detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,216,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3293,4558,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6202624194281173,0.6971525046834725,0,59.0,8.0,51.0,0.6202624194281173,0.6587074620557949,59.0,1173,59.0,0.15555555555555556,False
SPLL,GasSensor,798,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2378,3454,4,0.065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6199993859499674,0.698556789729397,0,59.0,7.0,52.0,0.6199993859499674,0.6592780878396822,59.0,1174,59.0,0.13333333333333333,False
SPLL,GasSensor,1086,0.56,8,0.3157894736842107,0.8809401258210864,0,6,384,2826,5,0.343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6169151794587845,0.6991405995000345,0,59.0,6.0,53.0,0.6169151794587845,0.6580278894794095,59.0,1175,59.0,0.1111111111111111,False
SPLL,GasSensor,1150,0.52,7,0.2105263157894737,0.9047978181489564,0,9,462,4055,6,0.584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.601954970255843,0.7005672183092355,0,59.0,9.0,50.0,0.601954970255843,0.6512610942825392,59.0,1176,59.0,0.17777777777777778,False
SPLL,GasSensor,1134,0.53,6,0.236842105263158,0.9318454389170426,0,5,117,3698,6,0.492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5868064145157176,0.7010137808552884,0,59.0,5.0,54.0,0.5868064145157176,0.643910097685503,59.0,1177,59.0,0.08888888888888889,False
SPLL,GasSensor,455,0.56,9,0.3157894736842107,0.8595986928034878,0,7,1142,3830,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6290992986341826,0.6641092849124793,0,60.0,7.0,53.0,0.6290992986341826,0.646604291773331,60.0,1178,60.0,0.13333333333333333,False
SPLL,GasSensor,692,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3445,4957,5,0.319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6284422384785762,0.675391546806019,0,60.0,8.0,52.0,0.6284422384785762,0.6519168926422976,60.0,1179,60.0,0.15555555555555556,False
SPLL,GasSensor,708,0.55,8,0.2894736842105264,0.8809401258210864,0,7,3351,4346,8,0.463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6264947539540565,0.6757623476678054,0,60.0,7.0,53.0,0.6264947539540565,0.651128550810931,60.0,1180,60.0,0.13333333333333333,False
SPLL,GasSensor,1203,0.55,8,0.2894736842105264,0.8809401258210864,0,7,2830,4269,8,0.214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6239759278189515,0.679072350606435,0,60.0,7.0,53.0,0.6239759278189515,0.6515241392126933,60.0,1181,60.0,0.13333333333333333,False
SPLL,GasSensor,1054,0.54,7,0.2631578947368422,0.9047978181489564,0,7,3284,4419,4,0.029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6230686972910812,0.6800841209705203,0,60.0,7.0,53.0,0.6230686972910812,0.6515764091308007,60.0,1182,60.0,0.13333333333333333,False
SPLL,GasSensor,1122,0.57,6,0.3421052631578946,0.9318454389170426,1,1,2172,3401,5,0.055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6211938942840108,0.6819149924385062,0,60.0,1.0,59.0,0.6211938942840108,0.6515544433612586,60.0,1183,60.0,0.0,False
SPLL,GasSensor,766,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2236,3786,5,0.439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6201068997217256,0.6896428974053925,0,60.0,7.0,53.0,0.6201068997217256,0.6548748985635591,60.0,1184,60.0,0.13333333333333333,False
SPLL,GasSensor,876,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1596,4480,2,0.106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6169800948405599,0.6918152060716198,0,60.0,8.0,52.0,0.6169800948405599,0.6543976504560899,60.0,1185,60.0,0.15555555555555556,False
SPLL,GasSensor,790,0.54,11,0.2631578947368422,0.8226683183867652,0,11,1868,4981,9,0.677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6166330092710912,0.6939813767799996,0,60.0,11.0,49.0,0.6166330092710912,0.6553071930255454,60.0,1186,60.0,0.2222222222222222,False
SPLL,GasSensor,738,0.55,7,0.2894736842105264,0.9047978181489564,0,6,576,3512,6,0.412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6138877424255335,0.6944528031245849,0,60.0,6.0,54.0,0.6138877424255335,0.6541702727750591,60.0,1187,60.0,0.1111111111111111,False
SPLL,GasSensor,998,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2557,4804,3,0.246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6120275878836926,0.695651715235432,0,60.0,9.0,51.0,0.6120275878836926,0.6538396515595624,60.0,1188,60.0,0.17777777777777778,False
SPLL,GasSensor,931,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2132,4830,8,0.758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6119589704546106,0.6986938485764653,0,60.0,4.0,56.0,0.6119589704546106,0.655326409515538,60.0,1189,60.0,0.06666666666666667,False
SPLL,GasSensor,422,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1936,4153,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6258138984723293,0.6664593925136745,0,61.0,8.0,53.0,0.6258138984723293,0.6461366454930019,61.0,1190,61.0,0.15555555555555556,False
SPLL,GasSensor,898,0.53,7,0.236842105263158,0.9047978181489564,0,8,2526,3932,7,0.309,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6222908532574235,0.6782905754557743,0,61.0,8.0,53.0,0.6222908532574235,0.6502907143565989,61.0,1191,61.0,0.15555555555555556,False
SPLL,GasSensor,656,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2702,4420,9,0.826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6165995027259564,0.6937177249321561,0,61.0,7.0,54.0,0.6165995027259564,0.6551586138290563,61.0,1192,61.0,0.13333333333333333,False
SPLL,GasSensor,423,0.53,10,0.236842105263158,0.8402930183248702,0,11,1449,4595,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6027958709572084,0.6951278366064081,0,61.0,11.0,50.0,0.6027958709572084,0.6489618537818083,61.0,1193,61.0,0.2222222222222222,False
SPLL,GasSensor,670,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2411,4739,1,0.136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5966713873981316,0.6982300192407511,0,61.0,6.0,55.0,0.5966713873981316,0.6474507033194414,61.0,1194,61.0,0.1111111111111111,False
SPLL,GasSensor,718,0.57,9,0.3421052631578946,0.8595986928034878,0,6,1888,4098,9,0.023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6236039466024935,0.6663606283482442,0,62.0,6.0,56.0,0.6236039466024935,0.6449822874753688,62.0,1195,62.0,0.1111111111111111,False
SPLL,GasSensor,941,0.53,128,0.236842105263158,0.3416162680252536,0,41,934,3672,7,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6207570012351991,0.6760950334186347,0,62.0,41.0,21.0,0.6207570012351991,0.648426017326917,62.0,1196,62.0,0.8888888888888888,False
SPLL,GasSensor,1201,0.53,6,0.236842105263158,0.9318454389170426,0,5,2215,3629,9,0.296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6160474398018004,0.6849902299438837,0,62.0,5.0,57.0,0.6160474398018004,0.6505188348728421,62.0,1197,62.0,0.08888888888888889,False
SPLL,GasSensor,1194,0.56,12,0.3157894736842107,0.8064551661095904,0,10,1776,3858,2,0.021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6144500063889602,0.6894190191611789,0,62.0,10.0,52.0,0.6144500063889602,0.6519345127750695,62.0,1198,62.0,0.2,False
SPLL,GasSensor,1228,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2139,4174,3,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6131215286651336,0.6934969483570014,0,62.0,2.0,60.0,0.6131215286651336,0.6533092385110675,62.0,1199,62.0,0.022222222222222223,False
SPLL,GasSensor,1036,0.52,7,0.2105263157894737,0.9047978181489564,0,9,236,3113,9,0.427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.590210828577108,0.6969628660043833,0,62.0,9.0,53.0,0.590210828577108,0.6435868472907457,62.0,1200,62.0,0.17777777777777778,False
SPLL,GasSensor,849,0.5,6,0.1578947368421052,0.9318454389170426,0,8,31,3625,8,0.667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5748997235000144,0.6970534058288289,0,62.0,8.0,54.0,0.5748997235000144,0.6359765646644217,62.0,1201,62.0,0.15555555555555556,False
SPLL,GasSensor,411,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1865,4304,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6218657519805781,0.6660498732776752,0,63.0,6.0,57.0,0.6218657519805781,0.6439578126291267,63.0,1202,63.0,0.1111111111111111,False
SPLL,GasSensor,740,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3176,4646,9,0.142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6207317045035072,0.6702677566968059,0,63.0,8.0,55.0,0.6207317045035072,0.6454997306001566,63.0,1203,63.0,0.15555555555555556,False
SPLL,GasSensor,12,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1202,4065,10,0.123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6197424255331235,0.6747760834281865,0,63.0,7.0,56.0,0.6197424255331235,0.647259254480655,63.0,1204,63.0,0.13333333333333333,False
SPLL,GasSensor,1016,0.53,6,0.236842105263158,0.9318454389170426,0,5,2361,4027,10,0.326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.618638147059659,0.6760097295136056,0,63.0,5.0,58.0,0.618638147059659,0.6473239382866323,63.0,1205,63.0,0.08888888888888889,False
SPLL,GasSensor,955,0.53,9,0.236842105263158,0.8595986928034878,0,10,1780,4585,7,0.219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6148209156799279,0.6772745866806037,0,63.0,10.0,53.0,0.6148209156799279,0.6460477511802658,63.0,1206,63.0,0.2,False
SPLL,GasSensor,1076,0.53,9,0.236842105263158,0.8595986928034878,0,10,704,3965,7,0.399,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6144571265298014,0.6842617724353892,0,63.0,10.0,53.0,0.6144571265298014,0.6493594494825954,63.0,1207,63.0,0.2,False
SPLL,GasSensor,806,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1317,4791,7,0.433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6119072778534991,0.6911426633953258,0,63.0,7.0,56.0,0.6119072778534991,0.6515249706244124,63.0,1208,63.0,0.13333333333333333,False
SPLL,GasSensor,786,0.51,7,0.1842105263157895,0.9047978181489564,0,10,130,2824,4,0.306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6032864241701457,0.6930103358095612,0,63.0,10.0,53.0,0.6032864241701457,0.6481483799898534,63.0,1209,63.0,0.2,False
SPLL,GasSensor,722,0.54,5,0.2631578947368422,0.9630696255832776,0,2,64,4919,6,0.594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5688769669714443,0.694228236390723,0,63.0,2.0,61.0,0.5688769669714443,0.6315526016810836,63.0,1210,63.0,0.022222222222222223,False
SPLL,GasSensor,438,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1567,4469,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.620537675341455,0.6591339400208203,0,64.0,8.0,56.0,0.620537675341455,0.6398358076811377,64.0,1211,64.0,0.15555555555555556,False
SPLL,GasSensor,457,0.53,5,0.236842105263158,0.9630696255832776,0,3,2047,3855,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6190768858079908,0.6698820645576816,0,64.0,3.0,61.0,0.6190768858079908,0.6444794751828362,64.0,1212,64.0,0.044444444444444446,False
SPLL,GasSensor,976,0.56,9,0.3157894736842107,0.8595986928034878,0,7,1604,4257,10,0.417,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6184920972115742,0.6737461127538367,0,64.0,7.0,57.0,0.6184920972115742,0.6461191049827054,64.0,1213,64.0,0.13333333333333333,False
SPLL,GasSensor,1156,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2629,4833,4,0.123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6139813353636031,0.6839858232009176,0,64.0,6.0,58.0,0.6139813353636031,0.6489835792822604,64.0,1214,64.0,0.1111111111111111,False
SPLL,GasSensor,984,0.5,84,0.1578947368421052,0.4261148739712825,0,39,2248,3733,9,0.202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6100338881080163,0.688292654071436,0,64.0,39.0,25.0,0.6100338881080163,0.6491632710897262,64.0,1215,64.0,0.8444444444444444,False
SPLL,GasSensor,754,0.51,7,0.1842105263157895,0.9047978181489564,0,10,201,3918,10,0.791,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5929287169548803,0.692909399966178,0,64.0,10.0,54.0,0.5929287169548803,0.6429190584605291,64.0,1216,64.0,0.2,False
SPLL,GasSensor,1108,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2987,4389,9,0.349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6183859854615672,0.6704660255537924,0,65.0,7.0,58.0,0.6183859854615672,0.6444260055076798,65.0,1217,65.0,0.13333333333333333,False
SPLL,GasSensor,1146,0.54,9,0.2631578947368422,0.8595986928034878,0,9,1495,4540,8,0.175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6160123750603409,0.6723451414560508,0,65.0,9.0,56.0,0.6160123750603409,0.6441787582581959,65.0,1218,65.0,0.17777777777777778,False
SPLL,GasSensor,829,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2293,4547,10,0.582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6125572805747231,0.6757860313758924,0,65.0,8.0,57.0,0.6125572805747231,0.6441716559753078,65.0,1219,65.0,0.15555555555555556,False
SPLL,GasSensor,1174,0.55,7,0.2894736842105264,0.9047978181489564,0,6,941,4197,9,0.465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6100403622540255,0.6828792785141358,0,65.0,6.0,59.0,0.6100403622540255,0.6464598203840806,65.0,1220,65.0,0.1111111111111111,False
SPLL,GasSensor,818,0.53,6,0.236842105263158,0.9318454389170426,0,5,262,4406,5,0.182,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5864287737456344,0.6925819979251177,0,65.0,5.0,60.0,0.5864287737456344,0.6395053858353761,65.0,1221,65.0,0.08888888888888889,False
SPLL,GasSensor,943,0.53,7,0.236842105263158,0.9047978181489564,0,8,2817,4491,10,0.294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6173530911917545,0.668933794689812,0,66.0,8.0,58.0,0.6173530911917545,0.6431434429407832,66.0,1222,66.0,0.15555555555555556,False
SPLL,GasSensor,1078,0.53,7,0.236842105263158,0.9047978181489564,0,8,1098,4627,8,0.098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6110146573387857,0.6695819604952871,0,66.0,8.0,58.0,0.6110146573387857,0.6402983089170364,66.0,1223,66.0,0.15555555555555556,False
SPLL,GasSensor,730,0.5,6,0.1578947368421052,0.9318454389170426,0,8,775,4810,5,0.094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6088828868160269,0.6805349865738255,0,66.0,8.0,58.0,0.6088828868160269,0.6447089366949261,66.0,1224,66.0,0.15555555555555556,False
SPLL,GasSensor,506,0.56,7,0.3157894736842107,0.9047978181489564,0,5,737,4209,7,0.077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6083110376380728,0.6811581479395574,0,66.0,5.0,61.0,0.6083110376380728,0.6447345927888151,66.0,1225,66.0,0.08888888888888889,False
SPLL,GasSensor,933,0.54,6,0.2631578947368422,0.9318454389170426,0,4,289,4321,6,0.374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.582008786594543,0.6859655582838655,0,66.0,4.0,62.0,0.582008786594543,0.6339871724392043,66.0,1226,66.0,0.06666666666666667,False
SPLL,GasSensor,402,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1378,4689,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6131016465769377,0.6588627098310004,0,67.0,8.0,59.0,0.6131016465769377,0.635982178203969,67.0,1227,67.0,0.15555555555555556,False
SPLL,GasSensor,812,0.52,9,0.2105263157894737,0.8595986928034878,0,11,2663,4885,8,0.117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6123912900729762,0.6684232182579335,0,67.0,11.0,56.0,0.6123912900729762,0.6404072541654549,67.0,1228,67.0,0.2222222222222222,False
SPLL,GasSensor,750,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2064,4425,8,0.342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6072708244597784,0.6758784258741105,0,67.0,6.0,61.0,0.6072708244597784,0.6415746251669445,67.0,1229,67.0,0.1111111111111111,False
SPLL,GasSensor,682,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1045,4500,9,0.383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6028012980236822,0.6779757096354155,0,67.0,8.0,59.0,0.6028012980236822,0.6403885038295489,67.0,1230,67.0,0.15555555555555556,False
SPLL,GasSensor,413,0.53,8,0.236842105263158,0.8809401258210864,0,9,1202,4804,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6122635960615616,0.6577954797206151,0,68.0,9.0,59.0,0.6122635960615616,0.6350295378910884,68.0,1231,68.0,0.17777777777777778,False
SPLL,GasSensor,600,0.53,8,0.236842105263158,0.8809401258210864,0,9,803,4728,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6074776421898519,0.6597948168790173,0,68.0,9.0,59.0,0.6074776421898519,0.6336362295344347,68.0,1232,68.0,0.17777777777777778,False
