detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1263,0.7,219,0.4444444444444444,0.8573797326824022,0,5,2833,3479,0.084,47,0.05,0.33333333333333354,0.07402988870300567,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07402988870300567,0.11805197191283405,0.04402208320982838,0.039999999999999966,0.153234943586012,0.11323494358601204,0.33333333333333354,0.40885753499698047,0.07552420166364693,0.4285714285714288,0.4723293657806258,0.04375793720919696,0.512609175777106,0.47257882840579524,0.040030347371310726,879.0,0.49022892238972643,1041.0,0.5806811836962591,1340.0,0.7476270240089335,1419.0,0.7917364600781687,1266.0,0.7063093243997767,0.49022892238972643,WACC_0p1_WRT_0p9,0.6633165829145728,1667,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,49,0.58,262,0.0,0.8082670575437386,0,60,2067,1,0.001,1,0.001,1.0,0.12707157785276232,0.27999999999999997,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12707157785276232,0.4086098932810989,0.2815383154283366,0.27999999999999997,0.44250526646800653,0.16250526646800656,1.0,0.606782057597931,0.393217942402069,1.0,0.4622153946111095,0.5377846053888905,1.0,0.4186570987187784,0.5813429012812217,1679.0,0.9369067560022334,1735.0,0.9681742043551089,1792.0,1.0,1348.0,0.7520938023450586,879.0,0.49022892238972643,0.49022892238972643,WACC_0p9_WRT_0p1,0.8294807370184255,1668,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,1467,0.7,224,0.4444444444444444,0.8511974451422802,0,10,2753,3331,0.114,37,0.025,0.33333333333333354,0.0807067592463374,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0807067592463374,0.11818832839345897,0.03748156914712157,0.039999999999999966,0.18257690731157183,0.14257690731157185,0.33333333333333354,0.4277192422584911,0.09438590892515758,0.4285714285714288,0.4687116404548084,0.04014021188337957,0.512609175777106,0.47072702487470697,0.041882150902398996,880.0,0.490787269681742,1230.0,0.6862088218872139,1472.0,0.8213288665549973,1390.0,0.7755443886097152,1259.0,0.7024008933556672,0.490787269681742,WACC_0p1_WRT_0p9,0.695254048017867,1669,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,200,0.7,445,0.4444444444444444,0.6629687730459313,0,139,1078,2903,0.001,35,0.1,0.33333333333333354,0.2839937251103942,0.16465934596212656,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2839937251103942,0.11825549614257722,0.165738228967817,0.16465934596212656,0.1500319886907922,0.014627357271334351,0.33333333333333354,0.3623592974320865,0.029025964098752965,0.4285714285714288,0.43825241886885197,0.009680990297423142,0.512609175777106,0.44750232157995345,0.06510685419715251,882.0,0.4919039642657733,1020.0,0.5689558905639308,889.0,0.49581239530988275,1192.0,0.6649916247906198,1070.0,0.5968732551647125,0.4919039642657733,WACC_0p1_WRT_0p9,0.5637074260189838,1670,False,,,False,False,False,False,False,139.0,0.8846153846153846
CSDDM,ForestCovertype,1107,0.72,339,0.5185185185185185,0.737623636454836,0,27,392,1416,0.419,29,0.005,0.2222222222222225,0.2033664726287772,0.07059421806690663,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2033664726287772,0.15548177385299614,0.047884698775781054,0.07059421806690663,0.17294829776281542,0.10235407969590879,0.2222222222222225,0.3705532968280076,0.1483310746057851,0.3333333333333336,0.420292915668674,0.0869595823353404,0.431377371739957,0.41958052556820336,0.011796846171753639,1145.0,0.638749302065885,1174.0,0.6549413735343383,981.0,0.5471803461753211,1060.0,0.5912897822445561,884.0,0.49302065884980456,0.49302065884980456,WACC_0p9_WRT_0p1,0.5850362925739809,1671,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,854,0.68,264,0.3703703703703707,0.8061829550168108,0,61,1627,4985,0.013,19,0.05,0.44444444444444414,0.12932240858184435,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12932240858184435,0.11831447001388601,0.011007938567958342,0.07999999999999982,0.16266005611654832,0.0826600561165485,0.44444444444444414,0.39039372176900833,0.054050722675435814,0.5238095238095236,0.48118776800041746,0.042621755809106154,0.5938409798142547,0.4896984380737587,0.10414254174049598,884.0,0.49302065884980456,1110.0,0.6192071468453378,1183.0,0.6599664991624791,1500.0,0.836962590731435,1394.0,0.7777777777777778,0.49302065884980456,WACC_0p1_WRT_0p9,0.6773869346733669,1672,False,,,False,False,False,False,False,61.0,0.38461538461538464
CSDDM,ForestCovertype,1538,0.7,384,0.4444444444444444,0.7034293075212921,0,123,3987,3708,0.077,9,0.05,0.33333333333333354,0.2402963478770046,0.11367907252317197,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2402963478770046,0.11866220624831814,0.12163414162868647,0.11367907252317197,0.1512310846231363,0.03755201209996434,0.33333333333333354,0.36746771729272903,0.0341343839593955,0.4285714285714288,0.3993038212956087,0.029267607275820118,0.512609175777106,0.43724526136076897,0.075363914416337,886.0,0.49413735343383586,1025.0,0.5717476270240089,950.0,0.5298715801228364,912.0,0.5086543830262423,990.0,0.5522054718034618,0.49413735343383586,WACC_0p1_WRT_0p9,0.5313232830820771,1673,False,,,False,False,False,False,False,123.0,0.782051282051282
CSDDM,ForestCovertype,283,0.72,382,0.5185185185185185,0.7048621243947901,0,42,1612,2771,0.192,50,0.001,0.2222222222222225,0.2387489056536267,0.1118737232625644,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2387489056536267,0.18740147547124805,0.05134743018237864,0.1118737232625644,0.23125676127463796,0.11938303801207356,0.2222222222222225,0.44348511899080817,0.22126289676858568,0.3333333333333336,0.4319046476297693,0.09857131429643573,0.431377371739957,0.4198510699556716,0.011526301784285375,1304.0,0.7275265214963708,1407.0,0.785036292573981,1565.0,0.8732551647124511,1150.0,0.6415410385259631,886.0,0.49413735343383586,0.49413735343383586,WACC_0p9_WRT_0p1,0.7042992741485203,1674,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,44,0.73,414,0.5555555555555556,0.6827871115236204,0,34,1208,2200,0.001,39,0.1,0.16666666666666685,0.26258991955449,0.1396882394802383,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26258991955449,0.15263492848608298,0.10995499106840703,0.1396882394802383,0.16755088457094344,0.02786264509070513,0.16666666666666685,0.36380606495530715,0.1971393982886403,0.28571428571428586,0.40313292083744123,0.11741863512315537,0.3907614697213824,0.4219062248955642,0.03114475517418175,1128.0,0.6292573981016192,1145.0,0.638749302065885,909.0,0.5069793411501954,933.0,0.5203796761585706,894.0,0.49860413176996093,0.49860413176996093,WACC_0p9_WRT_0p1,0.5587939698492462,1675,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,1183,0.69,192,0.4074074074074073,0.8934006282380461,0,3,606,3526,0.111,11,0.001,0.38888888888888934,0.03512732150291024,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03512732150291024,0.12010081961295645,0.0849734981100462,0.060000000000000095,0.17768832980840452,0.11768832980840442,0.38888888888888934,0.46698229776274275,0.07809340887385341,0.4761904761904766,0.5121389309287465,0.03594845473826991,0.5532250777956808,0.5225347502170793,0.030690327578601462,895.0,0.4991624790619765,1202.0,0.6705750977107761,1649.0,0.9201563372417644,1662.0,0.9274148520379676,1619.0,0.9034059184812954,0.4991624790619765,WACC_0p1_WRT_0p9,0.784142936906756,1676,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,102,0.69,3230,0.4074074074074073,0.118207615098914,0,156,4635,3767,0.001,50,0.001,0.822688577351629,0.8723357756931729,0.8510584049753683,0.822688577351629,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8723357756931729,0.2105644253551179,0.661771350338055,0.8510584049753683,0.23856953689826663,0.6124888680771017,0.822688577351629,0.43204637572582016,0.39064220162580887,0.4761904761904766,0.42007342394690755,0.056117052243569054,0.5532250777956808,0.42266026328595596,0.1305648145097248,1384.0,0.7721943048576214,1432.0,0.7989949748743719,1506.0,0.8403126744835288,1057.0,0.5896147403685092,898.0,0.5008375209380235,0.5008375209380235,WACC_0p9_WRT_0p1,0.700390843104411,1677,False,,,False,False,False,False,False,156.0,0.9935897435897436
CSDDM,ForestCovertype,64,0.71,3092,0.4814814814814814,0.1302157927398117,0,144,2890,2138,0.001,49,0.001,0.8046763108902824,0.8593669438410033,0.8359281011478371,0.8046763108902824,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8593669438410033,0.25228407490848526,0.6070828689325181,0.8359281011478371,0.28962813466964754,0.5462999664781896,0.8046763108902824,0.4896356728263466,0.31504063806393573,0.38095238095238126,0.4203130249391558,0.039360643986774524,0.4719932737585315,0.4228609315050844,0.04913234225344709,1471.0,0.8207705192629816,1548.0,0.8637632607481853,1699.0,0.948073701842546,1062.0,0.5924064768285874,899.0,0.5013958682300391,0.5013958682300391,WACC_0p9_WRT_0p1,0.7452819653824678,1678,False,,,False,False,False,False,False,144.0,0.9166666666666666
CSDDM,ForestCovertype,450,0.71,465,0.4814814814814814,0.6509010392432873,0,127,1687,2986,0.195,31,0.01,0.2777777777777781,0.2970268776172497,0.1798646905534579,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2970268776172497,0.12627305090224009,0.17075382671500963,0.1798646905534579,0.16670614817030996,0.013158542383147953,0.2777777777777781,0.3633093356088371,0.08553155783105898,0.38095238095238126,0.4222257310713415,0.04127335011896022,0.4719932737585315,0.43233199150986557,0.03966128224866594,943.0,0.525963149078727,1139.0,0.6353992183137912,902.0,0.503070910106086,1074.0,0.5991066443327749,958.0,0.5343383584589615,0.503070910106086,WACC_0p5_WRT_0p5,0.5595756560580681,1679,False,,,False,False,False,False,False,127.0,0.8076923076923077
CSDDM,ForestCovertype,1584,0.66,177,0.2962962962962965,0.9156580621441714,0,14,329,3571,0.211,38,0.001,0.5555555555555554,0.01108929288429487,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01108929288429487,0.12129448884390741,0.11020519595961253,0.1199999999999999,0.20266102236962716,0.08266102236962726,0.5555555555555554,0.509012371192453,0.04654318436310234,0.619047619047619,0.5383272593313388,0.08072035971628011,0.6750727838514038,0.5602571154502828,0.11481566840112101,906.0,0.5053042992741485,1325.0,0.739251814628699,1740.0,0.9709659408151871,1736.0,0.9687325516471245,1736.0,0.9687325516471245,0.5053042992741485,WACC_0p1_WRT_0p9,0.8305974316024567,1680,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,109,0.71,284,0.4814814814814814,0.7861668408046787,0,24,351,1564,0.999,50,0.05,0.2777777777777781,0.15093981193094702,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15093981193094702,0.1367101758116499,0.014229636119297118,0.02000000000000003,0.1569628595479489,0.13696285954794885,0.2777777777777781,0.36640276244567793,0.08862498466789981,0.38095238095238126,0.42226745666683657,0.04131507571445531,0.4719932737585315,0.42495927752823787,0.04703399623029364,1029.0,0.5739810161920714,1071.0,0.5974316024567281,933.0,0.5203796761585706,1076.0,0.6002233389168062,907.0,0.5058626465661642,0.5058626465661642,WACC_0p9_WRT_0p1,0.5595756560580681,1681,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1672,0.67,221,0.3333333333333336,0.854890120959564,0,35,2896,4979,0.005,6,0.01,0.4999999999999998,0.07671866936367097,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07671866936367097,0.12153918901429824,0.044820519650627264,0.09999999999999987,0.16711346089999435,0.06711346089999448,0.4999999999999998,0.44797521496603065,0.05202478503396912,0.5714285714285713,0.4982895683816696,0.07313900304690168,0.6344568818328291,0.5069502252300865,0.12750665660274263,908.0,0.5064209938581797,1142.0,0.637074260189838,1576.0,0.8793969849246231,1591.0,0.8877721943048577,1526.0,0.8514796203238414,0.5064209938581797,WACC_0p1_WRT_0p9,0.752428810720268,1682,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1679,0.67,163,0.3333333333333336,0.9381934803789428,1,1,2259,3045,0.074,47,0.05,0.4999999999999998,0.0,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.12163915790347353,0.12163915790347353,0.09999999999999987,0.16822799144371903,0.06822799144371916,0.4999999999999998,0.4253122600864708,0.074687739913529,0.5714285714285713,0.47622498423717985,0.09520358719139144,0.6344568818328291,0.4976303901833493,0.1368264916494798,909.0,0.5069793411501954,1151.0,0.6420993858179788,1450.0,0.8090452261306532,1453.0,0.8107202680067002,1456.0,0.8123953098827471,0.5069793411501954,WACC_0p1_WRT_0p9,0.716247906197655,1683,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1623,0.64,163,0.2222222222222224,0.9381934803789428,0,11,2047,1320,0.042,33,0.01,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013333333333333352,0.2703883001901849,0.25705496685685153,0.15999999999999986,0.31965115508073105,0.1596511550807312,0.6666666666666664,0.5548747453785225,0.11179192128814386,0.7142857142857142,0.44377582209955413,0.27050989218616006,0.7563045878885528,0.4250548017896445,0.3312497860989083,1496.0,0.8347292015633724,1599.0,0.8922389726409827,1776.0,0.9910664433277498,1225.0,0.6834170854271356,909.0,0.5069793411501954,0.5069793411501954,WACC_0p9_WRT_0p1,0.7816862088218872,1684,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,573,0.72,534,0.5185185185185185,0.6129148950422069,0,96,1945,2424,0.356,38,0.01,0.2222222222222225,0.33805191335441664,0.22772723224681934,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33805191335441664,0.12370692570746901,0.21434498764694765,0.22772723224681934,0.14079440381895658,0.08693282842786276,0.2222222222222225,0.3691646554679165,0.146942433245694,0.3333333333333336,0.4104112010572283,0.07707786772389469,0.431377371739957,0.4423502402225077,0.01097286848255069,925.0,0.5159128978224455,913.0,0.509212730318258,962.0,0.536571747627024,976.0,0.5443886097152428,1029.0,0.5739810161920714,0.509212730318258,WACC_0p3_WRT_0p7,0.5360134003350083,1685,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,909,0.66,168,0.2962962962962965,0.9299315916561646,0,9,263,2909,0.087,18,0.005,0.5555555555555554,0.0044444444444444505,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0044444444444444505,0.12267320236288266,0.11822875791843822,0.1199999999999999,0.21647320614361049,0.09647320614361059,0.5555555555555554,0.49999764560549675,0.055557909950058604,0.619047619047619,0.5360676891101582,0.08297992993746073,0.6750727838514038,0.5442726857319848,0.13080009811941895,917.0,0.5114461194863205,1363.0,0.7604690117252931,1729.0,0.964824120603015,1732.0,0.966499162479062,1703.0,0.9503070910106086,0.5114461194863205,WACC_0p1_WRT_0p9,0.8307091010608598,1686,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1098,0.63,191,0.1851851851851853,0.8948297234925149,0,23,18,602,0.276,26,0.025,0.7222222222222221,0.03358389862808396,0.17999999999999988,0.7222222222222221,0.7619047619047618,0.7969204899071273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03358389862808396,0.22016533672107794,0.186581438092994,0.17999999999999988,0.23450560090442044,0.054505600904420554,0.7222222222222221,0.4253958665951338,0.2968263556270883,0.7619047619047618,0.4268709083340868,0.33503385357067494,0.7969204899071273,0.42724615395457555,0.3696743359525517,1405.0,0.7839195979899497,1417.0,0.7906197654941374,1453.0,0.8107202680067002,1116.0,0.6225572305974316,919.0,0.5125628140703518,0.5125628140703518,WACC_0p9_WRT_0p1,0.7040759352317141,1687,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,66,0.71,1034,0.4814814814814814,0.431379023632761,0,143,3930,3299,0.001,32,0.001,0.3529314645508586,0.5341106544766181,0.4564624302227211,0.3529314645508586,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5341106544766181,0.22458043786504717,0.30953021661157093,0.4564624302227211,0.25015057896119663,0.20631185126152446,0.3529314645508586,0.42960000986763175,0.07666854531677314,0.38095238095238126,0.4247645648444291,0.04381218389204783,0.4719932737585315,0.42759568485391963,0.04439758890461187,1415.0,0.7895030709101061,1457.0,0.8129536571747628,1484.0,0.8280290340591848,1100.0,0.6136236739251815,921.0,0.513679508654383,0.513679508654383,WACC_0p9_WRT_0p1,0.7115577889447235,1688,False,,,False,False,False,False,False,143.0,0.9102564102564102
