detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,200,0.86,294,0.9054054054054054,0.8372582180952521,0,55,4324,5000,0.229,50,0.025,0.08886605677869604,0.14081051887297702,0.1112709898087282,0.08886605677869604,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14081051887297702,0.1512990823905474,0.010488563517570382,0.1112709898087282,0.14674642003269375,0.03547543022396556,0.08886605677869604,0.46516482717836555,0.3762987703996695,0.04930346639324676,0.5186745426420216,0.46937107624877483,0.07371791834728643,0.5668162027425127,0.49309828439522624,842.0,0.4593118514472966,807.0,0.440196613872201,1348.0,0.7356635718186784,1471.0,0.8028399781540142,1406.0,0.7673402512288368,0.440196613872201,WACC_0p3_WRT_0p7,0.6410704533042054,1755,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,1116,0.82,1295,0.8513513513513512,0.4435553655444854,0,150,2528,1882,0.067,6,0.001,0.5173073963192364,0.5448260809666761,0.5291768865736816,0.5173073963192364,0.20038254219306895,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5448260809666761,0.19731430327222033,0.34751177769445574,0.5291768865736816,0.18530832231562494,0.3438685642580566,0.5173073963192364,0.41805722133574735,0.09925017498348904,0.20038254219306895,0.42603903542532173,0.22565649323225279,0.12901834113252317,0.482761409791176,0.3537430686586528,1140.0,0.6220644456581104,1251.0,0.6826870562534134,941.0,0.513380666302567,860.0,0.4691425450573457,808.0,0.4407427635172037,0.4407427635172037,WACC_0p9_WRT_0p1,0.5456034953577281,1756,False,,,False,False,False,False,False,150.0,0.7801047120418848
CSDDM,PokerHand,1797,0.88,283,0.9324324324324323,0.8473666752847856,0,27,4937,3292,0.339,33,0.01,0.07786567689596845,0.13043727929173007,0.10054111107065783,0.07786567689596845,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13043727929173007,0.18191696721339387,0.0514796879216638,0.10054111107065783,0.1568117237385206,0.05627061266786276,0.07786567689596845,0.4034037473854811,0.32553807048951267,0.020924465390060154,0.44264498625162807,0.4217205208615679,0.046067706954668164,0.5014409178424035,0.45537321088773536,1033.0,0.5636264336428182,973.0,0.5308574549426542,809.0,0.4412889131622064,934.0,0.5095576187875478,898.0,0.4898962315674495,0.4412889131622064,WACC_0p5_WRT_0p5,0.5070453304205352,1757,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1355,0.87,314,0.9189189189189187,0.8198090651876742,0,56,3777,3447,0.264,32,0.01,0.10785484082517796,0.15871673741912024,0.1297928365425917,0.10785484082517796,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15871673741912024,0.16528219650479906,0.006565459085678821,0.1297928365425917,0.1470103894254766,0.0172175528828849,0.10785484082517796,0.42727649224329195,0.31942165141811396,0.035113965891653574,0.45320135512327303,0.4180873892316195,0.05989281265097741,0.5158070297317858,0.4559142170808084,945.0,0.5155652648825778,810.0,0.4418350628072092,1019.0,0.55598033861278,995.0,0.5428727471327144,969.0,0.5286728563626434,0.4418350628072092,WACC_0p3_WRT_0p7,0.516985253959585,1758,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1296,0.7,185,0.6891891891891893,0.9599469866468028,0,11,31,1332,0.947,44,0.25,0.24999999999999978,0.014908022947965114,0.07991803278688514,0.24999999999999978,0.27633547441873996,0.2949196094882329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014908022947965114,0.14821939206493323,0.13331136911696811,0.07991803278688514,0.17481354322604417,0.09489551043915903,0.24999999999999978,0.4840879299021396,0.23408792990213984,0.27633547441873996,0.4765902207899589,0.20025474637121893,0.2949196094882329,0.5383564568069471,0.24343684731871418,811.0,0.4423812124522119,1175.0,0.6411796832332058,1499.0,0.8181321682140906,1144.0,0.6242490442381212,1160.0,0.632987438558165,0.4423812124522119,WACC_0p1_WRT_0p9,0.6317859093391588,1759,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,257,0.86,415,0.9054054054054054,0.7458299387199399,0,83,4401,3948,0.118,8,0.1,0.18836153727535943,0.2346336838405548,0.2083198601292441,0.18836153727535943,0.06435599989197908,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2346336838405548,0.15064600490751592,0.08398767893303888,0.2083198601292441,0.1471941688489699,0.0611256912802742,0.18836153727535943,0.42162251123936045,0.23326097396400103,0.06435599989197908,0.4672983513663511,0.402942351474372,0.07371791834728643,0.5325292428789788,0.45881132453169243,831.0,0.4533042053522665,812.0,0.4429273620972146,966.0,0.5270344074276352,1086.0,0.5925723648279628,1108.0,0.604587657018023,0.4429273620972146,WACC_0p3_WRT_0p7,0.5240851993446205,1760,False,,,False,False,False,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,449,0.88,294,0.9324324324324323,0.8372582180952521,0,34,4921,3626,0.001,5,0.25,0.08886605677869604,0.14081051887297702,0.1112709898087282,0.08886605677869604,0.023212371497066273,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14081051887297702,0.17204231056225236,0.03123179168927534,0.1112709898087282,0.1473548874910198,0.0360838976822916,0.08886605677869604,0.4110320324422723,0.3221659756635763,0.023212371497066273,0.45978909996399303,0.43657672846692674,0.046067706954668164,0.5278503698247452,0.48178266287007704,980.0,0.5346805024576734,813.0,0.4434735117422174,871.0,0.4751501911523758,1026.0,0.559803386127799,1064.0,0.5805570726379028,0.4434735117422174,WACC_0p3_WRT_0p7,0.5187329328235937,1761,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,483,0.75,201,0.7567567567567568,0.9379960474332272,0,15,2206,2137,0.406,47,0.05,0.1764705882352939,0.03743394824263592,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03743394824263592,0.14877650341894957,0.11134255517631365,0.049180327868852375,0.1518765319267784,0.10269620405792604,0.1764705882352939,0.4370146599815457,0.2605440717462518,0.20538797191077332,0.4591843399197861,0.25379636800901273,0.22579408100668708,0.5222314735834416,0.2964373925767545,815.0,0.4445658110322228,894.0,0.4877116329874386,1102.0,0.6013107591480066,1020.0,0.5565264882577826,1030.0,0.56198798470781,0.4445658110322228,WACC_0p1_WRT_0p9,0.5304205352266521,1762,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1394,0.66,191,0.6351351351351352,0.9515016994258348,0,16,2057,2287,0.919,38,0.01,0.3088235294117645,0.023574527245599386,0.10450819672131138,0.3088235294117645,0.3330934764251133,0.3502200322734695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023574527245599386,0.14894130469041122,0.12536677744481184,0.10450819672131138,0.1518936769667323,0.04738548024542093,0.3088235294117645,0.4449663295720752,0.13614280016031072,0.3330934764251133,0.4632121386075685,0.1301186621824552,0.3502200322734695,0.5490720777603557,0.19885204548688623,816.0,0.4451119606772256,895.0,0.4882577826324413,1177.0,0.6422719825232114,1045.0,0.570180229382851,1248.0,0.6810486073184052,0.4451119606772256,WACC_0p1_WRT_0p9,0.5653741125068269,1763,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1732,0.88,264,0.9324324324324323,0.8657859800219592,0,13,4246,3357,0.77,46,0.025,0.05782113938786779,0.11153549661845179,0.08098947202587115,0.05782113938786779,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11153549661845179,0.1648877585527339,0.05335226193428212,0.08098947202587115,0.15542680830222916,0.07443733627635801,0.05782113938786779,0.4043920162951089,0.3465708769072411,0.020924465390060154,0.44685914381984515,0.425934678429785,0.046067706954668164,0.5046097552916556,0.4585420483369875,939.0,0.5122883670125614,946.0,0.5161114145275806,817.0,0.4456581103222283,955.0,0.5210267613326052,910.0,0.4964500273074823,0.4456581103222283,WACC_0p5_WRT_0p5,0.49830693610049154,1764,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,464,0.89,343,0.945945945945946,0.7963823360180227,0,57,1316,2496,0.398,25,0.005,0.1333486343333281,0.18275710972572715,0.15465973348906603,0.1333486343333281,0.0416069220014688,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18275710972572715,0.16548447681209677,0.017272632913630376,0.15465973348906603,0.16328190830249797,0.008622174813431943,0.1333486343333281,0.4044295335885652,0.2710808992552371,0.0416069220014688,0.43731345391511317,0.39570653191364435,0.03224260125835881,0.5034605102976882,0.4712179090393294,946.0,0.5161114145275806,1063.0,0.5800109229929,818.0,0.446204259967231,906.0,0.4942654287274713,905.0,0.4937192790824686,0.446204259967231,WACC_0p5_WRT_0p5,0.5060622610595303,1765,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,1339,0.88,1293,0.9324324324324323,0.4439661829295074,0,149,1588,2375,0.194,29,0.001,0.5168603303414183,0.5444045025715687,0.5287408140215475,0.5168603303414183,0.2001976703137882,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5444045025715687,0.18132981547957663,0.3630746870919921,0.5287408140215475,0.17426091783207182,0.3544798961894757,0.5168603303414183,0.40466144208602944,0.11219888825538887,0.2001976703137882,0.42415023789604833,0.22395256758226012,0.046067706954668164,0.48991132251319397,0.4438436155585258,1031.0,0.5625341343528126,1167.0,0.636810486073184,819.0,0.4467504096122338,854.0,0.4658656471873293,849.0,0.4631348989623157,0.4467504096122338,WACC_0p5_WRT_0p5,0.5150191152375752,1766,False,,,False,False,False,False,False,149.0,0.774869109947644
CSDDM,PokerHand,974,0.81,1683,0.8378378378378379,0.3738917060214993,0,162,189,980,0.014,34,0.025,0.5931178493295449,0.6163145204771673,0.6031231481165233,0.5931178493295449,0.23173187677124338,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6163145204771673,0.24302125007992686,0.3732932703972404,0.6031231481165233,0.20364704521855437,0.399476102897969,0.5931178493295449,0.46247106413287287,0.13064678519667206,0.23173187677124338,0.4298312856185465,0.19809940884730312,0.1428434468288321,0.4851698058194989,0.3423263589906668,1348.0,0.7356635718186784,1346.0,0.7345712725286728,1336.0,0.7291097760786456,875.0,0.4773347897323867,819.0,0.4467504096122338,0.4467504096122338,WACC_0p9_WRT_0p1,0.6246859639541233,1767,False,,,False,False,False,False,False,162.0,0.8429319371727748
CSDDM,PokerHand,730,0.86,278,0.9054054054054054,0.8520915633432977,0,45,1108,2634,0.403,42,0.01,0.07272388694994054,0.12558862683106894,0.09552575858231914,0.07272388694994054,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12558862683106894,0.15156816789468214,0.025979541063613193,0.09552575858231914,0.1498318420615066,0.05430608347918746,0.07272388694994054,0.40505628705256236,0.3323324001026218,0.04930346639324676,0.44741264694154464,0.3981091805482979,0.07371791834728643,0.512480471180439,0.43876255283315263,845.0,0.4609503003823048,855.0,0.4664117968323321,821.0,0.4478427089022392,959.0,0.523211359912616,956.0,0.5215729109776078,0.4478427089022392,WACC_0p5_WRT_0p5,0.48399781540142,1768,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1626,0.81,462,0.8378378378378379,0.7173563715663417,0,97,2427,1806,0.199,35,0.01,0.2193474780013339,0.2638530917362349,0.23854385149310442,0.2193474780013339,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2638530917362349,0.14976997665838854,0.11408311507784635,0.23854385149310442,0.15800799153390624,0.08053585995919818,0.2193474780013339,0.4127733071435135,0.19342582914217962,0.12025096890121328,0.4613199177303568,0.3410689488291435,0.1428434468288321,0.5021549185980144,0.3593114717691823,823.0,0.4489350081922447,991.0,0.5406881485527034,891.0,0.4860731840524304,1033.0,0.5636264336428182,902.0,0.4920808301474604,0.4489350081922447,WACC_0p1_WRT_0p9,0.5062807209175315,1769,False,,,False,False,False,False,False,97.0,0.5026178010471204
CSDDM,PokerHand,1247,0.73,6726,0.7297297297297298,0.0054872251409616,0,189,554,1791,0.074,14,0.001,0.9940286079348359,0.9943690416889361,0.9941754454446351,0.9940286079348359,0.39751753044354105,0.2534442923993054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9943690416889361,0.1796073705973663,0.8147616710915698,0.9941754454446351,0.16407884810159132,0.8300965973430438,0.9940286079348359,0.41199117885630593,0.58203742907853,0.39751753044354105,0.42135171442629493,0.023834183982753887,0.2534442923993054,0.4858314292229547,0.2323871368236493,1021.0,0.5570726379027854,1070.0,0.5838339705079192,882.0,0.4811578372474058,841.0,0.4587657018022938,824.0,0.4494811578372474,0.4494811578372474,WACC_0p9_WRT_0p1,0.5060622610595302,1770,False,,,False,False,False,False,False,189.0,0.9842931937172775
CSDDM,PokerHand,517,0.86,259,0.9054054054054054,0.8708528799614329,0,31,3959,3585,0.187,2,0.005,0.0523071600419699,0.10633587356808274,0.07561108233601992,0.0523071600419699,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10633587356808274,0.16230604435697174,0.055970170788888995,0.07561108233601992,0.14819206267203505,0.07258098033601514,0.0523071600419699,0.40784123575873277,0.3555340757167629,0.04930346639324676,0.45074754396837674,0.40144407757513,0.07371791834728643,0.5304705512599096,0.4567526329126232,922.0,0.503003823047515,825.0,0.4500273074822501,849.0,0.4631348989623157,980.0,0.5346805024576734,1086.0,0.5925723648279628,0.4500273074822501,WACC_0p3_WRT_0p7,0.5086837793555434,1771,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1777,0.79,216,0.810810810810811,0.9189422577741602,0,23,2349,2037,0.325,36,0.05,0.11764705882352908,0.05698683562774937,0.024590163934426076,0.11764705882352908,0.14862996990439986,0.17049365822145035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05698683562774937,0.1501591642333438,0.09317232860559443,0.024590163934426076,0.15450506115319967,0.12991489721877358,0.11764705882352908,0.43665473340100996,0.3190076745774809,0.14862996990439986,0.4684791708510219,0.31984920094662206,0.17049365822145035,0.5291172369534921,0.35862357873204176,825.0,0.4500273074822501,940.0,0.5128345166575642,1097.0,0.598580010922993,1095.0,0.5974877116329874,1075.0,0.5865647187329328,0.4500273074822501,WACC_0p1_WRT_0p9,0.5490988530857455,1772,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,510,0.81,208,0.8378378378378379,0.928934200705914,0,13,182,1357,0.982,10,0.001,0.08823529411764677,0.046733162295625984,0.01395918859495182,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046733162295625984,0.1501714002086727,0.10343823791304671,0.01395918859495182,0.18390499670515145,0.16994580811019963,0.08823529411764677,0.4569459655267447,0.36871067140909797,0.12025096890121328,0.4676433435715596,0.34739237467034634,0.1428434468288321,0.5465348308882587,0.4036913840594266,826.0,0.4505734571272529,1240.0,0.6766794101583834,1283.0,0.7001638448935008,1088.0,0.5936646641179684,1226.0,0.6690333151283452,0.4505734571272529,WACC_0p1_WRT_0p9,0.6180229382850901,1773,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1279,0.81,206,0.8378378378378379,0.9314919531426762,0,12,2325,2019,0.529,42,0.005,0.08823529411764677,0.044108411721074985,0.012295081967212991,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044108411721074985,0.1503243376653252,0.1062159259442502,0.012295081967212991,0.1552497749971946,0.14295469302998162,0.08823529411764677,0.42225127463848633,0.3340159805208396,0.12025096890121328,0.44744259852342005,0.32719162962220677,0.1428434468288321,0.5122500628755196,0.36940661604668745,827.0,0.4511196067722556,945.0,0.5155652648825778,974.0,0.531403604587657,961.0,0.5243036592026216,955.0,0.5210267613326052,0.4511196067722556,WACC_0p1_WRT_0p9,0.5086837793555434,1774,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,314,0.9,4188,0.9594594594594594,0.1314847014675378,0,177,4028,2916,0.001,50,0.01,0.856913707226503,0.8650711692182125,0.8604322226225726,0.856913707226503,0.3408174221171312,0.075668997281943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8650711692182125,0.26938297573793996,0.5956881934802725,0.8604322226225726,0.2297619624398024,0.6306702601827702,0.856913707226503,0.4263114150490835,0.43060229217741947,0.3408174221171312,0.419045506126189,0.07822808400905784,0.075668997281943,0.4976563491385962,0.4219873518566532,1426.0,0.7782632441288914,1427.0,0.778809393773894,1012.0,0.5521572910977608,832.0,0.4538503549972693,876.0,0.4778809393773894,0.4538503549972693,WACC_0p7_WRT_0p3,0.6081922446750411,1775,False,,,False,False,False,False,False,177.0,0.9214659685863874
CSDDM,PokerHand,492,0.87,286,0.9189189189189187,0.8445715090688101,0,48,1456,2832,0.668,1,0.01,0.08090747542511828,0.13330566249641373,0.10350811127532039,0.08090747542511828,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13330566249641373,0.16100666569424246,0.027701003197828727,0.10350811127532039,0.1486517451531888,0.045143633877868405,0.08090747542511828,0.41186134903928545,0.33095387361416717,0.035113965891653574,0.4410000496938756,0.405886083802222,0.05989281265097741,0.5122400746546687,0.4523472620036913,909.0,0.4959038776624795,834.0,0.4549426542872747,880.0,0.4800655379574003,926.0,0.505188421627526,954.0,0.5204806116876024,0.4549426542872747,WACC_0p3_WRT_0p7,0.4913162206444566,1776,False,,,False,False,False,False,False,48.0,0.24607329842931938
