detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,261,0.54,19,0.2000000000000001,0.7153846846594762,0,17,335,1092,0.001,50,0.01,0.7,0.23046268980853155,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23046268980853155,0.15887290892103983,0.07158978088749171,0.14814814814814806,0.12782790712261652,0.020320241025531538,0.7,0.26871264116394233,0.4312873588360576,0.7307762266190747,0.45208347521608505,0.27869275140298966,0.782512963602615,0.494655298838672,0.28785766476394303,886.0,0.7399665551839465,851.0,0.7107023411371237,914.0,0.7633779264214047,754.0,0.6295986622073578,565.0,0.47157190635451507,0.47157190635451507,WACC_0p9_WRT_0p1,0.6630434782608695,1103,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,393,0.54,10,0.2000000000000001,0.8774631573088761,0,8,396,2160,0.001,1,0.005,0.7,0.05611532879124877,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.09466582678589604,0.03855049799464727,0.14814814814814806,0.10759394881392605,0.04055419933422201,0.7,0.27766694970631484,0.4223330502936851,0.7307762266190747,0.47759455985239146,0.25318166676668324,0.782512963602615,0.5506927008654937,0.2318202627371213,570.0,0.47575250836120403,747.0,0.6237458193979933,998.0,0.8336120401337793,882.0,0.7366220735785953,948.0,0.7918060200668896,0.47575250836120403,WACC_0p1_WRT_0p9,0.6923076923076923,1104,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,546,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1065,2720,0.001,1,0.005,0.4000000000000002,0.16538727752979204,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.09488957346756945,0.0704977040622226,0.03703703703703702,0.10182422573695021,0.06478718869991319,0.4000000000000002,0.26125056165727095,0.13874943834272924,0.46155245323814964,0.4602271151701156,0.001325338068034032,0.5650259272052303,0.5241169734238891,0.040908953781341184,571.0,0.4765886287625418,698.0,0.5827759197324415,839.0,0.7006688963210702,786.0,0.6563545150501672,745.0,0.6220735785953178,0.4765886287625418,WACC_0p1_WRT_0p9,0.6076923076923076,1105,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,896,0.53,16,0.1666666666666668,0.7594448880867015,0,15,53,511,0.47,39,0.01,0.7499999999999999,0.18306725185892667,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.18106904669556867,0.0019982051633579967,0.16666666666666657,0.1531581006278306,0.013508566038835962,0.7499999999999999,0.26643041829613107,0.4835695817038688,0.7756468555158955,0.444975638220639,0.3306712172952565,0.8187608030021792,0.49579497229224834,0.3229658307099309,924.0,0.7717391304347826,919.0,0.7675585284280937,889.0,0.7424749163879598,713.0,0.5953177257525084,571.0,0.4765886287625418,0.4765886287625418,WACC_0p9_WRT_0p1,0.6707357859531772,1106,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,492,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1092,3116,0.001,1,0.01,0.5000000000000001,0.0814904794384116,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.094969514015784,0.0134790345773724,0.07407407407407404,0.08987636386434557,0.015802289790271526,0.5000000000000001,0.27586021572227964,0.22413978427772047,0.5512937110317914,0.4804578068633174,0.07083590416847396,0.6375216060043585,0.5405557517624593,0.09696585424189919,573.0,0.4782608695652174,588.0,0.4908026755852843,980.0,0.818561872909699,906.0,0.7566889632107023,879.0,0.7341137123745819,0.4782608695652174,WACC_0p1_WRT_0p9,0.6556856187290969,1107,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,325,0.58,17,0.3333333333333332,0.7439487772696527,0,11,1505,2266,0.001,50,0.1,0.5000000000000001,0.1997363750485808,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.09665184717239517,0.10308452787618563,0.07407407407407404,0.0932481121350402,0.019174038060966153,0.5000000000000001,0.24077603928319163,0.2592239607168085,0.5512937110317914,0.41997291276345955,0.13132079826833182,0.6375216060043585,0.5009522033123605,0.13656940269199802,588.0,0.4908026755852843,619.0,0.5167224080267558,620.0,0.5175585284280937,575.0,0.479933110367893,599.0,0.5,0.479933110367893,WACC_0p7_WRT_0p3,0.5010033444816054,1108,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,389,0.58,10,0.3333333333333332,0.8774631573088761,0,4,882,3239,0.001,1,0.001,0.5000000000000001,0.05611532879124877,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.09550930047897001,0.03939397168772124,0.07407407407407404,0.09328202730629011,0.019207953232216066,0.5000000000000001,0.2736023886534382,0.2263976113465619,0.5512937110317914,0.4937757279292617,0.057517983102529646,0.6375216060043585,0.550667098366288,0.08685450763807046,576.0,0.4807692307692308,620.0,0.5175585284280937,965.0,0.8060200668896321,986.0,0.8235785953177257,947.0,0.7909698996655519,0.4807692307692308,WACC_0p1_WRT_0p9,0.6837792642140468,1109,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,125,0.59,15,0.3666666666666666,0.7758807160741563,0,7,280,1405,0.001,1,0.1,0.4500000000000002,0.16538727752979204,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.09578391977798703,0.06960335775180501,0.05555555555555556,0.10709058155704848,0.05153502600149292,0.4500000000000002,0.2602096346549158,0.18979036534508437,0.5064230821349704,0.4459939356401831,0.06042914649478737,0.6012737666047944,0.5228775042636847,0.07839626234110963,579.0,0.48327759197324416,742.0,0.6195652173913043,830.0,0.6931438127090301,719.0,0.6003344481605352,738.0,0.6162207357859532,0.48327759197324416,WACC_0p1_WRT_0p9,0.6025083612040134,1110,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,448,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1333,4204,0.001,1,0.005,0.6499999999999998,0.028319996106981958,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.09649053909836962,0.06817054299138767,0.12962962962962946,0.0959866071749638,0.03364302245466566,0.6499999999999998,0.2850231283992048,0.364976871600795,0.6859055977222537,0.5084789793041823,0.1774266184180714,0.7462651242030507,0.5703433728088179,0.17592175139423283,585.0,0.4882943143812709,645.0,0.5384615384615384,1047.0,0.8745819397993311,1065.0,0.8896321070234113,1051.0,0.8779264214046822,0.4882943143812709,WACC_0p1_WRT_0p9,0.7337792642140468,1111,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,638,0.61,11,0.4333333333333333,0.8538736654109581,0,2,396,1663,0.109,43,0.025,0.35000000000000003,0.0814904794384116,0.018518518518518434,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.10014869613934937,0.01865821670093777,0.018518518518518434,0.09976743263433265,0.08124891411581421,0.35000000000000003,0.23850365381307298,0.11149634618692705,0.4166818243413286,0.45906122787667175,0.04237940353534314,0.5287780878056659,0.5217471971941999,0.007030890611466001,616.0,0.5142140468227425,685.0,0.5719063545150501,593.0,0.49498327759197325,781.0,0.6521739130434783,732.0,0.6112040133779264,0.49498327759197325,WACC_0p5_WRT_0p5,0.568896321070234,1112,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,81,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1,359,0.001,20,0.005,0.5500000000000003,0.16538727752979204,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.25514573663749035,0.08975845910769831,0.09259259259259264,0.21119569832089988,0.11860310572830723,0.5500000000000003,0.2899889240158683,0.260011075984132,0.5961643399286124,0.4333033404733211,0.1628609994552913,0.6737694454039228,0.5006577071357654,0.1731117382681574,1011.0,0.8444816053511706,1030.0,0.8603678929765887,1067.0,0.8913043478260869,648.0,0.5409698996655519,595.0,0.49665551839464883,0.49665551839464883,WACC_0p9_WRT_0p1,0.7267558528428093,1113,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,888,0.57,13,0.2999999999999999,0.8120821625218928,0,8,873,2030,0.143,45,0.01,0.5500000000000003,0.1264454825461711,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.10601568048626131,0.020429802059909796,0.09259259259259264,0.09230069971470833,0.00029189287788430884,0.5500000000000003,0.24144162380033365,0.30855837619966664,0.5961643399286124,0.42880359874242124,0.16736074118619115,0.6737694454039228,0.5006633346127647,0.17310611079115812,660.0,0.5510033444816054,607.0,0.5066889632107023,626.0,0.5225752508361204,618.0,0.5158862876254181,596.0,0.4974916387959866,0.4974916387959866,WACC_0p9_WRT_0p1,0.5187290969899665,1114,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,450,0.52,14,0.1333333333333334,0.793377633996278,0,14,3091,3652,0.001,1,0.005,0.7999999999999999,0.14656589171715112,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.09809963521542824,0.048466256501722885,0.18518518518518506,0.09293378072649267,0.0922514044586924,0.7999999999999999,0.2600830138126471,0.5399169861873528,0.8205174844127164,0.4851498044196211,0.33536767999309536,0.8550086424017432,0.5492491919481107,0.3057594504536325,597.0,0.4983277591973244,613.0,0.5117056856187291,829.0,0.6923076923076923,942.0,0.7867892976588629,939.0,0.7842809364548495,0.4983277591973244,WACC_0p1_WRT_0p9,0.6546822742474916,1115,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,158,0.59,15,0.3666666666666666,0.7758807160741563,0,7,2967,3015,0.001,1,0.005,0.4500000000000002,0.16538727752979204,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.09832460465304883,0.06706267287674321,0.05555555555555556,0.09294748352708662,0.03739192797153106,0.4500000000000002,0.2678568004434313,0.18214319955656888,0.5064230821349704,0.4671124980531829,0.03931058408178756,0.6012737666047944,0.5387178615209394,0.062555905083855,598.0,0.4991638795986622,614.0,0.5125418060200669,904.0,0.7550167224080268,821.0,0.68561872909699,866.0,0.7232441471571907,0.4991638795986622,WACC_0p1_WRT_0p9,0.6351170568561872,1116,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,409,0.59,14,0.3666666666666666,0.793377633996278,0,6,3517,3018,0.001,50,0.05,0.4500000000000002,0.14656589171715112,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.10203236043510372,0.0445335312820474,0.05555555555555556,0.09485697162321792,0.03930141606766236,0.4500000000000002,0.2392366350566429,0.2107633649433573,0.5064230821349704,0.4295186446353793,0.07690443749959114,0.6012737666047944,0.5148070630406283,0.08646670356416608,633.0,0.5284280936454849,633.0,0.5284280936454849,599.0,0.5,629.0,0.5250836120401338,693.0,0.5785953177257525,0.5,WACC_0p5_WRT_0p5,0.5321070234113712,1117,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1176,0.51,9,0.1,0.9033025221375834,0,10,816,4901,0.027,28,0.005,0.8500000000000001,0.03187250996015937,0.20370370370370372,0.8500000000000001,0.8653881133095375,0.8912564818013076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03187250996015937,0.09836169984061623,0.06648918988045685,0.20370370370370372,0.11233590419212587,0.09136779951157785,0.8500000000000001,0.30002041366993754,0.5499795863300625,0.8653881133095375,0.5189410741419541,0.34644703916758335,0.8912564818013076,0.5765928492254931,0.3146636325758144,599.0,0.5,774.0,0.6463210702341137,1110.0,0.927257525083612,1109.0,0.9264214046822743,1091.0,0.9113712374581939,0.5,WACC_0p1_WRT_0p9,0.7822742474916388,1118,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,769,0.6,15,0.3999999999999999,0.7758807160741563,0,6,3597,2795,0.1,40,0.001,0.4000000000000002,0.16538727752979204,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.13044984916452815,0.034937428365263895,0.03703703703703702,0.1306058979179535,0.09356886088091647,0.4000000000000002,0.24508599978809334,0.15491400021190685,0.46155245323814964,0.4252221915536524,0.03633026168449727,0.5650259272052303,0.5014011108492913,0.06362481635593897,782.0,0.653010033444816,861.0,0.7190635451505016,660.0,0.5510033444816054,600.0,0.5008361204013378,602.0,0.5025083612040134,0.5008361204013378,WACC_0p7_WRT_0p3,0.5852842809364549,1119,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,748,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1489,3038,0.008,13,0.025,0.4500000000000002,0.10483335522883697,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.09843179082961195,0.006401564399225013,0.05555555555555556,0.09735264639524666,0.041797090839691096,0.4500000000000002,0.2607693049078518,0.1892306950921484,0.5064230821349704,0.47148053633645387,0.03494254579851658,0.6012737666047944,0.5368758138134616,0.06439795279133276,601.0,0.5016722408026756,661.0,0.5518394648829431,835.0,0.697324414715719,850.0,0.709866220735786,842.0,0.7031772575250836,0.5016722408026756,WACC_0p1_WRT_0p9,0.6327759197324415,1120,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,575,0.58,14,0.3333333333333332,0.793377633996278,0,8,4409,3268,0.001,50,0.005,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.1527939676175278,0.0062280759003766895,0.07407407407407404,0.1551831512115359,0.08110907713746185,0.5000000000000001,0.2505147797528971,0.249485220247103,0.5512937110317914,0.4252756197672178,0.12601809126457358,0.6375216060043585,0.5126021195415231,0.12491948646283535,866.0,0.7232441471571907,931.0,0.7775919732441472,727.0,0.6070234113712375,601.0,0.5016722408026756,677.0,0.5652173913043478,0.5016722408026756,WACC_0p7_WRT_0p3,0.6349498327759198,1121,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,189,0.61,14,0.4333333333333333,0.793377633996278,0,4,2451,1698,0.001,1,0.005,0.35000000000000003,0.14656589171715112,0.018518518518518434,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.1319766540038288,0.014589237713322323,0.018518518518518434,0.105663684818495,0.08714516629997657,0.35000000000000003,0.25763264727948293,0.0923673527205171,0.4166818243413286,0.42569833363277404,0.00901650929144543,0.5287780878056659,0.5125535823490395,0.01622450545662646,792.0,0.6613712374581939,728.0,0.6078595317725752,805.0,0.6722408026755853,603.0,0.5033444816053512,676.0,0.56438127090301,0.5033444816053512,WACC_0p7_WRT_0p3,0.6018394648829432,1122,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,91,0.55,11,0.2333333333333335,0.8538736654109581,0,8,1,773,0.999,50,0.05,0.6499999999999998,0.0814904794384116,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.11676274662198298,0.035272267183571376,0.12962962962962946,0.10484611170402412,0.024783517925605333,0.6499999999999998,0.2396207154020505,0.4103792845979493,0.6859055977222537,0.4486737348729559,0.23723186284929776,0.7462651242030507,0.5373845969595953,0.2088805272434554,722.0,0.6028428093645485,722.0,0.6028428093645485,603.0,0.5033444816053512,732.0,0.6112040133779264,847.0,0.7073578595317725,0.5033444816053512,WACC_0p5_WRT_0p5,0.6055183946488294,1123,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,498,0.57,14,0.2999999999999999,0.793377633996278,0,9,3679,3565,0.001,1,0.005,0.5500000000000003,0.14656589171715112,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.10483985399109852,0.0417260377260526,0.09259259259259264,0.09194252129725036,0.0006500712953422805,0.5500000000000003,0.24456364576579948,0.3054363542342008,0.5961643399286124,0.4671198583655056,0.12904448156310677,0.6737694454039228,0.5319713986036624,0.14179804680026042,655.0,0.5468227424749164,604.0,0.504180602006689,656.0,0.5476588628762542,822.0,0.6864548494983278,796.0,0.6647157190635451,0.504180602006689,WACC_0p3_WRT_0p7,0.5899665551839466,1124,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,273,0.58,14,0.3333333333333332,0.793377633996278,0,8,1224,2566,0.001,1,0.001,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.09880653425562363,0.047759357461527485,0.07407407407407404,0.110463512171395,0.03638943809732095,0.5000000000000001,0.2637561241782152,0.2362438758217849,0.5512937110317914,0.44477968211163926,0.1065140289201521,0.6375216060043585,0.5265942887617326,0.11092731724262583,604.0,0.504180602006689,763.0,0.637123745819398,859.0,0.717391304347826,712.0,0.5944816053511706,759.0,0.6337792642140468,0.504180602006689,WACC_0p1_WRT_0p9,0.6173913043478261,1125,False,,,False,False,False,False,False,8.0,0.1891891891891892
