detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1853,0.46,42,0.4705882352941177,0.8192413638175582,0,11,2572,1977,0.195,12,0.05,0.38605960315741805,0.11417718258596181,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11417718258596181,0.1801978509993127,0.0660206684133509,0.061224489795918324,0.1334922796647673,0.07226778986884896,0.38605960315741805,0.4925880080566117,0.10652840489919363,0.4666666666666665,0.5269417518762878,0.06027508520962127,0.4999999999999999,0.5792663659538139,0.07926636595381398,1048.0,0.4881118881118881,625.0,0.2909090909090909,815.0,0.37948717948717947,1047.0,0.48764568764568766,1038.0,0.48344988344988343,0.2909090909090909,WACC_0p3_WRT_0p7,0.42592074592074586,1695,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1399,0.54,59,0.7058823529411765,0.7352165118411276,0,12,1597,2335,0.837,2,0.025,0.07908940473612724,0.2050309094580034,0.10723709276434508,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2050309094580034,0.18853017717603215,0.016500732281971242,0.10723709276434508,0.1461801492047875,0.03894305644044242,0.07908940473612724,0.47648511570386,0.39739571096773274,0.19999999999999984,0.5048396865655955,0.3048396865655957,0.24999999999999983,0.5658064761602887,0.31580647616028884,1108.0,0.5160839160839161,920.0,0.42843822843822843,626.0,0.2913752913752914,909.0,0.4233100233100233,956.0,0.44522144522144524,0.2913752913752914,WACC_0p5_WRT_0p5,0.42088578088578094,1696,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,2123,0.44,38,0.411764705882353,0.8438674923266837,0,11,2609,2837,0.001,1,0.1,0.4628021527627408,0.08754963727220773,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08754963727220773,0.14854086441351907,0.06099122714131135,0.0918367346938775,0.1335016003742205,0.04166486568034301,0.4628021527627408,0.5267755794472894,0.06397342668454858,0.5333333333333332,0.5681125124795311,0.03477917914619788,0.5624999999999999,0.6113335016849271,0.04883350168492717,806.0,0.3752913752913753,626.0,0.2913752913752914,1174.0,0.5468531468531469,1380.0,0.6428904428904428,1305.0,0.607925407925408,0.2913752913752914,WACC_0p3_WRT_0p7,0.4928671328671329,1697,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1525,0.5,56,0.5882352941176471,0.7481535771688193,0,16,767,1739,0.796,45,0.025,0.23257450394677273,0.19104242185986328,0.09152779915214804,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19104242185986328,0.18360618404113202,0.007436237818731262,0.09152779915214804,0.1354451204875118,0.043917321335363774,0.23257450394677273,0.476512765809827,0.24393826186305426,0.33333333333333326,0.49994858615088467,0.1666152528175514,0.37499999999999994,0.5541234726260554,0.1791234726260555,1074.0,0.5002331002331002,693.0,0.3226107226107226,627.0,0.29184149184149183,884.0,0.41165501165501167,883.0,0.4111888111888112,0.29184149184149183,WACC_0p5_WRT_0p5,0.3875058275058275,1698,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1408,0.49,39,0.5588235294117647,0.8374818986587867,0,4,3600,4060,0.032,23,0.1,0.2709457787494341,0.09445420145021642,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09445420145021642,0.1297844153681271,0.03533021391791068,0.01530612244897961,0.13833572372355632,0.12302960127457671,0.2709457787494341,0.5603977295481926,0.28945195079875846,0.3666666666666666,0.5821358409003798,0.21546917423371326,0.40624999999999994,0.6396882662256185,0.23343826622561853,628.0,0.2923076923076923,776.0,0.3613053613053613,1504.0,0.7006993006993008,1500.0,0.6988344988344989,1586.0,0.7389277389277389,0.2923076923076923,WACC_0p1_WRT_0p9,0.5584149184149184,1699,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,369,0.58,77,0.8235294117647057,0.6690436588474709,0,12,1799,2044,0.458,1,0.005,0.127150024987113,0.27658176817199265,0.1875898428280711,0.127150024987113,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27658176817199265,0.19355239783367256,0.08302937033832009,0.1875898428280711,0.15485545105088788,0.03273439177718321,0.127150024987113,0.4766904350758071,0.3495404100886941,0.0666666666666667,0.47945312387376465,0.41278645720709795,0.12500000000000003,0.5495260792673026,0.42452607926730257,1142.0,0.531934731934732,1053.0,0.49044289044289047,629.0,0.29277389277389276,749.0,0.3487179487179487,849.0,0.39533799533799535,0.29277389277389276,WACC_0p5_WRT_0p5,0.41184149184149177,1700,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1795,0.57,79,0.7941176470588234,0.6626580651795742,0,20,1633,1873,0.601,24,0.001,0.13548081954701896,0.28348633235000104,0.1953437779962314,0.13548081954701896,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28348633235000104,0.20789731487969398,0.07558901747030705,0.1953437779962314,0.15535061205540232,0.03999316594082908,0.13548081954701896,0.476940852140171,0.34146003259315205,0.10000000000000003,0.48568126551412877,0.38568126551412873,0.15625000000000006,0.5350527320664291,0.37880273206642906,1224.0,0.5701631701631702,1062.0,0.49463869463869464,630.0,0.29324009324009326,786.0,0.36596736596736595,765.0,0.3561771561771562,0.29324009324009326,WACC_0p5_WRT_0p5,0.41603729603729606,1701,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,42,0.57,100,0.7941176470588234,0.6038677141777369,0,35,1539,1415,0.115,1,0.25,0.2121800838242571,0.34705469774421377,0.2667320613556052,0.2121800838242571,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34705469774421377,0.23226490860162888,0.11478978914258489,0.2667320613556052,0.20501319644068416,0.06171886491492101,0.2121800838242571,0.48476552468049156,0.2725854408562345,0.10000000000000003,0.46907562269704206,0.369075622697042,0.15625000000000006,0.5137443457358413,0.3574943457358412,1373.0,0.6396270396270396,1472.0,0.6857808857808858,730.0,0.33986013986013985,690.0,0.3212121212121212,630.0,0.29324009324009326,0.29324009324009326,WACC_0p9_WRT_0p1,0.455944055944056,1702,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1200,0.4,34,0.2941176470588236,0.8711608496855782,0,11,261,2307,0.018,17,0.05,0.6162872519733863,0.058038091859410175,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058038091859410175,0.13003145935171304,0.07199336749230287,0.1530612244897959,0.15112897011050216,0.0019322543792937297,0.6162872519733863,0.5894397227112546,0.026847529262131742,0.6666666666666666,0.5986769061865308,0.06798976048013583,0.6874999999999999,0.6474502859530616,0.040049714046938245,630.0,0.29324009324009326,1004.0,0.4675990675990676,1770.0,0.8247086247086247,1630.0,0.7594405594405594,1668.0,0.7771561771561771,0.29324009324009326,WACC_0p1_WRT_0p9,0.6244289044289044,1703,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,503,0.58,70,0.8235294117647057,0.6927594033481641,0,7,4936,2274,0.137,39,0.001,0.09620991110799562,0.2509385956730098,0.15879215307722933,0.09620991110799562,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2509385956730098,0.3009865577656352,0.05004796209262541,0.15879215307722933,0.2420945462046901,0.08330239312746077,0.09620991110799562,0.4769791044293982,0.3807691933214026,0.0666666666666667,0.47011066251902917,0.40344399585236246,0.12500000000000003,0.5153817397834325,0.3903817397834325,1650.0,0.7687645687645688,1662.0,0.7743589743589744,631.0,0.2937062937062937,697.0,0.32447552447552447,640.0,0.29790209790209793,0.2937062937062937,WACC_0p5_WRT_0p5,0.49184149184149184,1704,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1298,0.53,50,0.6764705882352942,0.7762066262996278,0,4,3317,2615,0.67,49,0.005,0.11746067953878861,0.1607094429410385,0.057463382350452,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1607094429410385,0.18594318946799154,0.025233746526953038,0.057463382350452,0.13360984891745506,0.07614646656700305,0.11746067953878861,0.49006631219300945,0.37260563265422086,0.23333333333333317,0.5472190310954635,0.3138856977621304,0.28124999999999983,0.5756122829276761,0.29436228292767624,1091.0,0.5081585081585082,632.0,0.2941724941724942,776.0,0.3613053613053613,1206.0,0.5617715617715617,1008.0,0.4694638694638695,0.2941724941724942,WACC_0p3_WRT_0p7,0.43897435897435894,1705,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,152,0.58,139,0.8235294117647057,0.5215131827271527,0,50,1613,1400,0.001,50,0.005,0.3196217279804397,0.4361023536589797,0.36673399240274307,0.3196217279804397,0.09907454934204955,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4361023536589797,0.3699310853108463,0.06617126834813342,0.36673399240274307,0.3260123815536869,0.04072161084905618,0.3196217279804397,0.5531277366886129,0.23350600870817323,0.09907454934204955,0.48964291103665053,0.39056836169460096,0.12500000000000003,0.5142944119291797,0.3892944119291797,1842.0,0.8582750582750582,1912.0,0.8909090909090909,1430.0,0.6662004662004662,814.0,0.37902097902097903,632.0,0.2941724941724942,0.2941724941724942,WACC_0p9_WRT_0p1,0.6177156177156177,1706,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,885,0.48,44,0.5294117647058822,0.807774958502681,0,10,1767,3993,0.088,36,0.05,0.3093170535520956,0.1265754865660057,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1265754865660057,0.1301435794784159,0.003568092912410198,0.030612244897959245,0.1471854379499142,0.11657319305195496,0.3093170535520956,0.5916766663477945,0.2823596127956989,0.4000000000000001,0.6099279303305561,0.20992793033055607,0.43750000000000006,0.6479302399603213,0.21043023996032123,632.0,0.2941724941724942,941.0,0.4382284382284382,1781.0,0.8298368298368298,1740.0,0.8107226107226108,1672.0,0.779020979020979,0.2941724941724942,WACC_0p1_WRT_0p9,0.6303962703962704,1707,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,196,0.54,68,0.7058823529411765,0.6999661072722336,0,21,4773,3426,0.999,50,0.01,0.08680787694047137,0.2431461878964541,0.15004115545514488,0.08680787694047137,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2431461878964541,0.18353587651613515,0.05961031138031894,0.15004115545514488,0.13364282943776923,0.016398326017375647,0.08680787694047137,0.4951844224075829,0.40837654546711155,0.19999999999999984,0.5214933716728044,0.32149337167280456,0.24999999999999983,0.5793712013944318,0.32937120139443193,1072.0,0.4993006993006993,633.0,0.29463869463869463,835.0,0.3888111888111888,1001.0,0.4662004662004662,1040.0,0.48438228438228437,0.29463869463869463,WACC_0p3_WRT_0p7,0.42666666666666664,1708,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1212,0.57,65,0.7941176470588234,0.7111776187022639,0,6,1685,2114,0.719,45,0.05,0.07218107741528575,0.23102349355868282,0.1364271772901081,0.07218107741528575,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23102349355868282,0.20686500618192438,0.024158487376758436,0.1364271772901081,0.15386594416338947,0.017438766873281386,0.07218107741528575,0.4771585494229336,0.4049774720076479,0.10000000000000003,0.5116390730330852,0.41163907303308517,0.15625000000000006,0.5435979237428874,0.38734792374288735,1218.0,0.5673659673659673,1042.0,0.4853146853146853,633.0,0.29463869463869463,952.0,0.4433566433566434,818.0,0.3808857808857809,0.29463869463869463,WACC_0p5_WRT_0p5,0.43431235431235427,1709,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,413,0.48,45,0.5294117647058822,0.802231494089893,0,11,1649,4745,0.001,50,0.1,0.3093170535520956,0.13256947988866688,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13256947988866688,0.13015278836887012,0.0024166915197967598,0.030612244897959245,0.17435084048516872,0.14373859558720947,0.3093170535520956,0.6504542299020388,0.3411371763499432,0.4000000000000001,0.6448823656584554,0.24488236565845528,0.43750000000000006,0.6741851005931752,0.2366851005931751,633.0,0.29463869463869463,1237.0,0.5762237762237762,2096.0,0.9766899766899767,1995.0,0.9296037296037296,1937.0,0.9025641025641026,0.29463869463869463,WACC_0p1_WRT_0p9,0.7359440559440559,1710,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,756,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2178,1374,0.562,21,0.25,0.5395447023680637,0.058038091859410175,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058038091859410175,0.22390852643399073,0.16587043457458056,0.12244897959183677,0.19847870542148877,0.07602972582965199,0.5395447023680637,0.4772033443032828,0.062341358064780916,0.6000000000000001,0.5096471924429127,0.09035280755708741,0.625,0.5697739465514855,0.0552260534485145,1314.0,0.6121212121212121,1425.0,0.6638694638694639,634.0,0.2951048951048951,935.0,0.4354312354312354,973.0,0.45314685314685316,0.2951048951048951,WACC_0p5_WRT_0p5,0.4919347319347319,1711,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1167,0.41,29,0.3235294117647058,0.9100403453203402,0,5,2577,4438,0.184,46,0.005,0.5779159771707251,0.015998778558218747,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015998778558218747,0.1303103637656169,0.11431158520739815,0.13775510204081634,0.1806377700306318,0.042882667989815465,0.5779159771707251,0.6321483744494406,0.05423239727871554,0.6333333333333333,0.6435156139425039,0.01018228060917059,0.65625,0.6785463427502834,0.02229634275028336,634.0,0.2951048951048951,1288.0,0.6,2040.0,0.9505827505827505,1982.0,0.9235431235431235,1971.0,0.9184149184149184,0.2951048951048951,WACC_0p1_WRT_0p9,0.7375291375291375,1712,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,474,0.57,69,0.7941176470588234,0.6963370162063653,0,10,4218,2192,0.001,1,0.025,0.09154247385993008,0.24707022275919507,0.15444790889227064,0.09154247385993008,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24707022275919507,0.2646573679394259,0.01758714518023083,0.15444790889227064,0.2078109882574321,0.053363079365161464,0.09154247385993008,0.47728883091178204,0.38574635705185195,0.10000000000000003,0.4690089989517717,0.3690089989517717,0.15625000000000006,0.521313707685574,0.3650637076855739,1531.0,0.7132867132867133,1488.0,0.6932400932400933,635.0,0.29557109557109557,689.0,0.32074592074592073,685.0,0.31888111888111886,0.29557109557109557,WACC_0p5_WRT_0p5,0.46834498834498833,1713,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1900,0.54,56,0.7058823529411765,0.7481535771688193,0,9,4107,3353,0.392,28,0.005,0.07908940473612724,0.19104242185986328,0.09152779915214804,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19104242185986328,0.17724946965408808,0.0137929522057752,0.09152779915214804,0.13367045560652482,0.04214265645437679,0.07908940473612724,0.5191645649452473,0.4400751602091201,0.19999999999999984,0.5361822685502079,0.33618226855020805,0.24999999999999983,0.5993318625604098,0.34933186256041,1028.0,0.47878787878787876,635.0,0.29557109557109557,1079.0,0.5025641025641026,1123.0,0.5230769230769231,1192.0,0.5552447552447553,0.29557109557109557,WACC_0p3_WRT_0p7,0.471048951048951,1714,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,274,0.47,65,0.4999999999999999,0.7111776187022639,0,31,4797,3879,0.999,50,0.025,0.347688328354757,0.23102349355868282,0.1364271772901081,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23102349355868282,0.16650495637088528,0.06451853718779754,0.1364271772901081,0.1337396873855977,0.0026874899045103984,0.347688328354757,0.517705534635472,0.17001720628071498,0.43333333333333335,0.5497893112733901,0.1164559779400568,0.4687500000000001,0.5985788270926237,0.12982882709262356,933.0,0.4344988344988345,636.0,0.29603729603729606,1063.0,0.4951048951048951,1224.0,0.5701631701631702,1185.0,0.551981351981352,0.29603729603729606,WACC_0p3_WRT_0p7,0.4695571095571096,1715,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,1706,0.46,39,0.4705882352941177,0.8374818986587867,0,8,1419,4935,0.058,28,0.025,0.38605960315741805,0.09445420145021642,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09445420145021642,0.13040155870286382,0.0359473572526474,0.061224489795918324,0.18420546366243412,0.1229809738665158,0.38605960315741805,0.6439175313561398,0.2578579281987218,0.4666666666666665,0.6546379824591892,0.18797131579252274,0.4999999999999999,0.6814406836370764,0.18144068363707655,636.0,0.29603729603729606,1318.0,0.6139860139860139,2077.0,0.9678321678321679,2046.0,0.9533799533799534,1998.0,0.931002331002331,0.29603729603729606,WACC_0p1_WRT_0p9,0.7524475524475523,1716,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1589,0.53,57,0.6764705882352942,0.7437670756911433,0,11,3549,2623,0.463,8,0.001,0.11746067953878861,0.19578542345763303,0.09685426523218314,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19578542345763303,0.17807217828972388,0.017713245167909147,0.09685426523218314,0.13730001449386242,0.04044574926167928,0.11746067953878861,0.4773480347840422,0.3598873552452536,0.23333333333333317,0.503698572137557,0.2703652388042238,0.28124999999999983,0.5609923763197747,0.2797423763197749,1036.0,0.4825174825174825,751.0,0.34965034965034963,637.0,0.2965034965034965,903.0,0.4205128205128205,926.0,0.43123543123543123,0.2965034965034965,WACC_0p5_WRT_0p5,0.3960839160839161,1717,False,,,False,False,False,False,False,11.0,0.08
