detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,105,0.69,423,0.4074074074074073,0.6768848542312849,0,149,4434,4043,0.166,1,0.005,0.2952949541583214,0.2651124363349853,0.1040329684488443,0.2952949541583214,0.4620963184304497,0.5338063634669596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2651124363349853,0.11338396373971536,0.15172847259526995,0.1040329684488443,0.22343377156633445,0.11940080311749016,0.2952949541583214,0.41203467044425823,0.11673971628593682,0.4620963184304497,0.456111441300051,0.005984877130398691,0.5338063634669596,0.4439376158229734,0.08986874764398622,812.0,0.4528196538246789,607.0,0.33835845896147404,750.0,0.41820212171970966,952.0,0.5309882747068677,1038.0,0.5790061418202122,0.33835845896147404,WACC_0p3_WRT_0p7,0.4638749302065885,1545,False,,,False,False,False,False,False,149.0,0.9487179487179487
CSDDM,ForestCovertype,787,0.73,528,0.5555555555555556,0.6160175619658146,0,68,4068,2381,0.093,35,0.01,0.08175502438733163,0.3177096480055496,0.20692124202580295,0.08175502438733163,0.27998344889047716,0.36701493295784937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3177096480055496,0.20499120739934754,0.11271844060620209,0.20692124202580295,0.269424756307458,0.06250351428165504,0.08175502438733163,0.430777630904201,0.3490226065168694,0.27998344889047716,0.3952930718055516,0.11530962291507446,0.36701493295784937,0.3840283222325672,0.01701338927471785,1401.0,0.7816862088218872,1311.0,0.7314349525404802,949.0,0.5293132328308208,635.0,0.35399218313791175,608.0,0.3389168062534897,0.3389168062534897,WACC_0p9_WRT_0p1,0.547068676716918,1546,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,766,0.69,256,0.4074074074074073,0.8146158058681934,0,53,3232,4012,0.034,13,0.1,0.39918809125693794,0.11414260248108027,0.091300636798031,0.39918809125693794,0.49490240048081935,0.519823022040572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11414260248108027,0.09438832634276666,0.01975427613831361,0.091300636798031,0.23716858312073916,0.14586794632270816,0.39918809125693794,0.4793527367135158,0.08016464545657787,0.49490240048081935,0.5291209474341478,0.03421854695332849,0.519823022040572,0.4835486764937454,0.03627434554682657,609.0,0.3394751535455053,900.0,0.5019542155220548,1290.0,0.7197096594081519,1343.0,0.7493020658849805,1347.0,0.751535455053043,0.3394751535455053,WACC_0p1_WRT_0p9,0.612395309882747,1547,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,347,0.71,357,0.4814814814814814,0.72343194006339,0,66,1468,2851,0.758,37,0.01,0.24659305345827562,0.20703081988499883,0.06943836520329422,0.24659305345827562,0.3893758944054824,0.4425950639481255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20703081988499883,0.1075700343779421,0.09946078550705673,0.06943836520329422,0.22348224752015183,0.15404388231685762,0.24659305345827562,0.40781389686602965,0.16122084340775403,0.3893758944054824,0.4588262177612197,0.06945032335573725,0.4425950639481255,0.42360122017959373,0.01899384376853175,756.0,0.42155220547180344,610.0,0.34003350083752093,708.0,0.39475153545505304,962.0,0.536571747627024,878.0,0.4896705750977108,0.34003350083752093,WACC_0p3_WRT_0p7,0.4365159128978224,1548,False,,,False,False,False,False,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,853,0.59,146,0.037037037037037,0.9682987538883214,0,9,12,1777,0.446,13,0.01,0.9341804964631639,0.14246502779495557,0.47560131020562113,0.9341804964631639,0.9505453642714882,0.9366478143620414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14246502779495557,0.09450094378917306,0.047964084005782504,0.47560131020562113,0.2362924336737466,0.23930887653187452,0.9341804964631639,0.5366634968152535,0.39751699964791043,0.9505453642714882,0.5768380947103033,0.37370726956118483,0.9366478143620414,0.558733945995976,0.37791386836606533,610.0,0.34003350083752093,886.0,0.49413735343383586,1606.0,0.8961474036850922,1617.0,0.9022892238972641,1721.0,0.96035734226689,0.34003350083752093,WACC_0p1_WRT_0p9,0.7185929648241206,1549,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,295,0.74,320,0.5925925925925927,0.7534431354124347,0,2,2386,942,0.153,41,0.01,0.14351117209368797,0.16354436428344868,0.062040107039870146,0.14351117209368797,0.270813064838193,0.30981982709975964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16354436428344868,0.24499829781135618,0.0814539335279075,0.062040107039870146,0.28135588170804215,0.219315774668172,0.14351117209368797,0.3972520612365243,0.2537408891428363,0.270813064838193,0.41573583318372037,0.14492276834552736,0.30981982709975964,0.3864272620997517,0.07660743499999206,1477.0,0.8241206030150754,1384.0,0.7721943048576214,611.0,0.3405918481295366,737.0,0.4109436069235064,621.0,0.3461753210496929,0.3405918481295366,WACC_0p5_WRT_0p5,0.5388051367950865,1550,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1479,0.7,285,0.4444444444444444,0.7852032663770716,0,55,1750,4611,0.212,18,0.005,0.33509500366279277,0.14285213296276286,0.03965223383167431,0.33509500366279277,0.4459929108962265,0.4795664058132872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14285213296276286,0.09459709142241367,0.048255041540349194,0.03965223383167431,0.24878652283190944,0.20913428900023512,0.33509500366279277,0.49734667335003185,0.1622516696872391,0.4459929108962265,0.5417354604412857,0.09574254954505923,0.4795664058132872,0.49377794921355267,0.01421154340026548,611.0,0.3405918481295366,1075.0,0.5996649916247906,1397.0,0.7794528196538246,1419.0,0.7917364600781687,1409.0,0.7861529871580123,0.3405918481295366,WACC_0p1_WRT_0p9,0.6595198213288666,1551,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,866,0.7,379,0.4444444444444444,0.7070254400079383,0,120,4544,3628,0.249,49,0.005,0.2761239478724278,0.22854451595828357,0.07906060710131076,0.2761239478724278,0.4273717646984822,0.4875035268822995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22854451595828357,0.1281814294469507,0.10036308651133286,0.07906060710131076,0.23019682548366044,0.1511362183823497,0.2761239478724278,0.397340893568431,0.12121694569600322,0.4273717646984822,0.42521885770686685,0.0021529069916153554,0.4875035268822995,0.4131731965058318,0.07433033037646769,966.0,0.5388051367950866,766.0,0.4271356783919598,612.0,0.3411501954215522,777.0,0.4332774986041318,805.0,0.4489112227805695,0.3411501954215522,WACC_0p5_WRT_0p5,0.43785594639865993,1552,False,,,False,False,False,False,False,120.0,0.7628205128205128
CSDDM,ForestCovertype,480,0.71,405,0.4814814814814814,0.6888187830086097,0,96,1819,3260,0.127,22,0.1,0.22048367551112893,0.2449710396222086,0.10812431096636468,0.22048367551112893,0.3811313999264568,0.44610921662905756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2449710396222086,0.09490660635859459,0.15006443326361402,0.10812431096636468,0.22512942334111183,0.11700511237474714,0.22048367551112893,0.43557030998881,0.2150866344776811,0.3811313999264568,0.48295868581321144,0.10182728588675466,0.44610921662905756,0.4423549339864907,0.0037542826425668863,614.0,0.34226689000558347,641.0,0.3573422668900056,987.0,0.5505304299274149,1110.0,0.6192071468453378,1027.0,0.5728643216080402,0.34226689000558347,WACC_0p1_WRT_0p9,0.4884422110552764,1553,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,408,0.7,216,0.4444444444444444,0.8611569117157791,0,3,2364,2180,0.983,1,0.25,0.3923883164187864,0.0595977222358837,0.11113922357724661,0.3923883164187864,0.4640842802753848,0.47185509805909526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0595977222358837,0.1175842533372543,0.05798653110137059,0.11113922357724661,0.22382252038256173,0.11268329680531512,0.3923883164187864,0.42358684163014126,0.031198525211354855,0.4640842802753848,0.4374643633380461,0.026619916937338672,0.47185509805909526,0.4257691140467584,0.04608598401233688,861.0,0.480178671133445,617.0,0.34394193188163036,849.0,0.4734785036292574,834.0,0.4651032942490229,895.0,0.4991624790619765,0.34394193188163036,WACC_0p3_WRT_0p7,0.45237297599106646,1554,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1144,0.72,548,0.5185185185185185,0.6058085902271559,0,100,3866,2488,0.037,13,0.025,0.11596083501629773,0.3324301010991613,0.20961671778257732,0.11596083501629773,0.31945550605399387,0.41129418253494254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3324301010991613,0.18551658020608905,0.14691352089307227,0.20961671778257732,0.2696541376111817,0.06003741982860436,0.11596083501629773,0.42720764356203517,0.31124680854573744,0.31945550605399387,0.39216430348509757,0.0727087974311037,0.41129418253494254,0.3915326163767427,0.01976156615819985,1324.0,0.7386934673366834,1312.0,0.7319932998324958,889.0,0.49581239530988275,617.0,0.34394193188163036,656.0,0.3657174762702401,0.34394193188163036,WACC_0p7_WRT_0p3,0.5352317141261865,1555,False,,,False,False,False,False,False,100.0,0.6346153846153846
CSDDM,ForestCovertype,669,0.71,336,0.4814814814814814,0.7400617636500122,0,56,1323,3076,0.257,39,0.025,0.25913725301020674,0.18880251554197325,0.050851778250150394,0.25913725301020674,0.39333694564764715,0.44090669616798134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18880251554197325,0.09515825970691807,0.09364425583505517,0.050851778250150394,0.22874807306479114,0.17789629481464075,0.25913725301020674,0.43343944278628643,0.1743021897760797,0.39333694564764715,0.4722635986927031,0.07892665304505597,0.44090669616798134,0.43441988967186557,0.006486806496115771,620.0,0.34561697375767725,732.0,0.40815187046342827,975.0,0.5438302624232273,1041.0,0.5806811836962591,963.0,0.5371300949190396,0.34561697375767725,WACC_0p1_WRT_0p9,0.48308207705192635,1556,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,1104,0.7,445,0.4444444444444444,0.6629687730459313,0,139,3916,3635,0.762,38,0.01,0.24289114662918632,0.2768359683323675,0.1283012419817536,0.24289114662918632,0.41687792425053666,0.4919764460694295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2768359683323675,0.11509872915542264,0.16173723917694488,0.1283012419817536,0.22419212959129928,0.09589088760954567,0.24289114662918632,0.40294685609616826,0.16005570946698194,0.41687792425053666,0.4621948552211118,0.04531693097057515,0.4919764460694295,0.43360804496291566,0.05836840110651381,827.0,0.46119486320491343,623.0,0.3472920156337242,668.0,0.3724176437744277,985.0,0.5494137353433836,955.0,0.5326633165829145,0.3472920156337242,WACC_0p3_WRT_0p7,0.4525963149078727,1557,False,,,False,False,False,False,False,139.0,0.8846153846153846
CSDDM,ForestCovertype,1287,0.74,751,0.5925925925925927,0.5192516402308369,0,96,1814,1762,0.517,8,0.1,0.10516223885241373,0.4202466573945124,0.3237879581945348,0.10516223885241373,0.21503108326385392,0.33359646987584096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4202466573945124,0.13231007117752575,0.28793658621698665,0.3237879581945348,0.23939426185182314,0.08439369634271168,0.10516223885241373,0.3987764385616094,0.29361419970919567,0.21503108326385392,0.40977751162925297,0.19474642836539904,0.33359646987584096,0.3873657379998572,0.05376926812401622,995.0,0.5549972082635399,943.0,0.525963149078727,624.0,0.3478503629257398,713.0,0.3975432719151312,628.0,0.3500837520938023,0.3478503629257398,WACC_0p5_WRT_0p5,0.4352875488553881,1558,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,1397,0.59,142,0.037037037037037,0.975888206736085,0,6,2010,2561,0.143,8,0.25,0.9399053684388897,0.15042229497947446,0.48274444514645437,0.9399053684388897,0.9523530931071787,0.9358772837794204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15042229497947446,0.10815821581589456,0.042264079163579896,0.48274444514645437,0.2242524103468834,0.25849203479957095,0.9399053684388897,0.44535132170971586,0.49455404672917386,0.9523530931071787,0.46747560124393706,0.4848774918632417,0.9358772837794204,0.43978166670942037,0.49609561707,762.0,0.4249022892238973,624.0,0.3478503629257398,1058.0,0.5901730876605249,1011.0,0.5639307649357901,997.0,0.5561139028475712,0.3478503629257398,WACC_0p3_WRT_0p7,0.49659408151870466,1559,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,601,0.69,226,0.4074074074074073,0.8487629140518869,0,26,1155,4529,0.228,16,0.005,0.4249459194711959,0.07671322885216775,0.12343963370440629,0.4249459194711959,0.5030358869596631,0.5163561856702318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07671322885216775,0.0954120445960141,0.018698815743846353,0.12343963370440629,0.2500330724004198,0.12659343869601347,0.4249459194711959,0.5030056036236308,0.07805968415243486,0.5030358869596631,0.5365214125592211,0.033485525599558086,0.5163561856702318,0.49880324892835254,0.017552936741879244,624.0,0.3478503629257398,1093.0,0.609715242881072,1432.0,0.7989949748743719,1385.0,0.7727526521496371,1453.0,0.8107202680067002,0.3478503629257398,WACC_0p1_WRT_0p9,0.6680067001675042,1560,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,1368,0.72,436,0.5185185185185185,0.668576899216446,0,59,1626,2682,0.296,4,0.01,0.16330819197397017,0.2636284187846078,0.13946271844191432,0.16330819197397017,0.3344062652725469,0.4049215358282815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2636284187846078,0.10245792365733128,0.16117049512727652,0.13946271844191432,0.22436507655678437,0.08490235811487004,0.16330819197397017,0.4129989739127912,0.24969078193882105,0.3344062652725469,0.4522951158270159,0.11788885055446902,0.4049215358282815,0.43189307360181156,0.026971537773530063,715.0,0.39865996649916247,625.0,0.34840871021775544,759.0,0.4232272473478504,928.0,0.5175879396984925,942.0,0.5254048017867113,0.34840871021775544,WACC_0p3_WRT_0p7,0.4426577331099944,1561,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,1258,0.71,350,0.4814814814814814,0.7288642788481641,0,63,1588,3114,0.306,43,0.025,0.2506907723183073,0.20107631747266166,0.0633668253185679,0.2506907723183073,0.390669821077597,0.4420435376058726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20107631747266166,0.09583447471475172,0.10524184275790995,0.0633668253185679,0.22776007406247156,0.16439324874390365,0.2506907723183073,0.4311607314755349,0.18046995915722763,0.390669821077597,0.4783542768000018,0.0876844557224048,0.4420435376058726,0.43989860937531766,0.0021449282305549544,627.0,0.34952540480178673,704.0,0.3925181462869905,953.0,0.5315466219988833,1084.0,0.6046901172529313,999.0,0.5572305974316024,0.34952540480178673,WACC_0p1_WRT_0p9,0.48710217755443885,1562,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,1783,0.68,255,0.3703703703703707,0.8156883226957745,0,53,2168,1117,0.16,10,0.1,0.4419037482520177,0.11649717532607576,0.11627562730994445,0.4419037482520177,0.5370615910385054,0.562956901571609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11649717532607576,0.1743763894346356,0.05787921410855984,0.11627562730994445,0.2399249323709201,0.12364930506097566,0.4419037482520177,0.399261278658353,0.042642469593664745,0.5370615910385054,0.4173421747512099,0.11971941628729549,0.562956901571609,0.40069691470544555,0.1622599868661635,1269.0,0.7079843662758235,946.0,0.5276381909547738,630.0,0.3512004466778336,744.0,0.4148520379676159,722.0,0.4025683975432719,0.3512004466778336,WACC_0p5_WRT_0p5,0.48084868788386376,1563,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,530,0.68,230,0.3703703703703707,0.8439575478915201,0,39,800,4861,0.099,47,0.05,0.46322777494338796,0.08551067461393898,0.14288240572948735,0.46322777494338796,0.5437950268439651,0.5600868260869521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08551067461393898,0.09594492984196068,0.010434255228021702,0.14288240572948735,0.2699029393189201,0.12702053358943277,0.46322777494338796,0.5494826519226172,0.08625487697922929,0.5437950268439651,0.6001615720482258,0.056366545204260765,0.5600868260869521,0.5382582307932036,0.021828595293748587,630.0,0.3512004466778336,1314.0,0.7331099944165271,1657.0,0.9246231155778895,1697.0,0.9469570072585148,1660.0,0.9262981574539364,0.3512004466778336,WACC_0p1_WRT_0p9,0.7764377442769403,1564,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,159,0.69,325,0.4074074074074073,0.7491911154047126,0,111,1767,4315,0.001,1,0.1,0.349836974059433,0.18585600118940687,0.029723418806538632,0.349836974059433,0.4793189187872983,0.5264653618602979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18585600118940687,0.097954940391782,0.08790106079762487,0.029723418806538632,0.22463944730665095,0.1949160285001123,0.349836974059433,0.4657259594877517,0.11588898542831871,0.4793189187872983,0.5168767227662956,0.03755780397899727,0.5264653618602979,0.4670932509214298,0.05937211093886813,660.0,0.36795086543830263,631.0,0.35175879396984927,1196.0,0.6672250139586823,1284.0,0.7163595756560581,1227.0,0.6845337800111669,0.35175879396984927,WACC_0p3_WRT_0p7,0.5575656058068118,1565,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,180,0.58,167,0.0,0.9315642386904182,0,17,1,1787,0.999,5,0.1,0.9483775734670865,0.1163058503947579,0.46499261149940907,0.9483775734670865,0.9836993125073272,0.9836201095204132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1163058503947579,0.09620254299960795,0.02010330739514994,0.46499261149940907,0.2488363093568103,0.21615630214259876,0.9483775734670865,0.55537219041506,0.3930053830520265,0.9836993125073272,0.5603716733575511,0.4233276391497761,0.9836201095204132,0.5297262751621399,0.45389383435827335,634.0,0.35343383584589616,1077.0,0.6007816862088219,1676.0,0.9352317141261864,1545.0,0.8620882188721385,1631.0,0.9101060859854829,0.35343383584589616,WACC_0p1_WRT_0p9,0.7323283082077052,1566,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,961,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3930,4363,0.303,40,0.005,0.30920734724164717,0.18047016335352462,0.03004133914914233,0.30920734724164717,0.43781842888171435,0.48305071621698853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18047016335352462,0.09623552041869593,0.08423464293482869,0.03004133914914233,0.23071127508889366,0.20066993593975133,0.30920734724164717,0.45400651695600147,0.1447991697143543,0.43781842888171435,0.5061438092377081,0.06832538035599373,0.48305071621698853,0.46396492678752066,0.01908578942946787,635.0,0.35399218313791175,782.0,0.4360692350642099,1117.0,0.6231155778894473,1239.0,0.6912339475153545,1203.0,0.6711334450027917,0.35399218313791175,WACC_0p1_WRT_0p9,0.5551088777219431,1567,False,,,False,False,False,False,False,82.0,0.5192307692307693
