detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,510,0.6,21,0.3999999999999999,0.6895453198307688,0,12,1530,1760,0.001,50,0.01,0.31298175098376,0.2603155597453075,0.07402371871000135,0.31298175098376,0.47838298840038895,0.5358927451508043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2603155597453075,0.0992181910129392,0.1610973687323683,0.07402371871000135,0.1668307947591308,0.09280707604912944,0.31298175098376,0.3730803376153867,0.060098586631626705,0.47838298840038895,0.37837928512279867,0.10000370327759028,0.5358927451508043,0.41543532420643237,0.12045742094437195,891.0,0.7441471571906354,906.0,0.7566889632107023,497.0,0.41471571906354515,485.0,0.40468227424749165,465.0,0.3879598662207358,0.3879598662207358,WACC_0p9_WRT_0p1,0.5416387959866221,1073,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,167,0.57,21,0.2999999999999999,0.6895453198307688,0,16,4589,2875,0.001,24,0.005,0.4351128262103997,0.2699460713636267,0.04971141532238571,0.4351128262103997,0.5984065694553468,0.6562180046962696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2699460713636267,0.07423922961792802,0.1957068417456987,0.04971141532238571,0.15691062872293343,0.10719921340054772,0.4351128262103997,0.3700774084029721,0.06503541780742761,0.5984065694553468,0.3963446880961667,0.20206188135918007,0.6562180046962696,0.44132852081051754,0.21488948388575202,732.0,0.6112040133779264,745.0,0.6220735785953178,466.0,0.3887959866220736,549.0,0.45819397993311034,592.0,0.49414715719063546,0.3887959866220736,WACC_0p5_WRT_0p5,0.5148829431438127,1074,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,522,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3916,1963,0.001,50,0.005,0.244518715162638,0.35344101980289494,0.1711285744907892,0.244518715162638,0.45713615551013465,0.5446906689913084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35344101980289494,0.09445690608629938,0.2589841137165956,0.1711285744907892,0.17639040868846734,0.005261834197678145,0.244518715162638,0.3729251729465529,0.1284064577839149,0.45713615551013465,0.37242724543139333,0.08470891007874132,0.5446906689913084,0.41644873725078674,0.12824193174052162,865.0,0.7224080267558528,997.0,0.8327759197324415,495.0,0.41304347826086957,468.0,0.3904682274247492,468.0,0.3904682274247492,0.3904682274247492,WACC_0p7_WRT_0p3,0.5498327759197325,1075,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,549,0.61,32,0.4333333333333333,0.5796204316894635,0,19,1619,1460,0.001,1,0.25,0.182769760689056,0.37884817413070365,0.20907286328025076,0.182769760689056,0.41059917284494324,0.5072858389510779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37884817413070365,0.07038016358317126,0.30846801054753237,0.20907286328025076,0.14817162379923873,0.06090123948101203,0.182769760689056,0.37033872736395534,0.18756896667489933,0.41059917284494324,0.3815714270665698,0.029027745778373415,0.5072858389510779,0.41690281636501214,0.09038302258606579,692.0,0.5777591973244147,473.0,0.39464882943143814,470.0,0.39214046822742477,498.0,0.41555183946488294,470.0,0.39214046822742477,0.39214046822742477,WACC_0p5_WRT_0p5,0.43444816053511703,1076,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,13,0.61,19,0.4333333333333333,0.7153846846594762,0,8,281,746,0.248,9,0.05,0.2933099886395822,0.22848806433861923,0.05228763217895007,0.2933099886395822,0.44490425036227504,0.4930807354940579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22848806433861923,0.08593054988089448,0.14255751445772474,0.05228763217895007,0.14812055071047328,0.0958329185315232,0.2933099886395822,0.3817140368595639,0.08840404821998171,0.44490425036227504,0.38885664731650027,0.056047603045774774,0.4930807354940579,0.4249759881566119,0.06810474733744598,818.0,0.6831103678929766,471.0,0.39297658862876256,570.0,0.47575250836120403,525.0,0.43812709030100333,505.0,0.4214046822742475,0.39297658862876256,WACC_0p3_WRT_0p7,0.4822742474916388,1077,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,103,0.56,13,0.2666666666666669,0.8120821625218928,0,9,5000,4312,0.999,50,0.001,0.5755935603043015,0.1374456058736959,0.16892329059595537,0.5755935603043015,0.6693771891143151,0.6835053137615793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1374456058736959,0.05613299315479143,0.08131261271890447,0.16892329059595537,0.14875220419102048,0.020171086404934896,0.5755935603043015,0.40534968650166786,0.17024387380263367,0.6693771891143151,0.43943149033682544,0.22994569877748966,0.6835053137615793,0.4732094066804177,0.21029590708116158,471.0,0.39297658862876256,490.0,0.4088628762541806,739.0,0.617056856187291,779.0,0.6505016722408027,825.0,0.6889632107023411,0.39297658862876256,WACC_0p1_WRT_0p9,0.5516722408026756,1078,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,271,0.6,14,0.3999999999999999,0.793377633996278,0,5,2550,2138,0.001,50,0.1,0.3975227654658357,0.1453203543333163,0.06158817128537454,0.3975227654658357,0.5046194645590909,0.5250287015411169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1453203543333163,0.07490051899811587,0.07041983533520044,0.06158817128537454,0.1482239005315356,0.08663572924616107,0.3975227654658357,0.39891031696405305,0.0013875514982173431,0.5046194645590909,0.42139907776028573,0.08322038679880517,0.5250287015411169,0.4536893817855833,0.07133931975553359,740.0,0.6178929765886287,474.0,0.39548494983277593,685.0,0.5719063545150501,679.0,0.5668896321070234,680.0,0.5677257525083612,0.39548494983277593,WACC_0p3_WRT_0p7,0.5439799331103679,1079,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,913,0.57,10,0.2999999999999999,0.8774631573088761,0,5,2661,2852,0.033,25,0.005,0.5881168765135976,0.06182540589404794,0.21021951573242104,0.5881168765135976,0.645889878504303,0.6365560372460781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06182540589404794,0.05649386286518043,0.005331543028867507,0.21021951573242104,0.14845691188293364,0.061762603849487396,0.5881168765135976,0.43205257208033004,0.15606430443326752,0.645889878504303,0.4588603994228724,0.18702947908143064,0.6365560372460781,0.4811877594983497,0.15536827774772843,474.0,0.39548494983277593,482.0,0.40217391304347827,935.0,0.7809364548494984,918.0,0.7667224080267558,905.0,0.7558528428093646,0.39548494983277593,WACC_0p1_WRT_0p9,0.6202341137123746,1080,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,60,0.54,12,0.2000000000000001,0.8321734364354145,0,10,458,1593,0.001,31,0.025,0.67337273636028,0.12161468356465524,0.23303445267966308,0.67337273636028,0.75446959748722,0.7616199901992192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12161468356465524,0.07438437442198048,0.04723030914267476,0.23303445267966308,0.14837121421109997,0.0846632384685631,0.67337273636028,0.3783480093023549,0.29502472705792515,0.75446959748722,0.41599331342953383,0.33847628405768615,0.7616199901992192,0.4483837331948587,0.31323625700436053,735.0,0.6137123745819398,479.0,0.3996655518394649,540.0,0.4506688963210702,650.0,0.5426421404682275,638.0,0.532608695652174,0.3996655518394649,WACC_0p3_WRT_0p7,0.5078595317725753,1081,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,780,0.51,14,0.1,0.793377633996278,0,15,2174,1170,0.851,12,0.25,0.7639159911457541,0.17421188918827366,0.2621646742328887,0.7639159911457541,0.8646902077239639,0.8860044801775125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17421188918827366,0.05672854802754171,0.11748334116073195,0.2621646742328887,0.14958014147700235,0.11258453275588634,0.7639159911457541,0.3984183471909559,0.3654976439547982,0.8646902077239639,0.3871548952019351,0.4775353125220288,0.8860044801775125,0.4368993931785775,0.44910508699893503,480.0,0.4005016722408027,517.0,0.431438127090301,680.0,0.5677257525083612,518.0,0.4322742474916388,572.0,0.4774247491638796,0.4005016722408027,WACC_0p1_WRT_0p9,0.46187290969899664,1082,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,14,0.58,22,0.3333333333333332,0.6774940855061147,0,16,3428,1968,0.064,39,0.01,0.3845902664289927,0.2800827493247667,0.07173269654364489,0.3845902664289927,0.5553535884725799,0.6173705134546974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2800827493247667,0.07642828181339086,0.20365446751137584,0.07173269654364489,0.15417468884607888,0.08244199230243399,0.3845902664289927,0.371367594832524,0.013222671596468671,0.5553535884725799,0.3831976542963536,0.17215593417622627,0.6173705134546974,0.425548339654741,0.19182217379995642,751.0,0.6270903010033445,682.0,0.5693979933110368,480.0,0.4005016722408027,506.0,0.4222408026755853,509.0,0.42474916387959866,0.4005016722408027,WACC_0p5_WRT_0p5,0.4887959866220736,1083,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1042,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2144,1317,0.034,32,0.01,0.7916686685579964,0.07787625859124649,0.32165090625881765,0.7916686685579964,0.8459291802625655,0.8370981364885197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07787625859124649,0.07712439841258847,0.000751860178658012,0.32165090625881765,0.14856018103315258,0.17309072522566507,0.7916686685579964,0.40302683671606104,0.3886418318419354,0.8459291802625655,0.43123512960496496,0.4146940506576005,0.8370981364885197,0.46411925659411263,0.3729788798944071,759.0,0.6337792642140468,483.0,0.40301003344481606,719.0,0.6003344481605352,727.0,0.6070234113712375,755.0,0.6304347826086957,0.40301003344481606,WACC_0p3_WRT_0p7,0.5749163879598662,1084,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1107,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4217,4767,0.212,26,0.005,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09758148822864296,0.05951619727529728,0.03806529095334568,0.2541377546970071,0.14865278613690877,0.10548496856009834,0.6910412183432733,0.4232948656823199,0.26774635266095337,0.7599528378900844,0.4520192582296743,0.3079335796604101,0.7593494809090698,0.4826215173114692,0.27672796359760066,531.0,0.4431438127090301,486.0,0.40551839464882944,880.0,0.7349498327759197,864.0,0.7215719063545151,917.0,0.7658862876254181,0.40551839464882944,WACC_0p3_WRT_0p7,0.6142140468227425,1085,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1180,0.53,8,0.1666666666666668,0.93186661474776,0,7,2728,4493,0.001,1,0.01,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06741358132835348,0.05698385891386971,0.010429722414483776,0.35227156265705917,0.15449065373223317,0.197780908924826,0.7952539951695268,0.45131180957143624,0.34394218559809053,0.8196680520869003,0.4877524293168229,0.3319156227700774,0.7912974469561285,0.5086623202847027,0.28263512667142576,486.0,0.40551839464882944,690.0,0.5760869565217391,1025.0,0.8561872909698997,1059.0,0.8846153846153846,1082.0,0.9038461538461539,0.40551839464882944,WACC_0p1_WRT_0p9,0.7252508361204013,1086,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,304,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3813,5000,0.001,1,0.01,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04283859264511861,0.057212060793041544,0.014373468147922931,0.3022069291305858,0.1523495494726026,0.14985737965798318,0.7312865478049387,0.43708599549073246,0.2942005523142063,0.772442581872799,0.4674496568468339,0.3049929250259651,0.7541777069832853,0.489273791062425,0.2649039159208603,488.0,0.407190635451505,628.0,0.524247491638796,962.0,0.8035117056856187,966.0,0.8068561872909699,965.0,0.8060200668896321,0.407190635451505,WACC_0p1_WRT_0p9,0.6695652173913044,1087,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,405,0.58,19,0.3333333333333332,0.7153846846594762,0,13,3649,2065,0.001,50,0.005,0.41544106386622176,0.2381185759569384,0.03031319764116079,0.41544106386622176,0.5649278314172327,0.6134059950395232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2381185759569384,0.09674972429989119,0.1413688516570472,0.03031319764116079,0.1731548369452625,0.1428416393041017,0.41544106386622176,0.3781145486851764,0.03732651518104535,0.5649278314172327,0.37910278668543884,0.18582504473179384,0.6134059950395232,0.4227898092709266,0.19061618576859662,876.0,0.7316053511705686,970.0,0.810200668896321,536.0,0.44732441471571904,489.0,0.4080267558528428,500.0,0.41722408026755853,0.4080267558528428,WACC_0p7_WRT_0p3,0.562876254180602,1088,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,302,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1364,1659,0.001,1,0.25,0.27610653560380344,0.3104743257975956,0.12632584683519685,0.27610653560380344,0.4669391263283486,0.5406314385584805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3104743257975956,0.06717083950121666,0.24330348629637893,0.12632584683519685,0.15087784976106866,0.024552002925871813,0.27610653560380344,0.37953175439481196,0.10342521879100852,0.4669391263283486,0.3837946424532725,0.08314448387507611,0.5406314385584805,0.4208572885938804,0.11977414996460012,650.0,0.5426421404682275,575.0,0.479933110367893,552.0,0.46070234113712377,507.0,0.4230769230769231,493.0,0.411371237458194,0.411371237458194,WACC_0p9_WRT_0p1,0.46354515050167233,1089,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,950,0.59,13,0.3666666666666666,0.8120821625218928,0,5,1778,3049,0.111,48,0.005,0.45346248507766235,0.12781509425537682,0.1020644562801175,0.45346248507766235,0.5493536080593575,0.5631800542161145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12781509425537682,0.057545863421590335,0.07026923083378649,0.1020644562801175,0.15101960805054473,0.04895515177042724,0.45346248507766235,0.41572787752027157,0.037734607557390776,0.5493536080593575,0.4421601029716889,0.10719350508766862,0.5631800542161145,0.4688782565777193,0.09430179763839519,494.0,0.4122073578595318,582.0,0.48578595317725753,812.0,0.6780936454849499,799.0,0.6672240802675585,788.0,0.6580267558528428,0.4122073578595318,WACC_0p1_WRT_0p9,0.580267558528428,1090,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,192,0.49,20,0.0333333333333333,0.7021572743805873,0,19,2303,1157,0.001,1,0.005,0.7710644372806366,0.28165958457461,0.21802614811937568,0.7710644372806366,0.9216562563720899,0.9757657663497602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28165958457461,0.08297034782662172,0.19868923674798827,0.21802614811937568,0.14973748250735316,0.06828866561202251,0.7710644372806366,0.37529167699867577,0.3957727602819608,0.9216562563720899,0.39057403068405366,0.5310822256880363,0.9757657663497602,0.42136840078490695,0.5543973655648533,797.0,0.6655518394648829,525.0,0.43812709030100333,513.0,0.4280936454849498,535.0,0.44648829431438125,495.0,0.41304347826086957,0.41304347826086957,WACC_0p9_WRT_0p1,0.4782608695652174,1091,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,109,0.52,6,0.1333333333333334,1.0,0,3,1,3603,0.001,50,0.01,0.8914390442430189,0.15082670762597575,0.4408170220853804,0.8914390442430189,0.8768919395698817,0.8242770257053414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15082670762597575,0.05762971357641587,0.09319699404955988,0.4408170220853804,0.1795999585652247,0.2612170635201557,0.8914390442430189,0.509307289684698,0.38213175455832094,0.8768919395698817,0.5473995170925574,0.32949242247732424,0.8242770257053414,0.5647101607046097,0.2595668650007318,495.0,0.41304347826086957,1012.0,0.8453177257525084,1171.0,0.9782608695652174,1184.0,0.9891304347826086,1181.0,0.9866220735785953,0.41304347826086957,WACC_0p1_WRT_0p9,0.8424749163879598,1092,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,1136,0.55,17,0.2333333333333335,0.7439487772696527,0,14,4946,3553,0.966,49,0.1,0.560829228048569,0.21611410261403913,0.12495038737819249,0.560829228048569,0.6921690223346387,0.730742574709343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21611410261403913,0.05893215111841795,0.15718195149562117,0.12495038737819249,0.14893180915593818,0.02398142177774569,0.560829228048569,0.3897789960058438,0.17105023204272524,0.6921690223346387,0.4170119145933652,0.27515710774127355,0.730742574709343,0.4483156684403283,0.28242690626901473,524.0,0.43729096989966554,496.0,0.41387959866220736,624.0,0.5209030100334449,662.0,0.552675585284281,637.0,0.5317725752508361,0.41387959866220736,WACC_0p3_WRT_0p7,0.4913043478260869,1093,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,678,0.6,18,0.3999999999999999,0.7292907138965135,0,9,3468,2159,0.004,36,0.005,0.34534273573415175,0.21629718462284428,0.028124369967689706,0.34534273573415175,0.488425903192425,0.5317341583189038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21629718462284428,0.08381996645731946,0.13247721816552482,0.028124369967689706,0.1530756127458261,0.12495124277813639,0.34534273573415175,0.37300324407494645,0.0276605083407947,0.488425903192425,0.3829213514683374,0.10550455172408763,0.5317341583189038,0.4264926332196654,0.1052415250992384,804.0,0.6714046822742475,648.0,0.5409698996655519,496.0,0.41387959866220736,503.0,0.4197324414715719,513.0,0.4280936454849498,0.41387959866220736,WACC_0p5_WRT_0p5,0.49481605351170577,1094,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,591,0.59,11,0.3666666666666666,0.8538736654109581,0,3,1218,3089,0.001,50,0.05,0.4874894262988742,0.08153063553144446,0.14270636417061053,0.4874894262988742,0.5599135361318219,0.5588073816666279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08153063553144446,0.05766408217297607,0.023866553358468393,0.14270636417061053,0.15129431625557418,0.008587952084963657,0.4874894262988742,0.41643120432102715,0.07105822197784706,0.5599135361318219,0.44738100613466436,0.11253252999715757,0.5588073816666279,0.4738407971668177,0.0849665844998102,496.0,0.41387959866220736,600.0,0.5008361204013378,818.0,0.6831103678929766,832.0,0.6948160535117057,832.0,0.6948160535117057,0.41387959866220736,WACC_0p1_WRT_0p9,0.5974916387959867,1095,False,,,False,False,False,False,False,3.0,0.05405405405405406
