detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,261,0.85,270,0.8918918918918918,0.8598304132585375,0,43,3851,5000,0.353,46,0.025,0.038987995803986666,0.10531502981571689,0.08723549422945462,0.038987995803986666,0.05554382540994071,0.07770057650583861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10531502981571689,0.12157748565844166,0.016262455842724774,0.08723549422945462,0.19057056705773678,0.10333507282828217,0.038987995803986666,0.46673743823726765,0.427749442433281,0.05554382540994071,0.5475208162889854,0.4919769908790447,0.07770057650583861,0.5573798832380558,0.47967930673221715,606.0,0.3304205352266521,751.0,0.4096122337520481,1519.0,0.8290551611141452,1691.0,0.922992900054615,1694.0,0.9246313489896232,0.3304205352266521,WACC_0p1_WRT_0p9,0.6833424358274167,1647,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,595,0.85,348,0.8918918918918918,0.7925438249096848,0,70,1715,3573,0.271,48,0.01,0.1090537409670907,0.1742922386721314,0.15704754776626964,0.1090537409670907,0.040008346802040226,0.0833253045082231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1742922386721314,0.12190947123268318,0.05238276743944821,0.15704754776626964,0.19135857356155936,0.03431102579528972,0.1090537409670907,0.4122139629302863,0.3031602219631956,0.040008346802040226,0.4821361419554757,0.4421277951534355,0.0833253045082231,0.5170709049355399,0.43374560042731675,607.0,0.3309666848716548,759.0,0.4139814309120699,1212.0,0.661387220098307,1246.0,0.6799563080283998,1376.0,0.7509557618787548,0.3309666848716548,WACC_0p1_WRT_0p9,0.5674494811578373,1648,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,1133,0.8,226,0.8243243243243245,0.9069580597676458,0,26,422,1969,0.694,43,0.25,0.08641956936564421,0.06302633471908377,0.023580359242075327,0.08641956936564421,0.1405265769809648,0.13871549174047268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06302633471908377,0.12211451748597732,0.05908818276689355,0.023580359242075327,0.18806581082668905,0.16448545158461372,0.08641956936564421,0.3886177376868721,0.30219816832122787,0.1405265769809648,0.4339628642005345,0.2934362872195697,0.13871549174047268,0.4666045117894622,0.32788902004898957,608.0,0.3315128345166576,702.0,0.3828509011469143,1050.0,0.5729109776078646,940.0,0.5128345166575642,929.0,0.5068268705625342,0.3315128345166576,WACC_0p1_WRT_0p9,0.461387220098307,1649,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1431,0.86,520,0.9054054054054054,0.6859617606865636,0,106,1738,3847,0.27,50,0.005,0.22941910468894758,0.28234763549344233,0.27058168254224907,0.22941910468894758,0.08137592228722602,0.07924398576315103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28234763549344233,0.12227644909490541,0.1600711863985369,0.27058168254224907,0.19483009146132166,0.07575159108092741,0.22941910468894758,0.4499369073582891,0.22051780266934154,0.08137592228722602,0.5065356261559342,0.42515970386870816,0.07924398576315103,0.529595075481982,0.450351089718831,610.0,0.332605133806663,817.0,0.4456581103222283,1415.0,0.7722555980338612,1430.0,0.7804478427089022,1493.0,0.8148552703440742,0.332605133806663,WACC_0p1_WRT_0p9,0.6291643910431458,1650,False,,,False,False,False,False,False,106.0,0.5497382198952879
CSDDM,PokerHand,830,0.65,189,0.6216216216216216,0.954287109211142,0,16,4,460,0.494,42,0.1,0.33035048822511537,0.032577306368305185,0.15276204598953674,0.33035048822511537,0.37375917879436094,0.3296225405016345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032577306368305185,0.25558174194055067,0.22300443557224547,0.15276204598953674,0.2385472271024672,0.08578518111293046,0.33035048822511537,0.38057856084436686,0.050228072619251496,0.37375917879436094,0.39927672048227786,0.025517541687916923,0.3296225405016345,0.4037951417241843,0.07417260122254982,1455.0,0.7941015838339706,1381.0,0.7536865101037684,998.0,0.5445111960677226,797.0,0.4347351174221737,615.0,0.3353358820316767,0.3353358820316767,WACC_0p9_WRT_0p1,0.5724740578918623,1651,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1124,0.74,7475,0.7432432432432433,0.0,0,192,804,4931,0.098,15,0.001,0.8311400086113533,1.0,0.9468688666399967,0.8311400086113533,0.367153221729891,0.29247676070495676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.12280170435930851,0.8771982956406915,0.9468688666399967,0.2497846143240639,0.6970842523159329,0.8311400086113533,0.4763679929749051,0.35477201563644817,0.367153221729891,0.5300929995545293,0.16293977782463825,0.29247676070495676,0.5423855102369151,0.2499087495319583,616.0,0.3358820316766794,1457.0,0.795193883123976,1567.0,0.8552703440742764,1605.0,0.8760240305843802,1598.0,0.872200983069361,0.3358820316766794,WACC_0p1_WRT_0p9,0.7469142545057346,1652,False,,,False,False,False,False,False,192.0,1.0
CSDDM,PokerHand,196,0.84,251,0.8783783783783783,0.8791661879170145,0,37,249,867,0.445,23,0.25,0.010839727354932702,0.08669804390100228,0.0642222609798974,0.010839727354932702,0.07482850488205654,0.08907512648852567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08669804390100228,0.1813094073922424,0.09461136349124014,0.0642222609798974,0.20186094730672405,0.13763868632682663,0.010839727354932702,0.3436669476424721,0.33282722028753936,0.07482850488205654,0.37601778536438807,0.3011892804823315,0.08907512648852567,0.40406843744634285,0.3149933109578172,1163.0,0.6346258874931732,933.0,0.509011469142545,790.0,0.4309120699071546,688.0,0.375204806116876,618.0,0.3369743309666849,0.3369743309666849,WACC_0p9_WRT_0p1,0.45734571272528673,1653,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1319,0.84,242,0.8783783783783783,0.88884013415348,0,28,1529,4417,0.767,22,0.005,0.017555401987466066,0.07678103329914464,0.05418522285469261,0.017555401987466066,0.07706207606612972,0.0882664465178947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07678103329914464,0.12283842845836808,0.04605739515922344,0.05418522285469261,0.2010977653823186,0.14691254252762598,0.017555401987466066,0.45544392246290905,0.43788852047544297,0.07706207606612972,0.49500435898093914,0.4179422829148094,0.0882664465178947,0.5290328422048969,0.44076639568700215,618.0,0.3369743309666849,917.0,0.5002730748225014,1445.0,0.7886400873839432,1350.0,0.7367558711086838,1489.0,0.8126706717640634,0.3369743309666849,WACC_0p1_WRT_0p9,0.6350628072091753,1654,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,879,0.89,444,0.945945945945946,0.7279041755945181,0,91,643,1405,0.231,23,0.005,0.21388766236266088,0.2357375503569516,0.2359202333228504,0.21388766236266088,0.09218608851534782,0.03676517754471224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2357375503569516,0.1807130976423217,0.055024452714629885,0.2359202333228504,0.19779011914721176,0.038130114175638635,0.21388766236266088,0.31424641979682005,0.10035875743415917,0.09218608851534782,0.3582663932669704,0.2660803047516226,0.03676517754471224,0.40939074130647424,0.372625563761762,1158.0,0.6318951392681594,870.0,0.474604041507373,623.0,0.3397050791916985,620.0,0.3380666302566903,642.0,0.3500819224467504,0.3380666302566903,WACC_0p7_WRT_0p3,0.42687056253413436,1655,False,,,False,False,False,False,False,91.0,0.4712041884816754
CSDDM,PokerHand,1649,0.89,1116,0.945945945945946,0.4830931871063224,0,140,1319,1928,0.318,39,0.001,0.46881014771161517,0.4866995785660027,0.4899197041554348,0.46881014771161517,0.24762499412624028,0.06358717017340132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4866995785660027,0.1739453824827944,0.3127541960832083,0.4899197041554348,0.18577747640458048,0.3041422277508543,0.46881014771161517,0.3140519128065683,0.15475823490504687,0.24762499412624028,0.3804869351756279,0.13286194104938764,0.06358717017340132,0.42813428498258277,0.36454711480918145,1108.0,0.604587657018023,665.0,0.3626433642818132,621.0,0.3386127799016931,705.0,0.3844893500819224,737.0,0.4019661387220098,0.3386127799016931,WACC_0p5_WRT_0p5,0.4184598580010923,1656,False,,,False,False,False,False,False,140.0,0.7277486910994765
CSDDM,PokerHand,1335,0.81,220,0.8378378378378379,0.9140835984259648,0,22,933,3645,0.016,12,0.1,0.07729446793547405,0.05451714913280584,0.01913910761941656,0.07729446793547405,0.12735142359804097,0.1251289453756657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05451714913280584,0.1231705793593872,0.06865343022658137,0.01913910761941656,0.2225004728248096,0.20336136520539302,0.07729446793547405,0.4523694395252724,0.37507497158979836,0.12735142359804097,0.4894325852670086,0.36208116166896764,0.1251289453756657,0.5194490338729526,0.3943200884972869,621.0,0.3386127799016931,1244.0,0.6788640087383944,1430.0,0.7804478427089022,1309.0,0.7143637356635718,1400.0,0.7640633533588204,0.3386127799016931,WACC_0p1_WRT_0p9,0.6552703440742764,1657,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1029,0.85,269,0.8918918918918918,0.8608137940603169,0,42,1648,4363,0.922,3,0.001,0.03796399814937919,0.10430694091398728,0.0862152042301316,0.03796399814937919,0.05577087350056851,0.07761837216663063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10430694091398728,0.12321607714381692,0.01890913622982965,0.0862152042301316,0.21918095358635564,0.13296574935622404,0.03796399814937919,0.45802613007138065,0.4200621319220015,0.05577087350056851,0.4934995554271907,0.4377286819266222,0.07761837216663063,0.5239467839047531,0.4463284117381225,623.0,0.3397050791916985,1208.0,0.659202621518296,1463.0,0.7984707809939924,1333.0,0.7274713271436374,1444.0,0.7880939377389404,0.3397050791916985,WACC_0p1_WRT_0p9,0.6625887493173129,1658,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,492,0.87,286,0.9189189189189187,0.8445715090688101,0,48,1456,2832,0.668,1,0.01,0.07363936405486078,0.11854809815975828,0.10897056960339742,0.07363936405486078,0.0223801001358637,0.052994329300746434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11854809815975828,0.1575351708756626,0.03898707271590432,0.10897056960339742,0.18369648191010082,0.0747259123067034,0.07363936405486078,0.3490102943500888,0.275370930295228,0.0223801001358637,0.4281175647609547,0.40573746462509097,0.052994329300746434,0.46674511771523053,0.4137507884144841,987.0,0.5385035499726926,624.0,0.3402512288367013,820.0,0.4472965592572365,908.0,0.4953577280174768,933.0,0.509011469142545,0.3402512288367013,WACC_0p3_WRT_0p7,0.46608410704533043,1659,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,1639,0.77,402,0.7837837837837839,0.7542752259409082,0,80,2309,2407,0.171,18,0.001,0.0738540735414395,0.22315926582013695,0.17313864368464402,0.0738540735414395,0.1497353724187155,0.19045148999593434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22315926582013695,0.12329849874632129,0.09986076707381566,0.17313864368464402,0.21419299393261407,0.04105435024797005,0.0738540735414395,0.44614656461776053,0.372292491076321,0.1497353724187155,0.5008372470847938,0.35110187466607834,0.19045148999593434,0.5200949189786175,0.3296434289826832,624.0,0.3402512288367013,1146.0,0.6253413435281268,1394.0,0.760786455488804,1394.0,0.760786455488804,1406.0,0.7673402512288368,0.3402512288367013,WACC_0p1_WRT_0p9,0.6509011469142545,1660,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,511,0.78,3072,0.7972972972972974,0.2138948677227202,0,173,870,4730,0.051,43,0.01,0.6459350237582668,0.7759124287299889,0.7367528087862953,0.6459350237582668,0.28126515131093627,0.2226329313564915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7759124287299889,0.12351407376005188,0.652398354969937,0.7367528087862953,0.25619345899049223,0.4805593497958031,0.6459350237582668,0.4949462150913115,0.15098880866695535,0.28126515131093627,0.5474304120511421,0.2661652607402058,0.2226329313564915,0.5586508563507383,0.33601792499424676,625.0,0.340797378481704,1491.0,0.8137629710540688,1651.0,0.9011469142545058,1690.0,0.9224467504096122,1702.0,0.929000546149645,0.340797378481704,WACC_0p1_WRT_0p9,0.7814309120699071,1661,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,470,0.9,269,0.9594594594594594,0.8608137940603169,0,4,1734,2864,0.001,1,0.25,0.0848695513128923,0.0982838758821925,0.10097385238568812,0.0848695513128923,0.020277488479878626,0.012663887405422448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0982838758821925,0.15492853592097522,0.05664466003878271,0.10097385238568812,0.18387169220698277,0.08289783982129464,0.0848695513128923,0.37026084393017344,0.28539129261728113,0.020277488479878626,0.4473431800261348,0.4270656915462562,0.012663887405422448,0.4773264934700322,0.46466260606460974,973.0,0.5308574549426542,626.0,0.3413435281267067,926.0,0.505188421627526,997.0,0.5439650464227198,1011.0,0.551611141452758,0.3413435281267067,WACC_0p3_WRT_0p7,0.49459311851447296,1662,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,618,0.8,211,0.8243243243243245,0.9251431027512996,0,18,2454,2954,0.039,2,0.05,0.09904366597231228,0.044384380375328464,0.005539731385114909,0.09904366597231228,0.1447252345914769,0.13719533857169533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044384380375328464,0.12361779174755083,0.07923341137222237,0.005539731385114909,0.21022075379397626,0.20468102240886135,0.09904366597231228,0.4140436573552696,0.3149999913829573,0.1447252345914769,0.4830590785350587,0.3383338439435818,0.13719533857169533,0.5064391518440573,0.369243813272362,626.0,0.3413435281267067,1082.0,0.590387766247952,1220.0,0.6657564172583288,1250.0,0.6821409066084108,1282.0,0.699617695248498,0.3413435281267067,WACC_0p1_WRT_0p9,0.5958492626979792,1663,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1694,0.88,790,0.9324324324324323,0.5748922570247146,0,121,3158,2264,0.07,38,0.05,0.3638383644508849,0.3937986086624874,0.3917234132969612,0.3638383644508849,0.17685832938133808,0.06254689127333803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3937986086624874,0.1644228732659398,0.2293757353965476,0.3917234132969612,0.19157955822526854,0.20014385507169266,0.3638383644508849,0.31520586552804525,0.04863249892283966,0.17685832938133808,0.38366773773593116,0.20680940835459308,0.06254689127333803,0.4337521840454426,0.37120529277210457,1041.0,0.56799563080284,766.0,0.417804478427089,628.0,0.3424358274167122,718.0,0.3915892954669579,768.0,0.4188967777170945,0.3424358274167122,WACC_0p5_WRT_0p5,0.4277444019661387,1664,False,,,False,False,False,False,False,121.0,0.6282722513089005
CSDDM,PokerHand,966,0.84,249,0.8783783783783783,0.8812857545413193,0,35,810,1920,0.28,3,0.01,0.012311135140635757,0.08452522174851383,0.062023140734958786,0.012311135140635757,0.07531788148381244,0.08889794428866682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08452522174851383,0.14852441738572425,0.06399919563721042,0.062023140734958786,0.1873603111728116,0.1253371704378528,0.012311135140635757,0.3152404333085704,0.3029292981679346,0.07531788148381244,0.3893162571472049,0.3139983756633925,0.08889794428866682,0.42820933954244755,0.33931139525378073,917.0,0.5002730748225014,691.0,0.3768432550518842,629.0,0.3429819770617149,741.0,0.4041507373020208,738.0,0.4025122883670126,0.3429819770617149,WACC_0p5_WRT_0p5,0.40535226652102674,1665,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,343,0.88,391,0.9324324324324323,0.761636818377044,0,73,1358,2387,0.908,10,0.1,0.1693806401497082,0.20236196538350348,0.19796977479702163,0.1693806401497082,0.05828779288439528,0.046936241524154175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20236196538350348,0.15131289430383246,0.05104907107967102,0.19796977479702163,0.1840897264672578,0.013880048329763833,0.1693806401497082,0.3284678872895993,0.1590872471398911,0.05828779288439528,0.4122262431251577,0.3539384502407624,0.046936241524154175,0.44143197771890413,0.39449573619475,940.0,0.5128345166575642,631.0,0.3440742763517204,702.0,0.3828509011469143,851.0,0.4642271982523211,803.0,0.4380120152921901,0.3440742763517204,WACC_0p3_WRT_0p7,0.428399781540142,1666,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,1131,0.82,236,0.8513513513513512,0.8954905856438329,0,28,1261,3844,0.608,7,0.001,0.05031549185350065,0.07237271078255969,0.04138170093687204,0.05031549185350065,0.10823823686354045,0.11369230525544177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07237271078255969,0.12395462400571414,0.051581913223154446,0.04138170093687204,0.19370048876736137,0.15231878783048933,0.05031549185350065,0.44989569413768216,0.3995802022841815,0.10823823686354045,0.4902936048498925,0.38205536798635203,0.11369230525544177,0.5116915927700798,0.39799928751463803,631.0,0.3440742763517204,802.0,0.4374658656471873,1414.0,0.7717094483888586,1315.0,0.7176406335335882,1325.0,0.7231021299836156,0.3440742763517204,WACC_0p1_WRT_0p9,0.5987984707809939,1667,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,751,0.89,326,0.945945945945946,0.8098638244820737,0,46,1205,1914,0.83,26,0.05,0.1285428111296013,0.15171861050812038,0.150884395774785,0.1285428111296013,0.04014709220228434,0.02991387562146211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15171861050812038,0.1683799163895285,0.01666130588140813,0.150884395774785,0.18423470415669324,0.03335030838190825,0.1285428111296013,0.32084825593471406,0.19230544480511275,0.04014709220228434,0.40519059447576083,0.3650435022734765,0.02991387562146211,0.43346095548025326,0.4035470798587911,1078.0,0.588203167667941,634.0,0.3457127252867286,658.0,0.3588203167667941,820.0,0.4472965592572365,766.0,0.417804478427089,0.3457127252867286,WACC_0p3_WRT_0p7,0.43156744948115777,1668,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,791,0.73,203,0.7297297297297298,0.9353752951610266,0,18,2036,1042,0.108,11,0.05,0.20464853796242707,0.04232738833647924,0.07130051577990812,0.20464853796242707,0.25083004106226164,0.2272762714606862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04232738833647924,0.2529011135906741,0.21057372525419482,0.07130051577990812,0.24773839176806978,0.17643787598816166,0.20464853796242707,0.32971754587590385,0.12506900791347678,0.25083004106226164,0.36440831943671886,0.11357827837445722,0.2272762714606862,0.40768598917153304,0.18040971771084682,1449.0,0.7908246859639542,1442.0,0.787001638448935,708.0,0.3861277990169306,644.0,0.3511742217367559,634.0,0.3457127252867286,0.3457127252867286,WACC_0p9_WRT_0p1,0.532168214090661,1669,False,,,False,False,False,False,False,18.0,0.08900523560209424
