detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,478,0.12,792,0.18,0.9313274497430049,0,22,1346,4699,0.108,35,0.1,0.7530546146635569,0.07328639097415067,0.3635727796707672,0.7530546146635569,0.8206357987155185,0.7593097738878756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07328639097415067,0.0688721456584367,0.004414245315713966,0.3635727796707672,0.27770533965878735,0.08586744001197982,0.7530546146635569,0.517258238974717,0.23579637568883993,0.8206357987155185,0.526342956732499,0.2942928419830195,0.7593097738878756,0.5336138208318035,0.22569595305607204,367.0,0.2995090016366612,954.0,0.7798690671031097,1066.0,0.8715220949263502,985.0,0.8052373158756138,1003.0,0.8199672667757774,0.2995090016366612,WACC_0p1_WRT_0p9,0.7152209492635025,962,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,454,0.05,1044,0.04,0.8147781226766966,0,87,2224,2729,0.474,26,0.001,0.8228794057732484,0.1647306052962564,0.3447793253469786,0.8228794057732484,0.9547179813734247,0.9272114876527853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1647306052962564,0.06890183271881152,0.09582877257744489,0.3447793253469786,0.23344140338510963,0.11133792196186895,0.8228794057732484,0.4921528532482331,0.33072655252501526,0.9547179813734247,0.5161932242678368,0.4385247571055879,0.9272114876527853,0.5277991497907074,0.39941233786207786,368.0,0.30032733224222585,556.0,0.4541734860883797,912.0,0.7454991816693944,893.0,0.7299509001636661,963.0,0.7872340425531915,0.30032733224222585,WACC_0p1_WRT_0p9,0.6034369885433715,963,False,,,False,False,False,False,False,87.0,0.7288135593220338
CSDDM,SensorStream,626,0.23,922,0.4,0.8672109198256838,0,26,4579,2277,0.219,8,0.01,0.4585772876366817,0.07445563191957168,0.16418286740220275,0.4585772876366817,0.5494851328628262,0.5195100449829165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07445563191957168,0.11616077732627507,0.04170514540670339,0.16418286740220275,0.2230026047044963,0.058819737302293534,0.4585772876366817,0.3797691017010405,0.0788081859356412,0.5494851328628262,0.39769810063982886,0.15178703222299733,0.5195100449829165,0.4157839907764354,0.10372605420648112,693.0,0.5662847790507365,436.0,0.35597381342062195,369.0,0.3011456628477905,384.0,0.31342062193126025,372.0,0.30360065466448444,0.3011456628477905,WACC_0p5_WRT_0p5,0.36808510638297876,964,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,475,0.2,892,0.34,0.8811667589242566,0,33,3159,2027,0.195,49,0.05,0.5362513644712796,0.06503492451171924,0.21529335062725352,0.5362513644712796,0.6225722004932852,0.5852533002822048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06503492451171924,0.11510634219578769,0.05007141768406845,0.21529335062725352,0.21799510289293034,0.0027017522656768156,0.5362513644712796,0.4348670529361674,0.10138431153511224,0.6225722004932852,0.4408877625745754,0.1816844379187098,0.5852533002822048,0.4776148540462472,0.10763844623595759,691.0,0.5646481178396072,370.0,0.3019639934533552,622.0,0.5081833060556464,527.0,0.43044189852700493,636.0,0.5196399345335515,0.3019639934533552,WACC_0p3_WRT_0p7,0.46497545008183305,965,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,1181,0.17,810,0.28,0.9218476883946798,0,15,3605,3401,0.737,24,0.005,0.6338939850736538,0.03069983823454528,0.29114636662497073,0.6338939850736538,0.7021928701879468,0.6483976211614902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03069983823454528,0.06897334692036204,0.03827350868581676,0.29114636662497073,0.22631327906427615,0.06483308756069459,0.6338939850736538,0.46376577836505617,0.17012820670859763,0.7021928701879468,0.505371643845593,0.19682122634235388,0.6483976211614902,0.4971882490531826,0.15120937210830765,370.0,0.3019639934533552,475.0,0.3878887070376432,753.0,0.6153846153846154,824.0,0.6734860883797054,745.0,0.6088379705400983,0.3019639934533552,WACC_0p1_WRT_0p9,0.5175122749590835,966,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,1154,0.19,790,0.32,0.932394011679952,0,8,1330,2316,0.49,9,0.25,0.5969430189884299,0.02845083716300641,0.27545037099335967,0.5969430189884299,0.6583210292962306,0.6026384106675585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02845083716300641,0.0816117797391538,0.053160942576147396,0.27545037099335967,0.21808576015003733,0.05736461084332234,0.5969430189884299,0.42003539316190164,0.1769076258265283,0.6583210292962306,0.46039599681940985,0.19792503247682075,0.6026384106675585,0.46348544664285624,0.13915296402470229,498.0,0.4067103109656301,371.0,0.3027823240589198,562.0,0.4590834697217676,600.0,0.49018003273322425,576.0,0.4705400981996727,0.3027823240589198,WACC_0p3_WRT_0p7,0.4258592471358429,967,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,168,0.17,787,0.28,0.9339989216639596,0,8,4376,3960,0.045,3,0.25,0.6429731848067125,0.04323022344979268,0.30239618030979726,0.6429731848067125,0.7051635363921069,0.6472159503813503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04323022344979268,0.0690735321874291,0.025843308737636413,0.30239618030979726,0.242538464785661,0.05985771552413627,0.6429731848067125,0.4797546436266947,0.16321854118001783,0.7051635363921069,0.5193510922737802,0.18581244411832676,0.6472159503813503,0.5083271577617896,0.13888879261956066,371.0,0.3027823240589198,658.0,0.5376432078559739,839.0,0.6857610474631751,924.0,0.7553191489361702,813.0,0.6644844517184942,0.3027823240589198,WACC_0p1_WRT_0p9,0.5891980360065465,968,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,1129,0.14,896,0.22,0.8792791209103207,0,49,4332,4959,0.413,29,0.01,0.6693339638717595,0.07831942560110085,0.28992561493652586,0.6693339638717595,0.7614611639849197,0.7196377044899684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07831942560110085,0.06907993732157766,0.009239488279523186,0.28992561493652586,0.2653422715492334,0.024583343387292456,0.6693339638717595,0.5010152166008903,0.16831874727086915,0.7614611639849197,0.5408419499762761,0.2206192140086436,0.7196377044899684,0.5342521534152728,0.18538555107469568,372.0,0.30360065466448444,877.0,0.7168576104746317,965.0,0.7888707037643208,1064.0,0.869885433715221,1009.0,0.8248772504091653,0.30360065466448444,WACC_0p1_WRT_0p9,0.7008183306055646,969,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,1015,0.11,897,0.16,0.8788085266526255,0,54,1068,4718,0.194,38,0.025,0.7362288492469724,0.08445150408708882,0.3276798664278902,0.7362288492469724,0.8310213370962538,0.7867838869145088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08445150408708882,0.06913886844224526,0.015312635644843559,0.3276798664278902,0.289957606923746,0.03772225950414421,0.7362288492469724,0.5365577560236819,0.19967109322329046,0.8310213370962538,0.5546120568709851,0.27640928022526867,0.7867838869145088,0.5464593189574177,0.24032456795709112,373.0,0.3044189852700491,1002.0,0.8191489361702128,1141.0,0.9328968903436988,1134.0,0.9271685761047463,1090.0,0.8911620294599017,0.3044189852700491,WACC_0p1_WRT_0p9,0.7749590834697218,970,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,1066,0.16,841,0.26,0.9060042005887924,0,30,3286,3168,0.3,15,0.025,0.6444714959225823,0.045757940913817415,0.28920818082556593,0.6444714959225823,0.7215446158423044,0.6723051587414844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.045757940913817415,0.07160005807688764,0.02584211716307023,0.28920818082556593,0.2184165841052452,0.07079159672032073,0.6444714959225823,0.4602600383215815,0.18421145760100083,0.7215446158423044,0.48487730450689714,0.2366673113354073,0.6723051587414844,0.49682107434991746,0.17548408439156699,403.0,0.32896890343698854,375.0,0.3060556464811784,737.0,0.602291325695581,710.0,0.5801963993453355,743.0,0.6072013093289689,0.3060556464811784,WACC_0p3_WRT_0p7,0.4849427168576105,971,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,272,0.2,840,0.34,0.9065061118808782,0,18,4873,2880,0.235,28,0.25,0.5551845082519415,0.03771718619828076,0.23875294467329447,0.5551845082519415,0.6287670251497932,0.5827891246456304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03771718619828076,0.08057164466422514,0.042854458465944385,0.23875294467329447,0.2184302293571433,0.02032271531615118,0.5551845082519415,0.42211844128023157,0.13306606697170997,0.6287670251497932,0.4544795546984774,0.17428747045131582,0.5827891246456304,0.4427198702520725,0.14006925439355788,491.0,0.40098199672667756,376.0,0.306873977086743,575.0,0.469721767594108,576.0,0.4705400981996727,491.0,0.40098199672667756,0.306873977086743,WACC_0p3_WRT_0p7,0.4098199672667757,972,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,1130,0.28,1916,0.5,0.5585145123360353,0,33,3646,1308,0.147,40,0.005,0.11584694840742085,0.3978791282329674,0.2748671110802369,0.11584694840742085,0.35789137604350335,0.4376958084796177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3978791282329674,0.24718512559954522,0.15069400263342217,0.2748671110802369,0.31523475837159554,0.04036764729135861,0.11584694840742085,0.41732428259661297,0.3014773341891921,0.35789137604350335,0.3965219446653464,0.03863056862184305,0.4376958084796177,0.41951550841116014,0.018180300068457556,1079.0,0.8821603927986906,1082.0,0.8846153846153846,553.0,0.45171849427168576,376.0,0.306873977086743,392.0,0.3199672667757774,0.306873977086743,WACC_0p7_WRT_0p3,0.5690671031096564,973,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,957,0.14,1031,0.22,0.8200652961335338,0,64,2688,2387,0.424,31,0.1,0.6250903772173946,0.1421564056755017,0.23510447196752918,0.6250903772173946,0.7469848960880504,0.7253960703256369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1421564056755017,0.06987464111228084,0.07228176456322086,0.23510447196752918,0.23334808162999618,0.0017563903375329981,0.6250903772173946,0.4710185525666845,0.15407182465071007,0.7469848960880504,0.49461990255753446,0.25236499353051595,0.7253960703256369,0.5016921799156533,0.22370389040998362,378.0,0.30851063829787234,553.0,0.45171849427168576,793.0,0.6481178396072013,761.0,0.6219312602291326,772.0,0.6309328968903437,0.30851063829787234,WACC_0p1_WRT_0p9,0.5322422258592472,974,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,371,0.28,1042,0.5,0.8155872384463431,0,28,4123,1575,0.054,44,0.01,0.30792742078038565,0.1207352930519471,0.05273891286160341,0.30792742078038565,0.4207390922006642,0.41269626134858955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1207352930519471,0.24922158974107475,0.12848629668912764,0.05273891286160341,0.34869093383415944,0.295952020972556,0.30792742078038565,0.4245915545573361,0.11666413377695045,0.4207390922006642,0.3967738552037728,0.023965236996891404,0.41269626134858955,0.41938307406776504,0.006686812719175483,1083.0,0.8854337152209493,1151.0,0.9410801963993454,586.0,0.4787234042553192,379.0,0.309328968903437,390.0,0.3183306055646481,0.309328968903437,WACC_0p7_WRT_0p3,0.5865793780687397,975,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,171,0.2,902,0.34,0.8764633884644092,0,36,3270,2189,0.419,25,0.001,0.5327370841610265,0.07010551347400337,0.21093889209687786,0.5327370841610265,0.6214223465351657,0.5857106888712813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07010551347400337,0.10009217173983662,0.029986658265833244,0.21093889209687786,0.2185929982616898,0.007654106164811936,0.5327370841610265,0.3957059998124559,0.1370310843485706,0.6214223465351657,0.41863820080526376,0.20278414572990194,0.5857106888712813,0.4422397274158423,0.14347096145543903,620.0,0.5065466448445172,380.0,0.31014729950900166,460.0,0.37561374795417346,453.0,0.3698854337152209,490.0,0.4001636661211129,0.31014729950900166,WACC_0p3_WRT_0p7,0.3924713584288052,976,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,1058,0.25,861,0.44,0.8960892311338866,0,10,4219,2013,0.099,30,0.05,0.4353236786077998,0.03957280073658605,0.1654589309155533,0.4353236786077998,0.5100949948623272,0.47196810395385996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03957280073658605,0.12896491101039223,0.08939211027380618,0.1654589309155533,0.23439191015910613,0.06893297924355282,0.4353236786077998,0.38136548353503064,0.053958195072769166,0.5100949948623272,0.4072467623291284,0.10284823253319886,0.47196810395385996,0.4276107305911597,0.044357373362700236,756.0,0.6178396072013094,565.0,0.46153846153846156,381.0,0.3109656301145663,412.0,0.3363338788870704,435.0,0.35515548281505727,0.3109656301145663,WACC_0p5_WRT_0p5,0.41636661211129294,977,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1214,0.25,996,0.44,0.8346379990163787,0,26,3120,1304,0.265,43,0.001,0.3894083383395879,0.1058218750873884,0.10856635905021493,0.3894083383395879,0.4950717380117667,0.4779440509040712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1058218750873884,0.1915402284694748,0.0857183533820864,0.10856635905021493,0.2784265186784998,0.16986015962828488,0.3894083383395879,0.4126355577423983,0.023227219402810417,0.4950717380117667,0.3969241091737393,0.09814762883802736,0.4779440509040712,0.4178333222739343,0.06011072863013689,978.0,0.7995090016366612,956.0,0.7815057283142389,527.0,0.43044189852700493,381.0,0.3109656301145663,386.0,0.3150572831423895,0.3109656301145663,WACC_0p7_WRT_0p3,0.5274959083469721,978,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,379,0.18,895,0.3,0.8797502400920036,0,37,4650,3533,0.567,10,0.005,0.5800239688475148,0.0703118671086699,0.239441870936753,0.5800239688475148,0.6686760454078144,0.6301246648339637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0703118671086699,0.07022724963607617,8.461747259373709e-05,0.239441870936753,0.21900343475641199,0.020438436180341024,0.5800239688475148,0.43605278170013084,0.143971187147384,0.6686760454078144,0.4784964180664011,0.19017962734141336,0.6301246648339637,0.4710500364051686,0.15907462842879505,382.0,0.3117839607201309,387.0,0.3158756137479542,627.0,0.5122749590834698,684.0,0.5589198036006546,607.0,0.4959083469721768,0.3117839607201309,WACC_0p1_WRT_0p9,0.4389525368248773,979,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,666,0.25,996,0.44,0.8346379990163787,0,26,3810,1828,0.008,21,0.025,0.3894083383395879,0.1058218750873884,0.10856635905021493,0.3894083383395879,0.4950717380117667,0.4779440509040712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1058218750873884,0.17896206075932475,0.07314018567193635,0.10856635905021493,0.2865997395814961,0.17803338053128115,0.3894083383395879,0.3870742589530576,0.0023340793865302967,0.4950717380117667,0.3972377260384423,0.09783401197332436,0.4779440509040712,0.417284734618021,0.0606593162860502,945.0,0.7725040916530278,987.0,0.806873977086743,415.0,0.33878887070376434,382.0,0.3117839607201309,384.0,0.31342062193126025,0.3117839607201309,WACC_0p7_WRT_0p3,0.5086743044189852,980,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,784,0.24,896,0.42,0.8792791209103207,0,18,4033,2200,0.162,16,0.025,0.4451789452365681,0.05957028461413815,0.1626258300189335,0.4451789452365681,0.5292104260221188,0.4959696426480691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05957028461413815,0.12126044506143527,0.06169016044729712,0.1626258300189335,0.22233201132581834,0.05970618130688485,0.4451789452365681,0.3815175225035636,0.06366142273300451,0.5292104260221188,0.4132332742877861,0.11597715173433265,0.4959696426480691,0.42731987048599696,0.06864977216207213,724.0,0.5916530278232406,430.0,0.35106382978723405,383.0,0.31260229132569556,439.0,0.35842880523731585,433.0,0.353518821603928,0.31260229132569556,WACC_0p5_WRT_0p5,0.3934533551554828,981,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,1150,0.33,1084,0.6000000000000001,0.7989130348553295,0,10,1934,1062,0.198,3,0.1,0.18339122340721375,0.12933677471197086,0.033716651968366367,0.18339122340721375,0.30053730628351655,0.3024837464276182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12933677471197086,0.13966153905876386,0.010324764346792997,0.033716651968366367,0.22232800192655972,0.18861134995819334,0.18339122340721375,0.38199496469159294,0.1986037412843792,0.30053730628351655,0.39730763852341494,0.0967703322398984,0.3024837464276182,0.42745341177269086,0.12496966534507264,798.0,0.6522094926350246,429.0,0.3502454991816694,389.0,0.31751227495908346,383.0,0.31260229132569556,434.0,0.35433715220949263,0.31260229132569556,WACC_0p7_WRT_0p3,0.39738134206219317,982,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,428,0.2,939,0.34,0.8595026101726723,0,41,3486,2323,0.047,11,0.25,0.5200642722475136,0.08839051482187092,0.195236321707247,0.5200642722475136,0.6172758694039192,0.5873600733964264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08839051482187092,0.09345045493621286,0.005059940114341938,0.195236321707247,0.21889430856738779,0.023657986860140784,0.5200642722475136,0.40996437557954163,0.11009989666797199,0.6172758694039192,0.4458507520062089,0.17142511739771032,0.5873600733964264,0.452344002794907,0.13501607060151938,572.0,0.4672667757774141,384.0,0.31342062193126025,521.0,0.425531914893617,546.0,0.4459901800327332,534.0,0.43617021276595747,0.31342062193126025,WACC_0p3_WRT_0p7,0.41767594108019634,983,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,10,0.11,780,0.16,0.9377675994641228,0,16,914,4113,0.197,10,0.025,0.7802820894629143,0.08648969045002734,0.38226515579405973,0.7802820894629143,0.8454353246437168,0.7810502949389823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08648969045002734,0.070430282359917,0.016059408090110347,0.38226515579405973,0.26829587168952085,0.11396928410453888,0.7802820894629143,0.5149885265188331,0.26529356294408124,0.8454353246437168,0.5381000383184507,0.3073352863252662,0.7810502949389823,0.5206756121424868,0.26037468279649545,384.0,0.31342062193126025,899.0,0.734860883797054,1057.0,0.8641571194762684,1052.0,0.8600654664484452,903.0,0.7381342062193126,0.31342062193126025,WACC_0p1_WRT_0p9,0.7021276595744681,984,False,,,False,False,False,False,False,16.0,0.1271186440677966
