detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1177,0.5,52,0.5882352941176471,0.7665047579769856,0,13,832,2380,0.441,25,0.01,0.19804730115394215,0.14969294173835693,0.062496663945675913,0.19804730115394215,0.32500776225253936,0.37167113654918715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14969294173835693,0.15587294589273512,0.006180004154378194,0.062496663945675913,0.2107306389266006,0.1482339749809247,0.19804730115394215,0.4674005108686138,0.26935320971467164,0.32500776225253936,0.5578168319787281,0.23280906972618876,0.37167113654918715,0.5624304923438715,0.1907593557946844,820.0,0.38181818181818183,611.0,0.28438228438228436,1175.0,0.5473193473193473,1279.0,0.5958041958041959,1271.0,0.5920745920745921,0.28438228438228436,WACC_0p3_WRT_0p7,0.4802797202797203,1786,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1437,0.45,37,0.4411764705882353,0.8504189639864785,0,7,2961,3549,0.294,47,0.001,0.42586953977940895,0.0718293785286381,0.11951240480408196,0.42586953977940895,0.5020209867336564,0.5228342502780942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0718293785286381,0.13707677198867688,0.06524739346003877,0.11951240480408196,0.23732500342135993,0.11781259861727797,0.42586953977940895,0.5233405148939014,0.09747097511449249,0.5020209867336564,0.5788585374184395,0.07683755068478315,0.5228342502780942,0.5806501351182635,0.05781588484016931,611.0,0.28438228438228436,1140.0,0.531002331002331,1544.0,0.7193473193473193,1438.0,0.66993006993007,1423.0,0.6629370629370629,0.28438228438228436,WACC_0p1_WRT_0p9,0.5735198135198136,1787,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1868,0.53,64,0.6764705882352942,0.7150283420122618,0,18,3222,2114,0.397,1,0.25,0.06051009294735935,0.19764580567965334,0.14118460855610726,0.06051009294735935,0.21854466302702075,0.28107934665680184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19764580567965334,0.20029409832189646,0.0026482926422431163,0.14118460855610726,0.2108371889456932,0.06965258038958594,0.06051009294735935,0.3941048057892514,0.333594712841892,0.21854466302702075,0.4890292468059545,0.27048458377893375,0.28107934665680184,0.49972742473980075,0.2186480780829989,1163.0,0.5417249417249417,613.0,0.2853146853146853,748.0,0.34825174825174826,826.0,0.38461538461538464,753.0,0.35058275058275057,0.2853146853146853,WACC_0p3_WRT_0p7,0.38209790209790206,1788,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,456,0.59,104,0.8529411764705881,0.5940716293887062,0,35,1811,1664,0.001,1,0.025,0.25616725524689116,0.3132607369223113,0.318783802749986,0.25616725524689116,0.054815353818233443,0.10158903294620969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3132607369223113,0.29240160591614206,0.020859131006169263,0.318783802749986,0.2505359102416834,0.0682478925083026,0.25616725524689116,0.3793999347426635,0.12323267949577232,0.054815353818233443,0.45283361609604705,0.3980182622778136,0.10158903294620969,0.48058363222233935,0.37899459927612966,1640.0,0.764102564102564,1343.0,0.6256410256410256,661.0,0.3076923076923077,649.0,0.3020979020979021,613.0,0.2853146853146853,0.2853146853146853,WACC_0p9_WRT_0p1,0.456969696969697,1789,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1667,0.52,53,0.6470588235294118,0.76179027533789,0,11,422,932,0.988,9,0.05,0.1285042586423661,0.14925438948953107,0.08170284684114924,0.1285042586423661,0.2607295164342416,0.30849243396518233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14925438948953107,0.23216817086255195,0.08291378137302088,0.08170284684114924,0.2408827742817128,0.15917992744056358,0.1285042586423661,0.3710278621986775,0.24252360355631142,0.2607295164342416,0.4456318903586789,0.1849023739244373,0.30849243396518233,0.4854894638370529,0.17699702987187055,1369.0,0.6377622377622377,1210.0,0.5636363636363636,614.0,0.2857808857808858,618.0,0.28764568764568765,649.0,0.3020979020979021,0.2857808857808858,WACC_0p5_WRT_0p5,0.4153846153846154,1790,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,363,0.53,58,0.6764705882352942,0.739455560828436,0,12,1742,3391,0.399,1,0.01,0.07878601760094375,0.17090484736357553,0.11374612992167873,0.07878601760094375,0.22407086410980534,0.2787819652416111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17090484736357553,0.1427645434747964,0.02814030388877914,0.11374612992167873,0.2108742195158563,0.09712808959417757,0.07878601760094375,0.4901352295745324,0.41134921197358865,0.22407086410980534,0.5664129166797897,0.3423420525699843,0.2787819652416111,0.5791575173962468,0.3003755521546357,686.0,0.31934731934731936,614.0,0.2857808857808858,1311.0,0.6107226107226107,1345.0,0.6265734265734266,1409.0,0.6564102564102564,0.2857808857808858,WACC_0p3_WRT_0p7,0.4997668997668998,1791,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,577,0.48,38,0.5294117647058822,0.8438674923266837,0,4,1466,4075,0.304,50,0.01,0.3219442176971571,0.07060201970078452,0.05593435619670112,0.3219442176971571,0.4057213153518983,0.4280172666417414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07060201970078452,0.13737572032180426,0.06677370062101974,0.05593435619670112,0.23979679434732182,0.1838624381506207,0.3219442176971571,0.5396767220964985,0.21773250439934144,0.4057213153518983,0.6134364953973898,0.20771518004549144,0.4280172666417414,0.5889086603529445,0.16089139371120315,615.0,0.2862470862470862,1193.0,0.5557109557109557,1658.0,0.7724941724941725,1722.0,0.8023310023310023,1493.0,0.6955710955710955,0.2862470862470862,WACC_0p1_WRT_0p9,0.6224708624708625,1792,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,424,0.56,79,0.7647058823529413,0.6626580651795742,0,21,1881,2319,0.999,1,0.025,0.11317912333869119,0.2465771967463862,0.22087660452876504,0.11317912333869119,0.11187934450942566,0.1905716244334081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2465771967463862,0.20328395173611238,0.04329324501027382,0.22087660452876504,0.2108969114319051,0.009979693096859948,0.11317912333869119,0.42179851623613707,0.3086193928974459,0.11187934450942566,0.5077995232732014,0.3959201787637758,0.1905716244334081,0.5261689782824691,0.335597353849061,1189.0,0.5538461538461539,616.0,0.2867132867132867,901.0,0.4195804195804196,946.0,0.4405594405594406,951.0,0.4428904428904429,0.2867132867132867,WACC_0p3_WRT_0p7,0.4287179487179487,1793,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,176,0.55,79,0.735294117647059,0.6626580651795742,0,29,4590,2708,0.001,1,0.025,0.0911738676549069,0.2493769914448263,0.21392134278564365,0.0911738676549069,0.14348518568762925,0.22238267441486848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2493769914448263,0.24627639658553116,0.003100594859295147,0.21392134278564365,0.21091465336070273,0.0030066894249409226,0.0911738676549069,0.39615575704005707,0.30498188938515014,0.14348518568762925,0.4905571640437511,0.34707197835612186,0.22238267441486848,0.5229586444377903,0.3005759700229218,1447.0,0.6741258741258741,618.0,0.28764568764568765,763.0,0.35524475524475524,837.0,0.38974358974358975,917.0,0.42703962703962706,0.28764568764568765,WACC_0p3_WRT_0p7,0.4267599067599067,1794,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,200,0.47,45,0.4999999999999999,0.802231494089893,0,12,4848,4852,0.001,1,0.1,0.32380093446990826,0.11898156302623952,0.035677185858764796,0.32380093446990826,0.4279077911790774,0.4637441847894452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11898156302623952,0.1375441429951719,0.018562579968932374,0.035677185858764796,0.22957763119793195,0.19390044533916717,0.32380093446990826,0.5329110070666606,0.20911007259675235,0.4279077911790774,0.5983542353274225,0.1704464441483451,0.4637441847894452,0.6152172087244971,0.15147302393505196,618.0,0.28764568764568765,994.0,0.46293706293706294,1601.0,0.745920745920746,1594.0,0.7426573426573426,1777.0,0.827972027972028,0.28764568764568765,WACC_0p1_WRT_0p9,0.6134265734265736,1795,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1061,0.48,50,0.5294117647058822,0.7762066262996278,0,16,4389,4438,0.724,36,0.25,0.27132179936896134,0.14467170449278421,0.03768827653607106,0.27132179936896134,0.3904143107389425,0.4343807752063491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14467170449278421,0.14184035979674867,0.002831344696035548,0.03768827653607106,0.21096812955199412,0.17327985301592305,0.27132179936896134,0.5127334189132591,0.24141161954429774,0.3904143107389425,0.5939675831558784,0.20355327241693588,0.4343807752063491,0.600092916396363,0.16571214119001387,671.0,0.3123543123543124,619.0,0.2881118881118881,1478.0,0.6885780885780886,1563.0,0.7282051282051282,1588.0,0.7398601398601399,0.2881118881118881,WACC_0p3_WRT_0p7,0.5514219114219114,1796,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1638,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4372,4638,0.578,50,0.05,0.27051158952376875,0.09476093368320597,0.013513147351074542,0.27051158952376875,0.3685442734956292,0.3985223055441903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09476093368320597,0.13760648151864893,0.04284554783544296,0.013513147351074542,0.22319494093275968,0.20968179358168515,0.27051158952376875,0.530112363642413,0.25960077411864424,0.3685442734956292,0.6018144642372786,0.2332701907416494,0.3985223055441903,0.6019644917278685,0.20344218618367815,619.0,0.2881118881118881,875.0,0.40745920745920744,1584.0,0.737995337995338,1628.0,0.7585081585081586,1612.0,0.7510489510489511,0.2881118881118881,WACC_0p1_WRT_0p9,0.5886247086247086,1797,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,782,0.58,75,0.8235294117647057,0.6755951305072658,0,10,1793,1764,0.438,31,0.01,0.14267077975925063,0.22681514672459394,0.22025524891500006,0.14267077975925063,0.051594431056182125,0.12573279268965684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22681514672459394,0.22333955825373977,0.003475588470854163,0.22025524891500006,0.22210261730288086,0.001847368387880799,0.14267077975925063,0.3728053647052847,0.23013458494603406,0.051594431056182125,0.487250749498533,0.43565631844235087,0.12573279268965684,0.5023458489014202,0.37661305621176333,1306.0,0.6083916083916084,843.0,0.39254079254079255,620.0,0.2885780885780886,818.0,0.3808857808857809,770.0,0.3585081585081585,0.2885780885780886,WACC_0p5_WRT_0p5,0.40578088578088584,1798,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,921,0.48,43,0.5294117647058822,0.8134430055199231,0,9,2337,1272,0.964,5,0.05,0.2991812649153137,0.10390830559481928,0.02715535959353257,0.2991812649153137,0.3988383446297726,0.43087869147616775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10390830559481928,0.222734538024664,0.11882623242984472,0.02715535959353257,0.23327113443466957,0.206115774841137,0.2991812649153137,0.3812455013444776,0.08206423642916388,0.3988383446297726,0.445793669705656,0.0469553250758834,0.43087869147616775,0.49092829664993615,0.060049605173768394,1303.0,0.606993006993007,1074.0,0.5002331002331002,674.0,0.31375291375291375,620.0,0.2885780885780886,689.0,0.32074592074592073,0.2885780885780886,WACC_0p7_WRT_0p3,0.40606060606060607,1799,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,729,0.49,48,0.5588235294117647,0.7862966708860252,0,13,4551,4507,0.315,17,0.005,0.24586307221677578,0.13082613893836914,0.033309645751854036,0.24586307221677578,0.36109115330538905,0.40162075591791674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13082613893836914,0.13766790753904032,0.0068417686006711775,0.033309645751854036,0.23877282412165107,0.20546317836979705,0.24586307221677578,0.5354994514974162,0.2896363792806404,0.36109115330538905,0.5961946325772316,0.23510347927184255,0.40162075591791674,0.6047481644439056,0.20312740852598882,621.0,0.289044289044289,1164.0,0.5421911421911422,1624.0,0.7566433566433567,1579.0,0.7356643356643356,1639.0,0.7636363636363637,0.289044289044289,WACC_0p1_WRT_0p9,0.6174358974358974,1800,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1976,0.51,48,0.6176470588235294,0.7862966708860252,0,8,1456,3441,0.39,37,0.001,0.17984730516546177,0.12522654954148899,0.047220169238096715,0.17984730516546177,0.2978794709489818,0.33799865595499584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12522654954148899,0.1377410277742786,0.012514478232789616,0.047220169238096715,0.21886935088416887,0.17164918164607215,0.17984730516546177,0.5099834424539412,0.33013613728847946,0.2978794709489818,0.5709586668172287,0.2730791958682469,0.33799865595499584,0.5689274295050062,0.23092877355001035,622.0,0.2895104895104895,770.0,0.3585081585081585,1455.0,0.6778554778554778,1373.0,0.6396270396270396,1328.0,0.6186480186480187,0.2895104895104895,WACC_0p1_WRT_0p9,0.5168298368298369,1801,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1759,0.53,53,0.6764705882352942,0.76179027533789,0,7,600,1210,0.188,30,0.005,0.09549637511670908,0.14645459479109094,0.08865810858427058,0.09549637511670908,0.229123675256038,0.27668138398372194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14645459479109094,0.23566280289089345,0.08920820809980251,0.08865810858427058,0.23705652476212283,0.14839841617785227,0.09549637511670908,0.3731075703845907,0.2776111952678816,0.229123675256038,0.4628532949734939,0.23372961971745593,0.27668138398372194,0.48973453156927016,0.21305314758554822,1388.0,0.6466200466200466,1135.0,0.5286713286713287,623.0,0.28997668997668996,696.0,0.32400932400932403,681.0,0.317016317016317,0.28997668997668996,WACC_0p5_WRT_0p5,0.4212587412587413,1802,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1318,0.54,79,0.7058823529411765,0.6626580651795742,0,31,4944,3595,0.021,38,0.25,0.0691686119711225,0.25217678614326633,0.20696608104252232,0.0691686119711225,0.17509102686583294,0.25419372439632903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25217678614326633,0.1756603720706449,0.07651641407262144,0.20696608104252232,0.21123843561082473,0.004272354568302411,0.0691686119711225,0.4575014247271385,0.388332812756016,0.17509102686583294,0.5435956620378094,0.36850463517197646,0.25419372439632903,0.5657417343924801,0.31154800999615107,983.0,0.4578088578088578,624.0,0.29044289044289046,1106.0,0.5151515151515151,1174.0,0.5468531468531469,1299.0,0.6051282051282051,0.29044289044289046,WACC_0p3_WRT_0p7,0.4830769230769231,1803,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,627,0.49,51,0.5588235294117647,0.7713090456651301,0,16,4664,3999,0.592,3,0.005,0.2346496503641058,0.14723338792995624,0.05014486704737274,0.2346496503641058,0.35770048360420964,0.4030303429814071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14723338792995624,0.15425517663624538,0.007021788706289139,0.05014486704737274,0.2112419346211574,0.16109706757378467,0.2346496503641058,0.4926028042977103,0.2579531539336045,0.35770048360420964,0.5770142842657942,0.2193138006615845,0.4030303429814071,0.5854643215351255,0.1824339785537184,804.0,0.37435897435897436,625.0,0.2909090909090909,1328.0,0.6186480186480187,1422.0,0.6624708624708625,1463.0,0.6815850815850816,0.2909090909090909,WACC_0p3_WRT_0p7,0.5255944055944056,1804,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1907,0.55,56,0.735294117647059,0.7481535771688193,0,7,4786,3177,0.19,36,0.025,0.019277921049033118,0.15578336789230243,0.11788639109056383,0.019277921049033118,0.16282694516027738,0.2143418163129114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15578336789230243,0.22674708473634334,0.0709637168440409,0.11788639109056383,0.2112821661170208,0.09339577502645698,0.019277921049033118,0.443459064242622,0.42418114319358885,0.16282694516027738,0.5202322072608851,0.35740526210060775,0.2143418163129114,0.5520044401059786,0.3376626237930672,1332.0,0.6205128205128205,626.0,0.2913752913752914,1018.0,0.47412587412587415,1011.0,0.47086247086247085,1161.0,0.5407925407925408,0.2913752913752914,WACC_0p3_WRT_0p7,0.4795337995337996,1805,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,483,0.48,61,0.5294117647058822,0.7269463454381009,0,27,3831,4143,0.514,22,0.25,0.23446630680492186,0.19859790571402858,0.09302110726545368,0.23446630680492186,0.37927009413844315,0.4390137076171161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19859790571402858,0.1381621176897612,0.060435788024267384,0.09302110726545368,0.21541489653095358,0.1223937892654999,0.23446630680492186,0.5221076261590211,0.2876413193540992,0.37927009413844315,0.5904676929805595,0.2111975988421163,0.4390137076171161,0.5931805842811968,0.1541668766640807,626.0,0.2913752913752914,706.0,0.32867132867132864,1532.0,0.7137529137529137,1531.0,0.7132867132867133,1523.0,0.7095571095571096,0.2913752913752914,WACC_0p1_WRT_0p9,0.5513286713286714,1806,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,28,0.48,42,0.5294117647058822,0.8192413638175582,0,8,390,1266,0.654,41,0.01,0.30351947304942584,0.09756072838164609,0.032640117144628375,0.30351947304942584,0.400150114673833,0.43033335552565083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09756072838164609,0.2037229246600073,0.10616219627836121,0.032640117144628375,0.2113125414917779,0.17867242434714953,0.30351947304942584,0.3736095131944354,0.07009004014500958,0.400150114673833,0.49904872534853745,0.09889861067470446,0.43033335552565083,0.523724041573309,0.09339068604765816,1192.0,0.5552447552447553,627.0,0.29184149184149183,628.0,0.2923076923076923,888.0,0.41351981351981354,925.0,0.4307692307692308,0.29184149184149183,WACC_0p3_WRT_0p7,0.3967365967365967,1807,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1282,0.51,46,0.6176470588235294,0.7968072532565361,0,6,2260,882,0.182,1,0.001,0.1877110989487131,0.11372040767725705,0.035413897227395734,0.1877110989487131,0.30025729349659636,0.3370101350438533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11372040767725705,0.31601137358760534,0.20229096591034829,0.035413897227395734,0.2848856491499293,0.24947175192253357,0.1877110989487131,0.37353567002890536,0.18582457108019226,0.30025729349659636,0.4467332425326019,0.14647594903600553,0.3370101350438533,0.49368550226623775,0.15667536722238445,1711.0,0.7972027972027972,1707.0,0.7953379953379953,627.0,0.29184149184149183,628.0,0.2923076923076923,706.0,0.32867132867132864,0.29184149184149183,WACC_0p5_WRT_0p5,0.5010722610722611,1808,False,,,False,False,False,False,False,6.0,0.04
