detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1123,0.71,260,0.4814814814814814,0.8103670694041871,0,12,2678,2192,0.644,24,0.05,0.4625889940534058,0.8704991856397922,0,29.0,12.0,17.0,0.4625889940534058,0.6665440898465991,29.0,1471,29.0,0.07051282051282051,False
CSDDM,ForestCovertype,1449,0.71,290,0.4814814814814814,0.780435378959456,0,30,810,2311,0.207,9,0.05,0.4508670032022974,0.8729694544032442,0,29.0,30.0,1.0,0.4508670032022974,0.6619182288027708,29.0,1472,29.0,0.1858974358974359,False
CSDDM,ForestCovertype,298,0.69,279,0.4074074074074073,0.7910359983201902,0,71,3759,4711,0.446,18,0.001,0.4394601712572302,0.8856695343227697,0,29.0,71.0,42.0,0.4394601712572302,0.66256485279,29.0,1473,29.0,0.44871794871794873,False
CSDDM,ForestCovertype,1334,0.7,265,0.4444444444444444,0.805146794779329,0,40,3552,4380,0.956,48,0.25,0.43829505863329415,0.8865337469555385,0,29.0,40.0,11.0,0.43829505863329415,0.6624144027944163,29.0,1474,29.0,0.25,False
CSDDM,ForestCovertype,240,0.69,243,0.4074074074074073,0.8288956693517018,0,41,892,3449,0.522,2,0.01,0.43827858854329427,0.8879652875810707,0,29.0,41.0,12.0,0.43827858854329427,0.6631219380621824,29.0,1475,29.0,0.2564102564102564,False
CSDDM,ForestCovertype,340,0.7,345,0.4444444444444444,0.7328112650305217,0,100,4235,4066,0.253,5,0.25,0.42226836870807427,0.8880662797272303,0,29.0,100.0,71.0,0.42226836870807427,0.6551673242176523,29.0,1476,29.0,0.6346153846153846,False
CSDDM,ForestCovertype,772,0.68,208,0.3703703703703707,0.8714905291415412,0,29,3033,4944,0.335,31,0.001,0.4031076535811829,0.888809285778462,0,29.0,29.0,0.0,0.4031076535811829,0.6459584696798224,29.0,1477,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,1124,0.58,132,0.0,0.9958317351383424,0,2,2004,4759,0.412,49,0.01,0.38560923612688297,0.8930223882803201,0,29.0,2.0,27.0,0.38560923612688297,0.6393158122036016,29.0,1478,29.0,0.00641025641025641,False
CSDDM,ForestCovertype,1538,0.7,384,0.4444444444444444,0.7034293075212921,0,123,3987,3708,0.077,9,0.05,0.34940109747756837,0.8985667661226914,0,29.0,123.0,94.0,0.34940109747756837,0.6239839318001299,29.0,1479,29.0,0.782051282051282,False
CSDDM,ForestCovertype,987,0.68,201,0.3703703703703707,0.8808622457226439,0,22,2787,4858,0.147,40,0.025,0.34121072067542657,0.8992560982785905,0,29.0,22.0,7.0,0.34121072067542657,0.6202334094770086,29.0,1480,29.0,0.1346153846153846,False
CSDDM,ForestCovertype,90,0.77,1939,0.7037037037037038,0.2585372578712013,0,60,2488,379,0.001,22,0.01,0.5914024362813576,0.6014613020239427,0,30.0,60.0,30.0,0.5914024362813576,0.5964318691526501,30.0,1481,30.0,0.3782051282051282,False
CSDDM,ForestCovertype,558,0.77,764,0.7037037037037038,0.51453655733029,0,8,2333,402,0.397,43,0.25,0.5704299158887395,0.6581430253070913,0,30.0,8.0,22.0,0.5704299158887395,0.6142864705979154,30.0,1482,30.0,0.04487179487179487,False
CSDDM,ForestCovertype,280,0.8,1046,0.8148148148148151,0.4282078044491851,0,2,495,327,0.999,34,0.025,0.5489110238972003,0.6594261597004096,0,30.0,2.0,28.0,0.5489110238972003,0.6041685917988049,30.0,1483,30.0,0.00641025641025641,False
CSDDM,ForestCovertype,172,0.74,682,0.5925925925925927,0.5457276880456143,0,80,1445,1725,0.999,50,0.05,0.548608045602163,0.7383535026779569,0,30.0,80.0,50.0,0.548608045602163,0.6434807741400599,30.0,1484,30.0,0.5064102564102564,False
CSDDM,ForestCovertype,1445,0.72,388,0.5185185185185185,0.7005858691029533,0,46,1435,2764,0.066,32,0.01,0.542966307969249,0.7528578247544928,0,30.0,46.0,16.0,0.542966307969249,0.6479120663618709,30.0,1485,30.0,0.28846153846153844,False
CSDDM,ForestCovertype,1144,0.72,548,0.5185185185185185,0.6058085902271559,0,100,3866,2488,0.037,13,0.025,0.5307255001607941,0.7971918712827969,0,30.0,100.0,70.0,0.5307255001607941,0.6639586857217955,30.0,1486,30.0,0.6346153846153846,False
CSDDM,ForestCovertype,284,0.74,416,0.5925925925925927,0.6814645117749822,0,24,904,1564,0.67,35,0.05,0.5295900605497676,0.7978048937894406,0,30.0,24.0,6.0,0.5295900605497676,0.6636974771696041,30.0,1487,30.0,0.14743589743589744,False
CSDDM,ForestCovertype,315,0.75,415,0.6296296296296298,0.6821250168169561,0,5,2644,1182,0.236,7,0.1,0.5237524555098081,0.8006133357302078,0,30.0,5.0,25.0,0.5237524555098081,0.662182895620008,30.0,1488,30.0,0.02564102564102564,False
CSDDM,ForestCovertype,297,0.72,500,0.5185185185185185,0.6309781530075894,0,83,4312,2492,0.912,15,0.1,0.5137562075650306,0.8108438435861484,0,30.0,83.0,53.0,0.5137562075650306,0.6623000255755895,30.0,1489,30.0,0.5256410256410257,False
CSDDM,ForestCovertype,146,0.7,289,0.4444444444444444,0.7813823685962322,0,58,2854,2813,0.001,35,0.05,0.5050147702000641,0.819742828446011,0,30.0,58.0,28.0,0.5050147702000641,0.6623787993230376,30.0,1490,30.0,0.36538461538461536,False
CSDDM,ForestCovertype,946,0.68,333,0.3703703703703707,0.7425216925698622,0,117,4094,4969,0.499,26,0.005,0.5000088028073318,0.8244624854600289,0,30.0,117.0,87.0,0.5000088028073318,0.6622356441336803,30.0,1491,30.0,0.7435897435897436,False
CSDDM,ForestCovertype,203,0.76,759,0.6666666666666669,0.5163404996489249,0,29,678,891,0.999,1,0.1,0.4996964042096394,0.8299528940518621,0,30.0,29.0,1.0,0.4996964042096394,0.6648246491307508,30.0,1492,30.0,0.1794871794871795,False
CSDDM,ForestCovertype,788,0.69,339,0.4074074074074073,0.737623636454836,0,122,4003,4834,0.548,33,0.005,0.49200245176319307,0.8326260129669132,0,30.0,122.0,92.0,0.49200245176319307,0.6623142323650532,30.0,1493,30.0,0.7756410256410257,False
CSDDM,ForestCovertype,713,0.68,240,0.3703703703703707,0.8322990144213983,0,45,3112,4840,0.158,6,0.01,0.49076432054226177,0.8423286584081277,0,30.0,45.0,15.0,0.49076432054226177,0.6665464894751947,30.0,1494,30.0,0.28205128205128205,False
CSDDM,ForestCovertype,1512,0.7,296,0.4444444444444444,0.7748208939280842,0,64,1807,4291,0.767,2,0.005,0.490437938287938,0.8555798422444367,0,30.0,64.0,34.0,0.490437938287938,0.6730088902661874,30.0,1495,30.0,0.40384615384615385,False
CSDDM,ForestCovertype,429,0.72,276,0.5185185185185185,0.79399940454638,0,6,2609,1949,0.877,47,0.01,0.48772519235076517,0.8564304958408279,0,30.0,6.0,24.0,0.48772519235076517,0.6720778440957965,30.0,1496,30.0,0.03205128205128205,False
CSDDM,ForestCovertype,1296,0.7,327,0.4444444444444444,0.7475085400199293,0,85,3821,3859,0.536,17,0.01,0.4708690911909542,0.8668073977404657,0,30.0,85.0,55.0,0.4708690911909542,0.6688382444657099,30.0,1497,30.0,0.5384615384615384,False
CSDDM,ForestCovertype,214,0.72,389,0.5185185185185185,0.699879578040209,0,47,1240,2567,0.999,23,0.05,0.4610984862690745,0.8683597619674479,0,30.0,47.0,17.0,0.4610984862690745,0.6647291241182612,30.0,1498,30.0,0.2948717948717949,False
CSDDM,ForestCovertype,1275,0.71,348,0.4814814814814814,0.7304362843704717,0,62,2699,2620,0.191,32,0.25,0.44085580388080375,0.8695557755189265,0,30.0,62.0,32.0,0.44085580388080375,0.6552057896998651,30.0,1499,30.0,0.391025641025641,False
CSDDM,ForestCovertype,1079,0.7,697,0.4444444444444444,0.5397513440114582,0,145,1950,3739,0.49,2,0.1,0.4376571553831357,0.8831530422628953,0,30.0,145.0,115.0,0.4376571553831357,0.6604050988230155,30.0,1500,30.0,0.9230769230769231,False
CSDDM,ForestCovertype,60,0.7,285,0.4444444444444444,0.7852032663770716,0,55,2548,2484,0.808,49,0.001,0.43498253751489024,0.8868898358355959,0,30.0,55.0,25.0,0.43498253751489024,0.660936186675243,30.0,1501,30.0,0.34615384615384615,False
CSDDM,ForestCovertype,341,0.68,203,0.3703703703703707,0.878151876825064,0,24,2468,3117,0.555,30,0.025,0.4305467700118861,0.8878045934277479,0,30.0,24.0,6.0,0.4305467700118861,0.659175681719817,30.0,1502,30.0,0.14743589743589744,False
CSDDM,ForestCovertype,1002,0.66,167,0.2962962962962965,0.9315642386904182,0,8,2169,2388,0.645,12,0.25,0.3852086695292577,0.8915672685339848,0,30.0,8.0,22.0,0.3852086695292577,0.6383879690316212,30.0,1503,30.0,0.04487179487179487,False
CSDDM,ForestCovertype,1786,0.66,159,0.2962962962962965,0.9449864234813004,0,3,292,3791,0.052,33,0.1,0.3433354303398424,0.8935540400334018,0,30.0,3.0,27.0,0.3433354303398424,0.618444735186622,30.0,1504,30.0,0.01282051282051282,False
CSDDM,ForestCovertype,1591,0.68,207,0.3703703703703707,0.8728099571759695,0,28,373,3192,0.74,50,0.05,0.33878102061337356,0.8962218478533568,0,30.0,28.0,2.0,0.33878102061337356,0.6175014342333651,30.0,1505,30.0,0.17307692307692307,False
CSDDM,ForestCovertype,151,0.68,251,0.3703703703703707,0.820020699128145,0,50,620,4087,0.999,50,0.1,0.3317754283695462,0.8980601677280725,0,30.0,50.0,20.0,0.3317754283695462,0.6149177980488094,30.0,1506,30.0,0.3141025641025641,False
CSDDM,ForestCovertype,1605,0.65,156,0.2592592592592594,0.9501935231238602,0,2,161,2958,0.595,29,0.01,0.30755423613658905,0.8989296634748115,0,30.0,2.0,28.0,0.30755423613658905,0.6032419498057002,30.0,1507,30.0,0.00641025641025641,False
CSDDM,ForestCovertype,161,0.78,1860,0.7407407407407409,0.2699742730658885,0,56,1526,391,0.999,1,0.25,0.5701446712549654,0.6274552161123229,0,31.0,56.0,25.0,0.5701446712549654,0.5987999436836442,31.0,1508,31.0,0.3525641025641026,False
CSDDM,ForestCovertype,1587,0.76,1360,0.6666666666666669,0.3560515504959319,0,72,1958,794,0.053,1,0.01,0.5474691975912563,0.7007439060236913,0,31.0,72.0,41.0,0.5474691975912563,0.6241065518074738,31.0,1509,31.0,0.4551282051282051,False
CSDDM,ForestCovertype,495,0.76,532,0.6666666666666669,0.6139452341411111,0,7,438,666,0.384,13,0.001,0.5353224129785896,0.7164051402298146,0,31.0,7.0,24.0,0.5353224129785896,0.6258637766042021,31.0,1510,31.0,0.038461538461538464,False
CSDDM,ForestCovertype,1191,0.62,817,0.1481481481481482,0.4961085558250081,0,154,2014,649,0.012,39,0.05,0.5334979530435411,0.7358237639614262,0,31.0,154.0,123.0,0.5334979530435411,0.6346608585024837,31.0,1511,31.0,0.9807692307692307,False
CSDDM,ForestCovertype,407,0.71,281,0.4814814814814814,0.7890779813865907,0,22,2768,2617,0.273,45,0.001,0.5322789063635385,0.7454655652046596,0,31.0,22.0,9.0,0.5322789063635385,0.638872235784099,31.0,1512,31.0,0.1346153846153846,False
CSDDM,ForestCovertype,391,0.62,294,0.1481481481481482,0.7766796862554398,0,86,7,414,0.501,30,0.05,0.5278908136643431,0.7829375213102888,0,31.0,86.0,55.0,0.5278908136643431,0.655414167487316,31.0,1513,31.0,0.5448717948717948,False
CSDDM,ForestCovertype,791,0.74,498,0.5925925925925927,0.6320785553461066,0,38,3110,1616,0.986,39,0.01,0.5260070416831728,0.7927220969895202,0,31.0,38.0,7.0,0.5260070416831728,0.6593645693363466,31.0,1514,31.0,0.23717948717948717,False
CSDDM,ForestCovertype,925,0.69,363,0.4074074074074073,0.7188595320148594,0,138,4681,4027,0.134,18,0.01,0.5182445340783575,0.7994638023209977,0,31.0,138.0,107.0,0.5182445340783575,0.6588541681996776,31.0,1515,31.0,0.8782051282051282,False
CSDDM,ForestCovertype,230,0.76,558,0.6666666666666669,0.6008427474894371,0,9,801,1027,0.999,1,0.01,0.516537490755138,0.7995387774069331,0,31.0,9.0,22.0,0.516537490755138,0.6580381340810355,31.0,1516,31.0,0.05128205128205128,False
CSDDM,ForestCovertype,1466,0.71,388,0.4814814814814814,0.7005858691029533,0,88,1398,3136,0.034,16,0.025,0.5113912730500965,0.8096167756480017,0,31.0,88.0,57.0,0.5113912730500965,0.6605040243490491,31.0,1517,31.0,0.5576923076923077,False
CSDDM,ForestCovertype,1246,0.72,266,0.5185185185185185,0.8041145225818984,0,2,2319,1161,0.234,7,0.1,0.5009936454554098,0.816458243723249,0,31.0,2.0,29.0,0.5009936454554098,0.6587259445893294,31.0,1518,31.0,0.00641025641025641,False
CSDDM,ForestCovertype,499,0.7,220,0.4444444444444444,0.8561321105085188,0,6,2261,1594,0.915,48,0.025,0.5000382838662248,0.8178173965649242,0,31.0,6.0,25.0,0.5000382838662248,0.6589278402155745,31.0,1519,31.0,0.03205128205128205,False
CSDDM,ForestCovertype,66,0.71,1034,0.4814814814814814,0.431379023632761,0,143,3930,3299,0.001,32,0.001,0.4957686982231101,0.8213473866462875,0,31.0,143.0,112.0,0.4957686982231101,0.6585580424346988,31.0,1520,31.0,0.9102564102564102,False
CSDDM,ForestCovertype,1754,0.69,317,0.4074074074074073,0.7560262550280252,0,106,3974,4490,0.004,37,0.025,0.49255594010299886,0.827154066889024,0,31.0,106.0,75.0,0.49255594010299886,0.6598550034960114,31.0,1521,31.0,0.6730769230769231,False
CSDDM,ForestCovertype,792,0.72,373,0.5185185185185185,0.7114037852294255,0,40,3305,2598,0.018,4,0.25,0.49040224874195476,0.8469680086701985,0,31.0,40.0,9.0,0.49040224874195476,0.6686851287060767,31.0,1522,31.0,0.25,False
CSDDM,ForestCovertype,408,0.7,216,0.4444444444444444,0.8611569117157791,0,3,2364,2180,0.983,1,0.25,0.48976266979649336,0.851990007212217,0,31.0,3.0,28.0,0.48976266979649336,0.6708763385043551,31.0,1523,31.0,0.01282051282051282,False
CSDDM,ForestCovertype,50,0.71,473,0.4814814814814814,0.646218369285134,0,131,3234,3224,0.001,40,0.05,0.4869756563124206,0.8552319175862299,0,31.0,131.0,100.0,0.4869756563124206,0.6711037869493253,31.0,1524,31.0,0.8333333333333334,False
CSDDM,ForestCovertype,342,0.71,254,0.4814814814814814,0.8167650372515766,0,9,2717,2303,0.188,23,0.01,0.4724754256824866,0.8554714620896581,0,31.0,9.0,22.0,0.4724754256824866,0.6639734438860724,31.0,1525,31.0,0.05128205128205128,False
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.5807020318961494,0.4702661214854418,0,31.0,66.0,35.0,0.4702661214854418,0.5254840766907956,31.0,1526,31.0,0.4166666666666667,False
CSDDM,ForestCovertype,545,0.71,339,0.4814814814814814,0.737623636454836,0,57,1174,2818,0.155,48,0.25,0.4653051254874785,0.8576837738831375,0,31.0,57.0,26.0,0.4653051254874785,0.661494449685308,31.0,1527,31.0,0.358974358974359,False
CSDDM,ForestCovertype,1531,0.71,293,0.4814814814814814,0.777613813529308,0,32,2821,2688,0.761,20,0.025,0.46271408605761566,0.8660892160267923,0,31.0,32.0,1.0,0.46271408605761566,0.664401651042204,31.0,1528,31.0,0.1987179487179487,False
CSDDM,ForestCovertype,1517,0.65,189,0.2592592592592594,0.8977103803669517,0,21,79,1187,0.685,12,0.05,0.45278409744586223,0.8667425449416684,0,31.0,21.0,10.0,0.45278409744586223,0.6597633211937652,31.0,1529,31.0,0.1282051282051282,False
CSDDM,ForestCovertype,1347,0.69,319,0.4074074074074073,0.754301483122287,0,107,3688,4849,0.137,24,0.05,0.44327155469949586,0.8674885336801074,0,31.0,107.0,76.0,0.44327155469949586,0.6553800441898017,31.0,1530,31.0,0.6794871794871795,False
CSDDM,ForestCovertype,1263,0.7,219,0.4444444444444444,0.8573797326824022,0,5,2833,3479,0.084,47,0.05,0.43748828851475907,0.8726342538023732,0,31.0,5.0,26.0,0.43748828851475907,0.6550612711585662,31.0,1531,31.0,0.02564102564102564,False
CSDDM,ForestCovertype,657,0.65,162,0.2592592592592594,0.939876055763726,0,6,2131,2075,0.546,18,0.01,0.43024613710740683,0.8841523119005724,0,31.0,6.0,25.0,0.43024613710740683,0.6571992245039896,31.0,1532,31.0,0.03205128205128205,False
CSDDM,ForestCovertype,1113,0.66,165,0.2962962962962965,0.9348588914561212,0,6,2235,3228,0.267,45,0.1,0.4287213109489582,0.8869782123480712,0,31.0,6.0,25.0,0.4287213109489582,0.6578497616485147,31.0,1533,31.0,0.03205128205128205,False
CSDDM,ForestCovertype,1703,0.67,201,0.3333333333333336,0.8808622457226439,0,26,319,2768,0.844,3,0.005,0.38750174448409724,0.887295001527657,0,31.0,26.0,5.0,0.38750174448409724,0.6373983730058771,31.0,1534,31.0,0.16025641025641027,False
CSDDM,ForestCovertype,685,0.69,231,0.4074074074074073,0.8427692081697198,0,31,2892,3941,0.226,47,0.025,0.3835915621956796,0.8876420106209935,0,31.0,31.0,0.0,0.3835915621956796,0.6356167864083365,31.0,1535,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1560,0.69,199,0.4074074074074073,0.8835995839078129,0,7,2655,3453,0.962,1,0.025,0.36971743576910265,0.8912750977214638,0,31.0,7.0,24.0,0.36971743576910265,0.6304962667452833,31.0,1536,31.0,0.038461538461538464,False
CSDDM,ForestCovertype,38,0.69,296,0.4074074074074073,0.7748208939280842,0,87,3492,4705,0.999,50,0.1,0.33667676715176753,0.8934290177385229,0,31.0,87.0,56.0,0.33667676715176753,0.6150528924451453,31.0,1537,31.0,0.5512820512820513,False
CSDDM,ForestCovertype,1545,0.62,142,0.1481481481481482,0.975888206736085,0,3,2090,4571,0.576,18,0.01,0.32973429979753505,0.894059531825298,0,31.0,3.0,28.0,0.32973429979753505,0.6118969158114165,31.0,1538,31.0,0.01282051282051282,False
CSDDM,ForestCovertype,1600,0.68,182,0.3703703703703707,0.908037070148442,0,3,2363,2723,0.346,23,0.1,0.32800966756349104,0.8960208250084424,0,31.0,3.0,28.0,0.32800966756349104,0.6120152462859667,31.0,1539,31.0,0.01282051282051282,False
CSDDM,ForestCovertype,137,0.68,342,0.3703703703703707,0.7352069279304709,0,125,3727,5000,0.999,50,0.01,0.32439612576377297,0.8973789860438768,0,31.0,125.0,94.0,0.32439612576377297,0.6108875559038249,31.0,1540,31.0,0.7948717948717948,False
CSDDM,ForestCovertype,207,0.69,243,0.4074074074074073,0.8288956693517018,0,41,3299,4895,0.999,1,0.05,0.29555868164544663,0.8979211635810015,0,31.0,41.0,10.0,0.29555868164544663,0.5967399226132241,31.0,1541,31.0,0.2564102564102564,False
CSDDM,ForestCovertype,287,0.8,1646,0.8148148148148151,0.3035801103058695,0,15,545,229,0.999,1,0.01,0.5659231327481326,0.5777649491951519,0,32.0,15.0,17.0,0.5659231327481326,0.5718440409716422,32.0,1542,32.0,0.08974358974358974,False
CSDDM,ForestCovertype,257,0.58,293,0.0,0.777613813529308,0,85,4311,1,0.001,1,0.001,0.5654067801964862,0.5880593130250247,0,32.0,85.0,53.0,0.5654067801964862,0.5767330466107554,32.0,1543,32.0,0.5384615384615384,False
CSDDM,ForestCovertype,738,0.76,1089,0.6666666666666669,0.4171353606084563,0,54,4981,857,0.037,49,0.005,0.5598170094302448,0.5997288191597595,0,32.0,54.0,22.0,0.5598170094302448,0.5797729142950021,32.0,1544,32.0,0.33974358974358976,False
CSDDM,ForestCovertype,1677,0.75,609,0.6296296296296298,0.5768238894192009,0,26,3320,1235,0.031,47,0.001,0.5564128071510421,0.6146996439510266,0,32.0,26.0,6.0,0.5564128071510421,0.5855562255510344,32.0,1545,32.0,0.16025641025641027,False
CSDDM,ForestCovertype,1252,0.73,297,0.5555555555555556,0.773896186442874,1,1,279,894,0.096,31,0.005,0.5424290483922833,0.6663662970198063,0,32.0,1.0,31.0,0.5424290483922833,0.6043976727060448,32.0,1546,32.0,0.0,False
CSDDM,ForestCovertype,249,0.73,1648,0.5555555555555556,0.3032462507772381,0,121,1890,1978,0.001,50,0.01,0.5358093204063795,0.6996341565765936,0,32.0,121.0,89.0,0.5358093204063795,0.6177217384914866,32.0,1547,32.0,0.7692307692307693,False
CSDDM,ForestCovertype,929,0.72,262,0.5185185185185185,0.8082670575437386,1,1,2486,1715,0.08,3,0.005,0.5266764796470678,0.755142612572027,0,32.0,1.0,31.0,0.5266764796470678,0.6409095461095473,32.0,1548,32.0,0.0,False
CSDDM,ForestCovertype,372,0.73,302,0.5555555555555556,0.7693187061603711,0,4,2507,1483,0.132,26,0.025,0.5234289845686905,0.7563389590045329,0,32.0,4.0,28.0,0.5234289845686905,0.6398839717866116,32.0,1549,32.0,0.019230769230769232,False
CSDDM,ForestCovertype,594,0.73,492,0.5555555555555556,0.6354064211432555,0,54,1699,2234,0.092,47,0.025,0.519478203203203,0.788554960516965,0,32.0,54.0,22.0,0.519478203203203,0.654016581860084,32.0,1550,32.0,0.33974358974358976,False
CSDDM,ForestCovertype,1558,0.7,405,0.4444444444444444,0.6888187830086097,0,134,3859,3909,0.096,17,0.001,0.5150370224563134,0.7893071928311446,0,32.0,134.0,102.0,0.5150370224563134,0.652172107643729,32.0,1551,32.0,0.8525641025641025,False
CSDDM,ForestCovertype,376,0.72,450,0.5185185185185185,0.6599018492210313,0,62,4414,2964,0.005,22,0.025,0.5043426273558624,0.7961980287414632,0,32.0,62.0,30.0,0.5043426273558624,0.6502703280486628,32.0,1552,32.0,0.391025641025641,False
CSDDM,ForestCovertype,881,0.69,713,0.4074074074074073,0.5335165113049405,0,153,4927,4086,0.005,44,0.01,0.5034631901131902,0.8061288071326995,0,32.0,153.0,121.0,0.5034631901131902,0.6547959986229448,32.0,1553,32.0,0.9743589743589743,False
CSDDM,ForestCovertype,104,0.69,240,0.4074074074074073,0.8322990144213983,0,38,2254,1465,0.999,36,0.05,0.49679952158040425,0.810856309388973,0,32.0,38.0,6.0,0.49679952158040425,0.6538279154846887,32.0,1554,32.0,0.23717948717948717,False
CSDDM,ForestCovertype,782,0.72,295,0.5185185185185185,0.7757487201628236,0,13,381,1367,0.319,26,0.01,0.49514621518739205,0.8108746092626481,0,32.0,13.0,19.0,0.49514621518739205,0.6530104122250201,32.0,1555,32.0,0.07692307692307693,False
CSDDM,ForestCovertype,827,0.71,367,0.4814814814814814,0.7158529423307944,0,74,1856,3568,0.059,2,0.01,0.4894061575473345,0.8307087230459834,0,32.0,74.0,42.0,0.4894061575473345,0.660057440296659,32.0,1556,32.0,0.46794871794871795,False
CSDDM,ForestCovertype,347,0.71,357,0.4814814814814814,0.72343194006339,0,66,1468,2851,0.758,37,0.01,0.4869715202602047,0.8500623039871495,0,32.0,66.0,34.0,0.4869715202602047,0.6685169121236771,32.0,1557,32.0,0.4166666666666667,False
CSDDM,ForestCovertype,1272,0.69,358,0.4074074074074073,0.7226645749414868,0,134,4651,3998,0.864,24,0.005,0.48662223888898143,0.854639530828811,0,32.0,134.0,102.0,0.48662223888898143,0.6706308848588962,32.0,1558,32.0,0.8525641025641025,False
