detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,270,0.72,59,0.769230769230769,0.3944676941139089,0,42,5000,1045,0.001,1,0.005,0.4752347245938752,0.7597442608368615,0,27.0,42.0,15.0,0.4752347245938752,0.6174894927153683,27.0,1046,27.0,0.7068965517241379,False
CSDDM,Electricity,1005,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2686,1504,0.72,40,0.01,0.4482548869625633,0.7682154424919853,0,27.0,9.0,18.0,0.4482548869625633,0.6082351647272743,27.0,1047,27.0,0.13793103448275862,False
CSDDM,Electricity,1107,0.69,12,0.5384615384615381,0.8826277537452996,0,8,61,431,0.76,6,0.005,0.40514988125380297,0.7749340023292536,0,27.0,8.0,19.0,0.40514988125380297,0.5900419417915282,27.0,1048,27.0,0.1206896551724138,False
CSDDM,Electricity,253,0.67,166,0.3846153846153849,0.0677341739216033,0,56,1,501,0.001,50,0.005,0.37564897479178544,0.7828701991764508,0,27.0,56.0,29.0,0.37564897479178544,0.5792595869841182,27.0,1049,27.0,0.9482758620689655,False
CSDDM,Electricity,702,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2410,4558,0.18,38,0.005,0.37333923829121957,0.7994084187023454,0,27.0,4.0,23.0,0.37333923829121957,0.5863738284967824,27.0,1050,27.0,0.05172413793103448,False
CSDDM,Electricity,168,0.74,47,0.923076923076923,0.4656917760103591,0,29,2571,145,0.001,1,0.005,0.636503526402219,0.3654976659039003,0,27.0,29.0,2.0,0.3654976659039003,0.5010005961530597,27.0,1051,27.0,0.4827586206896552,False
CSDDM,Electricity,138,0.7,28,0.6153846153846151,0.6265307680521031,0,22,5000,2685,0.001,1,0.1,0.313238486198617,0.8163445151018357,0,27.0,22.0,5.0,0.313238486198617,0.5647915006502263,27.0,1052,27.0,0.3620689655172414,False
CSDDM,Electricity,263,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,575,0.999,4,0.001,0.3045058043337456,0.8169015439525813,0,27.0,6.0,21.0,0.3045058043337456,0.5607036741431635,27.0,1053,27.0,0.08620689655172414,False
CSDDM,Electricity,408,0.74,40,0.923076923076923,0.5160045758429578,0,25,2157,61,0.001,19,0.005,0.6376178730317618,0.3001544881594564,0,27.0,25.0,2.0,0.3001544881594564,0.46888618059560905,27.0,1054,27.0,0.41379310344827586,False
CSDDM,Electricity,375,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3777,0.999,50,0.005,0.23261818730495207,0.8294861360552717,0,27.0,5.0,22.0,0.23261818730495207,0.5310521616801118,27.0,1055,27.0,0.06896551724137931,False
CSDDM,Electricity,281,0.67,9,0.3846153846153849,0.9663705002825802,0,7,1,1031,0.999,1,0.05,0.07039217616309129,0.833075101941486,0,27.0,7.0,20.0,0.07039217616309129,0.4517336390522887,27.0,1056,27.0,0.10344827586206896,False
CSDDM,Electricity,371,0.73,25,0.846153846153846,0.6613855477136371,0,17,1127,466,0.999,1,0.25,0.5404499136391298,0.5399828510646019,0,28.0,17.0,11.0,0.5399828510646019,0.5402163823518658,28.0,1057,28.0,0.27586206896551724,False
CSDDM,Electricity,173,0.72,24,0.769230769230769,0.6739042123544675,0,17,2860,465,0.001,1,0.001,0.6067001967653924,0.49412712048327223,0,28.0,17.0,11.0,0.49412712048327223,0.5504136586243323,28.0,1058,28.0,0.27586206896551724,False
CSDDM,Electricity,575,0.71,31,0.6923076923076921,0.5951101701157058,0,25,5000,1103,0.001,45,0.01,0.4939857388434183,0.5829016583583663,0,28.0,25.0,3.0,0.4939857388434183,0.5384436986008923,28.0,1059,28.0,0.41379310344827586,False
CSDDM,Electricity,310,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2086,0.001,50,0.25,0.48480520945782407,0.6897737173277085,0,28.0,11.0,17.0,0.48480520945782407,0.5872894633927663,28.0,1060,28.0,0.1724137931034483,False
CSDDM,Electricity,351,0.72,15,0.769230769230769,0.8163523761473682,0,8,1013,1120,0.001,1,0.01,0.48332138380210266,0.6935157340318058,0,28.0,8.0,20.0,0.48332138380210266,0.5884185589169542,28.0,1061,28.0,0.1206896551724138,False
CSDDM,Electricity,529,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4102,2575,0.166,31,0.001,0.4771571953325876,0.7280133229036017,0,28.0,9.0,19.0,0.4771571953325876,0.6025852591180947,28.0,1062,28.0,0.13793103448275862,False
CSDDM,Electricity,803,0.73,46,0.846153846153846,0.4724117091299789,0,36,1852,344,0.063,47,0.05,0.6263146653189143,0.4724709085073586,0,28.0,36.0,8.0,0.4724709085073586,0.5493927869131365,28.0,1063,28.0,0.603448275862069,False
CSDDM,Electricity,107,0.73,17,0.846153846153846,0.7787577939683377,0,9,5000,2026,0.001,28,0.01,0.4715415634072324,0.7465940425174771,0,28.0,9.0,19.0,0.4715415634072324,0.6090678029623547,28.0,1064,28.0,0.13793103448275862,False
CSDDM,Electricity,999,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2316,1836,0.05,29,0.01,0.45833304132415237,0.7530676768319101,0,28.0,10.0,18.0,0.45833304132415237,0.6057003590780312,28.0,1065,28.0,0.15517241379310345,False
CSDDM,Electricity,403,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,1919,0.999,37,0.005,0.43339061283505703,0.7670331802747289,0,28.0,10.0,18.0,0.43339061283505703,0.6002118965548929,28.0,1066,28.0,0.15517241379310345,False
CSDDM,Electricity,956,0.66,158,0.3076923076923079,0.0834028427955642,0,56,39,521,0.118,30,0.005,0.4044120972279471,0.7682501944300374,0,28.0,56.0,28.0,0.4044120972279471,0.5863311458289923,28.0,1067,28.0,0.9482758620689655,False
CSDDM,Electricity,219,0.71,16,0.6923076923076921,0.797001904203346,0,10,5000,2416,0.001,27,0.001,0.39508198255444993,0.7724420543425748,0,28.0,10.0,18.0,0.39508198255444993,0.5837620184485124,28.0,1068,28.0,0.15517241379310345,False
CSDDM,Electricity,177,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1472,0.999,5,0.01,0.37350443433629704,0.779100970834412,0,28.0,12.0,16.0,0.37350443433629704,0.5763027025853545,28.0,1069,28.0,0.1896551724137931,False
CSDDM,Electricity,257,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,3179,0.999,7,0.1,0.3624000011449354,0.7966749536060317,0,28.0,8.0,20.0,0.3624000011449354,0.5795374773754836,28.0,1070,28.0,0.1206896551724138,False
CSDDM,Electricity,202,0.67,62,0.3846153846153849,0.3788946039301299,0,43,5000,1928,0.001,1,0.001,0.3489315454343236,0.7972656191182046,0,28.0,43.0,15.0,0.3489315454343236,0.5730985822762641,28.0,1071,28.0,0.7241379310344828,False
CSDDM,Electricity,240,0.72,12,0.769230769230769,0.8826277537452996,0,5,1,571,0.999,30,0.25,0.3091778057469234,0.7972800103775861,0,28.0,5.0,23.0,0.3091778057469234,0.5532289080622548,28.0,1072,28.0,0.06896551724137931,False
CSDDM,Electricity,386,0.71,114,0.6923076923076921,0.1868098800352871,0,51,5000,2189,0.001,50,0.001,0.3044897798124926,0.7998041483800986,0,28.0,51.0,23.0,0.3044897798124926,0.5521469640962956,28.0,1073,28.0,0.8620689655172413,False
CSDDM,Electricity,221,0.74,28,0.923076923076923,0.6265307680521031,0,16,325,113,0.001,1,0.005,0.5339920588889545,0.5337740342032502,0,29.0,16.0,13.0,0.5337740342032502,0.5338830465461024,29.0,1074,29.0,0.25862068965517243,False
CSDDM,Electricity,288,0.71,79,0.6923076923076921,0.3026438821875931,0,47,2274,306,0.001,1,0.005,0.54044506340706,0.5247172496060514,0,29.0,47.0,18.0,0.5247172496060514,0.5325811565065557,29.0,1075,29.0,0.7931034482758621,False
CSDDM,Electricity,365,0.74,57,0.923076923076923,0.4052885620204408,0,32,1025,150,0.001,1,0.25,0.5603549358181709,0.49082062431745016,0,29.0,32.0,3.0,0.49082062431745016,0.5255877800678105,29.0,1076,29.0,0.5344827586206896,False
CSDDM,Electricity,154,0.74,21,0.923076923076923,0.714706711319355,0,12,2331,170,0.001,1,0.001,0.6046346850118093,0.48716714120595506,0,29.0,12.0,17.0,0.48716714120595506,0.5459009131088821,29.0,1077,29.0,0.1896551724137931,False
CSDDM,Electricity,308,0.71,19,0.6923076923076921,0.7451282942509179,0,13,5000,1,0.001,1,0.25,0.4840820730861587,0.5808310823737735,0,29.0,13.0,16.0,0.4840820730861587,0.5324565777299661,29.0,1078,29.0,0.20689655172413793,False
CSDDM,Electricity,1103,0.66,28,0.3076923076923079,0.6265307680521031,0,24,2183,1109,0.086,24,0.005,0.4774418494591696,0.6548542958432004,0,29.0,24.0,5.0,0.4774418494591696,0.566148072651185,29.0,1079,29.0,0.39655172413793105,False
CSDDM,Electricity,143,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,188,0.706,1,0.05,0.4752838531341802,0.674042362739111,0,29.0,4.0,25.0,0.4752838531341802,0.5746631079366455,29.0,1080,29.0,0.05172413793103448,False
CSDDM,Electricity,908,0.69,10,0.5384615384615381,0.9359489173510176,0,6,316,1182,0.14,38,0.025,0.47032062882628073,0.6820297132518371,0,29.0,6.0,23.0,0.47032062882628073,0.5761751710390589,29.0,1081,29.0,0.08620689655172414,False
CSDDM,Electricity,66,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,235,0.405,1,0.1,0.4626989559821256,0.6933813411231559,0,29.0,4.0,25.0,0.4626989559821256,0.5780401485526407,29.0,1082,29.0,0.05172413793103448,False
CSDDM,Electricity,227,0.72,13,0.769230769230769,0.8589735981724855,0,6,2656,1410,0.999,50,0.1,0.4562772141422471,0.7261775013345596,0,29.0,6.0,23.0,0.4562772141422471,0.5912273577384033,29.0,1083,29.0,0.08620689655172414,False
CSDDM,Electricity,426,0.65,65,0.2307692307692309,0.3640461111823463,0,45,5000,1067,0.001,1,0.001,0.4469600587515623,0.7374852606431824,0,29.0,45.0,16.0,0.4469600587515623,0.5922226596973723,29.0,1084,29.0,0.7586206896551724,False
CSDDM,Electricity,670,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2314,2700,0.138,48,0.001,0.44357168978247385,0.7411915364292893,0,29.0,8.0,21.0,0.44357168978247385,0.5923816131058816,29.0,1085,29.0,0.1206896551724138,False
CSDDM,Electricity,207,0.72,16,0.769230769230769,0.797001904203346,0,9,4256,2059,0.999,20,0.1,0.4430879517425922,0.7447018341175263,0,29.0,9.0,20.0,0.4430879517425922,0.5938948929300593,29.0,1086,29.0,0.13793103448275862,False
CSDDM,Electricity,590,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2168,2828,0.047,23,0.025,0.4403225295327917,0.7454056981826457,0,29.0,5.0,24.0,0.4403225295327917,0.5928641138577186,29.0,1087,29.0,0.06896551724137931,False
CSDDM,Electricity,374,0.7,15,0.6153846153846151,0.8163523761473682,0,10,4869,1858,0.999,1,0.005,0.43566941254294145,0.7499520226599099,0,29.0,10.0,19.0,0.43566941254294145,0.5928107176014257,29.0,1088,29.0,0.15517241379310345,False
CSDDM,Electricity,255,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2002,0.999,50,0.05,0.43199733557086506,0.7599774302968775,0,29.0,12.0,17.0,0.43199733557086506,0.5959873829338713,29.0,1089,29.0,0.1896551724137931,False
CSDDM,Electricity,269,0.71,24,0.6923076923076921,0.6739042123544675,0,18,5000,1427,0.999,50,0.005,0.4088746802357914,0.7653207852464803,0,29.0,18.0,11.0,0.4088746802357914,0.5870977327411359,29.0,1090,29.0,0.29310344827586204,False
CSDDM,Electricity,381,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,2985,0.999,14,0.1,0.3938186488776353,0.7657315445070578,0,29.0,7.0,22.0,0.3938186488776353,0.5797750966923465,29.0,1091,29.0,0.10344827586206896,False
CSDDM,Electricity,1076,0.7,10,0.6153846153846151,0.9359489173510176,0,5,735,3080,0.057,34,0.001,0.37003620695859274,0.7752613192777226,0,29.0,5.0,24.0,0.37003620695859274,0.5726487631181576,29.0,1092,29.0,0.06896551724137931,False
CSDDM,Electricity,378,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1648,0.999,1,0.05,0.3596218563334579,0.7841392565201168,0,29.0,12.0,17.0,0.3596218563334579,0.5718805564267874,29.0,1093,29.0,0.1896551724137931,False
CSDDM,Electricity,1019,0.67,10,0.3846153846153849,0.9359489173510176,0,8,129,1066,0.918,47,0.005,0.3357437247705222,0.7918733950743336,0,29.0,8.0,21.0,0.3357437247705222,0.563808559922428,29.0,1094,29.0,0.1206896551724138,False
CSDDM,Electricity,343,0.71,12,0.6923076923076921,0.8826277537452996,0,6,5000,3338,0.999,25,0.025,0.3324818560390456,0.7935495667399765,0,29.0,6.0,23.0,0.3324818560390456,0.563015711389511,29.0,1095,29.0,0.08620689655172414,False
CSDDM,Electricity,248,0.68,15,0.4615384615384619,0.8163523761473682,0,12,5000,2848,0.001,50,0.1,0.2712954900979413,0.796838032493624,0,29.0,12.0,17.0,0.2712954900979413,0.5340667612957826,29.0,1096,29.0,0.1896551724137931,False
CSDDM,Electricity,181,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2558,0.999,50,0.005,0.2683295715650291,0.7983933665760389,0,29.0,9.0,20.0,0.2683295715650291,0.533361469070534,29.0,1097,29.0,0.13793103448275862,False
CSDDM,Electricity,509,0.73,27,0.846153846153846,0.637731392140823,0,19,1110,385,0.999,1,0.05,0.5079806577445793,0.482898612039664,0,30.0,19.0,11.0,0.482898612039664,0.49543963489212167,30.0,1098,30.0,0.3103448275862069,False
CSDDM,Electricity,165,0.74,140,0.923076923076923,0.1217511089929698,0,45,5000,1472,0.001,50,0.001,0.4732280278644657,0.5340561821059812,0,30.0,45.0,15.0,0.4732280278644657,0.5036421049852234,30.0,1099,30.0,0.7586206896551724,False
CSDDM,Electricity,317,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,1970,0.999,34,0.025,0.4585823656098167,0.6927752217667141,0,30.0,9.0,21.0,0.4585823656098167,0.5756787936882655,30.0,1100,30.0,0.13793103448275862,False
CSDDM,Electricity,160,0.73,21,0.846153846153846,0.714706711319355,0,13,2282,166,0.001,1,0.005,0.5950360694027359,0.455795589396098,0,30.0,13.0,17.0,0.455795589396098,0.5254158293994169,30.0,1101,30.0,0.20689655172413793,False
CSDDM,Electricity,264,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1859,0.999,27,0.01,0.45237000268242117,0.7235324935175781,0,30.0,12.0,18.0,0.45237000268242117,0.5879512480999997,30.0,1102,30.0,0.1896551724137931,False
CSDDM,Electricity,153,0.73,51,0.846153846153846,0.4401433416819746,0,40,1091,179,0.001,1,0.05,0.6009605315773291,0.42434340147958927,0,30.0,40.0,10.0,0.42434340147958927,0.5126519665284592,30.0,1103,30.0,0.6724137931034483,False
CSDDM,Electricity,685,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2207,976,0.567,36,0.05,0.40696725341366863,0.7620743692813315,0,30.0,9.0,21.0,0.40696725341366863,0.5845208113475001,30.0,1104,30.0,0.13793103448275862,False
CSDDM,Electricity,252,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2338,0.999,22,0.001,0.3835669060750758,0.7649084372933335,0,30.0,9.0,21.0,0.3835669060750758,0.5742376716842046,30.0,1105,30.0,0.13793103448275862,False
CSDDM,Electricity,320,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2698,0.001,30,0.005,0.35763667469991,0.7677369196741475,0,30.0,9.0,21.0,0.35763667469991,0.5626867971870287,30.0,1106,30.0,0.13793103448275862,False
CSDDM,Electricity,194,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2286,0.999,50,0.1,0.33107307863418933,0.775973605894778,0,30.0,7.0,23.0,0.33107307863418933,0.5535233422644836,30.0,1107,30.0,0.10344827586206896,False
CSDDM,Electricity,824,0.67,10,0.3846153846153849,0.9359489173510176,0,8,402,3535,0.081,13,0.005,0.3175857344272377,0.7782719817417934,0,30.0,8.0,22.0,0.3175857344272377,0.5479288580845155,30.0,1108,30.0,0.1206896551724138,False
CSDDM,Electricity,377,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3041,0.001,50,0.05,0.31158935455062947,0.7810072900955942,0,30.0,8.0,22.0,0.31158935455062947,0.5462983223231118,30.0,1109,30.0,0.1206896551724138,False
CSDDM,Electricity,205,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1762,0.999,1,0.05,0.31074394018201207,0.7824982413413764,0,30.0,14.0,16.0,0.31074394018201207,0.5466210907616942,30.0,1110,30.0,0.22413793103448276,False
CSDDM,Electricity,407,0.71,19,0.6923076923076921,0.7451282942509179,0,13,996,1,0.001,1,0.005,0.19743601853487489,0.7864757476612104,0,30.0,13.0,17.0,0.19743601853487489,0.49195588309804267,30.0,1111,30.0,0.20689655172413793,False
CSDDM,Electricity,277,0.73,14,0.846153846153846,0.8369521061772338,0,6,1,792,0.999,1,0.05,0.12040664520729884,0.7938534883235536,0,30.0,6.0,24.0,0.12040664520729884,0.4571300667654262,30.0,1112,30.0,0.08620689655172414,False
CSDDM,Electricity,231,0.73,15,0.846153846153846,0.8163523761473682,0,7,5000,1947,0.999,19,0.05,0.44867235994164134,0.7096486956508636,0,31.0,7.0,24.0,0.44867235994164134,0.5791605277962525,31.0,1113,31.0,0.10344827586206896,False
CSDDM,Electricity,302,0.74,84,0.923076923076923,0.2832934102435707,0,40,1085,134,0.001,1,0.025,0.5594387567305869,0.4460854338189471,0,31.0,40.0,9.0,0.4460854338189471,0.502762095274767,31.0,1114,31.0,0.6724137931034483,False
CSDDM,Electricity,124,0.73,20,0.846153846153846,0.7295552040671389,0,12,5000,1451,0.008,1,0.01,0.44357695391469937,0.7152325355439947,0,31.0,12.0,19.0,0.44357695391469937,0.579404744729347,31.0,1115,31.0,0.1896551724137931,False
CSDDM,Electricity,287,0.69,13,0.5384615384615381,0.8589735981724855,0,9,211,440,0.999,2,0.1,0.4003589931434708,0.7173448675858021,0,31.0,9.0,22.0,0.4003589931434708,0.5588519303646364,31.0,1116,31.0,0.13793103448275862,False
CSDDM,Electricity,235,0.71,19,0.6923076923076921,0.7451282942509179,0,13,5000,2218,0.001,1,0.005,0.3671562665606789,0.7566551765164399,0,31.0,13.0,18.0,0.3671562665606789,0.5619057215385594,31.0,1117,31.0,0.20689655172413793,False
CSDDM,Electricity,305,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1543,0.999,1,0.001,0.3426944218728531,0.7649790245573703,0,31.0,13.0,18.0,0.3426944218728531,0.5538367232151117,31.0,1118,31.0,0.20689655172413793,False
CSDDM,Electricity,468,0.68,16,0.4615384615384619,0.797001904203346,0,13,5000,2664,0.999,50,0.001,0.3217649945697334,0.769447421043866,0,31.0,13.0,18.0,0.3217649945697334,0.5456062078067997,31.0,1119,31.0,0.20689655172413793,False
CSDDM,Electricity,294,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3670,0.999,50,0.25,0.30170059553017015,0.7816802616716622,0,31.0,9.0,22.0,0.30170059553017015,0.5416904286009161,31.0,1120,31.0,0.13793103448275862,False
CSDDM,Electricity,530,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2479,3942,0.032,15,0.005,0.446579059860514,0.6949655027167645,0,32.0,4.0,28.0,0.446579059860514,0.5707722812886392,32.0,1121,32.0,0.05172413793103448,False
CSDDM,Electricity,574,0.68,11,0.4615384615384619,0.9081761880736842,0,8,39,318,0.589,12,0.005,0.3951849851485469,0.7169747886202384,0,32.0,8.0,24.0,0.3951849851485469,0.5560798868843927,32.0,1122,32.0,0.1206896551724138,False
CSDDM,Electricity,988,0.66,10,0.3076923076923079,0.9359489173510176,0,9,627,3695,0.155,19,0.005,0.36608211204933927,0.7533429999249895,0,32.0,9.0,23.0,0.36608211204933927,0.5597125559871644,32.0,1123,32.0,0.13793103448275862,False
CSDDM,Electricity,245,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2421,0.999,50,0.001,0.29677439056703775,0.7713735285272337,0,32.0,9.0,23.0,0.29677439056703775,0.5340739595471358,32.0,1124,32.0,0.13793103448275862,False
CSDDM,Electricity,197,0.65,70,0.2307692307692309,0.3407375810179405,0,46,2082,925,0.001,35,0.001,0.4463536908149978,0.651370216366893,0,33.0,46.0,13.0,0.4463536908149978,0.5488619535909454,33.0,1125,33.0,0.7758620689655172,False
CSDDM,Electricity,212,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,210,0.001,26,0.25,0.4305802245055515,0.6873052963686975,0,33.0,4.0,29.0,0.4305802245055515,0.5589427604371245,33.0,1126,33.0,0.05172413793103448,False
CSDDM,Electricity,303,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1747,0.001,50,0.1,0.33376081604480334,0.7374424151340733,0,33.0,9.0,24.0,0.33376081604480334,0.5356016155894383,33.0,1127,33.0,0.13793103448275862,False
CSDDM,Electricity,204,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3221,1,0.001,1,0.1,0.24980497098405613,0.7624915915349239,0,33.0,13.0,20.0,0.24980497098405613,0.50614828125949,33.0,1128,33.0,0.20689655172413793,False
CSDDM,Electricity,292,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1,240,0.999,19,0.005,0.4147045470306908,0.6684930950791517,0,34.0,8.0,26.0,0.4147045470306908,0.5415988210549212,34.0,1129,34.0,0.1206896551724138,False
CSDDM,Electricity,282,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,225,0.999,15,0.05,0.4072726399602216,0.6715764926951984,0,34.0,4.0,30.0,0.4072726399602216,0.53942456632771,34.0,1130,34.0,0.05172413793103448,False
CSDDM,Electricity,139,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1645,0.001,50,0.05,0.36810085526703173,0.6772988590885437,0,34.0,11.0,23.0,0.36810085526703173,0.5226998571777877,34.0,1131,34.0,0.1724137931034483,False
CSDDM,Electricity,322,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1,241,0.999,14,0.25,0.31891424087486175,0.6809167867339704,0,34.0,5.0,29.0,0.31891424087486175,0.49991551380441607,34.0,1132,34.0,0.06896551724137931,False
CSDDM,Electricity,502,0.71,22,0.6923076923076921,0.7005183739950624,0,16,1143,1,0.001,1,0.25,0.30474908176149995,0.6973185457464794,0,34.0,16.0,18.0,0.30474908176149995,0.5010338137539897,34.0,1133,34.0,0.25862068965517243,False
CSDDM,Electricity,198,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1696,0.999,50,0.01,0.3043624680235792,0.7340249061059559,0,34.0,12.0,22.0,0.3043624680235792,0.5191936870647675,34.0,1134,34.0,0.1896551724137931,False
CSDDM,Electricity,410,0.71,19,0.6923076923076921,0.7451282942509179,0,13,992,1,0.001,1,0.001,0.18567611255045924,0.7578048863736173,0,34.0,13.0,21.0,0.18567611255045924,0.4717404994620383,34.0,1135,34.0,0.20689655172413793,False
