detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,155,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1676,3394,0.776,1,0.025,0.3621049187196249,0.8579161174942965,0,27.0,29.0,2.0,0.3621049187196249,0.6100105181069607,27.0,1717,27.0,0.14659685863874344,False
CSDDM,PokerHand,1606,0.79,195,0.810810810810811,0.9460168823478772,0,6,2744,3369,0.604,2,0.005,0.36004792853572115,0.8590365470788061,0,27.0,6.0,21.0,0.36004792853572115,0.6095422378072636,27.0,1718,27.0,0.02617801047120419,False
CSDDM,PokerHand,1467,0.76,192,0.7702702702702704,0.9501198562978812,0,11,2199,1883,0.767,5,0.01,0.34377394713454695,0.8614760660169863,0,27.0,11.0,16.0,0.34377394713454695,0.6026250065757667,27.0,1719,27.0,0.05235602094240838,False
CSDDM,PokerHand,421,0.86,292,0.9054054054054054,0.8390677774813745,0,54,1500,3686,0.001,3,0.1,0.3430262555164518,0.8643898434223997,0,27.0,54.0,27.0,0.3430262555164518,0.6037080494694257,27.0,1720,27.0,0.2774869109947644,False
CSDDM,PokerHand,1639,0.77,402,0.7837837837837839,0.7542752259409082,0,80,2309,2407,0.171,18,0.001,0.31984781020258696,0.8665491585707941,0,27.0,80.0,53.0,0.31984781020258696,0.5931984843866905,27.0,1721,27.0,0.41361256544502617,False
CSDDM,PokerHand,1173,0.85,244,0.8918918918918918,0.8866597596185367,0,24,3853,4250,0.378,7,0.001,0.31417142638891016,0.8682839345182796,0,27.0,24.0,3.0,0.31417142638891016,0.5912276804535949,27.0,1722,27.0,0.12041884816753927,False
CSDDM,PokerHand,573,0.69,181,0.6756756756756757,0.9657299144854584,0,11,2112,3082,0.94,9,0.001,0.3084074892507258,0.8682889763158254,0,27.0,11.0,16.0,0.3084074892507258,0.5883482327832756,27.0,1723,27.0,0.05235602094240838,False
CSDDM,PokerHand,1808,0.76,197,0.7702702702702704,0.9433163088585944,0,13,2260,2639,0.651,16,0.025,0.2792685233780629,0.8760173145565765,0,27.0,13.0,14.0,0.2792685233780629,0.5776429189673197,27.0,1724,27.0,0.06282722513089005,False
CSDDM,PokerHand,448,0.72,228,0.7162162162162162,0.90462467459546,0,33,2258,3234,0.673,48,0.01,0.2689134458725892,0.8831181537942548,0,27.0,33.0,6.0,0.2689134458725892,0.576015799833422,27.0,1725,27.0,0.16753926701570682,False
CSDDM,PokerHand,574,0.86,451,0.9054054054054054,0.7237524092008628,0,93,4002,4587,0.191,27,0.005,0.4342835465430238,0.7659432084827474,0,28.0,93.0,65.0,0.4342835465430238,0.6001133775128856,28.0,1726,28.0,0.4816753926701571,False
CSDDM,PokerHand,1006,0.84,262,0.8783783783783783,0.867801173023112,0,44,2312,1392,0.5,45,0.01,0.4258218541484338,0.7899146087867045,0,28.0,44.0,16.0,0.4258218541484338,0.6078682314675692,28.0,1727,28.0,0.225130890052356,False
CSDDM,PokerHand,1232,0.87,4050,0.9189189189189187,0.1403953841719319,0,178,1355,2907,0.007,45,0.01,0.4127645535849022,0.7963047613362898,0,28.0,178.0,150.0,0.4127645535849022,0.604534657460596,28.0,1728,28.0,0.9267015706806283,False
CSDDM,PokerHand,494,0.87,294,0.9189189189189187,0.8372582180952521,0,50,4580,4530,0.418,33,0.001,0.39546586652412463,0.8064543772607612,0,28.0,50.0,22.0,0.39546586652412463,0.600960121892443,28.0,1729,28.0,0.25654450261780104,False
CSDDM,PokerHand,477,0.85,240,0.8918918918918918,0.8910385285169684,0,21,1664,4260,0.566,6,0.05,0.38978012848444205,0.8231098389716913,0,28.0,21.0,7.0,0.38978012848444205,0.6064449837280667,28.0,1730,28.0,0.10471204188481675,False
CSDDM,PokerHand,1265,0.87,240,0.9189189189189187,0.8910385285169684,0,13,4308,4103,0.829,1,0.025,0.38683912863340986,0.8290916664116561,0,28.0,13.0,15.0,0.38683912863340986,0.607965397522533,28.0,1731,28.0,0.06282722513089005,False
CSDDM,PokerHand,1434,0.84,6827,0.8783783783783783,0.0015230906053922,0,188,451,1524,0.066,35,0.005,0.3850352200994356,0.8294435455073665,0,28.0,188.0,160.0,0.3850352200994356,0.6072393828034011,28.0,1732,28.0,0.9790575916230366,False
CSDDM,PokerHand,386,0.87,248,0.9189189189189187,0.8823519050825039,0,21,1262,3062,0.43,50,0.25,0.3732662996480641,0.8413868925466282,0,28.0,21.0,7.0,0.3732662996480641,0.6073265960973462,28.0,1733,28.0,0.10471204188481675,False
CSDDM,PokerHand,843,0.87,285,0.9189189189189187,0.8454999714562049,0,47,4565,3843,0.9,4,0.25,0.37213341247230153,0.841808740739705,0,28.0,47.0,19.0,0.37213341247230153,0.6069710766060032,28.0,1734,28.0,0.24083769633507854,False
CSDDM,PokerHand,271,0.85,350,0.8918918918918918,0.7910237967510905,0,71,981,2831,0.772,50,0.025,0.37197372729021977,0.8421474678038863,0,28.0,71.0,43.0,0.37197372729021977,0.607060597547053,28.0,1735,28.0,0.36649214659685864,False
CSDDM,PokerHand,531,0.84,524,0.8783783783783783,0.6839273017910059,0,107,4163,4950,0.08,5,0.001,0.367546876803903,0.8467935180386174,0,28.0,107.0,79.0,0.367546876803903,0.6071701974212602,28.0,1736,28.0,0.5549738219895288,False
CSDDM,PokerHand,342,0.84,901,0.8783783783783783,0.5399615020687232,0,130,4836,4797,0.368,46,0.001,0.3612047059754579,0.8560578400279267,0,28.0,130.0,102.0,0.3612047059754579,0.6086312730016923,28.0,1737,28.0,0.675392670157068,False
CSDDM,PokerHand,556,0.87,245,0.9189189189189187,0.885576237941453,0,18,1248,2894,0.127,4,0.1,0.35948998519635783,0.8561005937539945,0,28.0,18.0,10.0,0.35948998519635783,0.6077952894751761,28.0,1738,28.0,0.08900523560209424,False
CSDDM,PokerHand,1397,0.84,208,0.8783783783783783,0.928934200705914,0,2,3644,4842,0.634,7,0.01,0.358895990447461,0.8564629400614014,0,28.0,2.0,26.0,0.358895990447461,0.6076794652544313,28.0,1739,28.0,0.005235602094240838,False
CSDDM,PokerHand,1359,0.8,191,0.8243243243243245,0.9515016994258348,0,3,289,1730,0.249,20,0.025,0.34886404796486525,0.8586977829534068,0,28.0,3.0,25.0,0.34886404796486525,0.603780915459136,28.0,1740,28.0,0.010471204188481676,False
CSDDM,PokerHand,1718,0.81,241,0.8378378378378379,0.8899370602602035,0,32,3305,3972,0.411,41,0.005,0.3421053565509777,0.8588197153882094,0,28.0,32.0,4.0,0.3421053565509777,0.6004625359695935,28.0,1741,28.0,0.16230366492146597,False
CSDDM,PokerHand,1167,0.87,230,0.9189189189189187,0.9023115799859516,0,8,3325,3061,0.891,19,0.001,0.33991059391467915,0.8606349070144266,0,28.0,8.0,20.0,0.33991059391467915,0.6002727504645529,28.0,1742,28.0,0.03664921465968586,False
CSDDM,PokerHand,1314,0.83,202,0.8648648648648647,0.9366824437566444,0,3,2600,2596,0.965,40,0.01,0.33611565322235265,0.8630654783616776,0,28.0,3.0,25.0,0.33611565322235265,0.5995905657920151,28.0,1743,28.0,0.010471204188481676,False
CSDDM,PokerHand,121,0.85,261,0.8918918918918918,0.8688145235969347,0,37,4663,4758,0.65,14,0.25,0.3328384852801523,0.863293763380809,0,28.0,37.0,9.0,0.3328384852801523,0.5980661243304807,28.0,1744,28.0,0.18848167539267016,False
CSDDM,PokerHand,959,0.84,229,0.8783783783783783,0.9034656130495132,0,17,1121,3716,0.779,6,0.005,0.3147171875872857,0.8648646355114937,0,28.0,17.0,11.0,0.3147171875872857,0.5897909115493897,28.0,1745,28.0,0.08376963350785341,False
CSDDM,PokerHand,979,0.66,241,0.6351351351351352,0.8899370602602035,0,37,2083,3591,0.091,7,0.025,0.28603836815447964,0.8679192351694538,0,28.0,37.0,9.0,0.28603836815447964,0.5769788016619667,28.0,1746,28.0,0.18848167539267016,False
CSDDM,PokerHand,1036,0.71,399,0.7027027027027027,0.7562628132998263,0,79,2235,4794,0.282,39,0.005,0.2470034290449323,0.869269944609829,0,28.0,79.0,51.0,0.2470034290449323,0.5581366868273806,28.0,1747,28.0,0.4083769633507853,False
CSDDM,PokerHand,764,0.7,186,0.6891891891891893,0.9585206872299634,0,12,2281,3864,0.549,48,0.05,0.24554748555745287,0.8775691885824322,0,28.0,12.0,16.0,0.24554748555745287,0.5615583370699425,28.0,1748,28.0,0.05759162303664921,False
CSDDM,PokerHand,858,0.76,210,0.7702702702702704,0.9264008081861934,0,20,206,1997,0.462,27,0.01,0.23313146811431124,0.8792518027135604,0,28.0,20.0,8.0,0.23313146811431124,0.5561916354139358,28.0,1749,28.0,0.09947643979057591,False
CSDDM,PokerHand,1158,0.74,180,0.7432432432432433,0.9671955060933808,0,4,438,3803,0.481,12,0.001,0.22393395853118098,0.8799736497627803,0,28.0,4.0,24.0,0.22393395853118098,0.5519538041469806,28.0,1750,28.0,0.015706806282722512,False
CSDDM,PokerHand,1379,0.86,228,0.9054054054054054,0.90462467459546,0,7,2416,1427,0.814,33,0.25,0.43166852550136864,0.764309087129267,0,29.0,7.0,22.0,0.43166852550136864,0.5979888063153178,29.0,1751,29.0,0.031413612565445025,False
CSDDM,PokerHand,1466,0.87,1179,0.9189189189189187,0.4684980901535857,0,147,4457,3599,0.128,36,0.001,0.4229913830077774,0.7757075663605206,0,29.0,147.0,118.0,0.4229913830077774,0.599349474684149,29.0,1752,29.0,0.7643979057591623,False
CSDDM,PokerHand,1041,0.86,451,0.9054054054054054,0.7237524092008628,0,93,305,1083,0.373,3,0.001,0.4168961124145768,0.785061685686849,0,29.0,93.0,64.0,0.4168961124145768,0.6009788990507129,29.0,1753,29.0,0.4816753926701571,False
CSDDM,PokerHand,2,0.88,242,0.9324324324324323,0.88884013415348,0,6,4792,3930,0.737,32,0.25,0.39450105766903143,0.7981353330983832,0,29.0,6.0,23.0,0.39450105766903143,0.5963181953837073,29.0,1754,29.0,0.02617801047120419,False
CSDDM,PokerHand,1485,0.83,2042,0.8648648648648647,0.3224870852189684,0,166,3558,4619,0.045,42,0.01,0.3827454006293877,0.7997062131514076,0,29.0,166.0,137.0,0.3827454006293877,0.5912258068903976,29.0,1755,29.0,0.8638743455497382,False
CSDDM,PokerHand,617,0.75,186,0.7567567567567568,0.9585206872299634,0,7,2143,1471,0.538,5,0.025,0.3825995831072218,0.8292290523679544,0,29.0,7.0,22.0,0.3825995831072218,0.6059143177375881,29.0,1756,29.0,0.031413612565445025,False
CSDDM,PokerHand,1599,0.88,294,0.9324324324324323,0.8372582180952521,0,34,4865,3711,0.459,39,0.25,0.370250646611921,0.8367598972127319,0,29.0,34.0,5.0,0.370250646611921,0.6035052719123264,29.0,1757,29.0,0.17277486910994763,False
CSDDM,PokerHand,142,0.81,242,0.8378378378378379,0.88884013415348,0,33,317,1657,0.868,41,0.01,0.36483590581531744,0.838754516716945,0,29.0,33.0,4.0,0.36483590581531744,0.6017952112661312,29.0,1758,29.0,0.16753926701570682,False
CSDDM,PokerHand,1254,0.87,247,0.9189189189189187,0.883422345979475,0,20,4467,4040,0.654,42,0.01,0.3602537909399564,0.8395355571550744,0,29.0,20.0,9.0,0.3602537909399564,0.5998946740475154,29.0,1759,29.0,0.09947643979057591,False
CSDDM,PokerHand,1509,0.81,204,0.8378378378378379,0.9340745385156178,0,10,715,3469,0.102,1,0.001,0.35952855194309435,0.8544956333762417,0,29.0,10.0,19.0,0.35952855194309435,0.607012092659668,29.0,1760,29.0,0.04712041884816754,False
CSDDM,PokerHand,214,0.86,306,0.9054054054054054,0.8266519944027277,0,60,1707,3932,0.918,23,0.01,0.35087521054955717,0.8554026424552533,0,29.0,60.0,31.0,0.35087521054955717,0.6031389265024052,29.0,1761,29.0,0.3089005235602094,False
CSDDM,PokerHand,1040,0.82,1655,0.8513513513513512,0.3783517612301761,0,161,1258,3721,0.043,14,0.01,0.344842759515962,0.8556318219047917,0,29.0,161.0,132.0,0.344842759515962,0.6002372907103768,29.0,1762,29.0,0.837696335078534,False
CSDDM,PokerHand,567,0.83,252,0.8648648648648647,0.8781127045442852,0,39,1755,4824,0.531,40,0.005,0.3413952750311901,0.8567716680762675,0,29.0,39.0,10.0,0.3413952750311901,0.5990834715537288,29.0,1763,29.0,0.19895287958115182,False
CSDDM,PokerHand,467,0.83,239,0.8648648648648647,0.8921445766964945,0,27,2704,2894,0.902,50,0.025,0.3398837197177068,0.8576111204801588,0,29.0,27.0,2.0,0.3398837197177068,0.5987474200989328,29.0,1764,29.0,0.13612565445026178,False
CSDDM,PokerHand,12,0.62,175,0.581081081081081,0.974647091494772,0,8,2021,2886,0.507,23,0.25,0.3344109047911663,0.8591051833874805,0,29.0,8.0,21.0,0.3344109047911663,0.5967580440893234,29.0,1765,29.0,0.03664921465968586,False
CSDDM,PokerHand,904,0.8,238,0.8243243243243245,0.8932552430446493,0,34,2400,2613,0.308,41,0.01,0.3265645818442454,0.8627808438960142,0,29.0,34.0,5.0,0.3265645818442454,0.5946727128701298,29.0,1766,29.0,0.17277486910994763,False
CSDDM,PokerHand,618,0.8,211,0.8243243243243245,0.9251431027512996,0,18,2454,2954,0.039,2,0.05,0.3137396669335667,0.8630629338109943,0,29.0,18.0,11.0,0.3137396669335667,0.5884013003722806,29.0,1767,29.0,0.08900523560209424,False
CSDDM,PokerHand,510,0.81,208,0.8378378378378379,0.928934200705914,0,13,182,1357,0.982,10,0.001,0.30637218358378465,0.8641151350656304,0,29.0,13.0,16.0,0.30637218358378465,0.5852436593247076,29.0,1768,29.0,0.06282722513089005,False
CSDDM,PokerHand,974,0.81,1683,0.8378378378378379,0.3738917060214993,0,162,189,980,0.014,34,0.025,0.4055903422527604,0.7721422219855,0,30.0,162.0,132.0,0.4055903422527604,0.5888662821191302,30.0,1769,30.0,0.8429319371727748,False
CSDDM,PokerHand,1093,0.87,4888,0.9189189189189187,0.0903802045782039,0,181,1471,2951,0.121,48,0.001,0.39521308138493905,0.7821295364354823,0,30.0,181.0,151.0,0.39521308138493905,0.5886713089102107,30.0,1770,30.0,0.9424083769633508,False
CSDDM,PokerHand,643,0.64,173,0.6081081081081081,0.9776871726292872,0,7,2013,1152,0.508,13,0.25,0.3807925400882101,0.8228451767078133,0,30.0,7.0,23.0,0.3807925400882101,0.6018188583980117,30.0,1771,30.0,0.031413612565445025,False
CSDDM,PokerHand,1437,0.86,297,0.9054054054054054,0.8345667529353007,0,57,4583,4651,0.181,40,0.01,0.3804078553073652,0.8253998993644704,0,30.0,57.0,27.0,0.3804078553073652,0.6029038773359179,30.0,1772,30.0,0.2931937172774869,False
CSDDM,PokerHand,1482,0.9,365,0.9594594594594594,0.7798922895859469,0,57,1991,2163,0.261,11,0.25,0.3706905829283279,0.826090506819265,0,30.0,57.0,27.0,0.3706905829283279,0.5983905448737965,30.0,1773,30.0,0.2931937172774869,False
CSDDM,PokerHand,1290,0.86,234,0.9054054054054054,0.8977448720501662,0,11,4917,4600,0.56,28,0.25,0.3691855431726347,0.8340558703479012,0,30.0,11.0,19.0,0.3691855431726347,0.6016207067602679,30.0,1774,30.0,0.05235602094240838,False
CSDDM,PokerHand,1181,0.84,225,0.8783783783783783,0.9081324731716962,0,13,4265,4927,0.283,24,0.25,0.3686958158762081,0.8357809504268852,0,30.0,13.0,17.0,0.3686958158762081,0.6022383831515467,30.0,1775,30.0,0.06282722513089005,False
CSDDM,PokerHand,1249,0.83,244,0.8648648648648647,0.8866597596185367,0,31,1497,4222,0.051,34,0.1,0.36117058870081714,0.8363112998518135,0,30.0,31.0,1.0,0.36117058870081714,0.5987409442763153,30.0,1776,30.0,0.15706806282722513,False
CSDDM,PokerHand,1318,0.83,287,0.8648648648648647,0.8436462761223293,0,54,3535,4156,0.536,17,0.005,0.3596275278481706,0.8379885408848918,0,30.0,54.0,24.0,0.3596275278481706,0.5988080343665312,30.0,1777,30.0,0.2774869109947644,False
CSDDM,PokerHand,1022,0.86,264,0.9054054054054054,0.8657859800219592,0,36,1411,3544,0.851,4,0.005,0.359072040867629,0.8446912455121952,0,30.0,36.0,6.0,0.359072040867629,0.6018816431899121,30.0,1778,30.0,0.18324607329842932,False
CSDDM,PokerHand,756,0.85,251,0.8918918918918918,0.8791661879170145,0,30,1271,3417,0.981,4,0.025,0.35188620793996583,0.8478480124301777,0,30.0,30.0,0.0,0.35188620793996583,0.5998671101850718,30.0,1779,30.0,0.1518324607329843,False
CSDDM,PokerHand,1138,0.86,452,0.9054054054054054,0.7231645543672935,0,94,3944,3714,0.018,48,0.05,0.34994128260991003,0.851008208025834,0,30.0,94.0,64.0,0.34994128260991003,0.600474745317872,30.0,1780,30.0,0.4869109947643979,False
CSDDM,PokerHand,175,0.83,297,0.8648648648648647,0.8345667529353007,0,59,1683,4328,0.78,40,0.025,0.3488362242332831,0.8533931123236986,0,30.0,59.0,29.0,0.3488362242332831,0.6011146682784909,30.0,1781,30.0,0.3036649214659686,False
CSDDM,PokerHand,752,0.77,344,0.7837837837837839,0.7956101897460077,0,72,477,4194,0.139,23,0.001,0.3245237384084687,0.8557370572984583,0,30.0,72.0,42.0,0.3245237384084687,0.5901303978534636,30.0,1782,30.0,0.3717277486910995,False
CSDDM,PokerHand,113,0.84,241,0.8783783783783783,0.8899370602602035,0,27,5000,4927,0.538,1,0.01,0.32398726514347437,0.862454183413261,0,30.0,27.0,3.0,0.32398726514347437,0.5932207242783677,30.0,1783,30.0,0.13612565445026178,False
CSDDM,PokerHand,1277,0.48,171,0.3918918918918919,0.980762399988856,0,8,1,1177,0.402,1,0.005,0.2461085544569204,0.8630869990630449,0,30.0,8.0,22.0,0.2461085544569204,0.5545977767599827,30.0,1784,30.0,0.03664921465968586,False
CSDDM,PokerHand,583,0.83,214,0.8648648648648647,0.9214052772595156,0,10,327,1618,0.871,37,0.025,0.37908900786335425,0.8187049903618875,0,31.0,10.0,21.0,0.37908900786335425,0.5988969991126208,31.0,1785,31.0,0.04712041884816754,False
CSDDM,PokerHand,216,0.85,336,0.8918918918918918,0.8018510438330576,0,69,4424,4281,0.037,1,0.001,0.3661557194197717,0.8256445802143081,0,31.0,69.0,38.0,0.3661557194197717,0.5959001498170399,31.0,1786,31.0,0.35602094240837695,False
CSDDM,PokerHand,1100,0.84,1624,0.8783783783783783,0.3833785065610855,0,159,1703,4945,0.169,46,0.001,0.3649832369700017,0.8292333790483873,0,31.0,159.0,128.0,0.3649832369700017,0.5971083080091946,31.0,1787,31.0,0.8272251308900523,False
CSDDM,PokerHand,1651,0.82,286,0.8513513513513512,0.8445715090688101,0,54,805,2618,0.035,3,0.005,0.36217129241975654,0.8349785499127053,0,31.0,54.0,23.0,0.36217129241975654,0.5985749211662309,31.0,1788,31.0,0.2774869109947644,False
CSDDM,PokerHand,505,0.83,227,0.8648648648648647,0.9057888086369767,0,18,3374,4168,0.532,42,0.001,0.35750321871261975,0.8350193698474987,0,31.0,18.0,13.0,0.35750321871261975,0.5962612942800593,31.0,1789,31.0,0.08900523560209424,False
CSDDM,PokerHand,1777,0.79,216,0.810810810810811,0.9189422577741602,0,23,2349,2037,0.325,36,0.05,0.3552917267191776,0.8395078878351707,0,31.0,23.0,8.0,0.3552917267191776,0.5973998072771741,31.0,1790,31.0,0.11518324607329843,False
CSDDM,PokerHand,733,0.71,211,0.7027027027027027,0.9251431027512996,0,21,2157,2034,0.018,38,0.1,0.353713948094994,0.8405718444605279,0,31.0,21.0,10.0,0.353713948094994,0.597142896277761,31.0,1791,31.0,0.10471204188481675,False
CSDDM,PokerHand,1384,0.82,3889,0.8513513513513512,0.1511830800136322,0,178,2502,2175,0.098,34,0.01,0.34471572429224934,0.8529346307725688,0,31.0,178.0,147.0,0.34471572429224934,0.598825177532409,31.0,1792,31.0,0.9267015706806283,False
CSDDM,PokerHand,801,0.79,214,0.810810810810811,0.9214052772595156,0,21,278,1711,0.737,46,0.1,0.3145703456976334,0.8609565547791191,0,31.0,21.0,10.0,0.3145703456976334,0.5877634502383763,31.0,1793,31.0,0.10471204188481675,False
CSDDM,PokerHand,385,0.83,339,0.8648648648648647,0.7994935317643581,0,71,1363,4220,0.838,46,0.01,0.28853554410368115,0.8616332605137762,0,31.0,71.0,40.0,0.28853554410368115,0.5750844023087287,31.0,1794,31.0,0.36649214659685864,False
CSDDM,PokerHand,834,0.81,226,0.8378378378378379,0.9069580597676458,0,25,2249,1525,0.915,16,0.05,0.3754420167378011,0.8153107565444677,0,32.0,25.0,7.0,0.3754420167378011,0.5953763866411343,32.0,1795,32.0,0.1256544502617801,False
CSDDM,PokerHand,962,0.77,219,0.7837837837837839,0.9152899687654314,0,26,2181,1582,0.642,24,0.25,0.3744031692829078,0.8186441937018096,0,32.0,26.0,6.0,0.3744031692829078,0.5965236814923587,32.0,1796,32.0,0.13089005235602094,False
CSDDM,PokerHand,1699,0.82,1236,0.8513513513513512,0.4559494336225428,0,149,727,3500,0.079,34,0.025,0.3582996932201183,0.822276709950252,0,32.0,149.0,117.0,0.3582996932201183,0.5902882015851851,32.0,1797,32.0,0.774869109947644,False
CSDDM,PokerHand,1297,0.84,223,0.8783783783783783,0.910496970553192,0,11,1589,3901,0.923,11,0.01,0.3574305519244733,0.8316399935429685,0,32.0,11.0,21.0,0.3574305519244733,0.5945352727337209,32.0,1798,32.0,0.05235602094240838,False
CSDDM,PokerHand,1212,0.85,295,0.8918918918918918,0.8363580338049349,0,57,3245,3313,0.971,50,0.01,0.3497461058972498,0.8363079529200325,0,32.0,57.0,25.0,0.3497461058972498,0.5930270294086412,32.0,1799,32.0,0.2931937172774869,False
CSDDM,PokerHand,1621,0.75,4008,0.7567567567567568,0.1431676615140019,0,179,2173,2091,0.009,45,0.01,0.34499770429491816,0.8383853523366315,0,32.0,179.0,147.0,0.34499770429491816,0.5916915283157749,32.0,1800,32.0,0.9319371727748691,False
CSDDM,PokerHand,480,0.74,223,0.7432432432432433,0.910496970553192,0,30,77,1033,0.952,23,0.1,0.34214852894624115,0.8402451222578713,0,32.0,30.0,2.0,0.34214852894624115,0.5911968256020562,32.0,1801,32.0,0.1518324607329843,False
CSDDM,PokerHand,644,0.69,4484,0.6756756756756757,0.1133228777949407,0,182,2325,4503,0.009,17,0.005,0.33421243528213557,0.8495750588970625,0,32.0,182.0,150.0,0.33421243528213557,0.5918937470895991,32.0,1802,32.0,0.9476439790575916,False
CSDDM,PokerHand,1044,0.7,179,0.6891891891891893,0.9686692173638224,0,9,2150,3113,0.492,43,0.25,0.3279216696705175,0.8521885778505432,0,32.0,9.0,23.0,0.3279216696705175,0.5900551237605304,32.0,1803,32.0,0.041884816753926704,False
CSDDM,PokerHand,1557,0.75,1485,0.7567567567567568,0.4071645677592251,0,156,649,4041,0.013,40,0.025,0.3124219610636277,0.8590232135293301,0,32.0,156.0,124.0,0.3124219610636277,0.5857225872964789,32.0,1804,32.0,0.8115183246073299,False
CSDDM,PokerHand,1549,0.82,1085,0.8513513513513512,0.4905799548482089,0,139,1013,4742,0.219,35,0.001,0.28207634049562136,0.8595182596581511,0,32.0,139.0,107.0,0.28207634049562136,0.5707973000768862,32.0,1805,32.0,0.7225130890052356,False
CSDDM,PokerHand,1196,0.77,212,0.7837837837837839,0.9238913159521136,0,21,110,1567,0.649,20,0.001,0.26092402007336635,0.8611063589471705,0,32.0,21.0,11.0,0.26092402007336635,0.5610151895102684,32.0,1806,32.0,0.10471204188481675,False
