detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,617,0.15,893,0.24,0.8806940579207051,0,44,1635,4202,0.712,3,0.005,0.5372582812090985,0.7878186821166734,0,26.0,44.0,18.0,0.5372582812090985,0.6625384816628859,26.0,1107,26.0,0.3644067796610169,False
CSDDM,SensorStream,727,0.23,855,0.4,0.8990393593279219,0,17,1819,2113,0.053,39,0.05,0.5247751830155832,0.792397821284776,0,26.0,17.0,9.0,0.5247751830155832,0.6585865021501796,26.0,1108,26.0,0.13559322033898305,False
CSDDM,SensorStream,874,0.12,1046,0.18,0.8139705539744747,0,66,2232,1141,0.761,13,0.25,0.506968955883988,0.8122508863212029,0,26.0,66.0,40.0,0.506968955883988,0.6596099211025954,26.0,1109,26.0,0.5508474576271186,False
CSDDM,SensorStream,940,0.15,1706,0.24,0.6075182205885697,0,61,4475,4818,0.059,36,0.001,0.4437715046620274,0.8123671967255813,0,26.0,61.0,35.0,0.4437715046620274,0.6280693506938044,26.0,1110,26.0,0.5084745762711864,False
CSDDM,SensorStream,33,0.21,1042,0.36,0.8155872384463431,0,42,4078,2631,0.001,50,0.1,0.43263630403908176,0.8157415853364993,0,26.0,42.0,16.0,0.43263630403908176,0.6241889446877905,26.0,1111,26.0,0.3474576271186441,False
CSDDM,SensorStream,598,0.1,881,0.14,0.8864016894095896,0,52,694,3774,0.28,41,0.005,0.43042467610899005,0.8439425131153672,0,26.0,52.0,26.0,0.43042467610899005,0.6371835946121787,26.0,1112,26.0,0.4322033898305085,False
CSDDM,SensorStream,574,0.07,1037,0.08,0.8176168353484892,0,77,439,3634,0.148,45,0.01,0.35852670553912397,0.8557979627130883,0,26.0,77.0,51.0,0.35852670553912397,0.6071623341261061,26.0,1113,26.0,0.6440677966101694,False
CSDDM,SensorStream,683,0.26,973,0.46,0.8444956163942692,0,24,1512,1614,0.119,47,0.001,0.5993887813781604,0.6562642995274965,0,27.0,24.0,3.0,0.5993887813781604,0.6278265404528285,27.0,1114,27.0,0.19491525423728814,False
CSDDM,SensorStream,251,0.25,896,0.44,0.8792791209103207,0,15,2752,1028,0.15,5,0.001,0.59922802069289,0.6825566172019129,0,27.0,15.0,12.0,0.59922802069289,0.6408923189474014,27.0,1115,27.0,0.11864406779661017,False
CSDDM,SensorStream,1074,0.27,907,0.48,0.8741311997523866,0,10,4091,1694,0.161,4,0.25,0.5902060061569864,0.7153426175805642,0,27.0,10.0,17.0,0.5902060061569864,0.6527743118687752,27.0,1116,27.0,0.07627118644067797,False
CSDDM,SensorStream,847,0.37,5534,0.6799999999999999,0.1106752902331711,0,17,4051,571,0.003,3,0.01,0.6059745940007376,0.5854414430727924,0,27.0,17.0,10.0,0.5854414430727924,0.595708018536765,27.0,1117,27.0,0.13559322033898305,False
CSDDM,SensorStream,1017,0.27,1062,0.48,0.8075649972245105,0,30,3607,1433,0.775,1,0.1,0.5838611606740691,0.7329372867569172,0,27.0,30.0,3.0,0.5838611606740691,0.6583992237154932,27.0,1118,27.0,0.2457627118644068,False
CSDDM,SensorStream,1172,0.23,827,0.4,0.9130858230577252,0,8,3188,1670,0.085,3,0.025,0.5742312742606857,0.7364520811380465,0,27.0,8.0,19.0,0.5742312742606857,0.6553416776993661,27.0,1119,27.0,0.059322033898305086,False
CSDDM,SensorStream,979,0.23,846,0.4,0.9035035520607838,0,15,3166,1589,0.867,3,0.1,0.5569906757561988,0.7365816475583105,0,27.0,15.0,12.0,0.5569906757561988,0.6467861616572546,27.0,1120,27.0,0.11864406779661017,False
CSDDM,SensorStream,344,0.16,889,0.26,0.8825880445142251,0,40,3153,2834,0.062,31,0.025,0.541639884587597,0.7369275480285971,0,27.0,40.0,13.0,0.541639884587597,0.6392837163080971,27.0,1121,27.0,0.3305084745762712,False
CSDDM,SensorStream,357,0.25,955,0.44,0.8523740307818195,0,20,1827,1866,0.072,18,0.1,0.5329153968573901,0.7859707658319732,0,27.0,20.0,7.0,0.5329153968573901,0.6594430813446817,27.0,1122,27.0,0.16101694915254236,False
CSDDM,SensorStream,417,0.15,859,0.24,0.8970703193859164,0,36,4247,4662,0.247,48,0.005,0.5215618413285085,0.7889309084304335,0,27.0,36.0,9.0,0.5215618413285085,0.655246374879471,27.0,1123,27.0,0.2966101694915254,False
CSDDM,SensorStream,761,0.03,1344,0.0,0.7081845474363206,0,116,2015,1949,0.498,45,0.005,0.5046214855000806,0.8057629633538087,0,27.0,116.0,89.0,0.5046214855000806,0.6551922244269446,27.0,1124,27.0,0.9745762711864406,False
CSDDM,SensorStream,788,0.21,1033,0.36,0.8192475644113246,0,41,1981,2756,0.314,34,0.01,0.49929911578724245,0.8111088089384884,0,27.0,41.0,14.0,0.49929911578724245,0.6552039623628654,27.0,1125,27.0,0.3389830508474576,False
CSDDM,SensorStream,54,0.16,995,0.26,0.8350618408006542,0,51,2050,184,0.001,33,0.025,0.6129805888090202,0.4439207623842936,0,27.0,51.0,24.0,0.4439207623842936,0.5284506755966569,27.0,1126,27.0,0.423728813559322,False
CSDDM,SensorStream,879,0.15,861,0.24,0.8960892311338866,0,37,1809,4609,0.12,40,0.01,0.42512440608028856,0.8136772852475,0,27.0,37.0,10.0,0.42512440608028856,0.6194008456638943,27.0,1127,27.0,0.3050847457627119,False
CSDDM,SensorStream,144,0.15,937,0.24,0.8604022022115612,0,53,4555,4523,0.999,50,0.25,0.42487381184603396,0.8382801597523319,0,27.0,53.0,26.0,0.42487381184603396,0.631576985799183,27.0,1128,27.0,0.4406779661016949,False
CSDDM,SensorStream,239,0.07,985,0.08,0.8393238174556787,0,72,2456,4151,0.184,15,0.001,0.4211320384822565,0.8388250216227847,0,27.0,72.0,45.0,0.4211320384822565,0.6299785300525206,27.0,1129,27.0,0.6016949152542372,False
CSDDM,SensorStream,907,0.12,2142,0.18,0.5114446846892743,0,69,1153,4338,0.007,34,0.01,0.3949698193039697,0.8402417357937508,0,27.0,69.0,42.0,0.3949698193039697,0.6176057775488603,27.0,1130,27.0,0.576271186440678,False
CSDDM,SensorStream,146,0.14,903,0.22,0.875995919349077,0,51,4257,5000,0.999,1,0.005,0.30873360639782216,0.8428927038981273,0,27.0,51.0,24.0,0.30873360639782216,0.5758131551479747,27.0,1131,27.0,0.423728813559322,False
CSDDM,SensorStream,57,0.17,856,0.28,0.8985462380779923,0,26,5000,3852,0.001,50,0.025,0.23350629963170821,0.8461424197509003,0,27.0,26.0,1.0,0.23350629963170821,0.5398243596913043,27.0,1132,27.0,0.211864406779661,False
CSDDM,SensorStream,56,0.15,822,0.24,0.91564402774476,0,26,5000,4530,0.001,50,0.025,0.22787941935776923,0.8551765761724209,0,27.0,26.0,1.0,0.22787941935776923,0.5415279977650951,27.0,1133,27.0,0.211864406779661,False
CSDDM,SensorStream,484,0.35,1139,0.6399999999999999,0.7780281451856615,0,11,1172,618,0.049,21,0.001,0.5973852123239378,0.6114869828327737,0,28.0,11.0,17.0,0.5973852123239378,0.6044360975783558,28.0,1134,28.0,0.0847457627118644,False
CSDDM,SensorStream,548,0.25,958,0.44,0.851050713868712,0,21,4877,1986,0.009,45,0.01,0.5889741172167636,0.6780637825332456,0,28.0,21.0,7.0,0.5889741172167636,0.6335189498750047,28.0,1135,28.0,0.1694915254237288,False
CSDDM,SensorStream,951,0.24,828,0.42,0.91257603626972,0,8,267,471,0.925,31,0.001,0.5782771269258198,0.7284692879322728,0,28.0,8.0,20.0,0.5782771269258198,0.6533732074290464,28.0,1136,28.0,0.059322033898305086,False
CSDDM,SensorStream,996,0.28,804,0.5,0.924984026835746,1,1,3994,1659,0.34,6,0.025,0.559980811906968,0.7308868380574756,0,28.0,1.0,27.0,0.559980811906968,0.6454338249822218,28.0,1137,28.0,0.0,False
CSDDM,SensorStream,997,0.04,1082,0.02,0.799692293937246,0,96,2047,1199,0.441,26,0.05,0.532485693196968,0.7737102499053414,0,28.0,96.0,68.0,0.532485693196968,0.6530979715511547,28.0,1138,28.0,0.8050847457627118,False
CSDDM,SensorStream,404,0.22,827,0.38,0.9130858230577252,0,9,1328,1876,0.239,3,0.1,0.5279665726270798,0.7801366265365843,0,28.0,9.0,19.0,0.5279665726270798,0.6540515995818321,28.0,1139,28.0,0.06779661016949153,False
CSDDM,SensorStream,615,0.14,1452,0.22,0.6755631246571524,0,66,2916,3042,0.185,48,0.001,0.5113985873038162,0.7842746067174428,0,28.0,66.0,38.0,0.5113985873038162,0.6478365970106295,28.0,1140,28.0,0.5508474576271186,False
CSDDM,SensorStream,1220,0.22,1332,0.38,0.7119697106577665,0,40,3253,1891,0.001,50,0.1,0.4994606450341746,0.7886466854005751,0,28.0,40.0,12.0,0.4994606450341746,0.6440536652173748,28.0,1141,28.0,0.3305084745762712,False
CSDDM,SensorStream,958,0.16,753,0.26,0.9526273394788356,0,2,1812,3889,0.345,50,0.001,0.49765045042414274,0.7920305908996694,0,28.0,2.0,26.0,0.49765045042414274,0.6448405206619061,28.0,1142,28.0,0.00847457627118644,False
CSDDM,SensorStream,173,0.2,827,0.34,0.9130858230577252,0,15,4224,3111,0.486,34,0.01,0.49676296865414504,0.8011763148658944,0,28.0,15.0,13.0,0.49676296865414504,0.6489696417600197,28.0,1143,28.0,0.11864406779661017,False
CSDDM,SensorStream,696,0.09,907,0.12,0.8741311997523866,0,59,258,1664,0.09,33,0.01,0.4573054725791655,0.804140488240122,0,28.0,59.0,31.0,0.4573054725791655,0.6307229804096437,28.0,1144,28.0,0.4915254237288136,False
CSDDM,SensorStream,152,0.16,890,0.26,0.8821137510308218,0,41,3922,3764,0.999,50,0.025,0.41864912412052935,0.8281052883252444,0,28.0,41.0,13.0,0.41864912412052935,0.6233772062228868,28.0,1145,28.0,0.3389830508474576,False
CSDDM,SensorStream,798,0.09,838,0.12,0.9075117273621004,0,40,2663,4127,0.199,46,0.005,0.41446962377158475,0.830317562858778,0,28.0,40.0,12.0,0.41446962377158475,0.6223935933151814,28.0,1146,28.0,0.3305084745762712,False
CSDDM,SensorStream,172,0.05,1173,0.04,0.765615685527006,0,93,106,1835,0.132,15,0.001,0.393248457733752,0.8346497892015494,0,28.0,93.0,65.0,0.393248457733752,0.6139491234676507,28.0,1147,28.0,0.7796610169491526,False
CSDDM,SensorStream,320,0.13,805,0.2,0.9244596837484308,0,24,920,3089,0.064,6,0.01,0.38374787790555737,0.8366556354006414,0,28.0,24.0,4.0,0.38374787790555737,0.6102017566530994,28.0,1148,28.0,0.19491525423728814,False
CSDDM,SensorStream,68,0.28,924,0.5,0.8662967240086176,0,11,4098,1532,0.999,1,0.005,0.5872071161575515,0.6676102348097347,0,29.0,11.0,18.0,0.5872071161575515,0.6274086754836431,29.0,1149,29.0,0.0847457627118644,False
CSDDM,SensorStream,755,0.28,969,0.5,0.8462337188578248,0,22,3593,1379,0.997,46,0.25,0.5829388464633561,0.6744585167311178,0,29.0,22.0,7.0,0.5829388464633561,0.628698681597237,29.0,1150,29.0,0.17796610169491525,False
CSDDM,SensorStream,972,0.25,1111,0.44,0.7885313795741541,0,31,4571,1889,0.08,14,0.025,0.5742221587474854,0.7262232539692577,0,29.0,31.0,2.0,0.5742221587474854,0.6502227063583715,29.0,1151,29.0,0.2542372881355932,False
CSDDM,SensorStream,1071,0.16,2177,0.26,0.5046023500928558,0,59,1587,3952,0.048,23,0.025,0.5257046141373488,0.7603316646840049,0,29.0,59.0,30.0,0.5257046141373488,0.6430181394106769,29.0,1152,29.0,0.4915254237288136,False
CSDDM,SensorStream,676,0.12,1000,0.18,0.8329468724223446,0,64,983,3705,0.036,12,0.01,0.5231585605842142,0.7786861947631915,0,29.0,64.0,35.0,0.5231585605842142,0.6509223776737028,29.0,1153,29.0,0.5338983050847458,False
CSDDM,SensorStream,1042,0.13,1629,0.2,0.6270131939500672,0,67,2940,2985,0.103,48,0.001,0.4979751068349113,0.7828863091729023,0,29.0,67.0,38.0,0.4979751068349113,0.6404307080039068,29.0,1154,29.0,0.559322033898305,False
CSDDM,SensorStream,149,0.16,1132,0.26,0.7806295683838902,0,56,5000,4830,0.16,50,0.01,0.4912455981622651,0.7874657430509608,0,29.0,56.0,27.0,0.4912455981622651,0.639355670606613,29.0,1155,29.0,0.4661016949152542,False
CSDDM,SensorStream,980,0.13,793,0.2,0.9307951770795068,0,20,3040,3519,0.025,37,0.005,0.4723561198075902,0.797121866252018,0,29.0,20.0,9.0,0.4723561198075902,0.6347389930298041,29.0,1156,29.0,0.16101694915254236,False
CSDDM,SensorStream,431,0.14,842,0.22,0.9055028850372524,0,38,1702,4410,0.131,23,0.005,0.462427411603505,0.7983113226064166,0,29.0,38.0,9.0,0.462427411603505,0.6303693671049608,29.0,1157,29.0,0.3135593220338983,False
CSDDM,SensorStream,1159,0.07,903,0.08,0.875995919349077,0,60,2216,1806,0.034,33,0.05,0.44756969679355296,0.7985547710480871,0,29.0,60.0,31.0,0.44756969679355296,0.62306223392082,29.0,1158,29.0,0.5,False
CSDDM,SensorStream,254,0.03,1152,0.0,0.7732390333126246,0,108,2062,3202,0.05,19,0.01,0.4001636226707273,0.7992991325704757,0,29.0,108.0,79.0,0.4001636226707273,0.5997313776206015,29.0,1159,29.0,0.9067796610169492,False
CSDDM,SensorStream,230,0.04,1157,0.02,0.7714114307093789,0,103,51,1167,0.226,31,0.01,0.3927303986993533,0.8198868252318916,0,29.0,103.0,74.0,0.3927303986993533,0.6063086119656225,29.0,1160,29.0,0.864406779661017,False
CSDDM,SensorStream,794,0.06,1401,0.06,0.690654238523865,0,89,159,1558,0.088,27,0.001,0.3925282265045338,0.8274160522014213,0,29.0,89.0,60.0,0.3925282265045338,0.6099721393529776,29.0,1161,29.0,0.7457627118644068,False
CSDDM,SensorStream,414,0.06,980,0.06,0.8414710427341477,0,73,85,869,0.388,5,0.05,0.37978167735357277,0.834999496612034,0,29.0,73.0,44.0,0.37978167735357277,0.6073905869828033,29.0,1162,29.0,0.6101694915254238,False
CSDDM,SensorStream,1218,0.3,1158,0.54,0.7710468572706124,0,22,5000,1335,0.001,50,0.001,0.5951977340318841,0.3490040473359129,0,29.0,22.0,7.0,0.3490040473359129,0.4721008906838985,29.0,1163,29.0,0.17796610169491525,False
CSDDM,SensorStream,296,0.31,1011,0.56,0.8283308887435228,0,14,1769,1130,0.042,29,0.001,0.5762063317087823,0.6142335068669058,0,30.0,14.0,16.0,0.5762063317087823,0.595219919287844,30.0,1164,30.0,0.11016949152542373,False
CSDDM,SensorStream,112,0.34,1169,0.6200000000000001,0.7670571828395274,0,16,4275,952,0.316,21,0.25,0.5740990539936618,0.6321781051418929,0,30.0,16.0,14.0,0.5740990539936618,0.6031385795677773,30.0,1165,30.0,0.1271186440677966,False
CSDDM,SensorStream,1055,0.32,890,0.5800000000000001,0.8821137510308218,0,2,2653,588,0.724,45,0.25,0.574026759539831,0.7094805729392579,0,30.0,2.0,28.0,0.574026759539831,0.6417536662395444,30.0,1166,30.0,0.00847457627118644,False
CSDDM,SensorStream,925,0.21,822,0.36,0.91564402774476,0,10,4670,2717,0.017,41,0.025,0.5732706638891277,0.7194910190525498,0,30.0,10.0,20.0,0.5732706638891277,0.6463808414708387,30.0,1167,30.0,0.07627118644067797,False
CSDDM,SensorStream,863,0.15,2557,0.24,0.4366792459558125,0,63,181,667,0.247,42,0.025,0.5657496711769591,0.7247580788850779,0,30.0,63.0,33.0,0.5657496711769591,0.6452538750310185,30.0,1168,30.0,0.5254237288135594,False
CSDDM,SensorStream,97,0.19,943,0.32,0.8577091539636952,0,42,2274,644,0.999,24,0.005,0.5209804613832392,0.7368898687906864,0,30.0,42.0,12.0,0.5209804613832392,0.6289351650869628,30.0,1169,30.0,0.3474576271186441,False
CSDDM,SensorStream,1136,0.04,1119,0.02,0.7855037085258598,0,100,2050,1483,0.221,22,0.001,0.5162869954401001,0.7560315696093365,0,30.0,100.0,70.0,0.5162869954401001,0.6361592825247183,30.0,1170,30.0,0.8389830508474576,False
CSDDM,SensorStream,1201,0.22,987,0.38,0.8384679746044008,0,34,5000,2538,0.999,34,0.1,0.5134112003028662,0.7659622067862099,0,30.0,34.0,4.0,0.5134112003028662,0.639686703544538,30.0,1171,30.0,0.2796610169491525,False
CSDDM,SensorStream,911,0.21,1019,0.36,0.825005215634897,0,39,3410,2281,0.029,36,0.001,0.468492733495184,0.7664818648672219,0,30.0,39.0,9.0,0.468492733495184,0.6174872991812029,30.0,1172,30.0,0.3220338983050847,False
CSDDM,SensorStream,628,0.1,921,0.14,0.8676687608489302,0,61,2162,1004,0.168,45,0.05,0.46764080910077593,0.7928583648525797,0,30.0,61.0,31.0,0.46764080910077593,0.6302495869766778,30.0,1173,30.0,0.5084745762711864,False
CSDDM,SensorStream,158,0.16,1040,0.26,0.8163979072222581,0,53,853,2125,0.001,50,0.005,0.3877401935980367,0.8134339636873633,0,30.0,53.0,23.0,0.3877401935980367,0.6005870786427,30.0,1174,30.0,0.4406779661016949,False
CSDDM,SensorStream,82,0.13,768,0.2,0.9443074715869486,0,10,1593,5000,0.001,50,0.025,0.35792631973350947,0.8333483862534098,0,30.0,10.0,20.0,0.35792631973350947,0.5956373529934597,30.0,1175,30.0,0.07627118644067797,False
CSDDM,SensorStream,155,0.16,890,0.26,0.8821137510308218,0,41,5000,4109,0.001,1,0.01,0.34090800455077236,0.834310743611989,0,30.0,41.0,11.0,0.34090800455077236,0.5876093740813807,30.0,1176,30.0,0.3389830508474576,False
CSDDM,SensorStream,319,0.05,1202,0.04,0.7553094183516412,0,95,2041,717,0.438,22,0.001,0.572345639820313,0.6887868121037032,0,31.0,95.0,64.0,0.572345639820313,0.6305662259620081,31.0,1177,31.0,0.7966101694915254,False
CSDDM,SensorStream,36,0.28,1044,0.5,0.8147781226766966,0,29,3864,1478,0.999,32,0.25,0.5632244206247475,0.7178221193820521,0,31.0,29.0,2.0,0.5632244206247475,0.6405232700033998,31.0,1178,31.0,0.23728813559322035,False
CSDDM,SensorStream,949,0.26,832,0.46,0.9105430200575544,0,5,3786,1769,0.845,8,0.1,0.5261763191044241,0.7201516337867595,0,31.0,5.0,26.0,0.5261763191044241,0.6231639764455918,31.0,1179,31.0,0.03389830508474576,False
CSDDM,SensorStream,236,0.25,864,0.44,0.8946218586008717,0,11,2985,1325,0.017,3,0.005,0.5192554136715901,0.7333559760684684,0,31.0,11.0,20.0,0.5192554136715901,0.6263056948700292,31.0,1180,31.0,0.0847457627118644,False
CSDDM,SensorStream,448,0.19,873,0.32,0.8902500832564548,0,30,4138,3249,0.202,36,0.001,0.5110038265268448,0.7442832312592959,0,31.0,30.0,1.0,0.5110038265268448,0.6276435288930704,31.0,1181,31.0,0.2457627118644068,False
CSDDM,SensorStream,746,0.12,883,0.18,0.8854450450536363,0,51,3086,3884,0.095,13,0.005,0.49586004192295063,0.7509135012248072,0,31.0,51.0,20.0,0.49586004192295063,0.6233867715738789,31.0,1182,31.0,0.423728813559322,False
CSDDM,SensorStream,644,0.15,1122,0.24,0.7843739041002578,0,60,2395,1330,0.034,49,0.005,0.48638207910021636,0.7524063613796672,0,31.0,60.0,29.0,0.48638207910021636,0.6193942202399418,31.0,1183,31.0,0.5,False
CSDDM,SensorStream,194,0.22,843,0.38,0.9050021638137136,0,14,4585,2545,0.024,15,0.025,0.48620425828459596,0.7575520561737359,0,31.0,14.0,17.0,0.48620425828459596,0.621878157229166,31.0,1184,31.0,0.11016949152542373,False
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.5750626527211746,0.4826676207394714,0,31.0,1.0,30.0,0.4826676207394714,0.528865136730323,31.0,1185,31.0,0.0,False
CSDDM,SensorStream,803,0.05,1030,0.04,0.8204747564686438,0,84,2088,1256,0.857,32,0.05,0.4649358986311599,0.7856576547642748,0,31.0,84.0,53.0,0.4649358986311599,0.6252967766977173,31.0,1186,31.0,0.7033898305084746,False
CSDDM,SensorStream,92,0.05,1075,0.04,0.8024310790024646,0,90,2099,1222,0.999,2,0.01,0.41488834020043197,0.7891882652353585,0,31.0,90.0,59.0,0.41488834020043197,0.6020383027178953,31.0,1187,31.0,0.7542372881355932,False
CSDDM,SensorStream,1067,0.04,1123,0.02,0.7839979732320154,0,101,62,1868,0.211,36,0.001,0.3526393783803914,0.828550162421071,0,31.0,101.0,70.0,0.3526393783803914,0.5905947704007313,31.0,1188,31.0,0.847457627118644,False
CSDDM,SensorStream,73,0.34,1078,0.6200000000000001,0.8012551386532496,0,8,2704,522,0.001,50,0.01,0.5587789950584071,0.6823689984767025,0,32.0,8.0,24.0,0.5587789950584071,0.6205739967675548,32.0,1189,32.0,0.059322033898305086,False
CSDDM,SensorStream,64,0.29,930,0.52,0.8635659496083191,0,11,1881,1390,0.999,1,0.005,0.5561343414591778,0.7139367791300628,0,32.0,11.0,21.0,0.5561343414591778,0.6350355602946203,32.0,1190,32.0,0.0847457627118644,False
CSDDM,SensorStream,256,0.16,800,0.26,0.9270879330670796,0,13,4635,4456,0.12,31,0.005,0.5183728035895793,0.7208649250712266,0,32.0,13.0,19.0,0.5183728035895793,0.6196188643304029,32.0,1191,32.0,0.1016949152542373,False
CSDDM,SensorStream,22,0.1,1000,0.14,0.8329468724223446,0,68,44,287,0.912,38,0.001,0.4930302558717588,0.7272819877776393,0,32.0,68.0,36.0,0.4930302558717588,0.610156121824699,32.0,1192,32.0,0.5677966101694916,False
CSDDM,SensorStream,1204,0.19,1351,0.32,0.7059921004530296,0,53,3812,3016,0.001,50,0.01,0.4791386390112507,0.7442898529885996,0,32.0,53.0,21.0,0.4791386390112507,0.6117142459999252,32.0,1193,32.0,0.4406779661016949,False
CSDDM,SensorStream,1206,0.13,960,0.2,0.8501708004200682,0,61,307,1306,0.001,42,0.01,0.45359219085853086,0.7652475949622193,0,32.0,61.0,29.0,0.45359219085853086,0.6094198929103751,32.0,1194,32.0,0.5084745762711864,False
CSDDM,SensorStream,314,0.14,1029,0.22,0.8208846141452378,0,63,3357,4258,0.012,44,0.001,0.44643464331601573,0.7756118981456283,0,32.0,63.0,31.0,0.44643464331601573,0.611023270730822,32.0,1195,32.0,0.5254237288135594,False
CSDDM,SensorStream,729,0.09,811,0.12,0.9213272221518788,0,33,2657,4085,0.225,33,0.001,0.41802875020571106,0.7827377360327287,0,32.0,33.0,1.0,0.41802875020571106,0.6003832431192199,32.0,1196,32.0,0.2711864406779661,False
CSDDM,SensorStream,90,0.16,865,0.26,0.8941338651293846,0,37,1567,3509,0.001,50,0.025,0.3433335275068937,0.8255290075794735,0,32.0,37.0,5.0,0.3433335275068937,0.5844312675431835,32.0,1197,32.0,0.3050847457627119,False
CSDDM,SensorStream,415,0.17,864,0.28,0.8946218586008717,0,29,1313,2946,0.013,20,0.001,0.5578784610402255,0.6820386978380425,0,33.0,29.0,4.0,0.5578784610402255,0.619958579439134,33.0,1198,33.0,0.23728813559322035,False
CSDDM,SensorStream,664,0.19,943,0.32,0.8577091539636952,0,42,117,334,0.597,30,0.005,0.5448460805576818,0.702063759629584,0,33.0,42.0,9.0,0.5448460805576818,0.6234549200936329,33.0,1199,33.0,0.3474576271186441,False
CSDDM,SensorStream,990,0.11,846,0.16,0.9035035520607838,0,42,838,3953,0.007,40,0.025,0.4899684677764742,0.7226666218907948,0,33.0,42.0,9.0,0.4899684677764742,0.6063175448336344,33.0,1200,33.0,0.3474576271186441,False
CSDDM,SensorStream,1089,0.11,1209,0.16,0.7528589281637649,0,69,451,2063,0.093,40,0.01,0.4764703187350246,0.7304571157301161,0,33.0,69.0,36.0,0.4764703187350246,0.6034637172325703,33.0,1201,33.0,0.576271186440678,False
CSDDM,SensorStream,350,0.1,1132,0.14,0.7806295683838902,0,73,671,3452,0.021,28,0.001,0.4390915551046271,0.7376384442554109,0,33.0,73.0,40.0,0.4390915551046271,0.588364999680019,33.0,1202,33.0,0.6101694915254238,False
CSDDM,SensorStream,55,0.2,966,0.34,0.8475420058179575,0,45,1352,2320,0.001,50,0.005,0.41091684655818633,0.7510915612427806,0,33.0,45.0,12.0,0.41091684655818633,0.5810042039004835,33.0,1203,33.0,0.3728813559322034,False
