detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,211,0.6,140,0.8823529411764705,0.519718032959664,0,48,4774,1322,0.001,1,0.01,0.4768660797549682,0.7304735691345143,0,40.0,48.0,8.0,0.4768660797549682,0.6036698244447413,40.0,1978,40.0,0.376,False
CSDDM,RialtoBridgeTimelapse,1104,0.43,50,0.3823529411764705,0.7762066262996278,0,20,13,328,0.567,35,0.05,0.47413805322416447,0.764133608509148,0,40.0,20.0,20.0,0.47413805322416447,0.6191358308666562,40.0,1979,40.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1037,0.41,32,0.3235294117647058,0.8860014521814766,0,8,539,3512,0.026,14,0.025,0.4708383235799905,0.7651553630507678,0,40.0,8.0,32.0,0.4708383235799905,0.6179968433153792,40.0,1980,40.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1223,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1623,4699,0.119,34,0.001,0.47080293015848573,0.7652500650680598,0,40.0,6.0,34.0,0.47080293015848573,0.6180264976132728,40.0,1981,40.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1331,0.51,48,0.6176470588235294,0.7862966708860252,0,8,2543,1555,0.448,42,0.001,0.4611730141252362,0.7830431983464262,0,40.0,8.0,32.0,0.4611730141252362,0.6221081062358312,40.0,1982,40.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1603,0.5,40,0.5882352941176471,0.8312539901961445,1,1,2522,1703,0.725,29,0.05,0.4603401776455943,0.8167747419887824,0,40.0,1.0,39.0,0.4603401776455943,0.6385574598171884,40.0,1983,40.0,0.0,False
CSDDM,RialtoBridgeTimelapse,127,0.62,212,0.9411764705882352,0.415670183051292,0,36,1250,311,0.999,50,0.005,0.4991170550892775,0.4523721201595068,0,40.0,36.0,4.0,0.4523721201595068,0.47574458762439215,40.0,1984,40.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1760,0.32,24,0.0588235294117647,0.956025028485131,0,5,2015,2788,0.338,40,0.001,0.4512337056537479,0.8205634917911467,0,40.0,5.0,35.0,0.4512337056537479,0.6358985987224473,40.0,1985,40.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1808,0.55,92,0.735294117647059,0.6246809586204416,0,34,4539,2974,0.71,40,0.01,0.44740814250147554,0.8267630964621886,0,40.0,34.0,6.0,0.44740814250147554,0.6370856194818321,40.0,1986,40.0,0.264,False
CSDDM,RialtoBridgeTimelapse,474,0.57,69,0.7941176470588234,0.6963370162063653,0,10,4218,2192,0.001,1,0.025,0.44681762275095604,0.8294442953165104,0,40.0,10.0,30.0,0.44681762275095604,0.6381309590337332,40.0,1987,40.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1474,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2258,1971,0.397,34,0.005,0.44476145660684985,0.8465365303286835,0,40.0,12.0,28.0,0.44476145660684985,0.6456489934677667,40.0,1988,40.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1803,0.46,41,0.4705882352941177,0.8251761665207873,0,10,1188,3648,0.321,25,0.001,0.4411652974891864,0.8467142366295947,0,40.0,10.0,30.0,0.4411652974891864,0.6439397670593905,40.0,1989,40.0,0.072,False
CSDDM,RialtoBridgeTimelapse,223,0.56,75,0.7647058823529413,0.6755951305072658,0,18,1792,2060,0.999,50,0.25,0.4298038756705422,0.8505569592039914,0,40.0,18.0,22.0,0.4298038756705422,0.6401804174372668,40.0,1990,40.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1345,0.46,52,0.4705882352941177,0.7665047579769856,0,20,2286,1639,0.216,37,0.1,0.4180346836152392,0.8521146039162039,0,40.0,20.0,20.0,0.4180346836152392,0.6350746437657215,40.0,1991,40.0,0.152,False
CSDDM,RialtoBridgeTimelapse,415,0.54,94,0.7058823529411765,0.6193144268543973,0,38,4012,2755,0.001,1,0.01,0.4036076174465062,0.8558250457650847,0,40.0,38.0,2.0,0.4036076174465062,0.6297163316057954,40.0,1992,40.0,0.296,False
CSDDM,RialtoBridgeTimelapse,1341,0.49,43,0.5588235294117647,0.8134430055199231,0,8,585,1744,0.816,27,0.005,0.3946874709324709,0.8599765424417151,0,40.0,8.0,32.0,0.3946874709324709,0.627332006687093,40.0,1993,40.0,0.056,False
CSDDM,RialtoBridgeTimelapse,902,0.5,43,0.5882352941176471,0.8134430055199231,0,4,4269,4077,0.409,48,0.25,0.39005908515352955,0.8601501910681816,0,40.0,4.0,36.0,0.39005908515352955,0.6251046381108556,40.0,1994,40.0,0.024,False
CSDDM,RialtoBridgeTimelapse,2024,0.45,35,0.4411764705882353,0.8640556621555494,0,5,2592,3273,0.458,43,0.005,0.3861051503395948,0.8605401526082126,0,40.0,5.0,35.0,0.3861051503395948,0.6233226514739036,40.0,1995,40.0,0.032,False
CSDDM,RialtoBridgeTimelapse,958,0.44,33,0.411764705882353,0.878472013117287,0,6,129,1147,0.34,46,0.25,0.3761440748440747,0.8628225671814136,0,40.0,6.0,34.0,0.3761440748440747,0.6194833210127442,40.0,1996,40.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2122,0.4,37,0.2941176470588236,0.8504189639864785,0,14,2772,3676,0.344,46,0.01,0.3349730825619713,0.8628610442861602,0,40.0,14.0,26.0,0.3349730825619713,0.5989170634240657,40.0,1997,40.0,0.104,False
CSDDM,RialtoBridgeTimelapse,431,0.46,45,0.4705882352941177,0.802231494089893,0,14,3677,3796,0.999,50,0.001,0.30579336558780973,0.8706979908625025,0,40.0,14.0,26.0,0.30579336558780973,0.5882456782251562,40.0,1998,40.0,0.104,False
CSDDM,RialtoBridgeTimelapse,181,0.48,61,0.5294117647058822,0.7269463454381009,0,27,3980,4193,0.999,1,0.005,0.3042839687978579,0.8735670754237748,0,40.0,27.0,13.0,0.3042839687978579,0.5889255221108163,40.0,1999,40.0,0.208,False
CSDDM,RialtoBridgeTimelapse,356,0.54,68,0.7058823529411765,0.6999661072722336,0,21,4655,2889,0.001,50,0.01,0.48207113502391263,0.6806503358799854,0,41.0,21.0,20.0,0.48207113502391263,0.581360735451949,41.0,2000,41.0,0.16,False
CSDDM,RialtoBridgeTimelapse,152,0.58,139,0.8235294117647057,0.5215131827271527,0,50,1613,1400,0.001,50,0.005,0.4738934735712512,0.7182618231268897,0,41.0,50.0,9.0,0.4738934735712512,0.5960776483490704,41.0,2001,41.0,0.392,False
CSDDM,RialtoBridgeTimelapse,1703,0.51,49,0.6176470588235294,0.7812011950059183,0,9,3133,2269,0.166,49,0.005,0.473559184783073,0.7423851632977057,0,41.0,9.0,32.0,0.473559184783073,0.6079721740403894,41.0,2002,41.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1843,0.55,82,0.735294117647059,0.6533729377385089,0,30,1947,2945,0.1,12,0.005,0.46746471404249196,0.7587296881144868,0,41.0,30.0,11.0,0.46746471404249196,0.6130972010784894,41.0,2003,41.0,0.232,False
CSDDM,RialtoBridgeTimelapse,799,0.41,31,0.3235294117647058,0.8937626023116552,0,7,2219,2092,0.192,16,0.001,0.4601348501024429,0.7590538418543002,0,41.0,7.0,34.0,0.4601348501024429,0.6095943459783716,41.0,2004,41.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1804,0.52,81,0.6470588235294118,0.6564301567169317,0,33,3390,2522,0.061,17,0.001,0.45460166385758993,0.7646834055353171,0,41.0,33.0,8.0,0.45460166385758993,0.6096425346964536,41.0,2005,41.0,0.256,False
CSDDM,RialtoBridgeTimelapse,2098,0.5,46,0.5882352941176471,0.7968072532565361,0,7,2589,1584,0.239,38,0.005,0.45329759019203447,0.8156567750977337,0,41.0,7.0,34.0,0.45329759019203447,0.6344771826448841,41.0,2006,41.0,0.048,False
CSDDM,RialtoBridgeTimelapse,547,0.37,33,0.2058823529411765,0.878472013117287,0,12,2107,1987,0.72,36,0.05,0.4445677055069011,0.8287982448172173,0,41.0,12.0,29.0,0.4445677055069011,0.6366829751620592,41.0,2007,41.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1429,0.46,47,0.4705882352941177,0.7914972154939959,0,16,3382,4925,0.107,10,0.005,0.4434238165515944,0.8308397487747701,0,41.0,16.0,25.0,0.4434238165515944,0.6371317826631823,41.0,2008,41.0,0.12,False
CSDDM,RialtoBridgeTimelapse,977,0.51,50,0.6176470588235294,0.7762066262996278,0,10,1445,3280,0.346,46,0.025,0.44313378864212183,0.8383620231187908,0,41.0,10.0,31.0,0.44313378864212183,0.6407479058804564,41.0,2009,41.0,0.072,False
CSDDM,RialtoBridgeTimelapse,280,0.46,52,0.4705882352941177,0.7665047579769856,0,20,4695,4284,0.999,1,0.001,0.44082743548391656,0.8401844180331526,0,41.0,20.0,21.0,0.44082743548391656,0.6405059267585346,41.0,2010,41.0,0.152,False
CSDDM,RialtoBridgeTimelapse,708,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4058,4683,0.02,22,0.01,0.4403291060291059,0.8459398609049796,0,41.0,8.0,33.0,0.4403291060291059,0.6431344834670427,41.0,2011,41.0,0.056,False
CSDDM,RialtoBridgeTimelapse,680,0.43,42,0.3823529411764705,0.8192413638175582,0,16,1435,4247,0.741,23,0.25,0.4293781202142314,0.8488744296870384,0,41.0,16.0,25.0,0.4293781202142314,0.6391262749506349,41.0,2012,41.0,0.12,False
CSDDM,RialtoBridgeTimelapse,365,0.53,64,0.6764705882352942,0.7150283420122618,0,18,1795,3392,0.999,29,0.025,0.39032513378763395,0.8538543515347898,0,41.0,18.0,23.0,0.39032513378763395,0.6220897426612119,41.0,2013,41.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1915,0.39,28,0.2647058823529412,0.918590909170356,0,5,2446,3857,0.258,27,0.001,0.38899722835515044,0.8542738343019122,0,41.0,5.0,36.0,0.38899722835515044,0.6216355313285313,41.0,2014,41.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1457,0.35,33,0.1470588235294117,0.878472013117287,0,15,110,3954,0.1,27,0.001,0.3855577894133448,0.8554872277733531,0,41.0,15.0,26.0,0.3855577894133448,0.6205225085933489,41.0,2015,41.0,0.112,False
CSDDM,RialtoBridgeTimelapse,436,0.47,62,0.4999999999999999,0.722910779703128,0,29,3961,3798,0.999,1,0.01,0.37804206324761885,0.8556699750509261,0,41.0,29.0,12.0,0.37804206324761885,0.6168560191492725,41.0,2016,41.0,0.224,False
CSDDM,RialtoBridgeTimelapse,611,0.35,28,0.1470588235294117,0.918590909170356,0,9,2152,4071,0.912,16,0.1,0.3641865568560012,0.8561800652936188,0,41.0,9.0,32.0,0.3641865568560012,0.61018331107481,41.0,2017,41.0,0.064,False
CSDDM,RialtoBridgeTimelapse,403,0.48,44,0.5294117647058822,0.807774958502681,0,10,4757,4815,0.001,50,0.05,0.35546970645859505,0.8570173800056375,0,41.0,10.0,31.0,0.35546970645859505,0.6062435432321163,41.0,2018,41.0,0.072,False
CSDDM,RialtoBridgeTimelapse,173,0.52,65,0.6470588235294118,0.7111776187022639,0,21,4044,3618,0.001,1,0.001,0.3286210813377478,0.8587343519439136,0,41.0,21.0,20.0,0.3286210813377478,0.5936777166408307,41.0,2019,41.0,0.16,False
CSDDM,RialtoBridgeTimelapse,268,0.53,58,0.6764705882352942,0.739455560828436,0,12,4799,3453,0.001,50,0.025,0.29858098446431774,0.8655251538369773,0,41.0,12.0,29.0,0.29858098446431774,0.5820530691506475,41.0,2020,41.0,0.088,False
CSDDM,RialtoBridgeTimelapse,430,0.46,45,0.4705882352941177,0.802231494089893,0,14,1844,3957,0.999,1,0.1,0.2858465285493065,0.869502305023241,0,41.0,14.0,27.0,0.2858465285493065,0.5776744167862737,41.0,2021,41.0,0.104,False
CSDDM,RialtoBridgeTimelapse,33,0.47,40,0.4999999999999999,0.8312539901961445,0,7,1603,5000,0.001,50,0.025,0.2015412891524004,0.8717809626189237,0,41.0,7.0,34.0,0.2015412891524004,0.5366611258856621,41.0,2022,41.0,0.048,False
CSDDM,RialtoBridgeTimelapse,56,0.54,86,0.7058823529411765,0.6415016888734839,0,34,1456,2055,0.001,50,0.01,0.4811281063236619,0.6308056282157501,0,42.0,34.0,8.0,0.4811281063236619,0.555966867269706,42.0,2023,42.0,0.264,False
CSDDM,RialtoBridgeTimelapse,149,0.59,142,0.8529411764705881,0.5161656153941855,0,52,1764,1238,0.001,50,0.025,0.47932796343351924,0.6419625306321272,0,42.0,52.0,10.0,0.47932796343351924,0.5606452470328231,42.0,2024,42.0,0.408,False
CSDDM,RialtoBridgeTimelapse,1329,0.4,32,0.2941176470588236,0.8860014521814766,0,9,2167,2099,0.043,47,0.005,0.47441606820495763,0.6469659721264691,0,42.0,9.0,33.0,0.47441606820495763,0.5606910201657134,42.0,2025,42.0,0.064,False
CSDDM,RialtoBridgeTimelapse,45,0.55,71,0.735294117647059,0.6892318286763366,0,22,3927,2969,0.001,50,0.01,0.47330072197294376,0.6491084767184019,0,42.0,22.0,20.0,0.47330072197294376,0.5612045993456728,42.0,2026,42.0,0.168,False
CSDDM,RialtoBridgeTimelapse,110,0.6,105,0.8823529411764705,0.5916809244977729,0,21,1575,1138,0.999,50,0.1,0.47254769705603045,0.6718885572467844,0,42.0,21.0,21.0,0.47254769705603045,0.5722181271514074,42.0,2027,42.0,0.16,False
CSDDM,RialtoBridgeTimelapse,414,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1713,1490,0.999,50,0.05,0.47076338389671746,0.7176355158025045,0,42.0,32.0,10.0,0.47076338389671746,0.594199449849611,42.0,2028,42.0,0.248,False
CSDDM,RialtoBridgeTimelapse,581,0.49,47,0.5588235294117647,0.7914972154939959,0,12,3983,3990,0.202,37,0.001,0.4670075832242503,0.7520306989309954,0,42.0,12.0,30.0,0.4670075832242503,0.6095191410776228,42.0,2029,42.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1959,0.46,45,0.4705882352941177,0.802231494089893,0,14,2845,2980,0.1,15,0.005,0.4639781243744922,0.757826250706577,0,42.0,14.0,28.0,0.4639781243744922,0.6109021875405346,42.0,2030,42.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1883,0.51,47,0.6176470588235294,0.7914972154939959,0,7,1615,3584,0.106,41,0.01,0.4517141951780839,0.7736474215168744,0,42.0,7.0,35.0,0.4517141951780839,0.6126808083474792,42.0,2031,42.0,0.048,False
CSDDM,RialtoBridgeTimelapse,405,0.57,71,0.7941176470588234,0.6892318286763366,0,12,1804,2140,0.999,36,0.005,0.4502852095685427,0.8049415518576171,0,42.0,12.0,30.0,0.4502852095685427,0.6276133807130799,42.0,2032,42.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1100,0.58,87,0.8235294117647057,0.6386191720407103,0,21,1802,1671,0.019,12,0.1,0.4441733814156033,0.8055168438628905,0,42.0,21.0,21.0,0.4441733814156033,0.6248451126392469,42.0,2033,42.0,0.16,False
CSDDM,RialtoBridgeTimelapse,428,0.47,115,0.4999999999999999,0.5689432422119305,0,44,3933,4432,0.001,19,0.005,0.44083800296022524,0.834571408265834,0,42.0,44.0,2.0,0.44083800296022524,0.6377047056130296,42.0,2034,42.0,0.344,False
CSDDM,RialtoBridgeTimelapse,244,0.54,78,0.7058823529411765,0.6658306538989379,0,30,1829,2801,0.001,35,0.05,0.43207133009077475,0.8435743835549763,0,42.0,30.0,12.0,0.43207133009077475,0.6378228568228755,42.0,2035,42.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1017,0.49,49,0.5588235294117647,0.7812011950059183,0,14,2913,2697,0.001,4,0.05,0.4306823913657248,0.8449661944429114,0,42.0,14.0,28.0,0.4306823913657248,0.6378242929043181,42.0,2036,42.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1948,0.44,34,0.411764705882353,0.8711608496855782,0,7,2995,4446,0.087,11,0.01,0.4147370171453504,0.8483502395576004,0,42.0,7.0,35.0,0.4147370171453504,0.6315436283514754,42.0,2037,42.0,0.048,False
CSDDM,RialtoBridgeTimelapse,679,0.43,43,0.3823529411764705,0.8134430055199231,0,17,429,3054,0.159,50,0.005,0.3796262719984942,0.8537166839387813,0,42.0,17.0,25.0,0.3796262719984942,0.6166714779686377,42.0,2038,42.0,0.128,False
CSDDM,RialtoBridgeTimelapse,213,0.55,152,0.735294117647059,0.4991174060027558,0,55,3859,2566,0.001,50,0.001,0.2948277549221994,0.8565105082204142,0,42.0,55.0,13.0,0.2948277549221994,0.5756691315713068,42.0,2039,42.0,0.432,False
CSDDM,RialtoBridgeTimelapse,239,0.61,185,0.9117647058823528,0.4498571251412288,0,70,1729,751,0.999,50,0.1,0.4663410176595852,0.730523432581186,0,43.0,70.0,27.0,0.4663410176595852,0.5984322251203856,43.0,2040,43.0,0.552,False
CSDDM,RialtoBridgeTimelapse,2045,0.45,42,0.4411764705882353,0.8192413638175582,0,12,3343,4172,0.18,29,0.005,0.4561455486518324,0.7575416551318516,0,43.0,12.0,31.0,0.4561455486518324,0.6068436018918419,43.0,2041,43.0,0.088,False
CSDDM,RialtoBridgeTimelapse,962,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4071,4515,0.037,38,0.025,0.4494430116013449,0.7888876647236138,0,43.0,8.0,35.0,0.4494430116013449,0.6191653381624793,43.0,2042,43.0,0.056,False
CSDDM,RialtoBridgeTimelapse,933,0.48,43,0.5294117647058822,0.8134430055199231,0,9,704,2206,0.108,14,0.001,0.4474618390612836,0.8015489501931516,0,43.0,9.0,34.0,0.4474618390612836,0.6245053946272177,43.0,2043,43.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1402,0.42,35,0.3529411764705882,0.8640556621555494,0,10,2304,3011,0.116,44,0.005,0.43969739472378366,0.8105242582839005,0,43.0,10.0,33.0,0.43969739472378366,0.6251108265038421,43.0,2044,43.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1116,0.43,42,0.3823529411764705,0.8192413638175582,0,16,2313,1970,0.272,47,0.025,0.4384464842883643,0.8320129793925095,0,43.0,16.0,27.0,0.4384464842883643,0.635229731840437,43.0,2045,43.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1419,0.47,34,0.4999999999999999,0.8711608496855782,0,2,629,2723,0.559,20,0.1,0.4265422314051943,0.832089298241574,0,43.0,2.0,41.0,0.4265422314051943,0.6293157648233841,43.0,2046,43.0,0.008,False
CSDDM,RialtoBridgeTimelapse,2108,0.46,44,0.4705882352941177,0.807774958502681,0,13,3428,4814,0.104,13,0.005,0.42518043278321066,0.8429806450218037,0,43.0,13.0,30.0,0.42518043278321066,0.6340805389025072,43.0,2047,43.0,0.096,False
CSDDM,RialtoBridgeTimelapse,221,0.54,70,0.7058823529411765,0.6927594033481641,0,23,3816,3149,0.999,50,0.005,0.4109460225182445,0.8456737064934229,0,43.0,23.0,20.0,0.4109460225182445,0.6283098645058337,43.0,2048,43.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1713,0.41,35,0.3235294117647058,0.8640556621555494,0,11,42,679,0.099,6,0.025,0.4066644467116688,0.8481173532869672,0,43.0,11.0,32.0,0.4066644467116688,0.6273908999993181,43.0,2049,43.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1855,0.34,23,0.1176470588235295,0.9663210489732086,1,1,2098,4642,0.084,13,0.001,0.356290649837872,0.852251580250192,0,43.0,1.0,42.0,0.356290649837872,0.604271115044032,43.0,2050,43.0,0.0,False
CSDDM,RialtoBridgeTimelapse,2082,0.34,30,0.1176470588235295,0.9017701789173136,0,13,2063,3025,0.001,17,0.01,0.3416862107834329,0.8533375759132737,0,43.0,13.0,30.0,0.3416862107834329,0.5975118933483533,43.0,2051,43.0,0.096,False
CSDDM,RialtoBridgeTimelapse,473,0.48,67,0.5294117647058822,0.7036481796380742,0,31,4206,4941,0.999,1,0.01,0.2505326715604494,0.8537049542384038,0,43.0,31.0,12.0,0.2505326715604494,0.5521188128994265,43.0,2052,43.0,0.24,False
CSDDM,RialtoBridgeTimelapse,34,0.49,53,0.5588235294117647,0.76179027533789,0,18,507,1750,0.001,50,0.025,0.45788007302173933,0.7286098346502924,0,44.0,18.0,26.0,0.45788007302173933,0.5932449538360158,44.0,2053,44.0,0.136,False
CSDDM,RialtoBridgeTimelapse,435,0.58,82,0.8235294117647057,0.6533729377385089,0,16,1882,1863,0.001,1,0.025,0.44844555306221984,0.7886002864878381,0,44.0,16.0,28.0,0.44844555306221984,0.6185229197750289,44.0,2054,44.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1602,0.49,42,0.5588235294117647,0.8192413638175582,0,7,1041,3020,0.035,20,0.005,0.4474452485896932,0.8005129271217546,0,44.0,7.0,37.0,0.4474452485896932,0.6239790878557239,44.0,2055,44.0,0.048,False
CSDDM,RialtoBridgeTimelapse,895,0.43,35,0.3823529411764705,0.8640556621555494,0,9,189,1531,0.184,11,0.001,0.43587876829821276,0.8037364601147331,0,44.0,9.0,35.0,0.43587876829821276,0.6198076142064729,44.0,2056,44.0,0.064,False
CSDDM,RialtoBridgeTimelapse,170,0.54,69,0.7058823529411765,0.6963370162063653,0,22,1788,2936,0.001,22,0.025,0.4287743168382059,0.8281034419315171,0,44.0,22.0,22.0,0.4287743168382059,0.6284388793848614,44.0,2057,44.0,0.168,False
CSDDM,RialtoBridgeTimelapse,322,0.57,86,0.7941176470588234,0.6415016888734839,0,25,4298,2235,0.999,50,0.05,0.4214586892448,0.8388803664724968,0,44.0,25.0,19.0,0.4214586892448,0.6301695278586483,44.0,2058,44.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1229,0.45,33,0.4411764705882353,0.878472013117287,0,2,2603,3086,0.213,16,0.005,0.39744806577886493,0.8442047498608382,0,44.0,2.0,42.0,0.39744806577886493,0.6208264078198515,44.0,2059,44.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1232,0.44,30,0.411764705882353,0.9017701789173136,0,3,84,920,0.063,5,0.05,0.3491242578048139,0.8488459097113511,0,44.0,3.0,41.0,0.3491242578048139,0.5989850837580825,44.0,2060,44.0,0.016,False
CSDDM,RialtoBridgeTimelapse,333,0.5,47,0.5882352941176471,0.7914972154939959,0,8,1164,3122,0.001,5,0.05,0.3455978527672973,0.849401647170653,0,44.0,8.0,36.0,0.3455978527672973,0.5974997499689751,44.0,2061,44.0,0.056,False
CSDDM,RialtoBridgeTimelapse,396,0.51,63,0.6176470588235294,0.7189387688324425,0,21,1295,2804,0.001,1,0.01,0.32822378458045104,0.8532383210542958,0,44.0,21.0,23.0,0.32822378458045104,0.5907310528173734,44.0,2062,44.0,0.16,False
CSDDM,RialtoBridgeTimelapse,294,0.6,109,0.8823529411764705,0.5823384683878419,0,24,1729,1282,0.001,50,0.1,0.45590363846752724,0.6466591891138751,0,45.0,24.0,21.0,0.45590363846752724,0.5512814137907012,45.0,2063,45.0,0.184,False
CSDDM,RialtoBridgeTimelapse,147,0.55,143,0.735294117647059,0.5144079951971239,0,53,4547,2718,0.001,39,0.001,0.44606767322878427,0.7651520219343848,0,45.0,53.0,8.0,0.44606767322878427,0.6056098475815845,45.0,2064,45.0,0.416,False
CSDDM,RialtoBridgeTimelapse,201,0.59,92,0.8529411764705881,0.6246809586204416,0,24,4139,1784,0.999,1,0.01,0.44594323896546106,0.7998962103835375,0,45.0,24.0,21.0,0.44594323896546106,0.6229197246744993,45.0,2065,45.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1946,0.5,41,0.5882352941176471,0.8251761665207873,0,2,202,766,0.94,50,0.001,0.4202835626224514,0.8025777806637102,0,45.0,2.0,43.0,0.4202835626224514,0.6114306716430808,45.0,2066,45.0,0.008,False
CSDDM,RialtoBridgeTimelapse,601,0.48,42,0.5294117647058822,0.8192413638175582,0,8,485,1613,0.458,25,0.01,0.4185990027878919,0.819766160155806,0,45.0,8.0,37.0,0.4185990027878919,0.6191825814718489,45.0,2067,45.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1213,0.48,46,0.5294117647058822,0.7968072532565361,0,12,3100,3232,0.047,1,0.001,0.41015147027369225,0.827366486104757,0,45.0,12.0,33.0,0.41015147027369225,0.6187589781892247,45.0,2068,45.0,0.088,False
CSDDM,RialtoBridgeTimelapse,246,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1794,1477,0.999,1,0.005,0.4083748324392772,0.8357730005686322,0,45.0,32.0,13.0,0.4083748324392772,0.6220739165039547,45.0,2069,45.0,0.248,False
CSDDM,RialtoBridgeTimelapse,1802,0.46,34,0.4705882352941177,0.8711608496855782,0,3,3100,4617,0.381,30,0.005,0.3947191927792355,0.8401618130116493,0,45.0,3.0,42.0,0.3947191927792355,0.6174405028954424,45.0,2070,45.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1077,0.37,41,0.2058823529411765,0.8251761665207873,0,18,142,3371,0.191,39,0.001,0.3759365518296074,0.8430009634432245,0,45.0,18.0,27.0,0.3759365518296074,0.609468757636416,45.0,2071,45.0,0.136,False
CSDDM,RialtoBridgeTimelapse,293,0.48,52,0.5294117647058822,0.7665047579769856,0,18,4487,4911,0.001,50,0.05,0.3455658684325349,0.8437956485646216,0,45.0,18.0,27.0,0.3455658684325349,0.5946807584985783,45.0,2072,45.0,0.136,False
CSDDM,RialtoBridgeTimelapse,447,0.47,63,0.4999999999999999,0.7189387688324425,0,30,5000,3900,0.999,1,0.25,0.3416319520375076,0.8463425534695176,0,45.0,30.0,15.0,0.3416319520375076,0.5939872527535126,45.0,2073,45.0,0.232,False
