detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,172,0.66,64,0.6000000000000001,0.3958417300645201,0,14,2884,359,0.001,40,0.005,0.6818201098660249,0.4369154244063866,0,24.0,14.0,10.0,0.4369154244063866,0.5593677671362057,24.0,1095,24.0,0.35135135135135137,False
CSDDM,GasSensor,981,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2013,2946,0.402,46,0.01,0.4149102599449547,0.8389196691297339,0,24.0,4.0,20.0,0.4149102599449547,0.6269149645373443,24.0,1096,24.0,0.08108108108108109,False
CSDDM,GasSensor,420,0.56,17,0.2666666666666669,0.7439487772696527,0,13,1176,2475,0.999,50,0.01,0.4142835080807304,0.8403141959254323,0,24.0,13.0,11.0,0.4142835080807304,0.6272988520030813,24.0,1097,24.0,0.32432432432432434,False
CSDDM,GasSensor,447,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1118,2534,0.999,1,0.005,0.4136939698748522,0.8424810572984385,0,24.0,13.0,11.0,0.4136939698748522,0.6280875135866453,24.0,1098,24.0,0.32432432432432434,False
CSDDM,GasSensor,587,0.56,13,0.2666666666666669,0.8120821625218928,0,9,4091,3664,0.001,50,0.005,0.40694863210010285,0.8450376475134902,0,24.0,9.0,15.0,0.40694863210010285,0.6259931398067965,24.0,1099,24.0,0.21621621621621623,False
CSDDM,GasSensor,211,0.73,98,0.8333333333333333,0.2817777060700509,0,3,2984,184,0.999,1,0.005,0.6934460142017336,0.40267841929171155,0,24.0,3.0,21.0,0.40267841929171155,0.5480622167467226,24.0,1100,24.0,0.05405405405405406,False
CSDDM,GasSensor,258,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1781,3945,0.999,1,0.01,0.39817825110178034,0.850361294063442,0,24.0,11.0,13.0,0.39817825110178034,0.6242697725826112,24.0,1101,24.0,0.2702702702702703,False
CSDDM,GasSensor,388,0.56,16,0.2666666666666669,0.7594448880867015,0,12,3840,3567,0.999,1,0.1,0.39526139964751084,0.8507614460667997,0,24.0,12.0,12.0,0.39526139964751084,0.6230114228571553,24.0,1102,24.0,0.2972972972972973,False
CSDDM,GasSensor,501,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4071,4868,0.999,1,0.005,0.36345859636480543,0.8573886987121813,0,24.0,9.0,15.0,0.36345859636480543,0.6104236475384933,24.0,1103,24.0,0.21621621621621623,False
CSDDM,GasSensor,458,0.58,14,0.3333333333333332,0.793377633996278,0,8,1259,2394,0.001,1,0.005,0.30561388042470783,0.875198542554336,0,24.0,8.0,16.0,0.30561388042470783,0.5904062114895219,24.0,1104,24.0,0.1891891891891892,False
CSDDM,GasSensor,79,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3929,0.999,1,0.01,0.2355836773425008,0.8780261808568397,0,24.0,12.0,12.0,0.2355836773425008,0.5568049290996703,24.0,1105,24.0,0.2972972972972973,False
CSDDM,GasSensor,313,0.52,10,0.1333333333333334,0.8774631573088761,0,10,3777,1,0.001,1,0.1,0.578329373176594,0.6477139449782211,0,25.0,10.0,15.0,0.578329373176594,0.6130216590774076,25.0,1106,25.0,0.24324324324324326,False
CSDDM,GasSensor,486,0.66,58,0.6000000000000001,0.4220985054948896,0,11,1316,456,0.001,1,0.025,0.605769259103246,0.5743736428954342,0,25.0,11.0,14.0,0.5743736428954342,0.5900714509993401,25.0,1107,25.0,0.2702702702702703,False
CSDDM,GasSensor,324,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2798,1,0.001,1,0.1,0.5523263014396992,0.6494854085443413,0,25.0,9.0,16.0,0.5523263014396992,0.6009058549920203,25.0,1108,25.0,0.21621621621621623,False
CSDDM,GasSensor,623,0.62,22,0.4666666666666666,0.6774940855061147,0,5,2083,333,0.973,47,0.05,0.611515462659744,0.5334022921845306,0,25.0,5.0,20.0,0.5334022921845306,0.5724588774221373,25.0,1109,25.0,0.10810810810810811,False
CSDDM,GasSensor,121,0.61,31,0.4333333333333333,0.5879628785960491,0,18,5000,1532,0.001,50,0.025,0.5197885268249642,0.6560536455472948,0,25.0,18.0,7.0,0.5197885268249642,0.5879210861861295,25.0,1110,25.0,0.4594594594594595,False
CSDDM,GasSensor,277,0.66,54,0.6000000000000001,0.4411314509379817,0,9,1172,559,0.999,1,0.025,0.5043507326083911,0.6599094763456893,0,25.0,9.0,16.0,0.5043507326083911,0.5821301044770402,25.0,1111,25.0,0.21621621621621623,False
CSDDM,GasSensor,193,0.65,102,0.5666666666666668,0.2710393466220908,0,25,1849,355,0.001,50,0.005,0.6213355576416035,0.4814059448361448,0,25.0,25.0,0.0,0.4814059448361448,0.5513707512388741,25.0,1112,25.0,0.6486486486486487,False
CSDDM,GasSensor,780,0.51,14,0.1,0.793377633996278,0,15,2174,1170,0.851,12,0.25,0.47538261231316803,0.7894513501374236,0,25.0,15.0,10.0,0.47538261231316803,0.6324169812252958,25.0,1113,25.0,0.3783783783783784,False
CSDDM,GasSensor,562,0.62,27,0.4666666666666666,0.6241643250437856,0,10,5000,2125,0.999,1,0.25,0.47098360762471836,0.7917611431510659,0,25.0,10.0,15.0,0.47098360762471836,0.6313723753878921,25.0,1114,25.0,0.24324324324324326,False
CSDDM,GasSensor,240,0.7,84,0.7333333333333332,0.323113181715807,0,8,2818,221,0.999,1,0.005,0.6348548149205016,0.4612258578600821,0,25.0,8.0,17.0,0.4612258578600821,0.5480403363902918,25.0,1115,25.0,0.1891891891891892,False
CSDDM,GasSensor,538,0.64,34,0.5333333333333333,0.5636682936291055,0,11,5000,1686,0.999,1,0.001,0.4367796373548009,0.7947722687777384,0,25.0,11.0,14.0,0.4367796373548009,0.6157759530662696,25.0,1116,25.0,0.2702702702702703,False
CSDDM,GasSensor,945,0.56,14,0.2666666666666669,0.793377633996278,0,10,4199,3965,0.384,37,0.25,0.43281576033046604,0.8307982403431019,0,25.0,10.0,15.0,0.43281576033046604,0.6318070003367839,25.0,1117,25.0,0.24324324324324326,False
CSDDM,GasSensor,180,0.61,26,0.4333333333333333,0.6340238891283473,0,14,3393,1520,0.999,1,0.1,0.4311085790793304,0.8338049402876674,0,25.0,14.0,11.0,0.4311085790793304,0.6324567596834989,25.0,1118,25.0,0.35135135135135137,False
CSDDM,GasSensor,521,0.7,129,0.7333333333333332,0.2079238925864128,0,21,1736,215,0.999,1,0.005,0.6552041284497165,0.427786049707438,0,25.0,21.0,4.0,0.427786049707438,0.5414950890785772,25.0,1119,25.0,0.5405405405405406,False
CSDDM,GasSensor,720,0.73,272,0.8333333333333333,0.0067786448294167,0,11,1987,110,0.029,41,0.05,0.6647605415621751,0.4011780423332749,0,25.0,11.0,14.0,0.4011780423332749,0.532969291947725,25.0,1120,25.0,0.2702702702702703,False
CSDDM,GasSensor,990,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2374,3493,0.327,37,0.001,0.3997217699032825,0.8441701624967372,0,25.0,4.0,21.0,0.3997217699032825,0.6219459662000099,25.0,1121,25.0,0.08108108108108109,False
CSDDM,GasSensor,439,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3720,3333,0.001,50,0.01,0.39706198802288134,0.8481211377604956,0,25.0,5.0,20.0,0.39706198802288134,0.6225915628916885,25.0,1122,25.0,0.10810810810810811,False
CSDDM,GasSensor,639,0.73,138,0.8333333333333333,0.1897760544663068,0,9,1305,140,0.64,20,0.025,0.6747287775240381,0.39140759970864414,0,25.0,9.0,16.0,0.39140759970864414,0.5330681886163411,25.0,1123,25.0,0.21621621621621623,False
CSDDM,GasSensor,489,0.7,158,0.7333333333333332,0.1533309152990393,0,23,4555,254,0.999,1,0.01,0.6793558191801654,0.3897591390248507,0,25.0,23.0,2.0,0.3897591390248507,0.5345574791025081,25.0,1124,25.0,0.5945945945945946,False
CSDDM,GasSensor,569,0.58,14,0.3333333333333332,0.793377633996278,0,8,3875,3417,0.001,50,0.005,0.3739036712680506,0.8506958107496879,0,25.0,8.0,17.0,0.3739036712680506,0.6122997410088693,25.0,1125,25.0,0.1891891891891892,False
CSDDM,GasSensor,216,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,1185,0.001,47,0.1,0.30866872683392294,0.8544361933956808,0,25.0,8.0,17.0,0.30866872683392294,0.5815524601148019,25.0,1126,25.0,0.1891891891891892,False
CSDDM,GasSensor,468,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1869,4182,0.001,50,0.005,0.2757811494375222,0.8675724159517547,0,25.0,5.0,20.0,0.2757811494375222,0.5716767826946385,25.0,1127,25.0,0.10810810810810811,False
CSDDM,GasSensor,1021,0.53,6,0.1666666666666668,1.0,0,2,50,3961,0.021,32,0.01,0.2747811421401292,0.8744818840187277,0,25.0,2.0,23.0,0.2747811421401292,0.5746315130794285,25.0,1128,25.0,0.02702702702702703,False
CSDDM,GasSensor,364,0.67,76,0.6333333333333334,0.3499110913222909,0,18,4099,467,0.001,1,0.01,0.5751394074818909,0.6023531666468908,0,26.0,18.0,8.0,0.5751394074818909,0.5887462870643908,26.0,1129,26.0,0.4594594594594595,False
CSDDM,GasSensor,646,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3358,1009,0.007,22,0.001,0.5835582590056116,0.5594162673940299,0,26.0,13.0,13.0,0.5594162673940299,0.5714872631998208,26.0,1130,26.0,0.32432432432432434,False
CSDDM,GasSensor,799,0.55,14,0.2333333333333335,0.793377633996278,0,11,2412,1347,0.085,22,0.001,0.5438540444276964,0.6450726627887811,0,26.0,11.0,15.0,0.5438540444276964,0.5944633536082387,26.0,1131,26.0,0.2702702702702703,False
CSDDM,GasSensor,470,0.67,71,0.6333333333333334,0.3681131023134383,0,16,3562,379,0.999,50,0.25,0.5891837460260666,0.5129829952227992,0,26.0,16.0,10.0,0.5129829952227992,0.5510833706244329,26.0,1132,26.0,0.40540540540540543,False
CSDDM,GasSensor,300,0.69,53,0.6999999999999997,0.4461060516502401,0,2,2502,240,0.999,1,0.05,0.5957719804772088,0.4993479426804668,0,26.0,2.0,24.0,0.4993479426804668,0.5475599615788378,26.0,1133,26.0,0.02702702702702703,False
CSDDM,GasSensor,1176,0.51,9,0.1,0.9033025221375834,0,10,816,4901,0.027,28,0.005,0.47449705592973573,0.7302814240511099,0,26.0,10.0,16.0,0.47449705592973573,0.6023892399904228,26.0,1134,26.0,0.24324324324324326,False
CSDDM,GasSensor,131,0.61,21,0.4333333333333333,0.6895453198307688,0,10,2938,1232,0.001,5,0.005,0.47188607600993215,0.7642359607970369,0,26.0,10.0,16.0,0.47188607600993215,0.6180610184034845,26.0,1135,26.0,0.24324324324324326,False
CSDDM,GasSensor,913,0.57,10,0.2999999999999999,0.8774631573088761,0,5,2661,2852,0.033,25,0.005,0.46081808418763764,0.7848972512217943,0,26.0,5.0,21.0,0.46081808418763764,0.622857667704716,26.0,1136,26.0,0.10810810810810811,False
CSDDM,GasSensor,212,0.7,124,0.7333333333333332,0.2185569468739016,0,19,3021,191,0.999,1,0.025,0.6227674564081427,0.4435355109287884,0,26.0,19.0,7.0,0.4435355109287884,0.5331514836684655,26.0,1137,26.0,0.4864864864864865,False
CSDDM,GasSensor,571,0.55,17,0.2333333333333335,0.7439487772696527,0,14,1373,3964,0.001,30,0.005,0.4434861122937914,0.7873192721851988,0,26.0,14.0,12.0,0.4434861122937914,0.6154026922394951,26.0,1138,26.0,0.35135135135135137,False
CSDDM,GasSensor,455,0.54,15,0.2000000000000001,0.7758807160741563,0,13,4245,4785,0.999,1,0.01,0.4318348477904034,0.8236277014380656,0,26.0,13.0,13.0,0.4318348477904034,0.6277312746142345,26.0,1139,26.0,0.32432432432432434,False
CSDDM,GasSensor,570,0.55,13,0.2333333333333335,0.8120821625218928,0,10,4291,4414,0.999,1,0.01,0.4239501356524231,0.8245785248463827,0,26.0,10.0,16.0,0.4239501356524231,0.6242643302494029,26.0,1140,26.0,0.24324324324324326,False
CSDDM,GasSensor,528,0.6,17,0.3999999999999999,0.7439487772696527,0,8,990,2127,0.001,1,0.001,0.4149555924335765,0.8280587907955049,0,26.0,8.0,18.0,0.4149555924335765,0.6215071916145407,26.0,1141,26.0,0.1891891891891892,False
CSDDM,GasSensor,438,0.56,14,0.2666666666666669,0.793377633996278,0,10,2011,2374,0.999,50,0.001,0.4085237912120265,0.8305976837385874,0,26.0,10.0,16.0,0.4085237912120265,0.6195607374753069,26.0,1142,26.0,0.24324324324324326,False
CSDDM,GasSensor,475,0.58,23,0.3333333333333332,0.6659558279328508,0,17,4022,3272,0.999,1,0.1,0.39907054076449505,0.830943411699471,0,26.0,17.0,9.0,0.39907054076449505,0.615006976231983,26.0,1143,26.0,0.43243243243243246,False
CSDDM,GasSensor,717,0.57,11,0.2999999999999999,0.8538736654109581,0,6,870,3575,0.351,26,0.001,0.3960221180830654,0.8456171241303303,0,26.0,6.0,20.0,0.3960221180830654,0.6208196211066979,26.0,1144,26.0,0.13513513513513514,False
CSDDM,GasSensor,323,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1508,2476,0.999,1,0.1,0.3729528534441937,0.850521122248962,0,26.0,9.0,17.0,0.3729528534441937,0.6117369878465779,26.0,1145,26.0,0.21621621621621623,False
CSDDM,GasSensor,488,0.69,127,0.6999999999999997,0.2121272036398347,0,23,4252,251,0.999,1,0.005,0.6382817677154277,0.3665585665923548,0,26.0,23.0,3.0,0.3665585665923548,0.5024201671538913,26.0,1146,26.0,0.5945945945945946,False
CSDDM,GasSensor,363,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3009,4753,0.001,50,0.01,0.22825343765082345,0.8690274132572163,0,26.0,7.0,19.0,0.22825343765082345,0.5486404254540199,26.0,1147,26.0,0.16216216216216217,False
CSDDM,GasSensor,589,0.71,109,0.7666666666666665,0.2532136134598743,0,10,4279,338,0.001,1,0.001,0.5505358202974214,0.5636513398843664,0,27.0,10.0,17.0,0.5505358202974214,0.5570935800908939,27.0,1148,27.0,0.24324324324324326,False
CSDDM,GasSensor,578,0.59,40,0.3666666666666666,0.5207724791022565,0,27,5000,1316,0.001,50,0.01,0.5335692906330156,0.5989913514550588,0,27.0,27.0,0.0,0.5335692906330156,0.5662803210440372,27.0,1149,27.0,0.7027027027027027,False
CSDDM,GasSensor,114,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1,389,0.001,26,0.01,0.4720839561406551,0.7059677715195622,0,27.0,6.0,21.0,0.4720839561406551,0.5890258638301087,27.0,1150,27.0,0.13513513513513514,False
CSDDM,GasSensor,947,0.55,10,0.2333333333333335,0.8774631573088761,0,7,510,2179,0.021,11,0.001,0.46934372461954166,0.7354618581819815,0,27.0,7.0,20.0,0.46934372461954166,0.6024027914007616,27.0,1151,27.0,0.16216216216216217,False
CSDDM,GasSensor,75,0.58,29,0.3333333333333332,0.6054597965181708,0,23,5000,2306,0.001,50,0.025,0.46595135622047346,0.7414403036684869,0,27.0,23.0,4.0,0.46595135622047346,0.6036958299444801,27.0,1152,27.0,0.5945945945945946,False
CSDDM,GasSensor,101,0.56,12,0.2666666666666669,0.8321734364354145,0,8,5000,4021,0.001,20,0.001,0.45989473641565165,0.783416586871701,0,27.0,8.0,19.0,0.45989473641565165,0.6216556616436764,27.0,1153,27.0,0.1891891891891892,False
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,0.5716772992323645,0.45082960796970317,0,27.0,10.0,17.0,0.45082960796970317,0.5112534536010338,27.0,1154,27.0,0.24324324324324326,False
CSDDM,GasSensor,598,0.7,113,0.7333333333333332,0.2435301507989934,0,15,1480,257,0.999,1,0.005,0.6096568305862429,0.4309540360059837,0,27.0,15.0,12.0,0.4309540360059837,0.5203054332961132,27.0,1155,27.0,0.3783783783783784,False
CSDDM,GasSensor,487,0.61,28,0.4333333333333333,0.6146507828724684,0,15,3246,1377,0.999,1,0.1,0.41107819630842507,0.8187946596419872,0,27.0,15.0,12.0,0.41107819630842507,0.6149364279752061,27.0,1156,27.0,0.3783783783783784,False
CSDDM,GasSensor,461,0.58,16,0.3333333333333332,0.7594448880867015,0,10,1507,3007,0.001,50,0.005,0.4088930257859672,0.8200164354645335,0,27.0,10.0,17.0,0.4088930257859672,0.6144547306252504,27.0,1157,27.0,0.24324324324324326,False
CSDDM,GasSensor,400,0.55,18,0.2333333333333335,0.7292907138965135,0,15,4490,3769,0.999,1,0.1,0.40159141003748855,0.8302662738120409,0,27.0,15.0,12.0,0.40159141003748855,0.6159288419247647,27.0,1158,27.0,0.3783783783783784,False
CSDDM,GasSensor,105,0.59,29,0.3666666666666666,0.6054597965181708,0,21,5000,1781,0.999,1,0.025,0.37232875038185503,0.8386198500394344,0,27.0,21.0,6.0,0.37232875038185503,0.6054743002106447,27.0,1159,27.0,0.5405405405405406,False
CSDDM,GasSensor,557,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3757,4162,0.999,1,0.005,0.3695700860362624,0.8407802337800259,0,27.0,9.0,18.0,0.3695700860362624,0.6051751599081441,27.0,1160,27.0,0.21621621621621623,False
CSDDM,GasSensor,1082,0.52,6,0.1333333333333334,1.0,0,3,76,3107,0.195,45,0.005,0.30569290435483243,0.8455454977845807,0,27.0,3.0,24.0,0.30569290435483243,0.5756192010697065,27.0,1161,27.0,0.05405405405405406,False
CSDDM,GasSensor,42,0.57,19,0.2999999999999999,0.7153846846594762,0,14,2039,398,0.001,50,0.01,0.5489944874339973,0.5441533457101349,0,28.0,14.0,14.0,0.5441533457101349,0.546573916572066,28.0,1162,28.0,0.35135135135135137,False
CSDDM,GasSensor,1191,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2306,1,0.001,1,0.005,0.46765996114264047,0.6918624249120259,0,28.0,9.0,19.0,0.46765996114264047,0.5797611930273332,28.0,1163,28.0,0.21621621621621623,False
CSDDM,GasSensor,1053,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3441,3945,0.087,38,0.005,0.45347073392936127,0.7758791322641624,0,28.0,9.0,19.0,0.45347073392936127,0.6146749330967618,28.0,1164,28.0,0.21621621621621623,False
CSDDM,GasSensor,524,0.6,15,0.3999999999999999,0.7758807160741563,0,6,974,2125,0.001,50,0.01,0.39867587385022024,0.7953733558611041,0,28.0,6.0,22.0,0.39867587385022024,0.5970246148556622,28.0,1165,28.0,0.13513513513513514,False
CSDDM,GasSensor,124,0.58,25,0.3333333333333332,0.6442555989573073,0,19,5000,2647,0.001,1,0.025,0.3902250841087443,0.8255107739083041,0,28.0,19.0,9.0,0.3902250841087443,0.6078679290085242,28.0,1166,28.0,0.4864864864864865,False
CSDDM,GasSensor,281,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3204,3136,0.001,50,0.01,0.34430982020230405,0.8263707882929264,0,28.0,5.0,23.0,0.34430982020230405,0.5853403042476153,28.0,1167,28.0,0.10810810810810811,False
CSDDM,GasSensor,191,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2119,2181,0.999,1,0.1,0.3201369551426741,0.8280510861924689,0,28.0,11.0,17.0,0.3201369551426741,0.5740940206675715,28.0,1168,28.0,0.2702702702702703,False
CSDDM,GasSensor,1092,0.54,10,0.2000000000000001,0.8774631573088761,0,8,11,1268,0.962,23,0.005,0.2894289039919761,0.8442087025597204,0,28.0,8.0,20.0,0.2894289039919761,0.5668188032758482,28.0,1169,28.0,0.1891891891891892,False
CSDDM,GasSensor,601,0.68,69,0.6666666666666667,0.3757504561509982,0,9,3668,429,0.999,50,0.025,0.5310613297561013,0.5228871218561507,0,29.0,9.0,20.0,0.5228871218561507,0.5269742258061261,29.0,1170,29.0,0.21621621621621623,False
CSDDM,GasSensor,564,0.59,17,0.3666666666666666,0.7439487772696527,0,9,3197,2201,0.001,50,0.005,0.44282987660863465,0.6997189415358389,0,29.0,9.0,20.0,0.44282987660863465,0.5712744090722368,29.0,1171,29.0,0.21621621621621623,False
CSDDM,GasSensor,862,0.61,10,0.4333333333333333,0.8774631573088761,1,1,2296,1973,0.037,48,0.025,0.4347826078038822,0.76092244483973,0,29.0,1.0,28.0,0.4347826078038822,0.5978525263218062,29.0,1172,29.0,0.0,False
CSDDM,GasSensor,1042,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2144,1317,0.034,32,0.01,0.41004291079352406,0.7741154327867722,0,29.0,10.0,19.0,0.41004291079352406,0.5920791717901481,29.0,1173,29.0,0.24324324324324326,False
CSDDM,GasSensor,545,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,1719,0.001,1,0.005,0.3853152842259048,0.8224754618098704,0,29.0,16.0,13.0,0.3853152842259048,0.6038953730178875,29.0,1174,29.0,0.40540540540540543,False
CSDDM,GasSensor,432,0.67,76,0.6333333333333334,0.3499110913222909,0,18,1171,346,0.999,50,0.05,0.4680271620539594,0.4811851776041356,0,30.0,18.0,12.0,0.4680271620539594,0.47460616982904746,30.0,1175,30.0,0.4594594594594595,False
CSDDM,GasSensor,1102,0.68,18,0.6666666666666667,0.7292907138965135,1,1,2127,444,0.237,44,0.05,0.4256167201313929,0.6936926386870899,0,30.0,1.0,29.0,0.4256167201313929,0.5596546794092414,30.0,1176,30.0,0.0,False
CSDDM,GasSensor,1119,0.55,12,0.2333333333333335,0.8321734364354145,0,9,3118,3822,0.131,48,0.001,0.4254590543175508,0.7551596676597679,0,30.0,9.0,21.0,0.4254590543175508,0.5903093609886594,30.0,1177,30.0,0.21621621621621623,False
CSDDM,GasSensor,374,0.6,13,0.3999999999999999,0.8120821625218928,0,4,701,2093,0.001,50,0.01,0.39908892099741794,0.7715341603292853,0,30.0,4.0,26.0,0.39908892099741794,0.5853115406633517,30.0,1178,30.0,0.08108108108108109,False
CSDDM,GasSensor,1190,0.52,8,0.1333333333333334,0.93186661474776,0,8,2163,2824,0.001,50,0.01,0.3792241957266466,0.8190556391722148,0,30.0,8.0,22.0,0.3792241957266466,0.5991399174494307,30.0,1179,30.0,0.1891891891891892,False
CSDDM,GasSensor,611,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1867,3092,0.093,43,0.001,0.424665898155571,0.7437619291530595,0,31.0,9.0,22.0,0.424665898155571,0.5842139136543152,31.0,1180,31.0,0.21621621621621623,False
CSDDM,GasSensor,1,0.51,9,0.1,0.9033025221375834,0,10,2160,1938,0.082,21,0.001,0.4234078371206803,0.7472630041559071,0,31.0,10.0,21.0,0.4234078371206803,0.5853354206382937,31.0,1181,31.0,0.24324324324324326,False
CSDDM,GasSensor,1046,0.55,12,0.2333333333333335,0.8321734364354145,0,9,98,803,0.372,21,0.005,0.3718042213153323,0.7915997260597993,0,31.0,9.0,22.0,0.3718042213153323,0.5817019736875658,31.0,1182,31.0,0.21621621621621623,False
CSDDM,GasSensor,517,0.61,15,0.4333333333333333,0.7758807160741563,0,5,1013,2134,0.001,50,0.001,0.3665422124864934,0.810107379947662,0,31.0,5.0,26.0,0.3665422124864934,0.5883247962170777,31.0,1183,31.0,0.10810810810810811,False
CSDDM,GasSensor,355,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1331,3312,0.001,50,0.01,0.3643350853493012,0.8184736465997143,0,31.0,9.0,22.0,0.3643350853493012,0.5914043659745077,31.0,1184,31.0,0.21621621621621623,False
CSDDM,GasSensor,555,0.71,100,0.7666666666666665,0.276355362675966,0,7,1284,356,0.999,50,0.1,0.4043361381303375,0.49634282291689324,0,32.0,7.0,25.0,0.4043361381303375,0.4503394805236154,32.0,1185,32.0,0.16216216216216217,False
CSDDM,GasSensor,553,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3107,2160,0.001,50,0.001,0.4022819019622941,0.6732704537530896,0,32.0,8.0,24.0,0.4022819019622941,0.5377761778576918,32.0,1186,32.0,0.1891891891891892,False
CSDDM,GasSensor,896,0.53,16,0.1666666666666668,0.7594448880867015,0,15,53,511,0.47,39,0.01,0.39319849653575145,0.713099325811716,0,32.0,15.0,17.0,0.39319849653575145,0.5531489111737338,32.0,1187,32.0,0.3783783783783784,False
