detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1380,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3443,6,4227,str('H'),2,str('tstat'),0.656,37,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.24384344333585298,0.041655294956372435,0.06556245343354515,0.25920473949171574,0.19364228605817058,0.4629817140460795,0.37472703937265794,0.08825467467342157,0.5617953390340922,0.32280748695027484,0.23898785208381734,0.593587041746939,0.34672099954201513,0.24686604220492386,998.0,0.5706926159129937,1169.0,0.6685746994848312,1461.0,0.8357183743560389,1193.0,0.6823125357756153,1084.0,0.6199198626216371,0.5706926159129937,WACC_0p1_WRT_0p9,0.6754436176302232,1591,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,702,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3525,7,2872,str('H'),3,str('tstat'),0.339,64,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.24386798603601573,0.07285291303606228,0.09349463704433192,0.2690934751831172,0.1755988381387853,0.4964203130028285,0.4075707874978145,0.08884952550501402,0.581582846414667,0.3700614521671407,0.21152139424752625,0.6064913537517072,0.36118828016167226,0.2453030735900349,999.0,0.5712650257584431,1301.0,0.7441327990841442,1693.0,0.9685174585002863,1630.0,0.9324556382369776,1274.0,0.728677733257012,0.5712650257584431,WACC_0p1_WRT_0p9,0.7890097309673726,1592,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1154,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3163,6,4682,str('H'),1,str('stdev'),0.779,49,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.26788452218942144,0.0754900923645741,0.07184174478587485,0.2686870506492549,0.19684530586338006,0.473284720852674,0.37782969216124607,0.09545502869142791,0.5678175957018765,0.30994501166229355,0.25787258403958296,0.5974507135599338,0.3695952445926237,0.22785546896731013,1237.0,0.7074985689753863,1296.0,0.7412707498568976,1497.0,0.8563251287922152,1003.0,0.5735546651402404,1374.0,0.7859187178019462,0.5735546651402404,WACC_0p7_WRT_0p3,0.7329135661133371,1593,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1480,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3097,6,2402,str('KL'),1,str('stdev'),0.785,37,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.24421659631881165,0.07320152331885821,0.09349463704433192,0.2525494046575903,0.15905476761325837,0.4964203130028285,0.37603388980027325,0.12038642320255527,0.581582846414667,0.3357028654349322,0.24587998097973474,0.6064913537517072,0.36620467656617817,0.24028667718552899,1004.0,0.5741270749856897,1064.0,0.6084716657126502,1483.0,0.8483113909559244,1369.0,0.7830566685746995,1330.0,0.7607326846021751,0.5741270749856897,WACC_0p1_WRT_0p9,0.7149398969662277,1594,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1162,0.57,20,0.3157894736842103,0.6615599843124047,0,26,376,6,4530,str('H'),2,str('stdev'),0.626,68,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2367650855897354,0.25404307982037794,0.017277994230642524,0.10440652671911431,0.24923658155670392,0.1448300548375896,0.4279546718836436,0.36848797661740396,0.059466695266239655,0.5418280175629386,0.3139421882805591,0.22788582928237955,0.581214522273589,0.35362384632207233,0.22759067595151672,1112.0,0.6359473382942187,1006.0,0.5752718946765885,1383.0,0.7910704064109902,1065.0,0.6090440755580996,1180.0,0.6748712077847739,0.5752718946765885,WACC_0p3_WRT_0p7,0.6572409845449342,1595,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,775,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4248,0,997,str('H'),1,str('stdev'),0.257,30,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.24881034621501064,0.046622197835530094,0.06556245343354515,0.24946863620404353,0.18390618277049836,0.4629817140460795,0.36390852860106915,0.09907318544501037,0.5617953390340922,0.33938481384551566,0.2224105251885765,0.593587041746939,0.3936230086674925,0.1999640330794465,1059.0,0.6056096164854036,1009.0,0.5769891242129365,1301.0,0.7441327990841442,1406.0,0.8042358328563252,1553.0,0.8883800801373783,0.5769891242129365,WACC_0p3_WRT_0p7,0.7238694905552375,1596,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,788,0.57,14,0.3157894736842103,0.7302330882401644,0,18,265,7,2072,str('H'),2,str('stdev'),0.17,7,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2675236702577699,0.08549493209388132,0.08228931601986272,0.2805923800192423,0.19830306399937958,0.4843883081554569,0.41677494111251384,0.06761336704294307,0.5743825264211989,0.36026249771166946,0.21412002870952945,0.6017271388457401,0.3412631022702021,0.260464036575538,1234.0,0.7057813394390383,1413.0,0.8082427017744706,1726.0,0.9874069834001145,1581.0,0.9044075558099599,1010.0,0.5775615340583858,0.5775615340583858,WACC_0p9_WRT_0p1,0.7966800228963937,1597,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,827,0.57,24,0.3157894736842103,0.6259749137705239,0,30,3674,2,1141,str('KL'),1,str('stdev'),0.486,96,0.4674098040282621,0.2658235170621821,0.13672608874522937,0.39997310615825127,0.5264448093519841,0.5721857731557904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2658235170621821,0.3625542966275844,0.09673077956540233,0.13672608874522937,0.3105514443616683,0.17382535561643894,0.39997310615825127,0.3479451426687168,0.05202796348953448,0.5264448093519841,0.394134561027857,0.13231024832412713,0.5721857731557904,0.4294685903726609,0.14271718278312956,1710.0,0.978248425872925,1655.0,0.9467658843732112,1011.0,0.5781339439038351,1721.0,0.9845449341728678,1681.0,0.9616485403548941,0.5781339439038351,WACC_0p5_WRT_0p5,0.8898683457355467,1598,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,786,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4197,4,27,str('H'),3,str('tstat'),0.862,92,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.2734774441730829,0.07128929579360235,0.06556245343354515,0.28942145028405347,0.2238589968505083,0.4629817140460795,0.353693739575145,0.10928797447093452,0.5617953390340922,0.31968406484109385,0.24211127419299833,0.593587041746939,0.3414256630270634,0.2521613787198756,1279.0,0.7315397824842588,1507.0,0.8620492272467086,1116.0,0.6382369776760161,1133.0,0.6479679450486548,1014.0,0.5798511734401832,0.5798511734401832,WACC_0p9_WRT_0p1,0.6919290211791643,1599,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1319,0.58,19,0.3684210526315788,0.6715179292778071,0,24,584,6,996,str('H'),1,str('tstat'),0.237,2,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2287141627733967,0.28194793128614676,0.05323376851275005,0.10811436494989088,0.28600260905687847,0.1778882441069876,0.37900833468363093,0.38361149193768923,0.004603157254058299,0.4916441307123255,0.3106813730479159,0.1809627576644096,0.530369136013467,0.3493469019887732,0.1810222340246938,1361.0,0.7784773898111047,1461.0,0.8357183743560389,1546.0,0.884373211219233,1014.0,0.5798511734401832,1108.0,0.6336576989124213,0.5798511734401832,WACC_0p7_WRT_0p3,0.7424155695477962,1600,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1327,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2667,6,2870,str('H'),1,str('stdev'),0.263,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2287141627733967,0.2899544477081514,0.06124028493475467,0.10811436494989088,0.29764451883958565,0.18953015388969477,0.37900833468363093,0.40110169264161155,0.02209335795798062,0.4916441307123255,0.3210576847678357,0.1705864459444898,0.530369136013467,0.3414794089970128,0.18888972701645423,1451.0,0.8299942759015455,1574.0,0.9004006868918145,1664.0,0.9519175729822553,1167.0,0.6674298797939324,1016.0,0.5809959931310819,0.5809959931310819,WACC_0p9_WRT_0p1,0.786147681740126,1601,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1121,0.66,3277,0.7894736842105267,0.0,0,47,1,3,1,str('KL'),2,str('stdev'),0.999,45,0.936955197366991,1.0,1.0,0.8949215265616656,0.28408007965062354,0.14730642348780962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.3318253826541785,0.6681746173458215,1.0,0.33747881048079276,0.6625211895192072,0.8949215265616656,0.34818831669096734,0.5467332098706983,0.28408007965062354,0.32296746165243656,0.03888738200181302,0.14730642348780962,0.3508908302348834,0.20358440674707376,1653.0,0.9456210646823126,1716.0,0.9816828849456211,1017.0,0.5815684029765312,1195.0,0.683457355466514,1142.0,0.6531196336576989,0.5815684029765312,WACC_0p5_WRT_0p5,0.7690898683457356,1602,False,,,False,False,False,False,False,47.0,0.5476190476190477
CDBD,Electricity,1119,0.57,20,0.3157894736842103,0.6615599843124047,0,26,41,0,4413,str('KL'),2,str('tstat'),0.351,88,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2367650855897354,0.2456662571912241,0.008901171601488678,0.10440652671911431,0.25186380027886024,0.14745727355974592,0.4279546718836436,0.36155214368179883,0.06640252820184478,0.5418280175629386,0.3350070070371288,0.2068210105258098,0.581214522273589,0.40037611345255564,0.18083840882103341,1018.0,0.5821408128219805,1051.0,0.6010303377218088,1262.0,0.7218088151116199,1350.0,0.772180881511162,1591.0,0.9101316542644533,0.5821408128219805,WACC_0p1_WRT_0p9,0.7174585002862048,1603,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1152,0.58,18,0.3684210526315788,0.6819867565773352,0,23,1626,6,3746,str('H'),1,str('tstat'),0.496,4,0.44173642635110905,0.22018966131330514,0.09861960357041957,0.3872777542739183,0.4962153139444431,0.5330750135823029,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22018966131330514,0.2880233118520948,0.06783365053878965,0.09861960357041957,0.2776866524686976,0.17906704889827804,0.3872777542739183,0.3877909724360816,0.0005132181621633203,0.4962153139444431,0.33626657417215644,0.15994873977228669,0.5330750135823029,0.34158629969408844,0.19148871388821448,1424.0,0.8145392100744133,1391.0,0.795649685174585,1581.0,0.9044075558099599,1374.0,0.7859187178019462,1018.0,0.5821408128219805,0.5821408128219805,WACC_0p9_WRT_0p1,0.776531196336577,1604,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,967,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2263,2,4007,str('H'),1,str('stdev'),0.732,71,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.25797420127736076,0.08695912827740732,0.09349463704433192,0.25008839467641386,0.15659375763208194,0.4964203130028285,0.3758068972091826,0.12061341579364593,0.581582846414667,0.375305760346064,0.20627708606860296,0.6064913537517072,0.42732661028626656,0.1791647434654406,1146.0,0.6554092730394963,1018.0,0.5821408128219805,1478.0,0.8454493417286777,1658.0,0.9484831139095592,1671.0,0.9559244419004007,0.5821408128219805,WACC_0p3_WRT_0p7,0.7974813966800228,1605,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1014,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1078,7,4341,str('H'),1,str('stdev'),0.817,92,0.44345638287643036,0.3023453613386568,0.17698613318105577,0.3664190586318398,0.50866075452259,0.5623569736847458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3023453613386568,0.3432103649307318,0.04086500359207501,0.17698613318105577,0.3347757022732727,0.15778956909221692,0.3664190586318398,0.4021537737805158,0.03573471514867599,0.50866075452259,0.310771406108599,0.19788934841399097,0.5623569736847458,0.3571141615475591,0.2052428121371867,1684.0,0.9633657698912421,1713.0,0.979965655409273,1670.0,0.9553520320549513,1018.0,0.5821408128219805,1219.0,0.6971951917572983,0.5821408128219805,WACC_0p7_WRT_0p3,0.8356038923869491,1606,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,593,0.64,65,0.6842105263157897,0.4278414744759908,0,40,1650,3,342,str('H'),1,str('stdev'),0.883,73,0.37800318842688324,0.4851260463947481,0.448212601363772,0.3251114441247727,0.11979728908312046,0.2193602094690942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4851260463947481,0.31601950397817274,0.16910654241657536,0.448212601363772,0.3026145085182969,0.1455980928454751,0.3251114441247727,0.34994085881154985,0.02482941468677713,0.11979728908312046,0.3110645405941004,0.19126725151097992,0.2193602094690942,0.3642436075410254,0.1448833980719312,1615.0,0.9238694905552376,1608.0,0.9198626216370922,1044.0,0.5970234688036634,1020.0,0.5832856325128792,1316.0,0.7527189467658844,0.5832856325128792,WACC_0p7_WRT_0p3,0.7553520320549513,1607,False,,,False,False,False,False,False,40.0,0.4642857142857143
CDBD,Electricity,699,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3736,1,1749,str('KL'),1,str('stdev'),0.391,7,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15926065862395886,0.24985610778384285,0.09059544915988399,0.1055782018891474,0.25017810780099725,0.14459990591184985,0.5095405330345408,0.39541373641450456,0.11412679662003627,0.589535330422454,0.3673036653555374,0.2222316650669166,0.6118384791339309,0.3992534730949657,0.21258500603896513,1073.0,0.6136233543216943,1020.0,0.5832856325128792,1632.0,0.9336004579278764,1618.0,0.9255867200915856,1586.0,0.9072696050372067,0.5832856325128792,WACC_0p3_WRT_0p7,0.7926731539782483,1608,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1506,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3871,6,527,str('H'),1,str('tstat'),0.486,4,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.2776896326071283,0.07550148422764777,0.06556245343354515,0.26683302440374734,0.20127057097020218,0.4629817140460795,0.3942590421190385,0.06872267192704101,0.5617953390340922,0.3244207055965293,0.23737463343756288,0.593587041746939,0.3417622183758118,0.2518248233711272,1317.0,0.7532913566113337,1277.0,0.73039496279336,1625.0,0.929593589009731,1213.0,0.6937607326846021,1022.0,0.5844304522037779,0.5844304522037779,WACC_0p9_WRT_0p1,0.7382942186605609,1609,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,754,0.57,28,0.3157894736842103,0.5956827787082184,0,34,4289,7,3549,str('KL'),2,str('stdev'),0.061,91,0.45075456387879165,0.29094291946844075,0.1644561440181387,0.3767178242114043,0.5140430265876922,0.5652589778968643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29094291946844075,0.3038160864104172,0.012873166941976433,0.1644561440181387,0.2921053599550571,0.1276492159369184,0.3767178242114043,0.39125693262382216,0.014539108412417845,0.5140430265876922,0.31133775852452045,0.20270526806317174,0.5652589778968643,0.3538246709946478,0.21143430690221648,1566.0,0.8958214081282198,1523.0,0.8712077847738982,1606.0,0.9187178019461935,1024.0,0.5855752718946766,1183.0,0.676588437321122,0.5855752718946766,WACC_0p7_WRT_0p3,0.7895821408128219,1610,False,,,False,False,False,False,False,34.0,0.39285714285714285
CDBD,Electricity,1096,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3229,7,4572,str('KL'),2,str('stdev'),0.315,23,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.24640395377732488,0.06437521561343629,0.08228931601986272,0.2728120352688763,0.1905227192490136,0.4843883081554569,0.40715049447124446,0.07723781368421245,0.5743825264211989,0.34231562234414453,0.23206690407705438,0.6017271388457401,0.34619129914596397,0.25553583969977617,1025.0,0.5861476817401259,1344.0,0.7687464224384659,1690.0,0.9668002289639381,1438.0,0.8225529479107041,1077.0,0.6159129937034917,0.5861476817401259,WACC_0p1_WRT_0p9,0.7520320549513452,1611,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1132,0.57,68,0.3157894736842103,0.4187689859359169,0,65,4291,4,235,str('H'),1,str('stdev'),0.877,71,0.3629245964360168,0.44460078872347003,0.33100094603318303,0.24826655764465067,0.4514351980192576,0.535874617175691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44460078872347003,0.3380439775541612,0.10655681116930882,0.33100094603318303,0.3271466785124012,0.003854267520781829,0.24826655764465067,0.3723333090379131,0.12406675139326245,0.4514351980192576,0.31142597311692105,0.14000922490233653,0.535874617175691,0.3855966028887327,0.15027801428695825,1670.0,0.9553520320549513,1697.0,0.9708070978820835,1433.0,0.8196908986834573,1025.0,0.5861476817401259,1504.0,0.8603319977103606,0.5861476817401259,WACC_0p7_WRT_0p3,0.8384659416141957,1612,False,,,False,False,False,False,False,65.0,0.7619047619047619
