detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1238,0.06,959,0.5555555555555555,0.7549215385334358,0,171,1102,3,4265,str('KL'),2,str('tstat'),0.76,90,0.28180200783140846,0.17010051825191347,0.08969776708659988,0.24919170228300166,0.3770569795985099,0.40758128349593276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17010051825191347,0.18087206271030115,0.010771544458387683,0.08969776708659988,0.1815067437233445,0.09180897663674462,0.24919170228300166,0.3822975564042481,0.13310585412124645,0.3770569795985099,0.4290470524274746,0.05199007282896467,0.40758128349593276,0.4600936067149982,0.05251232321906546,1017.0,0.7708649468892261,1035.0,0.7845220030349014,822.0,0.6229135053110774,867.0,0.6570561456752656,883.0,0.669195751138088,0.6229135053110774,WACC_0p5_WRT_0p5,0.7009104704097117,1184,False,,,False,False,False,False,False,171.0,0.37280701754385964
CDBD,SensorStream,944,0.04,1726,0.3333333333333332,0.5575672419809917,0,269,2581,4,577,str('H'),2,str('tstat'),0.79,30,0.4110052651988714,0.3208450650276558,0.2051702293839515,0.33538322539330756,0.5447190219188415,0.5989146620834489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3208450650276558,0.1760981291654532,0.1447469358622026,0.2051702293839515,0.17009892345328007,0.035071305930671426,0.33538322539330756,0.3823460603315617,0.04696283493825415,0.5447190219188415,0.4393782627896955,0.10534075912914598,0.5989146620834489,0.4761383265306176,0.1227763355528313,972.0,0.7367223065250379,832.0,0.6305007587253414,823.0,0.6236722306525038,933.0,0.7071320182094082,943.0,0.7147192716236722,0.6236722306525038,WACC_0p5_WRT_0p5,0.6825493171471927,1185,False,,,False,False,False,False,False,269.0,0.5877192982456141
CDBD,SensorStream,750,0.03,3329,0.2222222222222221,0.3368954982137809,0,448,1846,2,343,str('H'),1,str('stdev'),0.899,67,0.4195636698701258,0.4966327275252236,0.3692635130110878,0.2922870360057553,0.5826030940027169,0.6762572151819088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4966327275252236,0.2742427909234013,0.22238993660182227,0.3692635130110878,0.23634733712786687,0.1329161758832209,0.2922870360057553,0.3943937316912353,0.10210669568548003,0.5826030940027169,0.4226803197300921,0.1599227742726248,0.6762572151819088,0.48847863845605277,0.18777857672585607,1282.0,0.9719271623672231,1283.0,0.9726858877086495,922.0,0.6987860394537178,824.0,0.6244309559939302,997.0,0.7556904400606981,0.6244309559939302,WACC_0p7_WRT_0p3,0.8047040971168438,1186,False,,,False,False,False,False,False,448.0,0.9802631578947368
CDBD,SensorStream,761,0.04,1697,0.3333333333333332,0.5632588183991116,0,268,3181,4,4532,str('H'),2,str('tstat'),0.107,88,0.41383834367266503,0.3163353404327054,0.20032817361301103,0.3395736350606079,0.5471332007409978,0.6000619092664602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3163353404327054,0.176908466550904,0.1394268738818014,0.20032817361301103,0.1803430036910824,0.01998516992192864,0.3395736350606079,0.3841958703813419,0.044622235320734005,0.5471332007409978,0.42330570619986324,0.12382749454113456,0.6000619092664602,0.45887046945246035,0.14119143981399984,978.0,0.7412746585735963,1023.0,0.7754172989377845,836.0,0.633535660091047,828.0,0.6274658573596358,880.0,0.6669195751138088,0.6274658573596358,WACC_0p7_WRT_0p3,0.6889226100151745,1187,False,,,False,False,False,False,False,268.0,0.5855263157894737
CDBD,SensorStream,1074,0.03,1406,0.2222222222222221,0.6264406989770819,0,305,2389,2,2318,str('H'),2,str('stdev'),0.54,59,0.5644334051405161,0.2668192339241345,0.12241154948866885,0.5063309857757795,0.7061802206540132,0.7352305983714547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2668192339241345,0.16709869360359797,0.09972054032053651,0.12241154948866885,0.1699301651591506,0.047518615670481754,0.5063309857757795,0.4137724019059287,0.09255858386985083,0.7061802206540132,0.5020504885884923,0.20412973206552087,0.7352305983714547,0.5287388728290302,0.20649172554242445,859.0,0.6509863429438544,828.0,0.6274658573596358,1056.0,0.8004552352048558,1251.0,0.9484066767830045,1207.0,0.9150227617602428,0.6274658573596358,WACC_0p3_WRT_0p7,0.7884673748103187,1188,False,,,False,False,False,False,False,305.0,0.6666666666666666
CDBD,SensorStream,804,0.03,3360,0.2222222222222221,0.3337812118672644,0,449,4835,2,762,str('KL'),2,str('stdev'),0.239,85,0.4181753570528425,0.49924198109779194,0.3720130831645605,0.29011603655902896,0.5814845506152901,0.6758507713456605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49924198109779194,0.26524581748123904,0.2339961636165529,0.3720130831645605,0.23453953923740034,0.13747354392716016,0.29011603655902896,0.3830040023830583,0.09288796582402936,0.5814845506152901,0.43989920464602666,0.14158534596926348,0.6758507713456605,0.4766206102304135,0.199230161115247,1269.0,0.9620637329286799,1276.0,0.9673748103186647,828.0,0.6274658573596358,936.0,0.7094081942336874,946.0,0.7169954476479514,0.6274658573596358,WACC_0p5_WRT_0p5,0.7966616084977238,1189,False,,,False,False,False,False,False,449.0,0.9824561403508771
CDBD,SensorStream,878,0.03,1209,0.2222222222222221,0.6771362238922105,0,191,1810,0,1737,str('H'),2,str('stdev'),0.984,46,0.5944596577210115,0.22925258681541788,0.09689551769180353,0.547731711292287,0.7334189093619897,0.7513794894613705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22925258681541788,0.16492381390816727,0.06432877290725061,0.09689551769180353,0.1701742096501424,0.07327869195833887,0.547731711292287,0.42695094227521974,0.1207807690170673,0.7334189093619897,0.45812645896530874,0.275292450396681,0.7513794894613705,0.5028398983366851,0.24853959112468538,832.0,0.6305007587253414,835.0,0.6327769347496206,1146.0,0.8687405159332322,1041.0,0.7890743550834598,1064.0,0.8065250379362671,0.6305007587253414,WACC_0p1_WRT_0p9,0.7455235204855842,1190,False,,,False,False,False,False,False,191.0,0.4166666666666667
CDBD,SensorStream,863,0.04,1838,0.3333333333333332,0.5364486811996425,0,277,750,4,4520,str('H'),2,str('stdev'),0.735,93,0.4006331306168956,0.3376811574287593,0.22320463569118318,0.3199459403928318,0.5359331029874602,0.5948414974443162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3376811574287593,0.18885323596896098,0.14882792145979834,0.22320463569118318,0.17288278080723973,0.050321854883943445,0.3199459403928318,0.384357985518635,0.06441204512580317,0.5359331029874602,0.42968194224884504,0.10625116073861518,0.5948414974443162,0.46396886028147616,0.1308726371628401,1084.0,0.8216995447647951,893.0,0.6767830045523521,837.0,0.6342943854324734,871.0,0.6600910470409712,899.0,0.6813353566009105,0.6342943854324734,WACC_0p5_WRT_0p5,0.6948406676783004,1191,False,,,False,False,False,False,False,277.0,0.6052631578947368
CDBD,SensorStream,858,0.03,1528,0.2222222222222221,0.5984934736145621,0,359,814,1,1118,str('KL'),2,str('tstat'),0.524,30,0.5486395341854626,0.2878643444353728,0.14554050831912946,0.4841758734980489,0.6920601461343177,0.727237433523456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2878643444353728,0.16530719599252588,0.1225571484428469,0.14554050831912946,0.18608638179061868,0.04054587347148922,0.4841758734980489,0.4519180429216142,0.03225783057643472,0.6920601461343177,0.48959645705675464,0.202463689077563,0.727237433523456,0.539316653562449,0.1879207799610071,837.0,0.6342943854324734,1085.0,0.8224582701062215,1252.0,0.9491654021244309,1204.0,0.9127465857359636,1256.0,0.9522003034901366,0.6342943854324734,WACC_0p1_WRT_0p9,0.8541729893778452,1192,False,,,False,False,False,False,False,359.0,0.7850877192982456
CDBD,SensorStream,240,0.03,1585,0.2222222222222221,0.586192200675602,0,377,3213,0,5000,str('H'),1,str('stdev'),0.999,100,0.5418439036639221,0.2972045808966853,0.155761268167518,0.4745592530505516,0.6860307544993665,0.7239094337771316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2972045808966853,0.2701313323015434,0.027073248595141874,0.155761268167518,0.20699534560633745,0.05123407743881944,0.4745592530505516,0.3846543721962605,0.0899048808542911,0.6860307544993665,0.4265307695487404,0.25949998495062604,0.7239094337771316,0.47698660542137833,0.24692282835575324,1275.0,0.9666160849772383,1210.0,0.917298937784522,840.0,0.6365705614567526,849.0,0.6433990895295902,949.0,0.7192716236722306,0.6365705614567526,WACC_0p5_WRT_0p5,0.7766312594840667,1193,False,,,False,False,False,False,False,377.0,0.8245614035087719
CDBD,SensorStream,940,0.04,1503,0.3333333333333332,0.6040341425936959,0,252,4347,4,252,str('H'),3,str('tstat'),0.836,84,0.43464567017355243,0.2843736153705697,0.16586021950936602,0.3700084367152276,0.5650512339402984,0.608940061760836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2843736153705697,0.1655757799897524,0.11879783538081731,0.16586021950936602,0.17569056200281521,0.00983034249344919,0.3700084367152276,0.39745074761278076,0.027442310897553168,0.5650512339402984,0.4403084924643291,0.12474274147596931,0.608940061760836,0.4786265947470944,0.13031346701374164,842.0,0.6380880121396054,955.0,0.723823975720789,952.0,0.7215477996965098,939.0,0.7116843702579666,956.0,0.7245827010622155,0.6380880121396054,WACC_0p1_WRT_0p9,0.7039453717754173,1194,False,,,False,False,False,False,False,252.0,0.5504385964912281
CDBD,SensorStream,1269,0.02,2365,0.1111111111111111,0.4517612787349442,0,441,3000,0,264,str('H'),1,str('tstat'),0.468,71,0.5870238455863623,0.3998775465199315,0.24328046108547813,0.4899924718900951,0.752727945068428,0.8103014074602586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3998775465199315,0.2867343768614698,0.11314316965846172,0.24328046108547813,0.23402456960907494,0.009255891476403183,0.4899924718900951,0.3850640627389462,0.10492840915114887,0.752727945068428,0.4579683656349861,0.2947595794334419,0.8103014074602586,0.5229841718028871,0.28731723565737144,1290.0,0.9779969650986343,1275.0,0.9666160849772383,844.0,0.6396054628224582,1039.0,0.787556904400607,1172.0,0.8884673748103187,0.6396054628224582,WACC_0p5_WRT_0p5,0.8520485584218512,1195,False,,,False,False,False,False,False,441.0,0.9649122807017544
CDBD,SensorStream,782,0.03,1344,0.2222222222222221,0.6415868235028561,0,273,1703,0,2901,str('KL'),1,str('tstat'),0.319,63,0.5732105364362211,0.2555142602684328,0.10992648232002203,0.5185283242567632,0.7140902297084355,0.7398249228432432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2555142602684328,0.18536123314126687,0.07015302712716595,0.10992648232002203,0.1706393623732625,0.060712880053240464,0.5185283242567632,0.4171254540222911,0.10140287023447209,0.7140902297084355,0.4714848853050561,0.24260534440337939,0.7398249228432432,0.5268218213256407,0.2130031015176025,1060.0,0.8034901365705615,845.0,0.6403641881638846,1079.0,0.8179059180576631,1111.0,0.842185128983308,1196.0,0.9066767830045523,0.6403641881638846,WACC_0p3_WRT_0p7,0.802124430955994,1196,False,,,False,False,False,False,False,273.0,0.5964912280701754
CDBD,SensorStream,844,0.03,1218,0.2222222222222221,0.6746456366886201,0,194,4134,0,3045,str('KL'),1,str('stdev'),0.96,68,0.5929399478496846,0.2310802282719571,0.09509275707720902,0.545658005278829,0.732028381287543,0.7505334016565035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2310802282719571,0.19800389601332896,0.03307633225862813,0.09509275707720902,0.17071424021817536,0.07562148314096634,0.545658005278829,0.3917302758294389,0.1539277294493901,0.732028381287543,0.4273025606124843,0.3047258206750587,0.7505334016565035,0.4862541404264343,0.26427926123006923,1131.0,0.8573596358118362,847.0,0.6418816388467374,901.0,0.6828528072837633,854.0,0.6471927162367223,988.0,0.7488619119878603,0.6418816388467374,WACC_0p3_WRT_0p7,0.7156297420333839,1197,False,,,False,False,False,False,False,194.0,0.4232456140350877
CDBD,SensorStream,427,0.04,2408,0.3333333333333332,0.4457079872090844,0,300,1275,4,2845,str('KL'),2,str('tstat'),0.195,100,0.35822978126901756,0.4118214802670885,0.30194414729107766,0.25527189695902386,0.5008722844103076,0.5802610748810726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4118214802670885,0.20127309953788464,0.21054838072920384,0.30194414729107766,0.1926700519559851,0.10927409533509255,0.25527189695902386,0.4005319197152193,0.14526002275619543,0.5008722844103076,0.4261732027873134,0.07469908162299421,0.5802610748810726,0.48328693125458416,0.09697414362648843,1146.0,0.8687405159332322,1126.0,0.8535660091047041,982.0,0.7443095599393019,848.0,0.6426403641881638,973.0,0.7374810318664643,0.6426403641881638,WACC_0p7_WRT_0p3,0.7693474962063733,1198,False,,,False,False,False,False,False,300.0,0.6557017543859649
CDBD,SensorStream,1214,0.03,1755,0.2222222222222221,0.5519704478824199,0,401,189,2,780,str('H'),1,str('tstat'),0.05,61,0.5234045496703064,0.3234385800133459,0.18433425473890006,0.4482033847644464,0.66981427660217,0.7152263561835784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3234385800133459,0.22666395898643302,0.0967746210269129,0.18433425473890006,0.19700654554818425,0.012672290809284198,0.4482033847644464,0.3858381462185428,0.06236523854590359,0.66981427660217,0.4515835347325736,0.21823074186959635,0.7152263561835784,0.4619846293003828,0.25324172688319563,1209.0,0.9165402124430956,1159.0,0.8786039453717754,850.0,0.6441578148710166,1004.0,0.7610015174506829,891.0,0.6752655538694993,0.6441578148710166,WACC_0p5_WRT_0p5,0.7751138088012139,1199,False,,,False,False,False,False,False,401.0,0.8771929824561403
CDBD,SensorStream,1143,0.03,2289,0.2222222222222221,0.4627342430468106,0,438,1088,2,3266,str('KL'),1,str('stdev'),0.669,98,0.4781268587682525,0.3935783432972104,0.2598944097765825,0.38180231687937216,0.6309190426848879,0.6961370532123339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3935783432972104,0.2741764227058498,0.11940192059136062,0.2598944097765825,0.21285955132440565,0.047034858452176864,0.38180231687937216,0.38615253054324405,0.0043502136638718936,0.6309190426848879,0.46405566582093827,0.1668633768639496,0.6961370532123339,0.5172444458954996,0.17889260731683432,1281.0,0.9711684370257967,1229.0,0.9317147192716236,852.0,0.6456752655538694,1074.0,0.8141122913505311,1137.0,0.8619119878603946,0.6456752655538694,WACC_0p5_WRT_0p5,0.844916540212443,1200,False,,,False,False,False,False,False,438.0,0.9583333333333334
CDBD,SensorStream,739,0.04,1854,0.3333333333333332,0.5335372228758049,0,278,2370,2,272,str('KL'),1,str('stdev'),0.376,39,0.399219850739411,0.34001486617183996,0.22569938472826512,0.3178308200599478,0.53474236316272,0.5943019701724698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34001486617183996,0.21031248554008278,0.12970238063175718,0.22569938472826512,0.19950012319800692,0.0261992615302582,0.3178308200599478,0.3900090913744335,0.07217827131448573,0.53474236316272,0.4272586215662204,0.10748374159649954,0.5943019701724698,0.4821932069246992,0.11210876324777058,1179.0,0.8937784522003035,1175.0,0.8907435508345979,886.0,0.6714719271623673,853.0,0.6464339908952959,968.0,0.7336874051593323,0.6464339908952959,WACC_0p7_WRT_0p3,0.7672230652503794,1201,False,,,False,False,False,False,False,278.0,0.6074561403508771
CDBD,SensorStream,6,0.03,1331,0.2222222222222221,0.6448510716434086,0,267,3738,0,683,str('KL'),2,str('stdev'),0.866,47,0.5751231128177018,0.25308700577803017,0.10724003982179958,0.5211755380366474,0.7158196947323351,0.7408401466002745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25308700577803017,0.169240490813446,0.08384651496458417,0.10724003982179958,0.1710147184608118,0.0637746786390122,0.5211755380366474,0.4045235801872048,0.1166519578494426,0.7158196947323351,0.44925605682793096,0.2665636379044041,0.7408401466002745,0.5072696680183045,0.23357047858197,890.0,0.6745068285280729,856.0,0.6487101669195751,1005.0,0.7617602427921093,989.0,0.7496206373292867,1079.0,0.8179059180576631,0.6487101669195751,WACC_0p3_WRT_0p7,0.7305007587253414,1202,False,,,False,False,False,False,False,267.0,0.5833333333333334
CDBD,SensorStream,751,0.03,1843,0.2222222222222221,0.5355361382320416,0,405,1057,2,4980,str('KL'),1,str('stdev'),0.574,87,0.5147776964508914,0.33616800204404956,0.19813224422188558,0.4357386078472318,0.6623010178332314,0.7113417723716916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33616800204404956,0.22389408011498077,0.11227392192906879,0.19813224422188558,0.18351319781603295,0.014619046405852626,0.4357386078472318,0.3868515570324982,0.0488870508147336,0.6623010178332314,0.4458453831033599,0.21645563472987145,0.7113417723716916,0.48365235035162074,0.22768942202007086,1204.0,0.9127465857359636,1062.0,0.8050075872534143,859.0,0.6509863429438544,969.0,0.7344461305007587,974.0,0.7382397572078907,0.6509863429438544,WACC_0p5_WRT_0p5,0.7682852807283763,1203,False,,,False,False,False,False,False,405.0,0.8859649122807017
CDBD,SensorStream,1212,0.07,1374,0.6666666666666666,0.6341727867893937,0,191,2972,3,3405,str('KL'),2,str('tstat'),0.247,97,0.15930638660260565,0.27486252189966337,0.22326636331383834,0.10368632166720139,0.20806126302122072,0.2765083444993736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27486252189966337,0.17672278676266476,0.09813973513699861,0.22326636331383834,0.17941807655704564,0.0438482867567927,0.10368632166720139,0.38997238323705513,0.28628606156985376,0.20806126302122072,0.42814825657889355,0.22008699355767283,0.2765083444993736,0.45660713764509403,0.18009879314572041,976.0,0.7397572078907435,1006.0,0.7625189681335357,885.0,0.6707132018209409,861.0,0.6525037936267072,868.0,0.657814871016692,0.6525037936267072,WACC_0p7_WRT_0p3,0.696661608497724,1204,False,,,False,False,False,False,False,191.0,0.4166666666666667
CDBD,SensorStream,806,0.03,3091,0.2222222222222221,0.3618179274781095,0,446,1939,0,977,str('H'),1,str('tstat'),0.708,90,0.43076787953898216,0.47585155405958074,0.347334326430243,0.30972643542046047,0.5916748172499362,0.6796452113755599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47585155405958074,0.31528375992917,0.16056779413041072,0.347334326430243,0.24886827614900578,0.0984660502812372,0.30972643542046047,0.3873646266800226,0.07763819125956212,0.5916748172499362,0.4370725474055533,0.1546022698443829,0.6796452113755599,0.49440721603557136,0.18523799533998853,1303.0,0.9878603945371776,1299.0,0.9848254931714719,861.0,0.6525037936267072,914.0,0.6927162367223065,1021.0,0.7738998482549317,0.6525037936267072,WACC_0p5_WRT_0p5,0.8183611532625189,1205,False,,,False,False,False,False,False,446.0,0.9758771929824561
