detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,397,0.17,10,0.368421052631579,0.7698541494504091,0,12,2862,16,397,str('H'),1,str('tstat'),0.583,36,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.24783776087282428,0.03774444216809303,0.15356244678761682,0.23162367610803425,0.07806122932041742,0.47727014236542353,0.3241132429786886,0.15315689938673493,0.5304987408961727,0.369188529085853,0.16131021181031968,0.5574954808338358,0.4009217689302604,0.15657371190357544,916.0,0.7949609035621199,873.0,0.7576020851433536,993.0,0.8618592528236316,1038.0,0.9009556907037359,1054.0,0.9148566463944396,0.7576020851433536,WACC_0p3_WRT_0p7,0.8460469157254561,960,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,960,0.17,10,0.368421052631579,0.7698541494504091,0,12,1416,23,608,str('KL'),1,str('tstat'),0.152,45,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.24069129562911887,0.03059797692438762,0.15356244678761682,0.23210907813458817,0.07854663134697135,0.47727014236542353,0.298015978776685,0.17925416358873852,0.5304987408961727,0.3602684987070154,0.17023024218915728,0.5574954808338358,0.3775565253469314,0.17993895548690442,877.0,0.7610773240660296,879.0,0.7628149435273676,923.0,0.8010425716768028,1018.0,0.8835794960903562,1007.0,0.8740225890529973,0.7610773240660296,WACC_0p1_WRT_0p9,0.8165073848827108,961,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,786,0.17,10,0.368421052631579,0.7698541494504091,0,12,1790,43,4098,str('H'),1,str('tstat'),0.234,50,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.2480615847331496,0.03796826602841835,0.15356244678761682,0.23205610792938686,0.07849366114177003,0.47727014236542353,0.2939495360176252,0.18332060634779834,0.5304987408961727,0.3437162162472824,0.18678252464889028,0.5574954808338358,0.35322307928676044,0.20427240154707538,917.0,0.7958297132927888,878.0,0.7619461337966985,909.0,0.788879235447437,967.0,0.8392701998262381,936.0,0.8123370981754996,0.7619461337966985,WACC_0p3_WRT_0p7,0.7996524761077324,962,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,660,0.17,11,0.368421052631579,0.744456064060582,0,13,3297,32,4356,str('H'),1,str('stdev'),0.609,44,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.24763386525924594,0.015361389018779703,0.12872703155942858,0.24118390141473364,0.11245686985530506,0.4566789237574076,0.30875895906000356,0.14791996469740404,0.5181427774533837,0.3298740444086911,0.18826873304469255,0.549316314228753,0.3426576559904607,0.20665865823829233,913.0,0.792354474370113,925.0,0.8027801911381407,965.0,0.8375325803649001,918.0,0.7966985230234579,879.0,0.7628149435273676,0.7628149435273676,WACC_0p9_WRT_0p1,0.7984361424847959,963,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,156,0.17,14,0.368421052631579,0.6793218348764716,0,16,1005,0,1596,str('H'),1,str('stdev'),0.001,64,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29044058033560455,0.2942209765788931,0.003780396243288575,0.16938747236817536,0.2703051166754951,0.10091764430731975,0.40623993326803864,0.3266626349286629,0.07957729833937577,0.48917057524781155,0.34099925575171613,0.1481713194960954,0.5312317422935042,0.3426717998466728,0.18855994244683144,998.0,0.8662033014769766,999.0,0.8670721112076455,1000.0,0.8679409209383145,958.0,0.8314509122502172,880.0,0.7636837532580365,0.7636837532580365,WACC_0p9_WRT_0p1,0.839270199826238,964,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,1148,0.17,13,0.368421052631579,0.6994604294136413,0,15,374,60,46,str('KL'),1,str('stdev'),0.999,1,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.2537078199351672,0.018544209903617104,0.14700937341643497,0.2558200034226925,0.10881063000625754,0.4215049514058457,0.2879157791311581,0.13358917227468758,0.4977418325097686,0.33182796395568465,0.16591386855408397,0.5364080253016807,0.34406726617996813,0.1923407591217126,936.0,0.8123370981754996,973.0,0.8444830582102519,882.0,0.7654213727193745,928.0,0.8053866203301477,889.0,0.7715030408340573,0.7654213727193745,WACC_0p5_WRT_0p5,0.7998262380538662,965,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,367,0.17,10,0.368421052631579,0.7698541494504091,0,12,2356,24,3644,str('H'),1,str('tstat'),0.001,42,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.2442210898176253,0.034127771112894056,0.15356244678761682,0.23319412527298103,0.0796316784853642,0.47727014236542353,0.29285859122105473,0.1844115511443688,0.5304987408961727,0.3353729922079565,0.19512574868821614,0.5574954808338358,0.3466483516449646,0.21084712918887122,899.0,0.7801911381407471,884.0,0.7671589921807124,901.0,0.7819287576020851,945.0,0.8201563857515204,899.0,0.7801911381407471,0.7671589921807124,WACC_0p3_WRT_0p7,0.7859252823631625,966,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,709,0.17,9,0.368421052631579,0.797674604302865,0,11,2856,80,2470,str('H'),1,str('stdev'),0.798,41,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.24120498574187438,0.05510316529251702,0.18099050198794114,0.23594939751747532,0.054958895529534174,0.5005178805194613,0.2975750354686419,0.20294284505081944,0.5448023936858565,0.3465107203886184,0.19829167329723807,0.5672628288319529,0.35233348046858415,0.21492934836336874,884.0,0.7671589921807124,897.0,0.7784535186794093,919.0,0.7975673327541268,975.0,0.8462206776715899,931.0,0.8079930495221547,0.7671589921807124,WACC_0p1_WRT_0p9,0.7994787141615987,967,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1067,0.17,10,0.368421052631579,0.7698541494504091,0,12,4315,22,4053,str('KL'),1,str('stdev'),0.489,54,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.2508957592105074,0.04080244050577614,0.15356244678761682,0.23335239097210186,0.07978994418448504,0.47727014236542353,0.31289644907910985,0.16437369328631368,0.5304987408961727,0.36294216576894667,0.167556575127226,0.5574954808338358,0.38192240070334965,0.17557308013048617,927.0,0.8045178105994787,886.0,0.7688966116420504,975.0,0.8462206776715899,1024.0,0.8887923544743701,1018.0,0.8835794960903562,0.7688966116420504,WACC_0p3_WRT_0p7,0.8384013900955691,968,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,282,0.17,14,0.368421052631579,0.6793218348764716,0,16,1509,7,4385,str('H'),1,str('stdev'),0.001,86,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29044058033560455,0.39096955251410903,0.10052897217850448,0.16938747236817536,0.35125778237924415,0.1818703100110688,0.40623993326803864,0.3619065046603494,0.04433342860768924,0.48917057524781155,0.3224483204691978,0.16672225477861374,0.5312317422935042,0.35200562187960954,0.17922612041389469,1104.0,0.9582971329278888,1100.0,0.9548218940052129,1055.0,0.9157254561251086,887.0,0.7697654213727194,927.0,0.8045178105994787,0.7697654213727194,WACC_0p7_WRT_0p3,0.8806255430060815,969,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,224,0.17,9,0.368421052631579,0.797674604302865,0,11,2119,120,1899,str('H'),1,str('stdev'),0.383,37,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.2499374174125057,0.06383559696314833,0.18099050198794114,0.23622340420434473,0.05523290221640359,0.5005178805194613,0.2898451289437132,0.2106727515757481,0.5448023936858565,0.3427891835222395,0.20201321016361695,0.5672628288319529,0.3536423516639218,0.21362047716803112,923.0,0.8010425716768028,898.0,0.7793223284100782,892.0,0.7741094700260643,964.0,0.8366637706342311,937.0,0.8132059079061685,0.7741094700260643,WACC_0p5_WRT_0p5,0.800868809730669,970,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1112,0.17,10,0.368421052631579,0.7698541494504091,0,12,4479,69,1684,str('H'),1,str('tstat'),0.159,55,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.267818719063188,0.05772540035845675,0.15356244678761682,0.24944824430081505,0.09588579751319823,0.47727014236542353,0.3108816809229213,0.16638846144250224,0.5304987408961727,0.34404812724241185,0.1864506136537608,0.5574954808338358,0.3450983484965754,0.21239713233726043,970.0,0.841876629018245,952.0,0.8262380538662033,969.0,0.8410078192875761,969.0,0.8410078192875761,892.0,0.7741094700260643,0.7741094700260643,WACC_0p9_WRT_0p1,0.824847958297133,971,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1080,0.17,9,0.368421052631579,0.797674604302865,0,11,1013,120,1738,str('KL'),1,str('stdev'),0.751,56,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.2501832921577357,0.06408147170837836,0.18099050198794114,0.23570113157218414,0.054710629584243,0.5005178805194613,0.3018463794729027,0.19867150104655862,0.5448023936858565,0.3514232050405656,0.19337918864529086,0.5672628288319529,0.3659643968587133,0.2012984319732396,925.0,0.8027801911381407,895.0,0.7767158992180713,939.0,0.8149435273675065,989.0,0.8583840139009556,984.0,0.8540399652476107,0.7767158992180713,WACC_0p3_WRT_0p7,0.8213727193744569,972,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,653,0.17,29,0.368421052631579,0.4769964391793366,0,31,3216,108,530,str('KL'),2,str('tstat'),0.671,88,0.36752187017444393,0.4835511059806176,0.40122627322236176,0.2640637647540555,0.41732977545986627,0.4950639775040339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4835511059806176,0.32217642719667944,0.16137467878393819,0.40122627322236176,0.28426796913224206,0.1169583040901197,0.2640637647540555,0.2962987348538366,0.0322349700997811,0.41732977545986627,0.32529832176830936,0.09203145369155691,0.4950639775040339,0.3541649859328502,0.14089899157118374,1036.0,0.8992180712423979,1020.0,0.8853171155516942,917.0,0.7958297132927888,896.0,0.7775847089487402,940.0,0.8158123370981755,0.7775847089487402,WACC_0p7_WRT_0p3,0.8347523892267594,973,False,,,False,False,False,False,False,31.0,0.5454545454545454
CDBD,GasSensor,998,0.17,10,0.368421052631579,0.7698541494504091,0,12,3456,106,1647,str('KL'),1,str('tstat'),0.456,51,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.25453140384655776,0.04443808514182651,0.15356244678761682,0.23680306867023157,0.08324062188261475,0.47727014236542353,0.297788270278527,0.17948187208689653,0.5304987408961727,0.33862564526649946,0.1918730956296732,0.5574954808338358,0.3632499479145649,0.19424553291927094,939.0,0.8149435273675065,901.0,0.7819287576020851,920.0,0.7984361424847958,953.0,0.8271068635968722,976.0,0.8470894874022589,0.7819287576020851,WACC_0p3_WRT_0p7,0.8139009556907038,974,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,303,0.17,9,0.368421052631579,0.797674604302865,0,11,3810,26,323,str('KL'),1,str('stdev'),0.999,38,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.24469082639610898,0.05858900594675162,0.18099050198794114,0.24517429940950966,0.06418379742156852,0.5005178805194613,0.3231418593537663,0.177376021165695,0.5448023936858565,0.38371611082247464,0.16108628286338184,0.5672628288319529,0.400673891875157,0.16658893695679589,901.0,0.7819287576020851,940.0,0.8158123370981755,991.0,0.8601216333622936,1065.0,0.9244135534317984,1051.0,0.9122502172024327,0.7819287576020851,WACC_0p1_WRT_0p9,0.8589052997393571,975,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,612,0.17,10,0.368421052631579,0.7698541494504091,0,12,3646,63,980,str('H'),1,str('stdev'),0.336,36,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.25307845954107694,0.04298514083634569,0.15356244678761682,0.23882100607073464,0.08525855928311782,0.47727014236542353,0.29600959398929844,0.1812605483761251,0.5304987408961727,0.32626915064297746,0.2042295902531952,0.5574954808338358,0.3520244139713098,0.20547106686252603,935.0,0.8114682884448305,912.0,0.7914856646394439,916.0,0.7949609035621199,903.0,0.7836663770634231,928.0,0.8053866203301477,0.7836663770634231,WACC_0p7_WRT_0p3,0.797393570807993,976,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,759,0.17,16,0.368421052631579,0.6427874838250699,0,18,2301,95,680,str('KL'),1,str('tstat'),0.329,61,0.44346771965629567,0.3239147173732959,0.21026789762878684,0.3791980594384366,0.4744091054131181,0.5226987075885772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3239147173732959,0.27930972354312017,0.04460499383017574,0.21026789762878684,0.25664991062246434,0.0463820129936775,0.3791980594384366,0.32319796577215215,0.056000093666284445,0.4744091054131181,0.32660165455935797,0.14780745085376013,0.5226987075885772,0.38451876311981514,0.13817994446876203,988.0,0.8575152041702867,975.0,0.8462206776715899,992.0,0.8609904430929627,906.0,0.7862728062554301,1020.0,0.8853171155516942,0.7862728062554301,WACC_0p7_WRT_0p3,0.8472632493483927,977,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,972,0.17,12,0.368421052631579,0.7210920903520893,0,14,734,13,1417,str('H'),1,str('tstat'),0.215,54,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.26833553039266145,0.015415731352605877,0.12308244722561099,0.23788415455454778,0.1148017073289368,0.4382199015039496,0.31205015368574324,0.1261697478182064,0.5073240605265309,0.34840009053325655,0.15892396999327435,0.5423726445818239,0.37229101126509606,0.17008163331672782,972.0,0.843614248479583,907.0,0.787141615986099,973.0,0.8444830582102519,979.0,0.8496959165942659,998.0,0.8662033014769766,0.787141615986099,WACC_0p3_WRT_0p7,0.8382276281494352,978,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,457,0.17,73,0.368421052631579,0.2134549113145967,0,50,3006,0,294,str('H'),2,str('tstat'),0.402,100,0.4661193903291595,0.760360802991517,0.7240525345598144,0.3420838632356853,0.34598600827563347,0.47424087324694764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.760360802991517,0.36155849567017584,0.39880230732134114,0.7240525345598144,0.3286566443102923,0.39539589024952215,0.3420838632356853,0.3507906318257017,0.0087067685900164,0.34598600827563347,0.37398564972017756,0.027999641444544088,0.47424087324694764,0.3484511026712145,0.12578977057573315,1079.0,0.9365768896611643,1082.0,0.9391833188531712,1046.0,0.9079061685490878,1045.0,0.9070373588184187,908.0,0.788010425716768,0.788010425716768,WACC_0p9_WRT_0p1,0.8957428323197221,979,False,,,False,False,False,False,False,50.0,0.8909090909090909
CDBD,GasSensor,1117,0.17,40,0.368421052631579,0.385816191276048,0,37,2636,39,548,str('H'),2,str('stdev'),0.041,96,0.3300717146386475,0.5764349312925042,0.510336412044808,0.20398389605960687,0.39077425784354486,0.4855115036791853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5764349312925042,0.32415849234935395,0.25227643894315027,0.510336412044808,0.300166014446301,0.21017039759850698,0.20398389605960687,0.31095066446954506,0.10696676840993818,0.39077425784354486,0.3290049983333507,0.061769259510194185,0.4855115036791853,0.36531460070908944,0.12019690297009583,1041.0,0.9035621198957429,1043.0,0.9052997393570807,970.0,0.841876629018245,913.0,0.792354474370113,983.0,0.8531711555169418,0.792354474370113,WACC_0p7_WRT_0p3,0.8592528236316246,980,False,,,False,False,False,False,False,37.0,0.6545454545454545
CDBD,GasSensor,800,0.17,10,0.368421052631579,0.7698541494504091,0,12,3883,84,3265,str('H'),1,str('stdev'),0.689,50,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.2577972111943439,0.047703892489612654,0.15356244678761682,0.2529096221161549,0.0993471753285381,0.47727014236542353,0.3058619514400371,0.17140819092538645,0.5304987408961727,0.3291270940552006,0.20137164684097209,0.5574954808338358,0.3578108304047189,0.19968465042911693,948.0,0.8227628149435273,961.0,0.8340573414422241,953.0,0.8271068635968722,914.0,0.7932232841007819,954.0,0.8279756733275413,0.7932232841007819,WACC_0p7_WRT_0p3,0.8210251954821894,981,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,305,0.23,12,0.6842105263157896,0.7210920903520893,0,11,3591,11,106,str('KL'),1,str('stdev'),0.529,38,0.17647855741962,0.25930740067958213,0.22127106094623303,0.12047268887011438,0.20344150037869313,0.24552202644246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25930740067958213,0.26700710350471263,0.007699702825130494,0.22127106094623303,0.2395096314207377,0.018238570474504667,0.12047268887011438,0.3246346523750754,0.20416196350496102,0.20344150037869313,0.3496282971130648,0.14618679673437168,0.24552202644246,0.38095597761979855,0.13543395117733856,968.0,0.840139009556907,914.0,0.7932232841007819,995.0,0.8635968722849696,985.0,0.8549087749782798,1017.0,0.8827106863596872,0.7932232841007819,WACC_0p3_WRT_0p7,0.8469157254561249,982,False,,,False,False,False,False,False,11.0,0.18181818181818182
