detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1715,0.55,620,0.9411764705882352,0.6060035448721236,0,100,3637,5,4937,str('KL'),2,str('tstat'),0.806,8,0.23638257650823738,0.3389618567594339,0.32520235954586646,0.2694357581827646,0.08676613622312483,0.0015997387119649042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3389618567594339,0.23890183548273256,0.10006002127670136,0.32520235954586646,0.20007150146389543,0.12513085808197102,0.2694357581827646,0.3468804893032893,0.07744473112052469,0.08676613622312483,0.3419786873357098,0.25521255111258495,0.0015997387119649042,0.3640557261504785,0.3624559874385136,963.0,0.5478359908883826,1048.0,0.5962414578587699,1009.0,0.5740318906605922,738.0,0.41970387243735763,643.0,0.36560364464692485,0.36560364464692485,WACC_0p9_WRT_0p1,0.5006833712984055,1248,False,,,False,False,False,False,False,100.0,0.19411764705882353
CDBD,PokerHand,267,0.49,226,0.5882352941176467,0.9575118529994536,0,8,410,3,140,str('H'),3,str('stdev'),0.773,59,0.2710316025361928,0.005815447674566353,0.1041815743384599,0.30526622589743263,0.3652626607013217,0.36788070986976157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005815447674566353,0.2541859344866435,0.24837048681207716,0.1041815743384599,0.2226205717711641,0.1184389974327042,0.30526622589743263,0.3673518852955646,0.06208565939813199,0.3652626607013217,0.3388702733908985,0.026392387310423204,0.36788070986976157,0.36417089970322486,0.003709810166536709,1200.0,0.6828018223234624,1369.0,0.7790432801822323,1466.0,0.8342824601366743,679.0,0.38610478359908884,644.0,0.3661731207289294,0.3661731207289294,WACC_0p9_WRT_0p1,0.6096810933940775,1249,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,1191,0.56,857,1.0,0.493090896296347,0,85,4285,5,1405,str('KL'),1,str('tstat'),0.969,22,0.42227489315284406,0.48939943691407395,0.4854067479864939,0.4559617932016881,0.18417576629395407,0.0396848387537941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48939943691407395,0.2742391077604795,0.21516032915359445,0.4854067479864939,0.22044076058825715,0.26496598739823674,0.4559617932016881,0.3594899392998304,0.0964718539018577,0.18417576629395407,0.33629963788690004,0.15212387159294596,0.0396848387537941,0.37366543506412553,0.33398059631033145,1430.0,0.8137813211845103,1343.0,0.7642369020501139,1290.0,0.7340546697038725,644.0,0.3661731207289294,787.0,0.44760820045558086,0.3661731207289294,WACC_0p7_WRT_0p3,0.6251708428246013,1250,False,,,False,False,False,False,False,85.0,0.16470588235294117
CDBD,PokerHand,1454,0.55,524,0.9411764705882352,0.6646590415731142,0,10,4940,5,316,str('KL'),1,str('stdev'),0.999,10,0.16846157220121816,0.27895139367964317,0.26471088644014,0.20545950190193904,0.060527102528403647,0.00024562245639040694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27895139367964317,0.25466381725049414,0.024287576429149027,0.26471088644014,0.21658409170691514,0.04812679473322487,0.20545950190193904,0.364464490460289,0.15900498855834996,0.060527102528403647,0.34815609216168614,0.2876289896332825,0.00024562245639040694,0.36423384214603693,0.3639882196896465,1207.0,0.6867881548974943,1302.0,0.7408883826879271,1416.0,0.8058086560364465,847.0,0.48177676537585423,645.0,0.36674259681093396,0.36674259681093396,WACC_0p9_WRT_0p1,0.6164009111617312,1251,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,415,0.5,1133,0.6470588235294116,0.3956760016043367,0,376,2150,6,1572,str('H'),2,str('tstat'),0.462,24,0.2804181406207756,0.45084568878242076,0.39272552853990234,0.2504890456594108,0.11024080296393889,0.2162744740696341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45084568878242076,0.2332018505863338,0.21764383819608696,0.39272552853990234,0.18485098558565471,0.20787454295424762,0.2504890456594108,0.36841528579100485,0.11792624013159403,0.11024080296393889,0.37251904711528533,0.26227824415134643,0.2162744740696341,0.4144777254257899,0.19820325135615582,839.0,0.4772209567198178,645.0,0.36674259681093396,1482.0,0.8433940774487472,1287.0,0.7323462414578588,1455.0,0.8280182232346242,0.36674259681093396,WACC_0p3_WRT_0p7,0.6495444191343964,1252,False,,,False,False,False,False,False,376.0,0.7352941176470589
CDBD,PokerHand,1431,0.55,659,0.9411764705882352,0.5847293640434028,0,127,4125,5,1470,str('KL'),3,str('stdev'),0.471,67,0.26107000634498745,0.36077590760373024,0.3471900894786078,0.2926878177011834,0.09629980999109626,0.0020974502700624276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36077590760373024,0.2286439814413637,0.13213192616236655,0.3471900894786078,0.18486147446454587,0.16232861501406193,0.2926878177011834,0.34286238043622197,0.050174562735038564,0.09629980999109626,0.3509721895762505,0.2546723795851542,0.0020974502700624276,0.4181026168766988,0.4160051666066364,737.0,0.4191343963553531,646.0,0.3673120728929385,916.0,0.5210706150341685,898.0,0.5108200455580866,1503.0,0.8553530751708428,0.3673120728929385,WACC_0p3_WRT_0p7,0.5347380410022778,1253,False,,,False,False,False,False,False,127.0,0.24705882352941178
CDBD,PokerHand,681,0.5,1369,0.6470588235294116,0.3296413756888189,0,462,3558,6,602,str('KL'),3,str('stdev'),0.001,100,0.3508549377646831,0.5124450472566148,0.4552117473158653,0.31735984188790073,0.09576968220634326,0.2158216684994275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5124450472566148,0.2699825054133573,0.2424625418432575,0.4552117473158653,0.23339464224279355,0.22181710507307173,0.31735984188790073,0.33911040023141625,0.021750558343515525,0.09576968220634326,0.3366998300978832,0.24093014789153994,0.2158216684994275,0.3643162505601325,0.148494582060705,1378.0,0.7841685649202733,1472.0,0.8376993166287016,829.0,0.4715261958997722,646.0,0.3673120728929385,647.0,0.3678815489749431,0.3673120728929385,WACC_0p7_WRT_0p3,0.5657175398633256,1254,False,,,False,False,False,False,False,462.0,0.903921568627451
CDBD,PokerHand,324,0.52,1121,0.764705882352941,0.3993917763603729,0,301,152,9,2434,str('KL'),3,str('stdev'),0.246,5,0.34459848702902174,0.4772750704391114,0.43814280230619024,0.3360104305673945,0.049395648346518155,0.128855721807764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4772750704391114,0.22466944068623998,0.2526056297528714,0.43814280230619024,0.1880125323657284,0.25013026994046184,0.3360104305673945,0.3564336016796956,0.02042317111230113,0.049395648346518155,0.3934494087535402,0.344053760407022,0.128855721807764,0.3992876396182725,0.2704319178105085,648.0,0.3684510250569476,764.0,0.43451025056947606,1224.0,0.6964692482915718,1564.0,0.8900911161731208,1208.0,0.6873576309794989,0.3684510250569476,WACC_0p1_WRT_0p9,0.615375854214123,1255,False,,,False,False,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,651,0.55,632,0.9411764705882352,0.5993185650630108,0,108,4186,5,2696,str('KL'),1,str('tstat'),0.679,22,0.2441375381527736,0.3458141302570762,0.332109242377509,0.27673990345105337,0.08976106848676889,0.0017558328460630017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3458141302570762,0.24900540643251123,0.09680872382456496,0.332109242377509,0.20138720278764546,0.13072203958986353,0.27673990345105337,0.3488628417834119,0.07212293833235855,0.08976106848676889,0.3482165842425032,0.2584555157557343,0.0017558328460630017,0.3645100453006251,0.3627542124545621,1137.0,0.6469248291571754,1065.0,0.6059225512528473,1055.0,0.6002277904328018,849.0,0.48291571753986334,649.0,0.3690205011389522,0.3690205011389522,WACC_0p9_WRT_0p1,0.541002277904328,1256,False,,,False,False,False,False,False,108.0,0.20980392156862746
CDBD,PokerHand,408,0.5,218,0.6470588235294116,0.9700434045568764,0,4,3212,3,441,str('KL'),3,str('tstat'),0.171,78,0.2135386959609888,0.0039928252451918115,0.08796200455005751,0.25356854273048274,0.31132414838120975,0.31222608482841524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0039928252451918115,0.23836314350489365,0.23437031825970184,0.08796200455005751,0.20538740429710647,0.11742539974704896,0.25356854273048274,0.3435354665467364,0.08996692381625365,0.31132414838120975,0.35899127045000867,0.04766712206879892,0.31222608482841524,0.3646129727081,0.05238688787968476,952.0,0.5415717539863326,1121.0,0.6378132118451025,928.0,0.5279043280182233,1033.0,0.5876993166287016,650.0,0.3695899772209567,0.3695899772209567,WACC_0p9_WRT_0p1,0.5329157175398633,1257,False,,,False,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,808,0.55,538,0.9411764705882352,0.6554669444164154,0,22,1933,5,2982,str('H'),3,str('stdev'),0.999,79,0.17908895389415802,0.28834039624385943,0.27417554416837864,0.21547019319377958,0.06463383058408056,0.0004556155110146345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28834039624385943,0.22474290462739505,0.06359749161646439,0.27417554416837864,0.18701640698506322,0.08715913718331542,0.21547019319377958,0.3413625605075017,0.1258923673137221,0.06463383058408056,0.38433505560032594,0.31970122501624537,0.0004556155110146345,0.40280828950793357,0.40235267399691893,650.0,0.3695899772209567,734.0,0.4174259681093394,883.0,0.5022779043280182,1459.0,0.8302961275626424,1275.0,0.7255125284738041,0.3695899772209567,WACC_0p1_WRT_0p9,0.5690205011389521,1258,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,1368,0.55,551,0.9411764705882352,0.6471427485516141,0,35,4517,5,2593,str('H'),1,str('tstat'),0.001,10,0.1887188627599379,0.2968483962124902,0.2827519530126489,0.2245410967972704,0.06835466586620412,0.0006465946905159757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2968483962124902,0.2599538892685435,0.03689450694394669,0.2827519530126489,0.22254222031966805,0.06020973269298083,0.2245410967972704,0.34123312511763676,0.11669202832036635,0.06835466586620412,0.3371753454695191,0.268820679603315,0.0006465946905159757,0.37246511848687,0.371818523796354,1271.0,0.7232346241457859,1366.0,0.7773348519362187,881.0,0.5011389521640092,651.0,0.3701594533029613,766.0,0.4356492027334852,0.3701594533029613,WACC_0p7_WRT_0p3,0.5615034168564921,1259,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,1750,0.56,1035,1.0,0.4272453043770249,0,165,3049,7,4794,str('H'),2,str('tstat'),0.361,6,0.4994222343686959,0.5575832070125709,0.5541236874615925,0.5286107064597257,0.2139391655037552,0.05100497614872486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5575832070125709,0.2358990770892345,0.3216841299233364,0.5541236874615925,0.18494621069000544,0.369177476771587,0.5286107064597257,0.34564742042490043,0.1829632860348253,0.2139391655037552,0.3811958466608186,0.16725668115706344,0.05100497614872486,0.393954988503416,0.34295001235469114,894.0,0.5085421412300684,652.0,0.3707289293849658,977.0,0.5558086560364465,1405.0,0.7995444191343963,1114.0,0.6338268792710706,0.3707289293849658,WACC_0p3_WRT_0p7,0.5736902050113895,1260,False,,,False,False,False,False,False,165.0,0.3215686274509804
CDBD,PokerHand,23,0.5,963,0.6470588235294116,0.452404303193236,0,273,2197,4,4758,str('H'),3,str('stdev'),0.079,85,0.220720414425311,0.3988015565406346,0.3398296362869901,0.1936782181891452,0.12295136066743133,0.21713737519646678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3988015565406346,0.22480240054854742,0.17399915599208718,0.3398296362869901,0.1981839238084663,0.14164571247852378,0.1936782181891452,0.3499043412706658,0.15622612308152056,0.12295136066743133,0.3665108534439557,0.24355949277652433,0.21713737519646678,0.39701808559753166,0.17988071040106487,652.0,0.3707289293849658,1008.0,0.5734624145785877,1076.0,0.6121867881548975,1190.0,0.6771070615034168,1167.0,0.664009111617312,0.3707289293849658,WACC_0p1_WRT_0p9,0.579498861047836,1261,False,,,False,False,False,False,False,273.0,0.5333333333333333
CDBD,PokerHand,1262,0.55,801,0.9411764705882352,0.5166656900838222,0,206,4323,5,846,str('KL'),2,str('tstat'),0.595,10,0.34018783412583437,0.43068935838402733,0.4176575875795068,0.36720213903820786,0.126845411903066,0.00370474129198289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43068935838402733,0.2608563403073229,0.16983301807670442,0.4176575875795068,0.21672499999842804,0.20093258758107874,0.36720213903820786,0.3694895597264768,0.0022874206882689263,0.126845411903066,0.3372053706438831,0.21035995874081712,0.00370474129198289,0.3819838960455698,0.3782791547535869,1279.0,0.7277904328018223,1304.0,0.7420273348519362,1496.0,0.8513667425968109,652.0,0.3707289293849658,914.0,0.5199316628701595,0.3707289293849658,WACC_0p7_WRT_0p3,0.642369020501139,1262,False,,,False,False,False,False,False,206.0,0.4019607843137255
CDBD,PokerHand,1229,0.55,861,0.9411764705882352,0.4914663374005755,0,239,3425,5,921,str('KL'),2,str('stdev'),0.542,30,0.3695205029644873,0.45661068869517135,0.4437836230725695,0.39482711838129575,0.13816795269431134,0.004304017974750798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45661068869517135,0.23975324107520996,0.2168574476199614,0.4437836230725695,0.18598260608288525,0.2578010169896843,0.39482711838129575,0.33057829921829873,0.06424881916299702,0.13816795269431134,0.37375798720495157,0.23559003451064023,0.004304017974750798,0.41367106483514865,0.4093670468603979,976.0,0.5552391799544419,695.0,0.3952164009111617,653.0,0.3712984054669704,1302.0,0.7408883826879271,1439.0,0.8189066059225513,0.3712984054669704,WACC_0p5_WRT_0p5,0.5763097949886105,1263,False,,,False,False,False,False,False,239.0,0.4666666666666667
CDBD,PokerHand,1178,0.56,994,1.0,0.4413491021239364,0,140,4669,7,4574,str('H'),2,str('tstat'),0.024,69,0.4828976582276914,0.5429785831484649,0.5394048613732639,0.5130496711761533,0.2075639936740304,0.04858025911556349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5429785831484649,0.25432617233465266,0.28865241081381227,0.5394048613732639,0.1849532054053177,0.35445165596794626,0.5130496711761533,0.3461182769676932,0.1669313942084601,0.2075639936740304,0.38845461057301606,0.18089061689898567,0.04858025911556349,0.42348900680214197,0.37490874768657845,1201.0,0.683371298405467,653.0,0.3712984054669704,987.0,0.5615034168564921,1511.0,0.8599088838268792,1576.0,0.8969248291571754,0.3712984054669704,WACC_0p3_WRT_0p7,0.6746013667425969,1264,False,,,False,False,False,False,False,140.0,0.2725490196078431
CDBD,PokerHand,482,0.5,974,0.6470588235294116,0.4484413160042967,0,277,2060,0,1420,str('H'),1,str('tstat'),0.663,46,0.22486387511351325,0.40240777436141734,0.34349866205129265,0.19762629743473237,0.12205272677828936,0.21705982585404457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40240777436141734,0.23608887702063033,0.166318897340787,0.34349866205129265,0.1967496935030286,0.14674896854826405,0.19762629743473237,0.35056200750739974,0.15293571007266737,0.12205272677828936,0.3504159867672913,0.22836325998900192,0.21705982585404457,0.36505337234905383,0.14799354649500926,899.0,0.5113895216400911,976.0,0.5552391799544419,1089.0,0.6195899772209568,881.0,0.5011389521640092,655.0,0.3724373576309795,0.3724373576309795,WACC_0p9_WRT_0p1,0.5119589977220957,1265,False,,,False,False,False,False,False,277.0,0.5411764705882353
CDBD,PokerHand,381,0.5,1153,0.6470588235294116,0.3895695605304288,0,387,3921,6,2568,str('KL'),3,str('tstat'),0.297,82,0.28689128869121355,0.4564989646351403,0.3984650270670836,0.2566408624465625,0.1088898890874923,0.21621027126398096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4564989646351403,0.22499659741161043,0.23150236722352985,0.3984650270670836,0.1860316999586398,0.2124333271084438,0.2566408624465625,0.3435719638164506,0.08693110136988813,0.1088898890874923,0.36250200468845817,0.25361211560096586,0.21621027126398096,0.407557198897047,0.19134692763306604,655.0,0.3724373576309795,696.0,0.3957858769931663,930.0,0.5290432801822323,1102.0,0.626993166287016,1351.0,0.7687927107061503,0.3724373576309795,WACC_0p1_WRT_0p9,0.5386104783599088,1266,False,,,False,False,False,False,False,387.0,0.7568627450980392
CDBD,PokerHand,939,0.5,2070,0.6470588235294116,0.1853117928036202,0,503,3888,4,1,str('H'),3,str('tstat'),0.001,1,0.5076269535775193,0.6500217787675213,0.5944720288411061,0.4658022411955739,0.06485391127595633,0.2162034091966518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6500217787675213,0.29439303588148574,0.3556287428860356,0.5944720288411061,0.2628317715990007,0.3316402572421054,0.4658022411955739,0.3481767056548773,0.1176255355406966,0.06485391127595633,0.34031784945323146,0.2754639381772751,0.2162034091966518,0.3651344790598962,0.14893106986324442,1544.0,0.8787015945330297,1624.0,0.9242596810933941,1036.0,0.5894077448747153,709.0,0.4031890660592255,656.0,0.37300683371298404,0.37300683371298404,WACC_0p9_WRT_0p1,0.6337129840546697,1267,False,,,False,False,False,False,False,503.0,0.984313725490196
CDBD,PokerHand,1710,0.55,967,0.9411764705882352,0.4509580090649426,0,274,3450,5,2811,str('KL'),1,str('stdev'),0.717,100,0.4167085954471858,0.49831178959380507,0.485813485575718,0.4392672675535488,0.15638109448569681,0.008162304263515626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49831178959380507,0.3515613933272584,0.14675039626654668,0.485813485575718,0.2990782131734108,0.1867352724023072,0.4392672675535488,0.3459663924676111,0.0933008750859377,0.15638109448569681,0.33749729294362607,0.18111619845792926,0.008162304263515626,0.37920605537941215,0.37104375111589655,1691.0,0.9624145785876993,1699.0,0.9669703872437357,985.0,0.5603644646924829,656.0,0.37300683371298404,864.0,0.49145785876993164,0.37300683371298404,WACC_0p7_WRT_0p3,0.6708428246013668,1268,False,,,False,False,False,False,False,274.0,0.5352941176470588
CDBD,PokerHand,26,0.52,1228,0.764705882352941,0.3675765940638515,0,317,4984,9,1675,str('H'),2,str('tstat'),0.564,56,0.3799279221679333,0.5083805059354591,0.46956534118765175,0.3693784811945013,0.06324666020518598,0.12923987941789167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5083805059354591,0.2491818538473855,0.25919865208807363,0.46956534118765175,0.1850174417781457,0.2845478994095061,0.3693784811945013,0.34514547360632986,0.02423300758817143,0.06324666020518598,0.359655040100836,0.29640837989565,0.12923987941789167,0.4159260203155946,0.28668614089770295,1143.0,0.6503416856492027,657.0,0.3735763097949886,957.0,0.5444191343963554,1047.0,0.5956719817767654,1475.0,0.8394077448747153,0.3735763097949886,WACC_0p3_WRT_0p7,0.6006833712984054,1269,False,,,False,False,False,False,False,317.0,0.6196078431372549
