detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1067,0.47,838,0.5312499999999999,0.3858030695528293,0,58,860,1413,6.775,17,0.72,0.25111842395158773,0.5578859239080621,0.47545422781667124,0.25111842395158773,0.308002083918468,0.4539477997722153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5578859239080621,0.5559136002419971,0.0019723236660650345,0.47545422781667124,0.5545142630769078,0.07906003526023653,0.25111842395158773,0.6118083333529246,0.3606899094013369,0.308002083918468,0.5393459876938617,0.23134390377539366,0.4539477997722153,0.5569426366520606,0.10299483687984529,983.0,0.881508078994614,996.0,0.8931777378815081,1062.0,0.952423698384201,597.0,0.5350089766606823,620.0,0.5556552962298025,0.5350089766606823,WACC_0p7_WRT_0p3,0.7635547576301616,973,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,593,0.33,554,0.09375,0.4431018921005254,0,63,2078,1343,8.958,7,0.523,0.5089968565416203,0.5373977915538682,0.3114703084334082,0.5089968565416203,0.8023518606434413,0.8731739927338127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5373977915538682,0.5051632143510077,0.03223457720286049,0.3114703084334082,0.4992435005651648,0.18777319213175658,0.5089968565416203,0.598009649743523,0.0890127932019027,0.8023518606434413,0.5396109948392466,0.26274086580419476,0.8731739927338127,0.5679059646426705,0.3052680280911422,858.0,0.7692998204667864,801.0,0.718132854578097,994.0,0.8913824057450629,598.0,0.5359066427289049,697.0,0.6247755834829444,0.5359066427289049,WACC_0p7_WRT_0p3,0.7078994614003591,974,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,350,0.42,2966,0.375,0.2106664551240196,0,76,655,2951,8.335,6,0.945,0.329569288234783,0.7586921750129445,0.6315770036893558,0.329569288234783,0.4392741413497918,0.6201574974750165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7586921750129445,0.4033760413501027,0.3553161336628418,0.6315770036893558,0.48442761831225095,0.1471493853771048,0.329569288234783,0.6002004810759526,0.2706311928411696,0.4392741413497918,0.5980880747938904,0.15881393344409855,0.6201574974750165,0.6183911330858525,0.001766364389163999,598.0,0.5359066427289049,755.0,0.6768402154398564,1007.0,0.9030520646319569,936.0,0.8393177737881508,1070.0,0.9596050269299821,0.5359066427289049,WACC_0p1_WRT_0p9,0.7829443447037703,975,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,788,0.5,34,0.625,0.8262961168800812,0,8,4320,2072,2.23,8,0.623,0.20413904581338352,0.08051701604120791,0.013637863751261036,0.20413904581338352,0.3068863825165822,0.3259520797037684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08051701604120791,0.4455261993357586,0.3650091832945507,0.013637863751261036,0.47676016671008575,0.4631223029588247,0.20413904581338352,0.5575569347493935,0.35341788893601,0.3068863825165822,0.539639609995231,0.2327532274786488,0.3259520797037684,0.5654338827943888,0.2394818030906204,716.0,0.6418312387791741,711.0,0.6373429084380611,674.0,0.604129263913824,599.0,0.5368043087971275,681.0,0.6104129263913824,0.5368043087971275,WACC_0p7_WRT_0p3,0.6061041292639138,976,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,407,0.5,42,0.625,0.7977533661261864,0,13,1871,1834,0.001,9,0.39,0.183104757956117,0.11088716401076663,0.044966003918879505,0.183104757956117,0.3002787469206247,0.32835778661730225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11088716401076663,0.40464282427957804,0.2937556602688114,0.044966003918879505,0.4701797300637495,0.42521372614487,0.183104757956117,0.5616392465198105,0.3785344885636934,0.3002787469206247,0.5659272893359559,0.26564854241533126,0.32835778661730225,0.5724508813351156,0.24409309471781332,600.0,0.5377019748653501,691.0,0.6193895870736086,718.0,0.6436265709156194,768.0,0.6885098743267505,736.0,0.6597845601436265,0.5377019748653501,WACC_0p1_WRT_0p9,0.6298025134649909,977,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,528,0.34,281,0.1250000000000001,0.5369808901254114,0,54,2042,1197,6.656,8,0.48,0.5436359715107163,0.4346169957381941,0.21565094444893068,0.5436359715107163,0.7897215888514887,0.8349717785870663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4346169957381941,0.52222787366238,0.08761087792418587,0.21565094444893068,0.5311924366955083,0.3155414922465776,0.5436359715107163,0.5979317072793929,0.054295735768676634,0.7897215888514887,0.5397416816396873,0.2499799072118014,0.8349717785870663,0.5695173753897244,0.2654544031973419,903.0,0.8096947935368043,900.0,0.8070017953321365,993.0,0.8904847396768402,600.0,0.5377019748653501,719.0,0.644524236983842,0.5377019748653501,WACC_0p7_WRT_0p3,0.7378815080789946,978,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,651,0.47,6725,0.5312499999999999,0.0971858157834533,0,86,3498,1832,4.974,16,0.085,0.5701587180371259,0.8649813674804574,0.7922366521471758,0.5701587180371259,0.24118730295858512,0.478273714563852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8649813674804574,0.5550587060721995,0.30992266140825786,0.7922366521471758,0.56609916780262,0.22613748434455572,0.5701587180371259,0.6115156903455178,0.04135697230839186,0.24118730295858512,0.5397585821532379,0.29857127919465276,0.478273714563852,0.5758870817253422,0.09761336716149022,981.0,0.8797127468581688,1032.0,0.9254937163375224,1061.0,0.9515260323159784,601.0,0.5385996409335727,769.0,0.6894075403949731,0.5385996409335727,WACC_0p7_WRT_0p3,0.7969479353680431,979,False,,,False,False,False,False,False,86.0,0.8585858585858586
BNDM,RialtoBridgeTimelapse,383,0.5,74,0.625,0.7206203507127862,0,26,4350,2058,9.929,7,0.001,0.12626237217859893,0.19295847912826875,0.129626166467941,0.12626237217859893,0.2824224841285891,0.33485889192567614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19295847912826875,0.45072814403311945,0.2577696649048507,0.129626166467941,0.48288739254097524,0.35326122607303423,0.12626237217859893,0.582613558950248,0.4563511867716491,0.2824224841285891,0.5399317539580257,0.2575092698294366,0.33485889192567614,0.5619881980725975,0.22712930614692134,725.0,0.6499102333931778,748.0,0.670556552962298,885.0,0.7935368043087971,604.0,0.5412926391382405,660.0,0.5915619389587073,0.5412926391382405,WACC_0p7_WRT_0p3,0.6493716337522442,980,False,,,False,False,False,False,False,26.0,0.25252525252525254
BNDM,RialtoBridgeTimelapse,1021,0.35,37,0.1562499999999999,0.8148932598645067,0,18,2062,1501,7.451,4,0.511,0.7138965950497879,0.13602042944935797,0.2746998933566989,0.7138965950497879,0.8196949703747985,0.7812584331386733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13602042944935797,0.43260900780156286,0.29658857835220487,0.2746998933566989,0.44723951482789054,0.17253962147119162,0.7138965950497879,0.5751448876653193,0.13875170738446851,0.8196949703747985,0.5469740091204284,0.2727209612543702,0.7812584331386733,0.5869912432948426,0.19426718984383062,679.0,0.6086175942549371,604.0,0.5412926391382405,832.0,0.7459605026929982,647.0,0.5798922800718133,862.0,0.7728904847396768,0.5412926391382405,WACC_0p3_WRT_0p7,0.6497307001795332,981,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,638,0.48,56,0.5625,0.7586728370716642,0,18,4679,2145,4.745,12,0.567,0.223392864690664,0.15825248677798684,0.07341833944953495,0.223392864690664,0.35995806575521383,0.3922310327090103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15825248677798684,0.5216554019072375,0.3634029151292506,0.07341833944953495,0.5372331540044697,0.46381481455493473,0.223392864690664,0.6212590933164511,0.39786622862578713,0.35995806575521383,0.5403754531853704,0.18041738743015656,0.3922310327090103,0.5774062794360632,0.18517524672705288,901.0,0.8078994614003591,921.0,0.8258527827648114,1091.0,0.9784560143626571,606.0,0.5430879712746858,785.0,0.703770197486535,0.5430879712746858,WACC_0p7_WRT_0p3,0.7718132854578097,982,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,920,0.48,9995,0.5625,0.0422494515549798,0,93,4891,2076,9.042,10,0.181,0.6539152720101997,0.9205435642777605,0.8597550325856669,0.6539152720101997,0.19410633321782247,0.4526143050297308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9205435642777605,0.5080892798579508,0.4124542844198097,0.8597550325856669,0.5485225723452449,0.31123246024042195,0.6539152720101997,0.6104500322765418,0.0434652397336579,0.19410633321782247,0.5410934034046029,0.34698707018678043,0.4526143050297308,0.5706303559416747,0.11801605091194384,869.0,0.7791741472172352,966.0,0.8662477558348295,1056.0,0.9470377019748654,610.0,0.5466786355475763,728.0,0.6526032315978456,0.5466786355475763,WACC_0p7_WRT_0p3,0.7583482944344704,983,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,717,0.48,3587,0.5625,0.18431565085067,0,71,4399,2789,7.533,6,0.274,0.49687392603741476,0.7693818373900957,0.7038250788474523,0.49687392603741476,0.22699460259110615,0.4406403491635991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7693818373900957,0.4077551424574741,0.3616266949326216,0.7038250788474523,0.5033742034692956,0.20045087537815665,0.49687392603741476,0.5814158999020663,0.08454197386465157,0.22699460259110615,0.5527577041615777,0.3257631015704715,0.4406403491635991,0.5806252022181307,0.13998485305453162,611.0,0.547576301615799,814.0,0.729802513464991,879.0,0.7881508078994613,681.0,0.6104129263913824,818.0,0.7333931777378815,0.547576301615799,WACC_0p1_WRT_0p9,0.6818671454219031,984,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,708,0.49,807,0.59375,0.3910233039522455,0,56,3480,2026,6.618,7,0.868,0.29140666146011707,0.5465487389974605,0.4841664972751575,0.29140666146011707,0.24048412016202736,0.3929284462730063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5465487389974605,0.4452026525293842,0.1013460864680763,0.4841664972751575,0.46739736865084286,0.016769128624314622,0.29140666146011707,0.5766738540300684,0.28526719256995137,0.24048412016202736,0.5411393834952255,0.30065526333319814,0.3929284462730063,0.5722705932457794,0.17934214697277312,713.0,0.6391382405745063,678.0,0.6077199281867145,844.0,0.7567324955116697,612.0,0.5484739676840216,734.0,0.6579892280071813,0.5484739676840216,WACC_0p7_WRT_0p3,0.6420107719928188,985,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,496,0.44,26,0.4375,0.8622790629780112,0,8,2521,1638,5.638,4,0.497,0.43792061660745085,0.05957853164271158,0.13977893886856896,0.43792061660745085,0.5213957583268605,0.5046573892972105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05957853164271158,0.4135566237608331,0.3539780921181215,0.13977893886856896,0.4495724060088918,0.30979346714032285,0.43792061660745085,0.5789116066092584,0.1409909900018076,0.5213957583268605,0.5629606254350563,0.041564867108195847,0.5046573892972105,0.5827685003526754,0.07811111105546487,630.0,0.5646319569120287,613.0,0.5493716337522442,864.0,0.774685816876122,747.0,0.6696588868940754,828.0,0.7423698384201077,0.5493716337522442,WACC_0p3_WRT_0p7,0.6601436265709155,986,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,1000,0.45,5939,0.46875,0.1144168795761322,0,82,1575,1929,8.755,14,0.694,0.5050525991155481,0.8524298510503314,0.7588821391021643,0.5050525991155481,0.3139027334339366,0.5374007752092907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8524298510503314,0.5466544844038603,0.3057753666464711,0.7588821391021643,0.5430538817490692,0.21582825735309508,0.5050525991155481,0.5984679577832197,0.09341535866767159,0.3139027334339366,0.5411752079049849,0.22727247447104826,0.5374007752092907,0.5902533704573387,0.05285259524804797,958.0,0.8590664272890485,946.0,0.848294434470377,998.0,0.8949730700179533,613.0,0.5493716337522442,884.0,0.7926391382405745,0.5493716337522442,WACC_0p7_WRT_0p3,0.7888689407540396,987,False,,,False,False,False,False,False,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,562,0.5,235,0.625,0.5616722052061607,0,46,4111,2364,5.907,6,0.665,0.12579908871894085,0.36208298783962584,0.30408551780201304,0.12579908871894085,0.24562605083395692,0.34825573148874844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36208298783962584,0.4091195022057019,0.04703651436607609,0.30408551780201304,0.4687680049775162,0.16468248717550316,0.12579908871894085,0.585495410577668,0.4596963218587271,0.24562605083395692,0.5564665282979714,0.31084047746401444,0.34825573148874844,0.5668406685717045,0.218584937082956,614.0,0.5502692998204668,685.0,0.6140035906642729,902.0,0.8087971274685817,706.0,0.6328545780969479,692.0,0.6202872531418312,0.5502692998204668,WACC_0p1_WRT_0p9,0.6452423698384202,988,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,804,0.43,487,0.40625,0.4609404421670212,0,56,636,1730,4.069,6,0.742,0.17670228136866842,0.4895034881312857,0.3641005986677907,0.17670228136866842,0.4628492481275437,0.5687736348751473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4895034881312857,0.40955461746232613,0.07994887066895956,0.3641005986677907,0.4680059295718676,0.10390533090407689,0.17670228136866842,0.5751104042530434,0.398408122884375,0.4628492481275437,0.5869531109895646,0.12410386286202091,0.5687736348751473,0.600250287934757,0.03147665305960967,615.0,0.5511669658886894,681.0,0.6104129263913824,831.0,0.7450628366247756,898.0,0.8052064631956912,967.0,0.8671454219030521,0.5511669658886894,WACC_0p1_WRT_0p9,0.7157989228007182,989,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,899,0.47,5954,0.5312499999999999,0.1140671779446367,0,81,3994,1906,4.56,11,0.454,0.551497897597153,0.8470192070992301,0.7737078955964874,0.551497897597153,0.24509533167264533,0.4768508800931594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8470192070992301,0.5251924438103727,0.3218267632888574,0.7737078955964874,0.5402807145443455,0.233427181052142,0.551497897597153,0.6090868927508718,0.05758899515371885,0.24509533167264533,0.5415366327432766,0.29644130107063127,0.4768508800931594,0.5691504461651328,0.09229956607197337,908.0,0.8141831238779175,929.0,0.8330341113105925,1053.0,0.9443447037701975,616.0,0.552064631956912,713.0,0.6391382405745063,0.552064631956912,WACC_0p7_WRT_0p3,0.7565529622980252,990,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,896,0.42,35,0.375,0.8223900382019368,0,17,2317,1461,0.253,12,0.3,0.47761291069993234,0.10780411258574707,0.14262547787833896,0.47761291069993234,0.5808879107192603,0.5685987789173285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10780411258574707,0.4939055755190077,0.38610146293326064,0.14262547787833896,0.5082146527416346,0.3655891748632956,0.47761291069993234,0.5719020979714803,0.09428918727154795,0.5808879107192603,0.5421102627991023,0.03877764792015792,0.5685987789173285,0.5569501375636238,0.011648641353704692,841.0,0.7540394973070018,837.0,0.7504488330341114,799.0,0.7163375224416517,617.0,0.5529622980251346,621.0,0.5565529622980251,0.5529622980251346,WACC_0p7_WRT_0p3,0.6660682226211849,991,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,646,0.42,12718,0.375,0.0088454174311712,0,97,695,2914,1.595,9,0.252,0.5526642085046083,0.9734344341228284,0.8530930661085678,0.5526642085046083,0.39255265034246956,0.6371678504665909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9734344341228284,0.4099493102518022,0.5634851238710261,0.8530930661085678,0.48886855398397777,0.36422451212459006,0.5526642085046083,0.5920335373734703,0.03936932886886202,0.39255265034246956,0.5851221111600562,0.19256946081758664,0.6371678504665909,0.6181492886264618,0.019018561840129067,617.0,0.5529622980251346,769.0,0.6894075403949731,948.0,0.8500897666068222,883.0,0.7917414721723519,1067.0,0.9569120287253142,0.5529622980251346,WACC_0p1_WRT_0p9,0.7682226211849191,992,False,,,False,False,False,False,False,97.0,0.9696969696969697
BNDM,RialtoBridgeTimelapse,420,0.54,100,0.7500000000000001,0.6793516466589955,0,37,1894,1722,0.001,13,0.808,0.0878325697668905,0.22530386701921837,0.2038059995416105,0.0878325697668905,0.1354159033971535,0.2171784584411627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22530386701921837,0.40995370406941756,0.1846498370501992,0.2038059995416105,0.4874710012359062,0.2836650016942957,0.0878325697668905,0.5729224449390281,0.48508987517213764,0.1354159033971535,0.5663335703508973,0.4309176669537438,0.2171784584411627,0.5584400865310049,0.3412616280898422,618.0,0.5538599640933572,763.0,0.6840215439856373,812.0,0.7280071813285458,770.0,0.6903052064631957,641.0,0.5745062836624776,0.5538599640933572,WACC_0p1_WRT_0p9,0.6461400359066427,993,False,,,False,False,False,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,1,0.47,6301,0.5312499999999999,0.1062142435341805,0,82,4680,2233,1.738,12,0.83,0.5601786069831151,0.855374911218191,0.7823271710145837,0.5601786069831151,0.2432773804390499,0.4775127594882343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.855374911218191,0.48943093250456493,0.36594397871362605,0.7823271710145837,0.5212843946259967,0.261042776388587,0.5601786069831151,0.6106705006875379,0.05049189370442286,0.2432773804390499,0.5432761859573259,0.29999880551827596,0.4775127594882343,0.583666547381693,0.1061537878934587,833.0,0.7468581687612208,875.0,0.7845601436265709,1057.0,0.947935368043088,619.0,0.5547576301615799,835.0,0.748653500897666,0.5547576301615799,WACC_0p7_WRT_0p3,0.756552962298025,994,False,,,False,False,False,False,False,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,390,0.45,77,0.46875,0.7151821390599944,0,30,1197,2269,0.001,20,0.648,0.29497499377318237,0.21320169876702016,0.09949025290220039,0.29497499377318237,0.45297965519273037,0.48676567172494534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21320169876702016,0.41011778854435343,0.19691608977733327,0.09949025290220039,0.4749469481543816,0.3754566952521812,0.29497499377318237,0.5914465721580239,0.2964715783848415,0.45297965519273037,0.5757136873306957,0.12273403213796535,0.48676567172494534,0.5760701493750084,0.08930447765006311,621.0,0.5565529622980251,706.0,0.6328545780969479,943.0,0.8456014362657092,827.0,0.7414721723518851,772.0,0.6921005385996409,0.5565529622980251,WACC_0p1_WRT_0p9,0.6937163375224416,995,False,,,False,False,False,False,False,30.0,0.29292929292929293
