detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1198,0.88,152,0.9285714285714284,0.7094704616738385,0,15,1527,1232,3.524,4,0.256,0.20056805599552235,0.23039360007912543,0.24095713183261586,0.20056805599552235,0.06127010877842718,0.04399887064808959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23039360007912543,0.366707358845779,0.13631375876665355,0.24095713183261586,0.3892064332489264,0.14824930141631054,0.20056805599552235,0.47670385866801734,0.276135802672495,0.06127010877842718,0.37925355146367074,0.31798344268524353,0.04399887064808959,0.45938783321111204,0.41538896256302243,858.0,0.639075316927666,612.0,0.45563012677106635,716.0,0.5331841909023117,455.0,0.33855331841909025,520.0,0.3870246085011186,0.33855331841909025,WACC_0p7_WRT_0p3,0.47069351230425055,951,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,331,0.8,62,0.8142857142857143,0.8486358695637236,0,8,1800,4069,0.001,13,0.001,0.033619913368837795,0.09765013515207259,0.06617161252173556,0.033619913368837795,0.10946929246082314,0.15214401984063866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09765013515207259,0.28949212588237,0.1918419907302974,0.06617161252173556,0.427170713282624,0.3609991007608885,0.033619913368837795,0.48651983482493155,0.45289992145609376,0.10946929246082314,0.4450065456529825,0.3355372531921593,0.15214401984063866,0.5068140612965517,0.3546700414559131,455.0,0.33855331841909025,919.0,0.6845637583892618,838.0,0.6241610738255033,869.0,0.6472781506338553,856.0,0.6375838926174496,0.33855331841909025,WACC_0p1_WRT_0p9,0.586428038777032,952,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,334,0.9,169,0.9571428571428572,0.6929456263981185,0,10,1675,1322,3.59,2,0.001,0.23813000337910986,0.24481596512886708,0.26509332365569555,0.23813000337910986,0.09666094191998668,0.015281534045773372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24481596512886708,0.33858707289154344,0.09377110776267636,0.26509332365569555,0.39745270981646885,0.1323593861607733,0.23813000337910986,0.4742656437556635,0.23613564037655363,0.09666094191998668,0.3815516468798678,0.2848907049598811,0.015281534045773372,0.4449991400767509,0.42971760603097753,679.0,0.5055928411633109,670.0,0.4988814317673378,689.0,0.5130499627143923,467.0,0.34750186428038776,456.0,0.33929903057419836,0.33929903057419836,WACC_0p9_WRT_0p1,0.4408650260999255,953,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,491,0.81,104,0.8285714285714286,0.7685175326834798,0,25,1453,1934,1.176,6,0.258,0.06782341158414633,0.17867224988820068,0.15518460783367774,0.06782341158414633,0.07668266547298193,0.1443981800852214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17867224988820068,0.30549702639629844,0.12682477650809776,0.15518460783367774,0.3596995517001359,0.20451494386645816,0.06782341158414633,0.47746083755256036,0.409637425968414,0.07668266547298193,0.4297648271363435,0.3530821616633616,0.1443981800852214,0.4881064950916594,0.34370831500643795,524.0,0.3900074571215511,459.0,0.3415361670395227,721.0,0.5369127516778524,767.0,0.5712155108128263,680.0,0.506338553318419,0.3415361670395227,WACC_0p3_WRT_0p7,0.4692020879940343,954,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,314,0.88,147,0.9285714285714284,0.7146816012602301,0,14,1799,1556,8.269,2,0.001,0.19506546825801893,0.22504067891674925,0.23537692890063758,0.19506546825801893,0.058094899292470324,0.04351929467194088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22504067891674925,0.3807522538766192,0.15571157495986995,0.23537692890063758,0.4360675971599692,0.2006906682593316,0.19506546825801893,0.49317152962075755,0.29810606136273865,0.058094899292470324,0.38239039568697397,0.32429549639450367,0.04351929467194088,0.4455170111668431,0.40199771649490224,930.0,0.6927665920954511,990.0,0.7375093214019388,900.0,0.6703952274422073,472.0,0.3512304250559284,459.0,0.3415361670395227,0.3415361670395227,WACC_0p9_WRT_0p1,0.5586875466070096,955,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1002,0.85,1293,0.8857142857142857,0.3746064843233161,0,51,3739,1940,0.44,12,0.447,0.5239909071894737,0.5781964588104919,0.5898752950203051,0.5239909071894737,0.2273236420327116,0.120173219391251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5781964588104919,0.4070132618382839,0.17118319697220796,0.5898752950203051,0.42746201814390444,0.16241327687640067,0.5239909071894737,0.4846478451762955,0.03934306201317822,0.2273236420327116,0.3798169308788639,0.15249328884615232,0.120173219391251,0.44921809029047627,0.3290448708992253,1054.0,0.785234899328859,923.0,0.6875466070096943,812.0,0.604772557792692,460.0,0.3422818791946309,475.0,0.3534675615212528,0.3422818791946309,WACC_0p7_WRT_0p3,0.5546607009694258,956,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,241,0.69,41,0.657142857142857,0.9122293711682472,0,9,2361,3831,6.454,5,0.999,0.24431821111301272,0.046362793960916394,0.07936172600978704,0.24431821111301272,0.2889442406588019,0.3126011272133664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046362793960916394,0.29062490412647723,0.24426211016556085,0.07936172600978704,0.36773156817787384,0.2883698421680868,0.24431821111301272,0.5069452580569792,0.2626270469439665,0.2889442406588019,0.4802120370703793,0.19126779641157737,0.3126011272133664,0.5496623314301692,0.23706120421680277,460.0,0.3422818791946309,490.0,0.36465324384787473,1064.0,0.7926920208799404,1150.0,0.8568232662192393,1278.0,0.9522744220730798,0.3422818791946309,WACC_0p1_WRT_0p9,0.661744966442953,957,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1245,0.76,481,0.7571428571428571,0.5294945884242444,0,48,1371,4763,4.301,9,0.059,0.26993212832489627,0.4305785579780796,0.3950330493501102,0.26993212832489627,0.09889768411963733,0.24199047489218053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4305785579780796,0.2906749575637244,0.13990360041435518,0.3950330493501102,0.38677489815663363,0.00825815119347656,0.26993212832489627,0.4967410391564595,0.22680891083156324,0.09889768411963733,0.46711246351572927,0.36821477939609193,0.24199047489218053,0.5408477614383488,0.2988572865461683,461.0,0.343027591349739,593.0,0.44146159582401195,936.0,0.6972408650260999,1060.0,0.7897091722595079,1217.0,0.906785980611484,0.343027591349739,WACC_0p1_WRT_0p9,0.6356450410141685,958,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,1204,0.9,10100,0.9571428571428572,0.0523147648572287,0,90,1707,1256,1.526,12,0.216,0.9145900107423242,0.9028767288375694,0.9510949462608034,0.9145900107423242,0.48700496453517594,0.20353221724305604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9028767288375694,0.45175658006820074,0.4511201487693687,0.9510949462608034,0.49681770427104727,0.4542772419897561,0.9145900107423242,0.5580220646373806,0.3565679461049436,0.48700496453517594,0.3880800665270872,0.09892489800808874,0.20353221724305604,0.44606627753386496,0.24253406029080893,1172.0,0.8732289336316182,1256.0,0.935868754660701,1341.0,0.9992542878448919,504.0,0.3750932140193885,461.0,0.343027591349739,0.343027591349739,WACC_0p9_WRT_0p1,0.7052945563012678,959,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,557,0.77,71,0.7714285714285714,0.827692689345966,0,23,1771,3959,7.817,5,0.081,0.0641309743400194,0.12299122704261943,0.07893647880988054,0.0641309743400194,0.14993386312372112,0.19942855087262717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12299122704261943,0.2908543622656814,0.16786313522306195,0.07893647880988054,0.3903946376348113,0.3114581588249308,0.0641309743400194,0.4727103783401852,0.4085794040001658,0.14993386312372112,0.46349913170210016,0.3135652685783791,0.19942855087262717,0.5291081644619683,0.3296796135893411,462.0,0.34377330350484714,621.0,0.46234153616703955,673.0,0.5011185682326622,1028.0,0.7658463832960477,1104.0,0.8225205070842655,0.34377330350484714,WACC_0p1_WRT_0p9,0.5791200596569724,960,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,1013,0.75,186,0.7428571428571428,0.6779970945735333,0,40,2993,4433,5.009,7,0.464,0.10306773092966313,0.2793117183054512,0.23279278089957428,0.10306773092966313,0.14683605282629514,0.2434429877875835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2793117183054512,0.2909403586053614,0.011628640299910176,0.23279278089957428,0.3742220749103615,0.14142929401078724,0.10306773092966313,0.4673545204433441,0.36428678951368093,0.14683605282629514,0.4681743964899557,0.32133834366366054,0.2434429877875835,0.5402664373492273,0.2968234495616438,463.0,0.34451901565995524,517.0,0.38478747203579416,616.0,0.45861297539149887,1067.0,0.7949291573452647,1211.0,0.9023117076808352,0.34451901565995524,WACC_0p1_WRT_0p9,0.5770320656226697,961,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,1086,0.85,6362,0.8857142857142857,0.124796337816588,0,83,3620,2367,4.73,9,0.148,0.7877724133424692,0.8348032907027262,0.8573774965761962,0.7877724133424692,0.37953594295587284,0.1431629978987533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8348032907027262,0.39810942842407254,0.43669386227865364,0.8573774965761962,0.42709958011884985,0.43027791645734637,0.7877724133424692,0.5050325959752614,0.28273981736720777,0.37953594295587284,0.38070274984595054,0.0011668068900776984,0.1431629978987533,0.4782657212917195,0.3351027233929662,1025.0,0.7636092468307233,916.0,0.6823266219239373,1038.0,0.773303504847129,463.0,0.34451901565995524,625.0,0.465324384787472,0.34451901565995524,WACC_0p7_WRT_0p3,0.6058165548098433,962,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,352,0.85,94,0.8857142857142857,0.78421470971562,0,8,4830,2562,0.794,8,0.999,0.0914741494134742,0.15744385726598867,0.15125779449019017,0.0914741494134742,0.020020778976448203,0.08247738313999399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15744385726598867,0.30885098360798274,0.15140712634199407,0.15125779449019017,0.3616690228685669,0.21041122837837672,0.0914741494134742,0.46015243872796885,0.36867828931449464,0.020020778976448203,0.3809905542894542,0.360969775313006,0.08247738313999399,0.4762790224606288,0.39380163932063483,534.0,0.39746457867263235,467.0,0.34750186428038776,539.0,0.40119313944817303,464.0,0.3452647278150634,611.0,0.45488441461595824,0.3452647278150634,WACC_0p7_WRT_0p3,0.38926174496644295,963,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,170,0.77,50,0.7714285714285714,0.8817777723278727,0,5,648,2748,6.977,4,0.001,0.10220427346707268,0.0674346293996094,0.02102098189629362,0.10220427346707268,0.1619173852888951,0.19445115465513435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0674346293996094,0.2911746311345007,0.2237400017348913,0.02102098189629362,0.3887315341302277,0.36771055223393406,0.10220427346707268,0.4576281036096891,0.3554238301426164,0.1619173852888951,0.44671378802924644,0.28479640274035134,0.19445115465513435,0.5157362491075181,0.3212850944523838,464.0,0.3452647278150634,609.0,0.453392990305742,515.0,0.3832960477255779,878.0,0.6539895600298284,959.0,0.7143922445935869,0.3452647278150634,WACC_0p1_WRT_0p9,0.5100671140939597,964,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,556,0.87,616,0.9142857142857144,0.4907666699497937,0,46,790,1100,0.268,11,0.325,0.4214470376278689,0.45632378809253793,0.4719294469376465,0.4214470376278689,0.1818679098446385,0.07924501271635889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45632378809253793,0.41372726097472506,0.042596527117812866,0.4719294469376465,0.48544184507709126,0.01351239813944477,0.4214470376278689,0.5289027987470236,0.10745576111915472,0.1818679098446385,0.40248503551725306,0.22061712567261457,0.07924501271635889,0.4468524354842945,0.36760742276793557,1075.0,0.8008948545861297,1231.0,0.9172259507829977,1268.0,0.9448173005219985,606.0,0.4511558538404176,464.0,0.3452647278150634,0.3452647278150634,WACC_0p9_WRT_0p1,0.6918717375093214,965,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,883,0.86,503,0.8999999999999999,0.5224944424151927,0,44,1738,1735,7.696,5,0.887,0.3778883408316374,0.42500881936953616,0.4347341327588222,0.3778883408316374,0.14987477278402286,0.09144418782787377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42500881936953616,0.37038811030752067,0.05462070906201549,0.4347341327588222,0.40986207132347796,0.02487206143534426,0.3778883408316374,0.494423758625832,0.11653541779419457,0.14987477278402286,0.38106308359915386,0.231188310815131,0.09144418782787377,0.4754423697718789,0.38399818194400515,874.0,0.6510067114093959,759.0,0.5652498135719612,913.0,0.680089485458613,465.0,0.3460104399701715,605.0,0.45041014168530946,0.3460104399701715,WACC_0p7_WRT_0p3,0.5385533184190903,966,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,971,0.85,678,0.8857142857142857,0.4757488264028495,0,47,3885,1891,0.23,13,0.241,0.41719188520154094,0.47430229624696024,0.48156984964454846,0.41719188520154094,0.16569640701458294,0.11086519057555244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47430229624696024,0.40313142945635877,0.07117086679060147,0.48156984964454846,0.4474206335046737,0.03414921613987476,0.41719188520154094,0.49204229643579084,0.0748504112342499,0.16569640701458294,0.3879213143140055,0.22222490729942257,0.11086519057555244,0.4470402451059086,0.3361750545303562,1043.0,0.7770320656226697,1076.0,0.8016405667412378,893.0,0.6651752423564504,502.0,0.37360178970917224,465.0,0.3460104399701715,0.3460104399701715,WACC_0p9_WRT_0p1,0.5926920208799403,967,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,1041,0.74,145,0.7285714285714285,0.7168155236090032,0,39,912,3789,6.776,5,0.716,0.05202181195362116,0.24071317465995215,0.18800463564685452,0.05202181195362116,0.1704719429789342,0.2549896168504359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24071317465995215,0.29157743659011826,0.050864261930166105,0.18800463564685452,0.38191196998104154,0.19390733433418703,0.05202181195362116,0.5069133196437103,0.4548915076900892,0.1704719429789342,0.5003352442326967,0.3298633012537625,0.2549896168504359,0.544508801959089,0.2895191851086531,465.0,0.3460104399701715,564.0,0.4198359433258762,1063.0,0.7919463087248322,1243.0,0.9261744966442953,1244.0,0.9269202087994034,0.3460104399701715,WACC_0p1_WRT_0p9,0.6821774794929156,968,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,1158,0.66,12648,0.6142857142857143,0.0170343935397979,0,100,2077,1151,2.655,12,0.438,0.7104885884366986,0.9697418044337934,0.911581528871949,0.7104885884366986,0.20463706779650193,0.4403421787803053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9697418044337934,0.4646622643732336,0.5050795400605599,0.911581528871949,0.49260157869415233,0.41897995017779666,0.7104885884366986,0.5488114449815051,0.16167714345519346,0.20463706779650193,0.3986335013550651,0.19399643355856316,0.4403421787803053,0.4472963829411421,0.006954204160836808,1209.0,0.9008202833706189,1252.0,0.9328859060402684,1337.0,0.9962714392244594,579.0,0.43102162565249813,466.0,0.34675615212527966,0.34675615212527966,WACC_0p9_WRT_0p1,0.7215510812826249,969,False,,,False,False,False,False,False,100.0,0.9705882352941176
BNDM,PokerHand,605,0.78,63,0.7857142857142857,0.8461658835055033,0,14,725,2073,2.989,2,0.333,0.062050530776044555,0.10273939119947541,0.0623754933339883,0.062050530776044555,0.13899196174920475,0.1826094308961478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10273939119947541,0.29215217012517203,0.18941277892569663,0.0623754933339883,0.37239332445556994,0.31001783112158166,0.062050530776044555,0.4555462318448881,0.3934957010688436,0.13899196174920475,0.441890751785508,0.30289879003630327,0.1826094308961478,0.5047533767764224,0.3221439458802746,468.0,0.3482475764354959,507.0,0.3773303504847129,498.0,0.3706189410887398,850.0,0.6331096196868009,834.0,0.6211782252050708,0.3482475764354959,WACC_0p1_WRT_0p9,0.4700969425801641,970,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1134,0.86,166,0.8999999999999999,0.6957381192724913,0,23,712,1147,8.364,4,0.475,0.19495550702990783,0.24705163193993723,0.2492209916273968,0.19495550702990783,0.044315334772453405,0.0755007451196036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24705163193993723,0.3888531708900092,0.14180153895007197,0.2492209916273968,0.41808013959503837,0.16885914796764157,0.19495550702990783,0.502632107462763,0.30767660043285516,0.044315334772453405,0.3818331147196571,0.33751777994720367,0.0755007451196036,0.4475561640341508,0.37205541891454724,983.0,0.732289336316182,840.0,0.6256524981357197,1013.0,0.7546607009694258,470.0,0.3497390007457122,468.0,0.3482475764354959,0.3482475764354959,WACC_0p9_WRT_0p1,0.5621178225205072,971,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,680,0.85,5194,0.8857142857142857,0.156604190701281,0,80,3990,2219,9.808,8,0.71,0.7541856136918345,0.8021300287389033,0.8233169478258588,0.7541856136918345,0.36015503892652384,0.1402357529375539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8021300287389033,0.407642264698812,0.3944877640400913,0.8233169478258588,0.4447466717402157,0.37857027608564314,0.7541856136918345,0.4970189098199623,0.2571667038718722,0.36015503892652384,0.38181027045462984,0.021655231528106,0.1402357529375539,0.4646097319206866,0.3243739789831327,1057.0,0.7874720357941835,1052.0,0.7837434750186428,944.0,0.703206562266965,469.0,0.348993288590604,545.0,0.40566741237882176,0.348993288590604,WACC_0p7_WRT_0p3,0.6058165548098435,972,False,,,False,False,False,False,False,80.0,0.7745098039215687
