detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,529,0.54,12,0.2,0.8712443253970694,0,13,1607,2067,2.734,14,0.93,0.6823305118086955,0.0651564279236537,0.2929507540733667,0.6823305118086955,0.7546467472870932,0.7819501464696987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0651564279236537,0.2006614230302837,0.13550499510663,0.2929507540733667,0.4051585490796733,0.11220779500630662,0.6823305118086955,0.5975782957664798,0.08475221604221572,0.7546467472870932,0.5544214235689199,0.20022532371817336,0.7819501464696987,0.5371032424575106,0.24484690401218812,786.0,0.7309124767225326,842.0,0.7830540037243948,500.0,0.46461824953445063,496.0,0.46089385474860334,524.0,0.48696461824953446,0.46089385474860334,WACC_0p7_WRT_0p3,0.5852886405959032,905,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,1050,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1315,2190,3.16,11,0.234,0.7736742268175893,0.06055815415933475,0.35451875901396945,0.7736742268175893,0.8381257304016756,0.867484581706882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06055815415933475,0.18791225578054715,0.1273541016212124,0.35451875901396945,0.3784042484120493,0.02388548939807983,0.7736742268175893,0.6191775535175481,0.15449667330004124,0.8381257304016756,0.5546746249270674,0.28345110547460817,0.867484581706882,0.550545482658461,0.316939099048421,715.0,0.664804469273743,588.0,0.5465549348230913,957.0,0.8901303538175046,497.0,0.4618249534450652,676.0,0.6284916201117319,0.4618249534450652,WACC_0p7_WRT_0p3,0.6383612662942271,906,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,649,0.54,10,0.2,0.893754952012707,0,11,2386,2157,6.235,19,0.733,0.6990088665441297,0.04088142553088093,0.31517965894035566,0.6990088665441297,0.7597665863672366,0.7796894893990098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04088142553088093,0.20725239271974957,0.16637096718886865,0.31517965894035566,0.4187363965703488,0.10355673762999312,0.6990088665441297,0.6135627044003341,0.08544616214379563,0.7597665863672366,0.554710542074739,0.20505604429249757,0.7796894893990098,0.5496055364459536,0.23008395295305628,820.0,0.7625698324022346,924.0,0.8594040968342644,827.0,0.7690875232774674,498.0,0.462756052141527,670.0,0.6229050279329609,0.462756052141527,WACC_0p7_WRT_0p3,0.6953445065176908,907,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,700,0.54,12,0.2,0.8712443253970694,0,13,1679,4903,3.638,20,0.819,0.6823305118086955,0.0651564279236537,0.2929507540733667,0.6823305118086955,0.7546467472870932,0.7819501464696987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0651564279236537,0.14985997427540135,0.08470354635174765,0.2929507540733667,0.3714817156005985,0.07853096152723182,0.6823305118086955,0.6161591191867689,0.06617139262192662,0.7546467472870932,0.5861226581752519,0.16852408911184136,0.7819501464696987,0.573486972032933,0.20846317443676576,498.0,0.462756052141527,505.0,0.4692737430167598,899.0,0.8361266294227188,885.0,0.8230912476722533,961.0,0.8938547486033519,0.462756052141527,WACC_0p1_WRT_0p9,0.6970204841713221,908,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,614,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4496,3573,7.01,13,0.886,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02394915136392748,0.1498908196586142,0.12594166829468673,0.32490933108251546,0.37927273426954805,0.05436340318703259,0.6912593026747622,0.6126650192562494,0.07859428341851282,0.7389080834768531,0.5608117420109963,0.17809634146585684,0.7481013786574344,0.5476899172335702,0.20041146142386423,499.0,0.46368715083798884,599.0,0.5567970204841713,799.0,0.7430167597765364,560.0,0.5204841713221602,636.0,0.5912476722532588,0.46368715083798884,WACC_0p1_WRT_0p9,0.5750465549348232,909,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,606,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4003,3891,1.062,17,0.278,0.6347535487623767,0.048836635866430896,0.26965677162358764,0.6347535487623767,0.7030826458293621,0.7231218949362714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.048836635866430896,0.15010209000238273,0.10126545413595184,0.26965677162358764,0.3786613585276875,0.10900458690409986,0.6347535487623767,0.6165803379696075,0.018173210792769123,0.7030826458293621,0.5685583544296277,0.13452429139973443,0.7231218949362714,0.5470577100703182,0.1760641848659532,501.0,0.4655493482309125,591.0,0.5493482309124768,908.0,0.8445065176908753,636.0,0.5912476722532588,628.0,0.5837988826815642,0.4655493482309125,WACC_0p1_WRT_0p9,0.6068901303538174,910,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,282,0.52,8,0.15,0.9207954347842416,0,11,1,1587,0.001,20,0.999,0.7746117095078898,0.04856433977906922,0.3758265235167444,0.7746117095078898,0.8199339342202412,0.8347189907198007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04856433977906922,0.15713579834248803,0.10857145856341882,0.3758265235167444,0.37131235358788034,0.0045141699288640535,0.7746117095078898,0.6169632321776678,0.15764847733022203,0.8199339342202412,0.5822372628611233,0.23769667135911787,0.8347189907198007,0.5414884488559468,0.2932305418638539,544.0,0.505586592178771,502.0,0.4664804469273743,917.0,0.8528864059590316,828.0,0.7700186219739292,571.0,0.5307262569832403,0.4664804469273743,WACC_0p3_WRT_0p7,0.6251396648044694,911,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,871,0.5,11,0.0999999999999999,0.8820301227595023,0,16,2227,1894,4.037,18,0.158,0.8014583624286318,0.0629024578179155,0.3714911564920458,0.8014583624286318,0.8651343473161385,0.8963571190610041,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0629024578179155,0.22039860144868348,0.15749614363076797,0.3714911564920458,0.4259185766633007,0.0544274201712549,0.8014583624286318,0.6132570981844317,0.18820126424420003,0.8651343473161385,0.5550448781532665,0.31008946916287194,0.8963571190610041,0.5474060661141094,0.34895105294689477,876.0,0.8147113594040968,955.0,0.888268156424581,816.0,0.7588454376163873,502.0,0.4664804469273743,632.0,0.5875232774674115,0.4664804469273743,WACC_0p7_WRT_0p3,0.7031657355679701,912,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,492,0.52,10,0.15,0.893754952012707,0,13,1,4678,4.799,20,0.001,0.7545771377662147,0.045570032848042445,0.3491244538965082,0.7545771377662147,0.8137838201961618,0.8374345641072537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045570032848042445,0.15013323515632526,0.10456320230828281,0.3491244538965082,0.3790411419068985,0.029916688010390324,0.7545771377662147,0.6227209844296957,0.131856153336519,0.8137838201961618,0.5945348359312937,0.21924898426486805,0.8374345641072537,0.5807239731508269,0.2567105909564268,502.0,0.4664804469273743,595.0,0.553072625698324,1004.0,0.9338919925512105,961.0,0.8938547486033519,1031.0,0.9590316573556797,0.4664804469273743,WACC_0p1_WRT_0p9,0.7612662942271881,913,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,507,0.53,8,0.175,0.9207954347842416,0,10,636,1737,9.307,8,0.398,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04035927697402195,0.16147026506838477,0.12111098809436283,0.35885412603866806,0.39072039611873316,0.031866270080065096,0.7468275738968474,0.6158715493465056,0.13095602455034183,0.7929253173057784,0.555291524219357,0.2376337930864214,0.8058464533656787,0.5460179681865159,0.2598284851791628,574.0,0.5335195530726257,712.0,0.6620111731843575,889.0,0.8268156424581006,504.0,0.46834264432029793,616.0,0.5726256983240223,0.46834264432029793,WACC_0p7_WRT_0p3,0.6126629422718809,914,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,838,0.53,7,0.175,0.9366667613828292,0,9,571,4571,1.923,12,0.383,0.7585868029779824,0.056730448939166636,0.3745268220989294,0.7585868029779824,0.7965351074533668,0.8042525560784576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.056730448939166636,0.15053833503873032,0.09380788609956368,0.3745268220989294,0.3776254723283484,0.00309865022941902,0.7585868029779824,0.6196036002421297,0.13898320273585274,0.7965351074533668,0.5839586805068347,0.212576426946532,0.8042525560784576,0.5824706490313273,0.2217819070471303,505.0,0.4692737430167598,576.0,0.5353817504655494,964.0,0.8966480446927374,854.0,0.7942271880819367,1042.0,0.9692737430167597,0.4692737430167598,WACC_0p1_WRT_0p9,0.7329608938547485,915,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,546,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3579,3484,8.817,12,0.228,0.5989781049755684,0.05812351694791138,0.24203356163913772,0.5989781049755684,0.6736208965437053,0.6953325344073324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05812351694791138,0.15104376574000294,0.09292024879209157,0.24203356163913772,0.3748371159267658,0.13280355428762805,0.5989781049755684,0.6227445511234864,0.023766446147918008,0.6736208965437053,0.5646632247961768,0.10895767174752846,0.6953325344073324,0.5597803819448455,0.13555215246248697,506.0,0.4702048417132216,542.0,0.5037243947858473,1005.0,0.9348230912476723,595.0,0.553072625698324,802.0,0.7458100558659218,0.4702048417132216,WACC_0p1_WRT_0p9,0.6415270018621974,916,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,528,0.55,9,0.2250000000000001,0.9065980493519336,0,9,952,2614,7.523,7,0.543,0.6807403138167966,0.024687386635531598,0.31088962672139736,0.6807403138167966,0.7356790161561906,0.7495271683660403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.024687386635531598,0.15123270768567396,0.12654532105014235,0.31088962672139736,0.3805971873292632,0.06970756060786581,0.6807403138167966,0.613384808344764,0.0673555054720325,0.7356790161561906,0.556817925644859,0.1788610905113316,0.7495271683660403,0.554635973664712,0.19489119470132832,507.0,0.47113594040968343,611.0,0.5679702048417132,822.0,0.7644320297951583,519.0,0.4823091247672253,733.0,0.6815642458100558,0.47113594040968343,WACC_0p1_WRT_0p9,0.5934823091247672,917,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,451,0.56,30,0.2500000000000001,0.754141014043441,0,28,364,1436,0.001,20,0.45,0.539999193035857,0.18674965237639013,0.14336820224193914,0.539999193035857,0.6739954210306378,0.735965314305248,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18674965237639013,0.1894700075220838,0.002720355145693659,0.14336820224193914,0.3979704788765497,0.25460227663461055,0.539999193035857,0.6135014386869933,0.07350224565113628,0.6739954210306378,0.5697177009013139,0.1042777201293239,0.735965314305248,0.5353246265796227,0.20064068772562538,728.0,0.6769087523277467,785.0,0.7299813780260708,825.0,0.7672253258845437,658.0,0.611731843575419,508.0,0.4720670391061452,0.4720670391061452,WACC_0p9_WRT_0p1,0.6515828677839851,918,False,,,False,False,False,False,False,28.0,0.6428571428571429
BNDM,GasSensor,407,0.57,10,0.2749999999999998,0.893754952012707,0,8,3360,3063,0.001,20,0.489,0.6156564597110027,0.03384851455513866,0.2642624665061267,0.6156564597110027,0.6787407356238486,0.6930718773366434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03384851455513866,0.1514023348481171,0.11755382029297845,0.2642624665061267,0.3859412025733095,0.12167873606718277,0.6156564597110027,0.6007622745205109,0.014894185190491793,0.6787407356238486,0.572192697644605,0.10654803797924361,0.6930718773366434,0.5484405112488013,0.1446313660878421,509.0,0.4729981378026071,668.0,0.6210428305400373,557.0,0.5176908752327747,692.0,0.6433891992551211,653.0,0.6070763500931099,0.4729981378026071,WACC_0p1_WRT_0p9,0.57243947858473,919,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,31,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3091,2103,6.072,14,0.38,0.6625376843734192,0.05118093952501165,0.2866291691016639,0.6625376843734192,0.7300912627438247,0.7519944322903934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05118093952501165,0.2033616070407016,0.15218066751568995,0.2866291691016639,0.4107833895758932,0.1241542204742293,0.6625376843734192,0.611575627830245,0.050962056543174206,0.7300912627438247,0.5559350220590729,0.17415624068475188,0.7519944322903934,0.539072796101926,0.21292163618846738,802.0,0.7458100558659218,875.0,0.813780260707635,772.0,0.7178770949720671,510.0,0.47392923649906893,544.0,0.505586592178771,0.47392923649906893,WACC_0p7_WRT_0p3,0.6513966480446928,920,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,882,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2153,3541,5.098,11,0.648,0.7317401500572404,0.08030649496364572,0.3788621891236279,0.7317401500572404,0.7513346943574695,0.7426144277372544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08030649496364572,0.15154198850785497,0.07123549354420924,0.3788621891236279,0.37412570668668577,0.0047364824369421354,0.7317401500572404,0.6221193604444876,0.10962078961275279,0.7513346943574695,0.5722579620573971,0.17907673230007237,0.7426144277372544,0.5849364818539179,0.1576779458833365,510.0,0.47392923649906893,530.0,0.4925512104283054,1000.0,0.9301675977653632,695.0,0.6461824953445066,1054.0,0.9804469273743017,0.47392923649906893,WACC_0p1_WRT_0p9,0.704655493482309,921,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,469,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,4142,10.0,20,0.999,0.6347535487623767,0.048836635866430896,0.26965677162358764,0.6347535487623767,0.7030826458293621,0.7231218949362714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.048836635866430896,0.1517356546662668,0.1028990187998359,0.26965677162358764,0.38051736628774524,0.1108605946641576,0.6347535487623767,0.6064620172033407,0.028291531559035965,0.7030826458293621,0.5714736006906985,0.13160904513866356,0.7231218949362714,0.5483110013939411,0.17481089354233037,511.0,0.4748603351955307,610.0,0.5670391061452514,656.0,0.6098696461824954,687.0,0.638733705772812,648.0,0.6024208566108007,0.4748603351955307,WACC_0p1_WRT_0p9,0.578584729981378,922,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,919,0.53,6,0.175,0.9546601874453976,0,8,2447,3188,4.103,13,0.98,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07529055294072108,0.1746964371694273,0.0994058842287062,0.39229505942992304,0.3724927737246714,0.019802285705251665,0.771918317373448,0.6147863939087039,0.15713192346474403,0.8006275499923412,0.5724323186427924,0.22819523134954878,0.8024455443702181,0.5674005614630807,0.23504498290713738,644.0,0.5986964618249534,511.0,0.4748603351955307,860.0,0.7998137802607076,699.0,0.6499068901303539,895.0,0.8324022346368715,0.4748603351955307,WACC_0p3_WRT_0p7,0.6711359404096834,923,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,208,0.52,8,0.15,0.9207954347842416,0,11,1,2516,0.001,20,0.001,0.7746117095078898,0.04856433977906922,0.3758265235167444,0.7746117095078898,0.8199339342202412,0.8347189907198007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04856433977906922,0.15340407340751738,0.10483973362844817,0.3758265235167444,0.3725868408936704,0.003239682623074003,0.7746117095078898,0.6079125133391163,0.1666991961687735,0.8199339342202412,0.590809487790415,0.2291244464298262,0.8347189907198007,0.5513625515544666,0.28335643916533415,521.0,0.48417132216014896,513.0,0.4767225325884544,696.0,0.6471135940409684,928.0,0.8631284916201117,691.0,0.6424581005586593,0.4767225325884544,WACC_0p3_WRT_0p7,0.6227188081936685,924,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,906,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1534,2985,0.696,12,0.292,0.6529561782057539,0.02234308297695085,0.29391722924332114,0.6529561782057539,0.7086703992417278,0.720654631011918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02234308297695085,0.15993672340908832,0.13759364043213748,0.29391722924332114,0.37738146930100347,0.08346424005768233,0.6529561782057539,0.60671769864219,0.04623847956356386,0.7086703992417278,0.5563086484342189,0.1523617508075089,0.720654631011918,0.5586910683868423,0.1619635626250756,565.0,0.5251396648044693,574.0,0.5335195530726257,666.0,0.6191806331471136,514.0,0.4776536312849162,790.0,0.7346368715083799,0.4776536312849162,WACC_0p7_WRT_0p3,0.578026070763501,925,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,379,0.54,11,0.2,0.8820301227595023,0,12,1303,4746,6.579,20,0.001,0.6903218199844617,0.05352524318359244,0.30360156657974036,0.6903218199844617,0.7570998796582874,0.7808669696445156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05352524318359244,0.1595270142563516,0.10600177107275915,0.30360156657974036,0.37282149515281465,0.0692199285730743,0.6903218199844617,0.6159947838345902,0.07432703614987157,0.7570998796582874,0.5710072948825047,0.18609258477578272,0.7808669696445156,0.5720136417315115,0.20885332791300415,562.0,0.5223463687150838,514.0,0.4776536312849162,892.0,0.8296089385474861,677.0,0.6294227188081937,947.0,0.8808193668528864,0.4776536312849162,WACC_0p3_WRT_0p7,0.6679702048417132,926,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,367,0.54,12,0.2,0.8712443253970694,0,13,5000,4847,10.0,20,0.594,0.6823305118086955,0.0651564279236537,0.2929507540733667,0.6823305118086955,0.7546467472870932,0.7819501464696987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0651564279236537,0.1531015755801667,0.08794514765651301,0.2929507540733667,0.37785357840054645,0.08490282432717977,0.6823305118086955,0.6231994115775815,0.05913110023111401,0.7546467472870932,0.572250509817232,0.18239623746986122,0.7819501464696987,0.5472334463344011,0.23471670013529766,515.0,0.478584729981378,580.0,0.5391061452513967,1010.0,0.9394785847299814,694.0,0.6452513966480447,630.0,0.5856610800744879,0.478584729981378,WACC_0p1_WRT_0p9,0.6376163873370577,927,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,3,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4402,3352,8.824,13,0.945,0.5291229239901489,0.07422921303727464,0.18904717876797986,0.5291229239901489,0.6152179376177234,0.6395239698697321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07422921303727464,0.15365830746468384,0.0794290944274092,0.18904717876797986,0.3924075908763921,0.20336041210841224,0.5291229239901489,0.6133699112603886,0.08424698727023971,0.6152179376177234,0.55654642218925,0.058671515428473375,0.6395239698697321,0.5454413145796396,0.09408265529009252,524.0,0.48696461824953446,727.0,0.6759776536312849,820.0,0.7625698324022346,517.0,0.48044692737430167,611.0,0.5679702048417132,0.48044692737430167,WACC_0p7_WRT_0p3,0.5947858472998138,928,False,,,False,False,False,False,False,10.0,0.21428571428571427
