detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1272,0.76,2619,0.6551724137931035,0.3018919582895727,0,75,2996,4204,486,242,27,0.40115184971983386,0.6587277485570595,0.571047214749809,0.40115184971983386,0.09276637709632218,0.30653637794033856,0.6587277485570595,0.42635956217941046,0.23236818637764906,0.571047214749809,0.44191086894475207,0.12913634580505695,0.40115184971983386,0.40114249789326845,9.351826565417998e-06,0.09276637709632218,0.2800213687527437,0.1872549916564215,0.30653637794033856,0.33626768135611923,0.029731303415780674,618.0,0.46636432350718066,880.0,0.6643990929705216,857.0,0.6470143613000756,621.0,0.46863189720332576,699.0,0.527588813303099,0.46636432350718066,WACC_0p1_WRT_0p9,0.5547996976568406,1167,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,389,0.81,3521,0.8275862068965519,0.2437684347002638,0,37,2943,4429,836,101,9,0.6144912577084473,0.7111282174345221,0.6835633294053706,0.6144912577084473,0.2100351223231889,0.12635282226662534,0.7111282174345221,0.5488439270962526,0.16228429033826952,0.6835633294053706,0.5230205004357764,0.16054282896959415,0.6144912577084473,0.4501893654847466,0.16430189222370067,0.2100351223231889,0.3221814232360895,0.11214630091290059,0.12635282226662534,0.32066009029910775,0.1943072680324824,1181.0,0.891912320483749,1190.0,0.8987150415721844,1085.0,0.8193499622071051,916.0,0.691609977324263,619.0,0.4671201814058957,0.4671201814058957,WACC_0p9_WRT_0p1,0.7537414965986394,1168,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,868,0.75,2935,0.6206896551724139,0.2795203472768928,0,87,4671,3779,708,61,54,0.4003914004250534,0.6895502460707289,0.5890553897587993,0.4003914004250534,0.12960743603627406,0.3457558103386332,0.6895502460707289,0.4678691601269363,0.2216810859437926,0.5890553897587993,0.4212709790437234,0.16778441071507594,0.4003914004250534,0.34676346001352454,0.05362794041152885,0.12960743603627406,0.29056860360806985,0.1609611675717958,0.3457558103386332,0.36619242611417213,0.020436615775538958,832.0,0.6281179138321995,772.0,0.5827664399092971,621.0,0.46863189720332576,698.0,0.526832955404384,873.0,0.6591080876795162,0.46863189720332576,WACC_0p5_WRT_0p5,0.5730914588057445,1169,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,353,0.84,8587,0.9310344827586208,0.0686566621500601,0,35,1226,3887,316,33,1,0.9153665813670873,0.9129451576323336,0.9181859180375382,0.9153665813670873,0.4432787344673187,0.10407986028154635,0.9129451576323336,0.4594274467626102,0.4535177108697234,0.9181859180375382,0.4515847201988665,0.46660119783867177,0.9153665813670873,0.44778979828506665,0.4675767830820206,0.4432787344673187,0.3326003470995723,0.11067838736774638,0.10407986028154635,0.32129437639195296,0.2172145161104066,784.0,0.5918367346938775,908.0,0.6855631141345427,1072.0,0.8095238095238095,993.0,0.7498110355253212,621.0,0.46863189720332576,0.46863189720332576,WACC_0p9_WRT_0p1,0.6610733182161754,1170,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,398,0.81,2872,0.8275862068965519,0.2837818195727107,0,27,697,4270,678,118,10,0.5651665534950677,0.6625154061351526,0.6358817461906958,0.5651665534950677,0.1813699422718196,0.12260678543517496,0.6625154061351526,0.4926014285251644,0.16991397760998816,0.6358817461906958,0.4622719075625891,0.1736098386281067,0.5651665534950677,0.4385940241103362,0.1265725293847315,0.1813699422718196,0.30781601458643093,0.12644607231461133,0.12260678543517496,0.3213849300922044,0.19877814465702948,983.0,0.7422524565381708,948.0,0.7157974300831443,1021.0,0.7709750566893424,811.0,0.6122448979591837,622.0,0.46938775510204084,0.46938775510204084,WACC_0p9_WRT_0p1,0.6621315192743763,1171,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,528,0.82,5434,0.8620689655172413,0.1585382234954179,0,62,1900,2645,455,82,7,0.7478930236681122,0.8110326528110223,0.7937778792788365,0.7478930236681122,0.30702495059873747,0.09720702873799802,0.8110326528110223,0.47784377630069497,0.33318887651032736,0.7937778792788365,0.4737701415784853,0.3200077377003512,0.7478930236681122,0.4278811244426183,0.3200118992254939,0.30702495059873747,0.2802410679068858,0.026783882691851668,0.09720702873799802,0.3359443742694286,0.23873734553143056,893.0,0.674225245653817,992.0,0.7490551776266062,974.0,0.7354497354497355,623.0,0.47014361300075586,697.0,0.5260770975056689,0.47014361300075586,WACC_0p7_WRT_0p3,0.6309901738473166,1172,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,1177,0.78,2245,0.724137931034483,0.3321513610580787,0,53,1210,3067,958,79,44,0.42052702639663375,0.6146793446372238,0.5522903751522411,0.42052702639663375,0.03892316936453978,0.22945348241676136,0.6146793446372238,0.48222140990375206,0.13245793473347178,0.5522903751522411,0.4062514132495162,0.14603896190272492,0.42052702639663375,0.34689304916983266,0.0736339772268011,0.03892316936453978,0.3177899170789168,0.27886674771437703,0.22945348241676136,0.42090533744724445,0.1914518550304831,923.0,0.6969009826152683,707.0,0.5336356764928194,624.0,0.4708994708994709,887.0,0.6696900982615268,1144.0,0.8639455782312925,0.4708994708994709,WACC_0p5_WRT_0p5,0.6470143613000756,1173,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,376,0.82,7867,0.8620689655172413,0.0858590622229289,0,89,4957,982,202,36,9,0.8374849975455977,0.8993315648775412,0.8803853354396688,0.8374849975455977,0.3590915590723686,0.10401122228157252,0.8993315648775412,0.4835195528731549,0.4158120120043863,0.8803853354396688,0.4513523895774738,0.429032945862195,0.8374849975455977,0.44120078916690875,0.39628420837868894,0.3590915590723686,0.2901641117284815,0.06892744734388712,0.10401122228157252,0.3218516459197995,0.21784042363822698,928.0,0.7006802721088435,907.0,0.6848072562358276,1040.0,0.7853363567649282,694.0,0.5238095238095238,625.0,0.47165532879818595,0.47165532879818595,WACC_0p9_WRT_0p1,0.6332577475434619,1174,False,,,False,False,False,False,False,89.0,0.5751633986928104
IBDD,ForestCovertype,456,0.84,4970,0.9310344827586208,0.1760699909972036,0,19,3047,2187,286,7,6,0.7829576214440763,0.782447227928842,0.7901878095516688,0.7829576214440763,0.36632892326950334,0.06888388759222813,0.782447227928842,0.4961696660251619,0.28627756190368014,0.7901878095516688,0.4218500124862157,0.3683377970654531,0.7829576214440763,0.40594851951000266,0.37700910193407366,0.36632892326950334,0.30843264448030044,0.05789627878920289,0.06888388759222813,0.3235048023736915,0.25462091478146337,1001.0,0.7558578987150416,778.0,0.5873015873015873,880.0,0.6643990929705216,816.0,0.6160241874527589,631.0,0.47619047619047616,0.47619047619047616,WACC_0p9_WRT_0p1,0.6199546485260772,1175,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,691,0.7,2645,0.4482758620689654,0.2999519682924946,0,77,4603,4139,822,229,118,0.23351499354504726,0.6829421877371584,0.5214544852214696,0.23351499354504726,0.3482749024303414,0.5294680666143737,0.6829421877371584,0.4661030055497007,0.21683918218745774,0.5214544852214696,0.4389771805137594,0.08247730470771025,0.23351499354504726,0.349377479595341,0.11586248605029373,0.3482749024303414,0.2852793703717895,0.0629955320585519,0.5294680666143737,0.3950343664247121,0.1344337001896616,820.0,0.6190476190476191,862.0,0.6507936507936508,636.0,0.4799697656840514,655.0,0.4943310657596372,1034.0,0.780801209372638,0.4799697656840514,WACC_0p5_WRT_0p5,0.6049886621315193,1176,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,29,0.82,5246,0.8620689655172413,0.1654542013013131,0,59,1701,3188,249,62,9,0.7393676624493719,0.8026303363086733,0.7855365177365962,0.7393676624493719,0.30207041476855895,0.0965595577062679,0.8026303363086733,0.5888455551862625,0.21378478112241084,0.7855365177365962,0.5520472890473376,0.2334892286892586,0.7393676624493719,0.47535962008305443,0.2640080423663175,0.30207041476855895,0.31729304510198747,0.015222630333428522,0.0965595577062679,0.32455578521535744,0.22799622750908954,1262.0,0.9531368102796675,1248.0,0.9425547996976569,1178.0,0.889644746787604,880.0,0.6643990929705216,637.0,0.48072562358276644,0.48072562358276644,WACC_0p9_WRT_0p1,0.7860922146636432,1177,False,,,False,False,False,False,False,59.0,0.3790849673202614
IBDD,ForestCovertype,1307,0.82,1891,0.8620689655172413,0.3658474184431116,0,4,2268,1027,758,45,8,0.4923419186040143,0.5591698622287624,0.5467397778641181,0.4923419186040143,0.15851076169861048,0.07779882615158937,0.5591698622287624,0.4938098157821595,0.06536004644660293,0.5467397778641181,0.415273102090786,0.1314666757733321,0.4923419186040143,0.3887999631840186,0.10354195541999567,0.15851076169861048,0.28258706369574443,0.12407630199713396,0.07779882615158937,0.3259445650081288,0.24814573885653943,991.0,0.7482993197278912,739.0,0.5578231292517006,801.0,0.6046863189720333,638.0,0.48148148148148145,643.0,0.4852607709750567,0.48148148148148145,WACC_0p7_WRT_0p3,0.5755102040816327,1178,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,186,0.82,2910,0.8620689655172413,0.2812003617758549,0,24,316,2397,994,38,9,0.5966867783541988,0.6620087349192335,0.6476086668427243,0.5966867783541988,0.21915104814076547,0.0857234491986078,0.6620087349192335,0.46824873722889415,0.19375999769033936,0.6476086668427243,0.46103920845101365,0.18656945839171069,0.5966867783541988,0.44106853486944025,0.15561824348475856,0.21915104814076547,0.3438341484460862,0.1246831003053207,0.0857234491986078,0.32457497297537086,0.23885152377676305,837.0,0.6318972033257747,943.0,0.7120181405895691,1039.0,0.7845804988662132,1044.0,0.7883597883597884,638.0,0.48148148148148145,0.48148148148148145,WACC_0p9_WRT_0p1,0.6796674225245654,1179,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,377,0.82,9375,0.8620689655172413,0.0514099853010896,0,95,4271,4860,350,26,10,0.879950550885069,0.9411842219615966,0.921436262102174,0.879950550885069,0.38377052576603554,0.10723633086386443,0.9411842219615966,0.6100795059225005,0.3311047160390961,0.921436262102174,0.5925734523132143,0.32886280978895965,0.879950550885069,0.5089838108996423,0.37096673998542673,0.38377052576603554,0.3065977461087541,0.07717277965728142,0.10723633086386443,0.32468834502826033,0.2174520141643959,1288.0,0.9727891156462585,1301.0,0.982615268329554,1262.0,0.9531368102796675,805.0,0.6077097505668935,639.0,0.48223733938019653,0.48223733938019653,WACC_0p9_WRT_0p1,0.799697656840514,1180,False,,,False,False,False,False,False,95.0,0.6143790849673203
IBDD,ForestCovertype,620,0.8,2965,0.7931034482758623,0.2775231118620385,0,66,2055,3401,114,43,3,0.5445436458773075,0.6737621159417223,0.6346891277133613,0.5445436458773075,0.14992184064045508,0.16031773437416377,0.6737621159417223,0.4889303004478135,0.1848318154939088,0.6346891277133613,0.4725937775010799,0.16209535021228139,0.5445436458773075,0.44442327412113247,0.10012037175617505,0.14992184064045508,0.33442889387045144,0.18450705322999636,0.16031773437416377,0.3250062366800706,0.16468850230590684,957.0,0.7226001511715797,989.0,0.7467876039304611,1053.0,0.7951625094482238,1000.0,0.7551020408163265,640.0,0.48299319727891155,0.48299319727891155,WACC_0p9_WRT_0p1,0.7005291005291003,1181,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,469,0.8,4928,0.7931034482758623,0.1777369317713081,0,124,1906,4876,903,132,7,0.6675505805130107,0.7949937177794341,0.7535984143142809,0.6675505805130107,0.2214076404061431,0.16965967600397613,0.7949937177794341,0.505884141910871,0.289109575868563,0.7535984143142809,0.5018875123687921,0.25171090194548873,0.6675505805130107,0.46183876059439843,0.20571181991861232,0.2214076404061431,0.28261112142643685,0.06120348102029374,0.16965967600397613,0.3586251380335453,0.18896546202956915,1046.0,0.7898715041572184,1121.0,0.8465608465608465,1134.0,0.8563869992441421,640.0,0.48299319727891155,825.0,0.6228269085411943,0.48299319727891155,WACC_0p7_WRT_0p3,0.7197278911564625,1182,False,,,False,False,False,False,False,124.0,0.803921568627451
IBDD,ForestCovertype,762,0.73,2923,0.5517241379310345,0.2803249615004149,0,89,4764,4388,425,140,92,0.34272345109991253,0.6958585487457503,0.5707950783228042,0.34272345109991253,0.21515501008507656,0.4199305052149548,0.6958585487457503,0.4312906105079216,0.26456793823782865,0.5707950783228042,0.40746108245793083,0.16333399586487335,0.34272345109991253,0.352701972127107,0.009978521027194487,0.21515501008507656,0.28942137530279943,0.07426636521772287,0.4199305052149548,0.3780011909760446,0.041929314238910165,641.0,0.4837490551776266,711.0,0.5366591080876795,650.0,0.490551776266062,688.0,0.5192743764172335,938.0,0.7082388510959939,0.4837490551776266,WACC_0p1_WRT_0p9,0.5476946334089191,1183,False,,,False,False,False,False,False,89.0,0.5751633986928104
IBDD,ForestCovertype,1140,0.8,4939,0.7931034482758623,0.1772989831288535,0,125,1907,4833,645,23,16,0.6680904420448103,0.7955257876051267,0.7541202917986656,0.6680904420448103,0.22172138233847993,0.16970067657791282,0.7955257876051267,0.5211904641709213,0.2743353234342054,0.7541202917986656,0.449205860706669,0.30491443109199656,0.6680904420448103,0.36830238403540566,0.2997880580094046,0.22172138233847993,0.28289331853639615,0.06117193619791622,0.16970067657791282,0.3643330138619813,0.19463233728406848,1101.0,0.8314436885865457,900.0,0.6795162509448224,714.0,0.5389266817838246,641.0,0.4837490551776266,854.0,0.6447467876039304,0.4837490551776266,WACC_0p7_WRT_0p3,0.6356764928193499,1184,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,170,0.8,4450,0.7931034482758623,0.1977772625579068,0,112,1730,3395,150,123,9,0.6428467622397425,0.7706464444354906,0.7297175378751368,0.6428467622397425,0.20705095220997846,0.16778350837955847,0.7706464444354906,0.508053301228916,0.26259314320657456,0.7297175378751368,0.45691491275952906,0.27280262511560777,0.6428467622397425,0.41021268066647987,0.2326340815732626,0.20705095220997846,0.2884733156101796,0.08142236340020112,0.16778350837955847,0.3256429365151415,0.157859428135583,1059.0,0.799697656840514,929.0,0.7014361300075586,904.0,0.6825396825396826,680.0,0.5132275132275133,641.0,0.4837490551776266,0.4837490551776266,WACC_0p9_WRT_0p1,0.636130007558579,1185,False,,,False,False,False,False,False,112.0,0.7254901960784313
IBDD,ForestCovertype,42,0.83,5951,0.8965517241379309,0.1406863674493739,0,52,3585,1107,688,39,10,0.7982371465619328,0.8290781983325881,0.8237016299956286,0.7982371465619328,0.35574561373494484,0.06175330098006159,0.8290781983325881,0.5259622264153988,0.3031159719171893,0.8237016299956286,0.46831028932043284,0.35539134067519573,0.7982371465619328,0.44681043694411965,0.35142670961781314,0.35574561373494484,0.31142049357799534,0.044325120156949505,0.06175330098006159,0.32573097210772844,0.26397767112766685,1114.0,0.8412698412698413,974.0,0.7354497354497355,1064.0,0.8034769463340892,836.0,0.6311413454270597,642.0,0.48450491307634164,0.48450491307634164,WACC_0p9_WRT_0p1,0.6991685563114134,1186,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,880,0.79,2629,0.7586206896551726,0.3011435394861789,0,63,937,3800,29,167,12,0.48708857529109983,0.64870825351603,0.5978913115655234,0.48708857529109983,0.09706863177105193,0.19523141080514322,0.64870825351603,0.445734392092506,0.20297386142352403,0.5978913115655234,0.3915865061365649,0.20630480542895852,0.48708857529109983,0.36714789696306116,0.11994067832803867,0.09706863177105193,0.32266311773359796,0.22559448596254603,0.19523141080514322,0.33953968404476215,0.14430827323961892,709.0,0.5351473922902494,643.0,0.4852607709750567,706.0,0.5328798185941043,924.0,0.6976568405139834,720.0,0.5434618291761149,0.4852607709750567,WACC_0p3_WRT_0p7,0.5588813303099018,1187,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,848,0.71,2396,0.4827586206896551,0.3193682983927377,0,67,1134,3820,654,209,104,0.2379184327377848,0.6557101016268452,0.506967943615859,0.2379184327377848,0.3106639769276468,0.4905253064141589,0.6557101016268452,0.43197712432948376,0.2237329772973614,0.506967943615859,0.39776828312711154,0.10919966048874741,0.2379184327377848,0.36146420681267216,0.12354577407488737,0.3106639769276468,0.316678369063366,0.006014392135719193,0.4905253064141589,0.39975751616463184,0.09076779024952708,644.0,0.4860166288737717,672.0,0.5071806500377929,679.0,0.5124716553287982,875.0,0.6606198034769464,1063.0,0.8027210884353742,0.4860166288737717,WACC_0p1_WRT_0p9,0.5938019652305366,1188,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,747,0.74,3089,0.5862068965517242,0.2694767420191117,0,100,1351,4691,164,98,85,0.3844341553745619,0.705395279933901,0.59237300974109,0.3844341553745619,0.16966000674015252,0.3838210998479071,0.705395279933901,0.4857497931810049,0.21964548675289614,0.59237300974109,0.41465804088746855,0.17771496885362142,0.3844341553745619,0.35184540253817476,0.032588752836387125,0.16966000674015252,0.3034467970130386,0.1337867902728861,0.3838210998479071,0.4040819351589428,0.02026083531103573,938.0,0.7082388510959939,736.0,0.5555555555555556,644.0,0.4860166288737717,788.0,0.5948601662887377,1083.0,0.817838246409675,0.4860166288737717,WACC_0p5_WRT_0p5,0.6325018896447469,1189,False,,,False,False,False,False,False,100.0,0.6470588235294118
IBDD,ForestCovertype,1117,0.82,3480,0.8620689655172413,0.2460688601360424,0,33,1127,2030,899,34,15,0.639993560134334,0.7046904791736598,0.6894727986634915,0.639993560134334,0.24431889692912573,0.08901244610567821,0.7046904791736598,0.48890264030021985,0.21578783887343994,0.6894727986634915,0.39198558222520885,0.2974872164382827,0.639993560134334,0.35336932734533566,0.2866242327889983,0.24431889692912573,0.33288516020856707,0.08856626327944134,0.08901244610567821,0.40651396698024705,0.31750152087456884,956.0,0.7218442932728647,644.0,0.4860166288737717,653.0,0.4928193499622071,994.0,0.7505668934240363,1092.0,0.8246409674981103,0.4860166288737717,WACC_0p3_WRT_0p7,0.6551776266061979,1190,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,1127,0.78,2643,0.724137931034483,0.3001005200563191,0,71,4593,2921,61,120,35,0.4600362620496875,0.6536183519361922,0.5904834659691603,0.4600362620496875,0.06188406435110437,0.23245406912679062,0.6536183519361922,0.5075516400919049,0.14606671184428732,0.5904834659691603,0.4643361414193096,0.12614732454985073,0.4600362620496875,0.3888808401662905,0.07115542188339702,0.06188406435110437,0.2835654154290939,0.22168135107798953,0.23245406912679062,0.3527106879306578,0.12025661880386718,1054.0,0.7959183673469388,964.0,0.7278911564625851,802.0,0.6054421768707483,645.0,0.48677248677248675,792.0,0.5978835978835979,0.48677248677248675,WACC_0p7_WRT_0p3,0.6427815570672714,1191,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,889,0.77,4222,0.6896551724137933,0.2081077056400039,0,131,4285,4754,862,122,44,0.5450982263250355,0.7690246064672916,0.6914551096818978,0.5450982263250355,0.0918550007015241,0.27819141029564537,0.7690246064672916,0.500394675387966,0.26862993107932565,0.6914551096818978,0.4437581762105887,0.2476969334713091,0.5450982263250355,0.35213850642455374,0.19295971990048172,0.0918550007015241,0.34082840649658935,0.24897340579506527,0.27819141029564537,0.41785226471197956,0.1396608544163342,1024.0,0.7732426303854876,883.0,0.6666666666666666,645.0,0.48677248677248675,1025.0,0.7739984882842026,1133.0,0.8556311413454271,0.48677248677248675,WACC_0p5_WRT_0p5,0.7112622826908541,1192,False,,,False,False,False,False,False,131.0,0.8496732026143791
