detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,721,0.89,5767,0.8863636363636365,0.1612258441257912,0,670,4377,3365,390,86,13,0.7461488909334333,0.8136360821462905,0.824426419964854,0.7461488909334333,0.3514881577040514,0.12233706663638406,0.8136360821462905,0.5470711689175113,0.2665649132287792,0.824426419964854,0.501939807095831,0.322486612869023,0.7461488909334333,0.41892741301795355,0.32722147791547973,0.3514881577040514,0.3015982415974765,0.049889916106574894,0.12233706663638406,0.3630818086861278,0.24074474204974378,1906.0,0.9163059163059163,1860.0,0.8941798941798942,1568.0,0.7537277537277537,1447.0,0.6955266955266955,1460.0,0.7017797017797017,0.6955266955266955,WACC_0p7_WRT_0p3,0.7923039923039922,1996,False,,,False,False,False,False,False,670.0,0.7335526315789473
IBDD,PokerHand,1221,0.89,5756,0.8863636363636365,0.1615790649874714,0,667,1001,3181,651,32,8,0.7457641709096681,0.8132468712359612,0.8240300009331961,0.7457641709096681,0.3512703403939762,0.12230394703128213,0.8132468712359612,0.5374056383230197,0.2758412329129415,0.8240300009331961,0.4955433472463027,0.3284866536868934,0.7457641709096681,0.40711195809552153,0.33865221281414654,0.3512703403939762,0.34967099610566593,0.001599344288310267,0.12230394703128213,0.37847025047180577,0.25616630344052366,1862.0,0.8951418951418951,1828.0,0.8787878787878788,1448.0,0.696007696007696,1807.0,0.8686868686868687,1612.0,0.7748917748917749,0.696007696007696,WACC_0p5_WRT_0p5,0.8227032227032227,1997,False,,,False,False,False,False,False,667.0,0.7302631578947368
IBDD,PokerHand,1975,0.9,4579,0.9090909090909092,0.2039008402533682,0,547,2936,4126,880,54,10,0.716170949639597,0.7644352350308604,0.7819022078014591,0.716170949639597,0.34555764550236706,0.09382901250855075,0.7644352350308604,0.48904994178806493,0.2753852932427955,0.7819022078014591,0.44979691611824163,0.3321052916832175,0.716170949639597,0.4234770384778342,0.29269391116176285,0.34555764550236706,0.3493449896976182,0.003787344195251119,0.09382901250855075,0.3745024388852499,0.2806734263766992,1517.0,0.7291967291967292,1450.0,0.696969696969697,1615.0,0.7763347763347763,1806.0,0.8682058682058682,1578.0,0.7585377585377585,0.696969696969697,WACC_0p3_WRT_0p7,0.7658489658489658,1998,False,,,False,False,False,False,False,547.0,0.5986842105263158
IBDD,PokerHand,1105,0.88,6902,0.8636363636363638,0.1279870676716085,0,743,4889,2896,199,74,9,0.7658491191846906,0.8524392431463528,0.8563603825952972,0.7658491191846906,0.3515997271152089,0.14996033760687155,0.8524392431463528,0.5255198208493953,0.3269194222969575,0.8563603825952972,0.4974221142197635,0.3589382683755337,0.7658491191846906,0.415397065742041,0.35045205344264957,0.3515997271152089,0.30657419062057706,0.04502553649463187,0.14996033760687155,0.3624435788906002,0.21248324128372864,1789.0,0.86002886002886,1836.0,0.8826358826358827,1535.0,0.7378547378547379,1495.0,0.7186147186147186,1454.0,0.6988936988936989,0.6988936988936989,WACC_0p9_WRT_0p1,0.7796055796055795,1999,False,,,False,False,False,False,False,743.0,0.8135964912280702
IBDD,PokerHand,1064,0.87,12754,0.840909090909091,0.0143788689346229,0,902,4514,4177,608,30,2,0.8730858703455917,0.9798007522024882,0.9784927791593876,0.8730858703455917,0.4012719348495628,0.18511941355675487,0.9798007522024882,0.5985701873757132,0.381230564826775,0.9784927791593876,0.5959263199394703,0.3825664592199173,0.8730858703455917,0.5880633530680354,0.28502251727755634,0.4012719348495628,0.3571703896293491,0.0441015452202137,0.18511941355675487,0.3629518333008711,0.17783241974411623,2027.0,0.9745069745069745,2062.0,0.9913419913419913,2073.0,0.9966329966329966,1841.0,0.8850408850408851,1458.0,0.7008177008177008,0.7008177008177008,WACC_0p9_WRT_0p1,0.9096681096681097,2000,False,,,False,False,False,False,False,902.0,0.9879385964912281
IBDD,PokerHand,1736,0.91,4577,0.931818181818182,0.2039816611801177,0,484,799,4734,106,59,10,0.7325856025361811,0.7621685288542953,0.7871813490613488,0.7325856025361811,0.3658932734799035,0.11206720568121764,0.7621685288542953,0.527713357401513,0.23445517145278227,0.7871813490613488,0.4719318037365461,0.31524954532480276,0.7325856025361811,0.4087124681364786,0.3238731343997025,0.3658932734799035,0.34663646157184796,0.01925681190805556,0.11206720568121764,0.43414473628055766,0.32207753059934,1800.0,0.8653198653198653,1663.0,0.7994227994227994,1460.0,0.7017797017797017,1798.0,0.8643578643578643,1915.0,0.9206349206349206,0.7017797017797017,WACC_0p5_WRT_0p5,0.8303030303030303,2001,False,,,False,False,False,False,False,484.0,0.5296052631578947
IBDD,PokerHand,1276,0.88,8909,0.8636363636363638,0.0807616280702544,0,841,4281,4867,244,54,9,0.8172859798483822,0.9044765329330267,0.9093613943343307,0.8172859798483822,0.38072178455019784,0.1543884110307388,0.9044765329330267,0.5701851311217997,0.33429140181122696,0.9093613943343307,0.5425656133784592,0.3667957809558715,0.8172859798483822,0.4720637155246474,0.3452222643237349,0.38072178455019784,0.32963404538344054,0.051087739166757296,0.1543884110307388,0.363193316195877,0.20880490516513822,1981.0,0.9523809523809523,2012.0,0.9672919672919673,1936.0,0.9307359307359307,1699.0,0.8167388167388168,1461.0,0.7022607022607023,0.7022607022607023,WACC_0p9_WRT_0p1,0.8738816738816737,2002,False,,,False,False,False,False,False,841.0,0.9210526315789473
IBDD,PokerHand,31,0.89,5147,0.8863636363636365,0.1822680023541618,0,613,3211,1833,977,53,10,0.7232302570362694,0.7904499160733044,0.8008108499523624,0.7232302570362694,0.33851229245736414,0.12036405754597877,0.7904499160733044,0.5106961195713263,0.27975379650197807,0.8008108499523624,0.45235445445822836,0.34845639549413404,0.7232302570362694,0.4210605433432827,0.30216971369298673,0.33851229245736414,0.32347389848189523,0.015038393975468911,0.12036405754597877,0.38842724341572915,0.26806318586975036,1702.0,0.8181818181818182,1471.0,0.7070707070707071,1591.0,0.7647907647907648,1641.0,0.7888407888407888,1692.0,0.8133718133718134,0.7070707070707071,WACC_0p3_WRT_0p7,0.7784511784511785,2003,False,,,False,False,False,False,False,613.0,0.6710526315789473
IBDD,PokerHand,1333,0.88,8161,0.8636363636363638,0.096986818236354,0,809,4672,3283,377,60,8,0.7996138765739506,0.8865981409128706,0.8911518974673742,0.7996138765739506,0.37071635264952324,0.15286706291882754,0.8865981409128706,0.5741124312382216,0.31248570967464895,0.8911518974673742,0.49117167301862563,0.3999802244487486,0.7996138765739506,0.4321508150896052,0.3674630614843454,0.37071635264952324,0.30623952821397205,0.0644768244355512,0.15286706291882754,0.3643416659575828,0.2114746030387553,1991.0,0.9571909571909571,1800.0,0.8653198653198653,1709.0,0.8215488215488216,1492.0,0.7171717171717171,1473.0,0.708032708032708,0.708032708032708,WACC_0p9_WRT_0p1,0.8138528138528139,2004,False,,,False,False,False,False,False,809.0,0.8859649122807017
IBDD,PokerHand,1113,0.88,8126,0.8636363636363638,0.0977820042854263,0,807,1249,358,249,29,7,0.7987477782516668,0.8857219325129237,0.8902594618335855,0.7987477782516668,0.3702259929199354,0.15279250263435698,0.8857219325129237,0.5548112870188794,0.33091064549404436,0.8902594618335855,0.48253666477287366,0.40772279706071185,0.7987477782516668,0.41997495661945833,0.37877282163220843,0.3702259929199354,0.32331601593071124,0.04690997698922417,0.15279250263435698,0.3645127078511322,0.21172020521677523,1940.0,0.9326599326599326,1737.0,0.835016835016835,1579.0,0.759018759018759,1638.0,0.7873977873977874,1474.0,0.7085137085137085,0.7085137085137085,WACC_0p9_WRT_0p1,0.8045214045214045,2005,False,,,False,False,False,False,False,807.0,0.8837719298245614
IBDD,PokerHand,1886,0.88,6789,0.8636363636363638,0.131041174029326,0,732,2561,2031,295,24,3,0.7625226569113884,0.8490739506489736,0.8529327654405593,0.7625226569113884,0.34971638073425815,0.14967397061250515,0.8490739506489736,0.48461348320067316,0.36446046744830046,0.8529327654405593,0.47484891981419536,0.37808384562636393,0.7625226569113884,0.4156118029789757,0.3469108539324127,0.34971638073425815,0.36842836608140617,0.01871198534714802,0.14967397061250515,0.40727893616033667,0.2576049655478315,1474.0,0.7085137085137085,1690.0,0.8124098124098124,1539.0,0.7397787397787398,1897.0,0.911976911976912,1807.0,0.8686868686868687,0.7085137085137085,WACC_0p1_WRT_0p9,0.8082732082732083,2006,False,,,False,False,False,False,False,732.0,0.8015350877192983
IBDD,PokerHand,1901,0.88,8474,0.8636363636363638,0.0900235194500039,0,826,3087,1331,596,40,3,0.8071981411664367,0.8942709376062464,0.8989667930794241,0.8071981411664367,0.3750103431111232,0.15351997369231243,0.8942709376062464,0.4993854545985372,0.3948854830077092,0.8989667930794241,0.4526586953451931,0.44630809773423097,0.8071981411664367,0.4180346691587702,0.38916347200766654,0.3750103431111232,0.3723434478706104,0.002666895240512779,0.15351997369231243,0.3984163504237151,0.24489637673140266,1622.0,0.7797017797017797,1475.0,0.708994708994709,1558.0,0.7489177489177489,1914.0,0.9201539201539202,1748.0,0.8403078403078403,0.708994708994709,WACC_0p3_WRT_0p7,0.7996151996151996,2007,False,,,False,False,False,False,False,826.0,0.9046052631578947
IBDD,PokerHand,986,0.87,13012,0.840909090909091,0.0106733591027288,0,907,4370,4348,869,39,3,0.8771218262735828,0.9838838203656931,0.9826514650659066,0.8771218262735828,0.4035569759431187,0.18546685912310637,0.9838838203656931,0.7015476134884537,0.28233620687723937,0.9826514650659066,0.6083727993280265,0.37427866573788016,0.8771218262735828,0.5262091166019532,0.3509127096716296,0.4035569759431187,0.3575513099941151,0.04600566594900357,0.18546685912310637,0.3647985058567739,0.17933164673366755,2078.0,0.9990379990379991,2067.0,0.9937469937469937,2047.0,0.9841269841269841,1846.0,0.8874458874458875,1476.0,0.7094757094757095,0.7094757094757095,WACC_0p9_WRT_0p1,0.9147667147667148,2008,False,,,False,False,False,False,False,907.0,0.993421052631579
IBDD,PokerHand,1069,0.87,12343,0.840909090909091,0.0204395117359496,0,896,3855,2463,185,25,5,0.8664847578533471,0.9731225840708969,0.9716909324646668,0.8664847578533471,0.3975345765688762,0.18455113994095274,0.9731225840708969,0.4990672433112395,0.47405534075965744,0.9716909324646668,0.4614675151423706,0.5102234173222961,0.8664847578533471,0.4103892060545996,0.4560955517987475,0.3975345765688762,0.325486444622585,0.07204813194629117,0.18455113994095274,0.378454623393841,0.19390348345288827,1619.0,0.7782587782587782,1565.0,0.7522847522847523,1479.0,0.710918710918711,1664.0,0.7999037999037999,1610.0,0.7739297739297739,0.710918710918711,WACC_0p5_WRT_0p5,0.763059163059163,2009,False,,,False,False,False,False,False,896.0,0.981359649122807
IBDD,PokerHand,1034,0.87,9628,0.840909090909091,0.0664016116770256,0,857,4570,4287,64,40,6,0.8164238976382517,0.9224773569639111,0.9201077641746302,0.8164238976382517,0.3691915706463152,0.18024152302743707,0.9224773569639111,0.5998295303873129,0.3226478265765982,0.9201077641746302,0.5313929527023764,0.38871481147225384,0.8164238976382517,0.47244085850994055,0.3439830391283112,0.3691915706463152,0.32460703995333867,0.04458453069297652,0.18024152302743707,0.3661977051213114,0.18595618209387432,2029.0,0.9754689754689755,1989.0,0.9562289562289562,1938.0,0.9316979316979317,1654.0,0.7950937950937951,1485.0,0.7138047138047138,0.7138047138047138,WACC_0p9_WRT_0p1,0.8744588744588745,2010,False,,,False,False,False,False,False,857.0,0.9385964912280702
IBDD,PokerHand,1054,0.87,9579,0.840909090909091,0.0673456437036834,0,855,4173,575,161,49,4,0.8153956797068327,0.9214371365116764,0.9190482790126229,0.8153956797068327,0.3686094234999282,0.18015300626266348,0.9214371365116764,0.5707618574532229,0.3506752790584534,0.9190482790126229,0.5295627093623999,0.38948556965022296,0.8153956797068327,0.46762784193886753,0.34776783776796516,0.3686094234999282,0.3257293984528556,0.04288002504707261,0.18015300626266348,0.3672667216837423,0.18711371542107882,1983.0,0.9533429533429534,1980.0,0.9518999518999519,1916.0,0.9211159211159211,1667.0,0.8013468013468014,1498.0,0.7200577200577201,0.7200577200577201,WACC_0p9_WRT_0p1,0.8695526695526696,2011,False,,,False,False,False,False,False,855.0,0.9364035087719298
IBDD,PokerHand,1802,0.88,7689,0.8636363636363638,0.1080093356087188,0,785,4495,3384,185,81,10,0.7876084046285037,0.8744525275416413,0.8787813493564859,0.7876084046285037,0.36391920292035546,0.1518335412268604,0.8744525275416413,0.5078142957321407,0.3666382318095006,0.8787813493564859,0.48438191389637675,0.39439943546010914,0.7876084046285037,0.417482520931132,0.3701258836973717,0.36391920292035546,0.3070260225834197,0.056893180336935745,0.1518335412268604,0.4041482138222203,0.2523146725953599,1680.0,0.8075998075998077,1747.0,0.8398268398268398,1555.0,0.7474747474747475,1500.0,0.721019721019721,1782.0,0.8566618566618567,0.721019721019721,WACC_0p7_WRT_0p3,0.7945165945165945,2012,False,,,False,False,False,False,False,785.0,0.8596491228070176
IBDD,PokerHand,337,0.89,7289,0.8863636363636365,0.1178936349993308,0,761,1078,2222,303,60,6,0.7933453346701644,0.8613834560711211,0.873058067313753,0.7933453346701644,0.37820941416281717,0.12640009294699214,0.8613834560711211,0.5426142953576804,0.31876916071344075,0.873058067313753,0.46327293639241107,0.40978513092134194,0.7933453346701644,0.41211287792482326,0.3812324567453412,0.37820941416281717,0.373598069468652,0.004611344694165187,0.12640009294699214,0.37530382088104713,0.248903727934055,1888.0,0.9076479076479076,1582.0,0.7604617604617605,1500.0,0.721019721019721,1918.0,0.922077922077922,1589.0,0.7638287638287639,0.721019721019721,WACC_0p5_WRT_0p5,0.815007215007215,2013,False,,,False,False,False,False,False,761.0,0.8333333333333334
IBDD,PokerHand,317,0.89,7137,0.8863636363636365,0.1217925878634347,0,754,3814,2879,252,83,10,0.7890986850487287,0.8570872347597556,0.8686822806982192,0.7890986850487287,0.37580508441590055,0.12603450927632256,0.8570872347597556,0.5740619424477643,0.28302529231199125,0.8686822806982192,0.5154624386365743,0.3532198420616449,0.7890986850487287,0.4752649739632896,0.3138337110854391,0.37580508441590055,0.34369271477836333,0.03211236963753722,0.12603450927632256,0.36809210475914106,0.2420575954828185,1990.0,0.9567099567099567,1926.0,0.9259259259259259,1947.0,0.936026936026936,1779.0,0.8552188552188552,1506.0,0.7239057239057239,0.7239057239057239,WACC_0p9_WRT_0p1,0.8795574795574795,2014,False,,,False,False,False,False,False,754.0,0.8256578947368421
IBDD,PokerHand,517,0.91,4254,0.931818181818182,0.2175205319507945,0,472,2580,4951,585,110,9,0.7178393764501236,0.7472501681651164,0.7719867028133273,0.7178393764501236,0.3575443883129937,0.10762407290696648,0.7472501681651164,0.5017371474385418,0.24551302072657455,0.7719867028133273,0.47163989792253846,0.3003468048907888,0.7178393764501236,0.41304156668379377,0.30479780976632986,0.3575443883129937,0.3340453153410824,0.023499072971911283,0.10762407290696648,0.3802382229011536,0.27261414999418715,1638.0,0.7873977873977874,1661.0,0.7984607984607984,1510.0,0.7258297258297258,1723.0,0.8282828282828283,1625.0,0.7811447811447811,0.7258297258297258,WACC_0p5_WRT_0p5,0.7842231842231843,2015,False,,,False,False,False,False,False,472.0,0.5164473684210527
IBDD,PokerHand,1889,0.88,11556,0.8636363636363638,0.0326296927291732,0,871,743,4941,559,15,4,0.8697101747846648,0.9575126822728723,0.9633797643393376,0.8697101747846648,0.4104028419906872,0.15890148164526888,0.9575126822728723,0.5183496603879872,0.4391630218848851,0.9633797643393376,0.47356325241920977,0.4898165119201278,0.8697101747846648,0.43822164000653924,0.4314885347781256,0.4104028419906872,0.31080652030651845,0.09959632168416876,0.15890148164526888,0.36877021047182446,0.20986872882655558,1743.0,0.8379028379028379,1674.0,0.8047138047138047,1754.0,0.8431938431938432,1534.0,0.7373737373737373,1516.0,0.7287157287157288,0.7287157287157288,WACC_0p9_WRT_0p1,0.7903799903799904,2016,False,,,False,False,False,False,False,871.0,0.9539473684210527
IBDD,PokerHand,1773,0.88,7138,0.8636363636363638,0.1217666665201339,0,755,3223,538,322,27,6,0.7726242367908269,0.8592934475760213,0.8633415257510584,0.7726242367908269,0.3554356020404836,0.150543590896987,0.8592934475760213,0.5529690686536879,0.30632437892233344,0.8633415257510584,0.47413609968124565,0.38920542606981273,0.7726242367908269,0.4140317542491625,0.3585924825416644,0.3554356020404836,0.32602664895883005,0.029408953081653533,0.150543590896987,0.37788807903705435,0.22734448814006736,1931.0,0.9283309283309283,1682.0,0.8085618085618086,1518.0,0.7296777296777297,1670.0,0.8027898027898028,1603.0,0.7705627705627706,0.7296777296777297,WACC_0p5_WRT_0p5,0.807984607984608,2017,False,,,False,False,False,False,False,755.0,0.8267543859649122
IBDD,PokerHand,1391,0.89,6798,0.8863636363636365,0.1307960705157256,0,729,4242,4062,797,83,10,0.7792922991985785,0.847166377700055,0.8585776910157427,0.7792922991985785,0.3702529934003746,0.12519030152322594,0.847166377700055,0.6090351206779593,0.2381312570220957,0.8585776910157427,0.5068991202454878,0.3516785707702549,0.7792922991985785,0.41451120434973193,0.3647810948488465,0.3702529934003746,0.4098354601787142,0.0395824667783396,0.12519030152322594,0.5132441030912953,0.38805380156806935,2039.0,0.9802789802789803,1887.0,0.9071669071669072,1523.0,0.7320827320827321,2006.0,0.9644059644059644,2052.0,0.9865319865319865,0.7320827320827321,WACC_0p5_WRT_0p5,0.914093314093314,2018,False,,,False,False,False,False,False,729.0,0.7982456140350878
IBDD,PokerHand,1062,0.87,10801,0.840909090909091,0.0451309641347857,0,882,1206,1380,692,29,3,0.8395913968313208,0.945915293369568,0.9439797672644815,0.8395913968313208,0.38230833619965826,0.1822359563219773,0.945915293369568,0.6000639411634926,0.34585135220607544,0.9439797672644815,0.5410371005207177,0.4029426667437638,0.8395913968313208,0.44230215163492365,0.39728924519639713,0.38230833619965826,0.3559696917810934,0.02633864441856487,0.1822359563219773,0.3696953259007124,0.1874593695787351,2031.0,0.9764309764309764,2011.0,0.9668109668109668,1779.0,0.8552188552188552,1837.0,0.8831168831168831,1525.0,0.733044733044733,0.733044733044733,WACC_0p9_WRT_0p1,0.8829244829244829,2019,False,,,False,False,False,False,False,882.0,0.9660087719298246
IBDD,PokerHand,1015,0.87,11753,0.840909090909091,0.0295021005124789,0,891,1209,3369,197,42,1,0.8566139949745762,0.9631365985012003,0.9615200081030206,0.8566139949745762,0.3919460371484361,0.18370139012704872,0.9631365985012003,0.4904249264495535,0.47271167205164677,0.9615200081030206,0.46530185267824936,0.49621815542477127,0.8566139949745762,0.44718580651439105,0.4094281884601852,0.3919460371484361,0.3446910799754765,0.04725495717295963,0.18370139012704872,0.3697722037926098,0.18607081366556105,1536.0,0.7383357383357383,1608.0,0.772967772967773,1818.0,0.873977873977874,1785.0,0.8581048581048581,1526.0,0.7335257335257336,0.7335257335257336,WACC_0p9_WRT_0p1,0.7953823953823955,2020,False,,,False,False,False,False,False,891.0,0.9758771929824561
IBDD,PokerHand,1067,0.87,10451,0.840909090909091,0.0512257870603,0,877,4616,250,635,34,4,0.832953056135376,0.9391994624646429,0.9371395602881286,0.832953056135376,0.3785499003906704,0.1816644778212484,0.9391994624646429,0.7179474915540802,0.2212519709105627,0.9371395602881286,0.6575627572983611,0.2795768029897675,0.832953056135376,0.5521386193467077,0.28081443678866824,0.3785499003906704,0.3704165342940928,0.008133366096577554,0.1816644778212484,0.369819495328287,0.1881550175070386,2080.0,1.0,2076.0,0.9980759980759981,2060.0,0.9903799903799904,1906.0,0.9163059163059163,1527.0,0.734006734006734,0.734006734006734,WACC_0p9_WRT_0p1,0.9277537277537278,2021,False,,,False,False,False,False,False,877.0,0.9605263157894737
IBDD,PokerHand,477,0.87,9557,0.840909090909091,0.067771066526118,0,854,996,653,57,28,1,0.8149323189710633,0.9209683669061467,0.9185708278719615,0.8149323189710633,0.3683470821014431,0.18011311667116722,0.9209683669061467,0.5127030269912077,0.40826533991493896,0.9185708278719615,0.4688153798931635,0.449755447978798,0.8149323189710633,0.49822868518583835,0.316703633785225,0.3683470821014431,0.3257369620803305,0.04261012002111264,0.18011311667116722,0.37054403547383225,0.19043091880266502,1709.0,0.8215488215488216,1632.0,0.7845117845117845,2009.0,0.9658489658489658,1668.0,0.8018278018278018,1531.0,0.7359307359307359,0.7359307359307359,WACC_0p9_WRT_0p1,0.8219336219336218,2022,False,,,False,False,False,False,False,854.0,0.9353070175438597
