detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,736,0.29,7928,0.5098039215686274,0.1151412074347364,0,60,3372,4824,725,61,44,0.4891305022403432,0.8857337299967976,0.7569121974658041,0.4891305022403432,0.20414041822237522,0.446111213950304,0.8857337299967976,0.45637784072095855,0.429355889275839,0.7569121974658041,0.40168539340257314,0.3552268040632309,0.4891305022403432,0.32977634834119113,0.15935415389915208,0.20414041822237522,0.3210463336230179,0.11690591540064266,0.446111213950304,0.4147777941539231,0.031333419796380935,679.0,0.6,580.0,0.5123893805309735,438.0,0.38672566371681416,837.0,0.7398230088495575,1009.0,0.8920353982300885,0.38672566371681416,WACC_0p5_WRT_0p5,0.6261946902654867,854,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,855,0.25,8771,0.4313725490196078,0.0950308474358531,0,64,4095,4823,784,73,61,0.4482738409059848,0.9200911164521626,0.7613608629686882,0.4482738409059848,0.29680319773144637,0.5340991521263788,0.9200911164521626,0.48096214588858627,0.4391289705635763,0.7613608629686882,0.40101863609750493,0.3603422268711833,0.4482738409059848,0.3405178309536683,0.10775600995231654,0.29680319773144637,0.2515998590612899,0.04520333867015647,0.5340991521263788,0.36970772628930265,0.16439142583707617,798.0,0.7053097345132744,577.0,0.5097345132743363,488.0,0.43097345132743364,439.0,0.38761061946902653,850.0,0.7513274336283186,0.38761061946902653,WACC_0p7_WRT_0p3,0.5569911504424778,855,False,,,False,False,False,False,False,64.0,0.875
IBDD,SensorStream,946,0.39,7403,0.7058823529411764,0.1287765946179333,0,52,3988,2353,479,121,37,0.6377960300453737,0.8465855238393992,0.7910876695962202,0.6377960300453737,0.1451995771273461,0.22963776159875907,0.8465855238393992,0.45119492348276147,0.39539060035663776,0.7910876695962202,0.40404127206602836,0.3870463975301919,0.6377960300453737,0.3551549623977218,0.28264106764765184,0.1451995771273461,0.2520003880873457,0.1068008109599996,0.22963776159875907,0.33917081167689156,0.1095330500781325,654.0,0.5778761061946903,590.0,0.5212389380530974,560.0,0.4946902654867257,442.0,0.3902654867256637,729.0,0.6442477876106195,0.3902654867256637,WACC_0p7_WRT_0p3,0.5256637168141592,856,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,515,0.06,103,0.0588235294117647,0.9777492873486766,0,9,449,3404,26,98,8,0.9567514379431459,0.0407550478845619,0.4410415171896916,0.9567514379431459,0.9941498674333296,0.8586937970555839,0.0407550478845619,0.5105237344427735,0.46976868655821163,0.4410415171896916,0.4789692138482388,0.03792769665854723,0.9567514379431459,0.41718630282969865,0.5395651351134472,0.9941498674333296,0.28312931448571454,0.711020552947615,0.8586937970555839,0.27982121603430327,0.5788725810212807,923.0,0.815929203539823,935.0,0.8265486725663717,856.0,0.7566371681415929,620.0,0.547787610619469,442.0,0.3902654867256637,0.3902654867256637,WACC_0p9_WRT_0p1,0.6674336283185841,857,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,892,0.2,4735,0.3333333333333333,0.2177121452129091,0,35,2612,3201,729,250,210,0.2095112053775761,0.7744529025107771,0.5841789317399957,0.2095112053775761,0.451496143963889,0.6299785354694831,0.7744529025107771,0.4334218373208566,0.34103106518992055,0.5841789317399957,0.36924989958056503,0.21492903215943066,0.2095112053775761,0.33114937504965725,0.12163816967208116,0.451496143963889,0.47587675208385044,0.024380608119961455,0.6299785354694831,0.47983240517568115,0.15014613029380197,561.0,0.49557522123893805,452.0,0.3991150442477876,443.0,0.3911504424778761,1120.0,0.9902654867256637,1095.0,0.968141592920354,0.3911504424778761,WACC_0p5_WRT_0p5,0.6488495575221239,858,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,509,0.06,120,0.0588235294117647,0.947615038664583,0,15,629,4943,157,33,3,0.9312430248901283,0.00398186268657617,0.40966996919407916,0.9312430248901283,0.9862270043609654,0.8615693348343622,0.00398186268657617,0.6086293612051504,0.6046474985185742,0.40966996919407916,0.541815757358774,0.1321457881646948,0.9312430248901283,0.4687386036982097,0.46250442119191865,0.9862270043609654,0.30154224273669317,0.6846847616242723,0.8615693348343622,0.27990865896727585,0.5816606758670864,1105.0,0.9769911504424779,1063.0,0.9398230088495575,1016.0,0.8982300884955752,733.0,0.647787610619469,443.0,0.3911504424778761,0.3911504424778761,WACC_0p9_WRT_0p1,0.7707964601769911,859,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1125,0.37,6742,0.6666666666666666,0.1473897046406709,0,47,4607,76,22,127,10,0.5809664641387529,0.8271897652546761,0.7578705925783115,0.5809664641387529,0.0904996191654654,0.2708960808992091,0.8271897652546761,0.6425051744781282,0.18468459077654797,0.7578705925783115,0.6320948199068341,0.12577577267147733,0.5809664641387529,0.5353407373042617,0.045625726834491176,0.0904996191654654,0.2522824295722187,0.1617828104067533,0.2708960808992091,0.2864890538793729,0.015592972980163822,1121.0,0.9911504424778761,1128.0,0.9973451327433628,1115.0,0.9858407079646018,444.0,0.3920353982300885,483.0,0.4265486725663717,0.3920353982300885,WACC_0p7_WRT_0p3,0.7585840707964602,860,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,920,0.44,9839,0.803921568627451,0.0721632222740015,0,51,1486,4312,87,218,22,0.7926696685805037,0.9079355520107242,0.886592583602234,0.7926696685805037,0.2892380153862753,0.12745389668254273,0.9079355520107242,0.4635563454959819,0.4443792065147423,0.886592583602234,0.39251526147921206,0.49407732212302197,0.7926696685805037,0.3319975890419892,0.46067207953851447,0.2892380153862753,0.27356434260059903,0.015673672785676274,0.12745389668254273,0.3647822732537277,0.23732837657118497,716.0,0.6327433628318584,545.0,0.4814159292035398,445.0,0.3929203539823009,572.0,0.5053097345132743,839.0,0.7415929203539823,0.3929203539823009,WACC_0p5_WRT_0p5,0.5507964601769911,861,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,464,0.47,12974,0.8627450980392156,0.0171156001612124,0,37,3207,4426,360,112,7,0.9123594324415607,0.9716385146217112,0.9699553596045614,0.9123594324415607,0.3909021959744459,0.06815508241896844,0.9716385146217112,0.5245217324213712,0.44711678220034,0.9699553596045614,0.47898006923599695,0.4909752903685644,0.9123594324415607,0.41545133112953975,0.49690810131202096,0.3909021959744459,0.2524019375130424,0.1385002584614035,0.06815508241896844,0.3064047380253633,0.23824965560639483,960.0,0.8486725663716814,936.0,0.827433628318584,848.0,0.7495575221238938,445.0,0.3929203539823009,583.0,0.5150442477876106,0.3929203539823009,WACC_0p7_WRT_0p3,0.6667256637168142,862,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,224,0.44,6599,0.803921568627451,0.1516561352100592,0,28,3262,1503,253,126,10,0.6917344463745323,0.806520025958829,0.7883188149558821,0.6917344463745323,0.23176249823310174,0.11986834587989686,0.806520025958829,0.5187281987993234,0.2877918271595056,0.7883188149558821,0.47247206021536403,0.31584675474051804,0.6917344463745323,0.4269730530992844,0.2647613932752479,0.23176249823310174,0.26555483692865245,0.033792338695550705,0.11986834587989686,0.2805196937809233,0.16065134790102642,949.0,0.8389380530973451,908.0,0.8026548672566372,902.0,0.7973451327433628,521.0,0.46017699115044247,446.0,0.3938053097345133,0.3938053097345133,WACC_0p9_WRT_0p1,0.6585840707964601,863,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,597,0.45,5807,0.823529411764706,0.1770998049767557,0,15,2813,1297,207,101,7,0.6760255265959673,0.7718842383100395,0.7619671017378015,0.6760255265959673,0.23398712872020977,0.0959231724402487,0.7718842383100395,0.43465507626496663,0.33722916204507286,0.7619671017378015,0.41050025101944504,0.3514668507183564,0.6760255265959673,0.3848276666966067,0.2911978598993606,0.23398712872020977,0.261779738865125,0.027792610144915242,0.0959231724402487,0.2808916291120148,0.18496845667176612,573.0,0.5061946902654867,630.0,0.5566371681415929,711.0,0.6283185840707964,496.0,0.43805309734513276,447.0,0.39469026548672564,0.39469026548672564,WACC_0p9_WRT_0p1,0.504778761061947,864,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,859,0.38,7347,0.6862745098039215,0.1302877346545174,0,56,3814,3528,591,132,63,0.6192793866067212,0.8468328847107307,0.7841162770848031,0.6192793866067212,0.12348589313863655,0.25101079279847055,0.8468328847107307,0.41364704487083703,0.43318583983989367,0.7841162770848031,0.3692468262144612,0.41486945087034194,0.6192793866067212,0.34203134287096,0.27724804373576123,0.12348589313863655,0.29625401349678815,0.1727681203581516,0.25101079279847055,0.3992064176534968,0.14819562485502624,447.0,0.39469026548672564,451.0,0.39823008849557523,493.0,0.4353982300884956,698.0,0.6168141592920354,954.0,0.8433628318584071,0.39469026548672564,WACC_0p1_WRT_0p9,0.5376991150442477,865,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,346,0.36,5694,0.6470588235294117,0.1810104356012742,0,43,113,3898,22,118,4,0.5216790327750725,0.7864723289561016,0.7112034537009971,0.5216790327750725,0.05004587961628518,0.28920507878814944,0.7864723289561016,0.46592323882734366,0.320549090128758,0.7112034537009971,0.4318094249200514,0.2793940287809457,0.5216790327750725,0.4144231006142173,0.10725593216085527,0.05004587961628518,0.26395299768473657,0.2139071180684514,0.28920507878814944,0.28136176710430194,0.007843311683847498,729.0,0.6442477876106195,727.0,0.6424778761061947,841.0,0.7433628318584071,510.0,0.4504424778761062,448.0,0.39557522123893807,0.39557522123893807,WACC_0p9_WRT_0p1,0.575221238938053,866,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,607,0.53,11841,0.9803921568627452,0.0353020587784845,0,5,687,3937,737,87,1,0.9888547268003991,0.9353851160608808,0.9780915994163302,0.9888547268003991,0.5014794307942368,0.12535626016520304,0.9353851160608808,0.42369737442621014,0.5116877416346707,0.9780915994163302,0.3842466414779572,0.593844957938373,0.9888547268003991,0.37893009996183535,0.6099246268385637,0.5014794307942368,0.2612245093978116,0.24025492139642524,0.12535626016520304,0.2814515380958534,0.15609527793065034,498.0,0.4398230088495575,509.0,0.4495575221238938,684.0,0.6044247787610619,491.0,0.4336283185840708,450.0,0.3973451327433628,0.3973451327433628,WACC_0p9_WRT_0p1,0.4649557522123894,867,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,786,0.21,4662,0.3529411764705882,0.2208039740681349,0,33,1147,2962,509,28,23,0.2221832814108838,0.7683331626521658,0.5854598660300121,0.2221832814108838,0.4278215009243683,0.6081662694615074,0.7683331626521658,0.5240912566217387,0.24424190603042706,0.5854598660300121,0.4210486912938221,0.16441117473619,0.2221832814108838,0.33297583132912134,0.11079254991823753,0.4278215009243683,0.35718370019598156,0.07063780072838677,0.6081662694615074,0.39984845058506396,0.20831781887644346,959.0,0.8477876106194691,680.0,0.6008849557522123,450.0,0.3973451327433628,985.0,0.8707964601769912,956.0,0.8451327433628318,0.3973451327433628,WACC_0p5_WRT_0p5,0.7123893805309734,868,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,746,0.43,10267,0.7843137254901961,0.0636888801308578,0,55,4815,1829,341,163,17,0.7868319775845086,0.9209221985710011,0.8919658257168266,0.7868319775845086,0.2747441039672953,0.14977978493033064,0.9209221985710011,0.4456473637067912,0.4752748348642099,0.8919658257168266,0.37308733281541273,0.5188784929014139,0.7868319775845086,0.36532798604431305,0.4215039915401956,0.2747441039672953,0.25356502686475935,0.02117907710253597,0.14977978493033064,0.3208451804824546,0.17106539555212394,624.0,0.5513274336283186,468.0,0.41327433628318583,607.0,0.536283185840708,451.0,0.39823008849557523,647.0,0.5716814159292035,0.39823008849557523,WACC_0p7_WRT_0p3,0.4941592920353982,869,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,164,0.48,3913,0.8823529411764705,0.2556553189650581,0,2,2208,1143,956,53,1,0.6260742277295143,0.6651388951610652,0.6801618998326266,0.6260742277295143,0.23905264337607487,0.023875380452045826,0.6651388951610652,0.471677723343371,0.19346117181769418,0.6801618998326266,0.47124258062661245,0.2089193192060142,0.6260742277295143,0.4070296372462542,0.21904459048326008,0.23905264337607487,0.26720610707529163,0.028153463699216758,0.023875380452045826,0.28159963404327354,0.2577242535912277,760.0,0.6716814159292035,901.0,0.7964601769911505,805.0,0.7115044247787611,530.0,0.46814159292035395,451.0,0.39823008849557523,0.39823008849557523,WACC_0p9_WRT_0p1,0.6092035398230088,870,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,641,0.35,6856,0.6274509803921567,0.1440528167367654,0,53,2080,4862,215,184,1,0.5520076584837842,0.8357973909258442,0.7517893813672819,0.5520076584837842,0.06481656689789699,0.31424896206990377,0.8357973909258442,0.4535355184614694,0.38226187246437476,0.7517893813672819,0.4498669020083892,0.3019224793588927,0.5520076584837842,0.43466372287560545,0.11734393560817874,0.06481656689789699,0.26789193091935937,0.20307536402146237,0.31424896206990377,0.2818125241843463,0.032436437885557445,663.0,0.5858407079646017,804.0,0.7106194690265487,927.0,0.8194690265486726,536.0,0.47345132743362833,452.0,0.3991150442477876,0.3991150442477876,WACC_0p9_WRT_0p1,0.5976991150442478,871,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,1030,0.39,7502,0.7058823529411764,0.1261328662523571,0,53,4964,3317,197,108,45,0.6411528740730459,0.8499583415288064,0.7943560005727368,0.6411528740730459,0.14711106394311088,0.22989003736882177,0.8499583415288064,0.41513270707629524,0.4348256344525112,0.7943560005727368,0.4030653009204193,0.3912906996523175,0.6411528740730459,0.4112008076214158,0.22995206645163008,0.14711106394311088,0.31259126951545485,0.16548020557234397,0.22989003736882177,0.3721994145712363,0.14230937720241452,453.0,0.4,587.0,0.5185840707964602,825.0,0.7292035398230089,798.0,0.7053097345132744,865.0,0.7646017699115044,0.4,WACC_0p1_WRT_0p9,0.6235398230088496,872,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,889,0.39,5679,0.7058823529411764,0.1815353706953253,0,37,1195,2951,487,143,46,0.5708061740946914,0.7792768942758214,0.7258641979332198,0.5708061740946914,0.10705356099310627,0.22460329548802047,0.7792768942758214,0.4387033930632857,0.34057350121253566,0.7258641979332198,0.36956799290327613,0.35629620502994364,0.5708061740946914,0.33514490973985983,0.23566126435483153,0.10705356099310627,0.2730990191965359,0.16604545820342964,0.22460329548802047,0.34064456939482585,0.11604127390680538,589.0,0.5203539823008849,454.0,0.4008849557522124,467.0,0.41238938053097346,568.0,0.5017699115044247,739.0,0.6530973451327433,0.4008849557522124,WACC_0p3_WRT_0p7,0.4976991150442478,873,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,554,0.39,6299,0.7058823529411764,0.1609153755897457,0,42,115,4303,87,152,1,0.5969881783891102,0.8055834865691742,0.7513558367932104,0.5969881783891102,0.12196237284331986,0.22657094284986135,0.8055834865691742,0.45676136794885785,0.34882211862031637,0.7513558367932104,0.4511553646093894,0.300200472183821,0.5969881783891102,0.4390360110458919,0.15795216734321832,0.12196237284331986,0.25426738494356155,0.1323050121002417,0.22657094284986135,0.28451977795137506,0.05794883510151372,680.0,0.6008849557522123,810.0,0.715929203539823,942.0,0.8327433628318585,454.0,0.4008849557522124,474.0,0.41858407079646015,0.4008849557522124,WACC_0p7_WRT_0p3,0.5938053097345134,874,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,5,0.24,3134,0.4117647058823529,0.2998279105595193,0,25,797,791,737,21,9,0.17163720839805016,0.6609902151028744,0.5030755729455564,0.17163720839805016,0.3751357565093373,0.5360737786119469,0.6609902151028744,0.48032736425071465,0.18066285085215972,0.5030755729455564,0.4582835190048988,0.044792053940657606,0.17163720839805016,0.45907755910003156,0.2874403507019814,0.3751357565093373,0.29104705861373903,0.08408869789559825,0.5360737786119469,0.2822390145786146,0.2538347640333323,795.0,0.7026548672566372,837.0,0.7398230088495575,993.0,0.8778761061946903,668.0,0.5902654867256637,455.0,0.40176991150442476,0.40176991150442476,WACC_0p9_WRT_0p1,0.6624778761061947,875,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,1052,0.41,9462,0.7450980392156863,0.0799388824346016,0,50,4992,4107,588,213,56,0.7330029408307839,0.9045412472639004,0.8616701600887556,0.7330029408307839,0.2217527365353286,0.19126360198891376,0.9045412472639004,0.41833677097704447,0.4862044762868559,0.8616701600887556,0.3943888038641605,0.46728135622459516,0.7330029408307839,0.33373465180099304,0.39926828902979083,0.2217527365353286,0.2833980109526498,0.06164527441732123,0.19126360198891376,0.35262811614413647,0.1613645141552227,470.0,0.4150442477876106,550.0,0.48584070796460177,457.0,0.40353982300884955,622.0,0.5495575221238939,786.0,0.6946902654867256,0.40353982300884955,WACC_0p5_WRT_0p5,0.5097345132743363,876,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,377,0.38,6950,0.6862745098039215,0.1413428167610146,0,48,2226,3951,946,154,10,0.6052423218205546,0.8327290240523704,0.7704493407357196,0.6052423218205546,0.11549277101273313,0.24995586999027372,0.8327290240523704,0.41679392565265544,0.41593509839971493,0.7704493407357196,0.40924649407522445,0.3612028466604951,0.6052423218205546,0.4250625090186453,0.1801798128019093,0.11549277101273313,0.28844722507143084,0.1729544540586977,0.24995586999027372,0.31545671639343964,0.06550084640316592,457.0,0.40353982300884955,621.0,0.5486725663716814,891.0,0.7876106194690266,646.0,0.5707964601769911,623.0,0.5504424778761062,0.40353982300884955,WACC_0p1_WRT_0p9,0.572212389380531,877,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,959,0.39,4818,0.7058823529411764,0.2142541544616402,0,28,1045,1942,97,89,20,0.5292618704859086,0.7375349006202598,0.685415331896228,0.5292618704859086,0.08339699906657999,0.22148113041325707,0.7375349006202598,0.4526974502850809,0.28483745033517893,0.685415331896228,0.3814442331848416,0.30397109871138644,0.5292618704859086,0.334209456337776,0.19505241414813257,0.08339699906657999,0.26999892880514814,0.18660192973856815,0.22148113041325707,0.3393455511273777,0.11786442071412062,662.0,0.5849557522123894,495.0,0.43716814159292033,459.0,0.40530973451327434,552.0,0.48761061946902656,731.0,0.6460176991150443,0.40530973451327434,WACC_0p5_WRT_0p5,0.512212389380531,878,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,763,0.31,7151,0.5490196078431373,0.1356689456964865,0,58,1065,4850,920,128,93,0.49626142114804483,0.8551943488026865,0.7417410782677089,0.49626142114804483,0.16056246181205366,0.40111790894918564,0.8551943488026865,0.46329782242155865,0.3918965263811279,0.7417410782677089,0.3984434719286513,0.34329760633905754,0.49626142114804483,0.33442899549765476,0.16183242565039008,0.16056246181205366,0.31957742563166414,0.15901496381961047,0.40111790894918564,0.40258401483612827,0.0014661058869426258,714.0,0.6309734513274337,566.0,0.5,460.0,0.4061946902654867,830.0,0.7336283185840708,969.0,0.856637168141593,0.4061946902654867,WACC_0p5_WRT_0p5,0.6254867256637169,879,False,,,False,False,False,False,False,58.0,0.7916666666666666
