detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2226,0.66,240,0.6111111111111112,0.1919856458292036,0,136,1928,4307,120,31,11,0.48576334457373777,0.7720025329537685,0.6904926080713404,0.48576334457373777,0.12268810428221323,0.3000375258838838,0.7720025329537685,0.5309907998949581,0.2410117330588104,0.6904926080713404,0.45016454738939854,0.24032806068194185,0.48576334457373777,0.40684390513794505,0.07891943943579272,0.12268810428221323,0.3906396185799755,0.26795151429776226,0.3000375258838838,0.459337104175227,0.15929957829134317,2691.0,0.890728476821192,2255.0,0.7463576158940397,2083.0,0.6894039735099338,2758.0,0.9129139072847682,2868.0,0.9493377483443709,0.6894039735099338,WACC_0p5_WRT_0p5,0.8377483443708609,2955,False,,,False,False,False,False,False,136.0,0.7894736842105263
IBDD,GasSensor,2116,0.69,153,0.6944444444444442,0.2899712881212213,0,63,2622,3876,96,52,13,0.4374102093987203,0.6558032894909374,0.5995790028723851,0.4374102093987203,0.04739314192775962,0.18558421299530053,0.6558032894909374,0.5312808868407347,0.12452240265020265,0.5995790028723851,0.46403451783202065,0.13554448504036443,0.4374102093987203,0.4512364666875764,0.013826257288856114,0.04739314192775962,0.36370620729653136,0.31631306536877174,0.18558421299530053,0.3811436581143982,0.19555944511909767,2692.0,0.8910596026490066,2369.0,0.7841059602649006,2445.0,0.8092715231788079,2533.0,0.83841059602649,2090.0,0.6917218543046357,0.6917218543046357,WACC_0p9_WRT_0p1,0.8029139072847681,2956,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,569,0.68,203,0.6666666666666667,0.2284535563356229,0,112,1351,1684,178,42,3,0.4864119185971342,0.7263995629202231,0.6624958118250699,0.4864119185971342,0.06519679405564022,0.22686188021599207,0.7263995629202231,0.5165891910407371,0.20981037187948604,0.6624958118250699,0.4675339943758967,0.19496181744917318,0.4864119185971342,0.4371699272246777,0.049241991372456495,0.06519679405564022,0.36853124358181705,0.30333444952617683,0.22686188021599207,0.3818159764258218,0.15495409620982975,2610.0,0.8639072847682119,2401.0,0.7947019867549668,2339.0,0.7741721854304636,2586.0,0.8559602649006622,2098.0,0.6943708609271523,0.6943708609271523,WACC_0p9_WRT_0p1,0.7966225165562915,2957,False,,,False,False,False,False,False,112.0,0.6491228070175439
IBDD,GasSensor,1206,0.7,213,0.722222222222222,0.2179829471367661,0,61,1175,4797,173,38,4,0.5405514176408598,0.7326270198373283,0.6875479400171609,0.5405514176408598,0.1227457207858041,0.15877207434300022,0.7326270198373283,0.5544864842996988,0.17814053553762943,0.6875479400171609,0.524708502115096,0.1628394379020649,0.5405514176408598,0.49907423183751404,0.04147718580334575,0.1227457207858041,0.3785067546558372,0.2557610338700331,0.15877207434300022,0.3821129689410712,0.223340894598071,2805.0,0.928476821192053,2772.0,0.9175496688741722,2759.0,0.9132450331125828,2667.0,0.8827814569536424,2108.0,0.697682119205298,0.697682119205298,WACC_0p9_WRT_0p1,0.8679470198675496,2958,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,542,0.68,361,0.6666666666666667,0.1029699117535853,0,163,4788,3292,198,12,4,0.6294125131144125,0.8649610453625339,0.8043147788798501,0.6294125131144125,0.14652471025746053,0.2404581699420318,0.8649610453625339,0.5278796975491481,0.33708134781338583,0.8043147788798501,0.5385463464567726,0.26576843242307757,0.6294125131144125,0.49361023965035694,0.13580227346405555,0.14652471025746053,0.36080989855018847,0.21428518829272794,0.2404581699420318,0.3824848384195731,0.14202666847754128,2668.0,0.883112582781457,2839.0,0.9397350993377483,2735.0,0.9052980132450331,2499.0,0.8271523178807947,2114.0,0.6996688741721855,0.6996688741721855,WACC_0p9_WRT_0p1,0.8509933774834437,2959,False,,,False,False,False,False,False,163.0,0.9473684210526315
IBDD,GasSensor,2183,0.68,179,0.6666666666666667,0.2558384981615953,0,95,1512,3169,670,55,21,0.45520416259850344,0.6961605772050572,0.6315459284713427,0.45520416259850344,0.072119621480154,0.2238946919068157,0.6961605772050572,0.5282346064303488,0.1679259707747084,0.6315459284713427,0.45151173317071736,0.18003419530062537,0.45520416259850344,0.41179441321680416,0.04340974938169928,0.072119621480154,0.3592894708724749,0.28716984939232093,0.2238946919068157,0.41379929259416814,0.18990460068735243,2670.0,0.883774834437086,2265.0,0.7496688741721854,2116.0,0.7003311258278145,2478.0,0.8201986754966888,2533.0,0.83841059602649,0.7003311258278145,WACC_0p5_WRT_0p5,0.798476821192053,2960,False,,,False,False,False,False,False,95.0,0.5497076023391813
IBDD,GasSensor,813,0.69,209,0.6944444444444442,0.2221112578584749,0,105,3621,4912,118,96,7,0.5147431933414125,0.7307356555622699,0.6762729770410827,0.5147431933414125,0.09178721428511062,0.19293692127328585,0.7307356555622699,0.6010548806108618,0.12968077495140817,0.6762729770410827,0.5621053691793495,0.11416760786173319,0.5147431933414125,0.4174463220299571,0.09729687131145542,0.09178721428511062,0.3632457971842849,0.2714585828991743,0.19293692127328585,0.38265003197634173,0.18971311070305588,2942.0,0.973841059602649,2928.0,0.9692052980132451,2160.0,0.7149006622516556,2529.0,0.8370860927152318,2116.0,0.7003311258278145,0.7003311258278145,WACC_0p9_WRT_0p1,0.8390728476821192,2961,False,,,False,False,False,False,False,105.0,0.6081871345029239
IBDD,GasSensor,1892,0.67,130,0.638888888888889,0.3253623689676445,0,67,4676,2059,139,64,30,0.35487145343890164,0.6220581627918482,0.5463622835150668,0.35487145343890164,0.12305017984499875,0.2509738585903658,0.6220581627918482,0.4892153975996936,0.1328427651921546,0.5463622835150668,0.4335373233861221,0.11282496012894466,0.35487145343890164,0.44690994634324993,0.09203849290434829,0.12305017984499875,0.3563826734345657,0.23333249358956695,0.2509738585903658,0.4266217772244942,0.17564791863412837,2410.0,0.797682119205298,2124.0,0.7029801324503311,2414.0,0.7990066225165563,2446.0,0.8096026490066225,2665.0,0.8821192052980132,0.7029801324503311,WACC_0p3_WRT_0p7,0.7982781456953643,2962,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,2086,0.66,147,0.6111111111111112,0.2986662326754012,0,90,3320,3597,678,29,19,0.36419062971299854,0.6542037527983124,0.5699244600731014,0.36419062971299854,0.14965662212590083,0.2884785679676068,0.6542037527983124,0.4615472153785682,0.19265653741974426,0.5699244600731014,0.4403331408284935,0.12959131924460787,0.36419062971299854,0.4190544550811394,0.054863825368140884,0.14965662212590083,0.39565752785818764,0.2460009057322868,0.2884785679676068,0.446250163874172,0.1577715959065652,2124.0,0.7029801324503311,2182.0,0.7221854304635762,2174.0,0.7195364238410596,2788.0,0.9228476821192053,2808.0,0.9294701986754967,0.7029801324503311,WACC_0p1_WRT_0p9,0.7994039735099339,2963,False,,,False,False,False,False,False,90.0,0.52046783625731
IBDD,GasSensor,418,0.68,235,0.6666666666666667,0.1965726896652653,0,132,4833,4105,373,45,10,0.5227432102389441,0.761603036345817,0.698526894561477,0.5227432102389441,0.08145286618891913,0.23031620688470822,0.761603036345817,0.48252593505616254,0.2790771012896545,0.698526894561477,0.4980331981544305,0.2004936964070465,0.5227432102389441,0.5470685782419711,0.02432536800302698,0.08145286618891913,0.40475198491077746,0.32329911872185835,0.23031620688470822,0.38339072960955245,0.15307452272484423,2336.0,0.7731788079470199,2611.0,0.8642384105960265,2943.0,0.9741721854304636,2837.0,0.9390728476821192,2130.0,0.7049668874172186,0.7049668874172186,WACC_0p9_WRT_0p1,0.8511258278145697,2964,False,,,False,False,False,False,False,132.0,0.7660818713450293
IBDD,GasSensor,1746,0.69,173,0.6944444444444442,0.2632559534806096,0,79,4264,4803,453,65,26,0.4678548840737367,0.6853028819204949,0.6297721103157807,0.4678548840737367,0.06318377667883142,0.18847884863575956,0.6853028819204949,0.5708553502817421,0.11444753163875288,0.6297721103157807,0.5245445814339429,0.10522752888183784,0.4678548840737367,0.455062643107089,0.012792240966647717,0.06318377667883142,0.3349015743489248,0.2717177976700934,0.18847884863575956,0.41286074319727384,0.22438189456151428,2867.0,0.9490066225165563,2770.0,0.916887417218543,2471.0,0.8178807947019867,2144.0,0.7096026490066225,2523.0,0.8350993377483443,0.7096026490066225,WACC_0p7_WRT_0p3,0.8456953642384105,2965,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,778,0.68,241,0.6666666666666667,0.1910796653336965,0,135,4479,3935,55,26,10,0.529003035953511,0.767668540715004,0.7047349947430154,0.529003035953511,0.0852715693379412,0.23091138206098674,0.767668540715004,0.5884294431513806,0.17923909756362344,0.7047349947430154,0.5282817026415687,0.17645329210144667,0.529003035953511,0.5278467170749612,0.0011563188785497225,0.0852715693379412,0.3590537186096795,0.2737821492717383,0.23091138206098674,0.38452291799784805,0.1536115359368613,2917.0,0.9655629139072848,2782.0,0.9208609271523179,2890.0,0.9566225165562914,2477.0,0.8198675496688742,2144.0,0.7096026490066225,0.7096026490066225,WACC_0p9_WRT_0p1,0.8745033112582782,2966,False,,,False,False,False,False,False,135.0,0.783625730994152
IBDD,GasSensor,1831,0.69,192,0.6944444444444442,0.2405812638049564,0,92,4281,1464,314,122,9,0.4936948579995286,0.7103407155428987,0.6553985660885607,0.4936948579995286,0.07894702541776186,0.19093567598808173,0.7103407155428987,0.5042835121361728,0.20605720340672584,0.6553985660885607,0.43805810032159426,0.21734046576696647,0.4936948579995286,0.4165956530855791,0.0770992049139495,0.07894702541776186,0.3712492485206034,0.2923022231028416,0.19093567598808173,0.3909280138837382,0.19999233789565649,2530.0,0.8374172185430464,2163.0,0.7158940397350994,2152.0,0.7122516556291391,2610.0,0.8639072847682119,2238.0,0.740728476821192,0.7122516556291391,WACC_0p5_WRT_0p5,0.7740397350993378,2967,False,,,False,False,False,False,False,92.0,0.5321637426900585
IBDD,GasSensor,2029,0.69,201,0.6944444444444442,0.2306091794573852,0,100,3814,3484,922,98,13,0.5050590002750331,0.7213520851507987,0.666668805379635,0.5050590002750331,0.0858795324670267,0.1920161622013542,0.7213520851507987,0.5010047372552665,0.22034734789553223,0.666668805379635,0.4717773389134267,0.1948914664662083,0.5050590002750331,0.44038725155345976,0.06467174872157339,0.0858795324670267,0.34591734320583933,0.2600378107388126,0.1920161622013542,0.385170933128533,0.1931547709271788,2509.0,0.8304635761589404,2434.0,0.8056291390728477,2360.0,0.7811258278145695,2291.0,0.7582781456953642,2152.0,0.7122516556291391,0.7122516556291391,WACC_0p9_WRT_0p1,0.7775496688741723,2968,False,,,False,False,False,False,False,100.0,0.5789473684210527
IBDD,GasSensor,2868,0.69,466,0.6944444444444442,0.0472463576804657,0,159,4510,4758,390,33,1,0.7140184436654641,0.9238248814649419,0.8739015970894071,0.7140184436654641,0.21335178503087485,0.21188372389170096,0.9238248814649419,0.5331108933118377,0.3907139881531042,0.8739015970894071,0.5707013191929783,0.3032002778964288,0.7140184436654641,0.6153734645264303,0.0986449791390338,0.21335178503087485,0.4463825014220194,0.23303071639114456,0.21188372389170096,0.38553852610172207,0.1736548022100211,2702.0,0.8943708609271523,2946.0,0.9751655629139073,3007.0,0.9953642384105961,2968.0,0.9824503311258278,2158.0,0.7142384105960264,0.7142384105960264,WACC_0p9_WRT_0p1,0.9123178807947021,2969,False,,,False,False,False,False,False,159.0,0.9239766081871345
IBDD,GasSensor,658,0.7,453,0.722222222222222,0.0534233622864618,0,104,1904,3341,665,25,2,0.7280827771697537,0.9143369159986752,0.8735297101527589,0.7280827771697537,0.23714612517836137,0.17660228480806853,0.9143369159986752,0.5157608722706016,0.39857604372807354,0.8735297101527589,0.5130836168032274,0.3604460933495315,0.7280827771697537,0.4615736956065996,0.26650908156315406,0.23714612517836137,0.3360004239868393,0.09885429880847796,0.17660228480806853,0.39125088325119783,0.2146485984431293,2607.0,0.8629139072847682,2690.0,0.8903973509933775,2520.0,0.8341059602649007,2167.0,0.7172185430463576,2242.0,0.7420529801324504,0.7172185430463576,WACC_0p7_WRT_0p3,0.8093377483443709,2970,False,,,False,False,False,False,False,104.0,0.6023391812865497
IBDD,GasSensor,274,0.7,320,0.722222222222222,0.1292696235820515,0,89,1609,2431,271,45,8,0.6416487204183074,0.8305859981971682,0.787809866202297,0.6416487204183074,0.18441845834709086,0.16838425968896575,0.8305859981971682,0.5427101753184509,0.28787582287871727,0.787809866202297,0.5088311151914402,0.2789787510108568,0.6416487204183074,0.45662120069426027,0.18502751972404718,0.18441845834709086,0.3886885196861852,0.2042700613390943,0.16838425968896575,0.386675437839193,0.21829117815022725,2743.0,0.9079470198675497,2667.0,0.8827814569536424,2482.0,0.821523178807947,2740.0,0.9069536423841059,2177.0,0.7205298013245033,0.7205298013245033,WACC_0p9_WRT_0p1,0.8479470198675496,2971,False,,,False,False,False,False,False,89.0,0.5146198830409356
IBDD,GasSensor,148,0.69,174,0.6944444444444442,0.2620021163698971,0,80,884,2307,1000,50,9,0.4692837511811347,0.6866873932596436,0.6311891705588782,0.4692837511811347,0.064055433426376,0.18861470325397126,0.6866873932596436,0.46628913058351096,0.2203982626761326,0.6311891705588782,0.4934616222374561,0.13772754832142214,0.4692837511811347,0.4992018014661884,0.029918050285053732,0.064055433426376,0.4381322806651374,0.3740768472387614,0.18861470325397126,0.39976438862659075,0.2111496853726195,2178.0,0.7208609271523179,2579.0,0.8536423841059603,2762.0,0.9142384105960265,2954.0,0.9778145695364239,2357.0,0.7801324503311259,0.7208609271523179,WACC_0p1_WRT_0p9,0.8493377483443709,2972,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,2808,0.66,211,0.6111111111111112,0.2200373657712983,0,127,4155,3021,744,29,14,0.4537957312460168,0.7410272778663056,0.6587891461616333,0.4537957312460168,0.1297794911237121,0.2969980914387272,0.7410272778663056,0.5467822132326574,0.1942450646336482,0.6587891461616333,0.48931479046694515,0.16947435569468816,0.4537957312460168,0.4592733199497023,0.0054775887036854765,0.1297794911237121,0.3380609785486503,0.2082814874249382,0.2969980914387272,0.4106863361220951,0.11368824468336791,2755.0,0.9119205298013245,2550.0,0.8440397350993377,2502.0,0.8281456953642384,2193.0,0.7258278145695364,2502.0,0.8281456953642384,0.7258278145695364,WACC_0p7_WRT_0p3,0.8276158940397351,2973,False,,,False,False,False,False,False,127.0,0.7368421052631579
IBDD,GasSensor,729,0.66,276,0.6111111111111112,0.1615250230428434,0,149,1354,3769,825,18,5,0.5204761327010249,0.805637745442634,0.724918561141126,0.5204761327010249,0.11498775435511611,0.3033379675790421,0.805637745442634,0.5955667111060915,0.2100710343365425,0.724918561141126,0.5464595985614263,0.17845896257969962,0.5204761327010249,0.49942567440164615,0.021050458299378738,0.11498775435511611,0.38311280888912774,0.26812505453401164,0.3033379675790421,0.3875626454119936,0.08422467783295151,2933.0,0.9708609271523179,2866.0,0.9486754966887417,2765.0,0.9152317880794701,2695.0,0.8920529801324504,2193.0,0.7258278145695364,0.7258278145695364,WACC_0p9_WRT_0p1,0.8905298013245032,2974,False,,,False,False,False,False,False,149.0,0.8654970760233918
IBDD,GasSensor,3008,0.68,345,0.6666666666666667,0.1128605890479831,0,160,4769,4758,347,67,7,0.6181411419489634,0.854039567007048,0.7931365441223585,0.6181411419489634,0.13964879668958977,0.23938650427174218,0.854039567007048,0.610698118567835,0.24334144843921302,0.7931365441223585,0.5526802151510688,0.24045632897128966,0.6181411419489634,0.46656124832704376,0.15157989362191965,0.13964879668958977,0.425931955106475,0.28628315841688523,0.23938650427174218,0.38839681049816727,0.14901030622642508,2955.0,0.9781456953642385,2893.0,0.9576158940397351,2558.0,0.8466887417218543,2919.0,0.9662251655629139,2202.0,0.7288079470198675,0.7288079470198675,WACC_0p9_WRT_0p1,0.895496688741722,2975,False,,,False,False,False,False,False,160.0,0.9298245614035088
IBDD,GasSensor,2648,0.68,170,0.6666666666666667,0.2670611620362291,0,88,4222,2110,819,73,15,0.44241486554321247,0.683768293345272,0.6188623105894676,0.44241486554321247,0.07495667571752068,0.22267870403807227,0.683768293345272,0.5285781143118417,0.15519017903343035,0.6188623105894676,0.48152097991785175,0.13734133067161586,0.44241486554321247,0.4520641852517152,0.009649319708502746,0.07495667571752068,0.3450356951569395,0.2700790194394188,0.22267870403807227,0.38868210808988735,0.16600340405181507,2675.0,0.885430463576159,2505.0,0.8291390728476821,2451.0,0.8112582781456954,2281.0,0.7549668874172185,2206.0,0.7301324503311258,0.7301324503311258,WACC_0p9_WRT_0p1,0.8021854304635762,2976,False,,,False,False,False,False,False,88.0,0.5087719298245614
IBDD,GasSensor,414,0.66,208,0.6111111111111112,0.2231556225002985,0,126,2589,3732,432,6,3,0.45024217996377786,0.7375840381003175,0.6552649582103555,0.45024217996377786,0.1305677766470987,0.29666022492178873,0.7375840381003175,0.4972960566413863,0.24028798145893115,0.6552649582103555,0.4443860872349153,0.21087887097544017,0.45024217996377786,0.45051548307111217,0.0002733031073343106,0.1305677766470987,0.41125204820327327,0.2806842715561746,0.29666022492178873,0.3921594197973362,0.09549919487554748,2475.0,0.819205298013245,2215.0,0.733112582781457,2437.0,0.8066225165562914,2871.0,0.9503311258278145,2257.0,0.7470198675496689,0.733112582781457,WACC_0p3_WRT_0p7,0.8112582781456954,2977,False,,,False,False,False,False,False,126.0,0.7309941520467836
IBDD,GasSensor,113,0.67,260,0.638888888888889,0.1745426299258949,0,144,3675,4026,943,26,9,0.5267449467514973,0.7885962538139408,0.7168155698665709,0.5267449467514973,0.08492342273040095,0.2673153417792503,0.7885962538139408,0.5796891566485032,0.20890709716543765,0.7168155698665709,0.5408787008040913,0.17593686906247963,0.5267449467514973,0.442335133046375,0.0844098137051223,0.08492342273040095,0.39547576068880597,0.31055233795840503,0.2673153417792503,0.3894850884437445,0.1221697466644942,2892.0,0.9572847682119205,2847.0,0.9423841059602649,2388.0,0.7903973509933775,2785.0,0.9218543046357616,2221.0,0.7350993377483444,0.7350993377483444,WACC_0p9_WRT_0p1,0.8694039735099338,2978,False,,,False,False,False,False,False,144.0,0.8362573099415205
IBDD,GasSensor,204,0.7,380,0.722222222222222,0.0917774701287464,0,98,3327,3237,597,23,1,0.6843746091300472,0.8719855636923209,0.8301827068471261,0.6843746091300472,0.21048268013342813,0.17244657539952846,0.8719855636923209,0.5647740574407553,0.3072115062515657,0.8301827068471261,0.5390797643518855,0.2911029424952406,0.6843746091300472,0.5829043670378459,0.10147024209220135,0.21048268013342813,0.43193701317329763,0.2214543330398695,0.17244657539952846,0.38980206646025356,0.2173554910607251,2844.0,0.9413907284768211,2844.0,0.9413907284768211,2991.0,0.9900662251655629,2934.0,0.9711920529801324,2225.0,0.7364238410596027,0.7364238410596027,WACC_0p9_WRT_0p1,0.9160927152317881,2979,False,,,False,False,False,False,False,98.0,0.5672514619883041
IBDD,GasSensor,128,0.71,296,0.7499999999999998,0.1462718813149126,0,45,994,1748,1000,26,1,0.6433766443602361,0.8091445775529951,0.7752035066244366,0.6433766443602361,0.20068717586681187,0.13192989262447322,0.8091445775529951,0.5048503918035685,0.30429418574942657,0.7752035066244366,0.5099696241158369,0.2652338825085997,0.6433766443602361,0.43354889395478524,0.20982775040545087,0.20068717586681187,0.39003506511301456,0.1893478892462027,0.13192989262447322,0.3900203872816973,0.2580904946572241,2533.0,0.83841059602649,2673.0,0.8847682119205298,2298.0,0.7605960264900662,2754.0,0.91158940397351,2228.0,0.7374172185430463,0.7374172185430463,WACC_0p9_WRT_0p1,0.8265562913907285,2980,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,1984,0.66,86,0.6111111111111112,0.4149123817907091,0,34,843,1740,509,28,10,0.231717043300983,0.5258424926255052,0.43854551545812503,0.231717043300983,0.1790432841171391,0.27588317094855674,0.5258424926255052,0.49222311634657356,0.033619376278931634,0.43854551545812503,0.44633985626624717,0.0077943408081221355,0.231717043300983,0.4523585730138536,0.22064152971287063,0.1790432841171391,0.40197594400239195,0.22293265988525285,0.27588317094855674,0.439261089460827,0.16337791851227024,2438.0,0.8069536423841059,2229.0,0.7377483443708609,2454.0,0.812251655629139,2822.0,0.9341059602649007,2767.0,0.9158940397350993,0.7377483443708609,WACC_0p3_WRT_0p7,0.8413907284768211,2981,False,,,False,False,False,False,False,34.0,0.19298245614035087
