detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,855,0.75,1249,0.7857142857142856,0.0109046950670537,0,51,4153,2240,852,13,7,0.9570427659179138,0.9822575529294395,0.979309925432105,0.9570427659179138,0.39871391109774684,0.24385665886330668,0.9822575529294395,0.6241228336233582,0.3581347193060813,0.979309925432105,0.5753438522272215,0.40396607320488354,0.9570427659179138,0.4198997786469478,0.5371429872709661,0.39871391109774684,0.34335819760109665,0.055355713496650194,0.24385665886330668,0.3938437688935244,0.14998711003021772,3007.0,0.990771259063942,2976.0,0.9805537244561635,2251.0,0.7415952537903757,2011.0,0.6624917600527357,2069.0,0.6816084377059987,0.6624917600527357,WACC_0p7_WRT_0p3,0.811404087013843,3001,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,377,0.73,661,0.7142857142857141,0.1203468491268104,0,343,4424,3319,474,47,3,0.762686821176179,0.8752475361685715,0.8395158374864304,0.762686821176179,0.2550653514687211,0.3073578132474221,0.8752475361685715,0.5858597070231343,0.28938782914543726,0.8395158374864304,0.5552017976208177,0.28431403986561277,0.762686821176179,0.4681377738688868,0.29454904730729226,0.2550653514687211,0.36561749374599745,0.11055214227727633,0.3073578132474221,0.3894363046033921,0.08207849135597,2941.0,0.9690177982860909,2923.0,0.9630850362557679,2656.0,0.8750823994726433,2321.0,0.7646671061305208,2011.0,0.6624917600527357,0.6624917600527357,WACC_0p9_WRT_0p1,0.8468688200395518,3002,False,,,False,False,False,False,False,343.0,0.8952879581151832
IBDD,Electricity,625,0.74,696,0.7499999999999998,0.1114762564184369,0,349,1551,2598,656,39,3,0.8031269480325663,0.8812235819839379,0.8579215606759977,0.8031269480325663,0.2960168000611922,0.2715178902301479,0.8812235819839379,0.5295990455832902,0.3516245364006477,0.8579215606759977,0.4908336748969338,0.36708788577906387,0.8031269480325663,0.42590886691175067,0.3772180811208157,0.2960168000611922,0.39411400835580823,0.09809720829461605,0.2715178902301479,0.38967504399207226,0.11815715376192437,2693.0,0.8872775214238628,2578.0,0.8493737640079103,2310.0,0.7610415293342122,2598.0,0.8559657218193804,2016.0,0.6641397495056032,0.6641397495056032,WACC_0p9_WRT_0p1,0.8035596572181938,3003,False,,,False,False,False,False,False,349.0,0.9109947643979057
IBDD,Electricity,605,0.73,213,0.7142857142857141,0.3147858203079183,0,196,743,3396,174,60,7,0.5220776221214621,0.6736906121968292,0.621155669954686,0.5220776221214621,0.12414238240760071,0.2900160510648591,0.6736906121968292,0.5378204443439215,0.13587016785290773,0.621155669954686,0.5023366473922154,0.11881902256247057,0.5220776221214621,0.41700604687303067,0.10507157524843147,0.12414238240760071,0.3961906421972333,0.2720482597896326,0.2900160510648591,0.3901961044571063,0.10018005339224717,2745.0,0.9044166117336849,2657.0,0.8754119973632168,2230.0,0.7346736980883323,2616.0,0.8618984838497034,2021.0,0.6657877389584707,0.6657877389584707,WACC_0p9_WRT_0p1,0.8084377059986816,3004,False,,,False,False,False,False,False,196.0,0.5104712041884817
IBDD,Electricity,412,0.74,706,0.7499999999999998,0.1090235349041465,0,352,1472,1563,386,28,2,0.8061620770268872,0.8837660918561963,0.8606760325676964,0.8061620770268872,0.2976683084032719,0.2717366453127453,0.8837660918561963,0.5166578302641036,0.36710826159209264,0.8606760325676964,0.477848243791636,0.38282778877606044,0.8061620770268872,0.42826241556307687,0.3778996614638104,0.2976683084032719,0.3678821036813216,0.07021379527804972,0.2717366453127453,0.390355732591699,0.1186190872789537,2588.0,0.8526697429136454,2471.0,0.8141067897165458,2327.0,0.7666446934739618,2351.0,0.7745550428477258,2025.0,0.6671061305207646,0.6671061305207646,WACC_0p9_WRT_0p1,0.7750164798945287,3005,False,,,False,False,False,False,False,352.0,0.918848167539267
IBDD,Electricity,1078,0.74,507,0.7499999999999998,0.1659368840549803,0,300,2510,4564,175,16,1,0.7357344499338156,0.8247692790357506,0.7967608185554128,0.7357344499338156,0.2593464400824457,0.2666606167779737,0.8247692790357506,0.5393953233956359,0.2853739556401147,0.7967608185554128,0.4902084462495038,0.306552372305909,0.7357344499338156,0.4781720217382061,0.25756242819560954,0.2593464400824457,0.40818831102292713,0.14884187094048146,0.2666606167779737,0.3907999971854958,0.12413938040752209,2754.0,0.9073829927488464,2570.0,0.8467369808833224,2732.0,0.9001318391562294,2686.0,0.8849703361898484,2028.0,0.6680949241924852,0.6680949241924852,WACC_0p9_WRT_0p1,0.8414634146341463,3006,False,,,False,False,False,False,False,300.0,0.7827225130890052
IBDD,Electricity,437,0.74,725,0.7499999999999998,0.1044574827667843,0,357,3105,4760,357,44,1,0.8118123545455307,0.8884992964083026,0.8658038312986639,0.8118123545455307,0.3007428006158157,0.27214388564012576,0.8884992964083026,0.4712676914721622,0.4172316049361404,0.8658038312986639,0.46597988732971146,0.39982394396895243,0.8118123545455307,0.5471845386112875,0.2646278159342432,0.3007428006158157,0.43680636420750857,0.13606356359169286,0.27214388564012576,0.390964903032831,0.11882101739270523,2153.0,0.7092946605141727,2380.0,0.7841133816743573,2987.0,0.984179301252472,2818.0,0.9284772577455505,2030.0,0.6687541199736322,0.6687541199736322,WACC_0p9_WRT_0p1,0.8149637442320369,3007,False,,,False,False,False,False,False,357.0,0.9319371727748691
IBDD,Electricity,942,0.73,203,0.7142857142857141,0.3230255809587253,0,188,519,3759,488,86,5,0.5118813008873482,0.6651492133149501,0.6119021982601881,0.5118813008873482,0.11859424603245079,0.2892811573921579,0.6651492133149501,0.5826124791126545,0.08253673420229568,0.6119021982601881,0.4920250888165225,0.11987710944366559,0.5118813008873482,0.423340050303362,0.08854125058398615,0.11859424603245079,0.3815292686985285,0.2629350226660777,0.2892811573921579,0.39176967055809003,0.10248851316593216,2937.0,0.967699406723797,2584.0,0.8513513513513513,2283.0,0.7521423862887278,2478.0,0.8164139749505603,2039.0,0.6717205009887937,0.6717205009887937,WACC_0p9_WRT_0p1,0.8118655240606462,3008,False,,,False,False,False,False,False,188.0,0.4895287958115183
IBDD,Electricity,1537,0.74,366,0.7499999999999998,0.2219153715481115,0,259,4301,2914,381,37,20,0.666463670736618,0.766741550956502,0.7338954792002259,0.666463670736618,0.22165404878026615,0.2616679673541025,0.766741550956502,0.4901010560219719,0.2766404949345301,0.7338954792002259,0.43791281952332733,0.2959826596768986,0.666463670736618,0.39805411311762895,0.2684095576189891,0.22165404878026615,0.36092184363950064,0.1392677948592345,0.2616679673541025,0.4034794838042393,0.1418115164501368,2365.0,0.7791694133157547,2171.0,0.7152274225444957,2048.0,0.6746868820039552,2247.0,0.7402768622280818,2200.0,0.7247857613711273,0.6746868820039552,WACC_0p5_WRT_0p5,0.7268292682926829,3009,False,,,False,False,False,False,False,259.0,0.675392670157068
IBDD,Electricity,920,0.74,471,0.7499999999999998,0.1785924011490298,0,292,2760,3647,787,24,4,0.7200738351243169,0.8116504732672686,0.7825483342161313,0.7200738351243169,0.2508250111585421,0.2655318874578728,0.8116504732672686,0.5305741980935426,0.281076275173726,0.7825483342161313,0.4893743567542352,0.29317397746189616,0.7200738351243169,0.3994818390764833,0.32059199604783356,0.2508250111585421,0.3554705496623621,0.10464553850381997,0.2655318874578728,0.40962454602187987,0.14409265856400705,2701.0,0.8899143045484509,2560.0,0.8434410019775873,2058.0,0.6779828609096902,2178.0,0.7175346077785102,2263.0,0.7455504284772577,0.6779828609096902,WACC_0p5_WRT_0p5,0.7748846407382993,3010,False,,,False,False,False,False,False,292.0,0.7617801047120419
IBDD,Electricity,967,0.74,307,0.7499999999999998,0.2520916676942791,0,237,2906,4813,124,72,4,0.6291219053381352,0.7354605716798905,0.700006691155636,0.6291219053381352,0.20133522965298323,0.25897658224679293,0.7354605716798905,0.5962001846432939,0.1392603870365966,0.700006691155636,0.5561988879741266,0.14380780318150932,0.6291219053381352,0.43372417796686213,0.19539772737127303,0.20133522965298323,0.3616703127630654,0.16033508311008215,0.25897658224679293,0.39331073677797174,0.1343341545311788,2964.0,0.9765985497692815,2924.0,0.9634146341463414,2376.0,0.7827949901120633,2260.0,0.7445616348055373,2058.0,0.6779828609096902,0.6779828609096902,WACC_0p9_WRT_0p1,0.8290705339485827,3011,False,,,False,False,False,False,False,237.0,0.6178010471204188
IBDD,Electricity,1314,0.74,245,0.7499999999999998,0.2907918461033145,0,213,3148,3958,605,59,11,0.5812322314023507,0.695343670886287,0.6565453552435354,0.5812322314023507,0.1752769645339674,0.2555249630250108,0.695343670886287,0.48599600412480204,0.20934766676148497,0.6565453552435354,0.45553449695825216,0.20101085828528326,0.5812322314023507,0.4012250887126958,0.1800071426896549,0.1752769645339674,0.42771177315244263,0.2524348086184752,0.2555249630250108,0.4488027668031029,0.19327780377809206,2310.0,0.7610415293342122,2303.0,0.7587343441001978,2076.0,0.6839156229400132,2780.0,0.9159525379037574,2622.0,0.8638760711931444,0.6839156229400132,WACC_0p5_WRT_0p5,0.7967040210942651,3012,False,,,False,False,False,False,False,213.0,0.5549738219895288
IBDD,Electricity,2259,0.74,359,0.7499999999999998,0.2252311465660245,0,258,2550,2581,900,15,5,0.6623605531030518,0.7633043932245246,0.7301717751299411,0.6623605531030518,0.21942141451231628,0.2613722376376664,0.7633043932245246,0.6174408583212558,0.14586353490326875,0.7301717751299411,0.5103063607771294,0.2198654143528117,0.6623605531030518,0.4083316247186841,0.25402892838436764,0.21942141451231628,0.36778311607407443,0.14836170156175815,0.2613722376376664,0.39454959736404893,0.1331773597263825,2997.0,0.987475280158207,2712.0,0.8935398813447594,2130.0,0.7017139090309822,2348.0,0.7735662491760052,2079.0,0.6849044166117337,0.6849044166117337,WACC_0p9_WRT_0p1,0.8082399472643376,3013,False,,,False,False,False,False,False,258.0,0.6727748691099477
IBDD,Electricity,2879,0.74,551,0.7499999999999998,0.1516346317049023,0,316,2989,935,945,14,8,0.7534328231648968,0.8395951031595795,0.8128226306513809,0.7534328231648968,0.2689766769149039,0.26793621630117337,0.8395951031595795,0.5657214683885855,0.273873634770994,0.8128226306513809,0.49623132456982766,0.3165913060815533,0.7534328231648968,0.40231567959581904,0.35111714356907775,0.2689766769149039,0.40458465824379547,0.13560798132889157,0.26793621630117337,0.41842756232542294,0.15049134602424957,2882.0,0.9495715227422544,2612.0,0.8605800922874094,2085.0,0.6868820039551747,2671.0,0.8800263678312459,2354.0,0.7755438365194463,0.6868820039551747,WACC_0p5_WRT_0p5,0.8305207646671061,3014,False,,,False,False,False,False,False,316.0,0.824607329842932
IBDD,Electricity,736,0.74,1160,0.7499999999999998,0.0236220906779083,0,377,4760,282,85,13,7,0.9118423990763785,0.9722938818173548,0.9565841396483732,0.9118423990763785,0.3551722674722199,0.279353490468953,0.9722938818173548,0.5353423397625194,0.43695154205483533,0.9565841396483732,0.5288849663537464,0.4276991732946268,0.9118423990763785,0.4926819086038063,0.41916049047257226,0.3551722674722199,0.39349294378107447,0.03832067630885455,0.279353490468953,0.39511066848783194,0.11575717801887891,2732.0,0.9001318391562294,2815.0,0.9274884640738299,2827.0,0.9314436387607119,2587.0,0.8523401450230719,2088.0,0.6878707976268952,0.6878707976268952,WACC_0p9_WRT_0p1,0.8598549769281476,3015,False,,,False,False,False,False,False,377.0,0.9842931937172775
IBDD,Electricity,784,0.74,502,0.7499999999999998,0.1676399458003985,0,298,4463,638,964,34,9,0.7336269900968464,0.8230038722108979,0.7948482346439293,0.7336269900968464,0.2581997054600078,0.2665087228876087,0.8230038722108979,0.6146558944447239,0.20834797776617398,0.7948482346439293,0.5799217126754909,0.21492652196843842,0.7336269900968464,0.5177471542373879,0.21587983585945847,0.2581997054600078,0.3488718866691502,0.09067218120914239,0.2665087228876087,0.40227873629044647,0.13577001340283779,2995.0,0.98681608437706,2985.0,0.983520105471325,2926.0,0.9640738299274885,2088.0,0.6878707976268952,2183.0,0.7191825972313777,0.6878707976268952,WACC_0p7_WRT_0p3,0.8682926829268294,3016,False,,,False,False,False,False,False,298.0,0.7774869109947644
IBDD,Electricity,974,0.74,1247,0.7499999999999998,0.0111804007123158,0,379,1547,1091,79,12,2,0.9272384127423837,0.9851910327498143,0.9705564904007039,0.9272384127423837,0.36354971866185865,0.28046314882201806,0.9851910327498143,0.5188083628442707,0.46638266990554367,0.9705564904007039,0.42734067515171775,0.5432158152489861,0.9272384127423837,0.43797209330230713,0.4892663194400766,0.36354971866185865,0.4091061214878756,0.04555640282601697,0.28046314882201806,0.4000102671004857,0.11954711827846765,2611.0,0.8602504943968359,2092.0,0.6891891891891891,2408.0,0.7933421226104153,2692.0,0.8869479235332894,2146.0,0.7069874752801583,0.6891891891891891,WACC_0p3_WRT_0p7,0.7873434410019776,3017,False,,,False,False,False,False,False,379.0,0.9895287958115183
IBDD,Electricity,1512,0.74,377,0.7499999999999998,0.2168305469136325,0,264,1459,1072,477,29,12,0.6727559051338887,0.7720125190450274,0.7396058733270297,0.6727559051338887,0.22507784975111697,0.2621214763344038,0.7720125190450274,0.5264599695176525,0.24555254952737493,0.7396058733270297,0.462735977055073,0.27686989627195663,0.6727559051338887,0.40405645031789694,0.2686994548159918,0.22507784975111697,0.36081090282365,0.13573305307253306,0.2621214763344038,0.41084013735546354,0.14871866102105974,2672.0,0.8803559657218194,2353.0,0.7752142386288727,2097.0,0.6908371786420567,2246.0,0.7399472643375082,2270.0,0.7478576137112722,0.6908371786420567,WACC_0p5_WRT_0p5,0.7668424522083058,3018,False,,,False,False,False,False,False,264.0,0.6884816753926701
IBDD,Electricity,2851,0.74,308,0.7499999999999998,0.2515335533038855,0,238,4792,2625,61,57,20,0.629812545983052,0.7360391173236408,0.7006334685503524,0.629812545983052,0.20171102876682453,0.25902635975266064,0.7360391173236408,0.5091191493020663,0.22691996802157455,0.7006334685503524,0.430685550197671,0.26994791835268134,0.629812545983052,0.4077993260554153,0.22201321992763673,0.20171102876682453,0.3845052336093805,0.18279420484255596,0.25902635975266064,0.43309546211711963,0.174069102364459,2524.0,0.8315754779169413,2117.0,0.6974291364535267,2127.0,0.7007251153592617,2506.0,0.8256427158866183,2490.0,0.8203691496374423,0.6974291364535267,WACC_0p3_WRT_0p7,0.7751483190507581,3019,False,,,False,False,False,False,False,238.0,0.6204188481675392
IBDD,Electricity,950,0.74,288,0.7499999999999998,0.2630547826512143,0,228,931,2989,722,52,10,0.6155555595952542,0.7240961229048029,0.6876948197024777,0.6155555595952542,0.19395335784199005,0.2579987961002792,0.7240961229048029,0.5308199028059876,0.1932762200988153,0.6876948197024777,0.456119646137264,0.23157517356521368,0.6155555595952542,0.4242683193420203,0.1912872402532339,0.19395335784199005,0.3751852640106234,0.18123190616863336,0.2579987961002792,0.39901620997552595,0.14101741387524674,2705.0,0.8912326961107448,2307.0,0.7600527356624918,2293.0,0.7554383651944627,2416.0,0.7959789057350033,2131.0,0.7020435069215557,0.7020435069215557,WACC_0p9_WRT_0p1,0.7809492419248516,3020,False,,,False,False,False,False,False,228.0,0.5942408376963351
IBDD,Electricity,1048,0.74,671,0.7499999999999998,0.1177654193831976,0,342,3283,801,984,16,6,0.7953444008688797,0.8747041875753271,0.8508586623779993,0.7953444008688797,0.2917820734358967,0.27095696786052337,0.8747041875753271,0.5301456935263233,0.34455849404900374,0.8508586623779993,0.465158635555157,0.3857000268228423,0.7953444008688797,0.4315870222114693,0.3637573786574104,0.2917820734358967,0.401302959075993,0.10952088564009632,0.27095696786052337,0.39980480235601973,0.12884783449549636,2697.0,0.8885959129861569,2370.0,0.7808174027686223,2354.0,0.7755438365194463,2649.0,0.8727752142386289,2141.0,0.7053394858272907,0.7053394858272907,WACC_0p9_WRT_0p1,0.804614370468029,3021,False,,,False,False,False,False,False,342.0,0.8926701570680629
IBDD,Electricity,533,0.73,478,0.7142857142857141,0.176057661426628,0,313,495,1296,97,19,4,0.6937472776025747,0.8174972822410329,0.7769511045359213,0.6937472776025747,0.2175531957995514,0.30238903743035117,0.8174972822410329,0.5000062736243436,0.31749100861668933,0.7769511045359213,0.4379522721217434,0.3389988324141779,0.6937472776025747,0.42274011636847514,0.27100716123409957,0.2175531957995514,0.36279629074376074,0.14524309494420934,0.30238903743035117,0.40000078486368695,0.09761174743333578,2458.0,0.8098220171390903,2173.0,0.7158866183256427,2275.0,0.7495056031641397,2275.0,0.7495056031641397,2145.0,0.7066578773895847,0.7066578773895847,WACC_0p9_WRT_0p1,0.7462755438365194,3022,False,,,False,False,False,False,False,313.0,0.8167539267015707
IBDD,Electricity,1176,0.74,342,0.7499999999999998,0.2335600202691701,0,250,3585,1565,269,41,13,0.6520539586041787,0.7546706190713403,0.7208182270931354,0.6520539586041787,0.21381327501472946,0.260629396086247,0.7546706190713403,0.49789836686405503,0.2567722522072852,0.7208182270931354,0.4397052454892503,0.2811129816038851,0.6520539586041787,0.4101422269888301,0.24191173161534857,0.21381327501472946,0.37281229171138425,0.15899901669665478,0.260629396086247,0.42117929991824143,0.1605499038319944,2441.0,0.8042188529993408,2187.0,0.7205009887936717,2153.0,0.7092946605141727,2395.0,0.7890573500329597,2382.0,0.7847725774555043,0.7092946605141727,WACC_0p5_WRT_0p5,0.7615688859591299,3023,False,,,False,False,False,False,False,250.0,0.6518324607329843
IBDD,Electricity,599,0.74,694,0.7499999999999998,0.1119710215252024,0,347,3742,3538,674,16,9,0.8025146991848382,0.8807107046918887,0.8573659262219275,0.8025146991848382,0.29568365636899874,0.27147376276554736,0.8807107046918887,0.6049606117020752,0.27575009298981357,0.8573659262219275,0.5441754716537321,0.3131904545681954,0.8025146991848382,0.4138142793125276,0.3887004198723106,0.29568365636899874,0.35370580209129265,0.058022145722293916,0.27147376276554736,0.40943536349495957,0.13796160072941221,2982.0,0.9825313117996045,2882.0,0.9495715227422544,2193.0,0.7224785761371127,2159.0,0.7112722478576137,2257.0,0.7435728411338167,0.7112722478576137,WACC_0p7_WRT_0p3,0.8218852999340804,3024,False,,,False,False,False,False,False,347.0,0.9057591623036649
IBDD,Electricity,869,0.73,298,0.7142857142857141,0.2571978186604475,0,251,712,1314,822,35,4,0.5933401003550745,0.7333867749528664,0.6858285367733822,0.5933401003550745,0.16291851927041553,0.2951522509895608,0.7333867749528664,0.5275802799690762,0.20580649498379022,0.6858285367733822,0.4555173185431566,0.2303112182302256,0.5933401003550745,0.4658291807913011,0.12751091956377336,0.16291851927041553,0.3671680448847853,0.2042495256143698,0.2951522509895608,0.40104255713215864,0.10589030614259781,2675.0,0.8813447593935398,2302.0,0.7584047462096243,2637.0,0.8688200395517469,2342.0,0.7715886618325642,2164.0,0.7129202373104813,0.7129202373104813,WACC_0p9_WRT_0p1,0.7986156888595912,3025,False,,,False,False,False,False,False,251.0,0.6544502617801047
IBDD,Electricity,619,0.74,1324,0.7499999999999998,0.0008720629235815,0,381,4199,3052,157,23,5,0.939994502140854,0.99587673450671,0.9821330295731172,0.939994502140854,0.37049070472647305,0.2813825362336252,0.99587673450671,0.634911497182226,0.36096523732448405,0.9821330295731172,0.5771121896682525,0.4050208399048647,0.939994502140854,0.48776273929387903,0.45223176284697497,0.37049070472647305,0.37265572464575686,0.002165019919283806,0.2813825362336252,0.4012348925059887,0.11985235627236351,3019.0,0.994726433750824,2980.0,0.9818721160184575,2793.0,0.9202373104812129,2393.0,0.7883981542518128,2167.0,0.7139090309822017,0.7139090309822017,WACC_0p9_WRT_0p1,0.8798286090969019,3026,False,,,False,False,False,False,False,381.0,0.9947643979057592
