detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,941,0.35,1418,0.5156249999999999,0.7187691996451557,0,81,3680,22,4222,str('KL'),2,str('tstat'),0.225,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39843718228031955,0.6170585821382424,0,59.0,81.0,22.0,0.39843718228031955,0.5077478822092809,59.0,1308,59.0,0.36199095022624433,False
CDBD,ForestCovertype,535,0.16,1881,0.21875,0.5341175435369993,0,158,4379,24,90,str('KL'),1,str('tstat'),0.001,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4573860652448112,0.5247420717953236,0,60.0,158.0,98.0,0.4573860652448112,0.4910640685200674,60.0,1309,60.0,0.7104072398190046,False
CDBD,ForestCovertype,823,0.45,1869,0.671875,0.5383003242924871,0,152,303,1,148,str('H'),1,str('tstat'),0.201,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4489218409586054,0.5420935888966327,0,60.0,152.0,92.0,0.4489218409586054,0.495507714927619,60.0,1310,60.0,0.6832579185520362,False
CDBD,ForestCovertype,675,0.47,1234,0.7031249999999999,0.8095845749453,0,67,4127,25,4064,str('H'),1,str('stdev'),0.87,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4453040410121162,0.5564857117283957,0,60.0,67.0,7.0,0.4453040410121162,0.5008948763702559,60.0,1311,60.0,0.2986425339366516,False
CDBD,ForestCovertype,1307,0.07,1475,0.078125,0.6930162119209808,0,93,904,18,215,str('H'),1,str('tstat'),0.778,11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44222932672094145,0.5873334806417594,0,60.0,93.0,33.0,0.44222932672094145,0.5147814036813504,60.0,1312,60.0,0.416289592760181,False
CDBD,ForestCovertype,814,0.24,1641,0.34375,0.6233233963616256,0,120,3714,15,1941,str('KL'),2,str('tstat'),0.365,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.437150259909032,0.5876597916686959,0,60.0,120.0,60.0,0.437150259909032,0.5124050257888639,60.0,1313,60.0,0.5384615384615384,False
CDBD,ForestCovertype,1106,0.24,1789,0.34375,0.5668909252517281,0,139,3820,18,2025,str('KL'),2,str('stdev'),0.217,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43469321656537857,0.5978798350676339,0,60.0,139.0,79.0,0.43469321656537857,0.5162865258165062,60.0,1314,60.0,0.6244343891402715,False
CDBD,ForestCovertype,921,0.48,1955,0.7187499999999999,0.5088986644920663,0,132,4746,2,4918,str('KL'),1,str('stdev'),0.488,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4307996789359017,0.6010832457128805,0,60.0,132.0,72.0,0.4307996789359017,0.5159414623243911,60.0,1315,60.0,0.5927601809954751,False
CDBD,ForestCovertype,869,0.48,2113,0.7187499999999999,0.4581030532095318,0,140,2751,24,3540,str('H'),1,str('tstat'),0.211,11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4297500047777395,0.6111222092470947,0,60.0,140.0,80.0,0.4297500047777395,0.520436107012417,60.0,1316,60.0,0.6289592760180995,False
CDBD,ForestCovertype,1128,0.21,1567,0.296875,0.6534776680002368,0,111,1972,19,1201,str('KL'),2,str('stdev'),0.543,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4186265145434391,0.6139440125851003,0,60.0,111.0,51.0,0.4186265145434391,0.5162852635642697,60.0,1317,60.0,0.497737556561086,False
CDBD,ForestCovertype,855,0.38,1437,0.5625,0.7100716890344346,0,83,127,21,3940,str('KL'),1,str('stdev'),0.712,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41615473665099556,0.6149608800272097,0,60.0,83.0,23.0,0.41615473665099556,0.5155578083391026,60.0,1318,60.0,0.37104072398190047,False
CDBD,ForestCovertype,1182,0.24,1816,0.34375,0.5571011902164655,0,145,2723,12,1094,str('H'),2,str('tstat'),0.403,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4529390121545692,0.5238465693926034,0,61.0,145.0,84.0,0.4529390121545692,0.4883927907735863,61.0,1319,61.0,0.6515837104072398,False
CDBD,ForestCovertype,320,0.02,1391,0.0,0.7313312774491546,0,78,139,20,2850,str('KL'),1,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4473689466039828,0.5310206060487348,0,61.0,78.0,17.0,0.4473689466039828,0.48919477632635877,61.0,1320,61.0,0.34841628959276016,False
CDBD,ForestCovertype,625,0.24,1607,0.34375,0.637005617470515,0,115,1219,14,3582,str('KL'),1,str('tstat'),0.295,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44019362267324075,0.5813519748604785,0,61.0,115.0,54.0,0.44019362267324075,0.5107727987668597,61.0,1321,61.0,0.5158371040723982,False
CDBD,ForestCovertype,635,0.48,1628,0.7187499999999999,0.6285210854645273,0,87,4658,15,4985,str('KL'),1,str('tstat'),0.674,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4371859257348162,0.5850550269387187,0,61.0,87.0,26.0,0.4371859257348162,0.5111204763367674,61.0,1322,61.0,0.3891402714932127,False
CDBD,ForestCovertype,1315,0.4,1920,0.59375,0.520705383998741,0,161,6,21,71,str('KL'),1,str('stdev'),0.323,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45350968447807977,0.4371399615830293,0,61.0,161.0,100.0,0.4371399615830293,0.44532482303055454,61.0,1323,61.0,0.7239819004524887,False
CDBD,ForestCovertype,1253,0.23,1753,0.328125,0.5801761507350078,0,136,3624,15,1072,str('KL'),2,str('tstat'),0.453,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43445818522340696,0.5895309670116196,0,61.0,136.0,75.0,0.43445818522340696,0.5119945761175133,61.0,1324,61.0,0.6108597285067874,False
CDBD,ForestCovertype,810,0.43,1163,0.640625,0.8483014371632037,0,56,4509,25,4628,str('H'),2,str('stdev'),0.367,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43265860662003586,0.5962910979906844,0,61.0,56.0,5.0,0.43265860662003586,0.5144748523053602,61.0,1325,61.0,0.248868778280543,False
CDBD,ForestCovertype,925,0.25,1800,0.359375,0.5628848062814094,0,142,3365,17,1310,str('KL'),2,str('tstat'),0.882,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4297364694415776,0.6002511204280515,0,61.0,142.0,81.0,0.4297364694415776,0.5149937949348146,61.0,1326,61.0,0.6380090497737556,False
CDBD,ForestCovertype,735,0.39,1463,0.578125,0.6983542483275776,0,88,3509,21,655,str('KL'),3,str('stdev'),0.136,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42880779631540716,0.6094508175127198,0,61.0,88.0,27.0,0.42880779631540716,0.5191293069140634,61.0,1327,61.0,0.3936651583710407,False
CDBD,ForestCovertype,977,0.21,1916,0.296875,0.522068398204541,0,164,3444,19,1270,str('KL'),2,str('stdev'),0.45,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41325403718992465,0.6135004726914501,0,61.0,164.0,103.0,0.41325403718992465,0.5133772549406874,61.0,1328,61.0,0.7375565610859729,False
CDBD,ForestCovertype,111,0.4,1486,0.59375,0.6881609995290006,0,92,4136,21,3518,str('H'),1,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.448805354890494,0.5217800621205855,0,62.0,92.0,30.0,0.448805354890494,0.48529270850553974,62.0,1329,62.0,0.4117647058823529,False
CDBD,ForestCovertype,1196,0.25,1943,0.359375,0.5129227130588017,0,166,1077,23,729,str('KL'),1,str('stdev'),0.573,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.449089639949547,0.4432901878965527,0,62.0,166.0,104.0,0.4432901878965527,0.44618991392304985,62.0,1330,62.0,0.746606334841629,False
CDBD,ForestCovertype,726,0.47,1390,0.7031249999999999,0.731801206199868,0,75,2562,25,1492,str('H'),2,str('stdev'),0.184,94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4377977630623402,0.5221136464468324,0,62.0,75.0,13.0,0.4377977630623402,0.4799557047545863,62.0,1331,62.0,0.334841628959276,False
CDBD,ForestCovertype,857,0.23,1900,0.328125,0.5275490448796852,0,160,4815,16,2340,str('H'),2,str('stdev'),0.525,84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43670405821197866,0.5732453675150769,0,62.0,160.0,98.0,0.43670405821197866,0.5049747128635278,62.0,1332,62.0,0.7194570135746606,False
CDBD,ForestCovertype,1214,0.37,1581,0.546875,0.6476651334750949,0,100,2573,21,107,str('H'),3,str('stdev'),0.092,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43181907178075896,0.588728252203396,0,62.0,100.0,38.0,0.43181907178075896,0.5102736619920775,62.0,1333,62.0,0.4479638009049774,False
CDBD,ForestCovertype,424,0.64,1459,0.96875,0.7001433214777286,0,73,4783,0,2274,str('KL'),2,str('stdev'),0.562,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4274039244352708,0.5887325323757585,0,62.0,73.0,11.0,0.4274039244352708,0.5080682284055147,62.0,1334,62.0,0.3257918552036199,False
CDBD,ForestCovertype,1321,0.26,1964,0.375,0.5058967961973877,0,169,4437,24,2778,str('KL'),1,str('stdev'),0.477,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42456722279555087,0.6039811076614096,0,62.0,169.0,107.0,0.42456722279555087,0.5142741652284802,62.0,1335,62.0,0.7601809954751131,False
CDBD,ForestCovertype,432,0.24,1672,0.34375,0.6110931269130755,0,125,4790,24,4632,str('H'),2,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41145743989603656,0.6104928688138096,0,62.0,125.0,63.0,0.41145743989603656,0.510975154354923,62.0,1336,62.0,0.5610859728506787,False
CDBD,ForestCovertype,740,0.46,2349,0.6875,0.3888979494830284,0,204,1458,8,1586,str('KL'),1,str('tstat'),0.593,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44774704735695453,0.5135782339703687,0,63.0,204.0,141.0,0.44774704735695453,0.4806626406636616,63.0,1337,63.0,0.918552036199095,False
CDBD,ForestCovertype,429,0.48,1834,0.7187499999999999,0.5506551879018717,0,121,4930,24,4657,str('H'),1,str('stdev'),0.367,74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4348239355196269,0.5728073001645652,0,63.0,121.0,58.0,0.4348239355196269,0.503815617842096,63.0,1338,63.0,0.5429864253393665,False
CDBD,ForestCovertype,56,0.64,1525,0.96875,0.6712318579993137,0,74,458,0,1874,str('KL'),2,str('tstat'),0.435,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4317013339448836,0.5886420917552796,0,63.0,74.0,11.0,0.4317013339448836,0.5101717128500816,63.0,1339,63.0,0.33031674208144796,False
CDBD,ForestCovertype,764,0.25,1752,0.359375,0.5805490653892407,0,135,2264,17,4728,str('KL'),1,str('stdev'),0.122,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42291896475939295,0.5932531857971144,0,63.0,135.0,72.0,0.42291896475939295,0.5080860752782537,63.0,1340,63.0,0.6063348416289592,False
CDBD,ForestCovertype,1033,0.25,2152,0.359375,0.4461494382652261,0,196,2661,23,2475,str('H'),1,str('tstat'),0.198,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4206174511715011,0.596889604314532,0,63.0,196.0,133.0,0.4206174511715011,0.5087535277430165,63.0,1341,63.0,0.8823529411764706,False
CDBD,ForestCovertype,585,0.23,1636,0.328125,0.6253176212329044,0,120,291,18,4268,str('H'),2,str('tstat'),0.278,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4127256908611399,0.6036653219454127,0,63.0,120.0,57.0,0.4127256908611399,0.5081955064032763,63.0,1342,63.0,0.5384615384615384,False
CDBD,ForestCovertype,597,0.26,1749,0.375,0.58166908706496,0,126,1756,23,3371,str('KL'),1,str('tstat'),0.362,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40910701181057185,0.610040995878097,0,63.0,126.0,63.0,0.40910701181057185,0.5095740038443344,63.0,1343,63.0,0.5656108597285068,False
CDBD,ForestCovertype,833,0.02,1513,0.0,0.6763942992479852,0,110,3872,18,525,str('KL'),1,str('stdev'),0.54,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44508897584374874,0.5044794518645633,0,64.0,110.0,46.0,0.44508897584374874,0.47478421385415603,64.0,1344,64.0,0.49321266968325794,False
CDBD,ForestCovertype,290,0.48,1786,0.7187499999999999,0.5679877762136429,0,111,2245,23,4827,str('KL'),1,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4345197129534074,0.5202480220480649,0,64.0,111.0,47.0,0.4345197129534074,0.47738386750073614,64.0,1345,64.0,0.497737556561086,False
CDBD,ForestCovertype,439,0.35,1444,0.5156249999999999,0.7068962816155618,0,85,4912,22,2427,str('KL'),1,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4342872138134007,0.5274204058863663,0,64.0,85.0,21.0,0.4342872138134007,0.48085380984988346,64.0,1346,64.0,0.38009049773755654,False
CDBD,ForestCovertype,963,0.02,1591,0.0,0.6435447302482314,0,120,866,20,1940,str('H'),2,str('stdev'),0.923,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4330842458815885,0.5662445129490289,0,64.0,120.0,56.0,0.4330842458815885,0.4996643794153087,64.0,1347,64.0,0.5384615384615384,False
CDBD,ForestCovertype,808,0.23,1636,0.328125,0.6253176212329044,0,120,433,19,1612,str('KL'),1,str('stdev'),0.429,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42992390494209387,0.5674358498501739,0,64.0,120.0,56.0,0.42992390494209387,0.4986798773961339,64.0,1348,64.0,0.5384615384615384,False
CDBD,ForestCovertype,1170,0.47,1784,0.7031249999999999,0.5687200336568765,0,132,3901,23,4103,str('H'),1,str('stdev'),0.509,71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4281348086993079,0.5720550474096856,0,64.0,132.0,68.0,0.4281348086993079,0.5000949280544967,64.0,1349,64.0,0.5927601809954751,False
CDBD,ForestCovertype,1287,0.23,1684,0.328125,0.606419569233357,0,127,2076,16,4327,str('H'),1,str('tstat'),0.321,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4251049239383862,0.5795848621440051,0,64.0,127.0,63.0,0.4251049239383862,0.5023448930411957,64.0,1350,64.0,0.5701357466063348,False
CDBD,ForestCovertype,1074,0.4,1623,0.59375,0.6305312494467785,0,98,3928,21,997,str('KL'),1,str('tstat'),0.354,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.419454148033482,0.5888143337942504,0,64.0,98.0,34.0,0.419454148033482,0.5041342409138663,64.0,1351,64.0,0.43891402714932126,False
CDBD,ForestCovertype,1257,0.46,2469,0.6875,0.356331593586371,0,210,4501,2,3247,str('H'),2,str('stdev'),0.682,97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41446530883308497,0.5947027093014151,0,64.0,210.0,146.0,0.41446530883308497,0.50458400906725,64.0,1352,64.0,0.9457013574660633,False
CDBD,ForestCovertype,1249,0.34,1446,0.5,0.705991847407097,0,86,4274,22,1409,str('H'),2,str('tstat'),0.386,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41175204965026924,0.5951178538301507,0,64.0,86.0,22.0,0.41175204965026924,0.5034349517402099,64.0,1353,64.0,0.38461538461538464,False
CDBD,ForestCovertype,452,0.65,1281,0.984375,0.7851609382626258,0,41,771,0,3813,str('KL'),1,str('tstat'),0.761,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40524947922638777,0.6046606096353856,0,64.0,41.0,23.0,0.40524947922638777,0.5049550444308867,64.0,1354,64.0,0.18099547511312217,False
CDBD,ForestCovertype,1011,0.22,1596,0.3125,0.6414942242454003,0,116,1118,19,4380,str('H'),2,str('stdev'),0.332,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39931022340710154,0.6075708488917423,0,64.0,116.0,52.0,0.39931022340710154,0.5034405361494219,64.0,1355,64.0,0.5203619909502263,False
CDBD,ForestCovertype,615,0.21,1591,0.296875,0.6435447302482314,0,116,3002,19,2499,str('KL'),2,str('tstat'),0.379,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3944271203608148,0.6087659314803638,0,64.0,116.0,52.0,0.3944271203608148,0.5015965259205893,64.0,1356,64.0,0.5203619909502263,False
CDBD,ForestCovertype,1108,0.47,6097,0.7031249999999999,0.0,0,216,555,7,82,str('KL'),1,str('tstat'),0.827,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4395911306042884,0.47723472218842394,0,65.0,216.0,151.0,0.4395911306042884,0.45841292639635617,65.0,1357,65.0,0.9728506787330317,False
CDBD,ForestCovertype,1100,0.02,1751,0.0,0.5809221928335868,0,137,1203,20,2190,str('KL'),1,str('tstat'),0.997,99,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43578212074303396,0.4860372758320687,0,65.0,137.0,72.0,0.43578212074303396,0.46090969828755135,65.0,1358,65.0,0.6153846153846154,False
CDBD,ForestCovertype,895,0.45,2216,0.671875,0.4269947629918454,0,200,1235,4,2082,str('KL'),1,str('tstat'),0.249,94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4341343595917895,0.5194847439065163,0,65.0,200.0,135.0,0.4341343595917895,0.4768095517491529,65.0,1359,65.0,0.9004524886877828,False
CDBD,ForestCovertype,463,0.35,1608,0.5156249999999999,0.6365990860129231,0,102,3925,22,4836,str('H'),1,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43245316381913407,0.531836060281276,0,65.0,102.0,37.0,0.43245316381913407,0.482144612050205,65.0,1360,65.0,0.45701357466063347,False
CDBD,ForestCovertype,1037,0.25,1714,0.359375,0.5948797551308538,0,126,4298,24,1654,str('KL'),1,str('stdev'),0.379,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4306375081221572,0.5494107267814861,0,65.0,126.0,61.0,0.4306375081221572,0.4900241174518216,65.0,1361,65.0,0.5656108597285068,False
CDBD,ForestCovertype,649,0.47,2210,0.7031249999999999,0.4287668665926013,0,198,209,6,1690,str('KL'),1,str('tstat'),0.74,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42893903126552735,0.5533001078846878,0,65.0,198.0,133.0,0.42893903126552735,0.49111956957510755,65.0,1362,65.0,0.8914027149321267,False
CDBD,ForestCovertype,578,0.47,1200,0.7031249999999999,0.8278392892590789,0,65,903,25,866,str('KL'),1,str('tstat'),0.565,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42671043076099807,0.5553196778929465,0,65.0,65.0,0.0,0.42671043076099807,0.49101505432697223,65.0,1363,65.0,0.2895927601809955,False
CDBD,ForestCovertype,1110,0.2,1639,0.28125,0.6241203566412323,0,123,3128,24,497,str('H'),2,str('stdev'),0.151,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4231776220234682,0.56816798095888,0,65.0,123.0,58.0,0.4231776220234682,0.4956728014911741,65.0,1364,65.0,0.5520361990950227,False
CDBD,ForestCovertype,26,0.25,1911,0.359375,0.5237761709915612,0,162,1281,17,1232,str('KL'),2,str('tstat'),0.805,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4109931671499006,0.5730048561788922,0,65.0,162.0,97.0,0.4109931671499006,0.4919990116643964,65.0,1365,65.0,0.7285067873303167,False
