detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,918,0.02,1737,0.1111111111111111,0.5554333340600663,0,399,2442,0,622,str('KL'),1,str('stdev'),0.965,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46215363866672354,0.7408869715084195,0,53.0,399.0,346.0,0.46215363866672354,0.6015203050875715,53.0,1128,53.0,0.8728070175438597,False
CDBD,SensorStream,1258,0.04,1549,0.3333333333333332,0.5939088771999205,0,259,2198,4,3517,str('H'),2,str('stdev'),0.647,78,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45933766644450175,0.7449463966913563,0,53.0,259.0,206.0,0.45933766644450175,0.602142031567929,53.0,1129,53.0,0.5657894736842105,False
CDBD,SensorStream,1092,0.04,1375,0.3333333333333332,0.6339284469978312,0,220,4729,2,139,str('H'),3,str('stdev'),0.354,51,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44836791938997816,0.752584602070571,0,53.0,220.0,167.0,0.44836791938997816,0.6004762607302746,53.0,1130,53.0,0.48026315789473684,False
CDBD,SensorStream,1279,0.03,1443,0.2222222222222221,0.617716739070023,0,326,4455,1,2482,str('KL'),1,str('stdev'),0.162,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44503500530329065,0.7540917835908847,0,53.0,326.0,273.0,0.44503500530329065,0.5995633944470877,53.0,1131,53.0,0.7127192982456141,False
CDBD,SensorStream,878,0.03,1209,0.2222222222222221,0.6771362238922105,0,191,1810,0,1737,str('H'),2,str('stdev'),0.984,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4411668135821573,0.7589288872360728,0,53.0,191.0,138.0,0.4411668135821573,0.600047850409115,53.0,1132,53.0,0.4166666666666667,False
CDBD,SensorStream,1071,0.03,1281,0.2222222222222221,0.6577099226771861,0,235,3128,0,2396,str('H'),2,str('tstat'),0.648,47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42715096462561586,0.7601500733339637,0,53.0,235.0,182.0,0.42715096462561586,0.5936505189797898,53.0,1133,53.0,0.5131578947368421,False
CDBD,SensorStream,1192,0.02,1640,0.1111111111111111,0.5747346825733622,0,385,2350,0,4074,str('H'),2,str('tstat'),0.423,56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42678036850705126,0.7619817370243158,0,53.0,385.0,332.0,0.42678036850705126,0.5943810527656835,53.0,1134,53.0,0.8421052631578947,False
CDBD,SensorStream,800,0.03,1405,0.2222222222222221,0.6266796533906251,0,304,3295,0,4014,str('H'),1,str('stdev'),0.88,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42594646811575443,0.7650191105367848,0,53.0,304.0,251.0,0.42594646811575443,0.5954827893262696,53.0,1135,53.0,0.6644736842105263,False
CDBD,SensorStream,768,0.03,2048,0.2222222222222221,0.5001073634503299,0,427,3209,0,3503,str('H'),2,str('tstat'),0.587,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4070024724802196,0.774198210249901,0,53.0,427.0,374.0,0.4070024724802196,0.5906003413650602,53.0,1136,53.0,0.9342105263157895,False
CDBD,SensorStream,997,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,1956,0,2564,str('KL'),2,str('tstat'),0.435,17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40617642310944796,0.7756303597277898,0,53.0,232.0,179.0,0.40617642310944796,0.5909033914186189,53.0,1137,53.0,0.506578947368421,False
CDBD,SensorStream,1006,0.04,3488,0.3333333333333332,0.3212193294526044,0,306,666,4,911,str('H'),1,str('stdev'),0.547,85,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.487981968810916,0.5766815123497316,0,54.0,306.0,252.0,0.487981968810916,0.5323317405803238,54.0,1138,54.0,0.668859649122807,False
CDBD,SensorStream,429,0.04,2503,0.3333333333333332,0.4327088134914396,0,302,2538,4,3792,str('KL'),1,str('tstat'),0.839,97,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4859800329305698,0.6088506785514923,0,54.0,302.0,248.0,0.4859800329305698,0.5474153557410311,54.0,1139,54.0,0.6600877192982456,False
CDBD,SensorStream,1202,0.04,3002,0.3333333333333332,0.3716338684240515,0,304,1671,4,118,str('H'),2,str('stdev'),0.349,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48591446024681784,0.6466169572923783,0,54.0,304.0,250.0,0.48591446024681784,0.5662657087695981,54.0,1140,54.0,0.6644736842105263,False
CDBD,SensorStream,1008,0.04,1581,0.3333333333333332,0.5870409116531063,0,262,2868,4,2589,str('KL'),1,str('tstat'),0.808,62,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47952655407923395,0.6867375354713274,0,54.0,262.0,208.0,0.47952655407923395,0.5831320447752807,54.0,1141,54.0,0.5723684210526315,False
CDBD,SensorStream,1130,0.03,2287,0.2222222222222221,0.4630278991323261,0,437,4351,2,592,str('KL'),1,str('tstat'),0.473,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47522688499741994,0.6881043489144585,0,54.0,437.0,383.0,0.47522688499741994,0.5816656169559392,54.0,1142,54.0,0.956140350877193,False
CDBD,SensorStream,844,0.03,1218,0.2222222222222221,0.6746456366886201,0,194,4134,0,3045,str('KL'),1,str('stdev'),0.96,68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46868807153709374,0.708538107105228,0,54.0,194.0,140.0,0.46868807153709374,0.5886130893211609,54.0,1143,54.0,0.4232456140350877,False
CDBD,SensorStream,1091,0.03,1472,0.2222222222222221,0.6110339054629681,0,338,1315,2,371,str('KL'),2,str('stdev'),0.456,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4639093585167982,0.7297070445768614,0,54.0,338.0,284.0,0.4639093585167982,0.5968082015468298,54.0,1144,54.0,0.7390350877192983,False
CDBD,SensorStream,420,0.03,1480,0.2222222222222221,0.6092135117451336,0,344,2203,2,4054,str('KL'),1,str('tstat'),0.697,49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46158948407579375,0.7334208433515633,0,54.0,344.0,290.0,0.46158948407579375,0.5975051637136786,54.0,1145,54.0,0.7521929824561403,False
CDBD,SensorStream,887,0.03,1303,0.2222222222222221,0.6519913267809192,0,249,552,2,2299,str('KL'),1,str('tstat'),0.209,43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45783396757825945,0.7415568963809982,0,54.0,249.0,195.0,0.45783396757825945,0.5996954319796288,54.0,1146,54.0,0.543859649122807,False
CDBD,SensorStream,760,0.03,1892,0.2222222222222221,0.5267219434534265,0,412,2997,1,2874,str('H'),1,str('stdev'),0.769,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4509920199805062,0.742457547109149,0,54.0,412.0,358.0,0.4509920199805062,0.5967247835448276,54.0,1147,54.0,0.9013157894736842,False
CDBD,SensorStream,1124,0.02,1453,0.1111111111111111,0.6153972725245307,0,331,374,0,3556,str('H'),1,str('stdev'),0.123,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4497189336443639,0.7436812975846754,0,54.0,331.0,277.0,0.4497189336443639,0.5967001156145196,54.0,1148,54.0,0.7236842105263158,False
CDBD,SensorStream,1252,0.03,1328,0.2222222222222221,0.6456088833928634,0,265,3695,2,552,str('KL'),2,str('tstat'),0.763,27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4453533371316359,0.7439081921537309,0,54.0,265.0,211.0,0.4453533371316359,0.5946307646426834,54.0,1149,54.0,0.5789473684210527,False
CDBD,SensorStream,938,0.03,1411,0.2222222222222221,0.625248468679352,0,308,984,0,4625,str('KL'),2,str('stdev'),0.017,69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43839952592879183,0.7585260484640266,0,54.0,308.0,254.0,0.43839952592879183,0.5984627871964092,54.0,1150,54.0,0.6732456140350878,False
CDBD,SensorStream,776,0.03,1414,0.2222222222222221,0.6245351552842651,0,310,2616,1,4774,str('KL'),1,str('tstat'),0.615,17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42606921600877146,0.7588783682834022,0,54.0,310.0,256.0,0.42606921600877146,0.5924737921460868,54.0,1151,54.0,0.6776315789473685,False
CDBD,SensorStream,766,0.02,1409,0.1111111111111111,0.6257248534061572,0,308,1307,0,2320,str('KL'),2,str('tstat'),0.742,51,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4245280501089319,0.7608342721583786,0,54.0,308.0,254.0,0.4245280501089319,0.5926811611336553,54.0,1152,54.0,0.6732456140350878,False
CDBD,SensorStream,955,0.03,1310,0.2222222222222221,0.6501919912560348,0,254,4021,0,3551,str('H'),1,str('tstat'),0.703,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42277085035403,0.7609530076192778,0,54.0,254.0,200.0,0.42277085035403,0.5918619289866539,54.0,1153,54.0,0.5548245614035088,False
CDBD,SensorStream,1101,0.03,1268,0.2222222222222221,0.6611354025774694,0,224,1288,0,264,str('H'),3,str('tstat'),0.329,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4227530744754035,0.761387495977099,0,54.0,224.0,170.0,0.4227530744754035,0.5920702852262513,54.0,1154,54.0,0.48903508771929827,False
CDBD,SensorStream,784,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,3520,1,3337,str('KL'),2,str('tstat'),0.722,49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41844535191635057,0.7618586588805194,0,54.0,312.0,258.0,0.41844535191635057,0.590152005398435,54.0,1155,54.0,0.6820175438596491,False
CDBD,SensorStream,1065,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,791,0,217,str('H'),3,str('tstat'),0.462,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4183423847609213,0.7627789602648007,0,54.0,263.0,209.0,0.4183423847609213,0.590560672512861,54.0,1156,54.0,0.5745614035087719,False
CDBD,SensorStream,973,0.02,1311,0.1111111111111111,0.6499357279050826,0,256,1568,0,747,str('H'),3,str('tstat'),0.543,44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40634939370484957,0.7700169970452188,0,54.0,256.0,202.0,0.40634939370484957,0.5881831953750342,54.0,1157,54.0,0.5592105263157895,False
CDBD,SensorStream,792,0.03,2061,0.2222222222222221,0.4979817607482795,0,428,2816,0,434,str('KL'),3,str('tstat'),0.446,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40219841474601487,0.7709703421046668,0,54.0,428.0,374.0,0.40219841474601487,0.5865843784253408,54.0,1158,54.0,0.9364035087719298,False
CDBD,SensorStream,941,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,1741,1,3188,str('KL'),2,str('stdev'),0.236,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3972685053370758,0.7742906510761508,0,54.0,277.0,223.0,0.3972685053370758,0.5857795782066133,54.0,1159,54.0,0.6052631578947368,False
CDBD,SensorStream,240,0.03,1585,0.2222222222222221,0.586192200675602,0,377,3213,0,5000,str('H'),1,str('stdev'),0.999,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4847062030587087,0.6275523154661399,0,55.0,377.0,322.0,0.4847062030587087,0.5561292592624243,55.0,1160,55.0,0.8245614035087719,False
CDBD,SensorStream,751,0.03,1843,0.2222222222222221,0.5355361382320416,0,405,1057,2,4980,str('KL'),1,str('stdev'),0.574,87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4757423675610596,0.6701763349197163,0,55.0,405.0,350.0,0.4757423675610596,0.5729593512403879,55.0,1161,55.0,0.8859649122807017,False
CDBD,SensorStream,1214,0.03,1755,0.2222222222222221,0.5519704478824199,0,401,189,2,780,str('H'),1,str('tstat'),0.05,61,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4724253525971789,0.6776840920014585,0,55.0,401.0,346.0,0.4724253525971789,0.5750547222993188,55.0,1162,55.0,0.8771929824561403,False
CDBD,SensorStream,1236,0.03,1661,0.2222222222222221,0.5704610090406682,0,388,3319,2,1641,str('H'),1,str('tstat'),0.941,54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46865386620656996,0.6971190406518627,0,55.0,388.0,333.0,0.46865386620656996,0.5828864534292163,55.0,1163,55.0,0.8486842105263158,False
CDBD,SensorStream,427,0.04,2408,0.3333333333333332,0.4457079872090844,0,300,1275,4,2845,str('KL'),2,str('tstat'),0.195,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46110609538040337,0.7011765269627532,0,55.0,300.0,245.0,0.46110609538040337,0.5811413111715783,55.0,1164,55.0,0.6557017543859649,False
CDBD,SensorStream,1191,0.03,1727,0.2222222222222221,0.5573726895191243,0,397,784,2,2275,str('KL'),2,str('tstat'),0.031,88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4590556523047813,0.7159267018039215,0,55.0,397.0,342.0,0.4590556523047813,0.5874911770543514,55.0,1165,55.0,0.868421052631579,False
CDBD,SensorStream,863,0.04,1838,0.3333333333333332,0.5364486811996425,0,277,750,4,4520,str('H'),2,str('stdev'),0.735,93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4589502287940028,0.7172071948427663,0,55.0,277.0,222.0,0.4589502287940028,0.5880787118183846,55.0,1166,55.0,0.6052631578947368,False
CDBD,SensorStream,1107,0.04,1486,0.3333333333333332,0.6078546579998796,0,250,1763,4,2411,str('H'),1,str('tstat'),0.191,41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45846283396399473,0.729506638426096,0,55.0,250.0,195.0,0.45846283396399473,0.5939847361950453,55.0,1167,55.0,0.5460526315789473,False
CDBD,SensorStream,1156,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,518,1,2222,str('KL'),1,str('tstat'),0.619,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45724515716374253,0.7402749562931387,0,55.0,410.0,355.0,0.45724515716374253,0.5987600567284406,55.0,1168,55.0,0.8969298245614035,False
CDBD,SensorStream,770,0.03,1428,0.2222222222222221,0.6212262318201481,0,321,478,0,2024,str('KL'),1,str('tstat'),0.634,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4458136305326217,0.7413958459729428,0,55.0,321.0,266.0,0.4458136305326217,0.5936047382527823,55.0,1169,55.0,0.7017543859649122,False
CDBD,SensorStream,1059,0.03,1538,0.2222222222222221,0.596302531250114,0,362,4401,1,3712,str('H'),1,str('stdev'),0.221,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.436840775857126,0.7565083852768697,0,55.0,362.0,307.0,0.436840775857126,0.5966745805669978,55.0,1170,55.0,0.7916666666666666,False
CDBD,SensorStream,860,0.02,1334,0.1111111111111111,0.6440949647587219,0,269,3875,0,2376,str('KL'),2,str('stdev'),0.1,56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43390778813352776,0.7581800127004763,0,55.0,269.0,214.0,0.43390778813352776,0.5960439004170021,55.0,1171,55.0,0.5877192982456141,False
CDBD,SensorStream,1120,0.03,1269,0.2222222222222221,0.6608706610368082,0,225,1862,2,1130,str('H'),3,str('tstat'),0.561,87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4221936184927183,0.7607775850080907,0,55.0,225.0,170.0,0.4221936184927183,0.5914856017504044,55.0,1172,55.0,0.49122807017543857,False
CDBD,SensorStream,1217,0.03,1545,0.2222222222222221,0.5947773256637331,0,364,4638,1,3608,str('H'),1,str('tstat'),0.656,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41747010628081604,0.7613367756250613,0,55.0,364.0,309.0,0.41747010628081604,0.5894034409529387,55.0,1173,55.0,0.7960526315789473,False
CDBD,SensorStream,848,0.03,3791,0.2222222222222221,0.2932303371304763,0,451,3503,2,478,str('H'),1,str('tstat'),0.388,71,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48110403318856754,0.6267744496567479,0,56.0,451.0,395.0,0.48110403318856754,0.5539392414226577,56.0,1174,56.0,0.9868421052631579,False
CDBD,SensorStream,1228,0.04,1975,0.3333333333333332,0.5122997681920423,0,286,2524,4,3904,str('H'),1,str('stdev'),0.482,77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4745158373108011,0.6643727257774029,0,56.0,286.0,230.0,0.4745158373108011,0.569444281544102,56.0,1175,56.0,0.625,False
CDBD,SensorStream,890,0.03,2042,0.2222222222222221,0.501092963477753,0,426,773,1,284,str('KL'),2,str('stdev'),0.919,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4579601375272327,0.6815291349333638,0,56.0,426.0,370.0,0.4579601375272327,0.5697446362302983,56.0,1176,56.0,0.9320175438596491,False
CDBD,SensorStream,893,0.04,2623,0.3333333333333332,0.4169763297194588,0,303,3900,4,2819,str('H'),2,str('stdev'),0.306,94,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4568744553376905,0.6994428487857508,0,56.0,303.0,247.0,0.4568744553376905,0.5781586520617207,56.0,1177,56.0,0.6622807017543859,False
CDBD,SensorStream,864,0.03,1412,0.2222222222222221,0.6250105292934909,0,309,3434,0,2485,str('KL'),1,str('stdev'),0.232,60,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45548195806100183,0.7058929704818958,0,56.0,309.0,253.0,0.45548195806100183,0.5806874642714488,56.0,1178,56.0,0.6754385964912281,False
CDBD,SensorStream,1274,0.03,1704,0.2222222222222221,0.561876139058733,0,392,952,1,3727,str('KL'),1,str('stdev'),0.045,69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45444471498394656,0.7070730642797153,0,56.0,392.0,336.0,0.45444471498394656,0.580758889631831,56.0,1179,56.0,0.8574561403508771,False
CDBD,SensorStream,439,0.03,1456,0.2222222222222221,0.6147045425606508,0,332,1217,2,459,str('KL'),2,str('stdev'),0.403,37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4521371420278637,0.7346240256849667,0,56.0,332.0,276.0,0.4521371420278637,0.5933805838564152,56.0,1180,56.0,0.7258771929824561,False
CDBD,SensorStream,931,0.03,1368,0.2222222222222221,0.6356425677112275,0,289,4878,1,327,str('KL'),2,str('tstat'),0.314,12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44914231900728085,0.7378192775495616,0,56.0,289.0,233.0,0.44914231900728085,0.5934807982784212,56.0,1181,56.0,0.631578947368421,False
CDBD,SensorStream,1180,0.03,1240,0.2222222222222221,0.6686341218621504,0,210,1200,0,2989,str('KL'),1,str('tstat'),0.492,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4360436088177956,0.7450282215576081,0,56.0,210.0,154.0,0.4360436088177956,0.5905359151877019,56.0,1182,56.0,0.4583333333333333,False
