detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1746,0.1,137,0.1333333333333333,0.6123658843233234,0,59,3695,20,1079,str('H'),3,str('stdev'),0.951,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4416174798379388,0.7233196239348145,0,85.0,59.0,26.0,0.4416174798379388,0.5824685518863767,85.0,2728,85.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1978,0.11,312,0.1999999999999999,0.2871102228297031,0,164,2668,22,703,str('H'),1,str('stdev'),0.856,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5149304286468488,0.5385083699423453,0,86.0,164.0,78.0,0.5149304286468488,0.5267193992945971,86.0,2729,86.0,0.6763485477178424,False
CDBD,RialtoBridgeTimelapse,1737,0.1,183,0.1333333333333333,0.4981094837026217,0,105,501,5,949,str('H'),1,str('stdev'),0.951,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5147764167192215,0.5417809500105281,0,86.0,105.0,19.0,0.5147764167192215,0.5282786833648747,86.0,2730,86.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2084,0.1,215,0.1333333333333333,0.4344274686662298,0,137,2290,25,2227,str('H'),1,str('stdev'),0.587,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5129806704601921,0.5768320131670812,0,86.0,137.0,51.0,0.5129806704601921,0.5449063418136366,86.0,2731,86.0,0.5643153526970954,False
CDBD,RialtoBridgeTimelapse,2607,0.1,198,0.1333333333333333,0.4669842646289834,0,120,3281,12,1724,str('H'),2,str('stdev'),0.664,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5127408712327522,0.593529680495698,0,86.0,120.0,34.0,0.5127408712327522,0.5531352758642252,86.0,2732,86.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,35,0.21,188,0.8666666666666666,0.4874610698257352,0,70,5000,26,1,str('KL'),2,str('tstat'),0.001,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.509933154944483,0.6443163022921203,0,86.0,70.0,16.0,0.509933154944483,0.5771247286183017,86.0,2733,86.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1169,0.1,195,0.1333333333333333,0.4730172218424202,0,117,171,14,2419,str('H'),1,str('tstat'),0.079,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5086577866404848,0.6443208780564026,0,86.0,117.0,31.0,0.5086577866404848,0.5764893323484437,86.0,2734,86.0,0.48132780082987553,False
CDBD,RialtoBridgeTimelapse,1595,0.1,271,0.1333333333333333,0.3428722206577947,0,187,4287,2,4813,str('H'),1,str('tstat'),0.521,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5034889353524062,0.6530004836086011,0,86.0,187.0,101.0,0.5034889353524062,0.5782447094805037,86.0,2735,86.0,0.7717842323651453,False
CDBD,RialtoBridgeTimelapse,485,0.1,189,0.1333333333333333,0.4853652230283531,0,111,4347,15,4212,str('H'),2,str('stdev'),0.597,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.50164180749054,0.6546970107823346,0,86.0,111.0,25.0,0.50164180749054,0.5781694091364373,86.0,2736,86.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,1296,0.18,164,0.6666666666666665,0.5413962878229541,0,75,938,13,18,str('KL'),3,str('stdev'),0.976,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4943067350600082,0.6752538268113195,0,86.0,75.0,11.0,0.4943067350600082,0.5847802809356639,86.0,2737,86.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,430,0.22,107,0.9333333333333332,0.7097192213855144,0,28,1754,26,1315,str('KL'),1,str('tstat'),0.999,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49076700785699284,0.6767604535544552,0,86.0,28.0,58.0,0.49076700785699284,0.5837637307057241,86.0,2738,86.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,2725,0.1,194,0.1333333333333333,0.4750487456910106,0,116,1,24,599,str('KL'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49072137148597267,0.6771173169507844,0,86.0,116.0,30.0,0.49072137148597267,0.5839193442183785,86.0,2739,86.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,1568,0.17,213,0.6,0.4381220259728364,0,102,1138,13,4071,str('H'),2,str('tstat'),0.795,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48926500150498803,0.6774364934957079,0,86.0,102.0,16.0,0.48926500150498803,0.583350747500348,86.0,2740,86.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,675,0.23,159,1.0,0.5536176227515719,0,15,2988,26,3559,str('H'),1,str('stdev'),0.31,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48865615922294847,0.6823044480169409,0,86.0,15.0,71.0,0.48865615922294847,0.5854803036199447,86.0,2741,86.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,875,0.11,193,0.1999999999999999,0.4770907144381919,0,114,3323,12,1021,str('H'),2,str('stdev'),0.316,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48807255684315587,0.683545005169453,0,86.0,114.0,28.0,0.48807255684315587,0.5858087810063044,86.0,2742,86.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,791,0.23,177,1.0,0.5112762822047956,0,20,1,26,993,str('KL'),1,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4858174936336622,0.6837699439194159,0,86.0,20.0,66.0,0.4858174936336622,0.5847937187765391,86.0,2743,86.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,1268,0.11,201,0.1999999999999999,0.4610415794959931,0,122,2040,16,1083,str('H'),1,str('tstat'),0.528,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48289754376409444,0.6844858457199428,0,86.0,122.0,36.0,0.48289754376409444,0.5836916947420185,86.0,2744,86.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,1392,0.11,222,0.1999999999999999,0.4217606350409336,0,139,723,25,784,str('KL'),1,str('tstat'),0.541,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47529708581775815,0.6873635985261727,0,86.0,139.0,53.0,0.47529708581775815,0.5813303421719654,86.0,2745,86.0,0.5726141078838174,False
CDBD,RialtoBridgeTimelapse,3126,0.1,221,0.1333333333333333,0.4235456360071644,0,143,204,24,1751,str('H'),1,str('stdev'),0.38,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47340505019015383,0.7004970262938996,0,86.0,143.0,57.0,0.47340505019015383,0.5869510382420268,86.0,2746,86.0,0.5892116182572614,False
CDBD,RialtoBridgeTimelapse,1422,0.1,176,0.1333333333333333,0.5135138207790806,0,98,4940,18,2047,str('KL'),2,str('stdev'),0.11,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47186924133079144,0.7053422290682243,0,86.0,98.0,12.0,0.47186924133079144,0.5886057351995079,86.0,2747,86.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,3145,0.1,245,0.1333333333333333,0.3827753021045053,0,163,1822,24,2809,str('KL'),1,str('stdev'),0.869,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4695586981137484,0.705933821629086,0,86.0,163.0,77.0,0.4695586981137484,0.5877462598714172,86.0,2748,86.0,0.6721991701244814,False
CDBD,RialtoBridgeTimelapse,1032,0.1,168,0.1333333333333333,0.5318829695994527,0,90,2807,19,4528,str('KL'),2,str('stdev'),0.088,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4672846896738713,0.7069812005690351,0,86.0,90.0,4.0,0.4672846896738713,0.5871329451214532,86.0,2749,86.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2378,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2864,14,673,str('KL'),2,str('stdev'),0.74,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45722492313811464,0.7071520805030991,0,86.0,99.0,13.0,0.45722492313811464,0.5821885018206069,86.0,2750,86.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2064,0.1,151,0.1333333333333333,0.5739893725194753,0,73,910,19,1816,str('H'),2,str('tstat'),0.842,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45549449455098784,0.7141705817011451,0,86.0,73.0,13.0,0.45549449455098784,0.5848325381260665,86.0,2751,86.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1380,0.12,181,0.2666666666666666,0.5024500957209365,0,101,2239,23,3463,str('H'),2,str('tstat'),0.377,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4536552469733019,0.7170417982168392,0,86.0,101.0,15.0,0.4536552469733019,0.5853485225950705,86.0,2752,86.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,2058,0.1,168,0.1333333333333333,0.5318829695994527,0,90,2936,19,4289,str('KL'),2,str('stdev'),0.603,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4523419553615792,0.7187424353174771,0,86.0,90.0,4.0,0.4523419553615792,0.5855421953395281,86.0,2753,86.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1074,0.1,190,0.1333333333333333,0.4832803781020903,0,112,930,19,2481,str('KL'),2,str('tstat'),0.604,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.447873641628922,0.7195871831154529,0,86.0,112.0,26.0,0.447873641628922,0.5837304123721875,86.0,2754,86.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2999,0.1,152,0.1333333333333333,0.5713850218991985,0,74,305,24,434,str('KL'),3,str('tstat'),0.424,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44143667972183986,0.7216365948194778,0,86.0,74.0,12.0,0.44143667972183986,0.5815366372706589,86.0,2755,86.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,647,0.17,406,0.6,0.1828114998371434,0,120,944,13,1331,str('H'),1,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.51369132338608,0.5235874468756818,0,87.0,120.0,33.0,0.51369132338608,0.5186393851308809,87.0,2756,87.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1222,0.18,329,0.6666666666666665,0.2661045351036696,0,114,4092,0,754,str('KL'),1,str('tstat'),0.4,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5136225433460426,0.5317000367772908,0,87.0,114.0,27.0,0.5136225433460426,0.5226612900616667,87.0,2757,87.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,759,0.22,288,0.9333333333333332,0.3187944217921804,0,75,123,26,883,str('H'),2,str('tstat'),0.643,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5126934820285326,0.5865693935261839,0,87.0,75.0,12.0,0.5126934820285326,0.5496314377773582,87.0,2758,87.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,2628,0.1,176,0.1333333333333333,0.5135138207790806,0,98,2361,5,3454,str('KL'),1,str('tstat'),0.405,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5116951106405037,0.5881128315597549,0,87.0,98.0,11.0,0.5116951106405037,0.5499039711001292,87.0,2759,87.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1703,0.13,214,0.3333333333333333,0.4362704513071755,0,114,2968,10,4553,str('KL'),1,str('tstat'),0.534,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5114310882735164,0.5884217895013852,0,87.0,114.0,27.0,0.5114310882735164,0.5499264388874507,87.0,2760,87.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,2405,0.13,175,0.3333333333333333,0.5157640366933747,0,92,1478,10,3264,str('H'),1,str('tstat'),0.439,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5106563539158353,0.5935100286173665,0,87.0,92.0,5.0,0.5106563539158353,0.5520831912666009,87.0,2761,87.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,108,0.1,154,0.1333333333333333,0.5662270007461789,0,76,2663,25,4476,str('H'),1,str('tstat'),0.001,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5097441834006996,0.6385374604916714,0,87.0,76.0,11.0,0.5097441834006996,0.5741408219461854,87.0,2762,87.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,176,0.22,119,0.9333333333333332,0.6678740233722735,0,39,4009,26,1415,str('KL'),1,str('stdev'),0.001,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5089365656533078,0.6395136085708997,0,87.0,39.0,48.0,0.5089365656533078,0.5742250871121037,87.0,2763,87.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,3125,0.1,283,0.1333333333333333,0.3257258725303013,0,195,709,24,2952,str('H'),2,str('stdev'),0.029,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5064840554886672,0.6401718863488808,0,87.0,195.0,108.0,0.5064840554886672,0.573327970918774,87.0,2764,87.0,0.8049792531120332,False
CDBD,RialtoBridgeTimelapse,2688,0.1,156,0.1333333333333333,0.5611351098928499,0,78,5000,24,5000,str('KL'),1,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5032462918768875,0.6432653255789172,0,87.0,78.0,9.0,0.5032462918768875,0.5732558087279024,87.0,2765,87.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,1177,0.1,160,0.1333333333333333,0.5511430848621272,0,82,676,13,4503,str('KL'),1,str('stdev'),0.96,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5020513359157015,0.6504045398873505,0,87.0,82.0,5.0,0.5020513359157015,0.576227937901526,87.0,2766,87.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,725,0.21,87,0.8666666666666666,0.7910557894126589,0,10,4592,26,2951,str('H'),1,str('stdev'),0.602,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49769090354221607,0.6544596847382732,0,87.0,10.0,77.0,0.49769090354221607,0.5760752941402446,87.0,2767,87.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,282,0.23,137,1.0,0.6123658843233234,0,3,1175,26,301,str('KL'),1,str('tstat'),0.469,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4940879414631349,0.6628937477691317,0,87.0,3.0,84.0,0.4940879414631349,0.5784908446161333,87.0,2768,87.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,2136,0.11,195,0.1999999999999999,0.4730172218424202,0,116,296,21,1007,str('KL'),1,str('stdev'),0.676,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4928199010171808,0.6721982973711951,0,87.0,116.0,29.0,0.4928199010171808,0.5825090991941879,87.0,2769,87.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,2502,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3950,15,1382,str('KL'),1,str('tstat'),0.882,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4885762978132289,0.6775450676918127,0,87.0,54.0,33.0,0.4885762978132289,0.5830606827525208,87.0,2770,87.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,3151,0.1,245,0.1333333333333333,0.3827753021045053,0,163,4864,24,2972,str('H'),1,str('stdev'),0.334,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48833062943135325,0.6780613286395756,0,87.0,163.0,76.0,0.48833062943135325,0.5831959790354644,87.0,2771,87.0,0.6721991701244814,False
CDBD,RialtoBridgeTimelapse,3160,0.1,344,0.1333333333333333,0.2484499821129168,0,226,3284,24,2241,str('H'),1,str('stdev'),0.464,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48683109257348206,0.6825074815104545,0,87.0,226.0,139.0,0.48683109257348206,0.5846692870419683,87.0,2772,87.0,0.9336099585062241,False
CDBD,RialtoBridgeTimelapse,1668,0.12,204,0.2666666666666666,0.4551865047119657,0,123,2474,23,3396,str('KL'),2,str('stdev'),0.658,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4748831827748155,0.6848383196144072,0,87.0,123.0,36.0,0.4748831827748155,0.5798607511946113,87.0,2773,87.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,2774,0.1,152,0.1333333333333333,0.5713850218991985,0,74,5000,24,285,str('KL'),2,str('stdev'),0.999,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47315387247735324,0.6924817809653829,0,87.0,74.0,13.0,0.47315387247735324,0.5828178267213681,87.0,2774,87.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1201,0.11,148,0.1999999999999999,0.581906486103773,0,69,119,21,2656,str('KL'),1,str('stdev'),0.855,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4726771078192484,0.6929884808285371,0,87.0,69.0,18.0,0.4726771078192484,0.5828327943238928,87.0,2775,87.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2470,0.11,170,0.1999999999999999,0.527210421041594,0,91,3907,21,4710,str('H'),1,str('stdev'),0.289,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47170356425342996,0.6992067069245489,0,87.0,91.0,4.0,0.47170356425342996,0.5854551355889894,87.0,2776,87.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2600,0.1,172,0.1333333333333333,0.5225922056753036,0,94,569,18,1578,str('H'),2,str('tstat'),0.645,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4673964872864348,0.7027733303246787,0,87.0,94.0,7.0,0.4673964872864348,0.5850849088055567,87.0,2777,87.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1748,0.11,207,0.1999999999999999,0.449416494561431,0,127,1978,16,2343,str('H'),2,str('tstat'),0.387,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4667974975991858,0.7037257761966257,0,87.0,127.0,40.0,0.4667974975991858,0.5852616368979058,87.0,2778,87.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,472,0.2,75,0.7999999999999999,0.8492811252387599,0,2,1677,26,1212,str('KL'),2,str('tstat'),0.001,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46601469184774297,0.7041268818611016,0,87.0,2.0,85.0,0.46601469184774297,0.5850707868544223,87.0,2779,87.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1054,0.1,220,0.1333333333333333,0.4253386956958167,0,142,2220,18,572,str('KL'),2,str('stdev'),0.237,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46576410538021246,0.7044549351488563,0,87.0,142.0,55.0,0.46576410538021246,0.5851095202645343,87.0,2780,87.0,0.5850622406639004,False
CDBD,RialtoBridgeTimelapse,1123,0.11,157,0.1999999999999999,0.5586134376346437,0,78,4105,21,4379,str('H'),1,str('tstat'),0.094,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46359947134311813,0.7059324020663442,0,87.0,78.0,9.0,0.46359947134311813,0.5847659367047312,87.0,2781,87.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,1143,0.1,160,0.1333333333333333,0.5511430848621272,0,82,3237,24,2784,str('KL'),2,str('tstat'),0.018,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4578326262278792,0.7067011266091511,0,87.0,82.0,5.0,0.4578326262278792,0.5822668764185152,87.0,2782,87.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1316,0.1,169,0.1333333333333333,0.5295398238859572,0,91,2272,22,900,str('KL'),2,str('tstat'),0.734,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4550137031542631,0.7120269149643773,0,87.0,91.0,4.0,0.4550137031542631,0.5835203090593202,87.0,2783,87.0,0.37344398340248963,False
