detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,532,0.75,1021,0.653846153846154,0.4636303119258951,0,48,3776,1244,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2130721217607245,0.3822600798607347,0.3280881802402313,0.19398992401916398,0.09472523860040824,0.19201759389403866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3822600798607347,0.16853793680580403,0.21372214305493065,0.3280881802402313,0.20685389580593172,0.12123428443429957,0.19398992401916398,0.46722424609348073,0.27323432207431675,0.09472523860040824,0.45836449473701607,0.36363925613660786,0.19201759389403866,0.47140291048426275,0.2793853165902241,840.0,0.7606527651858568,682.0,0.6174070716228468,456.0,0.4125113327289211,387.0,0.3499546690843155,392.0,0.35448776065276516,0.3499546690843155,WACC_0p7_WRT_0p3,0.49900271985494105,883,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,1102,0.67,320,0.3461538461538464,0.7850893132644501,0,41,214,2149,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4178460329611657,0.09946002643923779,0.06793711515263019,0.41376769300999483,0.4887112557507583,0.5226814733615575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09946002643923779,0.08508343670086788,0.014376589738369916,0.06793711515263019,0.18793874711340297,0.12000163196077278,0.41376769300999483,0.5608262415886875,0.14705854857869272,0.4887112557507583,0.580171283437679,0.09146002768692069,0.5226814733615575,0.6100176490106222,0.0873361756490647,407.0,0.3680870353581142,388.0,0.35086128739800543,922.0,0.8349954669084315,906.0,0.8204895738893926,839.0,0.7597461468721668,0.35086128739800543,WACC_0p3_WRT_0p7,0.6268359020852221,884,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,984,0.75,1131,0.653846153846154,0.4352548064985904,0,55,4198,1149,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24280452301324265,0.4095744158088432,0.3558292456640298,0.22209181531366307,0.08836273704372481,0.19152287764355264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4095744158088432,0.17482538820660312,0.23474902760224006,0.3558292456640298,0.21940217181342367,0.13642707385060612,0.22209181531366307,0.4742247555345574,0.25213294022089433,0.08836273704372481,0.4587235275392065,0.37036079049548165,0.19152287764355264,0.47468078875621783,0.2831579111126652,871.0,0.7887579329102448,820.0,0.742520398912058,484.0,0.43789664551223934,389.0,0.35176790571169536,397.0,0.3590208522212149,0.35176790571169536,WACC_0p7_WRT_0p3,0.5359927470534905,885,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,54,0.68,348,0.3846153846153849,0.76187504983883,0,53,709,5000,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35968681011326153,0.11576953366411434,0.03385652792163664,0.35458027952659715,0.4379321027050822,0.4757739511000693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11576953366411434,0.08300778964268546,0.03276174402142888,0.03385652792163664,0.1880205779753671,0.15416405005373046,0.35458027952659715,0.5520017110334566,0.19742143150685948,0.4379321027050822,0.5806454585392127,0.14271335583413047,0.4757739511000693,0.6330438044986789,0.1572698533986096,401.0,0.3626473254759746,389.0,0.35176790571169536,889.0,0.8050770625566637,908.0,0.8223028105167725,937.0,0.8485947416137806,0.35176790571169536,WACC_0p3_WRT_0p7,0.6380779691749773,886,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,795,0.7,592,0.4615384615384615,0.6147234865312409,0,81,4399,3740,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19578975809359866,0.2296114202748807,0.13417050571296152,0.16909682403014964,0.30387632856918845,0.3670164332484336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2296114202748807,0.15667368971734524,0.07293773055753547,0.13417050571296152,0.18804583644806738,0.053875330735105864,0.16909682403014964,0.521365990331981,0.3522691663018314,0.30387632856918845,0.5233586641714018,0.2194823356022133,0.3670164332484336,0.5848714779059303,0.21785504465749672,790.0,0.7153218495013599,391.0,0.3535811423390752,681.0,0.6165004533091568,613.0,0.5548504079782411,737.0,0.6672710788757933,0.3535811423390752,WACC_0p3_WRT_0p7,0.5815049864007252,887,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,311,0.7,589,0.4615384615384615,0.6161313356024729,0,80,1962,4471,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19647460155833457,0.22846872709880622,0.1329640161432179,0.1700555064098722,0.30434761550206374,0.3672406353755815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22846872709880622,0.15043920239825626,0.07802952470054997,0.1329640161432179,0.1880467551206251,0.0550827389774072,0.1700555064098722,0.5446342712694198,0.37457876485954755,0.30434761550206374,0.5707662380317449,0.2664186225296811,0.3672406353755815,0.6315836675346779,0.2643430321590964,758.0,0.6863100634632819,392.0,0.35448776065276516,834.0,0.7552130553037172,866.0,0.7842248413417952,931.0,0.843155031731641,0.35448776065276516,WACC_0p3_WRT_0p7,0.6846781504986401,888,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,1079,0.75,753,0.653846153846154,0.5480492589888921,0,33,226,442,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1259991737190428,0.30263512260191966,0.2469889554277094,0.11140639974712817,0.1143009032068727,0.19447982407415101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30263512260191966,0.13987119549036087,0.1627639271115588,0.2469889554277094,0.20673610031112316,0.040252855116586245,0.11140639974712817,0.48137543144218653,0.36996903169505835,0.1143009032068727,0.46820267700433554,0.35390177379746285,0.19447982407415101,0.47208016204792963,0.2776003379737786,703.0,0.6364460562103355,679.0,0.614687216681777,517.0,0.46781504986400724,413.0,0.37352674524025387,393.0,0.35539437896645515,0.35539437896645515,WACC_0p9_WRT_0p1,0.4895738893925657,889,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,1032,0.61,278,0.1153846153846154,0.8240142177882199,0,27,2083,3966,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7092009520253331,0.07661060098352,0.20128746314936258,0.6940695073693871,0.750936119818357,0.7779856475271627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07661060098352,0.08184213697824827,0.0052315359947282675,0.20128746314936258,0.2014195913777887,0.0001321282284261205,0.6940695073693871,0.5707835267860087,0.12328598058337836,0.750936119818357,0.6025435346484608,0.14839258516989617,0.7779856475271627,0.627756284358071,0.15022936316909175,393.0,0.35539437896645515,603.0,0.5457842248413418,948.0,0.8585675430643699,983.0,0.8902991840435177,913.0,0.8268359020852222,0.35539437896645515,WACC_0p1_WRT_0p9,0.6953762466001814,890,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,738,0.74,936,0.6153846153846155,0.4877335788939033,0,52,1690,1809,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16926350195683212,0.3529722833922555,0.2914583176992392,0.14404550613248782,0.1322824492877991,0.2230423531902264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3529722833922555,0.14317329565503192,0.20979898773722358,0.2914583176992392,0.1882733349001531,0.10318498279908608,0.14404550613248782,0.4610804061141794,0.31703489998169154,0.1322824492877991,0.47652158615957424,0.34423913687177515,0.2230423531902264,0.4863005750134161,0.2632582218231897,725.0,0.6563916591115141,394.0,0.3563009972801451,435.0,0.39347234814143245,438.0,0.39619220308250225,425.0,0.3844061650045331,0.3563009972801451,WACC_0p3_WRT_0p7,0.4373526745240254,891,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,622,0.64,241,0.2307692307692309,0.8635066947639747,0,17,82,1598,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6075654019282319,0.04651451540470289,0.17894695984379397,0.606770272666887,0.6543906006220576,0.6757858125994471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04651451540470289,0.08204851337981715,0.035533997975114265,0.17894695984379397,0.1928431358383712,0.013896175994577237,0.606770272666887,0.5835106227825319,0.023259649884355138,0.6543906006220576,0.601009786141971,0.05338081448008658,0.6757858125994471,0.6225669377434544,0.05321887485599275,394.0,0.3563009972801451,458.0,0.414324569356301,978.0,0.885766092475068,975.0,0.8830462375339981,890.0,0.8059836808703535,0.3563009972801451,WACC_0p1_WRT_0p9,0.669084315503173,892,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,203,0.71,383,0.5,0.7353465242941207,0,30,2416,1885,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2179084871733794,0.13501804603641596,0.04134690497940069,0.21594234547852356,0.31141206810640587,0.3543447628872767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13501804603641596,0.12829085886057373,0.006727187175842225,0.04134690497940069,0.18828488952851366,0.14693798454911297,0.21594234547852356,0.5090826040207087,0.2931402585421852,0.31141206810640587,0.5416580407160533,0.2302459726096474,0.3543447628872767,0.5606543970239433,0.2063096341366666,638.0,0.5775158658204895,395.0,0.357207615593835,624.0,0.5648232094288305,712.0,0.6446056210335449,631.0,0.57116953762466,0.357207615593835,WACC_0p3_WRT_0p7,0.5430643699002721,893,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,1,0.69,459,0.423076923076923,0.6852199784758037,0,89,2789,3927,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2724912641459223,0.17317114665963118,0.06583512865837968,0.25677154260552276,0.36619101574229923,0.4168212890138309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17317114665963118,0.08518500022323604,0.08798614643639514,0.06583512865837968,0.18834330527733625,0.12250817661895658,0.25677154260552276,0.5413894187937441,0.2846178761882214,0.36619101574229923,0.5622863261159342,0.19609531037363498,0.4168212890138309,0.588829636153324,0.17200834713949303,408.0,0.36899365367180414,396.0,0.35811423390752495,806.0,0.729827742520399,833.0,0.7543064369900272,752.0,0.6808703535811423,0.35811423390752495,WACC_0p3_WRT_0p7,0.5784224841341795,894,False,,,False,False,False,False,False,89.0,0.6929133858267716
OCDD,ForestCovertype,549,0.7,502,0.4615384615384615,0.660414379993832,0,67,1405,4025,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21861993625373888,0.19298187798325458,0.0953170419743926,0.20065281192153306,0.31978231687109177,0.37499575200907503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19298187798325458,0.15408967462013662,0.038892203363117966,0.0953170419743926,0.18845122540329257,0.09313418342889997,0.20065281192153306,0.534267406297846,0.3336145943763129,0.31978231687109177,0.5623281042625565,0.24254578739146476,0.37499575200907503,0.6054969238637319,0.23050117185465685,776.0,0.7026291931097008,398.0,0.3599274705349048,753.0,0.6817769718948323,834.0,0.7552130553037172,812.0,0.7352674524025385,0.3599274705349048,WACC_0p3_WRT_0p7,0.6469628286491387,895,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,866,0.6,381,0.0769230769230769,0.736796033141541,0,67,2055,4738,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.688069497040998,0.13881116770730595,0.15316333856013173,0.6570708925313858,0.7399835803550103,0.7803676102918524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13881116770730595,0.14645125377144672,0.007640086064140766,0.15316333856013173,0.1886717088559946,0.03550837029586287,0.6570708925313858,0.5599538679213456,0.09711702461004024,0.7399835803550103,0.5917880144663196,0.14819556588869076,0.7803676102918524,0.6547945809511443,0.12557302934070813,745.0,0.6745240253853128,400.0,0.3617407071622847,919.0,0.8322756119673618,945.0,0.8558476881233001,1010.0,0.914777878513146,0.3617407071622847,WACC_0p3_WRT_0p7,0.727833182230281,896,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,777,0.61,267,0.1153846153846154,0.8351798307468723,0,26,60,2759,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7180232268218285,0.06884102377463104,0.2098205383872121,0.70450572624041,0.7579333736261243,0.783273178380101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06884102377463104,0.08295335295444048,0.014112329179809438,0.2098205383872121,0.20400120306658093,0.005819335320631169,0.70450572624041,0.6123393084979936,0.0921664177424164,0.7579333736261243,0.6485679473696958,0.10936542625642853,0.783273178380101,0.6593674376509914,0.12390574072910965,400.0,0.3617407071622847,645.0,0.5838621940163191,1028.0,0.9310970081595649,1048.0,0.9492293744333635,1017.0,0.9211242067089755,0.3617407071622847,WACC_0p1_WRT_0p9,0.7494106980961015,897,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,1007,0.69,273,0.423076923076923,0.8290338900844088,0,19,2175,1128,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3614637197557041,0.06662001452576026,0.0657972807452099,0.3697832817382797,0.43300175013072656,0.460413365380355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06662001452576026,0.08951495534275308,0.022894940816992823,0.0657972807452099,0.20615928393671165,0.14036200319150177,0.3697832817382797,0.4828594755039502,0.11307619376567052,0.43300175013072656,0.4826353185015907,0.049633568370864134,0.460413365380355,0.4767236131829964,0.016310247802641398,423.0,0.3825929283771532,671.0,0.6074342701722575,523.0,0.4732547597461469,458.0,0.414324569356301,402.0,0.36355394378966455,0.36355394378966455,WACC_0p9_WRT_0p1,0.4482320942883047,898,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,925,0.75,527,0.653846153846154,0.6469500377717772,0,17,2844,1197,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027080797157262276,0.21323846092461948,0.15526776155559258,0.01676187031395875,0.13926711103450265,0.20020900526894692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21323846092461948,0.1446537587901719,0.06858470213444759,0.15526776155559258,0.19731631899256072,0.04204855743696814,0.01676187031395875,0.4479083908733013,0.43114652055934255,0.13926711103450265,0.4760810162443536,0.336813905209851,0.20020900526894692,0.480536865120321,0.2803278598513741,734.0,0.6645512239347234,525.0,0.47506799637352676,404.0,0.3653671804170444,436.0,0.3943789664551224,410.0,0.37080689029918407,0.3653671804170444,WACC_0p5_WRT_0p5,0.45403445149592025,899,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,377,0.63,341,0.1923076923076924,0.7674991559620281,0,51,85,2981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5791633183696655,0.11477618126767607,0.12400774067302267,0.5612650965105151,0.6376259104317613,0.6736921599453819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11477618126767607,0.10615940326823504,0.008616777999441022,0.12400774067302267,0.18914494705938487,0.0651372063863622,0.5612650965105151,0.5849652010644505,0.02370010455393534,0.6376259104317613,0.6261194175361662,0.011506492895595133,0.6736921599453819,0.656177101810382,0.017515058134999872,513.0,0.4641885766092475,404.0,0.3653671804170444,982.0,0.8893925657298277,1020.0,0.9238440616500453,1014.0,0.9184043517679057,0.3653671804170444,WACC_0p3_WRT_0p7,0.7122393472348142,900,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,572,0.75,961,0.653846153846154,0.4804245649067705,0,43,4660,1411,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19557880046744008,0.3662151393905365,0.3117764305099183,0.17743590997748523,0.09853474590671757,0.1923796924399495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3662151393905365,0.1732284471642318,0.1929866922263047,0.3117764305099183,0.2090749266162051,0.10270150389371321,0.17743590997748523,0.4878798645337146,0.3104439545562294,0.09853474590671757,0.4648036097281881,0.36626886382147056,0.1923796924399495,0.5057635121006809,0.3133838196607314,862.0,0.7805983680870353,713.0,0.6455122393472348,546.0,0.4941069809610154,406.0,0.3671804170444243,465.0,0.42067089755213055,0.3671804170444243,WACC_0p7_WRT_0p3,0.5416137805983681,901,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,656,0.75,901,0.653846153846154,0.4983007178336027,0,41,3689,1356,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1770481529436308,0.34924234324622383,0.2945065552799441,0.15988189304135925,0.10263080566269775,0.19282846587186392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34924234324622383,0.15615332109913402,0.1930890221470898,0.2945065552799441,0.19793242346231724,0.09657413181762689,0.15988189304135925,0.46852722950785514,0.3086453364664959,0.10263080566269775,0.46984006240114695,0.3672092567384492,0.19282846587186392,0.48033095118871655,0.28750248531685263,787.0,0.7126019945602902,537.0,0.485947416137806,466.0,0.4215775158658205,419.0,0.37896645512239346,409.0,0.36990027198549413,0.36990027198549413,WACC_0p9_WRT_0p1,0.47379873073436085,902,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,880,0.71,583,0.5,0.6189686377862107,0,72,4594,3028,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1584531969942426,0.2275252868328885,0.1398373226000344,0.1345572203272409,0.26960468136378074,0.33256885735901653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2275252868328885,0.1526558949472026,0.0748693918856859,0.1398373226000344,0.18957475231206874,0.04973742971203435,0.1345572203272409,0.47687368840815464,0.34231646808091376,0.26960468136378074,0.4791036791378879,0.20949899777410713,0.33256885735901653,0.5109489101042127,0.1783800527451962,769.0,0.6962828649138713,411.0,0.371713508612874,499.0,0.4514959202175884,449.0,0.40616500453309157,484.0,0.43789664551223934,0.371713508612874,WACC_0p3_WRT_0p7,0.47271078875793293,903,False,,,False,False,False,False,False,72.0,0.5590551181102362
