detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,919,0.59,22,0.2564102564102563,0.8369035189893608,0,14,4819,2625,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6100855352335341,0.07545833252946425,0.1614061124972721,0.6047803996913825,0.6506330382938245,0.6700850919504081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07545833252946425,0.09450011475593599,0.019041782226471737,0.1614061124972721,0.2385705068210976,0.07716439432382549,0.6047803996913825,0.5412683765896567,0.06351202310172588,0.6506330382938245,0.562242384142993,0.08839065415083147,0.6700850919504081,0.5330079232836787,0.13707716866672937,454.0,0.4037433155080214,470.0,0.4180035650623886,538.0,0.4786096256684492,655.0,0.5828877005347594,690.0,0.6140819964349377,0.4037433155080214,WACC_0p1_WRT_0p9,0.49946524064171127,1034,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,559,0.53,16,0.1025641025641026,0.88358769268775,0,14,4061,4541,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8296149041963977,0.04626966002875767,0.26959342903681294,0.8253533505296553,0.8482557318517499,0.8582023753439163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04626966002875767,0.1176051859123334,0.07133552588357574,0.26959342903681294,0.23637606316404544,0.033217365872767496,0.8253533505296553,0.5344422545042016,0.29091109602545373,0.8482557318517499,0.5805307555989504,0.26772497625279945,0.8582023753439163,0.5726743685021674,0.28552800684174895,581.0,0.5169340463458111,455.0,0.40463458110516937,454.0,0.4037433155080214,769.0,0.6844919786096256,881.0,0.7843137254901961,0.4037433155080214,WACC_0p5_WRT_0p5,0.5588235294117647,1035,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,47,0.53,13,0.1025641025641026,0.91357309350583,0,11,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.856140500430173,0.04359566192371393,0.29372526663493165,0.8569331198672414,0.8697953515374802,0.8749253304868349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04359566192371393,0.12229443129968104,0.0786987693759671,0.29372526663493165,0.2363523258560122,0.05737294077891944,0.8569331198672414,0.6214145613477448,0.23551855851949666,0.8697953515374802,0.6683151498837812,0.20148020165369906,0.8749253304868349,0.6648443983771851,0.21008093210964973,599.0,0.5329768270944741,454.0,0.4037433155080214,1077.0,0.9590017825311943,1095.0,0.9750445632798574,1109.0,0.9875222816399287,0.4037433155080214,WACC_0p3_WRT_0p7,0.7716577540106953,1036,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,678,0.57,24,0.205128205128205,0.8240260865178872,0,18,4491,2329,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6599408215836174,0.08573740769220994,0.17518725580882885,0.6500655193070922,0.6977949200322558,0.7186664202068422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08573740769220994,0.09450685387835209,0.008769446186142144,0.17518725580882885,0.2399419718221632,0.06475471601333435,0.6500655193070922,0.5410817113100488,0.10898380799704344,0.6977949200322558,0.5498002460486185,0.1479946739836373,0.7186664202068422,0.5163992017414918,0.20226721846535045,455.0,0.40463458110516937,484.0,0.4304812834224599,537.0,0.47771836007130125,598.0,0.5320855614973262,637.0,0.5668449197860963,0.40463458110516937,WACC_0p1_WRT_0p9,0.48235294117647065,1037,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,13,0.64,28,0.3846153846153846,0.8011041422468985,0,9,3233,1215,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.435264320507531,0.09860901375665597,0.07531134837740007,0.42915474108865403,0.493244476086916,0.520246314833187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09860901375665597,0.10622397564347222,0.007614961886816249,0.07531134837740007,0.24947254524234183,0.17416119686494175,0.42915474108865403,0.5345205551539429,0.10536581406528889,0.493244476086916,0.552577560059573,0.05933308397265702,0.520246314833187,0.4991163506991862,0.021129964134000756,534.0,0.4750445632798574,536.0,0.4768270944741533,455.0,0.40463458110516937,608.0,0.5409982174688057,590.0,0.5249554367201426,0.40463458110516937,WACC_0p5_WRT_0p5,0.4844919786096257,1038,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,622,0.59,26,0.2564102564102563,0.8121402447504393,0,17,4323,2024,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5911393451511273,0.09310230184446008,0.14241851660994398,0.5814439045790923,0.6356184916353751,0.6590917084392343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09310230184446008,0.10021070832232797,0.007108406477867882,0.14241851660994398,0.24715838320201466,0.10473986659207069,0.5814439045790923,0.5349297601347032,0.04651414444438917,0.6356184916353751,0.5460021893243119,0.08961630231106321,0.6590917084392343,0.49894015131562325,0.160151557123611,499.0,0.44385026737967914,522.0,0.464349376114082,456.0,0.4055258467023173,585.0,0.5204991087344029,589.0,0.5240641711229946,0.4055258467023173,WACC_0p5_WRT_0p5,0.4716577540106952,1039,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,791,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4736,3098,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.627208936396869,0.06018838948215828,0.17813527165467388,0.6256793743098057,0.6642943473248963,0.6802552782728187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06018838948215828,0.10192707582924707,0.041738686347088785,0.17813527165467388,0.24089992713440875,0.06276465547973487,0.6256793743098057,0.5352893591047977,0.090390015205008,0.6642943473248963,0.5722607558899873,0.09203359143490908,0.6802552782728187,0.5495403170845692,0.13071496118824955,512.0,0.4554367201426025,490.0,0.4358288770053476,457.0,0.40641711229946526,713.0,0.6345811051693404,748.0,0.6657754010695187,0.40641711229946526,WACC_0p5_WRT_0p5,0.5196078431372549,1040,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1060,0.63,51,0.358974358974359,0.7109193929008204,0,24,4253,770,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40569343289622334,0.16594128374823444,0.04277478123412134,0.381417521815329,0.47517998700159114,0.5168793878122064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16594128374823444,0.14617815531970924,0.019763128428525206,0.04277478123412134,0.2774416359168701,0.23466685468274875,0.381417521815329,0.5366300108635268,0.1552124890481978,0.47517998700159114,0.5047760897150279,0.02959610271343671,0.5168793878122064,0.4462204553487821,0.07065893246342436,647.0,0.5757575757575758,656.0,0.5837789661319073,474.0,0.4215686274509804,488.0,0.43404634581105167,458.0,0.40730837789661317,0.40730837789661317,WACC_0p9_WRT_0p1,0.4844919786096257,1041,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,706,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3550,2204,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6400529080219196,0.0760313719754095,0.17326649723956578,0.6335944582561143,0.678224998734487,0.6973439792367412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0760313719754095,0.09488210381660381,0.018850731841194304,0.17326649723956578,0.2409313874801505,0.06766489024058472,0.6335944582561143,0.545716108676809,0.08787834957930529,0.678224998734487,0.5677858899661449,0.11043910876834218,0.6973439792367412,0.5306393719494302,0.16670460728731096,458.0,0.40730837789661317,491.0,0.43672014260249553,591.0,0.5258467023172906,680.0,0.6051693404634582,685.0,0.6096256684491979,0.40730837789661317,WACC_0p1_WRT_0p9,0.5169340463458111,1042,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,1044,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3766,1890,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5360035127191705,0.08786839168073768,0.12326389261280385,0.5296183359865437,0.584289077357272,0.6074905932861062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08786839168073768,0.09502829827227104,0.007159906591533358,0.12326389261280385,0.24368615520115317,0.12042226258834932,0.5296183359865437,0.5381430915002391,0.008524755513695359,0.584289077357272,0.5588856457396557,0.025403431617616268,0.6074905932861062,0.5037819272119337,0.1037086660741725,459.0,0.40819964349376114,506.0,0.4500891265597148,494.0,0.4393939393939394,638.0,0.5677361853832442,606.0,0.5392156862745098,0.40819964349376114,WACC_0p1_WRT_0p9,0.4809269162210338,1043,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,976,0.64,62,0.3846153846153846,0.6812837990762414,0,28,3632,538,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35989826208799014,0.18858825177425576,0.07335766430812572,0.3306969456896727,0.43618909560361924,0.4833754862589066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18858825177425576,0.1632660689052688,0.025322182868986964,0.07335766430812572,0.28759488392244253,0.2142372196143168,0.3306969456896727,0.5456443381228516,0.2149473924331789,0.43618909560361924,0.5023884028677845,0.06619930726416529,0.4833754862589066,0.44642554921424593,0.03694993704466065,664.0,0.5909090909090909,697.0,0.6203208556149733,589.0,0.5240641711229946,480.0,0.4269162210338681,459.0,0.40819964349376114,0.40819964349376114,WACC_0p9_WRT_0p1,0.5140819964349376,1044,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,86,0.63,61,0.358974358974359,0.683754887339361,0,27,4614,619,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3894811115658018,0.18666688806727677,0.06552099580121216,0.3598483868983047,0.4630913992363034,0.5094226670927917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18666688806727677,0.1860009350324659,0.0006659530348108733,0.06552099580121216,0.31554821289665796,0.2500272170954458,0.3598483868983047,0.5356245734668391,0.17577618656853444,0.4630913992363034,0.49466670701371435,0.031575307777410966,0.5094226670927917,0.44984582809604823,0.059576838996743486,685.0,0.6096256684491979,779.0,0.6934046345811051,460.0,0.4090909090909091,463.0,0.4117647058823529,465.0,0.41354723707664887,0.4090909090909091,WACC_0p5_WRT_0p5,0.5074866310160429,1045,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,540,0.68,64,0.4871794871794873,0.6764571649580383,0,28,1993,483,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24634255223825752,0.19336652889490852,0.10100343384930469,0.21953559358273195,0.3325723860153241,0.38249162929261876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19336652889490852,0.12248769305015134,0.07087883584475718,0.10100343384930469,0.27287887885787476,0.17187544500857008,0.21953559358273195,0.5461948205733158,0.32665922699058386,0.3325723860153241,0.4944152916732992,0.1618429056579751,0.38249162929261876,0.4630673290164776,0.08057569972385886,600.0,0.533868092691622,635.0,0.5650623885918004,598.0,0.5320855614973262,462.0,0.410873440285205,498.0,0.44295900178253117,0.410873440285205,WACC_0p7_WRT_0p3,0.49696969696969695,1046,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,903,0.54,19,0.1282051282051283,0.8584883144606695,0,16,4410,4922,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7779886156528898,0.06320310259399958,0.23772644238339652,0.770618813689203,0.8031399745205643,0.8174528868174993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06320310259399958,0.11425617127753045,0.051053068683530864,0.23772644238339652,0.2380897301336403,0.0003632877502437737,0.770618813689203,0.5389564239765399,0.23166238971266317,0.8031399745205643,0.579928385928127,0.22321158859243728,0.8174528868174993,0.5740543392377536,0.24339854757974566,568.0,0.5053475935828877,463.0,0.4117647058823529,510.0,0.4536541889483066,760.0,0.6764705882352942,894.0,0.7959001782531194,0.4117647058823529,WACC_0p3_WRT_0p7,0.5686274509803921,1047,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1057,0.55,21,0.1538461538461539,0.8437686368256249,0,17,3651,2618,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7357053448358251,0.07294439792990232,0.2142602453044937,0.7269633577249858,0.765631996981632,0.7826474839189353,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07294439792990232,0.09624796973816652,0.0233035718082642,0.2142602453044937,0.23816689942364117,0.02390665411914747,0.7269633577249858,0.5493822920506569,0.17758106567432885,0.765631996981632,0.5741258114071527,0.1915061855744793,0.7826474839189353,0.5448397718864019,0.23780771203253348,469.0,0.41711229946524064,464.0,0.4126559714795009,636.0,0.5659536541889483,726.0,0.6461675579322638,728.0,0.6479500891265597,0.4126559714795009,WACC_0p3_WRT_0p7,0.5379679144385027,1048,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,674,0.63,28,0.358974358974359,0.8011041422468985,0,10,3743,1539,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4646569327851925,0.09905445271408003,0.08701866085009692,0.457449313188957,0.5202914994998553,0.5469419756554325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09905445271408003,0.09574922356110555,0.003305229152974487,0.08701866085009692,0.24704136032662352,0.1600226994765266,0.457449313188957,0.5404141147681538,0.08296480157919683,0.5202914994998553,0.5538949994136135,0.03360349991375822,0.5469419756554325,0.4993957264554462,0.047546249199986235,466.0,0.4144385026737968,521.0,0.46345811051693403,528.0,0.4696969696969697,617.0,0.5490196078431373,592.0,0.5267379679144385,0.4144385026737968,WACC_0p1_WRT_0p9,0.48467023172905527,1049,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,918,0.63,52,0.358974358974359,0.7079775949724803,0,25,4783,692,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40390666454894736,0.16817230910891748,0.04523179859082186,0.37905548884722096,0.47384052460566917,0.5160391570890875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16817230910891748,0.13510581979275657,0.03306648931616091,0.04523179859082186,0.27838458211351835,0.2331527835226965,0.37905548884722096,0.542233162836823,0.16317767398960203,0.47384052460566917,0.504654044628138,0.030813520022468843,0.5160391570890875,0.4506568279331739,0.06538232915591363,625.0,0.5561497326203209,661.0,0.5882352941176471,555.0,0.49376114081996436,485.0,0.43137254901960786,466.0,0.4144385026737968,0.4144385026737968,WACC_0p9_WRT_0p1,0.49679144385026736,1050,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,51,0.68,62,0.4871794871794873,0.6812837990762414,0,26,5000,460,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24887882919419907,0.18949913939769392,0.09685873671816403,0.22308760862835872,0.3343791938764279,0.38344154548988757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18949913939769392,0.185328235355645,0.004170904042048923,0.09685873671816403,0.29492936468728187,0.19807062796911784,0.22308760862835872,0.5427304377573046,0.3196428291289458,0.3343791938764279,0.5002340283881271,0.16585483451169925,0.38344154548988757,0.4513838246970622,0.0679422792071746,684.0,0.6087344028520499,729.0,0.6488413547237076,557.0,0.49554367201426025,473.0,0.4206773618538324,467.0,0.41532976827094475,0.41532976827094475,WACC_0p9_WRT_0p1,0.517825311942959,1051,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,64,0.84,2956,0.8974358974358974,0.0868768482219723,0,34,629,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8603262299676203,0.8892018896290046,0.8839401515369736,0.8576825307927767,0.29039372826766835,0.04687541745079371,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8892018896290046,0.28348998152182503,0.6057119081071796,0.8839401515369736,0.39749907488856256,0.486441076648411,0.8576825307927767,0.5820947585836451,0.27558777220913155,0.29039372826766835,0.4959129220445561,0.20551919377688777,0.04687541745079371,0.4756922547609465,0.4288168373101528,884.0,0.7869875222816399,1002.0,0.8921568627450981,965.0,0.8591800356506238,467.0,0.41532976827094475,521.0,0.46345811051693403,0.41532976827094475,WACC_0p7_WRT_0p3,0.6834224598930481,1052,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,646,0.58,48,0.2307692307692306,0.7200967294151118,0,29,4618,1208,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5556542950522579,0.16040624662781816,0.08499721742777587,0.5279960329650513,0.6121200744339691,0.6503745250848942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16040624662781816,0.11827797105998165,0.04212827556783651,0.08499721742777587,0.27139468756479834,0.18639747013702246,0.5279960329650513,0.5361378104411854,0.008141777476134093,0.6121200744339691,0.5297255119962824,0.08239456243768672,0.6503745250848942,0.47608878308859376,0.17428574199630048,586.0,0.5213903743315508,629.0,0.5597147950089126,468.0,0.41622103386809267,543.0,0.483065953654189,525.0,0.46702317290552586,0.41622103386809267,WACC_0p5_WRT_0p5,0.48948306595365415,1053,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,915,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3086,4485,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7917116581247547,0.05181004391598251,0.250594632628234,0.7871275489809993,0.8142023977658678,0.8258961889362204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05181004391598251,0.1198775709768302,0.06806752706084769,0.250594632628234,0.2385298428520441,0.01206478977618991,0.7871275489809993,0.5430735756323298,0.24405397334866952,0.8142023977658678,0.5874714279884433,0.22673096977742446,0.8258961889362204,0.5797634028365761,0.24613278609964429,590.0,0.5249554367201426,469.0,0.41711229946524064,560.0,0.4982174688057041,819.0,0.7290552584670231,942.0,0.838680926916221,0.41711229946524064,WACC_0p3_WRT_0p7,0.6016042780748663,1054,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,323,0.68,63,0.4871794871794873,0.6788516272103553,0,27,5000,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24759861868506822,0.19144652346493712,0.09894638741049315,0.22129603595473113,0.33346655327084085,0.382960430753272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19144652346493712,0.182720885611085,0.008725637853852136,0.09894638741049315,0.29491887675517225,0.1959724893446791,0.22129603595473113,0.5451521816940349,0.32385614573930377,0.33346655327084085,0.5023944554027823,0.16892790213194142,0.382960430753272,0.452030110818735,0.06906968006546299,682.0,0.606951871657754,728.0,0.6479500891265597,584.0,0.5196078431372549,481.0,0.42780748663101603,470.0,0.4180035650623886,0.4180035650623886,WACC_0p9_WRT_0p1,0.5240641711229946,1055,False,,,False,False,False,False,False,27.0,0.43333333333333335
