detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,570,0.21,1166,0.3333333333333333,0.8167470292370198,0,30,2946,1457,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48897569573813454,0.08111501287902088,0.11754290450306941,0.481372214992544,0.5445134796008047,0.5684360146256192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08111501287902088,0.10375464816447186,0.022639635285450974,0.11754290450306941,0.2205543004735705,0.10301139597050109,0.481372214992544,0.4492284672235548,0.032143747768989206,0.5445134796008047,0.5014473241813054,0.04306615541949921,0.5684360146256192,0.5043283971453955,0.06410761748022376,449.0,0.4750795334040297,292.0,0.30858960763520676,421.0,0.44538706256627786,500.0,0.5291622481442205,460.0,0.4867444326617179,0.30858960763520676,WACC_0p3_WRT_0p7,0.44899257688229055,727,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,503,0.37,1263,0.6296296296296297,0.7867093602708017,0,8,692,393,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13623556096931985,0.1004157575444124,0.04862083773513886,0.14122638535451604,0.22143030173015324,0.2477498990508455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1004157575444124,0.16947994501146318,0.06906418746705079,0.04862083773513886,0.2502495388761202,0.20162870114098136,0.14122638535451604,0.42614712016324624,0.2849207348087302,0.22143030173015324,0.44408745296296803,0.2226571512328148,0.2477498990508455,0.45922227104616886,0.21147237199532337,764.0,0.809119830328738,698.0,0.7391304347826086,293.0,0.30965005302226933,324.0,0.3425238600212089,330.0,0.3488865323435843,0.30965005302226933,WACC_0p5_WRT_0p5,0.5098621420996817,728,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,775,0.05,1015,0.037037037037037,0.8688744342222946,0,33,2001,4091,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8775962893206007,0.05121404944913028,0.29079866717596714,0.8585409724505706,0.8992816278218616,0.9186459498555135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05121404944913028,0.07590400186827959,0.024689952419149307,0.29079866717596714,0.22627294497934083,0.0645257221966263,0.8585409724505706,0.5688827964163073,0.28965817603426325,0.8992816278218616,0.5945801026180584,0.3047015252038032,0.9186459498555135,0.6045350633717593,0.3141108864837542,293.0,0.30965005302226933,409.0,0.432661717921527,872.0,0.9236479321314952,874.0,0.9257688229056203,857.0,0.9077412513255567,0.30965005302226933,WACC_0p1_WRT_0p9,0.6998939554612937,729,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,586,0.22,1039,0.3518518518518519,0.8600911554106667,0,21,4203,2575,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5002395338824259,0.049971813735747855,0.14150279947115293,0.5007998025371623,0.5506638755638261,0.5677331896576363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049971813735747855,0.08644607204039498,0.03647425830464712,0.14150279947115293,0.22058943930217434,0.0790866398310214,0.5007998025371623,0.45511375166706947,0.04568605087009281,0.5506638755638261,0.47745406243194805,0.07320981313187808,0.5677331896576363,0.4970944919549892,0.07063869770264708,356.0,0.37645811240721105,294.0,0.3107104984093319,454.0,0.48038176033934255,439.0,0.46447507953340406,444.0,0.46977730646871685,0.3107104984093319,WACC_0p3_WRT_0p7,0.4203605514316012,730,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,246,0.36,1278,0.6111111111111112,0.7822712432810417,0,10,1301,632,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15381902862099733,0.10371961390039254,0.048162206026178406,0.1569850095608511,0.23811765785773237,0.2652647693425572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10371961390039254,0.14972917864111202,0.046009564740719475,0.048162206026178406,0.24142401482645828,0.19326180880027988,0.1569850095608511,0.4266447507476808,0.2696597411868297,0.23811765785773237,0.45717720149802216,0.2190595436402898,0.2652647693425572,0.46748614994666154,0.20222138060410433,690.0,0.7306468716861082,630.0,0.6670201484623541,296.0,0.31283138918345704,379.0,0.40084835630965004,362.0,0.3828207847295864,0.31283138918345704,WACC_0p5_WRT_0p5,0.49883351007423116,731,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,37,0.27,1299,0.4444444444444445,0.7761445468572508,0,27,3761,1600,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33442418246782785,0.10887364269085122,0.03871529261047044,0.32692262612842216,0.40559045258082516,0.4348481311668548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10887364269085122,0.14093085491210006,0.03205721222124884,0.03871529261047044,0.2507536536149183,0.21203836100444787,0.32692262612842216,0.42697891875503613,0.10005629262661397,0.40559045258082516,0.4796226503135686,0.07403219773274344,0.4348481311668548,0.5041928973746148,0.06934476620776003,644.0,0.6818663838812301,701.0,0.7423117709437964,298.0,0.3149522799575822,447.0,0.47295864262990456,459.0,0.48568398727465534,0.3149522799575822,WACC_0p5_WRT_0p5,0.5395546129374337,732,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,845,0.13,1374,0.1851851851851852,0.755043688359687,0,52,1303,3990,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6152015521807709,0.12818326393999974,0.1383007253922024,0.5879457909599236,0.667493478533235,0.7025401545884894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12818326393999974,0.11271902708460398,0.01546423685539576,0.1383007253922024,0.22082006332166282,0.08251933792946042,0.5879457909599236,0.5379163687757801,0.050029422184143524,0.667493478533235,0.5759935287333116,0.09149994979992349,0.7025401545884894,0.6021544716123152,0.10038568297617423,487.0,0.5153764581124072,298.0,0.3149522799575822,792.0,0.83881230116649,816.0,0.8642629904559915,850.0,0.9003181336161188,0.3149522799575822,WACC_0p3_WRT_0p7,0.6867444326617178,733,False,,,False,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,401,0.42,1571,0.7222222222222223,0.7046724005914544,0,6,331,133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026454319713897587,0.17341253364776196,0.14255981099702364,0.021331344659696595,0.10684572147341749,0.1486481611441955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17341253364776196,0.2311960948935769,0.057783561245814935,0.14255981099702364,0.3158069528324486,0.17324714183542494,0.021331344659696595,0.427246139587834,0.40591479492813737,0.10684572147341749,0.4360000400018863,0.3291543185284688,0.1486481611441955,0.45376052634930847,0.305112365205113,882.0,0.9342523860021209,903.0,0.9565217391304348,301.0,0.3181336161187699,299.0,0.31601272534464475,310.0,0.32767762460233296,0.31601272534464475,WACC_0p7_WRT_0p3,0.5705196182396607,734,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,917,0.32,1043,0.5370370370370372,0.8586470076856537,0,6,555,526,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2844944696774876,0.04720032785976046,0.0574356522368346,0.2968478953795753,0.35106834741271636,0.366367961915524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04720032785976046,0.1316831865362027,0.08448285867644224,0.0574356522368346,0.22084424592061594,0.16340859368378136,0.2968478953795753,0.45195423527572426,0.15510633989614897,0.35106834741271636,0.47491520771196616,0.1238468602992498,0.366367961915524,0.5153798345425862,0.14901187262706217,592.0,0.6267232237539767,300.0,0.3170731707317073,435.0,0.4602332979851538,429.0,0.45387062566277836,484.0,0.5121951219512195,0.3170731707317073,WACC_0p3_WRT_0p7,0.4740190880169671,735,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,914,0.39,1707,0.6666666666666667,0.6734574291085436,0,16,5000,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04305683041772326,0.19603576856969587,0.15506892998390165,0.025973952791277854,0.14844038968973153,0.19548811861615886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19603576856969587,0.17828975866393343,0.017746009905762444,0.15506892998390165,0.27581505727602823,0.12074612729212658,0.025973952791277854,0.44980283785670727,0.42382888506542943,0.14844038968973153,0.453675325578187,0.3052349358884555,0.19548811861615886,0.45218643739883446,0.25669831878267557,799.0,0.8462354188759279,822.0,0.870625662778367,424.0,0.4485683987274655,363.0,0.383881230116649,301.0,0.3181336161187699,0.3181336161187699,WACC_0p9_WRT_0p1,0.5734888653234358,736,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,348,0.39,1837,0.6666666666666667,0.6458613034861789,0,18,1492,485,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.060905719976992345,0.22046389433307353,0.17989735666950393,0.04170473699767562,0.14078044064040102,0.19318727135915859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22046389433307353,0.16217975363543624,0.05828414069763729,0.17989735666950393,0.2562832093060669,0.07638585263656297,0.04170473699767562,0.44728247335637994,0.4055777363587043,0.14078044064040102,0.43983088899264156,0.29905044835224054,0.19318727135915859,0.4522289451112646,0.259041673752106,743.0,0.7868504772004242,744.0,0.7879109225874867,410.0,0.4337221633085896,311.0,0.32873806998939553,302.0,0.31919406150583246,0.31919406150583246,WACC_0p9_WRT_0p1,0.5312831389183457,737,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,245,0.42,1595,0.7222222222222223,0.6989722912338188,0,7,1388,423,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032188274416929494,0.17851542293230208,0.14773334932783874,0.026888716651986454,0.10530583959526585,0.14822811262260668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17851542293230208,0.17243271322432574,0.006082709707976336,0.14773334932783874,0.26489611792429607,0.11716276859645733,0.026888716651986454,0.4388173339621086,0.41192861731012215,0.10530583959526585,0.4380867251869662,0.3327808855917003,0.14822811262260668,0.4527650661872889,0.30453695356468224,780.0,0.8260869565217391,797.0,0.8441145281018028,364.0,0.38494167550371156,304.0,0.3213149522799576,304.0,0.3213149522799576,0.3213149522799576,WACC_0p7_WRT_0p3,0.5395546129374338,738,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,308,0.38,1760,0.6481481481481483,0.6619612326992114,0,18,1493,509,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056534349766960895,0.20461043124714864,0.16027310426883867,0.03635726853453282,0.16205572574487587,0.21107906668870136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20461043124714864,0.16208300650353136,0.04252742474361729,0.16027310426883867,0.2561162748095566,0.09584317054071795,0.03635726853453282,0.44607502109147484,0.40971775255694204,0.16205572574487587,0.44389324189963125,0.2818375161547554,0.21107906668870136,0.45296757517560704,0.24188850848690568,741.0,0.7847295864262991,743.0,0.7868504772004242,403.0,0.42629904559915166,323.0,0.34146341463414637,305.0,0.32237539766702017,0.32237539766702017,WACC_0p9_WRT_0p1,0.5323435843054083,739,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,18,0.05,1363,0.037037037037037,0.7580653915159417,0,58,304,4707,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7885357775307031,0.1289364134431582,0.2067637796377274,0.7522186140305888,0.827651707377933,0.8637930903151365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1289364134431582,0.07695962941780837,0.05197678402534983,0.2067637796377274,0.22673981103582463,0.019976031398097227,0.7522186140305888,0.5910691855890109,0.16114942844157787,0.827651707377933,0.6152534579344962,0.21239824944343688,0.8637930903151365,0.6345613236377109,0.22923176667742562,305.0,0.32237539766702017,419.0,0.4432661717921527,912.0,0.9660657476139979,914.0,0.968186638388123,917.0,0.9713679745493107,0.32237539766702017,WACC_0p1_WRT_0p9,0.734252386002121,740,False,,,False,False,False,False,False,58.0,0.75
OCDD,SensorStream,364,0.31,1021,0.5185185185185186,0.8666593148466502,0,6,1846,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3115694864427262,0.04179718528045548,0.07158296048245459,0.32405665572554015,0.37533175975250177,0.38957680695017727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04179718528045548,0.11142713238440888,0.0696299471039534,0.07158296048245459,0.2353606420239673,0.16377768154151273,0.32405665572554015,0.42939916837814746,0.1053425126526073,0.37533175975250177,0.44650811004065144,0.07117635028814967,0.38957680695017727,0.45301215162316766,0.06343534467299039,482.0,0.5100742311770944,551.0,0.5832449628844114,312.0,0.3297985153764581,336.0,0.3552492046659597,306.0,0.32343584305408274,0.32343584305408274,WACC_0p9_WRT_0p1,0.4203605514316012,741,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,800,0.05,1364,0.037037037037037,0.7577896861020729,0,59,30,402,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7883287475182842,0.1291322941390301,0.20655891987750274,0.7519671899251699,0.8274872720625149,0.8636710308291501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1291322941390301,0.07703752669875721,0.05209476744027289,0.20655891987750274,0.22415487818368096,0.017595958306178217,0.7519671899251699,0.5010701447390719,0.250897045186098,0.8274872720625149,0.49589249230871096,0.33159477975380397,0.8636710308291501,0.522604258824593,0.34106677200455704,306.0,0.32343584305408274,364.0,0.38494167550371156,623.0,0.6595970307529162,484.0,0.5121951219512195,501.0,0.5302226935312832,0.32343584305408274,WACC_0p1_WRT_0p9,0.48207847295864265,742,False,,,False,False,False,False,False,59.0,0.7631578947368421
OCDD,SensorStream,640,0.29,1093,0.4814814814814815,0.8410479138222698,0,12,3499,1198,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3358337900706729,0.060880957404902056,0.06929569906696159,0.341727124820793,0.4003418491310925,0.41895315096720115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060880957404902056,0.12332700539566893,0.062446047990766876,0.06929569906696159,0.23330635711367473,0.16401065804671314,0.341727124820793,0.42860383436548316,0.08687670954469018,0.4003418491310925,0.4549243573475969,0.0545825082165044,0.41895315096720115,0.4565282144416162,0.03757506347441503,540.0,0.5715800636267232,525.0,0.5556733828207847,308.0,0.3255567338282078,367.0,0.38812301166489926,320.0,0.33828207847295866,0.3255567338282078,WACC_0p5_WRT_0p5,0.4358430540827147,743,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,267,0.39,1692,0.6666666666666667,0.6767758865597946,0,15,1468,465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044509951941009214,0.19312874094280075,0.1521070556081835,0.028168600017942337,0.14938542835905722,0.19579560048858907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19312874094280075,0.17029257837599432,0.02283616256680643,0.1521070556081835,0.25788368347437485,0.10577662786619135,0.028168600017942337,0.4490253816751737,0.42085678165723134,0.14938542835905722,0.441333923830077,0.2919484954710198,0.19579560048858907,0.4534277194268544,0.2576321189382653,770.0,0.8154825026511134,760.0,0.8048780487804879,419.0,0.4432661717921527,315.0,0.3329798515376458,309.0,0.3266171792152704,0.3266171792152704,WACC_0p9_WRT_0p1,0.544644750795334,744,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,556,0.14,1211,0.2037037037037037,0.8025133004459785,0,45,621,2130,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6285393960725086,0.0938916214558223,0.16505481884199233,0.6102249508019604,0.675129283305258,0.7026349120043718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0938916214558223,0.07752823495505089,0.016363386500771418,0.16505481884199233,0.22603315619048478,0.06097833734849245,0.6102249508019604,0.527720473641891,0.08250447716006937,0.675129283305258,0.5412174060147136,0.13391187729054443,0.7026349120043718,0.5758565537803574,0.1267783582240144,309.0,0.3266171792152704,398.0,0.4209968186638388,751.0,0.7953340402969247,653.0,0.6914103923647932,713.0,0.7550371155885471,0.3266171792152704,WACC_0p1_WRT_0p9,0.597879109225875,745,False,,,False,False,False,False,False,45.0,0.5789473684210527
OCDD,SensorStream,799,0.12,1394,0.1666666666666666,0.7496111026862652,0,55,1338,4647,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6326217715298427,0.13243102648629274,0.14257164977589973,0.6032846396248505,0.684158920383924,0.7202417752534507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13243102648629274,0.10554704252901963,0.026883983957273108,0.14257164977589973,0.2215959163058477,0.07902426652994798,0.6032846396248505,0.5545975924697805,0.048687047155069996,0.684158920383924,0.5795736130322028,0.10458530735172122,0.7202417752534507,0.5988699591889667,0.121371816064484,460.0,0.4867444326617179,311.0,0.32873806998939553,835.0,0.8844114528101803,839.0,0.8886532343584306,831.0,0.88016967126193,0.32873806998939553,WACC_0p3_WRT_0p7,0.6937433722163309,746,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,576,0.05,1453,0.037037037037037,0.73402740664594,0,62,2245,3848,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7707366801926891,0.14606813214442618,0.18896913902458912,0.7305210983545914,0.81355436536395,0.8534035835613961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14606813214442618,0.09201112092923376,0.05405701121519242,0.18896913902458912,0.22170232828215347,0.032733189257564355,0.7305210983545914,0.5577870055082609,0.17273409284633057,0.81355436536395,0.6018882027350244,0.21166616262892557,0.8534035835613961,0.6140536473194141,0.23934993624198198,379.0,0.40084835630965004,312.0,0.3297985153764581,848.0,0.8981972428419936,892.0,0.9448568398727466,886.0,0.9384941675503712,0.3297985153764581,WACC_0p3_WRT_0p7,0.7024390243902439,747,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,270,0.22,885,0.3518518518518519,0.9203806101014244,0,6,437,814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500907469456451,0.007896485195621356,0.18764683600653453,0.5599121597172696,0.5909534861131657,0.5989492323301584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007896485195621356,0.07842148363780826,0.0705249984421869,0.18764683600653453,0.23352814431852484,0.045881308311990304,0.5599121597172696,0.48151150189903436,0.07840065781823524,0.5909534861131657,0.5001840368839229,0.0907694492292428,0.5989492323301584,0.4956250999895646,0.10332413234059379,314.0,0.33191940615058324,530.0,0.5609756097560976,551.0,0.5832449628844114,494.0,0.5227995758218452,440.0,0.46553552492046657,0.33191940615058324,WACC_0p1_WRT_0p9,0.49289501590668083,748,False,,,False,False,False,False,False,6.0,0.06578947368421052
