detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,875,0.72,34,0.6206896551724137,0.8073960154270741,0,25,32,2075,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1754850067779741,0.12056221752658458,0.0431417059079548,0.16046336791787685,0.2254647271736639,0.30196319560967555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12056221752658458,0.12748748344318594,0.006925265916601364,0.0431417059079548,0.19402457315710014,0.15088286724914535,0.16046336791787685,0.42318652436704424,0.2627231564491674,0.2254647271736639,0.48166695586163094,0.25620222868796705,0.30196319560967555,0.5380605988096832,0.2360974032000076,352.0,0.2898431048720066,381.0,0.3137902559867878,859.0,0.708505367464905,1155.0,0.9529314616019818,1162.0,0.9587118084227911,0.2898431048720066,WACC_0p1_WRT_0p9,0.6447563996696944,970,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,595,0.73,189,0.6551724137931034,0.5258955141149193,0,92,5000,96,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1973417130720026,0.384316237322308,0.33568179219035343,0.1458058252940822,0.09674826192710953,0.23634311081380519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.384316237322308,0.5629787916907653,0.17866255436845724,0.33568179219035343,0.5945270271390616,0.25884523494870815,0.1458058252940822,0.5150287631209001,0.36922293782681787,0.09674826192710953,0.23897249734372816,0.14222423541661863,0.23634311081380519,0.2213817904497627,0.01496132036404249,1119.0,0.9232039636663915,1156.0,0.953757225433526,1137.0,0.9380677126341866,463.0,0.3815028901734104,352.0,0.2898431048720066,0.2898431048720066,WACC_0p9_WRT_0p1,0.6972749793559042,971,False,,,False,False,False,False,False,92.0,0.6594202898550725
OCDD,Electricity,17,0.69,22,0.5172413793103446,0.877261088441951,0,17,2231,872,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3459579404745177,0.06665648643119224,0.10028930174791266,0.3420180167210936,0.38168499127416355,0.436726354799094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06665648643119224,0.14479795253267602,0.07814146610148379,0.10028930174791266,0.20196777609985056,0.1016784743519379,0.3420180167210936,0.30423194657194763,0.03778607014914598,0.38168499127416355,0.259596362437756,0.12208862883640753,0.436726354799094,0.31690178068495606,0.11982457411413794,440.0,0.3625103220478943,431.0,0.3550784475639967,354.0,0.29149463253509494,567.0,0.467382328654005,710.0,0.5854665565648225,0.29149463253509494,WACC_0p5_WRT_0p5,0.4123864574731627,972,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,314,0.7,40,0.5517241379310344,0.7810670159575237,0,33,4607,3175,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2385850874673456,0.1422476569461884,0.0505125420521441,0.2160077927308275,0.28901733346502545,0.3658178150878692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1422476569461884,0.20206414008162252,0.05981648313543411,0.0505125420521441,0.23987164782809334,0.18935910577594922,0.2160077927308275,0.3044020079461184,0.08839421521529087,0.28901733346502545,0.2724103307603158,0.01660700270470966,0.3658178150878692,0.3216997225216956,0.044118092566173606,648.0,0.5342691990090834,611.0,0.5037159372419489,355.0,0.29232039636663915,637.0,0.5251857968620974,725.0,0.5978530140379852,0.29232039636663915,WACC_0p5_WRT_0p5,0.49066886870355086,973,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,358,0.74,577,0.6896551724137931,0.3407635364328593,0,83,1282,17,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4251134658338224,0.5882134911924618,0.5568332251085122,0.37705621850054855,0.019460124220168327,0.20636800147220236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5882134911924618,0.582009670540634,0.006203820651827785,0.5568332251085122,0.5784987565115761,0.02166553140306393,0.37705621850054855,0.4828653343189688,0.10580911581842023,0.019460124220168327,0.2855984962654608,0.26613837204529245,0.20636800147220236,0.22173329543423934,0.01536529396203698,1146.0,0.9454995871180842,1131.0,0.9331131296449215,1025.0,0.8455821635012386,713.0,0.587943848059455,355.0,0.29232039636663915,0.29232039636663915,WACC_0p9_WRT_0p1,0.7208918249380677,974,False,,,False,False,False,False,False,83.0,0.5942028985507246
OCDD,Electricity,1025,0.65,33,0.3793103448275862,0.8122196377460948,0,30,4455,4381,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46273251352981887,0.11965257072883048,0.11582029688291949,0.4412082417388844,0.5010667551720862,0.5592141598769004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11965257072883048,0.15949385433749014,0.039841283608659656,0.11582029688291949,0.18963490838285796,0.07381461149993847,0.4412082417388844,0.3065853623671765,0.13462287937170792,0.5010667551720862,0.29972561281218035,0.20134114235990586,0.5592141598769004,0.3585281895882063,0.20068597028869406,486.0,0.4004954582989265,356.0,0.2931461601981833,366.0,0.3014037985136251,767.0,0.6325350949628407,824.0,0.6796036333608588,0.2931461601981833,WACC_0p3_WRT_0p7,0.46143682906688693,975,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,630,0.72,39,0.6206896551724137,0.7851759486249197,0,28,915,2649,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16242403014777246,0.13907366192004245,0.06388874929537117,0.14252699643448147,0.215474150299769,0.29646405354693756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13907366192004245,0.19453560593951438,0.05546194401947194,0.06388874929537117,0.22093915184813923,0.15705040255276806,0.14252699643448147,0.30467070024966597,0.1621437038151845,0.215474150299769,0.3277990643189909,0.11232491401922193,0.29646405354693756,0.3950926313912743,0.09862857784433676,614.0,0.5061932287365813,535.0,0.44095788604459124,357.0,0.2939719240297275,863.0,0.7118084227910817,944.0,0.7786952931461602,0.2939719240297275,WACC_0p5_WRT_0p5,0.5463253509496284,976,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,592,0.73,91,0.6551724137931034,0.6465771068994943,0,53,2851,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06855577984525697,0.2652505291435354,0.20912082434231044,0.01804711076737848,0.1304131851016461,0.24313533990233052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2652505291435354,0.4672403413193616,0.20198981217582618,0.20912082434231044,0.5066180990907988,0.29749727474848836,0.01804711076737848,0.44791927291420053,0.42987216214682206,0.1304131851016461,0.22129708328865788,0.09088389818701179,0.24313533990233052,0.2226164564321302,0.02051888347020031,1007.0,0.8307184145334434,1021.0,0.8422791081750619,923.0,0.7613542526837325,357.0,0.2939719240297275,363.0,0.2989265070189926,0.2939719240297275,WACC_0p7_WRT_0p3,0.6054500412881916,977,False,,,False,False,False,False,False,53.0,0.37681159420289856
OCDD,Electricity,1197,0.73,177,0.6551724137931034,0.5367517534278692,0,87,4547,73,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18553271087399623,0.3733146447900266,0.3240431041630602,0.1341574787123944,0.09961239563934263,0.23674046910178742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3733146447900266,0.6188367869644128,0.24552214217438623,0.3240431041630602,0.6285937177088515,0.3045506135457913,0.1341574787123944,0.5592842069597249,0.42512672824733055,0.09961239563934263,0.2658038053980908,0.16619140975874816,0.23674046910178742,0.22193840625135447,0.014802062850432951,1179.0,0.9727497935590421,1193.0,0.9843104872006606,1195.0,0.985962014863749,603.0,0.49710982658959535,357.0,0.2939719240297275,0.2939719240297275,WACC_0p9_WRT_0p1,0.746820809248555,978,False,,,False,False,False,False,False,87.0,0.6231884057971014
OCDD,Electricity,183,0.73,121,0.6551724137931034,0.5996126878035725,0,67,3062,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11799851063402969,0.31068790903065224,0.2575994231298122,0.0673122774518103,0.11676211852898681,0.2397923081977126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31068790903065224,0.5028664286355137,0.19217851960486143,0.2575994231298122,0.542196221898484,0.28459679876867183,0.0673122774518103,0.4661291698675158,0.3988168924157055,0.11676211852898681,0.22586416906447657,0.10910205053548976,0.2397923081977126,0.22227544588658357,0.017516862311129033,1037.0,0.8554913294797688,1067.0,0.8802642444260942,985.0,0.8125516102394715,391.0,0.3220478943022296,359.0,0.29562345169281584,0.29562345169281584,WACC_0p9_WRT_0p1,0.633195706028076,979,False,,,False,False,False,False,False,67.0,0.4782608695652174
OCDD,Electricity,1084,0.73,130,0.6551724137931034,0.5877687188970809,0,71,3338,79,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1306082933452158,0.3223384399322747,0.26998833276527,0.07982743917626715,0.11344592897700272,0.23910705659507317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3223384399322747,0.5651369982628046,0.24279855833052993,0.26998833276527,0.603197547485039,0.33320921471976894,0.07982743917626715,0.5348797645620792,0.45505232538581203,0.11344592897700272,0.26698340736855597,0.15353747839155324,0.23910705659507317,0.22232810627958377,0.0167789503154894,1122.0,0.925681255161024,1171.0,0.9661436829066887,1173.0,0.967795210569777,612.0,0.5045417010734929,360.0,0.29644921552436004,0.29644921552436004,WACC_0p9_WRT_0p1,0.7321222130470686,980,False,,,False,False,False,False,False,71.0,0.5072463768115942
OCDD,Electricity,740,0.67,43,0.4482758620689656,0.7693160184575434,0,38,4122,3402,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35110027683155565,0.15240179119100605,0.046023508903349795,0.323033286012719,0.3984168724410476,0.4701102578832938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15240179119100605,0.21997515106167304,0.06757335987066698,0.046023508903349795,0.25154952089684063,0.20552601199349083,0.323033286012719,0.3056654468712448,0.017367839141474217,0.3984168724410476,0.2746019420575948,0.12381493038345281,0.4701102578832938,0.3389131936740021,0.13119706420929172,714.0,0.5887696118909992,646.0,0.532617671345995,361.0,0.2972749793559042,657.0,0.541701073492981,769.0,0.634186622625929,0.2972749793559042,WACC_0p5_WRT_0p5,0.5189099917423616,981,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,514,0.73,180,0.6551724137931034,0.5339705747369726,0,89,2397,17,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1885540729902018,0.37612819146485305,0.32702039369072217,0.13713871737524438,0.098876313157905,0.23663547747847205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37612819146485305,0.5751050227445955,0.19897683127974247,0.32702039369072217,0.6035890093024754,0.2765686156117532,0.13713871737524438,0.4934776866024484,0.356338969227204,0.098876313157905,0.2762798898334791,0.1774035766755741,0.23663547747847205,0.22236944207297607,0.01426603540549598,1137.0,0.9380677126341866,1172.0,0.9669694467382328,1062.0,0.8761354252683733,666.0,0.5491329479768786,361.0,0.2972749793559042,0.2972749793559042,WACC_0p9_WRT_0p1,0.725516102394715,982,False,,,False,False,False,False,False,89.0,0.6376811594202898
OCDD,Electricity,939,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4028,4955,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3937065889436248,0.061809269995594183,0.12410875460903181,0.39000048427224177,0.42685181338546185,0.4779129160373515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.061809269995594183,0.15699952092420838,0.09519025092861419,0.12410875460903181,0.1903227634919076,0.06621400888287579,0.39000048427224177,0.319415734108896,0.07058475016334576,0.42685181338546185,0.325876791154064,0.10097502223139787,0.4779129160373515,0.3792671886827457,0.09864572735460575,474.0,0.3905862923203964,362.0,0.2981007431874484,463.0,0.3815028901734104,855.0,0.7052023121387283,896.0,0.7390586292320397,0.2981007431874484,WACC_0p3_WRT_0p7,0.5028901734104047,983,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,189,0.74,144,0.6896551724137931,0.5708727218317976,0,51,5000,118,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1660086269112567,0.34455441285679317,0.30055330451213663,0.12327486679280782,0.07627507263073328,0.20898593934415882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34455441285679317,0.5231937062984154,0.17863929344162227,0.30055330451213663,0.5553399185532933,0.2547866140411567,0.12327486679280782,0.4899093875203944,0.3666345207275866,0.07627507263073328,0.22335621450379928,0.14708114187306598,0.20898593934415882,0.2224705937482881,0.01348465440412927,1066.0,0.87943848059455,1087.0,0.8967795210569777,1057.0,0.8720066061106524,374.0,0.30800990916597853,362.0,0.2981007431874484,0.2981007431874484,WACC_0p9_WRT_0p1,0.6508670520231215,984,False,,,False,False,False,False,False,51.0,0.36231884057971014
OCDD,Electricity,772,0.65,53,0.3793103448275862,0.7352375486665625,0,45,4366,4015,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4093803922217085,0.18041717091388407,0.052743122913626435,0.3720989397957567,0.45821361807500177,0.5317672320496074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18041717091388407,0.18693043301570225,0.006513262101818185,0.052743122913626435,0.2201315706382276,0.16738844772460118,0.3720989397957567,0.30635523181453794,0.06574370798121876,0.45821361807500177,0.29213045067272314,0.16608316740227863,0.5317672320496074,0.3502619880505161,0.1815052439990913,593.0,0.4888521882741536,530.0,0.43682906688687034,364.0,0.29975227085053674,738.0,0.6085879438480595,794.0,0.6548307184145334,0.29975227085053674,WACC_0p5_WRT_0p5,0.49777043765483076,985,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,684,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4855,3048,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015693118848794,0.1388745977558947,0.055241093298601225,0.18080714340735787,0.25302208762860695,0.33149628996848557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1388745977558947,0.19553352621956505,0.05665892846367035,0.055241093298601225,0.22590443432255233,0.17066334102395112,0.18080714340735787,0.306482558507877,0.1256754151005191,0.25302208762860695,0.27257492214636386,0.019552834517756912,0.33149628996848557,0.3184873962906106,0.013008893677874944,618.0,0.509496284062758,556.0,0.458298926507019,365.0,0.30057803468208094,639.0,0.5268373245251858,715.0,0.5895953757225434,0.30057803468208094,WACC_0p5_WRT_0p5,0.4769611890999174,986,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,642,0.57,43,0.1034482758620687,0.7693160184575434,0,43,2039,4375,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7625108622861878,0.15848678063720886,0.2197338427317392,0.7230620976715088,0.794164533986818,0.8410373556590676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15848678063720886,0.17136608667285302,0.012879306035644161,0.2197338427317392,0.19083746817110628,0.02889637456063293,0.7230620976715088,0.37252899863701927,0.3505330990344895,0.794164533986818,0.3877978378474992,0.40636669613931875,0.8410373556590676,0.4369370201724022,0.40410033548666535,533.0,0.4393063583815029,365.0,0.30057803468208094,745.0,0.6143682906688687,1054.0,0.8695293146160198,1067.0,0.8802642444260942,0.30057803468208094,WACC_0p3_WRT_0p7,0.6208092485549134,987,False,,,False,False,False,False,False,43.0,0.30434782608695654
OCDD,Electricity,258,0.73,428,0.6551724137931034,0.3903711860497606,0,130,3116,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3478347880848899,0.5253776757016267,0.48434910135817105,0.29357174231997707,0.06252629074537629,0.23358504752156678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5253776757016267,0.5686453224312799,0.04326764672965311,0.48434910135817105,0.6083013088416909,0.12395220748351982,0.29357174231997707,0.48035034871717974,0.18677860639720267,0.06252629074537629,0.22734151568336888,0.1648152249379926,0.23358504752156678,0.22272065726397827,0.010864390257588508,1127.0,0.9298100743187449,1178.0,0.9719240297274979,1018.0,0.8398018166804294,401.0,0.33030553261767137,365.0,0.30057803468208094,0.30057803468208094,WACC_0p9_WRT_0p1,0.6744838976052849,988,False,,,False,False,False,False,False,130.0,0.9347826086956522
OCDD,Electricity,464,0.69,37,0.5172413793103446,0.7937113230068733,0,31,2199,1863,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28650184343317026,0.1321645946159547,0.031450444217214386,0.2656202919620483,0.33362523775181624,0.40539814198654944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1321645946159547,0.13357812600259927,0.0014135313866445731,0.031450444217214386,0.1912242095423348,0.15977376532512041,0.2656202919620483,0.3423345418747205,0.07671424991267223,0.33362523775181624,0.3538637767461122,0.02023853899429595,0.40539814198654944,0.41019916886537655,0.004801026878827108,381.0,0.3137902559867878,366.0,0.3014037985136251,613.0,0.5053674649050371,963.0,0.7943848059454995,995.0,0.8208092485549133,0.3014037985136251,WACC_0p3_WRT_0p7,0.5471511147811726,989,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,486,0.65,16,0.3793103448275862,0.9275616285173232,0,15,2108,1091,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5578685841990435,0.03220286587455052,0.2145266538813395,0.5585895772709701,0.5803570475394705,0.6151714640538686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03220286587455052,0.13024627656570306,0.09804341069115255,0.2145266538813395,0.20220803528312772,0.012318618598211789,0.5585895772709701,0.31706802924659283,0.2415215480243773,0.5803570475394705,0.2725900010630893,0.3077670464763812,0.6151714640538686,0.3198005543771218,0.2953709096767468,367.0,0.3022295623451693,432.0,0.35590421139554085,448.0,0.36911643270024774,640.0,0.5276630883567299,720.0,0.5937241948802643,0.3022295623451693,WACC_0p1_WRT_0p9,0.42972749793559045,990,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,600,0.72,47,0.6206896551724137,0.7548370366147227,0,34,5000,3553,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14554453790341706,0.164910849284179,0.09255461706226199,0.11881095048100007,0.20282598860822032,0.2899993574490344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.164910849284179,0.2148163325209938,0.04990548323681479,0.09255461706226199,0.24967212895941407,0.15711751189715206,0.11881095048100007,0.30675050007216853,0.18793954959116846,0.20282598860822032,0.2631141633586617,0.0602881747504414,0.2899993574490344,0.3254772498409245,0.03547789239189014,696.0,0.573905862923204,643.0,0.5301403798513625,367.0,0.3022295623451693,594.0,0.48967795210569776,736.0,0.6069364161849711,0.3022295623451693,WACC_0p5_WRT_0p5,0.500578034682081,991,False,,,False,False,False,False,False,34.0,0.2391304347826087
