detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2089,0.32,142,0.0909090909090908,0.5553054609239865,0,111,2356,4405,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5969455043631531,0.31020971691364424,0.12584767120507612,0.5310025812775199,0.67594245917249,0.7482159779348032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31020971691364424,0.14026293215334207,0.16994678476030217,0.12584767120507612,0.21833392936574772,0.0924862581606716,0.5310025812775199,0.5890783991058182,0.05807581782829829,0.67594245917249,0.6291449934641608,0.04679746570832921,0.7482159779348032,0.6665447129949664,0.08167126493983679,976.0,0.432564330079858,1278.0,0.5665483584738243,1956.0,0.8673469387755102,2028.0,0.8992901508429458,2102.0,0.9321206743566992,0.432564330079858,WACC_0p1_WRT_0p9,0.7395740905057675,2038,False,,,False,False,False,False,False,111.0,0.7801418439716312
OCDD,RialtoBridgeTimelapse,767,0.32,97,0.0909090909090908,0.6516603413747484,0,66,3962,2952,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6589049560204697,0.2273631836980876,0.10739101964009513,0.6102386490390987,0.7223004591072417,0.7779731222612136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2273631836980876,0.17987431553949104,0.04748886815859657,0.10739101964009513,0.22375091601087344,0.1163598963707783,0.6102386490390987,0.45756025853527843,0.15267839050382032,0.7223004591072417,0.5061885764103551,0.21611188269688664,0.7779731222612136,0.5344377344424037,0.2435353878188099,1486.0,0.6588287488908607,1406.0,0.6233362910381544,979.0,0.4338952972493345,1118.0,0.4955634427684117,1168.0,0.5177462289263531,0.4338952972493345,WACC_0p5_WRT_0p5,0.545874001774623,2039,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,2115,0.47,72,0.4318181818181817,0.726756934613807,0,31,4403,4922,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3108230801835689,0.15977706576281356,0.046027406377226424,0.29974260994142743,0.3966582367170726,0.44204569131094124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15977706576281356,0.14052651589236667,0.019250549870446887,0.046027406377226424,0.2097784325193736,0.16375102614214715,0.29974260994142743,0.5432746091593615,0.24353199921793411,0.3966582367170726,0.5883784673497332,0.19172023063266058,0.44204569131094124,0.6190074983795653,0.17696180706862402,979.0,0.4338952972493345,1019.0,0.45164152617568765,1625.0,0.7204968944099379,1721.0,0.7630878438331854,1778.0,0.7883762200532387,0.4338952972493345,WACC_0p1_WRT_0p9,0.6314995563442769,2040,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,570,0.42,47,0.3181818181818181,0.8336636257272733,0,16,144,645,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5200926244705047,0.07183211912296894,0.14587747983672159,0.5188955459505749,0.5767067847316869,0.6032990430790686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07183211912296894,0.14057048098325461,0.06873836186028567,0.14587747983672159,0.227660628868018,0.08178314903129641,0.5188955459505749,0.5267549091426709,0.007859363192096014,0.5767067847316869,0.5096400564379431,0.06706672829374383,0.6032990430790686,0.5149250280958024,0.08837401498326614,981.0,0.43478260869565216,1481.0,0.6566104702750666,1502.0,0.665927240461402,1141.0,0.5057675244010648,1067.0,0.47293700088731144,0.43478260869565216,WACC_0p1_WRT_0p9,0.5472049689440994,2041,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,2105,0.32,96,0.0909090909090908,0.6542756459606334,0,65,2002,2505,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6606789428124752,0.22515237310194658,0.10967034798799805,0.612466568162234,0.7236474756160092,0.778876149475511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22515237310194658,0.1406778862291691,0.08447448687277748,0.10967034798799805,0.20911101514749247,0.09944066715949443,0.612466568162234,0.5074299415192589,0.10503662664297508,0.7236474756160092,0.5510975235388204,0.17254995207718882,0.778876149475511,0.5840471171144842,0.19482903236102678,984.0,0.43611357586512867,998.0,0.4423247559893523,1358.0,0.6020408163265306,1434.0,0.6357586512866016,1501.0,0.6654835847382431,0.43611357586512867,WACC_0p1_WRT_0p9,0.5563442768411713,2042,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,457,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2590,2411,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6333394374794007,0.2601891078818972,0.07390578464766276,0.5778875414314953,0.7030062327880953,0.7652648811235868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2601891078818972,0.14234911868544797,0.11783998919644922,0.07390578464766276,0.20878294316346965,0.1348771585158069,0.5778875414314953,0.5130328272268148,0.06485471420468059,0.7030062327880953,0.5480815715795049,0.1549246612085904,0.7652648811235868,0.5700704840284938,0.195194397095093,1003.0,0.4445430346051464,985.0,0.43655723158828746,1390.0,0.6162377994676131,1419.0,0.6291038154392191,1414.0,0.6268855368234251,0.43655723158828746,WACC_0p3_WRT_0p7,0.5506654835847382,2043,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,1154,0.35,29,0.159090909090909,0.953509833196874,0,2,2017,1152,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8221038197127254,0.053831170248003546,0.3457294373103844,0.8261622621731046,0.8409096477654452,0.8473047190566751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053831170248003546,0.16786588234467953,0.11403471209667598,0.3457294373103844,0.2373289780557506,0.10840045925463382,0.8261622621731046,0.5134058745208153,0.3127563876522893,0.8409096477654452,0.5006878734943818,0.34022177427106337,0.8473047190566751,0.5032750078867834,0.3440297111698918,1362.0,0.6038154392191659,1636.0,0.725377107364685,1395.0,0.6184560780834073,1077.0,0.47737355811889975,986.0,0.4370008873114463,0.4370008873114463,WACC_0p9_WRT_0p1,0.5724046140195209,2044,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1439,0.29,97,0.0227272727272726,0.6516603413747484,0,69,3548,2511,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7392947423828873,0.22841139071974936,0.14386233990529856,0.6856261912569694,0.7957264322553478,0.8509457513615645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22841139071974936,0.17235935328244484,0.056052037437304525,0.14386233990529856,0.21576577174332498,0.07190343183802642,0.6856261912569694,0.45849334696545924,0.2271328442915102,0.7957264322553478,0.49105671656668826,0.3046697156886595,0.8509457513615645,0.5248853699496099,0.3260603814119546,1416.0,0.6277728482697427,1219.0,0.5403726708074534,988.0,0.43788819875776397,1015.0,0.44986690328305234,1107.0,0.4906832298136646,0.43788819875776397,WACC_0p5_WRT_0p5,0.5093167701863355,2045,False,,,False,False,False,False,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,1082,0.39,81,0.25,0.6971118510928618,0,42,1368,1828,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5028014253846654,0.18672755133452507,0.06204771000406779,0.4735994761888873,0.5749971913370796,0.6240513598109038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18672755133452507,0.16601823336948918,0.02070931796503589,0.06204771000406779,0.21968605223082283,0.15763834222675505,0.4735994761888873,0.46154164126689506,0.01205783492199225,0.5749971913370796,0.48491584290843065,0.09008134842864896,0.6240513598109038,0.508204298642511,0.11584706116839272,1342.0,0.5949423247559894,1302.0,0.5771960958296362,1011.0,0.44809228039041704,989.0,0.4383318544809228,1019.0,0.45164152617568765,0.4383318544809228,WACC_0p7_WRT_0p3,0.5020408163265306,2046,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,1826,0.39,39,0.25,0.8801537925303994,0,12,2080,1373,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6417835311303044,0.03614369371887629,0.2256896535578332,0.642430370062176,0.6832959477875221,0.701960550519246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03614369371887629,0.14196915334245327,0.10582545962357698,0.2256896535578332,0.2088444432323252,0.01684521032550798,0.642430370062176,0.5131815222266954,0.12924884783548052,0.6832959477875221,0.5157589184630001,0.16753702932452197,0.701960550519246,0.5181866960079832,0.18377385451126282,998.0,0.4423247559893523,991.0,0.4392191659272405,1391.0,0.616681455190772,1185.0,0.5252883762200532,1078.0,0.47781721384205855,0.4392191659272405,WACC_0p3_WRT_0p7,0.5002661934338953,2047,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1586,0.49,39,0.4772727272727272,0.8801537925303994,1,1,2241,991,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3643098509916121,0.030163509314943306,0.1013642647456927,0.38281916924719145,0.42956960351118745,0.4493400705167985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.030163509314943306,0.16927839347964324,0.13911488416469994,0.1013642647456927,0.2355590566825794,0.13419479193688671,0.38281916924719145,0.4838012593130394,0.10098209006584796,0.42956960351118745,0.4977269457991876,0.06815734228800013,0.4493400705167985,0.5044412110992194,0.05510114058242088,1372.0,0.6082519964507542,1611.0,0.7142857142857143,1181.0,0.5235137533274179,1054.0,0.4671694764862467,992.0,0.43966282165039927,0.43966282165039927,WACC_0p9_WRT_0p1,0.5505767524401065,2048,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,864,0.45,35,0.3863636363636363,0.907019666393748,0,2,108,781,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4979492623245619,0.010970441057927159,0.1758123876602728,0.513431449961759,0.5490711860978612,0.5640208829344637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010970441057927159,0.1414387302810736,0.13046828922314643,0.1758123876602728,0.26255124597321555,0.08673885831294276,0.513431449961759,0.5950359503715656,0.0816045004098066,0.5490711860978612,0.5725386692066582,0.023467483108796983,0.5640208829344637,0.5728925609609694,0.00887167802650568,994.0,0.4405501330967169,1881.0,0.834072759538598,1993.0,0.8837622005323869,1604.0,0.7111801242236024,1426.0,0.632209405501331,0.4405501330967169,WACC_0p1_WRT_0p9,0.7003549245785271,2049,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1195,0.33,123,0.1136363636363636,0.5916576113351413,0,63,4245,4877,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5933078236725166,0.2784910311525749,0.0959137848398944,0.535591764484598,0.66874527338907,0.7348865692704168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2784910311525749,0.14194392644913156,0.13654710470344333,0.0959137848398944,0.21638914651645266,0.12047536167655826,0.535591764484598,0.546787965866588,0.011196201381989956,0.66874527338907,0.5918231686621096,0.07692210472696037,0.7348865692704168,0.6236353843667576,0.11125118490365926,997.0,0.4418811002661934,1233.0,0.546583850931677,1647.0,0.7302573203194321,1753.0,0.7772848269742679,1825.0,0.8092280390417036,0.4418811002661934,WACC_0p1_WRT_0p9,0.6610470275066549,2050,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1259,0.32,104,0.0909090909090908,0.6340678517094707,0,73,4347,3140,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6471064159627681,0.24228532536945138,0.09208740390211796,0.5953659111240154,0.7133683514803865,0.772036343870038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24228532536945138,0.17321589398227993,0.06906943138717145,0.09208740390211796,0.21609498182867498,0.12400757792655702,0.5953659111240154,0.4601333631321619,0.13523254799185347,0.7133683514803865,0.5055080743584248,0.20786027712196165,0.772036343870038,0.5312844002072543,0.24075194366278374,1434.0,0.6357586512866016,1229.0,0.5448092280390417,1001.0,0.44365572315882873,1113.0,0.4933451641526176,1145.0,0.5075421472937001,0.44365572315882873,WACC_0p5_WRT_0p5,0.525022182786158,2051,False,,,False,False,False,False,False,73.0,0.5106382978723404
OCDD,RialtoBridgeTimelapse,1711,0.32,129,0.0909090909090908,0.5796086000319227,0,98,3329,4283,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6119853884791753,0.28905182065439966,0.10184307574179029,0.550500868115541,0.6870670825892884,0.7551073698836719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28905182065439966,0.14229825891618159,0.14675356173821807,0.10184307574179029,0.21275072462734457,0.11090764888555428,0.550500868115541,0.5483195186825914,0.002181349432949564,0.6870670825892884,0.5811477611217647,0.1059193214675237,0.7551073698836719,0.6178240819142066,0.13728328796946532,1001.0,0.44365572315882873,1108.0,0.49112688553682343,1660.0,0.7360248447204969,1662.0,0.7369121561668146,1765.0,0.782608695652174,0.44365572315882873,WACC_0p1_WRT_0p9,0.6380656610470276,2052,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,1385,0.32,103,0.0909090909090908,0.6365079656585741,0,72,2480,3308,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6487290866875285,0.24021029582646816,0.09420715899657209,0.5974171315976666,0.7145940124264144,0.7728456301622026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24021029582646816,0.1425346435613654,0.09767565226510277,0.09420715899657209,0.2091881589096112,0.11498099991303912,0.5974171315976666,0.5456671434856555,0.05174998811201115,0.7145940124264144,0.5677347187748454,0.14685929365156902,0.7728456301622026,0.6134086321462228,0.15943699801597988,1006.0,0.4458740017746229,1003.0,0.4445430346051464,1643.0,0.7284826974267968,1576.0,0.6987577639751553,1724.0,0.764418811002662,0.4445430346051464,WACC_0p3_WRT_0p7,0.6164152617568767,2053,False,,,False,False,False,False,False,72.0,0.5035460992907801
OCDD,RialtoBridgeTimelapse,2114,0.56,97,0.6363636363636365,0.6516603413747484,0,32,1917,1567,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04590264392528652,0.23623422800601052,0.18144383435365807,0.031120289748111436,0.1644629605884081,0.22686869486097258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23623422800601052,0.16247785551662325,0.07375637248938727,0.18144383435365807,0.21458389271236886,0.03314005835871078,0.031120289748111436,0.47859806468254534,0.4474777749344339,0.1644629605884081,0.4924381093142397,0.3279751487258316,0.22686869486097258,0.5063594606413809,0.2794907657804083,1301.0,0.5767524401064774,1179.0,0.5226264418811003,1133.0,0.5022182786157942,1026.0,0.45474711623779945,1005.0,0.4454303460514641,0.4454303460514641,WACC_0p9_WRT_0p1,0.500354924578527,2054,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,1182,0.34,86,0.1363636363636363,0.6820192830377579,0,48,1077,2021,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6261074337774934,0.20107365247312478,0.10958143745302508,0.5860149465075944,0.689180131632693,0.7400135933899351,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20107365247312478,0.14308292484596621,0.05799072762715857,0.10958143745302508,0.2129083062056828,0.10332686875265772,0.5860149465075944,0.4917565131060178,0.09425843340157664,0.689180131632693,0.5240493596121254,0.16513077202056758,0.7400135933899351,0.5398514836767837,0.2001621097131514,1010.0,0.4476486246672582,1118.0,0.4955634427684117,1233.0,0.546583850931677,1245.0,0.551907719609583,1201.0,0.5323868677905945,0.4476486246672582,WACC_0p1_WRT_0p9,0.5148181011535049,2055,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1741,0.32,119,0.0909090909090908,0.6000186870043698,0,88,712,4091,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6249096014382379,0.27142153020578574,0.08175012601724788,0.5671170502245519,0.6966942438630925,0.7612038936128528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27142153020578574,0.14915118612842054,0.1222703440773652,0.08175012601724788,0.20936970875126346,0.12761958273401558,0.5671170502245519,0.5740372758476172,0.006920225623065268,0.6966942438630925,0.6035929346437444,0.09310130921934812,0.7612038936128528,0.6415339858288602,0.11966990778399256,1120.0,0.4964507542147294,1011.0,0.44809228039041704,1851.0,0.8207630878438332,1855.0,0.8225377107364685,1958.0,0.8682342502218279,0.44809228039041704,WACC_0p3_WRT_0p7,0.6912156166814551,2056,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,1309,0.32,126,0.0909090909090908,0.5855619434857638,0,95,1123,4465,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6157268296137126,0.2838963443110021,0.0959762198013307,0.5553241526076063,0.6898477363834044,0.7568558988231314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2838963443110021,0.14316940782662058,0.1407269364843815,0.0959762198013307,0.21503939558036195,0.11906317577903125,0.5553241526076063,0.5528825692306499,0.0024415833769563244,0.6898477363834044,0.5943834608427435,0.09546427554066084,0.7568558988231314,0.6295940941181732,0.12726180470495818,1012.0,0.44853593611357584,1196.0,0.5301685891748004,1693.0,0.7506654835847383,1780.0,0.7892635314995563,1862.0,0.8256433007985803,0.44853593611357584,WACC_0p1_WRT_0p9,0.6688553682342502,2057,False,,,False,False,False,False,False,95.0,0.6666666666666666
OCDD,RialtoBridgeTimelapse,1007,0.32,96,0.0909090909090908,0.6542756459606334,0,65,3431,3013,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6606789428124752,0.22515237310194658,0.10967034798799805,0.612466568162234,0.7236474756160092,0.778876149475511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22515237310194658,0.16217147722491543,0.06298089587703115,0.10967034798799805,0.2095235680541984,0.09985322006620034,0.612466568162234,0.4767141954415187,0.13575237272071528,0.7236474756160092,0.5135288666781761,0.21011860893783307,0.778876149475511,0.551903742865234,0.22697240661027696,1294.0,0.5736468500443656,1013.0,0.4489795918367347,1117.0,0.4951197870452529,1169.0,0.518189884649512,1276.0,0.5656610470275066,0.4489795918367347,WACC_0p3_WRT_0p7,0.5203194321206743,2058,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,1379,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4629,3370,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6249096014382379,0.27142153020578574,0.08175012601724788,0.5671170502245519,0.6966942438630925,0.7612038936128528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27142153020578574,0.17971743579823846,0.09170409440754729,0.08175012601724788,0.23048130510737574,0.14873117909012787,0.5671170502245519,0.46196521185025147,0.10515183837430048,0.6966942438630925,0.5038263217230758,0.1928679221400167,0.7612038936128528,0.5341380656450553,0.2270658279677975,1485.0,0.6583850931677019,1531.0,0.678793256433008,1014.0,0.44942324755989355,1100.0,0.48757763975155277,1166.0,0.5168589174800355,0.44942324755989355,WACC_0p5_WRT_0p5,0.5582076308784384,2059,False,,,False,False,False,False,False,88.0,0.6170212765957447
