detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,765,0.78,1030,0.7407407407407409,0.4324442726610982,0,11,2880,531,0.939,29,0.025,0.12929674266614344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12929674266614344,0.15568306416660233,0.026386321500458887,0.15568306416660233,1462,1462.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1640,0.76,645,0.6666666666666669,0.5610494925549616,0,20,2851,967,0.158,32,0.01,0.10130959863057203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10130959863057203,0.15573831472375196,0.05442871609317994,0.15573831472375196,1463,1463.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,1621,0.66,185,0.2962962962962965,0.903563797314616,0,18,330,4183,0.081,17,0.005,0.08901020578773722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08901020578773722,0.1558704235223606,0.06686021773462339,0.1558704235223606,1464,1464.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,947,0.79,1156,0.777777777777778,0.4007248755473263,0,8,720,395,0.757,20,0.05,0.08207703761200148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08207703761200148,0.15590775548551644,0.07383071787351496,0.15590775548551644,1465,1465.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,375,0.66,171,0.2962962962962965,0.9250909937272688,0,11,329,4103,0.094,42,0.01,0.05653001072023799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05653001072023799,0.15690485264746837,0.10037484192723037,0.15690485264746837,1466,1466.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1590,0.77,1101,0.7037037037037038,0.4141232843373444,0,19,4934,641,0.438,24,0.025,0.19396550132645574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19396550132645574,0.15741965498297283,0.0365458463434829,0.15741965498297283,1467,1467.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,1429,0.74,304,0.5925925925925927,0.7675088297782143,1,1,295,753,0.27,26,0.025,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1575750976647743,0.1575750976647743,0.1575750976647743,1468,1468.0,1.0,0.0,False
CSDDM,ForestCovertype,311,0.78,1599,0.7407407407407409,0.3115447628307726,0,42,3914,452,0.839,17,0.05,0.2441551956291523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2441551956291523,0.1575882825827772,0.0865669130463751,0.1575882825827772,1469,1469.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,787,0.73,528,0.5555555555555556,0.6160175619658146,0,68,4068,2381,0.093,35,0.01,0.194577939032639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.194577939032639,0.15774698266697693,0.03683095636566208,0.15774698266697693,1470,1470.0,68.0,0.42948717948717946,False
CSDDM,ForestCovertype,201,0.76,1010,0.6666666666666669,0.4378332837287257,0,45,787,925,0.001,1,0.05,0.22025106692193733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22025106692193733,0.1578684652040397,0.06238260171789764,0.1578684652040397,1471,1471.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,40,0.76,1134,0.6666666666666669,0.4060061937603725,0,58,1394,735,0.425,31,0.01,0.2511243777652707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2511243777652707,0.15823302419884655,0.09289135356642414,0.15823302419884655,1472,1472.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,1729,0.75,1180,0.6296296296296298,0.3950767684901631,0,77,4924,955,0.119,38,0.05,0.314788347896694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.314788347896694,0.1584795606175225,0.15630878727917152,0.1584795606175225,1473,1473.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,358,0.77,1147,0.7037037037037038,0.402873174499806,0,22,1718,613,0.351,34,0.025,0.20047686999904418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20047686999904418,0.1589807515166771,0.04149611848236709,0.1589807515166771,1474,1474.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,1445,0.72,388,0.5185185185185185,0.7005858691029533,0,46,1435,2764,0.066,32,0.01,0.1441850461745971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1441850461745971,0.15948725370591085,0.015302207531313755,0.15948725370591085,1475,1475.0,46.0,0.28846153846153844,False
CSDDM,ForestCovertype,59,0.7,301,0.4444444444444444,0.7702281291962656,0,67,2073,376,0.999,7,0.1,0.14617801950865328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14617801950865328,0.16000758489219044,0.013829565383537162,0.16000758489219044,1476,1476.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,97,0.78,827,0.7407407407407409,0.4927658632062485,0,5,2401,403,0.999,21,0.01,0.06528151851115448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06528151851115448,0.16053202697183375,0.09525050846067927,0.16053202697183375,1477,1477.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,102,0.69,3230,0.4074074074074073,0.118207615098914,0,156,4635,3767,0.001,50,0.001,0.8998109417647367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8998109417647367,0.16056495171516386,0.7392459900495729,0.16056495171516386,1478,1478.0,156.0,0.9935897435897436,False
CSDDM,ForestCovertype,1241,0.78,1338,0.7407407407407409,0.3605347643755795,0,24,3573,432,0.378,4,0.25,0.1773823294066315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1773823294066315,0.16067454825047134,0.016707781156160173,0.16067454825047134,1479,1479.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,1785,0.77,989,0.7037037037037038,0.4436077131988428,0,14,1270,551,0.323,50,0.05,0.15938341525111177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15938341525111177,0.16087604045474357,0.0014926252036318033,0.16087604045474357,1480,1480.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,1609,0.77,1626,0.7037037037037038,0.3069411810431233,0,45,3950,586,0.007,7,0.25,0.2900918568465261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2900918568465261,0.16108456879829322,0.1290072880482329,0.16108456879829322,1481,1481.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,471,0.76,622,0.6666666666666669,0.5710226966240479,0,17,957,1004,0.053,41,0.05,0.08859836309900856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08859836309900856,0.1612271608436382,0.07262879774462963,0.1612271608436382,1482,1482.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,709,0.74,651,0.5925925925925927,0.5585061750456991,0,73,4741,1924,0.02,32,0.01,0.21164895398209052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21164895398209052,0.1614233713891337,0.05022558259295681,0.1614233713891337,1483,1483.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,1443,0.72,448,0.5185185185185185,0.6611245188684507,0,61,2092,285,0.853,25,0.1,0.20577582898646254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20577582898646254,0.16180175252538356,0.04397407646107898,0.16180175252538356,1484,1484.0,61.0,0.38461538461538464,False
CSDDM,ForestCovertype,1070,0.69,272,0.4074074074074073,0.7980009328115998,0,67,3371,4586,0.121,46,0.001,0.14862744526123217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14862744526123217,0.16187712622500813,0.013249680963775962,0.16187712622500813,1485,1485.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,1662,0.78,728,0.7407407407407409,0.5277969660401631,0,3,419,503,0.241,47,0.05,0.056136162709250086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.056136162709250086,0.16196191565287485,0.10582575294362476,0.16196191565287485,1486,1486.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,5,0.78,990,0.7407407407407409,0.4433299744394333,0,8,563,469,0.983,36,0.05,0.11318768062003094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11318768062003094,0.1620978081196495,0.04891012749961855,0.1620978081196495,1487,1487.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,992,0.6,170,0.0740740740740741,0.9266950811749064,0,17,2017,3057,0.002,10,0.01,0.12501180209612373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12501180209612373,0.16214454507003057,0.03713274297390684,0.16214454507003057,1488,1488.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1715,0.76,1156,0.6666666666666669,0.4007248755473263,0,61,3837,870,0.319,23,0.001,0.25706474091902665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25706474091902665,0.16214915192941612,0.09491558898961053,0.16214915192941612,1489,1489.0,61.0,0.38461538461538464,False
CSDDM,ForestCovertype,1719,0.78,1057,0.7407407407407409,0.4253326216068012,0,14,2971,485,0.505,12,0.025,0.13021722650041612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13021722650041612,0.1621517029748615,0.03193447647444539,0.1621517029748615,1490,1490.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,659,0.76,1152,0.6666666666666669,0.4016776045266725,0,60,3976,735,0.271,43,0.05,0.25597849067735856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25597849067735856,0.162247185534196,0.09373130514316255,0.162247185534196,1491,1491.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,1038,0.76,1293,0.6666666666666669,0.3699390297324098,0,68,4669,715,0.02,9,0.05,0.28014369349805224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28014369349805224,0.16254372082924454,0.1175999726688077,0.16254372082924454,1492,1492.0,68.0,0.42948717948717946,False
CSDDM,ForestCovertype,631,0.7,337,0.4444444444444444,0.7392466512971512,0,95,4351,3956,0.078,47,0.01,0.17773417974739303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17773417974739303,0.16256576034939385,0.015168419397999178,0.16256576034939385,1493,1493.0,95.0,0.6025641025641025,False
CSDDM,ForestCovertype,1446,0.7,267,0.4444444444444444,0.8030861093549586,0,42,2540,2647,0.017,16,0.005,0.12091019226865114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12091019226865114,0.16310641455563327,0.042196222286982124,0.16310641455563327,1494,1494.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,495,0.76,532,0.6666666666666669,0.6139452341411111,0,7,438,666,0.384,13,0.001,0.0650172549129297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0650172549129297,0.16322418812214978,0.09820693320922008,0.16322418812214978,1495,1495.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,578,0.77,1206,0.7037037037037038,0.3890860747586123,0,26,1433,723,0.221,2,0.005,0.20741027564190898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20741027564190898,0.16353923291932587,0.0438710427225831,0.16353923291932587,1496,1496.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,931,0.77,1699,0.7037037037037038,0.2948669161633218,0,49,4251,477,0.854,28,0.1,0.3061131889143788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3061131889143788,0.1639396242343387,0.14217356468004008,0.1639396242343387,1497,1497.0,49.0,0.3076923076923077,False
CSDDM,ForestCovertype,1617,0.77,1593,0.7037037037037038,0.3125783277954221,0,41,1906,479,0.749,30,0.025,0.2828451781080419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2828451781080419,0.16401570387468037,0.11882947423336152,0.16401570387468037,1498,1498.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,1597,0.76,427,0.6666666666666669,0.6743017346156943,0,2,543,837,0.389,48,0.01,0.014895789663282744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014895789663282744,0.16450552279070393,0.14960973312742118,0.16450552279070393,1499,1499.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1330,0.71,273,0.4814814814814814,0.7969950808031765,0,18,3040,3053,0.038,24,0.005,0.06796169058069813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06796169058069813,0.16465544548249728,0.09669375490179914,0.16465544548249728,1500,1500.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,911,0.71,417,0.4814814814814814,0.6808055887825277,0,101,4688,2983,0.053,36,0.001,0.2088401541159979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2088401541159979,0.16474757544093577,0.04409257867506214,0.16474757544093577,1501,1501.0,101.0,0.6410256410256411,False
CSDDM,ForestCovertype,1409,0.78,1426,0.7407407407407409,0.343024285642304,0,31,3379,508,0.641,49,0.05,0.19956573214393192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19956573214393192,0.16502946284037318,0.03453626930355874,0.16502946284037318,1502,1502.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,777,0.74,525,0.5925925925925927,0.6175821171847251,0,46,646,1174,0.004,2,0.01,0.1561771020117306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1561771020117306,0.16515582035952053,0.008978718347789932,0.16515582035952053,1503,1503.0,46.0,0.28846153846153844,False
CSDDM,ForestCovertype,746,0.77,1339,0.7037037037037038,0.3603293890634442,0,32,3766,539,0.331,9,0.025,0.22953829958519706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22953829958519706,0.16548520988956297,0.06405308969563409,0.16548520988956297,1504,1504.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,855,0.78,1501,0.7407407407407409,0.3289327680799689,0,35,3243,418,0.737,38,0.25,0.2189248719001809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2189248719001809,0.16630546552646325,0.05261940637371765,0.16630546552646325,1505,1505.0,35.0,0.21794871794871795,False
CSDDM,ForestCovertype,761,0.76,1106,0.6666666666666669,0.4128779213331104,0,57,4307,943,0.109,45,0.05,0.24370657801355758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24370657801355758,0.16660960918672424,0.07709696882683334,0.16660960918672424,1506,1506.0,57.0,0.358974358974359,False
CSDDM,ForestCovertype,1140,0.69,317,0.4074074074074073,0.7560262550280252,0,106,3711,4589,0.094,35,0.01,0.2155350434704366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2155350434704366,0.1669360742781852,0.0485989691922514,0.1669360742781852,1507,1507.0,106.0,0.6730769230769231,False
CSDDM,ForestCovertype,69,0.78,2061,0.7407407407407409,0.2417593323020848,0,62,3727,469,0.324,13,0.1,0.32508627456464845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32508627456464845,0.16712959749870415,0.1579566770659443,0.16712959749870415,1508,1508.0,62.0,0.391025641025641,False
CSDDM,ForestCovertype,1148,0.71,247,0.4814814814814814,0.8244223965178759,0,5,678,2292,0.105,38,0.01,0.0644861881455742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0644861881455742,0.16715250912294424,0.10266632097737004,0.16715250912294424,1509,1509.0,5.0,0.02564102564102564,False
