detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,213,0.9,452,0.9594594594594594,0.7231645543672935,0,92,4611,2761,0.277,35,0.025,0.03586044291610836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03586044291610836,0.1975535174100328,0.16169307449392445,0.1975535174100328,1396,1396.0,92.0,0.47643979057591623,False
CSDDM,PokerHand,1732,0.88,264,0.9324324324324323,0.8657859800219592,0,13,4246,3357,0.77,46,0.025,0.02827310247458488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02827310247458488,0.19767358774811905,0.16940048527353418,0.19767358774811905,1397,1397.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,454,0.86,265,0.9054054054054054,0.8647840797643341,0,37,4646,4271,0.562,1,0.001,0.044060858712832184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044060858712832184,0.19774604873707452,0.15368519002424233,0.19774604873707452,1398,1398.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,511,0.78,3072,0.7972972972972974,0.2138948677227202,0,173,870,4730,0.051,43,0.01,0.4816102350900077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4816102350900077,0.1978017201910798,0.2838085148989279,0.1978017201910798,1399,1399.0,173.0,0.900523560209424,False
CSDDM,PokerHand,97,0.92,737,0.9864864864864864,0.5933407506671142,0,117,801,239,0.226,34,0.05,0.12028119179168702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12028119179168702,0.1978410717449017,0.07755987995321469,0.1978410717449017,1400,1400.0,117.0,0.6073298429319371,False
CSDDM,PokerHand,1440,0.9,312,0.9594594594594594,0.8215033652083236,0,19,4624,2103,0.846,37,0.05,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.19786064248897547,0.17444525797023616,0.19786064248897547,1401,1401.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,830,0.65,189,0.6216216216216216,0.954287109211142,0,16,4,460,0.494,42,0.1,0.08064129254411885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08064129254411885,0.19788069236362116,0.11723939981950231,0.19788069236362116,1402,1402.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1484,0.9,447,0.9594594594594594,0.7261169065823587,0,90,4880,1982,0.371,30,0.05,0.03543308674613542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03543308674613542,0.19789782696203828,0.16246474021590285,0.19789782696203828,1403,1403.0,90.0,0.46596858638743455,False
CSDDM,PokerHand,471,0.84,5961,0.8783783783783783,0.0376001261406356,0,185,4153,4711,0.447,30,0.005,0.6103507418496831,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6103507418496831,0.19808061355264164,0.41227012829704146,0.19808061355264164,1404,1404.0,185.0,0.9633507853403142,False
CSDDM,PokerHand,1195,0.87,242,0.9189189189189187,0.88884013415348,0,15,4186,3928,0.331,43,0.025,0.020406800573985896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.020406800573985896,0.198090848909005,0.1776840483350191,0.198090848909005,1405,1405.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,431,0.9,362,0.9594594594594594,0.7820816369566982,0,55,4431,2939,0.726,1,0.25,0.026811553898694714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026811553898694714,0.19822142983085553,0.1714098759321608,0.19822142983085553,1406,1406.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,826,0.92,425,0.9864864864864864,0.7395112519812801,0,30,1706,933,0.392,28,0.1,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.19827883398754378,0.18657114172817404,0.19827883398754378,1407,1407.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,435,0.92,390,0.9864864864864864,0.7623162675432118,0,13,1118,764,0.797,19,0.01,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.19833786229000927,0.18663017003063953,0.19833786229000927,1408,1408.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,399,0.89,354,0.945945945945946,0.7880095525554452,0,60,4102,2698,0.489,50,0.01,0.03600602038058512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03600602038058512,0.1983386941068283,0.1623326737262432,0.1983386941068283,1409,1409.0,60.0,0.3089005235602094,False
CSDDM,PokerHand,713,0.87,250,0.9189189189189187,0.8802238601014463,0,23,4785,4427,0.036,50,0.25,0.02686451204513999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02686451204513999,0.19856068744890082,0.17169617540376084,0.19856068744890082,1410,1410.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,846,0.9,365,0.9594594594594594,0.7798922895859469,0,57,3994,2266,0.069,49,0.25,0.027784950064155156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027784950064155156,0.19869030145672253,0.17090535139256738,0.19869030145672253,1411,1411.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,101,0.92,627,0.9864864864864864,0.6362748022599006,0,100,1738,960,0.73,1,0.005,0.08333975938155602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08333975938155602,0.19884983633115474,0.11551007694959872,0.19884983633115474,1412,1412.0,100.0,0.518324607329843,False
CSDDM,PokerHand,1708,0.91,373,0.9729729729729728,0.7741406232591301,0,30,3291,1232,0.111,49,0.1,0.023123396700817013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023123396700817013,0.19886434963610752,0.17574095293529052,0.19886434963610752,1413,1413.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,1390,0.69,435,0.6756756756756757,0.7333391838147458,0,91,5,287,0.194,6,0.01,0.2239301714807499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2239301714807499,0.19887346119259225,0.025056710288157646,0.19887346119259225,1414,1414.0,91.0,0.4712041884816754,False
CSDDM,PokerHand,948,0.87,317,0.9189189189189187,0.8172876794477941,0,58,2188,510,0.622,21,0.1,0.05806048855233343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05806048855233343,0.19889627772382237,0.14083578917148895,0.19889627772382237,1415,1415.0,58.0,0.29842931937172773,False
CSDDM,PokerHand,436,0.9,350,0.9594594594594594,0.7910237967510905,0,45,4183,2243,0.427,50,0.01,0.024010670337716054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024010670337716054,0.198934451536271,0.17492378119855495,0.198934451536271,1416,1416.0,45.0,0.23036649214659685,False
CSDDM,PokerHand,1510,0.83,252,0.8648648648648647,0.8781127045442852,0,39,4996,4391,0.657,46,0.005,0.049877154881777026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049877154881777026,0.19899202260059579,0.14911486771881877,0.19899202260059579,1417,1417.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1788,0.9,352,0.9594594594594594,0.7895124051627264,0,47,4288,2850,0.054,8,0.05,0.02433396427442829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02433396427442829,0.19904085502846952,0.17470689075404122,0.19904085502846952,1418,1418.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,367,0.84,239,0.8783783783783783,0.8921445766964945,0,25,4537,4791,0.969,40,0.001,0.03499522275171649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03499522275171649,0.1990536258846698,0.1640584031329533,0.1990536258846698,1419,1419.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,449,0.88,294,0.9324324324324323,0.8372582180952521,0,34,4921,3626,0.001,5,0.25,0.039029039895753695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.039029039895753695,0.19907276989907688,0.16004373000332317,0.19907276989907688,1420,1420.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,312,0.86,307,0.9054054054054054,0.8257869393186238,0,61,4020,4696,0.366,28,0.01,0.06444713769630968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06444713769630968,0.19908100197476752,0.13463386427845786,0.19908100197476752,1421,1421.0,61.0,0.31413612565445026,False
CSDDM,PokerHand,1159,0.87,219,0.9189189189189187,0.9152899687654314,0,2,4344,4514,0.14,3,0.001,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.1991629799884595,0.18745528772908976,0.1991629799884595,1422,1422.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,115,0.84,286,0.8783783783783783,0.8445715090688101,0,52,4719,4950,0.462,10,0.25,0.07228778888196048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07228778888196048,0.19921008572397617,0.12692229684201567,0.19921008572397617,1423,1423.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,569,0.9,476,0.9594594594594594,0.7094322561442886,0,100,4867,2538,0.281,19,0.001,0.039995769361823585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.039995769361823585,0.19922210923398276,0.15922633987215917,0.19922210923398276,1424,1424.0,100.0,0.518324607329843,False
CSDDM,PokerHand,1611,0.91,2450,0.9729729729729728,0.2740538939839926,0,169,1694,1452,0.378,44,0.001,0.3970214464246593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3970214464246593,0.19922435717865805,0.19779708924600126,0.19922435717865805,1425,1425.0,169.0,0.8795811518324608,False
CSDDM,PokerHand,1580,0.93,642,1.0,0.6299958906613378,0,26,576,224,0.392,21,0.05,0.08795316038758481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08795316038758481,0.19924893822421422,0.1112957778366294,0.19924893822421422,1426,1426.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,365,0.85,311,0.8918918918918918,0.8223545793872677,0,64,4478,4398,0.194,50,0.05,0.07635686518378909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07635686518378909,0.19928444255657002,0.12292757737278093,0.19928444255657002,1427,1427.0,64.0,0.3298429319371728,False
CSDDM,PokerHand,970,0.91,629,0.9729729729729728,0.6354290012168409,0,101,1766,1168,0.826,29,0.01,0.08647652957006713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08647652957006713,0.19933019205926686,0.11285366248919973,0.19933019205926686,1428,1428.0,101.0,0.5235602094240838,False
CSDDM,PokerHand,1749,0.9,907,0.9594594594594594,0.5381979318259791,0,130,4019,1897,0.095,17,0.05,0.17112729161227722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17112729161227722,0.19937874485582013,0.028251453243542918,0.19937874485582013,1429,1429.0,130.0,0.675392670157068,False
CSDDM,PokerHand,478,0.91,680,0.9729729729729728,0.6147225724933072,0,114,3186,1325,0.204,44,0.005,0.10385944480640888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10385944480640888,0.19938423702491487,0.09552479221850599,0.19938423702491487,1430,1430.0,114.0,0.5916230366492147,False
CSDDM,PokerHand,646,0.9,334,0.9594594594594594,0.803434406864782,0,34,4219,2844,0.757,49,0.025,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.1996197229964555,0.1762043384777162,0.1996197229964555,1431,1431.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1052,0.88,258,0.9324324324324323,0.8718779455996201,0,11,2402,761,0.688,41,0.05,0.02357052687863488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02357052687863488,0.19964856733236075,0.17607804045372588,0.19964856733236075,1432,1432.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,278,0.92,620,0.9864864864864864,0.6392564658683373,0,96,2917,377,0.748,11,0.1,0.08078296990559092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08078296990559092,0.19965842688671367,0.11887545698112276,0.19965842688671367,1433,1433.0,96.0,0.4973821989528796,False
CSDDM,PokerHand,218,0.91,746,0.9729729729729728,0.5901164178081652,0,119,3501,1173,0.089,8,0.1,0.12472124846318294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12472124846318294,0.19973823420834444,0.0750169857451615,0.19973823420834444,1434,1434.0,119.0,0.6178010471204188,False
CSDDM,PokerHand,1015,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1489,3651,0.3,3,0.01,0.03960424186551718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03960424186551718,0.1998939023385746,0.16028966047305743,0.1998939023385746,1435,1435.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,59,0.9,308,0.9594594594594594,0.8249246883077821,0,17,4011,2261,0.507,1,0.25,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.19989692774416853,0.17648154322542922,0.19989692774416853,1436,1436.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,1550,0.92,416,0.9864864864864864,0.7451912728574817,0,26,3271,833,0.859,3,0.1,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.2000020869090519,0.18829439464968217,0.2000020869090519,1437,1437.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,931,0.9,463,0.9594594594594594,0.7167824679911259,0,95,3761,1858,0.026,9,0.1,0.03737042545002067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03737042545002067,0.2000651699639753,0.16269474451395463,0.2000651699639753,1438,1438.0,95.0,0.49214659685863876,False
CSDDM,PokerHand,1375,0.86,3660,0.9054054054054054,0.1673223061268455,0,174,364,991,0.041,25,0.01,0.4956220378712418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4956220378712418,0.20009236899854488,0.29552966887269694,0.20009236899854488,1439,1439.0,174.0,0.9057591623036649,False
CSDDM,PokerHand,1265,0.87,240,0.9189189189189187,0.8910385285169684,0,13,4308,4103,0.829,1,0.025,0.018878461617965095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018878461617965095,0.20014083260181367,0.18126237098384856,0.20014083260181367,1440,1440.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1050,0.87,901,0.9189189189189187,0.5399615020687232,0,129,3157,2337,0.009,7,0.005,0.1802109239613625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1802109239613625,0.20021226461920213,0.020001340657839622,0.20021226461920213,1441,1441.0,129.0,0.6701570680628273,False
CSDDM,PokerHand,1385,0.86,263,0.9054054054054054,0.8667916681912665,0,35,4061,4500,0.303,44,0.001,0.042791293875658484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.042791293875658484,0.20028814550322135,0.15749685162756288,0.20028814550322135,1442,1442.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,138,0.93,515,1.0,0.6885269127145172,0,5,3022,437,0.223,1,0.05,0.03724368404453451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03724368404453451,0.20033034926890014,0.16308666522436563,0.20033034926890014,1443,1443.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,350,0.85,296,0.8918918918918918,0.8354608855550889,0,58,4370,4943,0.274,50,0.05,0.06998529143873361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06998529143873361,0.200434294063795,0.1304490026250614,0.200434294063795,1444,1444.0,58.0,0.29842931937172773,False
CSDDM,PokerHand,261,0.85,270,0.8918918918918918,0.8598304132585375,0,43,3851,5000,0.353,46,0.025,0.054633661256687345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054633661256687345,0.2004755865078497,0.14584192525116235,0.2004755865078497,1445,1445.0,43.0,0.2198952879581152,False
