detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1249,0.61,169,0.9117647058823528,0.472543642505993,0,59,4375,849,0.842,44,0.1,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21856589025937911,0.08968443403340565,0.21856589025937911,1807,1807.0,59.0,0.464,False
CSDDM,RialtoBridgeTimelapse,304,0.61,165,0.9117647058823528,0.4785491042592962,0,55,4197,764,0.999,50,0.001,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21900862223840206,0.0901271660124286,0.21900862223840206,1808,1808.0,55.0,0.432,False
CSDDM,RialtoBridgeTimelapse,603,0.61,157,0.9117647058823528,0.4910068204197251,0,50,4162,869,0.741,43,0.1,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.21906036259366043,0.09017890636768697,0.21906036259366043,1809,1809.0,50.0,0.392,False
CSDDM,RialtoBridgeTimelapse,860,0.6,106,0.8823529411764705,0.5893126678715147,0,22,4608,1301,0.745,41,0.05,0.11542513248399325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11542513248399325,0.21960771889569258,0.10418258641169933,0.21960771889569258,1810,1810.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1615,0.62,180,0.9411764705882352,0.4567299612245259,0,22,4841,690,0.427,40,0.1,0.0859209708173157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0859209708173157,0.21966268668734623,0.13374171587003053,0.21966268668734623,1811,1811.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1767,0.61,253,0.9117647058823528,0.371269288309525,0,95,1034,249,0.434,16,0.005,0.15820809972140265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15820809972140265,0.22006417876800835,0.0618560790466057,0.22006417876800835,1812,1812.0,95.0,0.752,False
CSDDM,RialtoBridgeTimelapse,1282,0.51,46,0.6176470588235294,0.7968072532565361,0,6,2260,882,0.182,1,0.001,0.05031485034877728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05031485034877728,0.22060105945662375,0.17028620910784648,0.22060105945662375,1813,1813.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1982,0.46,35,0.4705882352941177,0.8640556621555494,0,4,2518,2245,0.043,22,0.005,0.03205526093447066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03205526093447066,0.22062071221505458,0.1885654512805839,0.22062071221505458,1814,1814.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,995,0.58,84,0.8235294117647057,0.6473674759852057,0,18,3759,1680,0.3,50,0.001,0.13080233427151522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13080233427151522,0.22064831623246084,0.08984598196094562,0.22064831623246084,1815,1815.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1319,0.61,189,0.9117647058823528,0.4444905933751846,0,72,4451,551,0.621,33,0.05,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.22072812601952033,0.09184666979354686,0.22072812601952033,1816,1816.0,72.0,0.568,False
CSDDM,RialtoBridgeTimelapse,1664,0.41,34,0.3235294117647058,0.8711608496855782,0,10,949,4255,0.068,49,0.005,0.08220677583431353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08220677583431353,0.22091591044725736,0.13870913461294382,0.22091591044725736,1817,1817.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,7,0.61,145,0.9117647058823528,0.5109290782813245,0,40,4118,1193,0.953,43,0.005,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.2209428609611019,0.09206140473512844,0.2209428609611019,1818,1818.0,40.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1407,0.64,197,1.0,0.4340883984053918,1,1,2203,127,0.732,30,0.005,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2209468892363244,0.2209468892363244,0.2209468892363244,1819,1819.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1380,0.6,90,0.8823529411764705,0.6301641632127088,0,7,945,708,0.228,24,0.01,0.06401785295029716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06401785295029716,0.221022979412408,0.15700512646211084,0.221022979412408,1820,1820.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1592,0.6,118,0.8823529411764705,0.5625032971856528,0,33,3989,1038,0.063,24,0.05,0.1524692384612454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1524692384612454,0.22104952836852518,0.06858028990727977,0.22104952836852518,1821,1821.0,33.0,0.256,False
CSDDM,RialtoBridgeTimelapse,1095,0.61,143,0.9117647058823528,0.5144079951971239,0,38,4143,982,0.464,1,0.1,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.22113572748777727,0.0922542712618038,0.22113572748777727,1822,1822.0,38.0,0.296,False
CSDDM,RialtoBridgeTimelapse,435,0.58,82,0.8235294117647057,0.6533729377385089,0,16,1882,1863,0.001,1,0.025,0.12959308607577913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12959308607577913,0.22121775713950698,0.09162467106372785,0.22121775713950698,1823,1823.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1067,0.61,233,0.9117647058823528,0.3919544385505987,0,91,3862,416,0.334,22,0.1,0.14282156859500786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14282156859500786,0.2213785954663867,0.07855702687137883,0.2213785954663867,1824,1824.0,91.0,0.72,False
CSDDM,RialtoBridgeTimelapse,968,0.58,77,0.8235294117647057,0.6690436588474709,0,12,3025,1118,0.121,9,0.005,0.12483861245558732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12483861245558732,0.22152192825164094,0.09668331579605362,0.22152192825164094,1825,1825.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1104,0.43,50,0.3823529411764705,0.7762066262996278,0,20,13,328,0.567,35,0.05,0.18193889218098416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18193889218098416,0.2216994740690355,0.039760581888051344,0.2216994740690355,1826,1826.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,456,0.59,104,0.8529411764705881,0.5940716293887062,0,35,1811,1664,0.001,1,0.025,0.13197988775387692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13197988775387692,0.22170266250026524,0.08972277474638832,0.22170266250026524,1827,1827.0,35.0,0.272,False
CSDDM,RialtoBridgeTimelapse,490,0.56,86,0.7647058823529413,0.6415016888734839,0,26,5000,2351,0.001,1,0.025,0.21149573220788584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21149573220788584,0.22172651320393955,0.010230780996053707,0.22172651320393955,1828,1828.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,445,0.52,53,0.6470588235294118,0.76179027533789,0,11,1737,3398,0.001,50,0.05,0.07973155102727959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07973155102727959,0.22208099572520296,0.14234944469792338,0.22208099572520296,1829,1829.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,263,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4075,2287,0.001,42,0.05,0.1472274382393899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1472274382393899,0.2223478378884875,0.07512039964909759,0.2223478378884875,1830,1830.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1083,0.61,147,0.9117647058823528,0.5074974950388536,0,42,2506,242,0.936,48,0.001,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.22246346965694414,0.09358201343097067,0.22246346965694414,1831,1831.0,42.0,0.328,False
CSDDM,RialtoBridgeTimelapse,1175,0.59,83,0.8529411764705881,0.6503523330415746,0,15,2809,753,0.511,45,0.001,0.08778094323759998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08778094323759998,0.22268321573607958,0.13490227249847958,0.22268321573607958,1832,1832.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,81,0.59,105,0.8529411764705881,0.5916809244977729,0,36,1243,963,0.001,1,0.05,0.134649731600924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.134649731600924,0.2228781911702067,0.08822845956928271,0.2228781911702067,1833,1833.0,36.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1934,0.56,67,0.7647058823529413,0.7036481796380742,0,12,4184,2477,0.109,11,0.005,0.12072105627837594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12072105627837594,0.22315914254751196,0.10243808626913602,0.22315914254751196,1834,1834.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1599,0.56,63,0.7647058823529413,0.7189387688324425,0,8,4662,2488,0.259,44,0.001,0.09838675772324512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09838675772324512,0.22321425840918332,0.1248275006859382,0.22321425840918332,1835,1835.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,235,0.55,58,0.735294117647059,0.739455560828436,0,9,3946,3283,0.001,1,0.025,0.06841877205524932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06841877205524932,0.223252255759403,0.15483348370415367,0.223252255759403,1836,1836.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1430,0.62,124,0.9411764705882352,0.550096657873837,0,5,2683,343,0.815,49,0.01,0.0859209708173157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0859209708173157,0.22330629665984764,0.13738532584253194,0.22330629665984764,1837,1837.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,839,0.61,188,0.9117647058823528,0.4458215594062559,0,71,4739,597,0.57,39,0.25,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.22354344874999119,0.09466199252401772,0.22354344874999119,1838,1838.0,71.0,0.56,False
CSDDM,RialtoBridgeTimelapse,346,0.61,209,0.9117647058823528,0.4192477959094933,0,83,4895,745,0.516,50,0.05,0.13069171001207064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13069171001207064,0.22356423904678582,0.09287252903471518,0.22356423904678582,1839,1839.0,83.0,0.656,False
CSDDM,RialtoBridgeTimelapse,2137,0.55,58,0.735294117647059,0.739455560828436,0,9,828,1487,0.001,50,0.05,0.06841877205524932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06841877205524932,0.2238402539395319,0.1554214818842826,0.2238402539395319,1840,1840.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,382,0.62,179,0.9411764705882352,0.4581272915442554,0,21,4659,695,0.999,31,0.1,0.0859209708173157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0859209708173157,0.22388938271371628,0.13796841189640058,0.22388938271371628,1841,1841.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,39,0.61,199,0.9117647058823528,0.4315535280474929,0,76,1439,524,0.001,1,0.1,0.1289346300247958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1289346300247958,0.22412172044708267,0.09518709042228687,0.22412172044708267,1842,1842.0,76.0,0.6,False
CSDDM,RialtoBridgeTimelapse,401,0.49,65,0.5588235294117647,0.7111776187022639,0,27,4982,4099,0.001,1,0.025,0.1805751151506992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1805751151506992,0.2243390382865046,0.04376392313580538,0.2243390382865046,1843,1843.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1602,0.49,42,0.5588235294117647,0.8192413638175582,0,7,1041,3020,0.035,20,0.005,0.046405567358607465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046405567358607465,0.22437345559730876,0.1779678882387013,0.22437345559730876,1844,1844.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1223,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1623,4699,0.119,34,0.001,0.057234715303857306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.057234715303857306,0.22442157801712365,0.16718686271326633,0.22442157801712365,1845,1845.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1619,0.62,224,0.9411764705882352,0.401846587891387,0,41,2977,220,0.589,26,0.01,0.09798100766408689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09798100766408689,0.22442705835499643,0.12644605069090953,0.22442705835499643,1846,1846.0,41.0,0.32,False
CSDDM,RialtoBridgeTimelapse,1927,0.55,62,0.735294117647059,0.722910779703128,0,13,4468,2610,0.078,44,0.025,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09258501421143915,0.22444062722708755,0.1318556130156484,0.22444062722708755,1847,1847.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1734,0.62,232,0.9411764705882352,0.393034600705147,0,46,3295,297,0.153,27,0.05,0.10477725903613028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10477725903613028,0.22447947949406616,0.11970222045793588,0.22447947949406616,1848,1848.0,46.0,0.36,False
CSDDM,RialtoBridgeTimelapse,48,0.6,815,0.8823529411764705,0.0769112923827768,0,119,1858,110,0.999,50,0.05,0.5492851472247434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5492851472247434,0.22449615654009553,0.3247889906846479,0.22449615654009553,1849,1849.0,119.0,0.944,False
CSDDM,RialtoBridgeTimelapse,826,0.62,282,0.9411764705882352,0.3440013933177803,0,53,3145,208,0.808,21,0.001,0.15715385243291355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15715385243291355,0.22469534073004616,0.0675414882971326,0.22469534073004616,1850,1850.0,53.0,0.416,False
CSDDM,RialtoBridgeTimelapse,1288,0.6,114,0.8823529411764705,0.5711269569578119,0,29,4618,1171,0.547,19,0.01,0.14042824612016291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14042824612016291,0.2247055084589702,0.08427726233880728,0.2247055084589702,1851,1851.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,312,0.61,153,0.9117647058823528,0.4974742895882889,0,46,4748,937,0.999,8,0.05,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.2248765607006783,0.09599510447470483,0.2248765607006783,1852,1852.0,46.0,0.36,False
CSDDM,RialtoBridgeTimelapse,1846,0.55,61,0.735294117647059,0.7269463454381009,0,12,2854,1293,0.073,17,0.01,0.08669043887375778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08669043887375778,0.2248819902772129,0.13819155140345513,0.2248819902772129,1853,1853.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,6,0.52,72,0.6470588235294118,0.6857529117605373,0,27,1522,3433,0.014,10,0.001,0.17674586727095173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17674586727095173,0.22505891836000222,0.048313051089050485,0.22505891836000222,1854,1854.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,267,0.46,50,0.4705882352941177,0.7762066262996278,0,18,3894,4255,0.001,1,0.01,0.15542964692193864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15542964692193864,0.2251126512910479,0.06968300436910926,0.2251126512910479,1855,1855.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,950,0.62,231,0.9411764705882352,0.3941194087327178,0,45,4105,475,0.691,19,0.25,0.1038785361264152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1038785361264152,0.22517717565245207,0.12129863952603687,0.22517717565245207,1856,1856.0,45.0,0.352,False
CSDDM,RialtoBridgeTimelapse,384,0.61,222,0.9117647058823528,0.4040985446160441,0,86,4739,806,0.999,1,0.05,0.1361223597784871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1361223597784871,0.22528686320348812,0.08916450342500101,0.22528686320348812,1857,1857.0,86.0,0.68,False
CSDDM,RialtoBridgeTimelapse,232,0.48,45,0.5294117647058822,0.802231494089893,0,11,3578,4081,0.001,50,0.05,0.0909903753053189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0909903753053189,0.22541022996427634,0.13441985465895745,0.22541022996427634,1858,1858.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,67,0.32,61,0.0588235294117647,0.7269463454381009,0,29,2548,1,0.001,1,0.25,0.3600465138253029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3600465138253029,0.2254785700199438,0.13456794380535908,0.2254785700199438,1859,1859.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1255,0.61,174,0.9117647058823528,0.4652324790742841,0,61,1001,305,0.686,45,0.005,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.22571274304529165,0.09683128681931819,0.22571274304529165,1860,1860.0,61.0,0.48,False
CSDDM,RialtoBridgeTimelapse,1055,0.61,212,0.9117647058823528,0.415670183051292,0,84,3921,881,0.251,26,0.01,0.13165934936599058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13165934936599058,0.22571375667170693,0.09405440730571635,0.22571375667170693,1861,1861.0,84.0,0.664,False
