detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1750,0.69,224,0.4074074074074073,0.8511974451422802,0,24,588,3193,0.166,16,0.01,0.38888888888888934,0.0807067592463374,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.0807067592463374,0.09873801965643231,0.01803126041009491,0.060000000000000095,0.16003917052893907,0.10003917052893897,0.38888888888888934,0.49915108055488216,0.11026219166599283,0.4761904761904766,0.5701587044860054,0.09396822829552876,0.5532250777956808,0.5943107830827953,0.04108570528711453,708.0,0.39475153545505304,1178.0,0.6571747627024009,1509.0,0.8419877163595757,1613.0,0.9000558347292016,1587.0,0.8855388051367951,0.39475153545505304,WACC_0p1_WRT_0p9,0.7359017308766053,1545,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,910,0.72,534,0.5185185185185185,0.6129148950422069,0,96,4848,2472,0.657,37,0.1,0.2222222222222225,0.33805191335441664,0.22772723224681934,0.2222222222222225,0.3333333333333336,0.431377371739957,0.33805191335441664,0.16241445913638242,0.17563745421803423,0.22772723224681934,0.13226650882395208,0.09546072342286727,0.2222222222222225,0.38823431245997675,0.16601209023775426,0.3333333333333336,0.3755957773709038,0.042262444037570235,0.431377371739957,0.4146802531266565,0.016697118613300477,1192.0,0.6649916247906198,828.0,0.4617532104969291,881.0,0.49134561697375767,710.0,0.39586823003908433,720.0,0.40145170295924065,0.39586823003908433,WACC_0p7_WRT_0p3,0.48308207705192635,1546,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,1359,0.71,434,0.4814814814814814,0.6698388290339592,0,112,3400,2859,0.013,21,0.01,0.2777777777777781,0.27657406464332407,0.15600307541721137,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.27657406464332407,0.18279070219126084,0.09378336245206323,0.15600307541721137,0.16930536846829983,0.01330229305108846,0.2777777777777781,0.36387979796086584,0.08610202018308771,0.38095238095238126,0.43163453451856126,0.05068215356618,0.4719932737585315,0.4833624343035007,0.01136916054496917,1281.0,0.7146845337800112,1240.0,0.6917922948073701,711.0,0.3964265773310999,1000.0,0.5577889447236181,1082.0,0.6035734226689,0.3964265773310999,WACC_0p5_WRT_0p5,0.5928531546621999,1547,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,260,0.79,1213,0.777777777777778,0.3874952388303885,0,15,2513,355,0.999,46,0.05,0.4187571417544174,0.5815051420631805,0.5117559990737105,0.4187571417544174,0.0517883377873373,0.14706605760993519,0.5815051420631805,0.36960380038497365,0.21190134167820684,0.5117559990737105,0.251817694044512,0.2599383050291985,0.4187571417544174,0.4032505050330956,0.015506636721321798,0.0517883377873373,0.37563857185682936,0.32385023406949204,0.14706605760993519,0.43301619910375233,0.28595014149381714,1630.0,0.9095477386934674,1525.0,0.8509212730318257,988.0,0.5510887772194305,711.0,0.3964265773310999,804.0,0.4483528754885539,0.3964265773310999,WACC_0p7_WRT_0p3,0.6312674483528755,1548,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1444,0.73,475,0.5555555555555556,0.6450600508672133,0,50,4416,2428,0.126,43,0.001,0.16666666666666685,0.3033351450634097,0.18722433590731122,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.3033351450634097,0.23209824839516444,0.07123689666824526,0.18722433590731122,0.21467553517131308,0.027451199264001858,0.16666666666666685,0.4194122293232753,0.25274556265660847,0.28571428571428586,0.3804749669149796,0.09476068120069375,0.3907614697213824,0.41266424866332063,0.021902778941938206,1431.0,0.7984366275823562,1443.0,0.8051367950865438,1091.0,0.6085985482970407,736.0,0.4103852596314908,712.0,0.3969849246231156,0.3969849246231156,WACC_0p9_WRT_0p1,0.6039084310441094,1549,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,172,0.74,682,0.5925925925925927,0.5457276880456143,0,80,1445,1725,0.999,50,0.05,0.18140846793157872,0.4106140969107365,0.312383113062526,0.18140846793157872,0.2380952380952382,0.35014556770280786,0.4106140969107365,0.22098866710791967,0.18962542980281685,0.312383113062526,0.175313690365807,0.13706942269671898,0.18140846793157872,0.44745758338235825,0.2660491154507795,0.2380952380952382,0.3859442213906187,0.1478489832953805,0.35014556770280786,0.41296428045082206,0.0628187127480142,1403.0,0.7828029034059185,1275.0,0.7113344500279174,1278.0,0.7130094919039642,768.0,0.42825237297599106,714.0,0.3981016192071469,0.3981016192071469,WACC_0p9_WRT_0p1,0.6067001675041876,1550,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,1435,0.71,457,0.4814814814814814,0.6556647984134505,0,125,3642,3031,0.297,44,0.005,0.2777777777777781,0.2918820177134735,0.17386235399905237,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.2918820177134735,0.15555013471850962,0.13633188299496388,0.17386235399905237,0.16334585327398715,0.010516500725065214,0.2777777777777781,0.3738793018675151,0.09610152408973699,0.38095238095238126,0.3925177184617372,0.011565337509355955,0.4719932737585315,0.41300343462565664,0.058989839132874866,1154.0,0.6437744276940257,1209.0,0.6744835287548855,788.0,0.43941931881630375,800.0,0.44611948632049137,715.0,0.39865996649916247,0.39865996649916247,WACC_0p9_WRT_0p1,0.5204913456169737,1551,False,,,False,False,False,False,False,125.0,0.7948717948717948
CSDDM,ForestCovertype,1263,0.7,219,0.4444444444444444,0.8573797326824022,0,5,2833,3479,0.084,47,0.05,0.33333333333333354,0.07402988870300567,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,0.07402988870300567,0.09909123158252814,0.02506134287952247,0.039999999999999966,0.14773889336141657,0.10773889336141661,0.33333333333333354,0.48085228831926,0.1475189549859265,0.4285714285714288,0.5319412034759167,0.10336977490448784,0.512609175777106,0.5283499407157479,0.01574076493864196,715.0,0.39865996649916247,1071.0,0.5974316024567281,1442.0,0.8045784477945283,1487.0,0.8297040759352318,1333.0,0.7437185929648241,0.39865996649916247,WACC_0p1_WRT_0p9,0.674818537130095,1552,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,711,0.69,224,0.4074074074074073,0.8511974451422802,0,24,309,2152,0.119,16,0.05,0.38888888888888934,0.0807067592463374,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.0807067592463374,0.09916969793855278,0.01846293869221538,0.060000000000000095,0.14039139297772268,0.08039139297772259,0.38888888888888934,0.4433598425974723,0.05447095370858296,0.4761904761904766,0.5203358359874812,0.044145359797004624,0.5532250777956808,0.5379594475591494,0.01526563023653138,716.0,0.3992183137911781,972.0,0.5421552205471803,1254.0,0.699609156895589,1435.0,0.8006700167504187,1377.0,0.768285873813512,0.3992183137911781,WACC_0p1_WRT_0p9,0.6419877163595756,1553,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,144,0.69,355,0.4074074074074073,0.724973121785158,0,132,5000,4714,0.999,1,0.01,0.38888888888888934,0.21702902847202932,0.0865338665507008,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.21702902847202932,0.09930357168652607,0.11772545678550325,0.0865338665507008,0.13900840997655023,0.052474543425849424,0.38888888888888934,0.6776746263526169,0.28878573746372754,0.4761904761904766,0.7040313359420821,0.2278408597516055,0.5532250777956808,0.7434934749645965,0.19026839716891575,718.0,0.40033500837520936,951.0,0.5304299274148521,1785.0,0.9960915689558906,1786.0,0.9966499162479062,1790.0,0.9988833054159687,0.40033500837520936,WACC_0p1_WRT_0p9,0.7844779452819653,1554,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,1483,0.73,380,0.5555555555555556,0.7063024429614945,0,23,938,1932,0.102,32,0.25,0.16666666666666685,0.237193361601586,0.11005892186851693,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.237193361601586,0.10387997588287631,0.13331338571870968,0.11005892186851693,0.12715634808984613,0.017097426221329204,0.16666666666666685,0.3746166088331703,0.20794994216650342,0.28571428571428586,0.3839754972059139,0.09826121149162803,0.3907614697213824,0.4177158113296738,0.026954341608291355,761.0,0.42434394193188163,720.0,0.40145170295924065,796.0,0.4438860971524288,752.0,0.4193188163037409,731.0,0.4075935231714126,0.40145170295924065,WACC_0p3_WRT_0p7,0.41931881630374096,1555,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,886,0.67,183,0.3333333333333336,0.9065378826898078,0,15,2127,1422,0.217,35,0.1,0.4999999999999998,0.020939086695007575,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,0.020939086695007575,0.14695423126736026,0.1260151445723527,0.09999999999999987,0.12715730214257953,0.027157302142579665,0.4999999999999998,0.3965667250885857,0.10343327491141407,0.5714285714285713,0.46957977931480666,0.10184879211376463,0.6344568818328291,0.5103411795748367,0.1241157022579924,1103.0,0.6152987158012284,721.0,0.4020100502512563,939.0,0.5237297599106644,1212.0,0.6761585706309324,1253.0,0.6990508096035735,0.4020100502512563,WACC_0p3_WRT_0p7,0.583249581239531,1556,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,249,0.73,1648,0.5555555555555556,0.3032462507772381,0,121,1890,1978,0.001,50,0.01,0.545130623834143,0.6724940491605829,0.61790972402068,0.545130623834143,0.28571428571428586,0.3907614697213824,0.6724940491605829,0.2672612980184322,0.4052327511421507,0.61790972402068,0.20294590476462507,0.41496381925605497,0.545130623834143,0.39183300477114574,0.15329761906299727,0.28571428571428586,0.37760962101486634,0.09189533530058047,0.3907614697213824,0.43801147230277093,0.047250002581388506,1488.0,0.8302624232272473,1397.0,0.7794528196538246,908.0,0.5064209938581797,723.0,0.40312674483528754,829.0,0.4623115577889447,0.40312674483528754,WACC_0p7_WRT_0p3,0.5963149078726968,1557,False,,,False,False,False,False,False,121.0,0.7692307692307693
CSDDM,ForestCovertype,575,0.71,427,0.4814814814814814,0.6743017346156943,0,108,4254,3693,0.056,17,0.1,0.2777777777777781,0.27175412661505016,0.15037981438422512,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.27175412661505016,0.11569109099220545,0.1560630356228447,0.15037981438422512,0.1273328470797917,0.023046967304433424,0.2777777777777781,0.3912861508911425,0.11350837311336437,0.38095238095238126,0.3791186458946289,0.0018337350577523615,0.4719932737585315,0.4264823936654282,0.04551088009310328,857.0,0.47794528196538244,725.0,0.40424343941931884,900.0,0.5019542155220548,729.0,0.4064768285873814,773.0,0.43104410943606924,0.40424343941931884,WACC_0p3_WRT_0p7,0.4443327749860413,1558,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,744,0.74,792,0.5925925925925927,0.5046474231138702,0,102,1999,1645,0.602,34,0.05,0.24302886532919488,0.45498078303702016,0.3641442468765235,0.24302886532919488,0.2380952380952382,0.35014556770280786,0.45498078303702016,0.14256830556167338,0.3124124774753468,0.3641442468765235,0.15375371893438836,0.21039052794213517,0.24302886532919488,0.39008706452658365,0.14705819919738877,0.2380952380952382,0.37812111103552704,0.14002587294028884,0.35014556770280786,0.4239018452520894,0.07375627754928155,1070.0,0.5968732551647125,1126.0,0.628140703517588,896.0,0.4997208263539922,726.0,0.40480178671133443,762.0,0.4249022892238973,0.40480178671133443,WACC_0p7_WRT_0p3,0.5108877721943048,1559,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,372,0.73,302,0.5555555555555556,0.7693187061603711,0,4,2507,1483,0.132,26,0.025,0.16666666666666685,0.16913579734679923,0.030658430237932344,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.16913579734679923,0.19352146135698334,0.024385664010184105,0.030658430237932344,0.18506635489401962,0.15440792465608727,0.16666666666666685,0.3655494420080435,0.19888277534137666,0.28571428571428586,0.4161779590480903,0.13046367333380443,0.3907614697213824,0.4336068351904051,0.04284536546902268,1311.0,0.7314349525404802,1339.0,0.7470686767169179,727.0,0.4053601340033501,912.0,0.5086543830262423,807.0,0.4500279173646008,0.4053601340033501,WACC_0p5_WRT_0p5,0.5685092127303182,1560,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,297,0.72,500,0.5185185185185185,0.6309781530075894,0,83,4312,2492,0.912,15,0.1,0.2222222222222225,0.31854359475180344,0.20496752721043734,0.2222222222222225,0.3333333333333336,0.431377371739957,0.31854359475180344,0.14114318740147938,0.17740040735032406,0.20496752721043734,0.1274320594841613,0.07753546772627604,0.2222222222222225,0.44134902764446415,0.21912680542224167,0.3333333333333336,0.42818668096616314,0.09485334763282954,0.431377371739957,0.47688147210304427,0.045504100363087274,1058.0,0.5901730876605249,728.0,0.40591848129536573,1244.0,0.6940256839754327,982.0,0.5477386934673367,1045.0,0.5829145728643216,0.40591848129536573,WACC_0p3_WRT_0p7,0.5641541038525963,1561,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,1112,0.72,322,0.5185185185185185,0.751734432913975,0,20,3118,2529,0.294,48,0.025,0.2222222222222225,0.18812681245290705,0.05281461452839145,0.2222222222222225,0.3333333333333336,0.431377371739957,0.18812681245290705,0.10094579560289735,0.0871810168500097,0.05281461452839145,0.13627284823038857,0.08345823370199712,0.2222222222222225,0.3661274043172842,0.1439051820950617,0.3333333333333336,0.4282896720080062,0.09495633867467262,0.431377371739957,0.45743527464905537,0.026057902909098374,734.0,0.4092685650474595,899.0,0.5013958682300391,730.0,0.40703517587939697,985.0,0.5494137353433836,944.0,0.5265214963707426,0.40703517587939697,WACC_0p5_WRT_0p5,0.47872696817420435,1562,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1670,0.75,426,0.6296296296296298,0.6749452441905917,0,7,625,1092,0.13,25,0.001,0.05555555555555562,0.27105913627416106,0.1495689923198545,0.05555555555555562,0.19047619047619052,0.3095296656842333,0.27105913627416106,0.21707325850121847,0.053985877772942586,0.1495689923198545,0.21078651108973256,0.061217518769878077,0.05555555555555562,0.36619949714015904,0.3106439415846034,0.19047619047619052,0.40920146860120954,0.21872527812501902,0.3095296656842333,0.43159462511778673,0.12206495943355344,1389.0,0.7749860413176997,1428.0,0.7967615857063093,731.0,0.4075935231714126,873.0,0.4868788386376326,799.0,0.4455611390284757,0.4075935231714126,WACC_0p5_WRT_0p5,0.5823562255723059,1563,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,633,0.72,301,0.5185185185185185,0.7702281291962656,0,16,2757,2174,0.387,29,0.005,0.2222222222222225,0.16815362046803317,0.029512557212705324,0.2222222222222225,0.3333333333333336,0.431377371739957,0.16815362046803317,0.10073943406329462,0.06741418640473855,0.029512557212705324,0.1324149132253629,0.10290235601265757,0.2222222222222225,0.44162559528725115,0.21940337306502866,0.3333333333333336,0.4773711378081873,0.1440378044748537,0.431377371739957,0.5082906121895244,0.07691324044956743,731.0,0.4075935231714126,832.0,0.4639865996649916,1245.0,0.6945840312674484,1249.0,0.6968174204355109,1237.0,0.6901172529313233,0.4075935231714126,WACC_0p1_WRT_0p9,0.5906197654941374,1564,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1458,0.75,812,0.6296296296296298,0.4977952577233749,0,45,1642,1465,0.526,19,0.25,0.25330711341493795,0.46238112165875517,0.3727779752685477,0.25330711341493795,0.19047619047619052,0.3095296656842333,0.46238112165875517,0.20069265792789295,0.2616884637308622,0.3727779752685477,0.18449853329573074,0.18827944197281699,0.25330711341493795,0.37460069822853975,0.1212935848136018,0.19047619047619052,0.3799746327588327,0.18949844228264218,0.3095296656842333,0.4281931555863337,0.1186634899021004,1339.0,0.7470686767169179,1336.0,0.7453936348408711,795.0,0.4433277498604132,732.0,0.40815187046342827,779.0,0.434394193188163,0.40815187046342827,WACC_0p7_WRT_0p3,0.5556672250139587,1565,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,600,0.65,170,0.2592592592592594,0.9266950811749064,0,12,2047,1291,0.292,10,0.001,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,0.008888888888888901,0.22227691057988647,0.21338802169099758,0.13999999999999993,0.2124538457340693,0.07245384573406938,0.6111111111111109,0.42160277284973274,0.1895083382613782,0.6666666666666666,0.4085035670174353,0.25816309964923134,0.7156886858699782,0.4179844520776044,0.2977042337923739,1408.0,0.7855946398659966,1433.0,0.7995533221663875,1118.0,0.6236739251814629,868.0,0.48408710217755446,732.0,0.40815187046342827,0.40815187046342827,WACC_0p9_WRT_0p1,0.6202121719709659,1566,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,130,0.69,212,0.4074074074074073,0.8662752029408304,0,15,2521,3629,0.213,28,0.005,0.38888888888888934,0.06442278082390322,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.06442278082390322,0.10074784426871858,0.036325063444815356,0.060000000000000095,0.18405766885889904,0.12405766885889895,0.38888888888888934,0.5966430549208075,0.20775416603191815,0.4761904761904766,0.6336686623244244,0.15747818613394782,0.5532250777956808,0.6659122590488035,0.11268718125312271,732.0,0.40815187046342827,1334.0,0.7442769402568398,1733.0,0.9670575097710776,1743.0,0.972640982691234,1749.0,0.9759910664433278,0.40815187046342827,WACC_0p1_WRT_0p9,0.8136236739251814,1567,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1214,0.72,701,0.5185185185185185,0.5381793384891506,0,111,1980,2634,0.751,18,0.005,0.2222222222222225,0.4187663144317174,0.3218940335036703,0.2222222222222225,0.3333333333333336,0.431377371739957,0.4187663144317174,0.10105543967855195,0.31771087475316545,0.3218940335036703,0.15258958314927248,0.1693044503543978,0.2222222222222225,0.48604379196156494,0.26382156973934245,0.3333333333333336,0.5388167956829469,0.20548346234961334,0.431377371739957,0.5581422359929705,0.12676486425301353,735.0,0.40982691233947516,1117.0,0.6231155778894473,1458.0,0.8135120044667783,1513.0,0.8442211055276382,1474.0,0.8224455611390284,0.40982691233947516,WACC_0p1_WRT_0p9,0.7026242322724734,1568,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,540,0.71,390,0.4814814814814814,0.6991750956633437,0,89,4987,3367,0.381,39,0.01,0.2777777777777781,0.24489089668358885,0.11903937946418691,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.24489089668358885,0.10122999991622907,0.14366089676735977,0.11903937946418691,0.13421783868617515,0.015178459221988239,0.2777777777777781,0.444858675195655,0.16708089741787685,0.38095238095238126,0.4403076430129934,0.059355262060612146,0.4719932737585315,0.4808863612150245,0.008893087456492976,736.0,0.4103852596314908,863.0,0.4812953657174763,1263.0,0.7046342825237297,1047.0,0.5840312674483529,1067.0,0.5951982132886655,0.4103852596314908,WACC_0p1_WRT_0p9,0.5551088777219431,1569,False,,,False,False,False,False,False,89.0,0.5641025641025641
CSDDM,ForestCovertype,2,0.74,641,0.5925925925925927,0.5627581950534213,0,69,1907,1880,0.051,13,0.025,0.1558627074198683,0.392221149342305,0.2909246742326892,0.1558627074198683,0.2380952380952382,0.35014556770280786,0.392221149342305,0.23872857439104636,0.15349257495125865,0.2909246742326892,0.24460971379111537,0.04631496044157382,0.1558627074198683,0.4375218587032389,0.2816591512833706,0.2380952380952382,0.38709867772913636,0.14900343963389817,0.35014556770280786,0.4190309781830689,0.06888541048026103,1438.0,0.8023450586264657,1509.0,0.8419877163595757,1210.0,0.6750418760469011,776.0,0.43271915131211613,738.0,0.41150195421552205,0.41150195421552205,WACC_0p9_WRT_0p1,0.6327191513121162,1570,False,,,False,False,False,False,False,69.0,0.4358974358974359
