detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,395,0.58,14,0.3333333333333332,0.793377633996278,0,8,1051,3053,0.999,1,0.05,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.14656589171715112,0.09091245687799371,0.05565343483915741,0.07407407407407404,0.1315037165078765,0.05742964243380247,0.5000000000000001,0.4908803943127594,0.009119605687240684,0.5512937110317914,0.5798937171076392,0.028600006075847784,0.6375216060043585,0.6141627208078094,0.02335888519654905,308.0,0.25668896321070234,434.0,0.3620401337792642,976.0,0.8152173913043478,1068.0,0.8921404682274248,1058.0,0.8837792642140468,0.25668896321070234,WACC_0p1_WRT_0p9,0.6419732441471572,867,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,735,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4672,2779,0.466,21,0.25,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.18306725185892667,0.1489172598479889,0.03414999201093777,0.05555555555555556,0.13635255753328485,0.0807970019777293,0.4500000000000002,0.32152149867458996,0.12847850132541022,0.5064230821349704,0.3724453778596127,0.13397770427535777,0.6012737666047944,0.41576915951070653,0.18550460709408784,597.0,0.4983277591973244,474.0,0.39548494983277593,309.0,0.25752508361204013,533.0,0.44481605351170567,545.0,0.45484949832775917,0.25752508361204013,WACC_0p5_WRT_0p5,0.410200668896321,868,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,446,0.56,23,0.2666666666666669,0.6659558279328508,0,19,2828,1622,0.999,1,0.1,0.5999999999999998,0.28363317313996134,0.13672392675371187,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.28363317313996134,0.11837293462231709,0.16526023851764426,0.13672392675371187,0.11951585313476135,0.01720807361895052,0.5999999999999998,0.34890100924951195,0.2510989907504878,0.6410349688254329,0.4336240077602443,0.20741096106518858,0.7100172848034866,0.49301227993295016,0.21700500487053642,467.0,0.3896321070234114,310.0,0.2583612040133779,443.0,0.3695652173913043,701.0,0.5852842809364549,757.0,0.6321070234113713,0.2583612040133779,WACC_0p3_WRT_0p7,0.4469899665551839,869,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,1175,0.58,15,0.3333333333333332,0.7758807160741563,0,9,2083,446,0.446,1,0.01,0.5000000000000001,0.16538727752979204,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.16538727752979204,0.3082159633292051,0.14282868579941305,0.07407407407407404,0.24904695294112494,0.1749728788670509,0.5000000000000001,0.336367782365763,0.16363221763423713,0.5512937110317914,0.2969977341515193,0.25429597688027206,0.6375216060043585,0.3169632186772566,0.3205583873271019,952.0,0.7951505016722408,920.0,0.7683946488294314,386.0,0.3219063545150502,330.0,0.27508361204013376,310.0,0.2583612040133779,0.2583612040133779,WACC_0p9_WRT_0p1,0.4837792642140468,870,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,637,0.58,10,0.3333333333333332,0.8774631573088761,0,4,266,3034,0.743,40,0.025,0.5000000000000001,0.05611532879124877,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.05611532879124877,0.09116377605959676,0.03504844726834799,0.07407407407407404,0.15916567484417327,0.08509160077009922,0.5000000000000001,0.5107863181494227,0.010786318149422547,0.5512937110317914,0.5767790790282796,0.025485367996488262,0.6375216060043585,0.606515307395963,0.031006298608395433,310.0,0.2583612040133779,671.0,0.560200668896321,1016.0,0.8486622073578596,1064.0,0.8887959866220736,1047.0,0.8745819397993311,0.2583612040133779,WACC_0p1_WRT_0p9,0.6861204013377925,871,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,946,0.56,42,0.2666666666666669,0.5078601276992949,0,30,3657,881,0.166,44,0.025,0.5999999999999998,0.4536962769768541,0.3416627974268399,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.4536962769768541,0.28149695463954094,0.17219932233731317,0.3416627974268399,0.2421066754744086,0.09955612195243133,0.5999999999999998,0.378805797790677,0.22119420220932273,0.6410349688254329,0.31656807225393857,0.3244668965714943,0.7100172848034866,0.31750327878864165,0.39251400601484493,922.0,0.770066889632107,914.0,0.7633779264214047,573.0,0.4782608695652174,390.0,0.32525083612040134,311.0,0.2591973244147157,0.2591973244147157,WACC_0p9_WRT_0p1,0.5192307692307693,872,False,,,False,False,False,False,False,30.0,0.7837837837837838
CSDDM,GasSensor,393,0.54,10,0.2000000000000001,0.8774631573088761,0,8,396,2160,0.001,1,0.005,0.7,0.05611532879124877,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.05611532879124877,0.09161450803098713,0.03549917923973836,0.14814814814814806,0.13244554801846783,0.015702600129680222,0.7,0.38611583218824963,0.3138841678117503,0.7307762266190747,0.5060584434671168,0.2247177831519579,0.782512963602615,0.540786878781295,0.24172608482131996,311.0,0.2591973244147157,442.0,0.36872909698996653,602.0,0.5025083612040134,895.0,0.7474916387959866,891.0,0.7441471571906354,0.2591973244147157,WACC_0p1_WRT_0p9,0.5244147157190635,873,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,726,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1354,1725,0.278,22,0.025,0.3000000000000002,0.28363317313996134,0.13672392675371187,0.3000000000000002,0.37181119544450797,0.4925302484061019,0.28363317313996134,0.21223371008748854,0.0713994630524728,0.13672392675371187,0.16610085041084152,0.029376923657129655,0.3000000000000002,0.3224230189277207,0.022423018927720473,0.37181119544450797,0.36353415502126035,0.008277040423247617,0.4925302484061019,0.4036785135469969,0.08885173485910497,794.0,0.6630434782608695,704.0,0.5877926421404682,312.0,0.2600334448160535,513.0,0.4280936454849498,507.0,0.4230769230769231,0.2600334448160535,WACC_0p5_WRT_0p5,0.4724080267558528,874,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1068,0.55,7,0.2333333333333335,0.9637985535522636,0,4,232,4257,0.245,29,0.01,0.6499999999999998,0.015936254980079667,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.015936254980079667,0.09172953538729808,0.07579328040721842,0.12962962962962946,0.18796276246341603,0.05833313283378658,0.6499999999999998,0.5486412057147352,0.10135879428526462,0.6859055977222537,0.6174979579925749,0.06840763972967878,0.7462651242030507,0.6108876596086471,0.13537746459440358,312.0,0.2600334448160535,795.0,0.6638795986622074,1076.0,0.8988294314381271,1111.0,0.9280936454849499,1055.0,0.8812709030100334,0.2600334448160535,WACC_0p1_WRT_0p9,0.7264214046822742,875,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,267,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1104,1236,0.483,50,0.25,0.3000000000000002,0.3582710900314749,0.22666824772654418,0.3000000000000002,0.37181119544450797,0.4925302484061019,0.3582710900314749,0.1968621727301245,0.1614089173013504,0.22666824772654418,0.16824408838427707,0.05842415934226711,0.3000000000000002,0.322654913205099,0.02265491320509877,0.37181119544450797,0.2987738034926997,0.07303739195180825,0.4925302484061019,0.3258182722647883,0.16671197614131356,747.0,0.6237458193979933,719.0,0.6003344481605352,313.0,0.2608695652173913,334.0,0.27842809364548493,330.0,0.27508361204013376,0.2608695652173913,WACC_0p5_WRT_0p5,0.4076923076923077,876,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,452,0.7,116,0.7333333333333332,0.2364879851965892,0,17,4578,255,0.001,1,0.005,0.6452680222051163,0.7456105338522746,0.693441500671088,0.6452680222051163,0.09435738805333198,0.20254753320958868,0.7456105338522746,0.483659022109621,0.26195151174265363,0.693441500671088,0.4240315348837059,0.26940996578738213,0.6452680222051163,0.37449370969242135,0.2707743125126949,0.09435738805333198,0.29102904088276915,0.19667165282943716,0.20254753320958868,0.3370889288588964,0.13454139564930773,1118.0,0.9339464882943144,1106.0,0.9239130434782609,560.0,0.4673913043478261,314.0,0.2617056856187291,353.0,0.29431438127090304,0.2617056856187291,WACC_0p7_WRT_0p3,0.5762541806020067,877,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,384,0.6,17,0.3999999999999999,0.7439487772696527,0,8,1106,2760,0.001,50,0.1,0.4000000000000002,0.1997363750485808,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,0.1997363750485808,0.09209578529358613,0.10764058975499467,0.03703703703703702,0.13996156450465372,0.1029245274676167,0.4000000000000002,0.5954951462490871,0.19549514624908687,0.46155245323814964,0.6723067110737794,0.21075425783562973,0.5650259272052303,0.6686804653006075,0.10365453809537728,314.0,0.2617056856187291,523.0,0.43645484949832775,1132.0,0.9456521739130435,1159.0,0.9682274247491639,1130.0,0.9439799331103679,0.2617056856187291,WACC_0p1_WRT_0p9,0.7112040133779264,878,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,254,0.69,116,0.6999999999999997,0.2364879851965892,0,22,1864,260,0.001,1,0.025,0.6452680222051163,0.7456105338522746,0.693441500671088,0.6452680222051163,0.09435738805333198,0.23879537260915296,0.7456105338522746,0.5126184984025214,0.23299203544975322,0.693441500671088,0.45458753580762523,0.23885396486346278,0.6452680222051163,0.42576364778348236,0.2195043744216339,0.09435738805333198,0.2999830639738644,0.20562567592053238,0.23879537260915296,0.3188227264533994,0.08002735384424642,1144.0,0.955685618729097,1142.0,0.9540133779264214,762.0,0.6362876254180602,340.0,0.2834448160535117,315.0,0.2625418060200669,0.2625418060200669,WACC_0p9_WRT_0p1,0.6183946488294314,879,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,1010,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4069,3890,0.068,9,0.001,0.5999999999999998,0.16538727752979204,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.16538727752979204,0.1815527893332558,0.01616551180346376,0.11111111111111097,0.14036733551236666,0.029256224401255693,0.5999999999999998,0.32293315396318056,0.2770668460368192,0.6410349688254329,0.36682714265175187,0.274207826173681,0.7100172848034866,0.4426255724020741,0.26739171240141246,710.0,0.592809364548495,529.0,0.4414715719063545,316.0,0.2633779264214047,519.0,0.4331103678929766,612.0,0.5108695652173914,0.2633779264214047,WACC_0p5_WRT_0p5,0.4483277591973245,880,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1025,0.55,13,0.2333333333333335,0.8120821625218928,0,10,2439,2340,0.199,39,0.25,0.6499999999999998,0.1264454825461711,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.1264454825461711,0.09244259683466416,0.03400288571150695,0.12962962962962946,0.1274999912299395,0.002129638399689965,0.6499999999999998,0.390259895470335,0.2597401045296648,0.6859055977222537,0.4613739628560229,0.2245316348662308,0.7462651242030507,0.5093174967499946,0.2369476274530561,316.0,0.2633779264214047,394.0,0.3285953177257525,621.0,0.5183946488294314,783.0,0.6538461538461539,799.0,0.6672240802675585,0.2633779264214047,WACC_0p1_WRT_0p9,0.4862876254180602,881,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,291,0.58,12,0.3333333333333332,0.8321734364354145,0,6,3546,3080,0.001,1,0.1,0.5000000000000001,0.10483335522883697,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.10483335522883697,0.09956616124838155,0.005267193980455415,0.07407407407407404,0.12012763740274693,0.046053563328672886,0.5000000000000001,0.4947630039347145,0.005236996065285604,0.5512937110317914,0.54879915712066,0.002494553911131403,0.6375216060043585,0.5980416663184664,0.03947993968589203,361.0,0.3010033444816054,316.0,0.2633779264214047,988.0,0.8252508361204013,1007.0,0.8411371237458194,1033.0,0.862876254180602,0.2633779264214047,WACC_0p3_WRT_0p7,0.6187290969899666,882,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,814,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1632,1872,0.355,33,0.001,0.4000000000000002,0.30697604893038655,0.16485385320349044,0.4000000000000002,0.46155245323814964,0.5650259272052303,0.30697604893038655,0.23169604306892472,0.07528000586146183,0.16485385320349044,0.20322049819641366,0.03836664499292322,0.4000000000000002,0.39145376345238314,0.008546236547617048,0.46155245323814964,0.3150681523010373,0.14648430093711234,0.5650259272052303,0.32157340756957115,0.24345251963565911,838.0,0.6998327759197325,831.0,0.6939799331103679,623.0,0.520066889632107,386.0,0.3219063545150502,317.0,0.26421404682274247,0.26421404682274247,WACC_0p9_WRT_0p1,0.5,883,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,590,0.56,12,0.2666666666666669,0.8321734364354145,0,8,4095,3974,0.001,35,0.005,0.5999999999999998,0.10483335522883697,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.10483335522883697,0.1363634043802205,0.03153004915138352,0.11111111111111097,0.13207030258420535,0.020959191473094385,0.5999999999999998,0.3231601188582873,0.27683988114171243,0.6410349688254329,0.4275664229835077,0.21346854584192515,0.7100172848034866,0.5106126649233602,0.19940461988012637,554.0,0.46237458193979936,440.0,0.36705685618729095,318.0,0.26505016722408026,687.0,0.5735785953177257,803.0,0.6705685618729097,0.26505016722408026,WACC_0p5_WRT_0p5,0.46772575250836124,884,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,138,0.61,30,0.4333333333333333,0.5965702088966659,0,17,5000,1723,0.001,50,0.01,0.35000000000000003,0.3582710900314749,0.22666824772654418,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.3582710900314749,0.3007297997364617,0.0575412902950132,0.22666824772654418,0.2891421299676994,0.062473882241155215,0.35000000000000003,0.4350789737785509,0.08507897377855089,0.4166818243413286,0.2917682581777455,0.12491356616358312,0.5287780878056659,0.3238162193538917,0.20496186845177422,939.0,0.7842809364548495,977.0,0.8160535117056856,802.0,0.669732441471572,318.0,0.26505016722408026,323.0,0.2692307692307692,0.26505016722408026,WACC_0p7_WRT_0p3,0.5608695652173913,885,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,415,0.61,36,0.4333333333333333,0.5486028550745455,0,22,4426,1729,0.999,50,0.005,0.35000000000000003,0.40986943876443305,0.2888481508292928,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.40986943876443305,0.2084358857813301,0.20143355298310295,0.2888481508292928,0.18164706782743656,0.10720108300185627,0.35000000000000003,0.32321584522499314,0.026784154775006896,0.4166818243413286,0.29794966314932786,0.11873216119200075,0.5287780878056659,0.32868317836011,0.2000949094455559,784.0,0.6546822742474916,775.0,0.6471571906354515,319.0,0.26588628762541805,332.0,0.27675585284280935,337.0,0.2809364548494983,0.26588628762541805,WACC_0p5_WRT_0p5,0.42508361204013373,886,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,941,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1037,2887,0.809,48,0.005,0.5500000000000003,0.16538727752979204,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.16538727752979204,0.09375954915699722,0.07162772837279482,0.09259259259259264,0.14188951872615818,0.04929692613356554,0.5500000000000003,0.42580345242824075,0.12419654757175952,0.5961643399286124,0.4867601972736505,0.1094041426549619,0.6737694454039228,0.5285031637674755,0.14526628163644728,319.0,0.26588628762541805,552.0,0.46070234113712377,763.0,0.637123745819398,850.0,0.709866220735786,859.0,0.717391304347826,0.26588628762541805,WACC_0p1_WRT_0p9,0.5581939799331104,887,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,718,0.62,33,0.4666666666666666,0.5715270506085942,0,16,4764,1349,0.586,1,0.25,0.3000000000000002,0.38520994556047633,0.2591316010629334,0.3000000000000002,0.37181119544450797,0.4925302484061019,0.38520994556047633,0.24397514020555292,0.14123480535492342,0.2591316010629334,0.20185405671265572,0.05727754435027771,0.3000000000000002,0.36637308566321697,0.06637308566321676,0.37181119544450797,0.3517095203540691,0.020101675090438864,0.4925302484061019,0.32239769829019865,0.17013255011590322,861.0,0.7190635451505016,828.0,0.6914715719063546,516.0,0.4306020066889632,479.0,0.3996655518394649,320.0,0.26672240802675584,0.26672240802675584,WACC_0p9_WRT_0p1,0.501505016722408,888,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,276,0.62,28,0.4666666666666666,0.6146507828724684,0,11,1302,1423,0.999,50,0.01,0.3000000000000002,0.33882186702961564,0.20323046664680006,0.3000000000000002,0.37181119544450797,0.4925302484061019,0.33882186702961564,0.1698025441727019,0.16901932285691373,0.20323046664680006,0.1400846720812253,0.06314579456557476,0.3000000000000002,0.32364865752460426,0.023648657524604044,0.37181119544450797,0.38146273335064057,0.009651537906132601,0.4925302484061019,0.4239409965662693,0.06858925183983255,668.0,0.5576923076923077,526.0,0.4389632107023411,321.0,0.26755852842809363,555.0,0.46321070234113715,565.0,0.47157190635451507,0.26755852842809363,WACC_0p5_WRT_0p5,0.43979933110367897,889,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,930,0.59,18,0.3666666666666666,0.7292907138965135,0,10,4616,2526,0.801,30,0.1,0.4500000000000002,0.21550401294000543,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.21550401294000543,0.17703484177437495,0.03846917116563048,0.05555555555555556,0.15559358182565775,0.10003802627010219,0.4500000000000002,0.32370335623116664,0.12629664376883354,0.5064230821349704,0.3610517772602832,0.14537130487468725,0.6012737666047944,0.4186015383679714,0.18267222823682294,697.0,0.5819397993311036,638.0,0.532608695652174,322.0,0.2683946488294314,502.0,0.4188963210702341,549.0,0.45819397993311034,0.2683946488294314,WACC_0p5_WRT_0p5,0.45200668896321067,890,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,960,0.55,15,0.2333333333333335,0.7758807160741563,0,12,983,2376,0.374,38,0.025,0.6499999999999998,0.16538727752979204,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.16538727752979204,0.10164941432607137,0.06373786320372067,0.12962962962962946,0.12076610864651931,0.008863520983110149,0.6499999999999998,0.3799162521696121,0.2700837478303877,0.6859055977222537,0.40429808363078623,0.28160751409146745,0.7462651242030507,0.46614239902311266,0.280122725179938,377.0,0.31438127090301005,323.0,0.2692307692307692,576.0,0.4807692307692308,616.0,0.5142140468227425,670.0,0.5593645484949833,0.2692307692307692,WACC_0p3_WRT_0p7,0.4275919732441472,891,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,532,0.64,37,0.5333333333333333,0.5413728764184061,0,12,1230,1178,0.999,50,0.005,0.2000000000000001,0.4176467066415551,0.29822034538354747,0.2000000000000001,0.2820699376508661,0.4200345696069735,0.4176467066415551,0.20539358789595233,0.2122531187456028,0.29822034538354747,0.18362244257664334,0.11459790280690413,0.2000000000000001,0.3238287255905873,0.12382872559058719,0.2820699376508661,0.34391920829731226,0.061849270646446186,0.4200345696069735,0.36474671634719447,0.05528785325977903,776.0,0.6479933110367893,779.0,0.6505016722408027,323.0,0.2692307692307692,461.0,0.38461538461538464,425.0,0.35451505016722407,0.2692307692307692,WACC_0p5_WRT_0p5,0.46137123745819403,892,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,463,0.58,27,0.3333333333333332,0.6241643250437856,0,21,5000,3014,0.001,50,0.1,0.5000000000000001,0.3285881762477207,0.190898097165463,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.3285881762477207,0.09404330297118,0.23454487327654067,0.190898097165463,0.1383645851650944,0.0525335120003686,0.5000000000000001,0.5335378102396537,0.03353781023965363,0.5512937110317914,0.5085183372037549,0.04277537382803642,0.6375216060043585,0.5499517382720527,0.0875698677323058,323.0,0.2692307692307692,499.0,0.41638795986622074,1054.0,0.8804347826086957,903.0,0.754180602006689,916.0,0.7650501672240803,0.2692307692307692,WACC_0p1_WRT_0p9,0.617056856187291,893,False,,,False,False,False,False,False,21.0,0.5405405405405406
