detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,927,0.72,12,0.769230769230769,0.8826277537452996,0,5,4467,4801,0.158,29,0.025,0.1666666666666668,0.08665697733197888,0.05697016430835884,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.08665697733197888,0.1322476743603339,0.045590697028355026,0.05697016430835884,0.12764506036925566,0.07067489606089682,0.1666666666666668,0.34973459672063306,0.18306793005396627,0.16666666666666682,0.39801755192238225,0.23135088525571543,0.2130185944635335,0.44843999936195567,0.23542140489842217,405.0,0.3531468531468531,372.0,0.3243006993006993,445.0,0.3881118881118881,583.0,0.5087412587412588,583.0,0.5087412587412588,0.3243006993006993,WACC_0p3_WRT_0p7,0.4166083916083917,912,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1139,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2065,1657,0.532,19,0.25,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,0.053644627746300994,0.12316827174233727,0.06952364399603628,0.2837967351606323,0.16962974465097827,0.11416699050965404,0.7499999999999999,0.43503727927368346,0.3149627207263164,0.7499999999999998,0.4711880920094678,0.27881190799053196,0.7639055783390599,0.5335568976107016,0.23034868072835835,373.0,0.32517482517482516,651.0,0.5681818181818182,776.0,0.6774475524475524,789.0,0.6888111888111889,825.0,0.7202797202797203,0.32517482517482516,WACC_0p1_WRT_0p9,0.595979020979021,913,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,299,0.7,17,0.6153846153846151,0.7787577939683377,0,12,541,1016,0.999,50,0.005,0.3333333333333336,0.19414159089022476,0.16794840024771043,0.3333333333333336,0.33333333333333365,0.370414875570827,0.19414159089022476,0.1665902452024833,0.027551345687741452,0.16794840024771043,0.15465720888420248,0.013291191363507954,0.3333333333333336,0.3322270883894318,0.0011062449439017685,0.33333333333333365,0.44171910090468325,0.1083857675713496,0.370414875570827,0.49805914515514493,0.12764426958431796,530.0,0.4624125874125874,571.0,0.4982517482517482,374.0,0.32604895104895104,690.0,0.6022727272727273,720.0,0.6284965034965035,0.32604895104895104,WACC_0p5_WRT_0p5,0.5034965034965035,914,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1086,0.65,12,0.2307692307692309,0.8826277537452996,0,12,3971,3330,0.528,33,0.005,0.7499999999999999,0.08665697733197888,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,0.08665697733197888,0.14227026531601353,0.05561328798403464,0.2837967351606323,0.127876837496439,0.1559198976641933,0.7499999999999999,0.3764214456633754,0.3735785543366245,0.7499999999999998,0.44911379825702824,0.30088620174297154,0.7639055783390599,0.4717357303393175,0.29216984799974244,442.0,0.38548951048951047,375.0,0.3269230769230769,548.0,0.4781468531468531,715.0,0.6241258741258742,646.0,0.5638111888111889,0.3269230769230769,WACC_0p3_WRT_0p7,0.47569930069930066,915,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,565,0.74,14,0.923076923076923,0.8369521061772338,0,5,117,129,0.559,1,0.05,0.09330188497466331,0.13392212828051214,0.10577159643922758,0.09330188497466331,0.0,0.05562231335624006,0.13392212828051214,0.4252015935133999,0.2912794652328878,0.10577159643922758,0.34786082536821783,0.24208922892899026,0.09330188497466331,0.43580537180241047,0.34250348682774717,0.0,0.3868641317703782,0.3868641317703782,0.05562231335624006,0.36195985467308556,0.3063375413168455,1025.0,0.8951048951048951,1021.0,0.8916083916083916,779.0,0.6800699300699301,553.0,0.4825174825174825,375.0,0.3269230769230769,0.3269230769230769,WACC_0p9_WRT_0p1,0.6552447552447552,916,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1064,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1306,2105,0.399,38,0.001,0.2500000000000002,0.13392212828051214,0.10577159643922758,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.13392212828051214,0.1953436046567085,0.061421476376196354,0.10577159643922758,0.1658044406413279,0.060032844202100324,0.2500000000000002,0.38737539056237663,0.1373753905623764,0.2500000000000002,0.3731452132869507,0.1231452132869505,0.29171673501718026,0.36376151278091484,0.07204477776373458,648.0,0.5655594405594405,634.0,0.5533216783216783,596.0,0.5201048951048951,522.0,0.4554195804195804,376.0,0.3277972027972028,0.3277972027972028,WACC_0p9_WRT_0p1,0.4844405594405594,917,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,135,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2139,2759,0.001,50,0.01,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,0.053644627746300994,0.12367464823791782,0.07003002049161683,0.2837967351606323,0.1964482290762483,0.08734850608438402,0.7499999999999999,0.6051680277185172,0.1448319722814827,0.7499999999999998,0.631213902475174,0.11878609752482583,0.7639055783390599,0.6635722279629545,0.10033335037610547,376.0,0.3277972027972028,786.0,0.6861888111888111,1061.0,0.9265734265734266,1062.0,0.9274475524475524,1050.0,0.916958041958042,0.3277972027972028,WACC_0p1_WRT_0p9,0.756993006993007,918,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1023,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1691,2141,0.447,19,0.25,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.1111342927776565,0.19129749933158394,0.08016320655392743,0.08224307732134842,0.16282913993274956,0.08058606261140114,0.2500000000000002,0.33241953154537107,0.08241953154537085,0.2500000000000002,0.35501884031890646,0.10501884031890624,0.29171673501718026,0.41676598053529695,0.1250492455181167,631.0,0.5506993006993007,618.0,0.5393356643356644,377.0,0.32867132867132864,480.0,0.4187062937062937,504.0,0.4396853146853147,0.32867132867132864,WACC_0p5_WRT_0p5,0.4554195804195804,919,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,259,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2079,0.999,1,0.05,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.17526258927575747,0.1238682050182511,0.051394384257506365,0.1484557656639299,0.17537649606960934,0.02692073040567944,0.1666666666666668,0.7444090271812401,0.5777423605145733,0.16666666666666682,0.731389720767793,0.5647230541011261,0.2130185944635335,0.7350879600717736,0.52206936560824,377.0,0.32867132867132864,684.0,0.597027972027972,1117.0,0.9755244755244755,1112.0,0.9711538461538461,1097.0,0.958041958041958,0.32867132867132864,WACC_0p1_WRT_0p9,0.7660839160839161,920,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,958,0.74,16,0.923076923076923,0.797001904203346,0,7,2855,733,0.49,34,0.1,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.01091578257225596,0.05562231335624006,0.17526258927575747,0.24631450997402904,0.07105192069827157,0.1484557656639299,0.19406148707729517,0.045605721413365274,0.13658127044637505,0.36712090178358914,0.23053963133721408,0.01091578257225596,0.33302297065052777,0.3221071880782718,0.05562231335624006,0.36482522452148247,0.3092029111652424,799.0,0.6975524475524476,773.0,0.6748251748251748,502.0,0.4379370629370629,413.0,0.36013986013986016,378.0,0.32954545454545453,0.32954545454545453,WACC_0p9_WRT_0p1,0.5,921,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1030,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3201,4296,0.282,19,0.001,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,0.035955742283615,0.12480417866472222,0.08884843638110723,0.21335051238954683,0.14463738410380736,0.06871312828573947,0.583333333333333,0.47013762313045393,0.11319571020287911,0.5833333333333329,0.5369579022914649,0.04637543104186803,0.6065092972317663,0.5500865781330133,0.05642271909875296,380.0,0.3312937062937063,507.0,0.4423076923076923,867.0,0.756993006993007,930.0,0.8120629370629371,871.0,0.7604895104895105,0.3312937062937063,WACC_0p1_WRT_0p9,0.6206293706293706,922,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,394,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2851,0.607,45,0.001,0.3333333333333336,0.155238724786554,0.12778105619496752,0.3333333333333336,0.33333333333333365,0.370414875570827,0.155238724786554,0.1620839431153831,0.006845218328829089,0.12778105619496752,0.13597676423420665,0.008195708039239136,0.3333333333333336,0.333099228724027,0.00023410460930661792,0.33333333333333365,0.34871799224406735,0.015384658910733706,0.370414875570827,0.3816227498637716,0.01120787429294462,513.0,0.44755244755244755,445.0,0.3881118881118881,381.0,0.3321678321678322,462.0,0.40297202797202797,423.0,0.3688811188811189,0.3321678321678322,WACC_0p5_WRT_0p5,0.387937062937063,923,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1142,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4686,0.999,1,0.001,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.06021946260971254,0.12547308008973085,0.06525361748001832,0.17812740100400415,0.12841887853414616,0.04970852246985799,0.49999999999999956,0.6620208670714546,0.16202086707145502,0.49999999999999956,0.7112815519991551,0.21128155199915555,0.5278111566781196,0.7519096517331777,0.22409849505505808,383.0,0.3339160839160839,381.0,0.3321678321678322,1088.0,0.9501748251748252,1101.0,0.9615384615384616,1104.0,0.9641608391608392,0.3321678321678322,WACC_0p3_WRT_0p7,0.7083916083916084,924,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,211,0.71,16,0.6923076923076921,0.797001904203346,0,10,3475,1108,0.001,1,0.25,0.2500000000000002,0.17526258927575747,0.1484557656639299,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.17526258927575747,0.2519267091533326,0.07666411987757513,0.1484557656639299,0.2107122207889982,0.062256455125068305,0.2500000000000002,0.381617745238612,0.1316177452386118,0.2500000000000002,0.3207889555609391,0.0707889555609389,0.29171673501718026,0.3881887909504131,0.09647205593323283,814.0,0.7106643356643356,819.0,0.715034965034965,572.0,0.4991258741258741,382.0,0.333041958041958,442.0,0.38548951048951047,0.333041958041958,WACC_0p7_WRT_0p3,0.5286713286713287,925,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,380,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,3179,0.999,50,0.005,0.416666666666667,0.08665697733197888,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.08665697733197888,0.13535732280389492,0.04870034547191604,0.14290428961846177,0.12845158264317333,0.014452706975288443,0.416666666666667,0.653959118149634,0.23729245148296702,0.416666666666667,0.685643507673984,0.26897684100731695,0.44911301612447374,0.7405109447505105,0.29139792862603675,413.0,0.36013986013986016,382.0,0.333041958041958,1087.0,0.9493006993006993,1094.0,0.9554195804195804,1102.0,0.9624125874125874,0.333041958041958,WACC_0p3_WRT_0p7,0.7120629370629371,926,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,115,0.7,38,0.6153846153846151,0.5319671536082906,0,32,494,1818,0.001,50,0.01,0.42370225025768515,0.4495204960698448,0.43162800474848784,0.42370225025768515,0.33333333333333365,0.370414875570827,0.4495204960698448,0.1843578760697552,0.2651626200000896,0.43162800474848784,0.12851689925528864,0.3031111054931992,0.42370225025768515,0.4107763144492833,0.012925935808401845,0.33333333333333365,0.46826411413169894,0.1349307807983653,0.370414875570827,0.5145943194261177,0.1441794438552907,608.0,0.5305944055944056,383.0,0.3339160839160839,700.0,0.611013986013986,784.0,0.6844405594405595,778.0,0.6791958041958042,0.3339160839160839,WACC_0p3_WRT_0p7,0.5678321678321678,927,False,,,False,False,False,False,False,32.0,0.5344827586206896
CSDDM,Electricity,365,0.74,57,0.923076923076923,0.4052885620204408,0,32,1025,150,0.001,1,0.25,0.5609373911445226,0.5806074772543981,0.5669757670455838,0.5609373911445226,0.19278269144289065,0.05562231335624006,0.5806074772543981,0.49707949508604354,0.08352798216835455,0.5669757670455838,0.4400353469294299,0.12694042011615392,0.5609373911445226,0.5057433511731226,0.05519403997139993,0.19278269144289065,0.32083556266101887,0.12805287121812822,0.05562231335624006,0.40303282491681514,0.34741051156057506,1074.0,0.9379370629370629,1077.0,0.9405594405594405,952.0,0.8312937062937062,383.0,0.3339160839160839,478.0,0.416958041958042,0.3339160839160839,WACC_0p7_WRT_0p3,0.692132867132867,928,False,,,False,False,False,False,False,32.0,0.5344827586206896
CSDDM,Electricity,396,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2367,0.308,18,0.05,0.2500000000000002,0.13392212828051214,0.10577159643922758,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.13392212828051214,0.16828701560503398,0.03436488732452184,0.10577159643922758,0.1313618293409023,0.02559023290167471,0.2500000000000002,0.33392178971700914,0.08392178971700892,0.2500000000000002,0.3554866644580332,0.10548666445803295,0.29171673501718026,0.387581932587287,0.09586519757010675,539.0,0.47027972027972026,406.0,0.354020979020979,384.0,0.3347902097902098,482.0,0.42045454545454547,440.0,0.38374125874125875,0.3347902097902098,WACC_0p5_WRT_0p5,0.39265734265734265,929,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1005,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2686,1504,0.72,40,0.01,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.13392212828051214,0.18130161288016167,0.047379484599649524,0.10768117823291909,0.12860525314939059,0.020924074916471497,0.3333333333333336,0.4110892190593998,0.07775588572606623,0.33333333333333365,0.446512143624231,0.11317881029089732,0.370414875570827,0.5051726867648122,0.13475781119398522,592.0,0.5166083916083916,384.0,0.3347902097902098,704.0,0.6145104895104895,704.0,0.6145104895104895,746.0,0.6512237762237763,0.3347902097902098,WACC_0p3_WRT_0p7,0.5463286713286714,930,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,585,0.7,13,0.6153846153846151,0.8589735981724855,0,8,816,1695,0.115,46,0.025,0.3333333333333336,0.1111342927776565,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.1111342927776565,0.15309469250642063,0.04196039972876413,0.10768117823291909,0.1286305387804664,0.020949360547547313,0.3333333333333336,0.3449371738523947,0.011603840519061104,0.33333333333333365,0.39678653412790044,0.06345320079456679,0.370414875570827,0.4280571790669043,0.05764230349607735,482.0,0.42045454545454547,385.0,0.3356643356643357,428.0,0.3732517482517482,579.0,0.5052447552447552,543.0,0.4737762237762238,0.3356643356643357,WACC_0p3_WRT_0p7,0.42167832167832164,931,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,97,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,2779,0.63,39,0.1,0.1666666666666668,0.19414159089022476,0.16794840024771043,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.19414159089022476,0.1627110462937528,0.03143054459647196,0.16794840024771043,0.13737586184461123,0.030572538403099203,0.1666666666666668,0.33401232001930165,0.16734565335263485,0.16666666666666682,0.3864666501835801,0.2197999835169133,0.2130185944635335,0.4705657709249353,0.2575471764614018,517.0,0.45104895104895104,456.0,0.3977272727272727,385.0,0.3356643356643357,552.0,0.48164335664335667,642.0,0.5603146853146853,0.3356643356643357,WACC_0p5_WRT_0p5,0.44527972027972024,932,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,107,0.73,17,0.846153846153846,0.7787577939683377,0,9,5000,2026,0.001,28,0.01,0.15634572320096748,0.19414159089022476,0.16794840024771043,0.15634572320096748,0.0833333333333334,0.13432045390988678,0.19414159089022476,0.20846585205285958,0.014324261162634827,0.16794840024771043,0.16756203583678908,0.00038636441092135265,0.15634572320096748,0.3343371461620325,0.177991422961065,0.0833333333333334,0.4321123242524567,0.34877899091912334,0.13432045390988678,0.5205210938826771,0.3862006399727903,685.0,0.5979020979020979,642.0,0.5603146853146853,387.0,0.3374125874125874,667.0,0.5821678321678322,794.0,0.6931818181818182,0.3374125874125874,WACC_0p5_WRT_0p5,0.5541958041958043,933,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,214,0.7,14,0.6153846153846151,0.8369521061772338,0,9,491,722,0.973,21,0.25,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.13392212828051214,0.21686546387882444,0.0829433355983123,0.10768117823291909,0.1659736880123738,0.058292509779454715,0.3333333333333336,0.3351668650742537,0.0018335317409201024,0.33333333333333365,0.3735155016102097,0.04018216827687604,0.370414875570827,0.3916503800988789,0.02123550452805195,720.0,0.6284965034965035,635.0,0.5541958041958042,388.0,0.3382867132867133,523.0,0.4562937062937063,449.0,0.3916083916083916,0.3382867132867133,WACC_0p5_WRT_0p5,0.47377622377622375,934,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,366,0.7,25,0.6153846153846151,0.6613855477136371,0,20,5000,2440,0.001,50,0.005,0.3333333333333336,0.3155983677893326,0.29335294325086386,0.3333333333333336,0.33333333333333365,0.370414875570827,0.3155983677893326,0.12609621769984156,0.18950215008949103,0.29335294325086386,0.16037620156655094,0.13297674168431292,0.3333333333333336,0.7455140888362505,0.4121807555029169,0.33333333333333365,0.7271778201369146,0.3938444868035809,0.370414875570827,0.7601740628187618,0.3897591872479348,388.0,0.3382867132867133,602.0,0.5253496503496503,1118.0,0.9763986013986014,1108.0,0.9676573426573427,1106.0,0.9659090909090909,0.3382867132867133,WACC_0p1_WRT_0p9,0.7547202797202797,935,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,1134,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3980,2456,0.658,39,0.025,0.49999999999999956,0.1111342927776565,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.1111342927776565,0.16594964605881868,0.054815353281162174,0.17812740100400415,0.14710216572942145,0.031025235274582702,0.49999999999999956,0.3362653661609754,0.16373463383902415,0.49999999999999956,0.3442980483899229,0.15570195161007666,0.5278111566781196,0.3962956263198008,0.1315155303583188,528.0,0.4606643356643357,524.0,0.4571678321678322,390.0,0.34003496503496505,449.0,0.3916083916083916,459.0,0.40034965034965037,0.34003496503496505,WACC_0p5_WRT_0p5,0.409965034965035,936,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,730,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3233,1872,0.638,9,0.001,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.08665697733197888,0.16210629839410057,0.07544932106212168,0.07245806684737638,0.13407160914454677,0.06161354229717039,0.2500000000000002,0.3363178645382115,0.08631786453821128,0.2500000000000002,0.3637866644915008,0.1137866644915006,0.29171673501718026,0.4199829334762802,0.12826619845909992,514.0,0.44842657342657344,428.0,0.3732517482517482,392.0,0.34178321678321677,504.0,0.4396853146853147,514.0,0.44842657342657344,0.34178321678321677,WACC_0p5_WRT_0p5,0.41031468531468523,937,False,,,False,False,False,False,False,6.0,0.08620689655172414
