detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,440,0.88,542,0.9324324324324323,0.6749600188190423,0,107,3931,2970,0.593,47,0.001,0.26548468540280673,0.307359980688009,0.2835465374010984,0.26548468540280673,0.0962481635496833,0.046067706954668164,0.307359980688009,0.12997168399044734,0.17738829669756168,0.2835465374010984,0.12970296631008674,0.15384357109101168,0.26548468540280673,0.41325697190330896,0.14777228650050223,0.0962481635496833,0.49603491513563325,0.39978675158594995,0.046067706954668164,0.5457316390432401,0.4996639320885719,929.0,0.5068268705625342,793.0,0.4325505188421628,946.0,0.5161114145275806,1017.0,0.5548880393227744,997.0,0.5439650464227198,0.4325505188421628,WACC_0p3_WRT_0p7,0.5108683779355544,1732,False,,,False,False,False,False,False,107.0,0.5549738219895288
CSDDM,PokerHand,1424,0.67,3447,0.6486486486486487,0.1832671251542591,0,175,2090,2811,0.031,25,0.01,0.8005622461556592,0.8119323492253674,0.8054664532174052,0.8005622461556592,0.31890397592352,0.33639492657716036,0.8119323492253674,0.11416471472961824,0.6977676344957492,0.8054664532174052,0.1585828480737578,0.6468836051436474,0.8005622461556592,0.531111585067005,0.26945066108865423,0.31890397592352,0.5720486213044498,0.2531446453809298,0.33639492657716036,0.6354660366367137,0.2990711100595534,793.0,0.4325505188421628,1254.0,0.6843255051884216,1544.0,0.8427089022392136,1425.0,0.7777170944838886,1512.0,0.8252321135991262,0.4325505188421628,WACC_0p1_WRT_0p9,0.7125068268705625,1733,False,,,False,False,False,False,False,175.0,0.9109947643979057
CSDDM,PokerHand,1489,0.89,273,0.945945945945946,0.8569018970310509,0,13,4358,2965,0.819,4,0.25,0.06748911205444443,0.12065229056597859,0.09041970765966309,0.06748911205444443,0.014372522032922063,0.03224260125835881,0.12065229056597859,0.13855886653246538,0.017906575966486787,0.09041970765966309,0.12970529834192793,0.03928559068226484,0.06748911205444443,0.3901581976875224,0.322669085633078,0.014372522032922063,0.46511116634875616,0.4507386443158341,0.03224260125835881,0.518778603494741,0.4865360022363822,998.0,0.5445111960677226,794.0,0.4330966684871655,804.0,0.4385581649371928,882.0,0.4811578372474058,871.0,0.4751501911523758,0.4330966684871655,WACC_0p3_WRT_0p7,0.4744948115783725,1734,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,895,0.83,769,0.8648648648648647,0.58204975261845,0,122,3566,4409,0.131,46,0.005,0.3665929162681572,0.40270395185841645,0.3821685002943502,0.3665929162681572,0.13805870064770293,0.11519323543621404,0.40270395185841645,0.12282947305506613,0.2798744788033503,0.3821685002943502,0.12989872307393435,0.2522697772204158,0.3665929162681572,0.5226815927236632,0.156088676455506,0.13805870064770293,0.5990764012279994,0.4610177005802965,0.11519323543621404,0.6391737696121171,0.5239805341759031,868.0,0.4735117422173676,797.0,0.4347351174221737,1511.0,0.8246859639541234,1552.0,0.8470780993992354,1531.0,0.835608956854178,0.4347351174221737,WACC_0p3_WRT_0p7,0.6831239759694157,1735,False,,,False,False,False,False,False,122.0,0.6335078534031413
CSDDM,PokerHand,851,0.88,270,0.9324324324324323,0.8598304132585375,0,18,4307,3428,0.568,46,0.05,0.06430219733629727,0.11764706436026819,0.08731115969688022,0.06430219733629727,0.020924465390060154,0.046067706954668164,0.11764706436026819,0.19698704884647938,0.0793399844862112,0.08731115969688022,0.19558954381450136,0.10827838411762114,0.06430219733629727,0.43113656544990125,0.366834368113604,0.020924465390060154,0.4494373677277494,0.42851290233768924,0.046067706954668164,0.5151883621291945,0.46912065517452634,1356.0,0.7400327689787002,1518.0,0.8285090114691426,1030.0,0.56198798470781,800.0,0.4363735663571819,853.0,0.4653194975423266,0.4363735663571819,WACC_0p7_WRT_0p3,0.6064445658110322,1736,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1002,0.83,205,0.8648648648648647,0.9327801116112876,0,5,105,601,0.08,25,0.25,0.05882352941176472,0.042786511042962196,0.009876848740477425,0.05882352941176472,0.0918719678980269,0.11519323543621404,0.042786511042962196,0.16832593167308044,0.12553942063011825,0.009876848740477425,0.15935726381286563,0.1494804150723882,0.05882352941176472,0.44589513533504394,0.3870716059232792,0.0918719678980269,0.4605563710956057,0.3686844031975788,0.11519323543621404,0.5060071268461496,0.3908138914099355,1213.0,0.6619333697433096,1266.0,0.6908793009284544,1120.0,0.6111414527580558,851.0,0.4642271982523211,804.0,0.4385581649371928,0.4385581649371928,WACC_0p9_WRT_0p1,0.5733478973238667,1737,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,61,0.82,259,0.8513513513513512,0.8708528799614329,0,42,1521,4154,0.41,6,0.005,0.07352941176470587,0.10633587356808274,0.07561108233601992,0.07352941176470587,0.10606146839962022,0.12901834113252317,0.10633587356808274,0.12404663698618922,0.01771076341810647,0.07561108233601992,0.13034955721774674,0.054738474881726826,0.07352941176470587,0.4771233602546863,0.4035939484899804,0.10606146839962022,0.5256815237476054,0.41962005534798513,0.12901834113252317,0.5915034126328446,0.46248507150032137,879.0,0.4795193883123976,804.0,0.4385581649371928,1276.0,0.6963407973784818,1151.0,0.6280720917531404,1258.0,0.6865101037684326,0.4385581649371928,WACC_0p3_WRT_0p7,0.5858001092299291,1738,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,926,0.89,578,0.945945945945946,0.6578843690235423,0,107,3675,2814,0.163,38,0.01,0.28406701018026265,0.3248829125274589,0.30167191976599395,0.28406701018026265,0.10393237454641162,0.03224260125835881,0.3248829125274589,0.21403291460937354,0.11084999791808534,0.30167191976599395,0.16568136322226257,0.13599055654373138,0.28406701018026265,0.42565003575863,0.14158302557836733,0.10393237454641162,0.45037488126725395,0.3464425067208423,0.03224260125835881,0.5182520583138757,0.48600945705551685,1424.0,0.7771709448388858,1319.0,0.7198252321135992,1003.0,0.5472419442927362,804.0,0.4385581649371928,870.0,0.474604041507373,0.4385581649371928,WACC_0p7_WRT_0p3,0.5914800655379573,1739,False,,,False,False,False,False,False,107.0,0.5549738219895288
CSDDM,PokerHand,733,0.71,211,0.7027027027027027,0.9251431027512996,0,21,2157,2034,0.018,38,0.1,0.23529411764705863,0.05062356481915942,0.0737704918032786,0.23529411764705863,0.26214597391714667,0.28109450379192374,0.05062356481915942,0.1157456797736513,0.06512211495449188,0.0737704918032786,0.15793294650019932,0.08416245469692071,0.23529411764705863,0.5459000539853696,0.3106059363383109,0.26214597391714667,0.5932293256347175,0.33108335171757086,0.28109450379192374,0.646561845239414,0.3654673414474902,805.0,0.4391043145821955,1245.0,0.679410158383397,1596.0,0.8711086837793556,1530.0,0.8350628072091754,1574.0,0.8590933915892954,0.4391043145821955,WACC_0p1_WRT_0p9,0.7367558711086837,1740,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,521,0.88,412,0.9324324324324323,0.7477551886484443,0,81,1554,2341,0.097,17,0.1,0.18626641235316346,0.23265800363657338,0.20627625467234803,0.18626641235316346,0.06348961841606227,0.046067706954668164,0.23265800363657338,0.14595613811785405,0.08670186551871933,0.20627625467234803,0.13995233149815597,0.06632392317419206,0.18626641235316346,0.3904333425232666,0.20416693017010315,0.06348961841606227,0.47300315036400303,0.40951353194794077,0.046067706954668164,0.5071640817417268,0.4610963747870586,1057.0,0.5767340251228836,992.0,0.5412342981977062,806.0,0.4396504642271983,917.0,0.5002730748225014,810.0,0.4418350628072092,0.4396504642271983,WACC_0p5_WRT_0p5,0.4999453850354998,1741,False,,,False,False,False,False,False,81.0,0.418848167539267
CSDDM,PokerHand,1375,0.86,3660,0.9054054054054054,0.1673223061268455,0,174,364,991,0.041,25,0.01,0.8179139609796092,0.8282948291518042,0.822391486529291,0.8179139609796092,0.32469014619396097,0.07371791834728643,0.8282948291518042,0.1463661891766058,0.6819286399751984,0.822391486529291,0.1469648804670733,0.6754266060622176,0.8179139609796092,0.4158097160834872,0.402104244896122,0.32469014619396097,0.4504802932657639,0.12579014707180292,0.07371791834728643,0.5159863288829253,0.44226841053563887,1058.0,0.5772801747678864,1111.0,0.6062261059530312,961.0,0.5243036592026216,806.0,0.4396504642271983,856.0,0.4669579464773348,0.4396504642271983,WACC_0p7_WRT_0p3,0.5228836701256144,1742,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,1393,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4960,3385,0.062,20,0.1,0.11690167595331089,0.167247805367375,0.1386172085118361,0.11690167595331089,0.035113965891653574,0.05989281265097741,0.167247805367375,0.13922508804654515,0.028022717320829837,0.1386172085118361,0.13048059434953663,0.008136614162299466,0.11690167595331089,0.42478499661632524,0.3078833206630144,0.035113965891653574,0.48526387076321026,0.4501499048715567,0.05989281265097741,0.5461788462343926,0.4862860335834152,1006.0,0.5488803932277444,807.0,0.440196613872201,999.0,0.5450573457127252,973.0,0.5308574549426542,1003.0,0.5472419442927362,0.440196613872201,WACC_0p3_WRT_0p7,0.5224467504096122,1743,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,177,0.85,267,0.8918918918918918,0.8627915295941223,0,40,1549,4727,0.924,13,0.05,0.06107980602992555,0.11460838411450625,0.08416800752099304,0.06107980602992555,0.06349296689484017,0.08754302404359567,0.11460838411450625,0.1163104578924097,0.0017020737779034484,0.08416800752099304,0.13825995381325268,0.054091946292259635,0.06107980602992555,0.47988466374239985,0.41880485771247433,0.06349296689484017,0.550671448635475,0.48717848174063483,0.08754302404359567,0.6029334098847388,0.515390385841143,808.0,0.4407427635172037,961.0,0.5243036592026216,1293.0,0.7056253413435282,1306.0,0.7127252867285636,1326.0,0.7236482796286182,0.4407427635172037,WACC_0p1_WRT_0p9,0.6214090660841071,1744,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,1035,0.84,243,0.8783783783783783,0.8877477128894522,0,29,2240,897,0.389,31,0.25,0.04411764705882345,0.0889984949393295,0.057677632629638764,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.0889984949393295,0.15856790885071453,0.06956941391138503,0.057677632629638764,0.1455538072164464,0.08787617458680763,0.04411764705882345,0.4133766362145514,0.36925898915572797,0.07768246739643349,0.45180572896602683,0.37412326156959336,0.1013681297399048,0.5350955638811871,0.43372743414128223,1151.0,0.6280720917531404,1086.0,0.5925723648279628,948.0,0.517203713817586,813.0,0.4434735117422174,942.0,0.5139268159475696,0.4434735117422174,WACC_0p7_WRT_0p3,0.5390496996176952,1745,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,2,0.88,242,0.9324324324324323,0.88884013415348,0,6,4792,3930,0.737,32,0.25,0.03273279518591869,0.08787745863448745,0.05651805432069128,0.03273279518591869,0.020924465390060154,0.046067706954668164,0.08787745863448745,0.1600485467426114,0.07217108810812395,0.05651805432069128,0.13098788109622178,0.0744698267755305,0.03273279518591869,0.46663080974278626,0.43389801455686755,0.020924465390060154,0.528518520367924,0.5075940549778639,0.046067706954668164,0.5745290955238812,0.5284613885692131,1163.0,0.6346258874931732,814.0,0.4440196613872201,1233.0,0.6728563626433642,1164.0,0.6351720371381758,1154.0,0.6297105406881486,0.4440196613872201,WACC_0p3_WRT_0p7,0.6032768978700165,1746,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1820,0.77,192,0.7837837837837839,0.9501198562978812,0,10,2269,1824,0.312,4,0.025,0.1470588235294115,0.024992566572590334,0.03688524590163921,0.1470588235294115,0.1770089709075866,0.19814386961406874,0.024992566572590334,0.11718791940333698,0.09219535283074665,0.03688524590163921,0.1353101427962213,0.09842489689458209,0.1470588235294115,0.46670781912773673,0.31964899559832527,0.1770089709075866,0.5287285655170056,0.35171959460941904,0.19814386961406874,0.5799009267683516,0.3817570571542829,816.0,0.4451119606772256,895.0,0.4882577826324413,1234.0,0.673402512288367,1166.0,0.6362643364281814,1195.0,0.6521026761332606,0.4451119606772256,WACC_0p1_WRT_0p9,0.5790278536318951,1747,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,3,0.86,367,0.9054054054054054,0.7784426718080202,0,70,2456,1360,0.363,20,0.005,0.152871210091272,0.20116668809839533,0.1737022459086998,0.152871210091272,0.04967994801518118,0.07371791834728643,0.20116668809839533,0.16654343840962935,0.034623249688765984,0.1737022459086998,0.1310430443800188,0.042659201528680996,0.152871210091272,0.4256470298955448,0.2727758198042728,0.04967994801518118,0.5095897326124251,0.45990978459724396,0.07371791834728643,0.537711975937345,0.4639940575900586,1205.0,0.6575641725832878,819.0,0.4467504096122338,1002.0,0.5466957946477334,1073.0,0.5854724194429274,955.0,0.5210267613326052,0.4467504096122338,WACC_0p3_WRT_0p7,0.5515019115237575,1748,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,1526,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2325,1615,0.476,17,0.05,0.08823529411764677,0.027806735379422683,0.012295081967212991,0.08823529411764677,0.12025096890121328,0.1428434468288321,0.027806735379422683,0.11746873307130955,0.08966199769188686,0.012295081967212991,0.13734524447805602,0.12505016251084303,0.08823529411764677,0.45820094086633123,0.3699656467486845,0.12025096890121328,0.5081795871362869,0.3879286182350736,0.1428434468288321,0.57237085340794,0.42952740657910793,820.0,0.4472965592572365,935.0,0.5101037684325506,1197.0,0.653194975423266,1063.0,0.5800109229929,1140.0,0.6220644456581104,0.4472965592572365,WACC_0p1_WRT_0p9,0.5625341343528127,1749,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1249,0.83,244,0.8648648648648647,0.8866597596185367,0,31,1497,4222,0.051,34,0.1,0.05882352941176472,0.09011494621580055,0.05883246827376627,0.05882352941176472,0.0918719678980269,0.11519323543621404,0.09011494621580055,0.12272958970864212,0.03261464349284157,0.05883246827376627,0.13108210637094433,0.07224963809717806,0.05882352941176472,0.4863191753132684,0.4274956459015037,0.0918719678980269,0.5565875880139706,0.4647156201159437,0.11519323543621404,0.6240502224127452,0.5088569869765311,866.0,0.4724194429273621,822.0,0.4483888585472419,1328.0,0.7247405789186238,1331.0,0.7263790278536318,1455.0,0.7941015838339706,0.4483888585472419,WACC_0p3_WRT_0p7,0.633205898416166,1750,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1104,0.73,174,0.7297297297297298,0.9761627890653446,0,2,2194,3612,0.936,15,0.05,0.2058823529411762,0.004622496147919881,0.06147540983606545,0.2058823529411762,0.23376697291395995,0.2534442923993054,0.004622496147919881,0.11764636725080133,0.11302387110288145,0.06147540983606545,0.18235948400774882,0.12088407417168337,0.2058823529411762,0.5591833304587063,0.3533009775175301,0.23376697291395995,0.6415033846274345,0.4077364117134745,0.2534442923993054,0.6798220136766071,0.4263777212773017,823.0,0.4489350081922447,1446.0,0.789186237028946,1638.0,0.8940469688694702,1686.0,0.9202621518296014,1691.0,0.922992900054615,0.4489350081922447,WACC_0p1_WRT_0p9,0.7950846531949755,1751,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,568,0.89,300,0.945945945945946,0.8319022478127078,0,31,3436,2172,0.145,2,0.25,0.09469461267440601,0.14630678421685148,0.11695622055946168,0.09469461267440601,0.02562261100397645,0.03224260125835881,0.14630678421685148,0.1314812908422156,0.014825493374635873,0.11695622055946168,0.13116302237124255,0.01420680181178087,0.09469461267440601,0.4508832016465566,0.35618858897215055,0.02562261100397645,0.5093936652107769,0.48377105420680044,0.03224260125835881,0.5754217955686706,0.5431791943103118,937.0,0.511196067722556,826.0,0.4505734571272529,1149.0,0.6269797924631348,1070.0,0.5838339705079192,1160.0,0.632987438558165,0.4505734571272529,WACC_0p3_WRT_0p7,0.5611141452758055,1752,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,377,0.88,299,0.9324324324324323,0.8327874539671541,0,37,1712,2587,0.733,15,0.25,0.09373130009456739,0.1453983908441839,0.11601659599388137,0.09373130009456739,0.025224259494790513,0.046067706954668164,0.1453983908441839,0.13391684002283527,0.011481550821348635,0.11601659599388137,0.1422307450111398,0.026214149017258437,0.09373130009456739,0.39519108694961985,0.3014597868550525,0.025224259494790513,0.4684140993873854,0.44318983989259486,0.046067706954668164,0.5163556448171545,0.4702879378624863,961.0,0.5243036592026216,1023.0,0.5581649371927908,832.0,0.4538503549972693,900.0,0.4909885308574549,858.0,0.4680502457673403,0.4538503549972693,WACC_0p5_WRT_0p5,0.49907154560349537,1753,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1437,0.86,297,0.9054054054054054,0.8345667529353007,0,57,4583,4651,0.181,40,0.01,0.0917950041586432,0.14357248466115521,0.11412791389244716,0.0917950041586432,0.04930346639324676,0.07371791834728643,0.14357248466115521,0.1360492393598929,0.007523245301262305,0.11412791389244716,0.1317135873674308,0.017585673474983646,0.0917950041586432,0.48952161144418244,0.3977266072855392,0.04930346639324676,0.5401248599017645,0.4908213935085177,0.07371791834728643,0.5869904525502109,0.5132725342029244,977.0,0.5330420535226652,839.0,0.4576734025122884,1349.0,0.736209721463681,1240.0,0.6766794101583834,1229.0,0.6706717640633534,0.4576734025122884,WACC_0p3_WRT_0p7,0.6148552703440743,1754,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,617,0.75,186,0.7567567567567568,0.9585206872299634,0,7,2143,1471,0.538,5,0.025,0.1764705882352939,0.016371683058311822,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,0.016371683058311822,0.11959059028286309,0.10321890722455127,0.049180327868852375,0.1490759699091406,0.09989564204028822,0.1764705882352939,0.485501677003823,0.30903108876852914,0.20538797191077332,0.5223291165983864,0.31694114468761314,0.22579408100668708,0.5812007795095578,0.35540669850287077,839.0,0.4576734025122884,1145.0,0.624795193883124,1321.0,0.7209175314036046,1134.0,0.618787547788094,1202.0,0.6559257236482796,0.4576734025122884,WACC_0p1_WRT_0p9,0.6156198798470781,1755,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,143,0.9,461,0.9594594594594594,0.7179315160151183,0,93,1117,1425,0.839,37,0.1,0.21872158551295937,0.26326288187046415,0.23793334980362435,0.21872158551295937,0.07691056555168589,0.01841749556204979,0.26326288187046415,0.16393866917776545,0.0993242126926987,0.23793334980362435,0.15594143998489787,0.08199190981872648,0.21872158551295937,0.40751865614161314,0.18879707062865378,0.07691056555168589,0.4572410102542507,0.3803304447025648,0.01841749556204979,0.5261532865560827,0.507735790994033,1191.0,0.6499180775532496,1221.0,0.6663025669033316,911.0,0.496996176952485,840.0,0.4582195521572911,909.0,0.4959038776624795,0.4582195521572911,WACC_0p7_WRT_0p3,0.5534680502457674,1756,False,,,False,False,False,False,False,93.0,0.4816753926701571
CSDDM,PokerHand,675,0.88,279,0.9324324324324323,0.8511398478238518,0,24,2769,1636,0.71,14,0.005,0.07375957736816113,0.12656527172467602,0.09653598120337037,0.07375957736816113,0.020924465390060154,0.046067706954668164,0.12656527172467602,0.13796382613597488,0.011398554411298861,0.09653598120337037,0.13184287042076195,0.035306889217391585,0.07375957736816113,0.4008253056506198,0.32706572828245867,0.020924465390060154,0.47510966278885436,0.4541851973987942,0.046067706954668164,0.5224528245455972,0.476385117590929,994.0,0.5423265974877116,841.0,0.4587657018022938,866.0,0.4724194429273621,930.0,0.5073730202075368,891.0,0.4860731840524304,0.4587657018022938,WACC_0p3_WRT_0p7,0.4933915892954669,1757,False,,,False,False,False,False,False,24.0,0.12041884816753927
