detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,837,0.18,1067,0.3,0.8055830212618424,0,52,1061,2293,0.253,11,0.1,0.5907698984191896,0.1389255117153703,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,0.1389255117153703,0.13431151737622207,0.00461399433914822,0.18060200668896317,0.11293267975893814,0.06766932693002503,0.5907698984191896,0.32818600382016905,0.26258389459902054,0.6317250926554873,0.3608837383856377,0.27084135426984957,0.6733424888178196,0.42082439562461793,0.2525180931932016,520.0,0.4247135842880524,414.0,0.33797054009819966,485.0,0.3960720130932897,574.0,0.46890343698854337,647.0,0.5286415711947627,0.33797054009819966,WACC_0p3_WRT_0p7,0.4312602291325696,1031,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,1015,0.11,897,0.16,0.8788085266526255,0,54,1068,4718,0.194,38,0.025,0.7817439458235678,0.060655969136148465,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,0.060655969136148465,0.11579272016138023,0.055136751025231766,0.25083612040133774,0.14683777345517052,0.10399834694616722,0.7817439458235678,0.46588916888881404,0.3158547769347537,0.8035867160829266,0.4409978321534781,0.36258888392944855,0.8257826607028369,0.484544800546818,0.3412378601560189,414.0,0.33797054009819966,683.0,0.55810147299509,1050.0,0.8584288052373159,878.0,0.7176759410801964,875.0,0.7152209492635024,0.33797054009819966,WACC_0p1_WRT_0p9,0.6374795417348609,1032,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,54,0.16,995,0.26,0.8350618408006542,0,51,2050,184,0.001,33,0.025,0.6453339119632977,0.10741608465488274,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,0.10741608465488274,0.536159610905737,0.4287435262508543,0.2006688963210702,0.500387151709701,0.29971825538863084,0.6453339119632977,0.44915424778614865,0.19617966417714905,0.6808284136347559,0.3435716785484862,0.3372567350862697,0.7168968236421103,0.34899756487901795,0.3678992587630923,1192.0,0.9746317512274959,1199.0,0.9803600654664485,1009.0,0.8248772504091653,510.0,0.4165302782324059,415.0,0.33878887070376434,0.33878887070376434,WACC_0p9_WRT_0p1,0.7070376432078559,1033,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,0.19053486751571475,0.36571820352267553,0.3053777576296264,0.19053486751571475,0.04248524090426731,0.15069047092633073,0.36571820352267553,0.477479539052126,0.11176133552945045,0.3053777576296264,0.37096218574093354,0.06558442811130716,0.19053486751571475,0.44554057716415846,0.2550057096484437,0.04248524090426731,0.3088455699453073,0.26636032904104,0.15069047092633073,0.4476913837160851,0.2970009127897544,1172.0,0.9582651391162029,1145.0,0.9361702127659575,1000.0,0.8175122749590835,415.0,0.33878887070376434,740.0,0.6047463175122749,0.33878887070376434,WACC_0p7_WRT_0p3,0.7310965630114566,1034,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,596,0.21,948,0.36,0.8554779902828322,0,34,4485,2768,0.87,10,0.25,0.5089238781030276,0.08559359708485868,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,0.08559359708485868,0.11973465654469391,0.03414105945983523,0.15050167224080266,0.12248582625479998,0.02801584598600268,0.5089238781030276,0.31880120946699836,0.19012266863602928,0.5580701111865849,0.3921733039240861,0.16589680726249878,0.6080109865813834,0.4286567137139508,0.1793542728674326,431.0,0.3518821603927987,515.0,0.4206219312602291,416.0,0.339607201309329,687.0,0.5613747954173486,676.0,0.5523731587561375,0.339607201309329,WACC_0p5_WRT_0p5,0.44517184942716853,1035,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,1153,0.17,786,0.28,0.9345352497393128,0,7,3944,3982,0.297,47,0.005,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,0.016627078384798082,0.13310284527213168,0.11647576688733359,0.19063545150501668,0.11308127026608543,0.07755418123893125,0.6180519051912436,0.37996772803345225,0.2380841771577914,0.6562767531451217,0.4238586925800878,0.2324180605650339,0.695119656229965,0.47462502428732745,0.22049463194263752,512.0,0.41816693944353517,417.0,0.3404255319148936,755.0,0.6170212765957447,816.0,0.6669394435351882,834.0,0.6816693944353519,0.3404255319148936,WACC_0p3_WRT_0p7,0.5448445171849426,1036,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,128,0.28,856,0.5,0.8985462380779923,0,3,1774,1311,0.91,7,0.001,0.3179498306986494,0.03955865288575647,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,0.03955865288575647,0.22108584747946633,0.18152719459370986,0.08026755852842805,0.16345622096485632,0.08318866243642827,0.3179498306986494,0.3293479701196902,0.011398139421040787,0.38620848775914574,0.3102652443491645,0.07594324340998121,0.45557081469636584,0.37228504282083996,0.08328577187552588,826.0,0.6751227495908347,762.0,0.6227495908346972,492.0,0.40180032733224225,419.0,0.34206219312602293,477.0,0.3895253682487725,0.34206219312602293,WACC_0p7_WRT_0p3,0.48625204582651393,1037,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,1129,0.14,896,0.22,0.8792791209103207,0,49,4332,4959,0.413,29,0.01,0.6998979255074058,0.060152958646925644,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,0.060152958646925644,0.1227228826004546,0.06256992395352895,0.2207357859531772,0.11338738446443716,0.10734840148874003,0.6998979255074058,0.39571451068460617,0.30418341482279965,0.729931734614024,0.42983211709730057,0.3000996175167235,0.7604511584664011,0.4662714745469749,0.2941796839194262,448.0,0.3657937806873977,419.0,0.34206219312602293,824.0,0.6734860883797054,838.0,0.6849427168576104,798.0,0.6522094926350246,0.34206219312602293,WACC_0p3_WRT_0p7,0.5436988543371521,1038,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,1128,0.04,844,0.02,0.9045020355106494,0,43,1,1127,0.997,7,0.25,0.9727179932279459,0.04750593824228028,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,0.04750593824228028,0.11645778583139223,0.06895184758911195,0.3210702341137123,0.1396562540986013,0.18141398001511103,0.9727179932279459,0.4982565522686718,0.4744614409592741,0.9754483395103658,0.6259529739394233,0.3494953655709425,0.9782228325878546,0.6249281819698108,0.35329465061804377,419.0,0.34206219312602293,637.0,0.5204582651391162,1114.0,0.9108019639934534,1199.0,0.9803600654664485,1175.0,0.9607201309328969,0.34206219312602293,WACC_0p1_WRT_0p9,0.7428805237315875,1039,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,469,0.2,834,0.34,0.9095301699256734,0,16,674,1377,0.232,45,0.025,0.5362058848750815,0.02781810815545601,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,0.02781810815545601,0.21064198296500153,0.1828238748095455,0.16053511705685614,0.15173759681963173,0.00879752023722441,0.5362058848750815,0.31906075669816025,0.21714512817692122,0.5826217716762189,0.336868253335582,0.24575351834063686,0.6297881539935287,0.3678976300787347,0.261890523914794,798.0,0.6522094926350246,708.0,0.5785597381342062,420.0,0.34288052373158756,493.0,0.4026186579378069,470.0,0.38379705400981995,0.34288052373158756,WACC_0p5_WRT_0p5,0.47201309328968905,1040,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,462,0.18,826,0.3,0.9135962259024218,0,18,1830,3307,0.173,11,0.025,0.5907698984191896,0.023471967562731986,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,0.023471967562731986,0.1210756340780643,0.09760366651533232,0.18060200668896317,0.11370372624650481,0.06689828044245837,0.5907698984191896,0.3547512926573036,0.236018605761886,0.6317250926554873,0.39869544930132833,0.23302964335415893,0.6733424888178196,0.46880961256825865,0.2045328762495609,438.0,0.3576104746317512,423.0,0.3453355155482815,627.0,0.5122749590834698,716.0,0.5851063829787234,812.0,0.6636661211129297,0.3453355155482815,WACC_0p3_WRT_0p7,0.4927986906710311,1041,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,334,0.14,896,0.22,0.8792791209103207,0,49,2427,1638,0.323,25,0.25,0.6998979255074058,0.060152958646925644,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,0.060152958646925644,0.13117080293658967,0.07101784428966403,0.2207357859531772,0.12423839586200766,0.09649739009116953,0.6998979255074058,0.3197025370482421,0.38019538845916373,0.729931734614024,0.39241583565319227,0.3375158989608318,0.7604511584664011,0.4235290874676357,0.3369220709987654,499.0,0.4075286415711948,530.0,0.4328968903436989,424.0,0.34615384615384615,689.0,0.563011456628478,657.0,0.5368248772504092,0.34615384615384615,WACC_0p5_WRT_0p5,0.4572831423895254,1042,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,96,0.12,832,0.18,0.9105430200575544,0,37,2261,1395,0.999,13,0.01,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,0.02850356294536818,0.14465645702595895,0.11615289408059076,0.24080267558528423,0.12187071337356059,0.11893196221172364,0.7544619390515139,0.3198493217089088,0.43461261734260515,0.7790350555932924,0.4022795850731264,0.37675547052016606,0.8040054932906918,0.4972496311864081,0.30675586210428374,583.0,0.4762684124386252,509.0,0.4157119476268412,425.0,0.3469721767594108,726.0,0.5932896890343698,926.0,0.7569558101472995,0.3469721767594108,WACC_0p5_WRT_0p5,0.5178396072013094,1043,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,846,0.09,1016,0.12,0.8262492763357876,0,71,2304,2000,0.853,45,0.1,0.8363079593676759,0.11683569037742417,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,0.11683569037742417,0.13210342103477793,0.015267730657353762,0.2709030100334448,0.11390280013823063,0.15700020989521418,0.8363079593676759,0.36497091047234437,0.4713370488953315,0.852690037062195,0.4177244328688954,0.43496560419329966,0.8693369955271277,0.4639969226674441,0.40534007285968365,506.0,0.4132569558101473,425.0,0.3469721767594108,671.0,0.5482815057283142,787.0,0.6432078559738135,793.0,0.6481178396072013,0.3469721767594108,WACC_0p3_WRT_0p7,0.5199672667757774,1044,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,1101,0.17,810,0.28,0.9218476883946798,0,15,522,1410,0.024,23,0.005,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,0.016627078384798082,0.2601925221653448,0.2435654437805467,0.19063545150501668,0.221922632941059,0.03128718143604231,0.6180519051912436,0.3420725287968781,0.27597937639436554,0.6562767531451217,0.3463835140061796,0.30989323913894207,0.695119656229965,0.35333342825568365,0.3417862279742813,935.0,0.7643207855973814,953.0,0.779050736497545,562.0,0.4590834697217676,529.0,0.4320785597381342,427.0,0.3486088379705401,0.3486088379705401,WACC_0p9_WRT_0p1,0.5566284779050736,1045,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,82,0.13,768,0.2,0.9443074715869486,0,10,1593,5000,0.001,50,0.025,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.026128266033254164,0.11853671883393464,0.09240845280068048,0.2307692307692307,0.13139074043764534,0.09937849033158536,0.7271799322794599,0.5613044928462423,0.1658754394332176,0.7544833951036582,0.5738473126111022,0.18063608249255603,0.7822283258785464,0.6218767792903473,0.16035154658819906,428.0,0.34942716857610473,577.0,0.4713584288052373,1189.0,0.972176759410802,1160.0,0.9484451718494271,1173.0,0.9590834697217676,0.34942716857610473,WACC_0p1_WRT_0p9,0.7400981996726678,1046,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,396,0.18,857,0.3,0.8980536918967063,0,26,2417,1046,0.29,34,0.1,0.5907698984191896,0.04008512742632348,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,0.04008512742632348,0.20701342999024774,0.16692830256392427,0.18060200668896317,0.1420584194682703,0.03854358722069287,0.5907698984191896,0.3239832525652794,0.2667866458539102,0.6317250926554873,0.32620748296928725,0.3055176096862,0.6733424888178196,0.35408123817602155,0.319261250641798,791.0,0.646481178396072,657.0,0.5368248772504092,461.0,0.37643207855973815,463.0,0.3780687397708674,429.0,0.3502454991816694,0.3502454991816694,WACC_0p9_WRT_0p1,0.45761047463175125,1047,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,167,0.23,911,0.4,0.8722746767518058,0,24,5000,2396,0.999,50,0.25,0.4543598645589195,0.06763989420828358,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,0.06763989420828358,0.18285867619055657,0.11521878198227299,0.13043478260869562,0.12810594701028322,0.0023288355984124043,0.4543598645589195,0.32050918530890193,0.1338506792500176,0.5089667902073165,0.3635181413527219,0.14544864885459458,0.5644566517570927,0.4358018061876783,0.12865484556941442,726.0,0.5932896890343698,556.0,0.4541734860883797,429.0,0.3502454991816694,587.0,0.4795417348608838,694.0,0.5671031096563012,0.3502454991816694,WACC_0p5_WRT_0p5,0.48887070376432085,1048,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,22,0.1,1000,0.14,0.8329468724223446,0,68,44,287,0.912,38,0.001,0.8090259525956218,0.10967673969108063,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,0.10967673969108063,0.22407147412871253,0.1143947344376319,0.26086956521739124,0.16282440256779787,0.09804516264959337,0.8090259525956218,0.3205719571091726,0.48845399548644924,0.8281383765725608,0.4341867583948318,0.39395161817772906,0.8475598281149823,0.4855665436746465,0.3619932844403358,839.0,0.6857610474631751,759.0,0.6202945990180033,430.0,0.35106382978723405,854.0,0.6980360065466449,877.0,0.7168576104746317,0.35106382978723405,WACC_0p5_WRT_0p5,0.6144026186579378,1049,False,,,False,False,False,False,False,68.0,0.5677966101694916
CSDDM,SensorStream,1148,0.19,774,0.32,0.941024877582074,0,3,4428,3333,0.088,21,0.05,0.5634878916471355,0.01187648456057005,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,0.01187648456057005,0.17531591661161222,0.16343943205104217,0.17056856187290964,0.14633617937172128,0.024232382501188365,0.5634878916471355,0.320628833785275,0.24285905786186052,0.6071734321658531,0.36832429124848687,0.2388491409173662,0.6515653214056741,0.42239795736356345,0.2291673640421107,702.0,0.5736497545008183,679.0,0.5548281505728314,431.0,0.3518821603927987,604.0,0.49345335515548283,652.0,0.532733224222586,0.3518821603927987,WACC_0p5_WRT_0p5,0.5013093289689035,1050,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,1120,0.16,960,0.26,0.8501708004200682,0,50,327,1047,0.06,4,0.001,0.6453339119632977,0.09126636534672045,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,0.09126636534672045,0.2621068369399438,0.17084047159322335,0.2006688963210702,0.22549611833558547,0.02482722201451526,0.6453339119632977,0.3855249606652411,0.2598089512980566,0.6808284136347559,0.3429757181754131,0.33785269545934277,0.7168968236421103,0.3549084580995108,0.36198836554259944,940.0,0.7684124386252046,957.0,0.7823240589198036,777.0,0.6350245499181669,509.0,0.4157119476268412,433.0,0.353518821603928,0.353518821603928,WACC_0p9_WRT_0p1,0.5909983633387889,1051,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,577,0.2,854,0.34,0.899533056990899,0,22,1054,1910,0.586,18,0.001,0.5362058848750815,0.03850385832326706,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,0.03850385832326706,0.1230892039600724,0.08458534563680534,0.16053511705685614,0.1308643577790212,0.02967075927783494,0.5362058848750815,0.32132950158620527,0.2148763832888762,0.5826217716762189,0.3659085423371136,0.21671322933910525,0.6297881539935287,0.41745897246036834,0.21232918153316038,451.0,0.36824877250409166,571.0,0.4664484451718494,436.0,0.35597381342062195,595.0,0.486088379705401,635.0,0.5188216039279869,0.35597381342062195,WACC_0p5_WRT_0p5,0.43911620294599024,1052,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,619,0.18,989,0.3,0.837613862477967,0,49,3944,3423,0.545,31,0.001,0.5907698984191896,0.10468827051048661,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,0.10468827051048661,0.12074053823773721,0.016052267727250602,0.18060200668896317,0.1315953286940909,0.049006677994872266,0.5907698984191896,0.38938434477156264,0.20138555364762695,0.6317250926554873,0.45475018864323224,0.17697490401225502,0.6733424888178196,0.4797059661910536,0.19363652262676595,436.0,0.35597381342062195,580.0,0.47381342062193127,791.0,0.646481178396072,928.0,0.7585924713584288,856.0,0.6996726677577741,0.35597381342062195,WACC_0p1_WRT_0p9,0.5869067103109656,1053,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,614,0.29,1233,0.52,0.7445635720991572,0,27,3570,1259,0.612,15,0.01,0.2906678239265954,0.20414820084413118,0.12843729018493294,0.2906678239265954,0.36165682726951154,0.4337936472842205,0.20414820084413118,0.24332050257077067,0.03917230172663949,0.12843729018493294,0.19441084444790804,0.0659735542629751,0.2906678239265954,0.399987201949571,0.10931937802297559,0.36165682726951154,0.34708410427883,0.01457272299068152,0.4337936472842205,0.3584233347446628,0.07537031253955767,886.0,0.7242225859247136,870.0,0.7111292962356792,842.0,0.6882160392798691,530.0,0.4328968903436989,438.0,0.3576104746317512,0.3576104746317512,WACC_0p9_WRT_0p1,0.5828150572831424,1054,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,814,0.15,900,0.24,0.8773998817584814,0,47,1759,4265,0.187,15,0.05,0.6726159187353518,0.06216164657644507,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,0.06216164657644507,0.12148817966148857,0.0593265330850435,0.21070234113712366,0.15692742634391646,0.0537749147932072,0.6726159187353518,0.42222677291375343,0.2503891458215983,0.7053800741243899,0.48689462039863185,0.218485453725758,0.7386739910542557,0.5274988977394025,0.21117509331485318,439.0,0.35842880523731585,732.0,0.5981996726677578,939.0,0.7675941080196399,1017.0,0.8314238952536824,1009.0,0.8248772504091653,0.35842880523731585,WACC_0p1_WRT_0p9,0.6761047463175122,1055,False,,,False,False,False,False,False,47.0,0.3898305084745763
CSDDM,SensorStream,464,0.16,878,0.26,0.8878407310149494,0,39,3905,4085,0.071,32,0.05,0.6453339119632977,0.05100159392701368,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,0.05100159392701368,0.1427894813831644,0.09178788745615074,0.2006688963210702,0.11533647427736199,0.08533242204370822,0.6453339119632977,0.37543043693182104,0.26990347503147666,0.6808284136347559,0.42181851905219847,0.2590098945825574,0.7168968236421103,0.45870727741373685,0.2581895462283734,571.0,0.4664484451718494,440.0,0.35924713584288054,732.0,0.5981996726677578,804.0,0.6571194762684124,772.0,0.6309328968903437,0.35924713584288054,WACC_0p3_WRT_0p7,0.5423895253682488,1056,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,789,0.24,769,0.42,0.9437585978221318,1,1,1868,2085,0.682,7,0.005,0.42707785778686563,0.0,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,0.0,0.14436874865876717,0.14436874865876717,0.12040133779264213,0.12809086185680693,0.007689524064164802,0.42707785778686563,0.3216027207076755,0.10547513707919015,0.4844151297176825,0.3725737069222993,0.11184142279538323,0.5426794843449474,0.45312820100163237,0.08955128334331502,582.0,0.47545008183306053,555.0,0.4533551554828151,441.0,0.36006546644844517,620.0,0.5065466448445172,754.0,0.61620294599018,0.36006546644844517,WACC_0p5_WRT_0p5,0.48232405891980357,1057,False,,,False,False,False,False,False,1.0,0.0
