detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1084,0.49,44,0.5588235294117647,0.807774958502681,0,9,335,1089,0.697,43,0.05,0.2709457787494341,0.1265754865660057,0.019130407532458787,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.1265754865660057,0.13901868235560105,0.012443195789595352,0.019130407532458787,0.13258222395156308,0.11345181641910429,0.2709457787494341,0.3778467996138801,0.10690102086444603,0.3666666666666666,0.4581559640949244,0.09148929742825779,0.40624999999999994,0.5087640946465374,0.10251409464653743,1136.0,0.5291375291375291,923.0,0.42983682983682986,977.0,0.455011655011655,1317.0,0.6135198135198136,1353.0,0.6303030303030303,0.42983682983682986,WACC_0p3_WRT_0p7,0.5315617715617715,1892,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,486,0.49,64,0.5588235294117647,0.7150283420122618,0,26,405,1304,0.035,1,0.05,0.2709457787494341,0.22685981393727161,0.13175129898511065,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.22685981393727161,0.18364714698204407,0.04321266695522755,0.13175129898511065,0.20134034097009565,0.069589041984985,0.2709457787494341,0.3774125535896159,0.1064667748401818,0.3666666666666666,0.4071168391738048,0.04045017250713823,0.40624999999999994,0.44972281389610674,0.0434728138961068,1445.0,0.6731934731934732,1687.0,0.786013986013986,972.0,0.45268065268065266,936.0,0.4358974358974359,923.0,0.42983682983682986,0.42983682983682986,WACC_0p9_WRT_0p1,0.5555244755244755,1893,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1393,0.6,90,0.8823529411764705,0.6301641632127088,0,7,2656,528,0.992,50,0.1,0.17787312256758409,0.3186210814731841,0.23480065895599642,0.17787312256758409,0.04630121596335082,0.06250000000000003,0.3186210814731841,0.26548638172246203,0.05313469975072205,0.23480065895599642,0.18383970571543742,0.05096095324055899,0.17787312256758409,0.37230977633509393,0.19443665376750985,0.04630121596335082,0.4309470053735983,0.3846457894102475,0.06250000000000003,0.46015512792173413,0.3976551279217341,1815.0,0.8456876456876457,1582.0,0.737062937062937,926.0,0.43123543123543123,1096.0,0.5104895104895105,973.0,0.45314685314685316,0.43123543123543123,WACC_0p5_WRT_0p5,0.5955244755244755,1894,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,2046,0.55,62,0.735294117647059,0.722910779703128,0,13,4335,3164,0.973,41,0.025,0.0568737216829729,0.2183367541019181,0.12217976750334457,0.0568737216829729,0.16666666666666635,0.21874999999999972,0.2183367541019181,0.1397304994597679,0.07860625464215021,0.12217976750334457,0.1327088135842708,0.010529046080926238,0.0568737216829729,0.38858539148664556,0.33171166980367267,0.16666666666666635,0.4570170545600838,0.29035038789341744,0.21874999999999972,0.4793959804889836,0.26064598048898385,1145.0,0.5333333333333333,927.0,0.4317016317016317,1064.0,0.4955710955710956,1309.0,0.6097902097902098,1122.0,0.5226107226107226,0.4317016317016317,WACC_0p3_WRT_0p7,0.5186013986013986,1895,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1829,0.53,64,0.6764705882352942,0.7150283420122618,0,18,4046,2837,0.881,48,0.1,0.11746067953878861,0.22685981393727161,0.13175129898511065,0.11746067953878861,0.23333333333333317,0.28124999999999983,0.22685981393727161,0.13324450447350494,0.09361530946376667,0.13175129898511065,0.1328841907478451,0.001132891762734456,0.11746067953878861,0.3794947292691273,0.2620340497303387,0.23333333333333317,0.44454170460598214,0.21120837127264896,0.28124999999999983,0.49133611333395727,0.21008611333395744,1099.0,0.5118881118881119,930.0,0.4331002331002331,993.0,0.4624708624708625,1203.0,0.5603729603729604,1230.0,0.5729603729603729,0.4331002331002331,WACC_0p3_WRT_0p7,0.5081585081585082,1896,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1225,0.54,77,0.7058823529411765,0.6690436588474709,0,29,4810,3434,0.922,10,0.005,0.127150024987113,0.27658176817199265,0.1875898428280711,0.127150024987113,0.19999999999999984,0.24999999999999983,0.27658176817199265,0.11528856299563754,0.1612932051763551,0.1875898428280711,0.134068229069302,0.0535216137587691,0.127150024987113,0.42892076069572105,0.301770735708608,0.19999999999999984,0.47649397405724736,0.2764939740572475,0.24999999999999983,0.49141905419092485,0.24141905419092502,930.0,0.4331002331002331,955.0,0.44475524475524475,1398.0,0.6512820512820513,1440.0,0.6708624708624709,1231.0,0.5734265734265734,0.4331002331002331,WACC_0p1_WRT_0p9,0.5546853146853147,1897,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1653,0.56,71,0.7647058823529413,0.6892318286763366,0,15,3945,2312,0.087,45,0.025,0.10081206737006207,0.2547528636927244,0.16307563660730556,0.10081206737006207,0.133333333333333,0.18749999999999972,0.2547528636927244,0.22828322896230085,0.02646963473042352,0.16307563660730556,0.20841122242222854,0.045335585814922974,0.10081206737006207,0.3884146692721132,0.2876026019020511,0.133333333333333,0.4101489662853387,0.27681563295200573,0.18749999999999972,0.45139818111842267,0.26389818111842295,1688.0,0.7864801864801865,1729.0,0.8055944055944056,1060.0,0.4937062937062937,959.0,0.4466200466200466,932.0,0.43403263403263403,0.43403263403263403,WACC_0p9_WRT_0p1,0.5932867132867133,1898,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1658,0.49,38,0.5588235294117647,0.8438674923266837,0,3,2870,2798,0.134,6,0.05,0.2709457787494341,0.08754963727220773,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.08754963727220773,0.11632364363326964,0.028774006361061907,0.01530612244897961,0.14740632363449155,0.13210020118551194,0.2709457787494341,0.4077348985203806,0.1367891197709465,0.3666666666666666,0.4856008828143278,0.1189342161476612,0.40624999999999994,0.49473231328746664,0.0884823132874667,936.0,0.4358974358974359,1223.0,0.5696969696969697,1226.0,0.5710955710955711,1502.0,0.6997668997668998,1250.0,0.5822843822843823,0.4358974358974359,WACC_0p1_WRT_0p9,0.5717482517482517,1899,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1377,0.53,49,0.6764705882352942,0.7812011950059183,0,3,3464,2945,0.016,10,0.005,0.11746067953878861,0.1553089552232826,0.051398548921384866,0.11746067953878861,0.23333333333333317,0.28124999999999983,0.1553089552232826,0.22442708927579977,0.06911813405251716,0.051398548921384866,0.20609861081844058,0.1547000618970557,0.11746067953878861,0.38409889546114057,0.26663821592235193,0.23333333333333317,0.40883054149018044,0.17549720815684727,0.28124999999999983,0.45225203567351857,0.17100203567351874,1672.0,0.779020979020979,1714.0,0.7986013986013986,1024.0,0.47692307692307695,947.0,0.441025641025641,936.0,0.4358974358974359,0.4358974358974359,WACC_0p9_WRT_0p1,0.5862937062937064,1900,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,322,0.57,86,0.7941176470588234,0.6415016888734839,0,25,4298,2235,0.999,50,0.05,0.16308192193538204,0.30636213146542024,0.22103366351076956,0.16308192193538204,0.10000000000000003,0.15625000000000006,0.30636213146542024,0.1315759758890582,0.17478615557636204,0.22103366351076956,0.13332107576782878,0.08771258774294077,0.16308192193538204,0.4522409346568236,0.2891590127214415,0.10000000000000003,0.4926756077104944,0.39267560771049437,0.15625000000000006,0.560393528614793,0.4041435286147929,1083.0,0.5044289044289044,939.0,0.4372960372960373,1576.0,0.7342657342657343,1557.0,0.7254079254079254,1730.0,0.806060606060606,0.4372960372960373,WACC_0p3_WRT_0p7,0.6414918414918416,1901,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,177,0.57,77,0.7941176470588234,0.6690436588474709,0,18,1790,1950,0.001,1,0.025,0.127150024987113,0.27658176817199265,0.1875898428280711,0.127150024987113,0.10000000000000003,0.15625000000000006,0.27658176817199265,0.1727045428508404,0.10387722532115226,0.1875898428280711,0.13334533034029913,0.054244512487771956,0.127150024987113,0.3793971524944367,0.2522471275073237,0.10000000000000003,0.4283304674126999,0.3283304674126999,0.15625000000000006,0.5221152153265813,0.3658652153265813,1377.0,0.6414918414918415,940.0,0.43776223776223777,990.0,0.46107226107226107,1078.0,0.5020979020979021,1449.0,0.6750582750582751,0.43776223776223777,WACC_0p3_WRT_0p7,0.5434965034965036,1902,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1934,0.56,67,0.7647058823529413,0.7036481796380742,0,12,4184,2477,0.109,11,0.005,0.08200415938031087,0.23916486583303628,0.14557006758233842,0.08200415938031087,0.133333333333333,0.18749999999999972,0.23916486583303628,0.2534023474305684,0.014237481597532103,0.14557006758233842,0.240002826998287,0.09443275941594859,0.08200415938031087,0.4196273280223537,0.33762316864204284,0.133333333333333,0.40788157551154575,0.2745482421782127,0.18749999999999972,0.4589907629216556,0.27149076292165586,1780.0,0.8293706293706293,1847.0,0.8606060606060606,1324.0,0.6167832167832168,940.0,0.43776223776223777,966.0,0.44988344988344986,0.43776223776223777,WACC_0p7_WRT_0p3,0.6388811188811189,1903,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1831,0.51,43,0.6176470588235294,0.8134430055199231,0,3,973,2551,0.279,29,0.1,0.19420322914411137,0.12044678555089586,0.012247779011521945,0.19420322914411137,0.2999999999999998,0.34374999999999994,0.12044678555089586,0.11709249684878578,0.0033542887021100753,0.012247779011521945,0.13841512948374438,0.12616735047222244,0.19420322914411137,0.4331385869008823,0.23893535775677094,0.2999999999999998,0.4624021731051621,0.16240217310516225,0.34374999999999994,0.4969963336033993,0.15324633360339934,941.0,0.4382284382284382,1060.0,0.4937062937062937,1425.0,0.6638694638694639,1353.0,0.6303030303030303,1272.0,0.5925407925407925,0.4382284382284382,WACC_0p1_WRT_0p9,0.5637296037296038,1904,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,36,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1302,1209,0.001,1,0.001,0.2154219702332602,0.3497415738408233,0.2697494658609246,0.2154219702332602,0.06028073872532209,0.09375000000000004,0.3497415738408233,0.3288767942815113,0.02086477955931204,0.2697494658609246,0.21985377077264104,0.04989569508828354,0.2154219702332602,0.37838911937253705,0.16296714913927685,0.06028073872532209,0.40797350208872596,0.3476927633634039,0.09375000000000004,0.5127327737624644,0.41898277376246434,1944.0,0.9058275058275058,1780.0,0.8293706293706293,985.0,0.45874125874125876,941.0,0.4382284382284382,1380.0,0.6428904428904428,0.4382284382284382,WACC_0p7_WRT_0p3,0.6550116550116549,1905,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,2074,0.53,54,0.6764705882352942,0.7571623018670546,0,8,3486,2483,0.293,47,0.05,0.11746067953878861,0.1813015393239622,0.08058863344714802,0.11746067953878861,0.23333333333333317,0.28124999999999983,0.1813015393239622,0.11713164998540199,0.06416988933856022,0.08058863344714802,0.13915726155937763,0.05856862811222961,0.11746067953878861,0.382476642291286,0.2650159627524974,0.23333333333333317,0.432451318655052,0.19911798532171882,0.28124999999999983,0.48295790532182226,0.20170790532182242,942.0,0.4386946386946387,1072.0,0.4993006993006993,1013.0,0.4717948717948718,1109.0,0.5165501165501165,1151.0,0.5361305361305362,0.4386946386946387,WACC_0p1_WRT_0p9,0.4924941724941725,1906,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,633,0.48,45,0.5294117647058822,0.802231494089893,0,11,2345,1470,0.421,18,0.005,0.3093170535520956,0.13256947988866688,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.13256947988866688,0.15600754113058574,0.023438061241918856,0.030612244897959245,0.16811259643959098,0.13750035154163173,0.3093170535520956,0.40132632236073706,0.09200926880864146,0.4000000000000001,0.44294553924115226,0.042945539241152186,0.43750000000000006,0.4545977123344852,0.01709771233448515,1277.0,0.5948717948717949,1458.0,0.6792540792540792,1172.0,0.5459207459207459,1188.0,0.5533799533799534,944.0,0.43962703962703964,0.43962703962703964,WACC_0p9_WRT_0p1,0.5626107226107225,1907,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,263,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4075,2287,0.001,42,0.05,0.10982766719035429,0.2622249946059073,0.17146695822806254,0.10982766719035429,0.10000000000000003,0.15625000000000006,0.2622249946059073,0.16127583610432378,0.10094915850158354,0.17146695822806254,0.14568754076770624,0.025779417460356308,0.10982766719035429,0.3747473269788765,0.2649196597885222,0.10000000000000003,0.46324786127072143,0.3632478612707214,0.15625000000000006,0.5212177451386993,0.3649677451386993,1306.0,0.6083916083916084,1204.0,0.5608391608391609,945.0,0.4400932400932401,1361.0,0.634032634032634,1440.0,0.6708624708624709,0.4400932400932401,WACC_0p5_WRT_0p5,0.5828438228438229,1908,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1902,0.52,49,0.6470588235294118,0.7812011950059183,0,7,1311,2823,0.224,33,0.005,0.15583195434144997,0.1553089552232826,0.051398548921384866,0.15583195434144997,0.2666666666666665,0.31249999999999994,0.1553089552232826,0.17135234022477713,0.01604338500149452,0.051398548921384866,0.14384159653740952,0.09244304761602465,0.15583195434144997,0.3822715417645943,0.22643958742314435,0.2666666666666665,0.4097086668831595,0.143042000216493,0.31249999999999994,0.45493320875340204,0.1424332087534021,1369.0,0.6377622377622377,1170.0,0.544988344988345,1011.0,0.47086247086247085,955.0,0.44475524475524475,946.0,0.4405594405594406,0.4405594405594406,WACC_0p9_WRT_0p1,0.5077855477855479,1909,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1903,0.46,47,0.4705882352941177,0.7914972154939959,0,16,4403,3885,0.041,15,0.01,0.38605960315741805,0.1441761556849373,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,0.1441761556849373,0.18238612802686385,0.03820997234192655,0.061224489795918324,0.17497983415413326,0.11375534435821494,0.38605960315741805,0.374817132402915,0.011242470754503076,0.4666666666666665,0.41501295077298733,0.051653715893679175,0.4999999999999999,0.45715443003722384,0.04284556996277605,1439.0,0.6703962703962704,1520.0,0.7081585081585081,947.0,0.441025641025641,990.0,0.46107226107226107,958.0,0.4461538461538462,0.441025641025641,WACC_0p5_WRT_0p5,0.5453613053613054,1910,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,6,0.52,72,0.6470588235294118,0.6857529117605373,0,27,1522,3433,0.014,10,0.001,0.15583195434144997,0.2585145194391363,0.1673000357193475,0.15583195434144997,0.2666666666666665,0.31249999999999994,0.2585145194391363,0.3351802804995857,0.07666576106044942,0.1673000357193475,0.3571751256182237,0.18987508989887616,0.15583195434144997,0.5319453863251051,0.37611343198365516,0.2666666666666665,0.4553686783569002,0.1887020116902337,0.31249999999999994,0.4550842053383594,0.14258420533835947,1953.0,0.91002331002331,2021.0,0.9417249417249417,1941.0,0.9044289044289044,1294.0,0.6027972027972028,947.0,0.441025641025641,0.441025641025641,WACC_0p9_WRT_0p1,0.76,1911,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,1742,0.54,56,0.7058823529411765,0.7481535771688193,0,9,3039,1923,0.285,15,0.025,0.07908940473612724,0.19104242185986328,0.09152779915214804,0.07908940473612724,0.19999999999999984,0.24999999999999983,0.19104242185986328,0.14047873563132035,0.05056368622854293,0.09152779915214804,0.14910564358971745,0.057577844437569414,0.07908940473612724,0.38549513553784526,0.306405730801718,0.19999999999999984,0.40932763942917316,0.20932763942917332,0.24999999999999983,0.4819599637528941,0.2319599637528943,1153.0,0.5370629370629371,1244.0,0.5794871794871795,1041.0,0.48484848484848486,949.0,0.44195804195804195,1141.0,0.5314685314685315,0.44195804195804195,WACC_0p7_WRT_0p3,0.5149650349650349,1912,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,2106,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1594,4488,0.736,7,0.025,0.38605960315741805,0.10118826501759635,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,0.10118826501759635,0.12023462684590866,0.019046361828312305,0.061224489795918324,0.15565565604591938,0.09443116625000106,0.38605960315741805,0.4211907529437057,0.035131149786287674,0.4666666666666665,0.44100243904901665,0.02566422761764986,0.4999999999999999,0.45592079101259597,0.04407920898740392,974.0,0.4536130536130536,1318.0,0.6139860139860139,1338.0,0.6233100233100233,1169.0,0.5445221445221445,950.0,0.44242424242424244,0.44242424242424244,WACC_0p9_WRT_0p1,0.5355710955710956,1913,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1298,0.53,50,0.6764705882352942,0.7762066262996278,0,4,3317,2615,0.67,49,0.005,0.11746067953878861,0.1607094429410385,0.057463382350452,0.11746067953878861,0.23333333333333317,0.28124999999999983,0.1607094429410385,0.11765701442264491,0.043052428518393596,0.057463382350452,0.1365901874201895,0.07912680506973749,0.11746067953878861,0.44402231378789425,0.32656163424910567,0.23333333333333317,0.4650046949981165,0.2316713616647833,0.28124999999999983,0.4950637067096622,0.21381370670966238,950.0,0.44242424242424244,1013.0,0.4717948717948718,1515.0,0.7058275058275059,1369.0,0.6377622377622377,1251.0,0.5827505827505828,0.44242424242424244,WACC_0p1_WRT_0p9,0.5681118881118882,1914,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,173,0.52,65,0.6470588235294118,0.7111776187022639,0,21,4044,3618,0.001,1,0.001,0.15583195434144997,0.23102349355868282,0.1364271772901081,0.15583195434144997,0.2666666666666665,0.31249999999999994,0.23102349355868282,0.11800130964306361,0.1130221839156192,0.1364271772901081,0.14538657361192828,0.00895939632182019,0.15583195434144997,0.5225063062942362,0.36667435195278625,0.2666666666666665,0.6102705970244412,0.3436039303577747,0.31249999999999994,0.6529672548068237,0.34046725480682377,953.0,0.4438228438228438,1197.0,0.5575757575757576,1911.0,0.8904428904428905,2043.0,0.951981351981352,2052.0,0.9561771561771562,0.4438228438228438,WACC_0p1_WRT_0p9,0.76,1915,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,66,0.58,93,0.8235294117647057,0.6219834197773233,0,26,4040,2202,0.999,50,0.005,0.1885459114188585,0.3274666909828236,0.24473441884182165,0.1885459114188585,0.0666666666666667,0.12500000000000003,0.3274666909828236,0.16090729748459517,0.16655939349822843,0.24473441884182165,0.1372881562905854,0.10744626255123624,0.1885459114188585,0.37576398121510884,0.18721806979625036,0.0666666666666667,0.42648125452055646,0.35981458785388976,0.12500000000000003,0.48365872024313056,0.3586587202431305,1304.0,0.6074592074592075,1033.0,0.4811188811188811,954.0,0.4442890442890443,1059.0,0.4932400932400932,1156.0,0.5384615384615384,0.4442890442890443,WACC_0p5_WRT_0p5,0.5129137529137529,1916,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1236,0.55,65,0.735294117647059,0.7111776187022639,0,16,1986,2436,0.889,21,0.25,0.07218107741528575,0.23102349355868282,0.1364271772901081,0.07218107741528575,0.16666666666666635,0.21874999999999972,0.23102349355868282,0.11825915417488818,0.11276433938379464,0.1364271772901081,0.13908840829128669,0.002661231001178599,0.07218107741528575,0.3891595771374408,0.3169784997221551,0.16666666666666635,0.41551008261819145,0.2488434159515251,0.21874999999999972,0.4741564947425391,0.2554064947425394,957.0,0.4456876456876457,1070.0,0.4983682983682984,1069.0,0.4979020979020979,995.0,0.4634032634032634,1072.0,0.4993006993006993,0.4456876456876457,WACC_0p1_WRT_0p9,0.4809324009324009,1917,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,2084,0.33,24,0.0882352941176471,0.956025028485131,0,4,2008,1834,0.676,18,0.01,0.8848861755920159,0.028268551236749116,0.260204081632653,0.8848861755920159,0.8999999999999999,0.9062499999999999,0.028268551236749116,0.1186408379187409,0.09037228668199179,0.260204081632653,0.1622249455793973,0.09797913605325573,0.8848861755920159,0.4941691804113404,0.3907169951806755,0.8999999999999999,0.5111690110514072,0.3888309889485927,0.9062499999999999,0.5357768594099571,0.37047314059004277,961.0,0.44755244755244755,1408.0,0.6559440559440559,1809.0,0.8428904428904429,1682.0,0.7836829836829837,1553.0,0.7235431235431236,0.44755244755244755,WACC_0p1_WRT_0p9,0.6907226107226107,1918,False,,,False,False,False,False,False,4.0,0.024
