detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,703,0.19,584,0.3076923076923077,0.5896713032279575,0,58,4145,3338,0.566,0.175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5603692271257955,0.8790226840815245,0,16.0,58.0,42.0,0.5603692271257955,0.71969595560366,16.0,1487,16.0,0.3313953488372093,False
D3,SensorStream,350,0.18,456,0.2884615384615384,0.655324096445974,0,29,4302,3463,0.498,0.609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5598172967704144,0.8842756615781934,0,16.0,29.0,13.0,0.5598172967704144,0.7220464791743039,16.0,1488,16.0,0.16279069767441862,False
D3,SensorStream,1653,0.17,525,0.2692307692307693,0.6179369401935748,0,61,3890,3718,0.53,0.234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5555167861845429,0.8940778191573473,0,16.0,61.0,45.0,0.5555167861845429,0.7247973026709451,16.0,1489,16.0,0.3488372093023256,False
D3,SensorStream,199,0.19,493,0.3076923076923077,0.6346249448578911,0,40,4700,2663,0.17,0.839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5550540598202985,0.8967956957044113,0,16.0,40.0,24.0,0.5550540598202985,0.7259248777623549,16.0,1490,16.0,0.22674418604651161,False
D3,SensorStream,805,0.17,522,0.2692307692307693,0.6194576943522612,0,59,4623,4167,0.304,0.087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.549376991231231,0.8968694786311844,0,16.0,59.0,43.0,0.549376991231231,0.7231232349312077,16.0,1491,16.0,0.3372093023255814,False
D3,SensorStream,43,0.18,407,0.2884615384615384,0.6854789498769159,0,7,4308,3735,0.15,0.71,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5491164273070778,0.8976972547101445,0,16.0,7.0,9.0,0.5491164273070778,0.7234068410086112,16.0,1492,16.0,0.03488372093023256,False
D3,SensorStream,845,0.16,645,0.25,0.5632995079238099,0,77,3878,4006,0.335,0.211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5478882677425874,0.9019390457971138,0,16.0,77.0,61.0,0.5478882677425874,0.7249136567698506,16.0,1493,16.0,0.4418604651162791,False
D3,SensorStream,249,0.16,406,0.25,0.6861314110482308,0,9,1547,3570,0.278,0.26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5472245183941757,0.9040005220308188,0,16.0,9.0,7.0,0.5472245183941757,0.7256125202124972,16.0,1494,16.0,0.046511627906976744,False
D3,SensorStream,425,0.16,505,0.25,0.6282435714870116,0,57,3276,2861,0.519,0.21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5442703663953653,0.905244246208495,0,16.0,57.0,41.0,0.5442703663953653,0.7247573063019301,16.0,1495,16.0,0.32558139534883723,False
D3,SensorStream,1695,0.08,607,0.0961538461538461,0.5794182486273612,0,97,151,1099,0.253,0.181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5428528829851668,0.9062915204461702,0,16.0,97.0,81.0,0.5428528829851668,0.7245722017156685,16.0,1496,16.0,0.5581395348837209,False
D3,SensorStream,1659,0.17,420,0.2692307692307693,0.6771395175843336,0,16,1170,2796,0.28,0.425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5418154807823052,0.909646936332818,0,16.0,16.0,0.0,0.5418154807823052,0.7257312085575616,16.0,1497,16.0,0.0872093023255814,False
D3,SensorStream,825,0.16,678,0.25,0.5500530445065476,0,79,3078,2810,0.221,0.613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5406148562019738,0.9104006586497443,0,16.0,79.0,63.0,0.5406148562019738,0.725507757425859,16.0,1498,16.0,0.45348837209302323,False
D3,SensorStream,1051,0.19,409,0.3076923076923077,0.6841788113747752,0,7,1820,2918,0.023,0.509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5383390993052543,0.9110642367347519,0,16.0,7.0,9.0,0.5383390993052543,0.7247016680200031,16.0,1499,16.0,0.03488372093023256,False
D3,SensorStream,71,0.14,395,0.2115384615384615,0.6934161898600268,0,9,4220,4935,0.193,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.537881428161888,0.911311077923152,0,16.0,9.0,7.0,0.537881428161888,0.7245962530425201,16.0,1500,16.0,0.046511627906976744,False
D3,SensorStream,1260,0.14,443,0.2115384615384615,0.6629970180914964,0,38,4839,4589,0.681,0.329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5363563440363011,0.9125347034395046,0,16.0,38.0,22.0,0.5363563440363011,0.7244455237379028,16.0,1501,16.0,0.21511627906976744,False
D3,SensorStream,59,0.17,531,0.2692307692307693,0.6149212807125086,0,62,4790,56,0.999,0.875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6322519996762722,0.5352059534619039,0,16.0,62.0,46.0,0.5352059534619039,0.5837289765690881,16.0,1502,16.0,0.3546511627906977,False
D3,SensorStream,79,0.08,218,0.0961538461538461,0.8509069020480036,0,5,4319,1925,0.235,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5347241372811047,0.913151554869237,0,16.0,5.0,11.0,0.5347241372811047,0.7239378460751709,16.0,1503,16.0,0.023255813953488372,False
D3,SensorStream,1626,0.14,453,0.2115384615384615,0.6570752188717802,0,41,4489,4949,0.481,0.077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5338463318390846,0.9148153145844621,0,16.0,41.0,25.0,0.5338463318390846,0.7243308232117733,16.0,1504,16.0,0.23255813953488372,False
D3,SensorStream,519,0.14,242,0.2115384615384615,0.8232583464296932,0,2,3632,1814,0.252,0.989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5334132198430425,0.9155235778485982,0,16.0,2.0,14.0,0.5334132198430425,0.7244683988458203,16.0,1505,16.0,0.005813953488372093,False
D3,SensorStream,550,0.14,439,0.2115384615384615,0.6654031683945373,0,36,3226,3537,0.386,0.42,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5315222463574341,0.917757438865287,0,16.0,36.0,20.0,0.5315222463574341,0.7246398426113605,16.0,1506,16.0,0.20348837209302326,False
D3,SensorStream,315,0.11,384,0.1538461538461538,0.7009062004796844,0,9,3240,2039,0.163,0.976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5270937368828418,0.9190364926531012,0,16.0,9.0,7.0,0.5270937368828418,0.7230651147679714,16.0,1507,16.0,0.046511627906976744,False
D3,SensorStream,253,0.13,417,0.1923076923076923,0.6790409163472959,0,22,823,2625,0.202,0.709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5257951451520256,0.9205080546388363,0,16.0,22.0,6.0,0.5257951451520256,0.723151599895431,16.0,1508,16.0,0.12209302325581395,False
D3,SensorStream,1317,0.18,453,0.2884615384615384,0.6570752188717802,0,28,3756,3043,0.449,0.798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.524698582932907,0.9221100202924608,0,16.0,28.0,12.0,0.524698582932907,0.7234043016126839,16.0,1509,16.0,0.1569767441860465,False
D3,SensorStream,299,0.13,418,0.1923076923076923,0.6784056047095688,0,23,3206,4635,0.912,0.059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5243552312308336,0.9222227896430096,0,16.0,23.0,7.0,0.5243552312308336,0.7232890104369216,16.0,1510,16.0,0.12790697674418605,False
D3,SensorStream,1183,0.15,434,0.2307692307692307,0.668441804827083,0,30,4663,4688,0.912,0.437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5237041446442048,0.922702811573997,0,16.0,30.0,14.0,0.5237041446442048,0.7232034781091009,16.0,1511,16.0,0.1686046511627907,False
D3,SensorStream,525,0.11,486,0.1538461538461538,0.6384193916382535,0,63,489,2224,0.637,0.189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5235430475652929,0.9231356669015671,0,16.0,63.0,47.0,0.5235430475652929,0.72333935723343,16.0,1512,16.0,0.36046511627906974,False
D3,SensorStream,294,0.07,552,0.0769230769230769,0.6046279516226459,0,89,2256,2396,0.804,0.272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5233548498836161,0.9245186481835007,0,16.0,89.0,73.0,0.5233548498836161,0.7239367490335584,16.0,1513,16.0,0.5116279069767442,False
D3,SensorStream,219,0.12,461,0.173076923076923,0.6524309471819739,0,52,3646,4974,0.402,0.342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5232983417915343,0.9251935565913508,0,16.0,52.0,36.0,0.5232983417915343,0.7242459491914426,16.0,1514,16.0,0.29651162790697677,False
D3,SensorStream,470,0.14,433,0.2115384615384615,0.6690537217689554,0,32,1006,2408,0.304,0.873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5222512839610542,0.9255057614545922,0,16.0,32.0,16.0,0.5222512839610542,0.7238785227078233,16.0,1515,16.0,0.18023255813953487,False
D3,SensorStream,368,0.09,516,0.1153846153846153,0.6225255490880646,0,75,341,2383,0.016,0.066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5213849436921753,0.9259955702373702,0,16.0,75.0,59.0,0.5213849436921753,0.7236902569647727,16.0,1516,16.0,0.43023255813953487,False
D3,SensorStream,1280,0.16,503,0.25,0.6292965542252396,0,56,1817,3893,0.51,0.659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5196819154985161,0.9287033248329698,0,16.0,56.0,40.0,0.5196819154985161,0.7241926201657429,16.0,1517,16.0,0.31976744186046513,False
D3,SensorStream,360,0.17,441,0.2692307692307693,0.6641973713442455,0,28,1831,3626,0.206,0.78,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5193453208771123,0.9305758836505189,0,16.0,28.0,12.0,0.5193453208771123,0.7249606022638155,16.0,1518,16.0,0.1569767441860465,False
D3,SensorStream,1233,0.12,408,0.173076923076923,0.6848280859193678,0,18,3379,4663,0.918,0.43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5178910064892405,0.9308708031525699,0,16.0,18.0,2.0,0.5178910064892405,0.7243809048209051,16.0,1519,16.0,0.09883720930232558,False
D3,SensorStream,957,0.17,547,0.2692307692307693,0.6070428437361359,0,66,1602,3261,0.387,0.787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5155805211055453,0.9310084368532191,0,16.0,66.0,50.0,0.5155805211055453,0.7232944789793823,16.0,1520,16.0,0.37790697674418605,False
D3,SensorStream,1366,0.07,609,0.0769230769230769,0.5785450859579226,0,104,2355,3163,0.544,0.469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5145990077381757,0.9321665468772972,0,16.0,104.0,88.0,0.5145990077381757,0.7233827773077364,16.0,1521,16.0,0.5988372093023255,False
D3,SensorStream,583,0.13,424,0.1923076923076923,0.6746252880319619,0,28,1059,3495,0.353,0.698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5136805744623102,0.932735418321025,0,16.0,28.0,12.0,0.5136805744623102,0.7232079963916676,16.0,1522,16.0,0.1569767441860465,False
D3,SensorStream,1004,0.16,426,0.25,0.6733770331857345,0,22,1498,3602,0.562,0.715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5120243974060653,0.9355681542699853,0,16.0,22.0,6.0,0.5120243974060653,0.7237962758380253,16.0,1523,16.0,0.12209302325581395,False
D3,SensorStream,277,0.1,452,0.1346153846153846,0.657661498698937,0,49,608,3108,0.325,0.013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5082311805910339,0.9356989024575013,0,16.0,49.0,33.0,0.5082311805910339,0.7219650415242675,16.0,1524,16.0,0.27906976744186046,False
D3,SensorStream,902,0.13,492,0.1923076923076923,0.6351637045029959,0,61,540,1297,0.927,0.935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5076481197946855,0.9361536556845702,0,16.0,61.0,45.0,0.5076481197946855,0.7219008877396278,16.0,1525,16.0,0.3488372093023256,False
D3,SensorStream,1778,0.11,438,0.1538461538461538,0.6660081238179465,0,41,3355,2746,0.307,0.984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5068579463272084,0.9377975100940398,0,16.0,41.0,25.0,0.5068579463272084,0.7223277282106241,16.0,1526,16.0,0.23255813953488372,False
D3,SensorStream,417,0.1,453,0.1346153846153846,0.6570752188717802,0,50,2641,3588,0.175,0.643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5035159993443612,0.9382024548578553,0,16.0,50.0,34.0,0.5035159993443612,0.7208592271011083,16.0,1527,16.0,0.28488372093023256,False
D3,SensorStream,992,0.08,519,0.0961538461538461,0.6209871969051324,0,76,372,2843,0.493,0.668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5021101677500482,0.9418398285158442,0,16.0,76.0,60.0,0.5021101677500482,0.7219749981329462,16.0,1528,16.0,0.436046511627907,False
D3,SensorStream,651,0.04,701,0.0192307692307692,0.541196049930247,0,130,2134,3516,0.037,0.553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4993693961962673,0.9424957167645472,0,16.0,130.0,114.0,0.4993693961962673,0.7209325564804072,16.0,1529,16.0,0.75,False
D3,SensorStream,143,0.08,564,0.0961538461538461,0.5989201590305094,0,91,485,3433,0.189,0.501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4978443554621695,0.9435328972175192,0,16.0,91.0,75.0,0.4978443554621695,0.7206886263398443,16.0,1530,16.0,0.5232558139534884,False
D3,SensorStream,142,0.06,767,0.0576923076923076,0.5173052473768918,0,128,2398,4106,0.041,0.696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4955711216842234,0.9453897703559406,0,16.0,128.0,112.0,0.4955711216842234,0.720480446020082,16.0,1531,16.0,0.7383720930232558,False
D3,SensorStream,1705,0.07,537,0.0769230769230769,0.611939442424607,0,85,493,3988,0.73,0.268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49360391615725024,0.946536754379327,0,16.0,85.0,69.0,0.49360391615725024,0.7200703352682887,16.0,1532,16.0,0.4883720930232558,False
D3,SensorStream,1533,0.11,483,0.1538461538461538,0.6400623080535607,0,60,618,2470,0.512,0.903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49269427606796956,0.9474521713858013,0,16.0,60.0,44.0,0.49269427606796956,0.7200732237268854,16.0,1533,16.0,0.3430232558139535,False
D3,SensorStream,1030,0.09,564,0.1153846153846153,0.5989201590305094,0,90,2709,4753,0.54,0.396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4915537736609725,0.9507062370472074,0,16.0,90.0,74.0,0.4915537736609725,0.7211300053540899,16.0,1534,16.0,0.5174418604651163,False
D3,SensorStream,1760,0.07,728,0.0769230769230769,0.5311617347857425,0,115,2364,3129,0.325,0.93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48535890896761136,0.9513614717529965,0,16.0,115.0,99.0,0.48535890896761136,0.7183601903603039,16.0,1535,16.0,0.6627906976744186,False
D3,SensorStream,656,0.11,731,0.1538461538461538,0.5300698326602121,0,100,2107,51,0.452,0.858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6467187005816372,0.4825932805194763,0,16.0,100.0,84.0,0.4825932805194763,0.5646559905505567,16.0,1536,16.0,0.5755813953488372,False
D3,SensorStream,623,0.05,653,0.0384615384615384,0.5600271245366386,0,117,357,4289,0.147,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4756342671484081,0.9574493545818126,0,16.0,117.0,101.0,0.4756342671484081,0.7165418108651104,16.0,1537,16.0,0.6744186046511628,False
D3,SensorStream,371,0.08,522,0.0961538461538461,0.6194576943522612,0,78,372,2575,0.681,0.87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47012641188881643,0.957604692516473,0,16.0,78.0,62.0,0.47012641188881643,0.7138655522026447,16.0,1538,16.0,0.4476744186046512,False
D3,SensorStream,1438,0.05,537,0.0384615384615384,0.611939442424607,0,87,4,2886,0.258,0.595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4692584328036231,0.9577196188171022,0,16.0,87.0,71.0,0.4692584328036231,0.7134890258103627,16.0,1539,16.0,0.5,False
D3,SensorStream,1118,0.06,683,0.0576923076923076,0.5481023549501866,0,119,316,4287,0.191,0.527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46439390368359007,0.9579131356427703,0,16.0,119.0,103.0,0.46439390368359007,0.7111535196631802,16.0,1540,16.0,0.686046511627907,False
D3,SensorStream,1859,0.04,788,0.0192307692307692,0.5101327717531998,0,144,1,95,0.798,0.539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.62119162372872,0.6698562721820527,0,17.0,144.0,127.0,0.62119162372872,0.6455239479553864,17.0,1541,17.0,0.8313953488372093,False
D3,SensorStream,256,0.12,524,0.173076923076923,0.6184428923802858,0,70,4951,343,0.092,0.992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.600131792752972,0.7335453714120916,0,17.0,70.0,53.0,0.600131792752972,0.6668385820825318,17.0,1542,17.0,0.4011627906976744,False
D3,SensorStream,962,0.08,1307,0.0961538461538461,0.3757346813330631,0,109,2232,569,0.016,0.98,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5833979809811128,0.8074223112482247,0,17.0,109.0,92.0,0.5833979809811128,0.6954101461146688,17.0,1543,17.0,0.627906976744186,False
D3,SensorStream,92,0.03,780,0.0,0.5128423778174105,0,148,1,295,0.643,0.547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5832975238605678,0.8259462530688637,0,17.0,148.0,131.0,0.5832975238605678,0.7046218884647157,17.0,1544,17.0,0.8546511627906976,False
D3,SensorStream,148,0.12,675,0.173076923076923,0.5512303650747512,0,96,234,28,0.82,0.863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.630070165375382,0.5716190857033839,0,17.0,96.0,79.0,0.5716190857033839,0.6008446255393829,17.0,1545,17.0,0.5523255813953488,False
D3,SensorStream,50,0.07,254,0.0769230769230769,0.810442477937827,0,8,5000,1062,0.152,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5712959060215307,0.8486516857014528,0,17.0,8.0,9.0,0.5712959060215307,0.7099737958614918,17.0,1546,17.0,0.040697674418604654,False
