detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2849,0.4,25,0.3243243243243243,0.7809257961969638,0,15,4995,1973,0.74,0.945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3965800463779265,0.7631502569452551,0,31.0,15.0,16.0,0.3965800463779265,0.5798651516615908,31.0,3260,31.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2432,0.56,45,0.7567567567567568,0.6631060542914742,0,4,1189,1705,0.892,0.718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3958450890387857,0.763983999784858,0,31.0,4.0,27.0,0.3958450890387857,0.5799145444118219,31.0,3261,31.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,815,0.53,51,0.6756756756756757,0.6377881958767493,0,23,3681,2726,0.664,0.683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3936360357157445,0.7646974955011236,0,31.0,23.0,8.0,0.3936360357157445,0.579166765608434,31.0,3262,31.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2570,0.53,41,0.6756756756756757,0.6818920818400698,0,13,4962,3415,0.364,0.717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3884377035353286,0.7739730557481185,0,31.0,13.0,18.0,0.3884377035353286,0.5812053796417236,31.0,3263,31.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,762,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3657,1869,0.815,0.871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38550930718521487,0.778874618032483,0,31.0,13.0,18.0,0.38550930718521487,0.582191962608849,31.0,3264,31.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2587,0.52,37,0.6486486486486487,0.7025597069727602,0,10,2876,1692,0.95,0.776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3837424364422949,0.7825657034005719,0,31.0,10.0,21.0,0.3837424364422949,0.5831540699214334,31.0,3265,31.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,593,0.49,30,0.5675675675675674,0.7446036865174672,0,9,361,1158,0.268,0.798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37907758634933475,0.7831570132951646,0,31.0,9.0,22.0,0.37907758634933475,0.5811172998222497,31.0,3266,31.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2024,0.43,22,0.4054054054054053,0.8062436546116887,0,9,4828,3033,0.945,0.762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3788864805923974,0.7892807564609327,0,31.0,9.0,22.0,0.3788864805923974,0.584083618526665,31.0,3267,31.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3012,0.32,17,0.108108108108108,0.8568623996797856,0,15,349,903,0.369,0.992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3753431617440527,0.7942469963082107,0,31.0,15.0,16.0,0.3753431617440527,0.5847950790261317,31.0,3268,31.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2108,0.51,33,0.6216216216216216,0.7255282350866712,0,8,821,2137,0.504,0.7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37044494957005347,0.7976005608841579,0,31.0,8.0,23.0,0.37044494957005347,0.5840227552271057,31.0,3269,31.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2394,0.42,21,0.3783783783783783,0.8154231172176725,0,9,4134,3625,0.627,0.754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3634919523186188,0.8015209534457374,0,31.0,9.0,22.0,0.3634919523186188,0.5825064528821781,31.0,3270,31.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2284,0.44,24,0.4324324324324323,0.7890250266649765,0,10,1322,1901,0.886,0.894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.356023952847862,0.801813778860916,0,31.0,10.0,21.0,0.356023952847862,0.578918865854389,31.0,3271,31.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2029,0.33,14,0.1351351351351351,0.8945125133324883,0,11,4075,2476,0.672,0.971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35528963898468147,0.8079470385648562,0,31.0,11.0,20.0,0.35528963898468147,0.5816183387747689,31.0,3272,31.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,263,0.47,27,0.5135135135135134,0.7656222104706079,0,9,1670,3002,0.141,0.953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34933117700954613,0.8088344035017718,0,31.0,9.0,22.0,0.34933117700954613,0.579082790255659,31.0,3273,31.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,553,0.4,20,0.3243243243243243,0.8250296821602843,0,10,1224,2048,0.609,0.95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3483695918317569,0.8091091520836273,0,31.0,10.0,21.0,0.3483695918317569,0.5787393719576921,31.0,3274,31.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,720,0.42,27,0.3783783783783783,0.7656222104706079,0,15,334,1774,0.128,0.884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3481399551996072,0.8099296196953136,0,31.0,15.0,16.0,0.3481399551996072,0.5790347874474604,31.0,3275,31.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3471,0.45,28,0.4594594594594594,0.7583757158577368,0,13,786,2399,0.202,0.869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3471756715436465,0.8139308747052155,0,31.0,13.0,18.0,0.3471756715436465,0.580553273124431,31.0,3276,31.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,935,0.35,18,0.189189189189189,0.8456973072929747,0,13,3062,2804,0.253,0.955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.343030865574431,0.8143027093543539,0,31.0,13.0,18.0,0.343030865574431,0.5786667874643925,31.0,3277,31.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3077,0.43,19,0.4054054054054053,0.8351050416428119,0,6,158,1238,0.793,0.714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3425051616047887,0.8143793131902022,0,31.0,6.0,25.0,0.3425051616047887,0.5784422373974955,31.0,3278,31.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3216,0.32,10,0.108108108108108,0.958560717537887,0,3,4722,4687,0.327,0.944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34229606291174197,0.8147927795595125,0,31.0,3.0,28.0,0.34229606291174197,0.5785444212356272,31.0,3279,31.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,204,0.42,20,0.3783783783783783,0.8250296821602843,0,8,955,1889,0.616,0.945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3409746941511647,0.8159895950258448,0,31.0,8.0,23.0,0.3409746941511647,0.5784821445885048,31.0,3280,31.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1815,0.32,9,0.108108108108108,0.9782426419630262,0,2,4025,3453,0.597,0.907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34046803925780283,0.8186417643875057,0,31.0,2.0,29.0,0.34046803925780283,0.5795549018226542,31.0,3281,31.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,301,0.49,24,0.5675675675675674,0.7890250266649765,0,3,3805,4280,0.315,0.803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.333336014551079,0.8189799029897245,0,31.0,3.0,28.0,0.333336014551079,0.5761579587704018,31.0,3282,31.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2743,0.43,22,0.4054054054054053,0.8062436546116887,0,9,2897,3184,0.246,0.881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3324765622110967,0.825599879968079,0,31.0,9.0,22.0,0.3324765622110967,0.5790382210895879,31.0,3283,31.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1099,0.41,21,0.3513513513513512,0.8154231172176725,0,10,177,1377,0.309,0.813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3319579786832275,0.827511503137622,0,31.0,10.0,21.0,0.3319579786832275,0.5797347409104248,31.0,3284,31.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3632,0.32,9,0.108108108108108,0.9782426419630262,0,2,1584,2106,0.999,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33137573516626256,0.8283573887675706,0,31.0,2.0,29.0,0.33137573516626256,0.5798665619669165,31.0,3285,31.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,566,0.4,22,0.3243243243243243,0.8062436546116887,0,12,1296,4367,0.134,0.872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3308729819563151,0.8290905868188899,0,31.0,12.0,19.0,0.3308729819563151,0.5799817843876025,31.0,3286,31.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2258,0.46,25,0.4864864864864864,0.7809257961969638,0,9,1956,2593,0.738,0.87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33051386988945686,0.8323403064865432,0,31.0,9.0,22.0,0.33051386988945686,0.581427088188,31.0,3287,31.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,26,0.59,66,0.8378378378378377,0.5854500078509871,0,12,1696,1588,0.732,0.641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4468064580151712,0.7093667405391425,0,32.0,12.0,20.0,0.4468064580151712,0.5780865992771569,32.0,3288,32.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,824,0.57,52,0.7837837837837835,0.6338546692102566,0,9,694,843,0.958,0.678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4419431938820232,0.7133631339293006,0,32.0,9.0,23.0,0.4419431938820232,0.5776531639056619,32.0,3289,32.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,710,0.59,78,0.8378378378378377,0.5514274086626683,0,24,4729,1505,0.773,0.8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42956216752781945,0.7150412181211493,0,32.0,24.0,8.0,0.42956216752781945,0.5723016928244844,32.0,3290,32.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,328,0.59,56,0.8378378378378377,0.6188295783422221,0,4,4690,2234,0.343,0.696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4266705511053588,0.7150459618693847,0,32.0,4.0,28.0,0.4266705511053588,0.5708582564873718,32.0,3291,32.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2780,0.58,70,0.8108108108108106,0.5734754126394537,0,24,4529,2164,0.446,0.684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42449641824046347,0.7212155157661175,0,32.0,24.0,8.0,0.42449641824046347,0.5728559670032904,32.0,3292,32.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2646,0.58,59,0.8108108108108106,0.6082373126920593,0,13,1570,1639,0.431,0.69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.423362941221993,0.7259148683788066,0,32.0,13.0,19.0,0.423362941221993,0.5746389048003998,32.0,3293,32.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3422,0.44,25,0.4324324324324323,0.7809257961969638,0,11,2213,774,0.252,0.891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4206827178250474,0.7259801434378859,0,32.0,11.0,21.0,0.4206827178250474,0.5733314306314666,32.0,3294,32.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3201,0.4,25,0.3243243243243243,0.7809257961969638,0,15,2411,939,0.197,0.955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41892340167478276,0.732392592599332,0,32.0,15.0,17.0,0.41892340167478276,0.5756579971370573,32.0,3295,32.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,632,0.51,42,0.6216216216216216,0.6770329422112895,0,17,714,775,0.364,0.924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41736934467820275,0.7332568414015369,0,32.0,17.0,15.0,0.41736934467820275,0.5753130930398698,32.0,3296,32.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1584,0.58,60,0.8108108108108106,0.6048239472732557,0,14,3749,1780,0.763,0.714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41569549086738755,0.7417259636497625,0,32.0,14.0,18.0,0.41569549086738755,0.578710727258575,32.0,3297,32.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1845,0.54,51,0.7027027027027027,0.6377881958767493,0,19,3649,2238,0.812,0.683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4140743820571045,0.7479120151322736,0,32.0,19.0,13.0,0.4140743820571045,0.580993198594689,32.0,3298,32.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2552,0.45,25,0.4594594594594594,0.7809257961969638,0,10,748,865,0.562,0.958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40277077104827735,0.7506630026196253,0,32.0,10.0,22.0,0.40277077104827735,0.5767168868339513,32.0,3299,32.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1235,0.53,62,0.6756756756756757,0.5981619532095319,0,30,696,1279,0.659,0.717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39654114137930807,0.7610569695749153,0,32.0,30.0,2.0,0.39654114137930807,0.5787990554771116,32.0,3300,32.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,691,0.56,51,0.7567567567567568,0.6377881958767493,0,10,4436,2536,0.313,0.773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3900568944519816,0.7637610851929224,0,32.0,10.0,22.0,0.3900568944519816,0.576908989822452,32.0,3301,32.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2031,0.55,53,0.7297297297297298,0.629994670729033,0,18,1492,1804,0.641,0.753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38751030291669425,0.7638920023009074,0,32.0,18.0,14.0,0.38751030291669425,0.5757011526088008,32.0,3302,32.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,286,0.35,18,0.189189189189189,0.8456973072929747,0,13,2225,784,0.814,0.941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3868105411138412,0.772502227382864,0,32.0,13.0,19.0,0.3868105411138412,0.5796563842483526,32.0,3303,32.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2175,0.53,45,0.6756756756756757,0.6631060542914742,0,17,3354,2418,0.419,0.705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38628787930645186,0.7738264302763451,0,32.0,17.0,15.0,0.38628787930645186,0.5800571547913985,32.0,3304,32.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2666,0.42,23,0.3783783783783783,0.7974549279901091,0,11,4273,2056,0.868,0.907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3839520578164252,0.7787750613581745,0,32.0,11.0,21.0,0.3839520578164252,0.5813635595872999,32.0,3305,32.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,739,0.49,43,0.5675675675675674,0.672285516897458,0,22,4792,2991,0.737,0.738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3834449339324029,0.7805189965926147,0,32.0,22.0,10.0,0.3834449339324029,0.5819819652625088,32.0,3306,32.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,585,0.52,40,0.6486486486486487,0.6868683203697179,0,13,970,1852,0.792,0.721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38278985850188596,0.7816213991661217,0,32.0,13.0,19.0,0.38278985850188596,0.5822056288340038,32.0,3307,32.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3219,0.5,28,0.5945945945945945,0.7583757158577368,0,4,2461,1341,0.577,0.773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37792257820426833,0.786277923592652,0,32.0,4.0,28.0,0.37792257820426833,0.5821002508984602,32.0,3308,32.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1983,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4160,3301,0.735,0.733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3748344104220547,0.793705720219712,0,32.0,13.0,19.0,0.3748344104220547,0.5842700653208833,32.0,3309,32.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2485,0.46,23,0.4864864864864864,0.7974549279901091,0,7,259,1007,0.608,0.823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36287360038112615,0.7988568955658485,0,32.0,7.0,25.0,0.36287360038112615,0.5808652479734873,32.0,3310,32.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3381,0.51,39,0.6216216216216216,0.6919674413225974,0,14,1628,2227,0.699,0.83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.360498332256325,0.8013386303629279,0,32.0,14.0,18.0,0.360498332256325,0.5809184813096264,32.0,3311,32.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3309,0.32,9,0.108108108108108,0.9782426419630262,0,2,4861,3249,0.707,0.901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3540254273110874,0.8066785084344777,0,32.0,2.0,30.0,0.3540254273110874,0.5803519678727825,32.0,3312,32.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1170,0.32,10,0.108108108108108,0.958560717537887,0,3,4778,2916,0.7,0.989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3509661039669666,0.8075536910382464,0,32.0,3.0,29.0,0.3509661039669666,0.5792598975026064,32.0,3313,32.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1614,0.44,33,0.4324324324324323,0.7255282350866712,0,19,2381,2217,0.222,0.811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3461976119959239,0.8076167594270357,0,32.0,19.0,13.0,0.3461976119959239,0.5769071857114798,32.0,3314,32.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3059,0.41,25,0.3513513513513512,0.7809257961969638,0,14,1367,2736,0.294,0.902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3456464748212193,0.8085101842440423,0,32.0,14.0,18.0,0.3456464748212193,0.5770783295326308,32.0,3315,32.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1674,0.43,30,0.4054054054054053,0.7446036865174672,0,17,1141,3616,0.163,0.85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34395530326813106,0.8128602846914373,0,32.0,17.0,15.0,0.34395530326813106,0.5784077939797843,32.0,3316,32.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3509,0.44,20,0.4324324324324323,0.8250296821602843,0,6,267,1310,0.882,0.796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34083981036939487,0.8152293176062009,0,32.0,6.0,26.0,0.34083981036939487,0.5780345639877978,32.0,3317,32.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,360,0.37,20,0.2432432432432431,0.8250296821602843,0,13,3021,4335,0.114,0.891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34060185067165194,0.8155388834613854,0,32.0,13.0,19.0,0.34060185067165194,0.5780703670665186,32.0,3318,32.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,626,0.36,17,0.2162162162162161,0.8568623996797856,0,11,2613,2382,0.192,0.96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3395836916223894,0.8173152237487393,0,32.0,11.0,21.0,0.3395836916223894,0.5784494576855643,32.0,3319,32.0,0.06172839506172839,False
