detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,544,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3881,3871,0.131,0.379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5534533784278882,0.8571372217078276,0,19.0,11.0,8.0,0.5534533784278882,0.7052953000678579,19.0,1709,19.0,0.23255813953488372,False
D3,GasSensor,1073,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2471,1651,0.102,0.612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.552256541840391,0.857957978708519,0,19.0,9.0,10.0,0.552256541840391,0.705107260274455,19.0,1710,19.0,0.18604651162790697,False
D3,GasSensor,781,0.58,16,0.3333333333333332,0.768727052198325,0,11,3773,3713,0.496,0.483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.550934302144899,0.8613638065901706,0,19.0,11.0,8.0,0.550934302144899,0.7061490543675348,19.0,1711,19.0,0.23255813953488372,False
D3,GasSensor,1053,0.56,14,0.2777777777777779,0.7965217051606289,0,11,851,2341,0.863,0.504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5509105787456258,0.862211205769073,0,19.0,11.0,8.0,0.5509105787456258,0.7065608922573494,19.0,1712,19.0,0.23255813953488372,False
D3,GasSensor,1325,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2496,2218,0.478,0.154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5458959151582474,0.8656238902169578,0,19.0,9.0,10.0,0.5458959151582474,0.7057599026876027,19.0,1713,19.0,0.18604651162790697,False
D3,GasSensor,2168,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1490,3587,0.369,0.09,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5439787852861047,0.8666997169894195,0,19.0,6.0,13.0,0.5439787852861047,0.7053392511377621,19.0,1714,19.0,0.11627906976744186,False
D3,GasSensor,1024,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1704,3707,0.308,0.356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5415635037523161,0.8668756153707923,0,19.0,9.0,10.0,0.5415635037523161,0.7042195595615541,19.0,1715,19.0,0.18604651162790697,False
D3,GasSensor,1334,0.56,16,0.2777777777777779,0.768727052198325,0,13,3456,4018,0.464,0.4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5403532846490006,0.8675369937527374,0,19.0,13.0,6.0,0.5403532846490006,0.703945139200869,19.0,1716,19.0,0.27906976744186046,False
D3,GasSensor,223,0.59,13,0.361111111111111,0.8118427723262028,0,7,3939,3554,0.419,0.611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5392572405416858,0.8678274048765765,0,19.0,7.0,12.0,0.5392572405416858,0.7035423227091311,19.0,1717,19.0,0.13953488372093023,False
D3,GasSensor,1278,0.6,15,0.3888888888888888,0.7821898039684523,0,8,2846,3227,0.562,0.252,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5385614843879338,0.868688437912908,0,19.0,8.0,11.0,0.5385614843879338,0.7036249611504208,19.0,1718,19.0,0.16279069767441862,False
D3,GasSensor,1324,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1368,3816,0.236,0.046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5343307180499595,0.8688793119778385,0,19.0,9.0,10.0,0.5343307180499595,0.701605015013899,19.0,1719,19.0,0.18604651162790697,False
D3,GasSensor,1415,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3381,4488,0.041,0.383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.531178833502961,0.8724953412407632,0,19.0,12.0,7.0,0.531178833502961,0.7018370873718621,19.0,1720,19.0,0.2558139534883721,False
D3,GasSensor,1146,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3572,4400,0.524,0.58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5298186532097816,0.8753986513816748,0,19.0,6.0,13.0,0.5298186532097816,0.7026086522957282,19.0,1721,19.0,0.11627906976744186,False
D3,GasSensor,1796,0.56,18,0.2777777777777779,0.7440274652797019,0,15,3410,4998,0.23,0.274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5281540517946847,0.8755895951936875,0,19.0,15.0,4.0,0.5281540517946847,0.7018718234941861,19.0,1722,19.0,0.32558139534883723,False
D3,GasSensor,2047,0.55,10,0.2500000000000001,0.8653970017798687,0,8,4375,4822,0.851,0.601,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5265913420791388,0.8762081921594235,0,19.0,8.0,11.0,0.5265913420791388,0.7013997671192811,19.0,1723,19.0,0.16279069767441862,False
D3,GasSensor,426,0.58,12,0.3333333333333332,0.8282997365661444,0,7,1573,4715,0.393,0.519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5235440089337863,0.8767225976896308,0,19.0,7.0,12.0,0.5235440089337863,0.7001333033117085,19.0,1724,19.0,0.13953488372093023,False
D3,GasSensor,1372,0.55,16,0.2500000000000001,0.768727052198325,0,14,1796,4597,0.254,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205200433650277,0.8768028629954392,0,19.0,14.0,5.0,0.5205200433650277,0.6986614531802334,19.0,1725,19.0,0.3023255813953488,False
D3,GasSensor,1345,0.51,11,0.1388888888888889,0.8460746120561808,0,13,350,1841,0.079,0.704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5114040482145599,0.8787518141084767,0,19.0,13.0,6.0,0.5114040482145599,0.6950779311615183,19.0,1726,19.0,0.27906976744186046,False
D3,GasSensor,185,0.55,13,0.2500000000000001,0.8118427723262028,0,11,1422,3626,0.088,0.79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5080740815071839,0.8791344638911799,0,19.0,11.0,8.0,0.5080740815071839,0.6936042726991819,19.0,1727,19.0,0.23255813953488372,False
D3,GasSensor,2163,0.57,22,0.3055555555555554,0.7016003267697517,0,18,830,1394,0.466,0.784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5060613534223314,0.8794715205839087,0,19.0,18.0,1.0,0.5060613534223314,0.69276643700312,19.0,1728,19.0,0.3953488372093023,False
D3,GasSensor,753,0.57,10,0.3055555555555554,0.8653970017798687,0,6,2582,3883,0.668,0.547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5050840242286558,0.8808051226166058,0,19.0,6.0,13.0,0.5050840242286558,0.6929445734226308,19.0,1729,19.0,0.11627906976744186,False
D3,GasSensor,1842,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2046,4467,0.913,0.263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5046244919311724,0.8810713019661824,0,19.0,8.0,11.0,0.5046244919311724,0.6928478969486774,19.0,1730,19.0,0.16279069767441862,False
D3,GasSensor,450,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2421,4592,0.201,0.463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5037585368766474,0.8812388103596811,0,19.0,6.0,13.0,0.5037585368766474,0.6924986736181642,19.0,1731,19.0,0.11627906976744186,False
D3,GasSensor,777,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3428,2845,0.066,0.909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4988171997885232,0.8852208529669874,0,19.0,10.0,9.0,0.4988171997885232,0.6920190263777553,19.0,1732,19.0,0.20930232558139536,False
D3,GasSensor,2110,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2505,2164,0.669,0.647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49699457113956025,0.8862004309734137,0,19.0,11.0,8.0,0.49699457113956025,0.691597501056487,19.0,1733,19.0,0.23255813953488372,False
D3,GasSensor,80,0.53,8,0.1944444444444445,0.9099594201439094,0,8,335,3628,0.999,0.303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49500097051030434,0.886847151726871,0,19.0,8.0,11.0,0.49500097051030434,0.6909240611185876,19.0,1734,19.0,0.16279069767441862,False
D3,GasSensor,885,0.53,15,0.1944444444444445,0.7821898039684523,0,15,4728,3681,0.189,0.845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4947435671613428,0.8871601516301291,0,19.0,15.0,4.0,0.4947435671613428,0.690951859395736,19.0,1735,19.0,0.32558139534883723,False
D3,GasSensor,1224,0.5,12,0.111111111111111,0.8282997365661444,0,15,859,3692,0.169,0.666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4922914006858473,0.888039962496517,0,19.0,15.0,4.0,0.4922914006858473,0.6901656815911821,19.0,1736,19.0,0.32558139534883723,False
D3,GasSensor,326,0.52,7,0.1666666666666666,0.9361151919122714,0,8,516,4907,0.966,0.615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48502692464086117,0.8881352973267127,0,19.0,8.0,11.0,0.48502692464086117,0.6865811109837869,19.0,1737,19.0,0.16279069767441862,False
D3,GasSensor,868,0.54,16,0.2222222222222223,0.768727052198325,0,15,597,1744,0.387,0.818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4840526855029165,0.8894901421955306,0,19.0,15.0,4.0,0.4840526855029165,0.6867714138492236,19.0,1738,19.0,0.32558139534883723,False
D3,GasSensor,2156,0.52,7,0.1666666666666666,0.9361151919122714,0,8,22,2478,0.602,0.342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4808439695549083,0.8903923757290488,0,19.0,8.0,11.0,0.4808439695549083,0.6856181726419786,19.0,1739,19.0,0.16279069767441862,False
D3,GasSensor,2133,0.5,6,0.111111111111111,0.965768160270022,0,7,136,3761,0.93,0.038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48062326307563763,0.8912233800332066,0,19.0,7.0,12.0,0.48062326307563763,0.685923321554422,19.0,1740,19.0,0.13953488372093023,False
D3,GasSensor,226,0.55,9,0.2500000000000001,0.8865622850167194,0,7,296,2387,0.246,0.652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4795831488042455,0.8919301778579258,0,19.0,7.0,12.0,0.4795831488042455,0.6857566633310856,19.0,1741,19.0,0.13953488372093023,False
D3,GasSensor,1276,0.58,16,0.3333333333333332,0.768727052198325,0,11,1699,2974,0.178,0.877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4744785747348149,0.8929504955791168,0,19.0,11.0,8.0,0.4744785747348149,0.6837145351569658,19.0,1742,19.0,0.23255813953488372,False
D3,GasSensor,430,0.57,14,0.3055555555555554,0.7965217051606289,0,10,780,3569,0.287,0.735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47158894224502407,0.8943405064981107,0,19.0,10.0,9.0,0.47158894224502407,0.6829647243715674,19.0,1743,19.0,0.20930232558139536,False
D3,GasSensor,1152,0.54,15,0.2222222222222223,0.7821898039684523,0,14,1667,3943,0.33,0.821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4663258821051406,0.8966647244243147,0,19.0,14.0,5.0,0.4663258821051406,0.6814953032647276,19.0,1744,19.0,0.3023255813953488,False
D3,GasSensor,1656,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1115,3819,0.222,0.938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46609870677412335,0.8971959595540278,0,19.0,8.0,11.0,0.46609870677412335,0.6816473331640756,19.0,1745,19.0,0.16279069767441862,False
D3,GasSensor,779,0.54,10,0.2222222222222223,0.8653970017798687,0,9,884,4149,0.406,0.748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46601572941948793,0.8981580406695624,0,19.0,9.0,10.0,0.46601572941948793,0.6820868850445252,19.0,1746,19.0,0.18604651162790697,False
D3,GasSensor,1172,0.51,9,0.1388888888888889,0.8865622850167194,0,11,210,4173,0.822,0.55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46590847175540157,0.8994473384533179,0,19.0,11.0,8.0,0.46590847175540157,0.6826779051043598,19.0,1747,19.0,0.23255813953488372,False
D3,GasSensor,1222,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3315,4860,0.361,0.991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4633338898721848,0.8994657229402363,0,19.0,4.0,15.0,0.4633338898721848,0.6813998064062106,19.0,1748,19.0,0.06976744186046512,False
D3,GasSensor,26,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1828,4363,0.914,0.955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4606249020676675,0.9022349412546958,0,19.0,8.0,11.0,0.4606249020676675,0.6814299216611817,19.0,1749,19.0,0.16279069767441862,False
D3,GasSensor,546,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2291,4770,0.657,0.919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45393366315915906,0.9040578319501634,0,19.0,9.0,10.0,0.45393366315915906,0.6789957475546613,19.0,1750,19.0,0.18604651162790697,False
D3,GasSensor,173,0.56,8,0.2777777777777779,0.9099594201439094,0,5,748,4263,0.594,0.863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4524281888807615,0.9048511528047612,0,19.0,5.0,14.0,0.4524281888807615,0.6786396708427613,19.0,1751,19.0,0.09302325581395349,False
D3,GasSensor,755,0.51,12,0.1388888888888889,0.8282997365661444,0,14,127,2560,0.86,0.856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4456474509137821,0.9065143306427067,0,19.0,14.0,5.0,0.4456474509137821,0.6760808907782444,19.0,1752,19.0,0.3023255813953488,False
D3,GasSensor,858,0.77,617,0.8611111111111113,0.0,0,7,3813,16,0.571,0.846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6352766782286878,0.3516728087082944,0,19.0,7.0,12.0,0.3516728087082944,0.49347474346849113,19.0,1753,19.0,0.13953488372093023,False
D3,GasSensor,1297,0.66,11,0.5555555555555557,0.8460746120561808,1,1,22,104,0.021,0.374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6157934805699558,0.6254736974202039,0,20.0,1.0,19.0,0.6157934805699558,0.6206335889950798,20.0,1754,20.0,0.0,False
D3,GasSensor,2178,0.56,27,0.2777777777777779,0.6579173843823837,0,24,2808,173,0.254,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6151660544677228,0.6602299106904664,0,20.0,24.0,4.0,0.6151660544677228,0.6376979825790946,20.0,1755,20.0,0.5348837209302325,False
D3,GasSensor,1912,0.64,51,0.5000000000000001,0.5204489606785061,0,20,913,382,0.007,0.905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6089264957486148,0.7273405363132588,0,20.0,20.0,0.0,0.6089264957486148,0.6681335160309367,20.0,1756,20.0,0.4418604651162791,False
D3,GasSensor,371,0.67,36,0.5833333333333335,0.5960242254640584,0,7,426,285,0.752,0.737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6065157812820665,0.7402677067472118,0,20.0,7.0,13.0,0.6065157812820665,0.6733917440146391,20.0,1757,20.0,0.13953488372093023,False
D3,GasSensor,796,0.63,1095,0.4722222222222222,0.0,0,32,834,463,0.012,0.859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6059610968483026,0.7501127075929775,0,20.0,32.0,12.0,0.6059610968483026,0.6780369022206401,20.0,1758,20.0,0.7209302325581395,False
D3,GasSensor,2128,0.66,29,0.5555555555555557,0.6425963172168098,0,4,2409,424,0.257,0.908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5853879727253385,0.7820008854246914,0,20.0,4.0,16.0,0.5853879727253385,0.6836944290750149,20.0,1759,20.0,0.06976744186046512,False
D3,GasSensor,204,0.67,57,0.5833333333333335,0.4961993585011975,0,14,3190,378,0.642,0.836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5839533463846249,0.7857633959672974,0,20.0,14.0,6.0,0.5839533463846249,0.6848583711759612,20.0,1760,20.0,0.3023255813953488,False
D3,GasSensor,1261,0.68,45,0.6111111111111113,0.5476749388259325,0,7,2387,247,0.952,0.905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.581835415188486,0.7913876843920777,0,20.0,7.0,13.0,0.581835415188486,0.6866115497902818,20.0,1761,20.0,0.13953488372093023,False
D3,GasSensor,1843,0.56,21,0.2777777777777779,0.7114716138360494,0,18,2085,460,0.461,0.822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5722056324674294,0.8289718657894057,0,20.0,18.0,2.0,0.5722056324674294,0.7005887491284175,20.0,1762,20.0,0.3953488372093023,False
D3,GasSensor,864,0.6,71,0.3888888888888888,0.4481832563124519,0,40,1929,549,0.728,0.779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.569013429983504,0.8383372754010082,0,20.0,40.0,20.0,0.569013429983504,0.7036753526922561,20.0,1763,20.0,0.9069767441860465,False
D3,GasSensor,1908,0.54,13,0.2222222222222223,0.8118427723262028,0,12,2168,1587,0.743,0.224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5580120024677852,0.8522731481395032,0,20.0,12.0,8.0,0.5580120024677852,0.7051425753036442,20.0,1764,20.0,0.2558139534883721,False
D3,GasSensor,435,0.6,12,0.3888888888888888,0.8282997365661444,0,5,333,1518,0.987,0.237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5564535927850104,0.8524338445276808,0,20.0,5.0,15.0,0.5564535927850104,0.7044437186563456,20.0,1765,20.0,0.09302325581395349,False
D3,GasSensor,1429,0.59,13,0.361111111111111,0.8118427723262028,0,7,2535,2210,0.83,0.401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5551633386201437,0.8547275926714152,0,20.0,7.0,13.0,0.5551633386201437,0.7049454656457794,20.0,1766,20.0,0.13953488372093023,False
D3,GasSensor,669,0.57,16,0.3055555555555554,0.768727052198325,0,12,4217,3936,0.623,0.384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5534603741169019,0.8557602187589256,0,20.0,12.0,8.0,0.5534603741169019,0.7046102964379137,20.0,1767,20.0,0.2558139534883721,False
D3,GasSensor,547,0.55,12,0.2500000000000001,0.8282997365661444,0,10,232,1115,0.012,0.152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.552580174585879,0.8564230330707924,0,20.0,10.0,10.0,0.552580174585879,0.7045016038283357,20.0,1768,20.0,0.20930232558139536,False
D3,GasSensor,1969,0.55,42,0.2500000000000001,0.5626514482903358,0,38,3746,1276,0.199,0.812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5512258075221848,0.8575807337324233,0,20.0,38.0,18.0,0.5512258075221848,0.704403270627304,20.0,1769,20.0,0.8604651162790697,False
D3,GasSensor,2136,0.63,18,0.4722222222222222,0.7440274652797019,0,5,1863,2342,0.376,0.558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5508517945931126,0.8598671616246071,0,20.0,5.0,15.0,0.5508517945931126,0.7053594781088599,20.0,1770,20.0,0.09302325581395349,False
