detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,415,0.17,864,0.28,0.8946218586008717,0,29,1313,2946,0.013,20,0.001,0.6135512971243431,0.05615405206001894,0.26594024097437713,0.6135512971243431,0.6955368501234527,0.6510452509797525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05615405206001894,0.23241454035314205,0.1762604882931231,0.26594024097437713,0.36194273087594664,0.09600248990156951,0.6135512971243431,0.5033966419896131,0.11015465513473,0.6955368501234527,0.4915229239933535,0.20401392613009917,0.6510452509797525,0.5129442204462665,0.138101030533486,1006.0,0.8224222585924713,1151.0,0.9410801963993454,903.0,0.7381342062193126,746.0,0.6096563011456628,809.0,0.6612111292962357,0.6096563011456628,WACC_0p7_WRT_0p3,0.7545008183306054,1165,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,702,0.12,1014,0.18,0.8270806905857347,0,65,874,3607,0.124,13,0.005,0.6751631671916573,0.13834310824222606,0.2670593977137948,0.6751631671916573,0.7951501284581115,0.7694474567461139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13834310824222606,0.1469530145373926,0.00860990629516653,0.2670593977137948,0.30257165879468567,0.035512261080890895,0.6751631671916573,0.5028092397980005,0.17235392739365674,0.7951501284581115,0.5376775561568783,0.2574725723012332,0.7694474567461139,0.5572607621852819,0.21218669456083206,746.0,0.6096563011456628,1029.0,0.8412438625204582,900.0,0.7356792144026186,1053.0,0.8608837970540099,1143.0,0.9345335515548282,0.6096563011456628,WACC_0p1_WRT_0p9,0.7963993453355155,1166,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,239,0.07,985,0.08,0.8393238174556787,0,72,2456,4151,0.184,15,0.001,0.7963885376148757,0.1345186623068385,0.3420441804799619,0.7963885376148757,0.914268629282165,0.8800908805114642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1345186623068385,0.14721214249050962,0.012693480183671113,0.3420441804799619,0.3035660759238733,0.03847810455608858,0.7963885376148757,0.5303753707806602,0.2660131668342155,0.914268629282165,0.5207046058759176,0.3935640234062474,0.8800908805114642,0.5429717092443466,0.33711917126711766,747.0,0.6104746317512275,1033.0,0.8445171849427169,1055.0,0.8625204582651391,928.0,0.7585924713584288,1055.0,0.8625204582651391,0.6104746317512275,WACC_0p1_WRT_0p9,0.7877250409165304,1167,False,,,False,False,False,False,False,72.0,0.6016949152542372
CSDDM,SensorStream,1156,0.1,882,0.14,0.8859230963809448,0,53,694,3936,0.194,22,0.001,0.7639602394772707,0.07865637410914071,0.34699663180108026,0.7639602394772707,0.8559857414922097,0.8084588226543645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07865637410914071,0.1476862329105771,0.06902985880143638,0.34699663180108026,0.3108274192001257,0.03616921260095457,0.7639602394772707,0.5337611147266109,0.23019912475065973,0.8559857414922097,0.5459162437935059,0.31006949769870384,0.8084588226543645,0.5650471141226282,0.24341170853173633,748.0,0.6112929623567921,1056.0,0.8633387888707038,1083.0,0.8854337152209493,1113.0,0.9099836333878887,1164.0,0.9517184942716858,0.6112929623567921,WACC_0p1_WRT_0p9,0.8443535188216039,1168,False,,,False,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,417,0.15,859,0.24,0.8970703193859164,0,36,4247,4662,0.247,48,0.005,0.6602117500943799,0.057264254410963514,0.29366702364019026,0.6602117500943799,0.7425855838467502,0.695540757922791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057264254410963514,0.14939934546244843,0.09213509105148492,0.29366702364019026,0.29830028547848814,0.004633261838297875,0.6602117500943799,0.5122362853609846,0.1479754647333953,0.7425855838467502,0.5138395733889709,0.22874601045777931,0.695540757922791,0.5334883326083161,0.16205242531447495,752.0,0.6145662847790507,1018.0,0.8322422258592471,959.0,0.7839607201309329,873.0,0.7135842880523732,990.0,0.809328968903437,0.6145662847790507,WACC_0p1_WRT_0p9,0.7507364975450082,1169,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,57,0.17,856,0.28,0.8985462380779923,0,26,5000,3852,0.001,50,0.025,0.6164835283070965,0.05192327427409314,0.2695734967079969,0.6164835283070965,0.6964962606809354,0.6506636169138494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05192327427409314,0.21760515886092718,0.16568188458683403,0.2695734967079969,0.30393692742361655,0.03436343071561965,0.6164835283070965,0.5374950690604143,0.07898845924668219,0.6964962606809354,0.49343933437500503,0.20305692630593036,0.6506636169138494,0.5097381907411752,0.14092542617267423,976.0,0.7978723404255319,1038.0,0.8486088379705401,1102.0,0.9009819967266776,752.0,0.6145662847790507,780.0,0.6374795417348609,0.6145662847790507,WACC_0p7_WRT_0p3,0.7599018003273323,1170,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,52,0.14,806,0.22,0.9239359908077016,0,24,4155,4960,0.001,1,0.025,0.7027008355519017,0.052539899470980325,0.3312696871767627,0.7027008355519017,0.7723786281836447,0.7152949586039474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052539899470980325,0.1496790818529933,0.09713918238201298,0.3312696871767627,0.2717083800621485,0.059561307114614215,0.7027008355519017,0.49637442405738225,0.2063264114945194,0.7723786281836447,0.5164782663673161,0.2559003618163286,0.7152949586039474,0.5269232358224926,0.18837172278145486,755.0,0.6170212765957447,921.0,0.7528641571194763,854.0,0.6980360065466449,895.0,0.7315875613747954,930.0,0.7602291325695582,0.6170212765957447,WACC_0p1_WRT_0p9,0.7119476268412439,1171,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,671,0.17,828,0.28,0.91257603626972,0,21,3677,3492,0.089,38,0.025,0.6269663605574851,0.03679809107592406,0.2825625170152342,0.6269663605574851,0.69992618803199,0.6492992613618627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03679809107592406,0.19221311974970598,0.15541502867378193,0.2825625170152342,0.3000799517535165,0.017517434738282267,0.6269663605574851,0.5086684968040041,0.11829786375348106,0.69992618803199,0.496328889006543,0.20359729902544704,0.6492992613618627,0.5056146548151019,0.14368460654676074,904.0,0.7389525368248773,1022.0,0.8355155482815058,937.0,0.7659574468085106,769.0,0.6284779050736498,755.0,0.6170212765957447,0.6170212765957447,WACC_0p9_WRT_0p1,0.7171849427168576,1172,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,947,0.18,796,0.3,0.9292023720393282,0,11,4906,3695,0.151,35,0.01,0.6169737807082115,0.03172180892035691,0.2852254764684927,0.6169737807082115,0.6807658287116191,0.6253155941789286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03172180892035691,0.20922289543238723,0.1775010865120303,0.2852254764684927,0.3104063316238616,0.025180855155368886,0.6169737807082115,0.5046974986250253,0.11227628208318619,0.6807658287116191,0.4947272248508444,0.18603860386077464,0.6253155941789286,0.5077441221099531,0.11757147206897545,955.0,0.7806873977086743,1054.0,0.8617021276595744,913.0,0.7463175122749591,759.0,0.6202945990180033,766.0,0.6260229132569558,0.6202945990180033,WACC_0p7_WRT_0p3,0.7270049099836334,1173,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,798,0.09,838,0.12,0.9075117273621004,0,40,2663,4127,0.199,46,0.005,0.8025064079404299,0.06841415049600807,0.37971372360606037,0.8025064079404299,0.8844886842116333,0.8287261995997012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06841415049600807,0.15049758574814825,0.08208343525214018,0.37971372360606037,0.3048786640486699,0.07483505955739045,0.8025064079404299,0.5434726578637615,0.2590337500766684,0.8844886842116333,0.529646012437537,0.35484267177409634,0.8287261995997012,0.5514607362131914,0.2772654633865098,759.0,0.6202945990180033,1039.0,0.8494271685761048,1134.0,0.9271685761047463,1007.0,0.823240589198036,1113.0,0.9099836333878887,0.6202945990180033,WACC_0p1_WRT_0p9,0.8260229132569558,1174,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,574,0.07,1037,0.08,0.8176168353484892,0,77,439,3634,0.148,45,0.01,0.7801694410190303,0.15792043021282362,0.3219474957275492,0.7801694410190303,0.908961826531274,0.8822018190403079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15792043021282362,0.15054281309715575,0.007377617115667867,0.3219474957275492,0.32358864978378443,0.0016411540562352167,0.7801694410190303,0.5572223380570768,0.22294710296195352,0.908961826531274,0.5651394388180245,0.34382238771324947,0.8822018190403079,0.5810889614730919,0.30111285756721606,760.0,0.6211129296235679,1087.0,0.8887070376432079,1175.0,0.9607201309328969,1173.0,0.9590834697217676,1195.0,0.9770867430441899,0.6211129296235679,WACC_0p1_WRT_0p9,0.8813420621931259,1175,False,,,False,False,False,False,False,77.0,0.6440677966101694
CSDDM,SensorStream,82,0.13,768,0.2,0.9443074715869486,0,10,1593,5000,0.001,50,0.025,0.7403375695944249,0.08010922590486336,0.36285992109872134,0.7403375695944249,0.8005840087634836,0.7356806997347755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08010922590486336,0.15110395575340174,0.07099472984853838,0.36285992109872134,0.3218577884363712,0.041002132662350144,0.7403375695944249,0.5540132435709805,0.1863243260234444,0.8005840087634836,0.5248350603549219,0.2757489484085617,0.7356806997347755,0.5439558813725369,0.19172481836223854,762.0,0.6227495908346972,1081.0,0.88379705400982,1167.0,0.9541734860883797,958.0,0.7831423895253683,1062.0,0.8682487725040916,0.6227495908346972,WACC_0p1_WRT_0p9,0.8224222585924712,1176,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1042,0.13,1629,0.2,0.6270131939500672,0,67,2940,2985,0.103,48,0.001,0.5032605538725027,0.3521560819705828,0.13012291871801182,0.5032605538725027,0.72301366125545,0.7665366110879894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3521560819705828,0.2338277954226477,0.11832828654793509,0.13012291871801182,0.3632201320273504,0.23309721330933855,0.5032605538725027,0.550631544410292,0.04737099053778937,0.72301366125545,0.495160446290195,0.22785321496525496,0.7665366110879894,0.5312603558835388,0.2352762552044506,1011.0,0.8265139116202946,1155.0,0.9443535188216039,1158.0,0.9468085106382979,762.0,0.6227495908346972,969.0,0.7921440261865794,0.6227495908346972,WACC_0p7_WRT_0p3,0.8265139116202945,1177,False,,,False,False,False,False,False,67.0,0.559322033898305
CSDDM,SensorStream,376,0.14,814,0.22,0.9197696605738308,0,29,3363,3744,0.105,2,0.005,0.6995878227811876,0.048243568258549634,0.32741242941190674,0.6995878227811876,0.7713600668453136,0.7157001216510782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048243568258549634,0.1517061755023907,0.10346260724384107,0.32741242941190674,0.28352570565024304,0.04388672376166369,0.6995878227811876,0.49353715942044685,0.20605066336074074,0.7713600668453136,0.5141092296081347,0.2572508372371789,0.7157001216510782,0.5261748383887157,0.1895252832623625,764.0,0.6243862520458265,972.0,0.7945990180032734,827.0,0.6759410801963993,875.0,0.7152209492635024,918.0,0.7504091653027823,0.6243862520458265,WACC_0p1_WRT_0p9,0.7121112929623569,1178,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,686,0.13,782,0.2,0.9366873986129512,0,17,3283,3864,0.207,34,0.01,0.7346439775961287,0.07225138566622047,0.35580513091219945,0.7346439775961287,0.79872109553028,0.7364217288448552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07225138566622047,0.15575584743934962,0.08350446177312915,0.35580513091219945,0.28160897548303476,0.07419615542916469,0.7346439775961287,0.5056686044384421,0.22897537315768657,0.79872109553028,0.5154123383700129,0.28330875716026716,0.7364217288448552,0.5353128289408202,0.20110889990403502,778.0,0.6358428805237316,965.0,0.7888707037643208,918.0,0.7504091653027823,885.0,0.723404255319149,1002.0,0.8191489361702128,0.6358428805237316,WACC_0p1_WRT_0p9,0.7435351882160393,1179,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,149,0.16,1132,0.26,0.7806295683838902,0,56,5000,4830,0.16,50,0.01,0.5507936525282934,0.18092127359955276,0.1731342629069119,0.5507936525282934,0.6908937202092098,0.6844974635194594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18092127359955276,0.190788831347476,0.00986755774792325,0.1731342629069119,0.30307049960420557,0.12993623669729368,0.5507936525282934,0.5399918713300059,0.010801781198287452,0.6908937202092098,0.49901735504666705,0.19187636516254275,0.6844974635194594,0.529994954797793,0.15450250872166638,898.0,0.7340425531914894,1031.0,0.8428805237315876,1111.0,0.9083469721767594,783.0,0.6399345335515548,960.0,0.7847790507364976,0.6399345335515548,WACC_0p7_WRT_0p3,0.7819967266775778,1180,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,1199,0.16,838,0.26,0.9075117273621004,0,28,5000,4350,0.001,50,0.01,0.645597894895796,0.044132713072986954,0.2906038741637457,0.645597894895796,0.7219131676376727,0.6721585563103714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044132713072986954,0.2791946190597781,0.23506190598679116,0.2906038741637457,0.3624342348632332,0.07183036069948745,0.645597894895796,0.5587080108732081,0.0868898840225879,0.7219131676376727,0.5009625347715152,0.22095063286615746,0.6721585563103714,0.5339930156862,0.1381655406241714,1088.0,0.8895253682487725,1154.0,0.9435351882160393,1177.0,0.9623567921440261,792.0,0.6472995090016367,995.0,0.8134206219312602,0.6472995090016367,WACC_0p7_WRT_0p3,0.851227495908347,1181,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,230,0.04,1157,0.02,0.7714114307093789,0,103,51,1167,0.226,31,0.01,0.8128920354831461,0.21335809215048948,0.31735969976579226,0.8128920354831461,0.967341006525044,0.9537955738112365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21335809215048948,0.19953980690761877,0.01381828524287071,0.31735969976579226,0.26253000074421984,0.05482969902157242,0.8128920354831461,0.4881695594256771,0.32472247605746907,0.967341006525044,0.5117551963216613,0.4555858102033826,0.9537955738112365,0.5579654549670281,0.3958301188442084,927.0,0.7577741407528642,870.0,0.7111292962356792,799.0,0.6530278232405892,853.0,0.6972176759410802,1146.0,0.936988543371522,0.6530278232405892,WACC_0p5_WRT_0p5,0.7512274959083469,1182,False,,,False,False,False,False,False,103.0,0.864406779661017
CSDDM,SensorStream,1099,0.19,910,0.32,0.8727380430106639,0,40,1691,2936,0.081,35,0.001,0.5523690697591882,0.07599663163311064,0.22021988386132252,0.5523690697591882,0.6437366685095515,0.6084397736630054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07599663163311064,0.23530737014239766,0.159310738509287,0.22021988386132252,0.3682346220345663,0.1480147381732438,0.5523690697591882,0.5213816455834871,0.030987424175701106,0.6437366685095515,0.502294481633156,0.14144218687639543,0.6084397736630054,0.5125817422633595,0.09585803139964588,1017.0,0.8314238952536824,1166.0,0.953355155482815,1007.0,0.823240589198036,800.0,0.6538461538461539,806.0,0.6587561374795418,0.6538461538461539,WACC_0p7_WRT_0p3,0.7841243862520458,1183,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,615,0.14,1452,0.22,0.6755631246571524,0,66,2916,3042,0.185,48,0.001,0.517120754083618,0.2979406718670291,0.10132196033786843,0.517120754083618,0.7116578056010411,0.7394484705978057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2979406718670291,0.20163690783832988,0.09630376402869922,0.10132196033786843,0.3165823575116667,0.21526039717379825,0.517120754083618,0.5317474395732587,0.014626685489640634,0.7116578056010411,0.5023017973560417,0.20935600824499934,0.7394484705978057,0.5360548698000286,0.20339360079777713,933.0,0.762684124386252,1067.0,0.8723404255319149,1065.0,0.8707037643207856,801.0,0.6546644844517185,1006.0,0.8224222585924713,0.6546644844517185,WACC_0p7_WRT_0p3,0.7965630114566286,1184,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,1103,0.11,859,0.16,0.8970703193859164,0,45,3027,4157,0.13,4,0.005,0.7498737575484565,0.06476391080574857,0.34458693760722714,0.7498737575484565,0.8354858790318705,0.7850079826595505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06476391080574857,0.16277480156190233,0.09801089075615375,0.34458693760722714,0.2931024116057506,0.051484526001476516,0.7498737575484565,0.5257891076925797,0.22408464985587684,0.8354858790318705,0.531576507585832,0.3039093714460386,0.7850079826595505,0.553855616223303,0.23115236643624748,802.0,0.6554828150572831,1003.0,0.8199672667757774,1029.0,0.8412438625204582,1023.0,0.8363338788870703,1128.0,0.9222585924713584,0.6554828150572831,WACC_0p1_WRT_0p9,0.8150572831423896,1185,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,1067,0.04,1123,0.02,0.7839979732320154,0,101,62,1868,0.211,36,0.001,0.822296491062199,0.19978884768347568,0.32901252999116404,0.822296491062199,0.9704180947242929,0.9525715705193573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19978884768347568,0.16312856492441913,0.036660282759056556,0.32901252999116404,0.3117844789952893,0.01722805099587471,0.822296491062199,0.5545275803055059,0.2677689107566932,0.9704180947242929,0.5436756055162555,0.42674248920803737,0.9525715705193573,0.5730343845071573,0.3795371860122,805.0,0.6579378068739771,1060.0,0.8666121112929623,1169.0,0.955810147299509,1099.0,0.8985270049099836,1184.0,0.9680851063829787,0.6579378068739771,WACC_0p1_WRT_0p9,0.8693944353518821,1186,False,,,False,False,False,False,False,101.0,0.847457627118644
CSDDM,SensorStream,56,0.15,822,0.24,0.91564402774476,0,26,5000,4530,0.001,50,0.025,0.6740897165720587,0.03742700497659233,0.3108628714889477,0.6740897165720587,0.7471263811868055,0.6937345208141696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03742700497659233,0.23109560612763289,0.19366860115104056,0.3108628714889477,0.31733130760324146,0.006468436114293763,0.6740897165720587,0.5458244297260617,0.12826528684599703,0.7471263811868055,0.503235246142328,0.24389113504447757,0.6937345208141696,0.5274863266462722,0.1662481941678975,1003.0,0.8199672667757774,1070.0,0.8747954173486089,1146.0,0.936988543371522,807.0,0.6595744680851063,937.0,0.7659574468085106,0.6595744680851063,WACC_0p7_WRT_0p3,0.811456628477905,1187,False,,,False,False,False,False,False,26.0,0.211864406779661
