detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,457,0.84,222,0.8783783783783783,0.9116871479478004,0,10,1564,4849,0.999,26,0.05,0.033415848925789846,0.05335997301197829,0.030480692883637167,0.033415848925789846,0.08233711382277537,0.08635658243631104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05335997301197829,0.11506113950920684,0.061701166497228545,0.030480692883637167,0.17462045640489438,0.1441397635212572,0.033415848925789846,0.47471348811826936,0.4412976391924795,0.08233711382277537,0.5525883454315935,0.47025123160881815,0.08635658243631104,0.5403408222755417,0.45398423983923064,410.0,0.2233752048061169,382.0,0.2080830147460404,1487.0,0.8115783724740578,1540.0,0.8405243036592026,1485.0,0.8104860731840524,0.2080830147460404,WACC_0p3_WRT_0p7,0.5788093937738941,1346,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1596,0.88,1306,0.9324324324324323,0.4413071414481671,0,150,1070,1662,0.039,13,0.05,0.5029409834905642,0.5307401395580555,0.5303223743856248,0.5029409834905642,0.26167610777989364,0.07371375169416343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5307401395580555,0.21722911674089473,0.3135110228171608,0.5303223743856248,0.20143441608395626,0.3288879583016685,0.5029409834905642,0.29287662072756615,0.210064362762998,0.26167610777989364,0.37944881572778805,0.1177727079478944,0.07371375169416343,0.39737748421439995,0.3236637325202365,1257.0,0.6859639541234298,923.0,0.5035499726925178,383.0,0.20862916439104315,576.0,0.3140360458765702,536.0,0.292190060076461,0.20862916439104315,WACC_0p5_WRT_0p5,0.40087383943200433,1347,False,,,False,False,False,False,False,150.0,0.7801047120418848
CSDDM,PokerHand,1304,0.86,228,0.9054054054054054,0.90462467459546,0,7,4795,4461,0.356,47,0.005,0.0017246951710999587,0.05819066971523426,0.04371170106570808,0.0017246951710999587,0.051065823268009326,0.06096516608857126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05819066971523426,0.15477545763215153,0.09658478791691727,0.04371170106570808,0.17462281859019288,0.1309111175244848,0.0017246951710999587,0.39548888997672044,0.39376419480562047,0.051065823268009326,0.4908874252019611,0.43982160193395176,0.06096516608857126,0.5158238309893552,0.45485866490078397,840.0,0.4582195521572911,383.0,0.20862916439104315,1026.0,0.559803386127799,1100.0,0.600218459858001,1257.0,0.6859639541234298,0.20862916439104315,WACC_0p3_WRT_0p7,0.5025669033315128,1348,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1538,0.64,167,0.6081081081081081,0.98702161122052,0,4,2049,3797,0.626,48,0.1,0.3671465170535347,0.06152888076757882,0.1894798287391138,0.3671465170535347,0.396137426349522,0.33987704265939395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06152888076757882,0.11310442422672158,0.05157554345914276,0.1894798287391138,0.2478065129037437,0.05832668416462991,0.3671465170535347,0.5627469848467297,0.195600467793195,0.396137426349522,0.6111939078067846,0.21505648145726264,0.33987704265939395,0.6025655592476643,0.26268851658827036,383.0,0.20862916439104315,1381.0,0.7536865101037684,1779.0,0.9710540688148552,1774.0,0.9683233205898416,1787.0,0.9754232659748772,0.20862916439104315,WACC_0p1_WRT_0p9,0.7754232659748771,1349,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,230,0.89,339,0.945945945945946,0.7994935317643581,0,55,1343,1981,0.384,10,0.25,0.1393414309534974,0.16234946376201728,0.16164391632958142,0.1393414309534974,0.04673154725824702,0.030780765699761837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16234946376201728,0.1910180947699477,0.028668631007930406,0.16164391632958142,0.18723380178624685,0.025589885456665434,0.1393414309534974,0.29308120392347464,0.15373977296997723,0.04673154725824702,0.40637955213304894,0.3596480048748019,0.030780765699761837,0.4167375221622148,0.385956756462453,1107.0,0.6040415073730202,644.0,0.3511742217367559,384.0,0.2091753140360459,692.0,0.3773894046968869,641.0,0.3495357728017477,0.2091753140360459,WACC_0p5_WRT_0p5,0.3782632441288913,1350,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,823,0.61,179,0.5675675675675675,0.9686692173638224,0,12,32,3771,0.029,46,0.25,0.39662124295197027,0.05618178601151863,0.19779689199016307,0.39662124295197027,0.43636113468083154,0.38038387614646546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05618178601151863,0.11310718343272894,0.056925397421210305,0.19779689199016307,0.2896699317505423,0.09187303976037922,0.39662124295197027,0.6263115987597294,0.22969035580775915,0.43636113468083154,0.6827882075990597,0.24642707291822813,0.38038387614646546,0.6438761699539505,0.263492293807485,384.0,0.2091753140360459,1552.0,0.8470780993992354,1823.0,0.9950846531949754,1825.0,0.9961769524849808,1822.0,0.9945385035499726,0.2091753140360459,WACC_0p1_WRT_0p9,0.808410704533042,1351,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,783,0.89,274,0.945945945945946,0.8559328460360911,0,14,3524,2760,0.954,3,0.005,0.08057098786844519,0.10449207399437985,0.10308626723179454,0.08057098786844519,0.010896287991482491,0.026062800363583414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10449207399437985,0.18002736253123447,0.07553528853685462,0.10308626723179454,0.17475529559828754,0.071669028366493,0.08057098786844519,0.3223876155392807,0.2418166276708355,0.010896287991482491,0.42487493116127634,0.4139786431697938,0.026062800363583414,0.4513560744602435,0.42529327409666007,1036.0,0.5652648825778264,385.0,0.2097214636810486,593.0,0.3233205898416166,776.0,0.4232659748771163,819.0,0.4467504096122338,0.2097214636810486,WACC_0p3_WRT_0p7,0.3936646641179683,1352,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,125,0.92,387,0.9864864864864864,0.7643650905391198,0,10,1763,1157,0.188,2,0.05,0.20406412392879056,0.1947466915343044,0.2069460210149092,0.20406412392879056,0.10647664735440308,0.01857153994236244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1947466915343044,0.27810492371644707,0.08335823218214267,0.2069460210149092,0.25085656758040886,0.04391054656549967,0.20406412392879056,0.2932020077229839,0.08913788379419332,0.10647664735440308,0.3399303601338658,0.2334537127794627,0.01857153994236244,0.37369886117623613,0.3551273212338737,1461.0,0.7973784817039868,1399.0,0.7635172037138176,385.0,0.2097214636810486,446.0,0.2430365920262152,452.0,0.24631348989623156,0.2097214636810486,WACC_0p5_WRT_0p5,0.4519934462042599,1353,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1047,0.86,403,0.9054054054054054,0.7536159834623939,0,80,1798,4147,0.247,18,0.001,0.1589705405911065,0.21299355514934035,0.20038819616825304,0.1589705405911065,0.03841993238999292,0.07358852587634789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21299355514934035,0.11317039719070143,0.09982315795863891,0.20038819616825304,0.19582340418637792,0.0045647919818751215,0.1589705405911065,0.4687414183252928,0.3097708777341863,0.03841993238999292,0.5447896099308377,0.5063696775408448,0.07358852587634789,0.5444544320422684,0.4708659061659205,385.0,0.2097214636810486,800.0,0.4363735663571819,1454.0,0.7935554341889678,1484.0,0.8099399235390496,1529.0,0.8345166575641726,0.2097214636810486,WACC_0p1_WRT_0p9,0.6168214090660842,1354,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,511,0.78,3072,0.7972972972972974,0.2138948677227202,0,173,870,4730,0.051,43,0.01,0.6459350237582668,0.7759124287299889,0.7367528087862953,0.6459350237582668,0.28126515131093627,0.2226329313564915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7759124287299889,0.11320000048286505,0.6627124282471238,0.7367528087862953,0.24966649572649,0.4870863130598053,0.6459350237582668,0.49916260446002314,0.1467724192982437,0.28126515131093627,0.5610542234358933,0.279789072124957,0.2226329313564915,0.5756757682851883,0.35304283692869676,387.0,0.21081376297105406,1390.0,0.758601856908793,1629.0,0.8891316220644456,1591.0,0.8683779355543418,1725.0,0.9415619879847078,0.21081376297105406,WACC_0p1_WRT_0p9,0.7336974330966685,1355,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,366,0.81,267,0.8378378378378379,0.8627915295941223,0,48,1254,4019,0.633,9,0.025,0.0416874015858874,0.10709796547838465,0.07235631989265023,0.0416874015858874,0.11550884311289683,0.12941663394686992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10709796547838465,0.11326041701771909,0.006162451539334438,0.07235631989265023,0.18163671798558376,0.10928039809293352,0.0416874015858874,0.47013854643018393,0.4284511448442965,0.11550884311289683,0.5301105270371823,0.4146016839242855,0.12941663394686992,0.5335577656739916,0.4041411317271217,388.0,0.2113599126160568,530.0,0.2889131622064446,1463.0,0.7984707809939924,1385.0,0.7558711086837794,1411.0,0.7700709994538504,0.2113599126160568,WACC_0p1_WRT_0p9,0.5649371927908247,1356,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,14,0.85,299,0.8918918918918918,0.8327874539671541,0,59,3704,4376,0.245,46,0.025,0.06714791802121363,0.13303746153518853,0.11529345597445895,0.06714791802121363,0.04930000586320673,0.07996119476760817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13303746153518853,0.1301421313495305,0.0028953301856580183,0.11529345597445895,0.17514977811539595,0.059856322140937,0.06714791802121363,0.43614373658246486,0.36899581856125124,0.04930000586320673,0.5221621993134807,0.472862193450274,0.07996119476760817,0.5272235166325064,0.4472623218648983,591.0,0.3222282905516111,389.0,0.21190606226105954,1310.0,0.7149098853085746,1326.0,0.7236482796286182,1346.0,0.7345712725286728,0.21190606226105954,WACC_0p3_WRT_0p7,0.5414527580557073,1357,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,1142,0.91,293,0.9729729729729728,0.8381614590443718,0,2,4683,2830,0.306,13,0.01,0.11783861270255319,0.12030075295019191,0.12742812633763942,0.11783861270255319,0.04714051611201619,0.0015665806352689173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12030075295019191,0.19844961448317597,0.07814886153298406,0.12742812633763942,0.17522303532679853,0.04779490898915911,0.11783861270255319,0.29868398704106336,0.18084537433851017,0.04714051611201619,0.41720872512972124,0.37006820901770504,0.0015665806352689173,0.43474682036261036,0.43318023972734143,1156.0,0.630802839978154,390.0,0.21245221190606225,436.0,0.2375750955761879,730.0,0.3981430912069907,723.0,0.3943200436919716,0.21245221190606225,WACC_0p3_WRT_0p7,0.3746586564718733,1358,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1236,0.88,309,0.9324324324324323,0.8240652232501346,0,42,3603,2352,0.646,31,0.05,0.10437373737587131,0.13836500510995728,0.13319824676795222,0.10437373737587131,0.018649854275382176,0.041717626557181246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13836500510995728,0.19329811147908707,0.05493310636912979,0.13319824676795222,0.17711145725406613,0.04391321048611391,0.10437373737587131,0.29373572165757644,0.18936198428170514,0.018649854275382176,0.39700407792413916,0.378354223648757,0.041717626557181246,0.4231446885783534,0.38142706202117216,1122.0,0.6122337520480612,424.0,0.2310212998361551,391.0,0.212998361551065,650.0,0.3544511196067723,670.0,0.3653741125068269,0.212998361551065,WACC_0p5_WRT_0p5,0.3552157291097761,1359,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,1412,0.87,284,0.9189189189189187,0.8464316859076365,0,46,1122,2127,0.405,9,0.001,0.0717023558107841,0.11664118313448814,0.10704057481176359,0.0717023558107841,0.022809587470496745,0.052838830426282984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11664118313448814,0.1746535036358506,0.05801232050136247,0.10704057481176359,0.17527918003701964,0.06823860522525606,0.0717023558107841,0.3346933804585874,0.2629910246478033,0.022809587470496745,0.41386467888597145,0.3910550914154747,0.052838830426282984,0.4443263865464031,0.3914875561201201,998.0,0.5445111960677226,391.0,0.212998361551065,669.0,0.3648279628618241,715.0,0.3899508465319498,781.0,0.42599672310213,0.212998361551065,WACC_0p3_WRT_0p7,0.3876570180229383,1360,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,175,0.83,297,0.8648648648648647,0.8345667529353007,0,59,1683,4328,0.78,40,0.025,0.046532906903768614,0.13362268250387685,0.10754391537759893,0.046532906903768614,0.0793514895494492,0.10579425066981886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13362268250387685,0.11363507661008741,0.019987605893789437,0.10754391537759893,0.190976444216863,0.08343252883926407,0.046532906903768614,0.4717107674193369,0.4251778605155683,0.0793514895494492,0.5492294145374453,0.46987792498799613,0.10579425066981886,0.5472698964847996,0.4414756458149808,391.0,0.212998361551065,708.0,0.3861277990169306,1471.0,0.8028399781540142,1518.0,0.8285090114691426,1551.0,0.8465319497542326,0.212998361551065,WACC_0p1_WRT_0p9,0.6154014199890769,1361,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,800,0.88,282,0.9324324324324323,0.8483049626912561,0,26,4845,4029,0.126,9,0.001,0.07913281718392615,0.11351622601319672,0.10804871802667412,0.07913281718392615,0.008421764460537436,0.039691339528061816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11351622601319672,0.1768006426479735,0.06328441663477677,0.10804871802667412,0.17529944730864128,0.06725072928196715,0.07913281718392615,0.3765739808244689,0.29744116364054274,0.008421764460537436,0.4850993938038265,0.47667762934328906,0.039691339528061816,0.5061150736165095,0.46642373408844773,1014.0,0.5532495903877662,392.0,0.2135445111960677,911.0,0.496996176952485,1047.0,0.5712725286728564,1172.0,0.6395412342981978,0.2135445111960677,WACC_0p3_WRT_0p7,0.49492080830147467,1362,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,133,0.81,226,0.8378378378378379,0.9069580597676458,0,25,972,3890,0.999,50,0.01,0.0723479034165986,0.0618217217127248,0.026532088873186616,0.0723479034165986,0.12570624205276543,0.1257245947882311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0618217217127248,0.11374136246828838,0.05191964075556358,0.026532088873186616,0.17985720637170574,0.15332511749851913,0.0723479034165986,0.4650284018260437,0.39268049840944513,0.12570624205276543,0.5375674987458061,0.4118612566930407,0.1257245947882311,0.5426637373538915,0.41693914256566045,392.0,0.2135445111960677,495.0,0.269797924631349,1438.0,0.784817039868924,1433.0,0.7820862916439104,1511.0,0.8246859639541234,0.2135445111960677,WACC_0p1_WRT_0p9,0.5749863462588749,1363,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,232,0.9,369,0.9594594594594594,0.7770009110755945,0,59,4871,2837,0.999,37,0.25,0.17214418129036455,0.18420261357360943,0.1879324814020457,0.17214418129036455,0.07349316677802498,0.019670107834382278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18420261357360943,0.2021752865864555,0.01797267301284608,0.1879324814020457,0.1934853608909773,0.0055528794889316,0.17214418129036455,0.2937661635056851,0.12162198221532053,0.07349316677802498,0.40136058891277315,0.3278674221347482,0.019670107834382278,0.42735721160130313,0.40768710376692086,1183.0,0.6455488803932278,760.0,0.4145275805570726,393.0,0.21409066084107045,666.0,0.3631895139268159,687.0,0.3746586564718733,0.21409066084107045,WACC_0p5_WRT_0p5,0.402403058438012,1364,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,449,0.88,294,0.9324324324324323,0.8372582180952521,0,34,4921,3626,0.001,5,0.25,0.0906358285676012,0.12484052745097395,0.119510079704657,0.0906358285676012,0.010273168681654881,0.04061477665259232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12484052745097395,0.1619343489775601,0.03709382152658615,0.119510079704657,0.17530003902626146,0.05578995932160445,0.0906358285676012,0.36751780880683976,0.27688198023923855,0.010273168681654881,0.46943683036081296,0.45916366167915806,0.04061477665259232,0.49321860251646815,0.4526038258638758,912.0,0.4975423265974877,393.0,0.21409066084107045,855.0,0.4664117968323321,964.0,0.5259421081376298,1081.0,0.5898416166029492,0.21409066084107045,WACC_0p3_WRT_0p7,0.4587657018022938,1365,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1332,0.7,897,0.6891891891891893,0.5411437449211579,0,128,198,3349,0.029,13,0.025,0.23012080941853225,0.45007810880508453,0.3736074737753823,0.23012080941853225,0.20426880849463191,0.2992041959601262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45007810880508453,0.11376877245117349,0.336309336353911,0.3736074737753823,0.2546337804440825,0.11897369333129976,0.23012080941853225,0.5389939149173432,0.3088731054988109,0.20426880849463191,0.6238054729111334,0.4195366644165015,0.2992041959601262,0.6038533948452858,0.30464919888515957,393.0,0.21409066084107045,1411.0,0.7700709994538504,1748.0,0.9541234298197706,1789.0,0.9765155652648826,1789.0,0.9765155652648826,0.21409066084107045,WACC_0p1_WRT_0p9,0.7782632441288913,1366,False,,,False,False,False,False,False,128.0,0.6649214659685864
CSDDM,PokerHand,1213,0.84,1858,0.8783783783783783,0.3475927234759711,0,162,2304,952,0.04,13,0.025,0.5630016717989882,0.6316276469472668,0.6157472538344523,0.5630016717989882,0.27125748257048987,0.13351126486523165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6316276469472668,0.28632137439760147,0.34530627254966534,0.6157472538344523,0.28154637705664837,0.3342008767778039,0.5630016717989882,0.293927460545147,0.2690742112538412,0.27125748257048987,0.33504814145610196,0.06379065888561208,0.13351126486523165,0.38183692037568256,0.2483256555104509,1481.0,0.8083014746040416,1522.0,0.8306936100491534,394.0,0.2146368104860732,429.0,0.23375204806116875,486.0,0.2648825778263244,0.2146368104860732,WACC_0p5_WRT_0p5,0.4704533042053523,1367,False,,,False,False,False,False,False,162.0,0.8429319371727748
