detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,812,0.84,2036,0.8392857142857142,0.4629513023494364,0,180,3981,4207,2,0.641,0.45603014054092644,0.4806535130883567,0,45.0,180.0,135.0,0.45603014054092644,0.46834182681464154,45.0,1011,45.0,0.7336065573770492,False
SPLL,PokerHand,697,0.86,3534,0.8749999999999999,0.3151132515840507,0,211,4699,4016,3,0.551,0.4226987243003154,0.49094563654552975,0,45.0,211.0,166.0,0.4226987243003154,0.45682218042292255,45.0,1012,45.0,0.860655737704918,False
SPLL,PokerHand,26,0.8,3541,0.7678571428571429,0.3145826991675111,0,213,423,1698,8,0.691,0.41517935737649625,0.4981721201506669,0,45.0,213.0,168.0,0.41517935737649625,0.4566757387635816,45.0,1013,45.0,0.8688524590163934,False
SPLL,PokerHand,856,0.77,3706,0.7142857142857143,0.3023714477064003,0,218,2607,3449,4,0.362,0.4105792104615539,0.5186298459856624,0,45.0,218.0,173.0,0.4105792104615539,0.46460452822360815,45.0,1014,45.0,0.889344262295082,False
SPLL,PokerHand,1073,0.79,7500,0.75,0.113344604989287,0,235,1696,4816,8,0.408,0.3893794787605069,0.5241665799807878,0,45.0,235.0,190.0,0.3893794787605069,0.45677302937064734,45.0,1015,45.0,0.9590163934426229,False
SPLL,PokerHand,1082,0.79,5257,0.75,0.2086301327305308,0,229,1349,4186,4,0.341,0.38268386093936885,0.5309940015256368,0,45.0,229.0,184.0,0.38268386093936885,0.45683893123250285,45.0,1016,45.0,0.9344262295081968,False
SPLL,PokerHand,893,0.82,4253,0.8035714285714284,0.2654580638516406,0,220,1173,3591,9,0.661,0.3624275901067515,0.5389149660667376,0,45.0,220.0,175.0,0.3624275901067515,0.45067127808674456,45.0,1017,45.0,0.8975409836065574,False
SPLL,PokerHand,867,0.79,5115,0.75,0.2159727102021511,0,228,1769,4753,6,0.633,0.3564509509524654,0.5682896507207404,0,45.0,228.0,183.0,0.3564509509524654,0.4623703008366029,45.0,1018,45.0,0.930327868852459,False
SPLL,PokerHand,1030,0.79,3738,0.75,0.30006624600671,0,218,2900,2965,10,0.711,0.34691860814869263,0.5864025591275641,0,45.0,218.0,173.0,0.34691860814869263,0.46666058363812835,45.0,1019,45.0,0.889344262295082,False
SPLL,PokerHand,1060,0.81,11334,0.7857142857142857,0.002618249025834,0,236,3599,4924,10,0.234,0.481995214351472,0.2794947642404361,0,45.0,236.0,191.0,0.2794947642404361,0.3807449892959541,45.0,1020,45.0,0.9631147540983607,False
SPLL,PokerHand,683,0.82,9507,0.8035714285714284,0.0497565196012546,0,234,4259,4983,6,0.191,0.46582833347406505,0.44315954001434876,0,46.0,234.0,188.0,0.44315954001434876,0.4544939367442069,46.0,1021,46.0,0.9549180327868853,False
SPLL,PokerHand,605,0.79,5413,0.75,0.2007888154217133,0,231,1541,4491,1,0.468,0.43887030937635246,0.47820378480563835,0,46.0,231.0,185.0,0.43887030937635246,0.4585370470909954,46.0,1022,46.0,0.9426229508196722,False
SPLL,PokerHand,846,0.82,4601,0.8035714285714284,0.2443696152184739,0,223,4564,4286,5,0.46,0.4138618263196752,0.4858032663799183,0,46.0,223.0,177.0,0.4138618263196752,0.44983254634979675,46.0,1023,46.0,0.9098360655737705,False
SPLL,PokerHand,764,0.83,1803,0.8214285714285713,0.4955293069700375,0,171,1589,4271,3,0.817,0.40762336139458444,0.5092925455317348,0,46.0,171.0,125.0,0.40762336139458444,0.4584579534631596,46.0,1024,46.0,0.6967213114754098,False
SPLL,PokerHand,131,0.8,1475,0.7678571428571429,0.5493480153950067,0,140,745,3159,3,0.744,0.3844308998370507,0.5148655544061989,0,46.0,140.0,94.0,0.3844308998370507,0.4496482271216248,46.0,1025,46.0,0.569672131147541,False
SPLL,PokerHand,997,0.76,3828,0.6964285714285714,0.2936871201380125,0,221,2444,3465,3,0.362,0.38181217157170116,0.5269486904102206,0,46.0,221.0,175.0,0.38181217157170116,0.4543804309909609,46.0,1026,46.0,0.9016393442622951,False
SPLL,PokerHand,820,0.78,5322,0.7321428571428571,0.2053350113555728,0,231,2689,2807,2,0.079,0.35747172907048985,0.5276426327833235,0,46.0,231.0,185.0,0.35747172907048985,0.44255718092690666,46.0,1027,46.0,0.9426229508196722,False
SPLL,PokerHand,765,0.78,4515,0.7321428571428571,0.2494289224500392,0,224,374,1589,9,0.331,0.35558248262402176,0.5315909803487563,0,46.0,224.0,178.0,0.35558248262402176,0.44358673148638905,46.0,1028,46.0,0.9139344262295082,False
SPLL,PokerHand,892,0.77,3269,0.7142857142857143,0.3360118293742037,0,208,2806,4518,8,0.984,0.353977135681083,0.5630614622343234,0,46.0,208.0,162.0,0.353977135681083,0.4585192989577032,46.0,1029,46.0,0.8483606557377049,False
SPLL,PokerHand,1063,0.67,4811,0.5357142857142857,0.2324023073469969,0,228,2098,2049,9,0.107,0.3457160414951109,0.5801429948910329,0,46.0,228.0,182.0,0.3457160414951109,0.46292951819307193,46.0,1030,46.0,0.930327868852459,False
SPLL,PokerHand,864,0.73,8274,0.6428571428571428,0.0870072476238434,0,240,273,2872,9,0.135,0.3185181848417004,0.580616110163726,0,46.0,240.0,194.0,0.3185181848417004,0.4495671475027132,46.0,1031,46.0,0.9795081967213115,False
SPLL,PokerHand,655,0.83,3793,0.8214285714285713,0.2961498937256286,0,214,3865,4397,2,0.401,0.4491442147730218,0.43673425804719396,0,47.0,214.0,167.0,0.43673425804719396,0.4429392364101079,47.0,1032,47.0,0.8729508196721312,False
SPLL,PokerHand,994,0.77,6497,0.7142857142857143,0.1518417062310165,0,236,2890,3672,5,0.06,0.4339846182366071,0.45022026679030264,0,47.0,236.0,189.0,0.4339846182366071,0.4421024425134549,47.0,1033,47.0,0.9631147540983607,False
SPLL,PokerHand,627,0.86,2349,0.8749999999999999,0.424616382629204,0,187,4181,3957,3,0.606,0.46563969115170123,0.433419598057255,0,47.0,187.0,140.0,0.433419598057255,0.4495296446044781,47.0,1034,47.0,0.7622950819672131,False
SPLL,PokerHand,792,0.76,3646,0.6964285714285714,0.3067478433046188,0,215,2280,2322,5,0.302,0.42036232737976914,0.46255653107464356,0,47.0,215.0,168.0,0.42036232737976914,0.4414594292272064,47.0,1035,47.0,0.8770491803278688,False
SPLL,PokerHand,762,0.83,4644,0.8214285714285713,0.2418753074500564,0,221,3583,3735,9,0.439,0.40592437924965474,0.475800017527324,0,47.0,221.0,174.0,0.40592437924965474,0.4408621983884894,47.0,1036,47.0,0.9016393442622951,False
SPLL,PokerHand,1023,0.81,5919,0.7857142857142857,0.1768261345800205,0,229,4221,4839,9,0.605,0.4030190517413589,0.5079695643031364,0,47.0,229.0,182.0,0.4030190517413589,0.45549430802224766,47.0,1037,47.0,0.9344262295081968,False
SPLL,PokerHand,629,0.85,4450,0.857142857142857,0.2533171628167157,0,218,1613,3259,10,0.581,0.38026358598203225,0.5096148647679728,0,47.0,218.0,171.0,0.38026358598203225,0.4449392253750025,47.0,1038,47.0,0.889344262295082,False
SPLL,PokerHand,899,0.76,2811,0.6964285714285714,0.3764807217566596,0,202,460,2516,2,0.285,0.36975774128971806,0.5247807439891258,0,47.0,202.0,155.0,0.36975774128971806,0.4472692426394219,47.0,1039,47.0,0.8237704918032787,False
SPLL,PokerHand,877,0.48,676,0.1964285714285714,0.758383835069246,0,31,1,1255,3,0.62,0.35383714921123127,0.5500523227221971,0,47.0,31.0,16.0,0.35383714921123127,0.45194473596671414,47.0,1040,47.0,0.12295081967213115,False
SPLL,PokerHand,1058,0.78,8488,0.7321428571428571,0.080159637518098,0,237,522,2948,6,0.271,0.3294856855852113,0.5691160814387969,0,47.0,237.0,190.0,0.3294856855852113,0.4493008835120041,47.0,1041,47.0,0.9672131147540983,False
SPLL,PokerHand,701,0.71,2806,0.607142857142857,0.3769580206174603,0,203,2300,4345,6,0.68,0.26226734101328686,0.5695981954471616,0,47.0,203.0,156.0,0.26226734101328686,0.41593276823022424,47.0,1042,47.0,0.8278688524590164,False
SPLL,PokerHand,688,0.71,3384,0.607142857142857,0.3267419875244497,0,210,269,4529,6,0.882,0.19020757733754984,0.5796072851540438,0,47.0,210.0,163.0,0.19020757733754984,0.38490743124579685,47.0,1043,47.0,0.8565573770491803,False
SPLL,PokerHand,887,0.79,5094,0.75,0.2170758509878909,0,227,3205,4070,3,0.117,0.41463142672697445,0.42767907245123366,0,48.0,227.0,179.0,0.41463142672697445,0.42115524958910405,48.0,1044,48.0,0.9262295081967213,False
SPLL,PokerHand,548,0.85,3441,0.857142857142857,0.3222634692002493,0,208,1739,3769,5,0.688,0.4003538610821762,0.45786407336333973,0,48.0,208.0,160.0,0.4003538610821762,0.42910896722275793,48.0,1045,48.0,0.8483606557377049,False
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,0.40023980127304315,0.4999884794809373,0,48.0,220.0,172.0,0.40023980127304315,0.4501141403769902,48.0,1046,48.0,0.8975409836065574,False
SPLL,PokerHand,778,0.79,4954,0.75,0.2245484104487819,0,226,1152,3824,9,0.632,0.389304771506883,0.501894443372128,0,48.0,226.0,178.0,0.389304771506883,0.44559960743950544,48.0,1047,48.0,0.9221311475409836,False
SPLL,PokerHand,566,0.83,6667,0.8214285714285713,0.1449154505619198,0,229,1640,2954,7,0.067,0.4387337158925439,0.3798744164788484,0,48.0,229.0,181.0,0.3798744164788484,0.40930406618569615,48.0,1048,48.0,0.9344262295081968,False
SPLL,PokerHand,598,0.69,6070,0.5714285714285713,0.1700711585330856,0,236,2134,2776,6,0.17,0.3742440593544544,0.5054152280343719,0,48.0,236.0,188.0,0.3742440593544544,0.43982964369441313,48.0,1049,48.0,0.9631147540983607,False
SPLL,PokerHand,791,0.85,5503,0.857142857142857,0.196367122608623,0,223,4470,3779,3,0.045,0.4520874220808428,0.3652555271352646,0,48.0,223.0,175.0,0.3652555271352646,0.4086714746080537,48.0,1050,48.0,0.9098360655737705,False
SPLL,PokerHand,1004,0.75,4102,0.6785714285714285,0.2751509503036962,0,223,2504,3031,6,0.189,0.3593424623926269,0.5240876081644997,0,48.0,223.0,175.0,0.3593424623926269,0.4417150352785633,48.0,1051,48.0,0.9098360655737705,False
SPLL,PokerHand,757,0.77,2742,0.7142857142857143,0.3831436736131764,0,201,2825,3871,1,0.18,0.3502362870877257,0.538082880156043,0,48.0,201.0,153.0,0.3502362870877257,0.44415958362188435,48.0,1052,48.0,0.819672131147541,False
SPLL,PokerHand,1092,0.64,6036,0.4821428571428571,0.1715773734945612,0,236,106,2673,2,0.076,0.3496987292508252,0.5466462835765288,0,48.0,236.0,188.0,0.3496987292508252,0.448172506413677,48.0,1053,48.0,0.9631147540983607,False
SPLL,PokerHand,601,0.72,8084,0.6249999999999999,0.0932369764012311,0,240,616,4146,9,0.389,0.32570718855128256,0.5523688735830657,0,48.0,240.0,192.0,0.32570718855128256,0.43903803106717415,48.0,1054,48.0,0.9795081967213115,False
SPLL,PokerHand,817,0.74,5455,0.6607142857142857,0.1987162835472118,0,233,2802,4220,7,0.484,0.31852270908507224,0.5601309292826498,0,48.0,233.0,185.0,0.31852270908507224,0.4393268191838611,48.0,1055,48.0,0.9508196721311475,False
SPLL,PokerHand,971,0.78,2882,0.7321428571428571,0.369793181131518,0,204,609,3483,4,0.344,0.31395698816460754,0.5611322848153995,0,48.0,204.0,156.0,0.31395698816460754,0.4375446364900035,48.0,1056,48.0,0.8319672131147541,False
SPLL,PokerHand,632,0.75,4021,0.6785714285714285,0.2804985063910186,0,222,746,4285,4,0.593,0.30647548688108656,0.565096943826425,0,48.0,222.0,174.0,0.30647548688108656,0.4357862153537557,48.0,1057,48.0,0.9057377049180327,False
SPLL,PokerHand,573,0.71,3628,0.607142857142857,0.3080748099654393,0,216,2164,2751,8,0.825,0.2925539998500524,0.5688105486811006,0,48.0,216.0,168.0,0.2925539998500524,0.4306822742655765,48.0,1058,48.0,0.8811475409836066,False
SPLL,PokerHand,959,0.81,5435,0.7857142857142857,0.1997012062813966,0,228,1627,4106,5,0.48,0.40473724255666715,0.3989655955675707,0,49.0,228.0,179.0,0.3989655955675707,0.40185141906211896,49.0,1059,49.0,0.930327868852459,False
SPLL,PokerHand,630,0.76,4104,0.6964285714285714,0.2750202513931671,0,222,2981,4321,8,0.764,0.39735713199092915,0.4804868878625345,0,49.0,222.0,173.0,0.39735713199092915,0.4389220099267318,49.0,1060,49.0,0.9057377049180327,False
SPLL,PokerHand,873,0.83,3582,0.8214285714285713,0.3114960796882132,0,212,481,866,10,0.001,0.39307278778216626,0.49226303763088974,0,49.0,212.0,163.0,0.39307278778216626,0.442667912706528,49.0,1061,49.0,0.8647540983606558,False
SPLL,PokerHand,898,0.81,5169,0.7857142857142857,0.2131567238821244,0,227,3189,3420,7,0.062,0.39026648490511723,0.4936596296323638,0,49.0,227.0,178.0,0.39026648490511723,0.4419630572687405,49.0,1062,49.0,0.9262295081967213,False
SPLL,PokerHand,624,0.71,3601,0.607142857142857,0.3100776521584479,0,215,269,3996,1,0.217,0.4081579227585962,0.37679115890598214,0,49.0,215.0,166.0,0.37679115890598214,0.39247454083228916,49.0,1063,49.0,0.8770491803278688,False
SPLL,PokerHand,977,0.75,4441,0.6785714285714285,0.2538600051097412,0,224,2762,4074,9,0.814,0.36290110377688395,0.5024285256671855,0,49.0,224.0,175.0,0.36290110377688395,0.4326648147220348,49.0,1064,49.0,0.9139344262295082,False
SPLL,PokerHand,968,0.8,5454,0.7678571428571429,0.1987654438734599,0,229,3470,4498,5,0.251,0.3584312489580664,0.5197866694955778,0,49.0,229.0,180.0,0.3584312489580664,0.43910895922682214,49.0,1065,49.0,0.9344262295081968,False
SPLL,PokerHand,1096,0.79,9680,0.75,0.0449205357916139,0,238,1426,4545,1,0.244,0.41897231877273183,0.3570545518998969,0,49.0,238.0,189.0,0.3570545518998969,0.3880134353363144,49.0,1066,49.0,0.9713114754098361,False
SPLL,PokerHand,590,0.75,9230,0.6785714285714285,0.0576859922243688,0,241,2793,4561,4,0.142,0.34472895091161604,0.5405763917226687,0,49.0,241.0,192.0,0.34472895091161604,0.44265267131714237,49.0,1067,49.0,0.9836065573770492,False
SPLL,PokerHand,656,0.73,5008,0.6428571428571428,0.2216414200066797,0,228,469,4322,10,0.646,0.3343640207654896,0.5447988463277341,0,49.0,228.0,179.0,0.3343640207654896,0.43958143354661183,49.0,1068,49.0,0.930327868852459,False
SPLL,PokerHand,695,0.74,4658,0.6607142857142857,0.2410681877034546,0,226,445,3283,9,0.173,0.3167901282101102,0.5468198929825896,0,49.0,226.0,177.0,0.3167901282101102,0.4318050105963499,49.0,1069,49.0,0.9221311475409836,False
SPLL,PokerHand,841,0.67,7512,0.5357142857142857,0.1129158943732667,0,239,2238,4843,6,0.32,0.307501632204891,0.5509336758725693,0,49.0,239.0,190.0,0.307501632204891,0.42921765403873013,49.0,1070,49.0,0.9754098360655737,False
SPLL,PokerHand,611,0.76,4977,0.6964285714285714,0.2233063935991759,0,227,1137,4657,10,0.706,0.25778963271077704,0.5570898945057986,0,49.0,227.0,178.0,0.25778963271077704,0.4074397636082878,49.0,1071,49.0,0.9262295081967213,False
SPLL,PokerHand,677,0.73,3680,0.6428571428571428,0.3042591241881571,0,218,254,2863,7,0.409,0.21219310805586833,0.5631553803015396,0,49.0,218.0,169.0,0.21219310805586833,0.38767424417870394,49.0,1072,49.0,0.889344262295082,False
SPLL,PokerHand,727,0.7,2696,0.5892857142857142,0.3876794182342417,0,198,360,4881,3,0.718,0.3826327265004589,0.4847137588073371,0,50.0,198.0,148.0,0.3826327265004589,0.43367324265389795,50.0,1073,50.0,0.8073770491803278,False
SPLL,PokerHand,949,0.79,10691,0.75,0.0182806499802606,0,239,3408,4853,8,0.087,0.3652808365390219,0.4921328150473807,0,50.0,239.0,189.0,0.3652808365390219,0.4287068257932013,50.0,1074,50.0,0.9754098360655737,False
SPLL,PokerHand,27,0.76,3175,0.6964285714285714,0.3438343668268296,0,208,2537,3267,3,0.353,0.34854000975370536,0.49617599573986465,0,50.0,208.0,158.0,0.34854000975370536,0.42235800274678503,50.0,1075,50.0,0.8483606557377049,False
SPLL,PokerHand,967,0.79,6878,0.75,0.1365603100483117,0,234,1112,3972,7,0.041,0.34291598390106626,0.5082321530160575,0,50.0,234.0,184.0,0.34291598390106626,0.4255740684585619,50.0,1076,50.0,0.9549180327868853,False
SPLL,PokerHand,794,0.82,8488,0.8035714285714284,0.080159637518098,0,233,1907,4113,10,0.158,0.34041813008719385,0.5322885779130635,0,50.0,233.0,183.0,0.34041813008719385,0.43635335400012865,50.0,1077,50.0,0.9508196721311475,False
SPLL,PokerHand,737,0.7,3450,0.5892857142857142,0.3215631213680963,0,211,2164,2847,9,0.391,0.31454730841090994,0.5361859262901343,0,50.0,211.0,161.0,0.31454730841090994,0.4253666173505221,50.0,1078,50.0,0.860655737704918,False
SPLL,PokerHand,749,0.74,2744,0.6607142857142857,0.3829481968121775,0,202,805,4436,2,0.62,0.3125692204883606,0.5382063812063695,0,50.0,202.0,152.0,0.3125692204883606,0.42538780084736505,50.0,1079,50.0,0.8237704918032787,False
SPLL,PokerHand,871,0.74,4709,0.6607142857142857,0.2381483377268587,0,227,536,3313,3,0.101,0.4178419021241236,0.3055797032404892,0,50.0,227.0,177.0,0.3055797032404892,0.3617108026823064,50.0,1080,50.0,0.9262295081967213,False
SPLL,PokerHand,660,0.7,5054,0.5892857142857142,0.2191897075200265,0,229,2528,4657,7,0.723,0.303059163729987,0.5487766161301844,0,50.0,229.0,179.0,0.303059163729987,0.42591788993008567,50.0,1081,50.0,0.9344262295081968,False
SPLL,PokerHand,687,0.82,7487,0.8035714285714284,0.1138098161364578,0,232,4367,4288,4,0.134,0.38044864737126083,0.47699752360600267,0,51.0,232.0,181.0,0.38044864737126083,0.42872308548863175,51.0,1082,51.0,0.9467213114754098,False
SPLL,PokerHand,738,0.82,5992,0.8035714285714284,0.1735392347782176,0,226,3991,4910,7,0.116,0.35925116343208446,0.48582100037450887,0,51.0,226.0,175.0,0.35925116343208446,0.42253608190329667,51.0,1083,51.0,0.9221311475409836,False
SPLL,PokerHand,734,0.7,4138,0.5892857142857142,0.2728080599546331,0,224,2209,2803,5,0.211,0.32779073280280047,0.522559762560941,0,51.0,224.0,173.0,0.32779073280280047,0.42517524768187076,51.0,1084,51.0,0.9139344262295082,False
SPLL,PokerHand,736,0.81,6305,0.7857142857142857,0.1598856204220168,0,231,4133,4481,2,0.295,0.32598800273517237,0.5255233451658974,0,51.0,231.0,180.0,0.32598800273517237,0.4257556739505349,51.0,1085,51.0,0.9426229508196722,False
SPLL,PokerHand,1024,0.68,2571,0.5535714285714286,0.4004069040201722,0,197,200,3983,1,0.347,0.29841712388828356,0.5325288277892425,0,51.0,197.0,146.0,0.29841712388828356,0.415472975838763,51.0,1086,51.0,0.8032786885245902,False
SPLL,PokerHand,699,0.71,7809,0.607142857142857,0.1025179771991061,0,239,677,4722,10,0.308,0.2748770855034623,0.5334990832969068,0,51.0,239.0,188.0,0.2748770855034623,0.4041880844001845,51.0,1087,51.0,0.9754098360655737,False
SPLL,PokerHand,1008,0.65,2702,0.5,0.3870834309687628,0,199,57,3221,7,0.665,0.19413882552858966,0.5431494891279541,0,51.0,199.0,148.0,0.19413882552858966,0.3686441573282719,51.0,1088,51.0,0.8114754098360656,False
SPLL,PokerHand,1094,0.79,3879,0.75,0.29013851418005,0,220,3280,4418,3,0.429,0.372541516127578,0.4759321783203216,0,52.0,220.0,168.0,0.372541516127578,0.42423684722394983,52.0,1089,52.0,0.8975409836065574,False
SPLL,PokerHand,299,0.73,3800,0.6428571428571428,0.2956555264721039,0,220,2501,3712,1,0.225,0.3560983321950277,0.47804813702124355,0,52.0,220.0,168.0,0.3560983321950277,0.4170732346081356,52.0,1090,52.0,0.8975409836065574,False
SPLL,PokerHand,670,0.82,6365,0.8035714285714284,0.1573458840269358,0,228,1862,4626,3,0.078,0.33449209057975904,0.47946886001194033,0,52.0,228.0,176.0,0.33449209057975904,0.4069804752958497,52.0,1091,52.0,0.930327868852459,False
SPLL,PokerHand,931,0.78,3806,0.7321428571428571,0.2952325072060168,0,220,985,4070,9,0.69,0.3207167876210104,0.5162224189649213,0,52.0,220.0,168.0,0.3207167876210104,0.41846960329296584,52.0,1092,52.0,0.8975409836065574,False
SPLL,PokerHand,1002,0.66,5238,0.5178571428571429,0.209601018619409,0,230,2232,4734,1,0.091,0.31835600414647214,0.5241124268188793,0,52.0,230.0,178.0,0.31835600414647214,0.4212342154826757,52.0,1093,52.0,0.9385245901639344,False
SPLL,PokerHand,747,0.83,6398,0.8214285714285713,0.1559592131351654,0,227,1750,3548,6,0.141,0.36538700187729756,0.4254485141400474,0,53.0,227.0,174.0,0.36538700187729756,0.3954177580086725,53.0,1094,53.0,0.9262295081967213,False
SPLL,PokerHand,843,0.69,9566,0.5714285714285713,0.048097436419295,0,242,2468,3923,9,0.1,0.3638721378891969,0.4477727851424722,0,53.0,242.0,189.0,0.3638721378891969,0.40582246151583456,53.0,1095,53.0,0.9877049180327869,False
SPLL,PokerHand,608,0.7,7989,0.5892857142857142,0.0964069598212091,0,240,2210,3656,3,0.033,0.346848912774632,0.4690311081244672,0,53.0,240.0,187.0,0.346848912774632,0.4079400104495496,53.0,1096,53.0,0.9795081967213115,False
SPLL,PokerHand,984,0.76,2093,0.6964285714285714,0.4555496865968943,0,181,2675,4770,2,0.761,0.3360679022205185,0.4746790017857802,0,53.0,181.0,128.0,0.3360679022205185,0.40537345200314934,53.0,1097,53.0,0.7377049180327869,False
SPLL,PokerHand,732,0.75,1766,0.6785714285714285,0.5010871557585105,0,167,2598,3962,5,0.67,0.3015169910263428,0.48492913415086386,0,53.0,167.0,114.0,0.3015169910263428,0.3932230625886033,53.0,1098,53.0,0.680327868852459,False
SPLL,PokerHand,920,0.77,7811,0.7142857142857143,0.1024493063091913,0,238,2869,4302,8,0.028,0.30004950986455775,0.5081807858527171,0,53.0,238.0,185.0,0.30004950986455775,0.40411514785863745,53.0,1099,53.0,0.9713114754098361,False
SPLL,PokerHand,855,0.81,4844,0.7857142857142857,0.2305693485191717,0,225,1354,3669,3,0.199,0.3569662303617321,0.43288300967952204,0,54.0,225.0,171.0,0.3569662303617321,0.39492462002062706,54.0,1100,54.0,0.9180327868852459,False
