detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1426,0.48,1030,0.475,0.1468922163442486,0,215,3926,4388,6,0.055,0.4517873593183415,0.5764868966338632,0,58.0,215.0,157.0,0.4517873593183415,0.5141371279761023,58.0,1758,58.0,0.9106382978723404,False
SPLL,RialtoBridgeTimelapse,856,0.48,346,0.475,0.4045126813279888,0,157,1959,4418,4,0.95,0.4466319233035879,0.5857120236572187,0,58.0,157.0,99.0,0.4466319233035879,0.5161719734804033,58.0,1759,58.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,826,0.6,255,0.775,0.4764662877780642,0,116,940,750,9,0.184,0.614403226947811,0.4427962389193333,0,58.0,116.0,58.0,0.4427962389193333,0.5285997329335721,58.0,1760,58.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,1980,0.44,1265,0.3750000000000001,0.0983155671670237,0,228,3257,4666,7,0.075,0.4413543922729204,0.5865906036713732,0,58.0,228.0,170.0,0.4413543922729204,0.5139724979721467,58.0,1761,58.0,0.9659574468085106,False
SPLL,RialtoBridgeTimelapse,1774,0.47,158,0.45,0.5891405526489926,0,47,504,1678,9,0.594,0.4324232326306228,0.5905379035659564,0,58.0,47.0,11.0,0.4324232326306228,0.5114805680982896,58.0,1762,58.0,0.19574468085106383,False
SPLL,RialtoBridgeTimelapse,1881,0.55,175,0.6500000000000002,0.5651093296745381,0,60,1533,2245,5,0.651,0.42944191404175164,0.5925312686500571,0,58.0,60.0,2.0,0.42944191404175164,0.5109865913459044,58.0,1763,58.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,1136,0.54,573,0.6250000000000002,0.2854434735200449,0,190,3970,3086,10,0.283,0.42453456667035305,0.5945570728476866,0,58.0,190.0,132.0,0.42453456667035305,0.5095458197590198,58.0,1764,58.0,0.8042553191489362,False
SPLL,RialtoBridgeTimelapse,2145,0.53,377,0.6000000000000002,0.3842691107242263,0,163,4473,3198,8,0.348,0.42248446069207984,0.5948536909595209,0,58.0,163.0,105.0,0.42248446069207984,0.5086690758258003,58.0,1765,58.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,848,0.37,523,0.2,0.3070043629219752,0,197,370,4974,6,0.723,0.41404741464449196,0.598744882797946,0,58.0,197.0,139.0,0.41404741464449196,0.506396148721219,58.0,1766,58.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,761,0.58,182,0.725,0.5558824005318957,0,64,1829,1666,7,0.46,0.4000574881688211,0.5988337476296717,0,58.0,64.0,6.0,0.4000574881688211,0.49944561789924635,58.0,1767,58.0,0.2680851063829787,False
SPLL,RialtoBridgeTimelapse,1572,0.46,979,0.4250000000000001,0.1588941102627067,0,222,1778,4793,2,0.011,0.3784833982628504,0.5992720188383736,0,58.0,222.0,164.0,0.3784833982628504,0.48887770855061197,58.0,1768,58.0,0.9404255319148936,False
SPLL,RialtoBridgeTimelapse,1809,0.44,301,0.3750000000000001,0.4373723969311049,0,145,1018,3551,6,0.819,0.3741566729883745,0.601296899242586,0,58.0,145.0,87.0,0.3741566729883745,0.48772678611548026,58.0,1769,58.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,967,0.43,676,0.3500000000000001,0.2463987183921128,0,211,1293,4683,7,0.408,0.3593217514629848,0.6032410710365408,0,58.0,211.0,153.0,0.3593217514629848,0.48128141124976276,58.0,1770,58.0,0.8936170212765957,False
SPLL,RialtoBridgeTimelapse,1236,0.33,268,0.1000000000000001,0.4647478051280819,0,131,71,3711,2,0.737,0.31013299208441497,0.608264777381942,0,58.0,131.0,73.0,0.31013299208441497,0.4591988847331785,58.0,1771,58.0,0.5531914893617021,False
SPLL,RialtoBridgeTimelapse,1057,0.48,828,0.475,0.198480749503824,0,211,3724,4083,5,0.151,0.5224482960345104,0.5381233052366811,0,59.0,211.0,152.0,0.5224482960345104,0.5302858006355957,59.0,1772,59.0,0.8936170212765957,False
SPLL,RialtoBridgeTimelapse,1231,0.55,175,0.6500000000000002,0.5651093296745381,0,60,689,1026,5,0.57,0.5234350834262225,0.5190492880612645,0,59.0,60.0,1.0,0.5190492880612645,0.5212421857437435,59.0,1773,59.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,1171,0.48,465,0.475,0.3347560226792572,0,183,3513,3795,6,0.58,0.5315859945592962,0.5186953657748317,0,59.0,183.0,124.0,0.5186953657748317,0.525140680167064,59.0,1774,59.0,0.774468085106383,False
SPLL,RialtoBridgeTimelapse,2114,0.56,386,0.6750000000000003,0.3787023871242109,0,164,4668,2636,7,0.017,0.5130241432006271,0.53834736090543,0,59.0,164.0,105.0,0.5130241432006271,0.5256857520530285,59.0,1775,59.0,0.6936170212765957,False
SPLL,RialtoBridgeTimelapse,1630,0.49,593,0.5000000000000001,0.2773408035433355,0,197,4859,4060,7,0.502,0.5102786003096588,0.5462649920221379,0,59.0,197.0,138.0,0.5102786003096588,0.5282717961658983,59.0,1776,59.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,1162,0.5,277,0.5250000000000001,0.4569621901353883,0,133,4519,3540,4,0.557,0.505628195040374,0.5481063706380943,0,59.0,133.0,74.0,0.505628195040374,0.5268672828392342,59.0,1777,59.0,0.5617021276595745,False
SPLL,RialtoBridgeTimelapse,1547,0.51,156,0.5500000000000002,0.5921352108313891,0,44,286,731,8,0.216,0.5407058870030871,0.5023445857987243,0,59.0,44.0,15.0,0.5023445857987243,0.5215252364009058,59.0,1778,59.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,678,0.5,134,0.5250000000000001,0.6278511569827738,0,26,1286,2989,5,0.828,0.4929626397413724,0.5485677711501973,0,59.0,26.0,33.0,0.4929626397413724,0.5207652054457849,59.0,1779,59.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,6,0.49,308,0.5000000000000001,0.4319514597091144,0,146,1084,2608,7,0.618,0.5443638540796433,0.4911416135839142,0,59.0,146.0,87.0,0.4911416135839142,0.5177527338317788,59.0,1780,59.0,0.6170212765957447,False
SPLL,RialtoBridgeTimelapse,1575,0.43,390,0.3500000000000001,0.3762697195456381,0,171,2420,2425,5,0.173,0.48551496463512334,0.55121872611966,0,59.0,171.0,112.0,0.48551496463512334,0.5183668453773917,59.0,1781,59.0,0.723404255319149,False
SPLL,RialtoBridgeTimelapse,1102,0.42,370,0.325,0.3886911990532347,0,166,2985,4309,6,0.739,0.48182803398378676,0.5569884923721738,0,59.0,166.0,107.0,0.48182803398378676,0.5194082631779803,59.0,1782,59.0,0.7021276595744681,False
SPLL,RialtoBridgeTimelapse,1069,0.61,227,0.8,0.5038691807078577,0,98,1940,660,4,0.161,0.5605377988862542,0.48177757385996356,0,59.0,98.0,39.0,0.48177757385996356,0.5211576863731089,59.0,1783,59.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,1773,0.53,332,0.6000000000000002,0.4142553748827543,0,152,1834,3140,1,0.254,0.4796097855576132,0.5570949108815142,0,59.0,152.0,93.0,0.4796097855576132,0.5183523482195637,59.0,1784,59.0,0.6425531914893617,False
SPLL,RialtoBridgeTimelapse,1050,0.49,121,0.5000000000000001,0.65180524257563,0,18,378,1061,3,0.212,0.47654519083810726,0.5658909406507662,0,59.0,18.0,41.0,0.47654519083810726,0.5212180657444367,59.0,1785,59.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,1400,0.4,290,0.2750000000000001,0.4461502106043822,0,140,2283,2848,10,0.6,0.47653999270936237,0.5675172740868674,0,59.0,140.0,81.0,0.47653999270936237,0.5220286333981149,59.0,1786,59.0,0.5914893617021276,False
SPLL,RialtoBridgeTimelapse,1542,0.51,489,0.5500000000000002,0.3228752918349923,0,181,4250,3457,3,0.151,0.5766829478972225,0.4688050616211404,0,59.0,181.0,122.0,0.4688050616211404,0.5227440047591815,59.0,1787,59.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,913,0.62,223,0.8250000000000001,0.5080564552831432,0,82,1346,338,10,0.035,0.5827423260247615,0.46779319502771083,0,59.0,82.0,23.0,0.46779319502771083,0.5252677605262361,59.0,1788,59.0,0.3446808510638298,False
SPLL,RialtoBridgeTimelapse,986,0.35,487,0.15,0.3238428794310587,0,190,2210,4034,5,0.458,0.45197078649964206,0.5719541730526937,0,59.0,190.0,131.0,0.45197078649964206,0.5119624797761679,59.0,1789,59.0,0.8042553191489362,False
SPLL,RialtoBridgeTimelapse,1221,0.59,163,0.75,0.581815669159537,0,47,4756,1591,6,0.531,0.6012086280287781,0.4465565203588406,0,59.0,47.0,12.0,0.4465565203588406,0.5238825741938093,59.0,1790,59.0,0.19574468085106383,False
SPLL,RialtoBridgeTimelapse,698,0.54,282,0.6250000000000002,0.4527450581943214,0,135,3918,2725,3,0.625,0.44105721849096985,0.5852261008687898,0,59.0,135.0,76.0,0.44105721849096985,0.5131416596798798,59.0,1791,59.0,0.5702127659574469,False
SPLL,RialtoBridgeTimelapse,1790,0.4,120,0.2750000000000001,0.6537523715710118,0,23,131,1799,6,0.264,0.4162160434676229,0.5880830362853386,0,59.0,23.0,36.0,0.4162160434676229,0.5021495398764808,59.0,1792,59.0,0.09361702127659574,False
SPLL,RialtoBridgeTimelapse,1589,0.57,193,0.7,0.5420730526481163,0,74,4622,1825,6,0.395,0.6012109484577758,0.41544871385689935,0,59.0,74.0,15.0,0.41544871385689935,0.5083298311573375,59.0,1793,59.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,2004,0.45,648,0.4000000000000001,0.2563912979613324,0,206,3013,3476,6,0.14,0.41486641700529353,0.5941805838375755,0,59.0,206.0,147.0,0.41486641700529353,0.5045235004214346,59.0,1794,59.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,952,0.43,1185,0.3500000000000001,0.1137582317325027,0,227,1027,4751,5,0.137,0.3995214566260969,0.5952231150466618,0,59.0,227.0,168.0,0.3995214566260969,0.4973722858363794,59.0,1795,59.0,0.9617021276595744,False
SPLL,RialtoBridgeTimelapse,429,0.37,675,0.2,0.2467484225761941,0,214,2363,4723,4,0.872,0.3316766751342178,0.6005294322987509,0,59.0,214.0,155.0,0.3316766751342178,0.4661030537164843,59.0,1796,59.0,0.9063829787234042,False
SPLL,RialtoBridgeTimelapse,2129,0.45,545,0.4000000000000001,0.2972746806384742,0,195,3172,4033,6,0.166,0.5182771327481394,0.5366057707866687,0,60.0,195.0,135.0,0.5182771327481394,0.527441451767404,60.0,1797,60.0,0.825531914893617,False
SPLL,RialtoBridgeTimelapse,240,0.6,324,0.775,0.4200082379875257,0,146,1562,868,10,0.001,0.5245203273227294,0.5168888381494885,0,60.0,146.0,86.0,0.5168888381494885,0.520704582736109,60.0,1798,60.0,0.6170212765957447,False
SPLL,RialtoBridgeTimelapse,1924,0.4,222,0.2750000000000001,0.5091149574402929,0,101,2577,3497,1,0.678,0.5289348353491564,0.5122300433804913,0,60.0,101.0,41.0,0.5122300433804913,0.5205824393648238,60.0,1799,60.0,0.425531914893617,False
SPLL,RialtoBridgeTimelapse,1595,0.51,83,0.5500000000000002,0.7400959763839803,0,7,534,1280,5,0.352,0.5073955089036944,0.5412409796021859,0,60.0,7.0,53.0,0.5073955089036944,0.5243182442529402,60.0,1800,60.0,0.02553191489361702,False
SPLL,RialtoBridgeTimelapse,5,0.39,174,0.2500000000000001,0.5664573380935396,0,65,2255,2205,5,0.276,0.5068475533584011,0.542110993158377,0,60.0,65.0,5.0,0.5068475533584011,0.5244792732583891,60.0,1801,60.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,680,0.47,612,0.45,0.2698920989203224,0,202,4188,4369,3,0.585,0.5031446613701813,0.5443196818118959,0,60.0,202.0,142.0,0.5031446613701813,0.5237321715910386,60.0,1802,60.0,0.8553191489361702,False
SPLL,RialtoBridgeTimelapse,2010,0.53,305,0.6000000000000002,0.4342595252109815,0,143,1740,2504,2,0.47,0.5015955777811654,0.5472408733235161,0,60.0,143.0,83.0,0.5015955777811654,0.5244182255523407,60.0,1803,60.0,0.6042553191489362,False
SPLL,RialtoBridgeTimelapse,1725,0.49,445,0.5000000000000001,0.3451337758680073,0,179,1364,3113,9,0.456,0.5358160527224942,0.5014267130274519,0,60.0,179.0,119.0,0.5014267130274519,0.5186213828749731,60.0,1804,60.0,0.7574468085106383,False
SPLL,RialtoBridgeTimelapse,1115,0.58,179,0.725,0.5597928174542224,0,62,1630,1574,9,0.064,0.5425470280065595,0.4802214328926105,0,60.0,62.0,2.0,0.4802214328926105,0.511384230449585,60.0,1805,60.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,1660,0.54,153,0.6250000000000002,0.5966994971796171,0,40,2855,1461,7,0.15,0.4783676137770384,0.5547632762103658,0,60.0,40.0,20.0,0.4783676137770384,0.516565444993702,60.0,1806,60.0,0.16595744680851063,False
SPLL,RialtoBridgeTimelapse,1655,0.6,200,0.775,0.5336872437661941,0,77,1958,1090,7,0.23,0.47543224553507635,0.5610182841103744,0,60.0,77.0,17.0,0.47543224553507635,0.5182252648227254,60.0,1807,60.0,0.32340425531914896,False
SPLL,RialtoBridgeTimelapse,1830,0.55,168,0.6500000000000002,0.5747107857207654,0,55,993,1470,8,0.694,0.5574857833188617,0.4753242168032955,0,60.0,55.0,5.0,0.4753242168032955,0.5164050000610786,60.0,1808,60.0,0.2297872340425532,False
SPLL,RialtoBridgeTimelapse,1485,0.51,224,0.5500000000000002,0.507002668073278,0,100,2777,2006,2,0.505,0.46949398267084896,0.5665281621715325,0,60.0,100.0,40.0,0.46949398267084896,0.5180110724211907,60.0,1809,60.0,0.42127659574468085,False
SPLL,RialtoBridgeTimelapse,2152,0.57,178,0.7,0.5611107865312432,0,62,4419,1823,6,0.224,0.5797751296909038,0.4630412699249921,0,60.0,62.0,2.0,0.4630412699249921,0.521408199807948,60.0,1810,60.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,1151,0.61,187,0.8,0.5495053341654337,0,64,4291,623,9,0.541,0.590824781480136,0.44548508673223836,0,60.0,64.0,4.0,0.44548508673223836,0.5181549341061872,60.0,1811,60.0,0.2680851063829787,False
SPLL,RialtoBridgeTimelapse,2025,0.54,284,0.6250000000000002,0.451079031326913,0,136,4505,2660,2,0.207,0.5969520722771946,0.44479957331036835,0,60.0,136.0,76.0,0.44479957331036835,0.5208758227937815,60.0,1812,60.0,0.574468085106383,False
SPLL,RialtoBridgeTimelapse,1074,0.43,439,0.3500000000000001,0.348337998721308,0,184,2546,2421,8,0.136,0.43563160146009333,0.5758531815256223,0,60.0,184.0,124.0,0.43563160146009333,0.5057423914928578,60.0,1813,60.0,0.7787234042553192,False
SPLL,RialtoBridgeTimelapse,1843,0.47,904,0.45,0.1777296376568828,0,217,3396,3445,5,0.026,0.428764045437087,0.5803471408252169,0,60.0,217.0,157.0,0.428764045437087,0.504555593131152,60.0,1814,60.0,0.9191489361702128,False
SPLL,RialtoBridgeTimelapse,1838,0.48,147,0.475,0.6061010589702227,0,35,601,1953,4,0.466,0.41475837615057315,0.5895240169173988,0,60.0,35.0,25.0,0.41475837615057315,0.5021411965339859,60.0,1815,60.0,0.14468085106382977,False
SPLL,RialtoBridgeTimelapse,1721,0.3,1239,0.025,0.1032247183956788,0,230,65,4739,6,0.032,0.4121736494386434,0.5941068772115123,0,60.0,230.0,170.0,0.4121736494386434,0.5031402633250779,60.0,1816,60.0,0.9744680851063829,False
SPLL,RialtoBridgeTimelapse,2144,0.44,565,0.3750000000000001,0.2887638766220358,0,199,778,2860,5,0.012,0.39613307322295993,0.5944818322629558,0,60.0,199.0,139.0,0.39613307322295993,0.49530745274295784,60.0,1817,60.0,0.8425531914893617,False
SPLL,RialtoBridgeTimelapse,869,0.37,404,0.2,0.3679471333667542,0,175,214,3775,4,0.552,0.29475809171731726,0.5947693239586639,0,60.0,175.0,115.0,0.29475809171731726,0.4447637078379906,60.0,1818,60.0,0.7404255319148936,False
SPLL,RialtoBridgeTimelapse,1607,0.52,136,0.5750000000000002,0.6243720525544902,0,28,2265,749,4,0.412,0.5143932812841265,0.5167839845296205,0,61.0,28.0,33.0,0.5143932812841265,0.5155886329068735,61.0,1819,61.0,0.1148936170212766,False
SPLL,RialtoBridgeTimelapse,1500,0.49,300,0.5000000000000001,0.4381570571444728,0,143,1110,3049,4,0.552,0.5209824622719259,0.5138039017702865,0,61.0,143.0,82.0,0.5138039017702865,0.5173931820211062,61.0,1820,61.0,0.6042553191489362,False
SPLL,RialtoBridgeTimelapse,2156,0.46,362,0.4250000000000001,0.3938483479549922,0,163,1436,3458,5,0.488,0.5117146069369906,0.5241411613315232,0,61.0,163.0,102.0,0.5117146069369906,0.5179278841342569,61.0,1821,61.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,1505,0.58,211,0.725,0.5210822131204411,0,87,4933,1870,7,0.149,0.510451772973728,0.530476628225171,0,61.0,87.0,26.0,0.510451772973728,0.5204642005994495,61.0,1822,61.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,2159,0.55,269,0.6500000000000002,0.4638699754104882,0,126,1712,2190,10,0.16,0.5091145723581462,0.5319657514395164,0,61.0,126.0,65.0,0.5091145723581462,0.5205401618988312,61.0,1823,61.0,0.5319148936170213,False
SPLL,RialtoBridgeTimelapse,1133,0.51,160,0.5500000000000002,0.5861833286749027,0,48,2796,2044,3,0.565,0.5262170877962647,0.5081037083818849,0,61.0,48.0,13.0,0.5081037083818849,0.5171603980890749,61.0,1824,61.0,0.2,False
SPLL,RialtoBridgeTimelapse,1208,0.49,262,0.5000000000000001,0.4700843059283132,0,126,3047,2752,8,0.601,0.5076088634426454,0.5352540060629386,0,61.0,126.0,65.0,0.5076088634426454,0.521431434752792,61.0,1825,61.0,0.5319148936170213,False
SPLL,RialtoBridgeTimelapse,1714,0.47,186,0.45,0.5507670696226381,0,70,2451,1638,7,0.73,0.5009000428546024,0.5366285640521998,0,61.0,70.0,9.0,0.5009000428546024,0.5187643034534011,61.0,1826,61.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,1661,0.43,432,0.3500000000000001,0.352131949131639,0,181,1281,4868,2,0.747,0.4985457797308316,0.5471967694032603,0,61.0,181.0,120.0,0.4985457797308316,0.522871274567046,61.0,1827,61.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,2108,0.53,128,0.6000000000000002,0.6386064107402307,0,21,669,1190,5,0.275,0.5344053078463644,0.4885188100581982,0,61.0,21.0,40.0,0.4885188100581982,0.5114620589522814,61.0,1828,61.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,1750,0.56,108,0.6750000000000003,0.6784608776804066,0,10,893,1305,6,0.417,0.4742033113617872,0.5500462251672111,0,61.0,10.0,51.0,0.4742033113617872,0.5121247682644992,61.0,1829,61.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,886,0.57,210,0.7,0.5222007723553289,0,88,1048,1171,5,0.001,0.4736163205108274,0.5548816740597292,0,61.0,88.0,27.0,0.4736163205108274,0.5142489972852783,61.0,1830,61.0,0.3702127659574468,False
SPLL,RialtoBridgeTimelapse,1540,0.53,318,0.6000000000000002,0.4244165923269534,0,147,1673,3086,10,0.575,0.5359324733332539,0.4676761488956169,0,61.0,147.0,86.0,0.4676761488956169,0.5018043111144355,61.0,1831,61.0,0.6212765957446809,False
SPLL,RialtoBridgeTimelapse,1615,0.57,207,0.7,0.5255885367494147,0,87,1442,1665,9,0.203,0.5735330409418995,0.4626296511763275,0,61.0,87.0,26.0,0.4626296511763275,0.5180813460591135,61.0,1832,61.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,1007,0.42,275,0.325,0.4586703191260897,0,133,2543,2775,4,0.094,0.4587544293674959,0.5632798920466854,0,61.0,133.0,72.0,0.4587544293674959,0.5110171607070906,61.0,1833,61.0,0.5617021276595745,False
SPLL,RialtoBridgeTimelapse,899,0.6,166,0.775,0.5775271860960967,0,49,662,459,10,0.001,0.454359125894392,0.5655610369106817,0,61.0,49.0,12.0,0.454359125894392,0.5099600814025369,61.0,1834,61.0,0.20425531914893616,False
SPLL,RialtoBridgeTimelapse,1401,0.61,267,0.8,0.4656289042376428,0,123,4224,1049,2,0.012,0.5774747400390758,0.45319381204856296,0,61.0,123.0,62.0,0.45319381204856296,0.5153342760438194,61.0,1835,61.0,0.5191489361702127,False
SPLL,RialtoBridgeTimelapse,1022,0.61,202,0.8,0.5313448995078442,0,78,3728,723,9,0.079,0.5923656053022637,0.4446794710065522,0,61.0,78.0,17.0,0.4446794710065522,0.518522538154408,61.0,1836,61.0,0.3276595744680851,False
SPLL,RialtoBridgeTimelapse,1065,0.42,670,0.325,0.2485047397552471,0,210,1237,4600,4,0.771,0.43017674805304845,0.5750427442442388,0,61.0,210.0,149.0,0.43017674805304845,0.5026097461486436,61.0,1837,61.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,1668,0.61,181,0.8,0.5571787042544939,0,59,3284,603,5,0.259,0.5933528960980768,0.4252454430181077,0,61.0,59.0,2.0,0.4252454430181077,0.5092991695580923,61.0,1838,61.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,768,0.48,659,0.475,0.2524151566775737,0,205,3692,3897,9,0.941,0.4166339748073226,0.5765023510393241,0,61.0,205.0,144.0,0.4166339748073226,0.4965681629233234,61.0,1839,61.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,1807,0.55,249,0.6500000000000002,0.4820770212075161,0,115,3815,2875,5,0.472,0.41269915982064054,0.5765332934162248,0,61.0,115.0,54.0,0.41269915982064054,0.4946162266184327,61.0,1840,61.0,0.4851063829787234,False
SPLL,RialtoBridgeTimelapse,1951,0.44,547,0.3750000000000001,0.2964096894099189,0,197,1327,4115,10,0.823,0.4120519872965555,0.5878757868361262,0,61.0,197.0,136.0,0.4120519872965555,0.4999638870663409,61.0,1841,61.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,1844,0.55,189,0.6500000000000002,0.5470018733706472,0,71,3501,2213,10,0.324,0.41076785455862846,0.5924151529900906,0,61.0,71.0,10.0,0.41076785455862846,0.5015915037743596,61.0,1842,61.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,1763,0.47,802,0.45,0.2060193110733837,0,214,3688,4894,6,0.295,0.3945817123682786,0.5924780605767337,0,61.0,214.0,153.0,0.3945817123682786,0.4935298864725062,61.0,1843,61.0,0.9063829787234042,False
SPLL,RialtoBridgeTimelapse,1600,0.44,384,0.3750000000000001,0.3799281662263869,0,169,1164,3925,2,0.455,0.356583049794698,0.5926840261103478,0,61.0,169.0,108.0,0.356583049794698,0.4746335379525229,61.0,1844,61.0,0.7148936170212766,False
SPLL,RialtoBridgeTimelapse,1084,0.45,778,0.4000000000000001,0.213197859416208,0,214,1444,4844,7,0.561,0.3565783212067636,0.5944384062218349,0,61.0,214.0,153.0,0.3565783212067636,0.4755083637142992,61.0,1845,61.0,0.9063829787234042,False
SPLL,RialtoBridgeTimelapse,2141,0.54,169,0.6250000000000002,0.5733150599175052,0,56,1362,2083,3,0.258,0.5098201748781612,0.5092597725785809,0,62.0,56.0,6.0,0.5092597725785809,0.509539973728371,62.0,1846,62.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,2093,0.5,571,0.5250000000000001,0.2862692155013174,0,190,4061,3700,9,0.441,0.5181807688945083,0.5088525921330123,0,62.0,190.0,128.0,0.5088525921330123,0.5135166805137603,62.0,1847,62.0,0.8042553191489362,False
SPLL,RialtoBridgeTimelapse,1306,0.48,734,0.475,0.2269524497912581,0,210,4704,4507,5,0.413,0.5084898952932917,0.5131540302184382,0,62.0,210.0,148.0,0.5084898952932917,0.510821962755865,62.0,1848,62.0,0.8893617021276595,False
