detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,387,0.77,518,0.8684210526315791,0.0596394110995049,0,15,4757,30,10,0.001,0.49850240946607255,0.1696829742819924,0,46.0,15.0,31.0,0.1696829742819924,0.33409269187403245,46.0,1128,46.0,0.3111111111111111,False
SPLL,GasSensor,963,0.53,7,0.236842105263158,0.9047978181489564,0,8,2500,4515,5,0.718,0.4383850608370958,0.4859729517042137,0,47.0,8.0,39.0,0.4383850608370958,0.4621790062706547,47.0,1129,47.0,0.15555555555555556,False
SPLL,GasSensor,1232,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4010,4258,4,0.498,0.453753627272813,0.43807134479820375,0,47.0,7.0,40.0,0.43807134479820375,0.44591248603550837,47.0,1130,47.0,0.13333333333333333,False
SPLL,GasSensor,835,0.58,10,0.3684210526315788,0.8402930183248702,0,6,3307,3064,9,0.268,0.4757814815997954,0.43720157784052827,0,47.0,6.0,41.0,0.43720157784052827,0.4564915297201618,47.0,1131,47.0,0.1111111111111111,False
SPLL,GasSensor,690,0.52,19,0.2105263157894737,0.7191973856069757,0,18,306,3201,3,0.113,0.4791462586724217,0.43065179914806073,0,47.0,18.0,29.0,0.43065179914806073,0.45489902891024125,47.0,1132,47.0,0.37777777777777777,False
SPLL,GasSensor,504,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4749,4293,10,0.372,0.48298850223850226,0.42850855816637023,0,47.0,8.0,39.0,0.42850855816637023,0.4557485302024362,47.0,1133,47.0,0.15555555555555556,False
SPLL,GasSensor,904,0.55,6,0.2894736842105264,0.9318454389170426,0,3,87,4119,1,0.487,0.40141758596700444,0.5047830978709817,0,47.0,3.0,44.0,0.40141758596700444,0.45310034191899307,47.0,1134,47.0,0.044444444444444446,False
SPLL,GasSensor,788,0.56,8,0.3157894736842107,0.8809401258210864,0,6,3621,4036,1,0.015,0.49182265667149344,0.335070789765412,0,47.0,6.0,41.0,0.335070789765412,0.4134467232184527,47.0,1135,47.0,0.1111111111111111,False
SPLL,GasSensor,1134,0.53,6,0.236842105263158,0.9318454389170426,0,5,117,3698,6,0.492,0.3349119033421358,0.5082540304627317,0,47.0,5.0,42.0,0.3349119033421358,0.4215829669024337,47.0,1136,47.0,0.08888888888888889,False
SPLL,GasSensor,191,0.72,204,0.736842105263158,0.2477926951783267,0,32,1373,72,10,0.001,0.4958165842593791,0.32629801140398784,0,47.0,32.0,15.0,0.32629801140398784,0.41105729783168343,47.0,1137,47.0,0.6888888888888889,False
SPLL,GasSensor,1122,0.57,6,0.3421052631578946,0.9318454389170426,1,1,2172,3401,5,0.055,0.3195646012579151,0.5352879096250273,0,47.0,1.0,46.0,0.3195646012579151,0.42742625544147117,47.0,1138,47.0,0.0,False
SPLL,GasSensor,1106,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2371,2578,6,0.143,0.4380994518114672,0.43606416233992945,0,48.0,5.0,43.0,0.43606416233992945,0.4370818070756983,48.0,1139,48.0,0.08888888888888889,False
SPLL,GasSensor,790,0.54,11,0.2631578947368422,0.8226683183867652,0,11,1868,4981,9,0.677,0.4351446632071633,0.4443039694746845,0,48.0,11.0,37.0,0.4351446632071633,0.4397243163409239,48.0,1140,48.0,0.2222222222222222,False
SPLL,GasSensor,1064,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1935,4637,3,0.455,0.4687590705483144,0.4280384142210487,0,48.0,10.0,38.0,0.4280384142210487,0.4483987423846816,48.0,1141,48.0,0.2,False
SPLL,GasSensor,880,0.52,8,0.2105263157894737,0.8809401258210864,0,10,811,4612,6,0.631,0.42780063925092987,0.45286244204200216,0,48.0,10.0,38.0,0.42780063925092987,0.440331540646466,48.0,1142,48.0,0.2,False
SPLL,GasSensor,774,0.56,15,0.3157894736842107,0.7643965109524441,0,13,1420,2584,6,0.059,0.4751183039613274,0.4209663673523083,0,48.0,13.0,35.0,0.4209663673523083,0.44804233565681784,48.0,1143,48.0,0.26666666666666666,False
SPLL,GasSensor,890,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3372,4835,2,0.571,0.4194129634362193,0.4724069143243689,0,48.0,8.0,40.0,0.4194129634362193,0.44590993888029407,48.0,1144,48.0,0.15555555555555556,False
SPLL,GasSensor,1146,0.54,9,0.2631578947368422,0.8595986928034878,0,9,1495,4540,8,0.175,0.48078838818373726,0.41533147222731953,0,48.0,9.0,39.0,0.41533147222731953,0.44805993020552837,48.0,1145,48.0,0.17777777777777778,False
SPLL,GasSensor,702,0.54,8,0.2631578947368422,0.8809401258210864,0,8,2336,3333,7,0.648,0.40138397766101247,0.4768657966994574,0,48.0,8.0,40.0,0.40138397766101247,0.4391248871802349,48.0,1146,48.0,0.15555555555555556,False
SPLL,GasSensor,924,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1266,3945,4,0.123,0.40019493899726455,0.47933530552318565,0,48.0,10.0,38.0,0.40019493899726455,0.4397651222602251,48.0,1147,48.0,0.2,False
SPLL,GasSensor,1136,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4460,4338,8,0.013,0.48080970778790527,0.39880112394677425,0,48.0,7.0,41.0,0.39880112394677425,0.4398054158673398,48.0,1148,48.0,0.13333333333333333,False
SPLL,GasSensor,8,0.54,11,0.2631578947368422,0.8226683183867652,0,11,1803,4673,7,0.707,0.3866885256229304,0.48167984090641736,0,48.0,11.0,37.0,0.3866885256229304,0.4341841832646739,48.0,1149,48.0,0.2222222222222222,False
SPLL,GasSensor,1036,0.52,7,0.2105263157894737,0.9047978181489564,0,9,236,3113,9,0.427,0.3805168284020027,0.49696107068728085,0,48.0,9.0,39.0,0.3805168284020027,0.43873894954464177,48.0,1150,48.0,0.17777777777777778,False
SPLL,GasSensor,886,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4049,4327,4,0.062,0.48081854052493594,0.36227138915345697,0,48.0,8.0,40.0,0.36227138915345697,0.42154496483919646,48.0,1151,48.0,0.15555555555555556,False
SPLL,GasSensor,829,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2293,4547,10,0.582,0.3195575526970876,0.5324256776345997,0,48.0,8.0,40.0,0.3195575526970876,0.4259916151658436,48.0,1152,48.0,0.15555555555555556,False
SPLL,GasSensor,393,0.79,318,0.9210526315789476,0.1582261362731462,0,2,1073,31,1,0.999,0.4910782734743007,0.2837316790649634,0,48.0,2.0,46.0,0.2837316790649634,0.38740497626963205,48.0,1153,48.0,0.022222222222222223,False
SPLL,GasSensor,1090,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1938,3968,10,0.628,0.4245966537231069,0.4490925121726183,0,49.0,11.0,38.0,0.4245966537231069,0.4368445829478626,49.0,1154,49.0,0.2222222222222222,False
SPLL,GasSensor,1176,0.54,200,0.2631578947368422,0.251784080868886,0,42,4094,3547,6,0.047,0.46932374279467315,0.4185840562047737,0,49.0,42.0,7.0,0.4185840562047737,0.4439538994997234,49.0,1155,49.0,0.9111111111111111,False
SPLL,GasSensor,1237,0.53,7,0.236842105263158,0.9047978181489564,0,8,2936,4962,2,0.775,0.4156023641517829,0.4591718427582584,0,49.0,8.0,41.0,0.4156023641517829,0.43738710345502063,49.0,1156,49.0,0.15555555555555556,False
SPLL,GasSensor,21,0.59,17,0.3947368421052631,0.7405388186245743,0,12,1996,2490,10,0.843,0.41427441663690084,0.46103510012782833,0,49.0,12.0,37.0,0.41427441663690084,0.43765475838236456,49.0,1157,49.0,0.24444444444444444,False
SPLL,GasSensor,668,0.55,9,0.2894736842105264,0.8595986928034878,0,8,3081,3809,10,0.549,0.4008187014320732,0.4641143801520508,0,49.0,8.0,41.0,0.4008187014320732,0.43246654079206204,49.0,1158,49.0,0.15555555555555556,False
SPLL,GasSensor,1124,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2785,4011,2,0.441,0.39621611662454675,0.47730086982185793,0,49.0,9.0,40.0,0.39621611662454675,0.43675849322320237,49.0,1159,49.0,0.17777777777777778,False
SPLL,GasSensor,684,0.56,168,0.3157894736842107,0.286908592480688,0,40,2706,3600,6,0.185,0.39596900668237844,0.4773986118670442,0,49.0,40.0,9.0,0.39596900668237844,0.4366838092747113,49.0,1160,49.0,0.8666666666666667,False
SPLL,GasSensor,1056,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1541,4134,7,0.661,0.35984682240939514,0.4939601532155491,0,49.0,6.0,43.0,0.35984682240939514,0.4269034878124721,49.0,1161,49.0,0.1111111111111111,False
SPLL,GasSensor,976,0.56,9,0.3157894736842107,0.8595986928034878,0,7,1604,4257,10,0.417,0.4729195955315143,0.3346112628619807,0,49.0,7.0,42.0,0.3346112628619807,0.4037654291967475,49.0,1162,49.0,0.13333333333333333,False
SPLL,GasSensor,738,0.55,7,0.2894736842105264,0.9047978181489564,0,6,576,3512,6,0.412,0.3054862637362637,0.5271863038116538,0,49.0,6.0,43.0,0.3054862637362637,0.4163362837739587,49.0,1163,49.0,0.1111111111111111,False
SPLL,GasSensor,1150,0.52,7,0.2105263157894737,0.9047978181489564,0,9,462,4055,6,0.584,0.29946149231905056,0.5297254819560518,0,49.0,9.0,40.0,0.29946149231905056,0.4145934871375512,49.0,1164,49.0,0.17777777777777778,False
SPLL,GasSensor,472,0.8,385,0.947368421052632,0.1196095396761841,1,1,1106,26,1,0.999,0.48544951581938034,0.26532131362412525,0,49.0,1.0,48.0,0.26532131362412525,0.3753854147217528,49.0,1165,49.0,0.0,False
SPLL,GasSensor,687,0.53,9,0.236842105263158,0.8595986928034878,0,10,366,1754,7,0.257,0.43295541582663694,0.41819609724313717,0,50.0,10.0,40.0,0.41819609724313717,0.42557575653488705,50.0,1166,50.0,0.2,False
SPLL,GasSensor,998,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2557,4804,3,0.246,0.4107383975305486,0.44349250669515955,0,50.0,9.0,41.0,0.4107383975305486,0.42711545211285407,50.0,1167,50.0,0.17777777777777778,False
SPLL,GasSensor,1074,0.53,9,0.236842105263158,0.8595986928034878,0,10,4496,4825,6,0.281,0.40515557531400537,0.4568514126184821,0,50.0,10.0,40.0,0.40515557531400537,0.4310034939662437,50.0,1168,50.0,0.2,False
SPLL,GasSensor,800,0.54,10,0.2631578947368422,0.8402930183248702,0,10,3873,4666,1,0.365,0.4330212492072962,0.40108600239547515,0,50.0,10.0,40.0,0.40108600239547515,0.41705362580138566,50.0,1169,50.0,0.2,False
SPLL,GasSensor,502,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1719,3746,7,0.25,0.4414952695758819,0.3993075353135418,0,50.0,10.0,40.0,0.3993075353135418,0.42040140244471186,50.0,1170,50.0,0.2,False
SPLL,GasSensor,1214,0.52,6,0.2105263157894737,0.9318454389170426,0,6,644,4370,6,0.686,0.3781307536133116,0.46525263944978834,0,50.0,6.0,44.0,0.3781307536133116,0.42169169653155,50.0,1171,50.0,0.1111111111111111,False
SPLL,GasSensor,827,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2883,4245,1,0.231,0.4482433750035492,0.3707245862257435,0,50.0,4.0,46.0,0.3707245862257435,0.40948398061464636,50.0,1172,50.0,0.06666666666666667,False
SPLL,GasSensor,452,0.75,178,0.8157894736842106,0.2752642217927094,0,7,1110,77,1,0.999,0.45087900364435435,0.3633279506365291,0,50.0,7.0,43.0,0.3633279506365291,0.4071034771404417,50.0,1173,50.0,0.13333333333333333,False
SPLL,GasSensor,850,0.53,8,0.236842105263158,0.8809401258210864,0,9,3020,4571,5,0.407,0.3525054465882953,0.47768682623083836,0,50.0,9.0,41.0,0.3525054465882953,0.41509613640956683,50.0,1174,50.0,0.17777777777777778,False
SPLL,GasSensor,1221,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2421,4850,9,0.088,0.46818365952522906,0.3374764627889436,0,50.0,6.0,44.0,0.3374764627889436,0.4028300611570863,50.0,1175,50.0,0.1111111111111111,False
SPLL,GasSensor,922,0.54,9,0.2631578947368422,0.8595986928034878,0,9,3243,4852,7,0.692,0.33265159936962274,0.49229299306867347,0,50.0,9.0,41.0,0.33265159936962274,0.4124722962191481,50.0,1176,50.0,0.17777777777777778,False
SPLL,GasSensor,1234,0.51,5,0.1842105263157895,0.9630696255832776,0,5,142,3886,8,0.298,0.2947950131801877,0.5233966198003402,0,50.0,5.0,45.0,0.2947950131801877,0.40909581649026394,50.0,1177,50.0,0.08888888888888889,False
SPLL,GasSensor,142,0.78,332,0.8947368421052634,0.1495260635075119,0,4,3804,54,10,0.999,0.47875675395878875,0.24049994273124123,0,50.0,4.0,46.0,0.24049994273124123,0.359628348345015,50.0,1178,50.0,0.06666666666666667,False
SPLL,GasSensor,1116,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3228,3459,10,0.244,0.4223758696084276,0.41454988041769675,0,51.0,7.0,44.0,0.41454988041769675,0.4184628750130622,51.0,1179,51.0,0.13333333333333333,False
SPLL,GasSensor,986,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4003,4399,6,0.493,0.42301972508542285,0.41310630813849303,0,51.0,8.0,43.0,0.41310630813849303,0.41806301661195794,51.0,1180,51.0,0.15555555555555556,False
SPLL,GasSensor,1114,0.57,7,0.3421052631578946,0.9047978181489564,0,4,1339,4109,7,0.264,0.4327641828993575,0.4082026176426249,0,51.0,4.0,47.0,0.4082026176426249,0.4204834002709912,51.0,1181,51.0,0.06666666666666667,False
SPLL,GasSensor,656,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2702,4420,9,0.826,0.40206055491665965,0.44561768276281877,0,51.0,7.0,44.0,0.40206055491665965,0.42383911883973924,51.0,1182,51.0,0.13333333333333333,False
SPLL,GasSensor,818,0.53,6,0.236842105263158,0.9318454389170426,0,5,262,4406,5,0.182,0.3911023523203755,0.45089897459210854,0,51.0,5.0,46.0,0.3911023523203755,0.421000663456242,51.0,1183,51.0,0.08888888888888889,False
SPLL,GasSensor,494,0.53,10,0.236842105263158,0.8402930183248702,0,11,2388,3901,2,0.481,0.3867011630273259,0.4527315666959115,0,51.0,11.0,40.0,0.3867011630273259,0.4197163648616187,51.0,1184,51.0,0.2222222222222222,False
SPLL,GasSensor,1179,0.57,8,0.3421052631578946,0.8809401258210864,0,5,203,1420,7,0.356,0.43461763021646704,0.37344575142786063,0,51.0,5.0,46.0,0.37344575142786063,0.40403169082216384,51.0,1185,51.0,0.08888888888888889,False
SPLL,GasSensor,804,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3235,3845,3,0.753,0.37241398448665886,0.4601400708202476,0,51.0,7.0,44.0,0.37241398448665886,0.4162770276534532,51.0,1186,51.0,0.13333333333333333,False
SPLL,GasSensor,1072,0.59,32,0.3947368421052631,0.617762211366167,0,22,1755,3300,8,0.044,0.43792674863127523,0.3700739991557448,0,51.0,22.0,29.0,0.3700739991557448,0.40400037389351,51.0,1187,51.0,0.4666666666666667,False
SPLL,GasSensor,403,0.77,240,0.8684210526315791,0.2150217332304647,0,3,1095,61,1,0.999,0.4406186455878312,0.3538880423872745,0,51.0,3.0,48.0,0.3538880423872745,0.39725334398755285,51.0,1188,51.0,0.044444444444444446,False
SPLL,GasSensor,1174,0.55,7,0.2894736842105264,0.9047978181489564,0,6,941,4197,9,0.465,0.3519965888574174,0.468991017142562,0,51.0,6.0,45.0,0.3519965888574174,0.4104938029999897,51.0,1189,51.0,0.1111111111111111,False
SPLL,GasSensor,1052,0.51,8,0.1842105263157895,0.8809401258210864,0,11,467,3676,1,0.291,0.3448389618295142,0.4776612751773561,0,51.0,11.0,40.0,0.3448389618295142,0.4112501185034352,51.0,1190,51.0,0.2222222222222222,False
SPLL,GasSensor,370,0.76,249,0.8421052631578949,0.2075952133265022,0,5,1050,49,1,0.999,0.44347983084242754,0.334127694797419,0,51.0,5.0,46.0,0.334127694797419,0.38880376281992324,51.0,1191,51.0,0.08888888888888889,False
SPLL,GasSensor,984,0.5,84,0.1578947368421052,0.4261148739712825,0,39,2248,3733,9,0.202,0.3313299158313691,0.4865314170921757,0,51.0,39.0,12.0,0.3313299158313691,0.4089306664617724,51.0,1192,51.0,0.8444444444444444,False
SPLL,GasSensor,786,0.51,7,0.1842105263157895,0.9047978181489564,0,10,130,2824,4,0.306,0.26705374002612386,0.5112446052803493,0,51.0,10.0,41.0,0.26705374002612386,0.38914917265323656,51.0,1193,51.0,0.2,False
SPLL,GasSensor,154,0.76,349,0.8421052631578949,0.1394406522435448,0,13,3701,39,10,0.001,0.4717996031746031,0.19111852112601596,0,51.0,13.0,38.0,0.19111852112601596,0.3314590621503095,51.0,1194,51.0,0.26666666666666666,False
SPLL,GasSensor,12,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1202,4065,10,0.123,0.4074371799604359,0.40346146002372435,0,52.0,7.0,45.0,0.40346146002372435,0.4054493199920801,52.0,1195,52.0,0.13333333333333333,False
SPLL,GasSensor,1034,0.53,8,0.236842105263158,0.8809401258210864,0,9,4064,4600,8,0.741,0.427984481334772,0.40009344129583,0,52.0,9.0,43.0,0.40009344129583,0.41403896131530105,52.0,1196,52.0,0.17777777777777778,False
SPLL,GasSensor,492,0.53,9,0.236842105263158,0.8595986928034878,0,10,2973,4962,8,0.714,0.3973243680845424,0.4300031054058365,0,52.0,10.0,42.0,0.3973243680845424,0.41366373674518947,52.0,1197,52.0,0.2,False
SPLL,GasSensor,750,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2064,4425,8,0.342,0.36639985423706356,0.4573498866252556,0,52.0,6.0,46.0,0.36639985423706356,0.41187487043115956,52.0,1198,52.0,0.1111111111111111,False
SPLL,GasSensor,506,0.56,7,0.3157894736842107,0.9047978181489564,0,5,737,4209,7,0.077,0.4373108232529742,0.3572160378807464,0,52.0,5.0,47.0,0.3572160378807464,0.3972634305668603,52.0,1199,52.0,0.08888888888888889,False
SPLL,GasSensor,630,0.76,289,0.8421052631578949,0.1775318107517636,0,10,1144,47,1,0.999,0.43761955457794294,0.3393787344373262,0,52.0,10.0,42.0,0.3393787344373262,0.38849914450763456,52.0,1200,52.0,0.2,False
SPLL,GasSensor,931,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2132,4830,8,0.758,0.3355550988632383,0.4699023449464781,0,52.0,4.0,48.0,0.3355550988632383,0.4027287219048582,52.0,1201,52.0,0.06666666666666667,False
SPLL,GasSensor,1228,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2139,4174,3,0.25,0.3280640652951699,0.47053470429383687,0,52.0,2.0,50.0,0.3280640652951699,0.3992993847945034,52.0,1202,52.0,0.022222222222222223,False
SPLL,GasSensor,1186,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2094,4710,7,0.808,0.3061775802698341,0.4792321354412771,0,52.0,4.0,48.0,0.3061775802698341,0.3927048578555556,52.0,1203,52.0,0.06666666666666667,False
SPLL,GasSensor,1076,0.53,9,0.236842105263158,0.8595986928034878,0,10,704,3965,7,0.399,0.3961413397648862,0.3995056434697354,0,53.0,10.0,43.0,0.3961413397648862,0.3978234916173108,53.0,1204,53.0,0.2,False
SPLL,GasSensor,806,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1317,4791,7,0.433,0.3934451737323829,0.42022123360505426,0,53.0,7.0,46.0,0.3934451737323829,0.40683320366871856,53.0,1205,53.0,0.13333333333333333,False
SPLL,GasSensor,700,0.58,8,0.3684210526315788,0.8809401258210864,0,4,2839,3028,3,0.032,0.420644379844961,0.38419584535397344,0,53.0,4.0,49.0,0.38419584535397344,0.4024201125994672,53.0,1206,53.0,0.06666666666666667,False
SPLL,GasSensor,670,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2411,4739,1,0.136,0.37296509971509967,0.422896474366877,0,53.0,6.0,47.0,0.37296509971509967,0.39793078704098833,53.0,1207,53.0,0.1111111111111111,False
SPLL,GasSensor,1197,0.5,5,0.1578947368421052,0.9630696255832776,0,6,39,4424,4,0.738,0.3561650090865209,0.446367044379857,0,53.0,6.0,47.0,0.3561650090865209,0.40126602673318895,53.0,1208,53.0,0.1111111111111111,False
SPLL,GasSensor,698,0.56,9,0.3157894736842107,0.8595986928034878,0,7,912,3850,2,0.271,0.35528374968055176,0.44789842439481525,0,53.0,7.0,46.0,0.35528374968055176,0.40159108703768354,53.0,1209,53.0,0.13333333333333333,False
SPLL,GasSensor,584,0.74,212,0.7894736842105264,0.2400383982733468,0,17,1110,64,1,0.999,0.4310476340735059,0.3543710697380909,0,53.0,17.0,36.0,0.3543710697380909,0.39270935190579837,53.0,1210,53.0,0.35555555555555557,False
SPLL,GasSensor,740,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3176,4646,9,0.142,0.34509338115588106,0.44905679356818545,0,53.0,8.0,45.0,0.34509338115588106,0.39707508736203323,53.0,1211,53.0,0.15555555555555556,False
SPLL,GasSensor,758,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1631,3262,3,0.164,0.4347719071349469,0.32785233613164294,0,53.0,5.0,48.0,0.32785233613164294,0.3813121216332949,53.0,1212,53.0,0.08888888888888889,False
SPLL,GasSensor,972,0.55,6,0.2894736842105264,0.9318454389170426,0,3,218,3563,3,0.539,0.30852074010184477,0.4634876725763733,0,53.0,3.0,50.0,0.30852074010184477,0.38600420633910904,53.0,1213,53.0,0.044444444444444446,False
SPLL,GasSensor,340,0.76,291,0.8421052631578949,0.1761396659616396,0,11,1114,41,1,0.999,0.4356476352397446,0.30810359442979773,0,53.0,11.0,42.0,0.30810359442979773,0.37187561483477116,53.0,1214,53.0,0.2222222222222222,False
SPLL,GasSensor,708,0.55,8,0.2894736842105264,0.8809401258210864,0,7,3351,4346,8,0.463,0.3918110650474989,0.40783054554506576,0,54.0,7.0,47.0,0.3918110650474989,0.39982080529628233,54.0,1215,54.0,0.13333333333333333,False
SPLL,GasSensor,884,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2202,2571,3,0.261,0.38786869817843667,0.4148061803901393,0,54.0,4.0,50.0,0.38786869817843667,0.401337439284288,54.0,1216,54.0,0.06666666666666667,False
SPLL,GasSensor,1126,0.55,21,0.2894736842105264,0.699891711128358,0,19,904,3770,4,0.19,0.4158362823115731,0.3771028466581111,0,54.0,19.0,35.0,0.3771028466581111,0.3964695644848421,54.0,1217,54.0,0.4,False
SPLL,GasSensor,718,0.57,9,0.3421052631578946,0.8595986928034878,0,6,1888,4098,9,0.023,0.3748220142260841,0.41670593336975786,0,54.0,6.0,48.0,0.3748220142260841,0.39576397379792094,54.0,1218,54.0,0.1111111111111111,False
SPLL,GasSensor,353,0.73,206,0.7631578947368421,0.2458261140062703,0,28,1102,68,1,0.999,0.41973315645379555,0.36451493020106723,0,54.0,28.0,26.0,0.36451493020106723,0.3921240433274314,54.0,1219,54.0,0.6,False
SPLL,GasSensor,966,0.52,6,0.2105263157894737,0.9318454389170426,0,6,549,4007,3,0.166,0.3415599262632901,0.4309145716749531,0,54.0,6.0,48.0,0.3415599262632901,0.3862372489691216,54.0,1220,54.0,0.1111111111111111,False
SPLL,GasSensor,674,0.55,6,0.2894736842105264,0.9318454389170426,0,3,480,4230,3,0.746,0.3379872137982601,0.4374412878457649,0,54.0,3.0,51.0,0.3379872137982601,0.3877142508220125,54.0,1221,54.0,0.044444444444444446,False
SPLL,GasSensor,852,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2430,4290,6,0.773,0.2969964393380089,0.4473896265863907,0,54.0,4.0,50.0,0.2969964393380089,0.3721930329621998,54.0,1222,54.0,0.06666666666666667,False
SPLL,GasSensor,933,0.54,6,0.2631578947368422,0.9318454389170426,0,4,289,4321,6,0.374,0.2936782555299996,0.4505216577655723,0,54.0,4.0,50.0,0.2936782555299996,0.37209995664778595,54.0,1223,54.0,0.06666666666666667,False
