detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,1129,0.7,37,0.6428571428571426,0.5284925194273824,0,36,972,2739,3,0.721,0.5068115875431968,0.5165783467463744,0,44.0,36.0,8.0,0.5068115875431968,0.5116949671447856,44.0,1131,44.0,0.2892561983471074,False
SPLL,Electricity,936,0.7,76,0.6428571428571426,0.3973420303210482,0,71,3702,2651,6,0.077,0.5527932033111504,0.505215351663717,0,44.0,71.0,27.0,0.505215351663717,0.5290042774874337,44.0,1132,44.0,0.5785123966942148,False
SPLL,Electricity,1010,0.7,126,0.6428571428571426,0.3044172071505553,0,92,1578,3415,6,0.651,0.5005544368988372,0.5188814280645531,0,44.0,92.0,48.0,0.5005544368988372,0.5097179324816952,44.0,1133,44.0,0.7520661157024794,False
SPLL,Electricity,1223,0.69,81,0.5714285714285711,0.3856584365469387,0,75,4349,2948,9,0.255,0.4966859659335183,0.5276494661320719,0,44.0,75.0,31.0,0.4966859659335183,0.5121677160327951,44.0,1134,44.0,0.6115702479338843,False
SPLL,Electricity,846,0.68,41,0.5000000000000004,0.5099062315064564,0,42,2401,1292,1,0.204,0.554542774117514,0.49647569822555987,0,44.0,42.0,2.0,0.49647569822555987,0.5255092361715369,44.0,1135,44.0,0.33884297520661155,False
SPLL,Electricity,566,0.7,101,0.6428571428571426,0.3451270272980541,0,82,4250,2618,10,0.726,0.5789914645426422,0.49216999837315806,0,44.0,82.0,38.0,0.49216999837315806,0.5355807314579001,44.0,1136,44.0,0.6694214876033058,False
SPLL,Electricity,1041,0.7,48,0.6428571428571426,0.4812792340007233,0,47,1399,2702,4,0.53,0.4888609712723294,0.5323349022202799,0,44.0,47.0,3.0,0.4888609712723294,0.5105979367463047,44.0,1137,44.0,0.38016528925619836,False
SPLL,Electricity,777,0.72,113,0.7857142857142856,0.3244715492784823,0,85,2041,3897,9,0.59,0.447326411166183,0.5362632575481603,0,44.0,85.0,41.0,0.447326411166183,0.49179483435717164,44.0,1138,44.0,0.6942148760330579,False
SPLL,Electricity,1305,0.67,8,0.4285714285714289,0.7959790298510999,0,10,1610,3160,10,0.323,0.4309905092499187,0.5392605168114247,0,44.0,10.0,34.0,0.4309905092499187,0.48512551303067175,44.0,1139,44.0,0.0743801652892562,False
SPLL,Electricity,825,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2456,2706,8,0.784,0.4301515289629645,0.541149639649728,0,44.0,58.0,14.0,0.4301515289629645,0.4856505843063462,44.0,1140,44.0,0.47107438016528924,False
SPLL,Electricity,1125,0.67,118,0.4285714285714289,0.3165000297923209,0,92,2947,3452,9,0.157,0.42224026980625584,0.5566606819913528,0,44.0,92.0,48.0,0.42224026980625584,0.4894504758988043,44.0,1141,44.0,0.7520661157024794,False
SPLL,Electricity,1148,0.67,123,0.4285714285714289,0.3088566509896276,0,95,333,2123,2,0.049,0.40529968792484095,0.5694526833796795,0,44.0,95.0,51.0,0.40529968792484095,0.4873761856522602,44.0,1142,44.0,0.7768595041322314,False
SPLL,Electricity,1216,0.65,100,0.2857142857142859,0.3469566764829678,0,88,3083,4645,9,0.463,0.3941903876105987,0.5817057622040981,0,44.0,88.0,44.0,0.3941903876105987,0.4879480749073484,44.0,1143,44.0,0.71900826446281,False
SPLL,Electricity,509,0.7,47,0.6428571428571426,0.4851083983221792,0,46,2224,2678,1,0.727,0.38479919533977053,0.5973099207048687,0,44.0,46.0,2.0,0.38479919533977053,0.49105455802231956,44.0,1144,44.0,0.371900826446281,False
SPLL,Electricity,1169,0.68,158,0.5000000000000004,0.2626854657167009,0,104,1820,4304,2,0.085,0.3804931461592264,0.6070529374551127,0,44.0,104.0,60.0,0.3804931461592264,0.4937730418071695,44.0,1145,44.0,0.8512396694214877,False
SPLL,Electricity,1207,0.68,72,0.5000000000000004,0.4072487998422895,0,68,1081,3199,7,0.353,0.3754127599827188,0.6090268783754521,0,44.0,68.0,24.0,0.3754127599827188,0.4922198191790854,44.0,1146,44.0,0.5537190082644629,False
SPLL,Electricity,850,0.71,120,0.7142857142857141,0.3134048266413731,0,90,1781,2369,8,0.151,0.3664451868652453,0.6108664250954898,0,44.0,90.0,46.0,0.3664451868652453,0.48865580598036756,44.0,1147,44.0,0.7355371900826446,False
SPLL,Electricity,721,0.71,19,0.7142857142857141,0.6476898503706685,0,17,3296,1839,6,0.585,0.5268709972170038,0.5061653971993477,0,45.0,17.0,28.0,0.5061653971993477,0.5165181972081758,45.0,1148,45.0,0.1322314049586777,False
SPLL,Electricity,493,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1379,2321,10,0.448,0.5357004324317055,0.4916507648450395,0,45.0,15.0,30.0,0.4916507648450395,0.5136755986383725,45.0,1149,45.0,0.11570247933884298,False
SPLL,Electricity,1203,0.66,36,0.3571428571428574,0.533445023325249,0,37,2162,2792,9,0.996,0.5388284487368783,0.49033580116670883,0,45.0,37.0,8.0,0.49033580116670883,0.5145821249517936,45.0,1150,45.0,0.2975206611570248,False
SPLL,Electricity,1057,0.7,96,0.6428571428571426,0.3544610465869631,0,81,3346,4728,10,0.271,0.4884732464173252,0.5246323590180053,0,45.0,81.0,36.0,0.4884732464173252,0.5065528027176652,45.0,1151,45.0,0.6611570247933884,False
SPLL,Electricity,1011,0.73,271,0.857142857142857,0.1629792961885885,0,97,4837,2859,5,0.226,0.5433913998310727,0.4847620967376783,0,45.0,97.0,52.0,0.4847620967376783,0.5140767482843754,45.0,1152,45.0,0.7933884297520661,False
SPLL,Electricity,1113,0.72,14,0.7857142857142856,0.7011146810606788,0,11,4298,1559,1,0.526,0.5741497533587495,0.48330453334493256,0,45.0,11.0,34.0,0.48330453334493256,0.528727143351841,45.0,1153,45.0,0.08264462809917356,False
SPLL,Electricity,815,0.65,46,0.2857142857142859,0.4890181825233837,0,49,815,4165,2,0.869,0.46456059825697193,0.5247342157011494,0,45.0,49.0,4.0,0.46456059825697193,0.4946474069790607,45.0,1154,45.0,0.39669421487603307,False
SPLL,Electricity,748,0.7,188,0.6428571428571426,0.2305871916281116,0,104,3028,3209,9,0.118,0.46261402282041825,0.5262739052237674,0,45.0,104.0,59.0,0.46261402282041825,0.4944439640220928,45.0,1155,45.0,0.8512396694214877,False
SPLL,Electricity,1227,0.68,96,0.5000000000000004,0.3544610465869631,0,84,1625,3990,8,0.615,0.4426391828121786,0.5359296782497317,0,45.0,84.0,39.0,0.4426391828121786,0.48928443053095516,45.0,1156,45.0,0.6859504132231405,False
SPLL,Electricity,1183,0.64,113,0.2142857142857144,0.3244715492784823,0,90,704,4488,2,0.251,0.42143258411258716,0.5376455219169323,0,45.0,90.0,45.0,0.42143258411258716,0.47953905301475974,45.0,1157,45.0,0.7355371900826446,False
SPLL,Electricity,1172,0.69,271,0.5714285714285711,0.1629792961885885,0,112,3534,4560,4,0.059,0.4138897156863036,0.5417135440477137,0,45.0,112.0,67.0,0.4138897156863036,0.47780162986700864,45.0,1158,45.0,0.9173553719008265,False
SPLL,Electricity,363,0.67,125,0.4285714285714289,0.3058852613575564,0,96,1108,3958,5,0.491,0.4138280338636936,0.5422137436025334,0,45.0,96.0,51.0,0.4138280338636936,0.4780208887331135,45.0,1159,45.0,0.7851239669421488,False
SPLL,Electricity,1052,0.7,136,0.6428571428571426,0.2903416931598741,0,95,2686,3356,5,0.423,0.4036233425132597,0.5425189030446763,0,45.0,95.0,50.0,0.4036233425132597,0.473071122778968,45.0,1160,45.0,0.7768595041322314,False
SPLL,Electricity,1190,0.67,129,0.4285714285714289,0.3000814174436511,0,98,3478,3878,9,0.922,0.40313202066361475,0.5502280498668154,0,45.0,98.0,53.0,0.40313202066361475,0.4766800352652151,45.0,1161,45.0,0.8016528925619835,False
SPLL,Electricity,1003,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1793,4759,8,0.965,0.39603676404288407,0.5623286651921814,0,45.0,25.0,20.0,0.39603676404288407,0.4791827146175327,45.0,1162,45.0,0.19834710743801653,False
SPLL,Electricity,1178,0.67,120,0.4285714285714289,0.3134048266413731,0,93,2197,1530,7,0.071,0.38159940284397115,0.5789498808009124,0,45.0,93.0,48.0,0.38159940284397115,0.48027464182244173,45.0,1163,45.0,0.7603305785123967,False
SPLL,Electricity,1210,0.67,74,0.4285714285714289,0.4022293621213576,0,70,140,2890,2,0.546,0.375982943096162,0.5804699056020586,0,45.0,70.0,25.0,0.375982943096162,0.4782264243491103,45.0,1164,45.0,0.5702479338842975,False
SPLL,Electricity,1239,0.67,57,0.4285714285714289,0.4499646658540327,0,56,881,2485,7,0.099,0.3682099834721469,0.6036198123294947,0,45.0,56.0,11.0,0.3682099834721469,0.48591489790082076,45.0,1165,45.0,0.45454545454545453,False
SPLL,Electricity,375,0.66,5,0.3571428571428574,0.8712770995805448,0,8,2500,4889,2,0.901,0.363061494143578,0.6104419050521627,0,45.0,8.0,37.0,0.363061494143578,0.48675169959787035,45.0,1166,45.0,0.05785123966942149,False
SPLL,Electricity,1285,0.68,40,0.5000000000000004,0.514381336966394,0,41,2485,1013,4,0.332,0.5205812935302377,0.5001394485097834,0,46.0,41.0,5.0,0.5001394485097834,0.5103603710200106,46.0,1167,46.0,0.3305785123966942,False
SPLL,Electricity,1138,0.67,48,0.4285714285714289,0.4812792340007233,0,50,1551,4138,6,0.405,0.49922126846402276,0.5060653958068146,0,46.0,50.0,4.0,0.49922126846402276,0.5026433321354187,46.0,1168,46.0,0.4049586776859504,False
SPLL,Electricity,1212,0.67,53,0.4285714285714289,0.4632351592827447,0,54,4877,2545,7,0.693,0.4877680886274524,0.5241117121491816,0,46.0,54.0,8.0,0.4877680886274524,0.505939900388317,46.0,1169,46.0,0.4380165289256198,False
SPLL,Electricity,1258,0.68,19,0.5000000000000004,0.6476898503706685,0,20,2225,614,2,0.397,0.5669381381176056,0.4752593959403353,0,46.0,20.0,26.0,0.4752593959403353,0.5210987670289704,46.0,1170,46.0,0.15702479338842976,False
SPLL,Electricity,800,0.68,56,0.5000000000000004,0.4531944496979375,0,55,709,3276,6,0.43,0.4635055836676018,0.5241491541766592,0,46.0,55.0,9.0,0.4635055836676018,0.4938273689221305,46.0,1171,46.0,0.4462809917355372,False
SPLL,Electricity,24,0.69,127,0.5714285714285711,0.3029606672127138,0,93,3473,3798,2,0.367,0.44011061453449724,0.5274434013754493,0,46.0,93.0,47.0,0.44011061453449724,0.48377700795497325,46.0,1172,46.0,0.7603305785123967,False
SPLL,Electricity,1265,0.66,96,0.3571428571428574,0.3544610465869631,0,87,2073,2866,6,0.318,0.437117695892638,0.5304414697905441,0,46.0,87.0,41.0,0.437117695892638,0.48377958284159106,46.0,1173,46.0,0.7107438016528925,False
SPLL,Electricity,1267,0.68,162,0.5000000000000004,0.2580713677421664,0,106,3504,3341,10,0.138,0.42946115384739936,0.5322448336308198,0,46.0,106.0,60.0,0.42946115384739936,0.48085299373910956,46.0,1174,46.0,0.8677685950413223,False
SPLL,Electricity,819,0.69,140,0.5714285714285711,0.2849972123744836,0,99,3758,4378,3,0.772,0.42393999287749257,0.5349601661821715,0,46.0,99.0,53.0,0.42393999287749257,0.479450079529832,46.0,1175,46.0,0.8099173553719008,False
SPLL,Electricity,1181,0.63,306,0.1428571428571429,0.1405001581122206,0,117,180,2577,9,0.016,0.4019960754288323,0.5360476259083345,0,46.0,117.0,71.0,0.4019960754288323,0.46902185066858343,46.0,1176,46.0,0.9586776859504132,False
SPLL,Electricity,1288,0.67,76,0.4285714285714289,0.3973420303210482,0,73,1056,4029,6,0.584,0.39911807306247976,0.5471299274475913,0,46.0,73.0,27.0,0.39911807306247976,0.47312400025503554,46.0,1177,46.0,0.5950413223140496,False
SPLL,Electricity,886,0.7,40,0.6428571428571426,0.514381336966394,0,39,772,4875,3,0.929,0.38979960762694865,0.5537359263213081,0,46.0,39.0,7.0,0.38979960762694865,0.47176776697412837,46.0,1178,46.0,0.3140495867768595,False
SPLL,Electricity,1269,0.67,47,0.4285714285714289,0.4851083983221792,0,49,396,2960,1,0.736,0.3802036401350378,0.5617391505657049,0,46.0,49.0,3.0,0.3802036401350378,0.47097139535037136,46.0,1179,46.0,0.39669421487603307,False
SPLL,Electricity,1260,0.66,68,0.3571428571428574,0.4177139847892372,0,67,2599,2664,5,0.659,0.3795359719613087,0.571208221403674,0,46.0,67.0,21.0,0.3795359719613087,0.47537209668249136,46.0,1180,46.0,0.5454545454545454,False
SPLL,Electricity,86,0.69,118,0.5714285714285711,0.3165000297923209,0,90,70,3340,1,0.196,0.3655518304681396,0.5872771422965893,0,46.0,90.0,44.0,0.3655518304681396,0.4764144863823645,46.0,1181,46.0,0.7355371900826446,False
SPLL,Electricity,821,0.65,80,0.2857142857142859,0.3879370895532998,0,77,3000,4008,2,0.379,0.3608946287404059,0.6020485671892001,0,46.0,77.0,31.0,0.3608946287404059,0.481471597964803,46.0,1182,46.0,0.628099173553719,False
SPLL,Electricity,1121,0.71,92,0.7142857142857141,0.362281481679638,0,79,2037,3145,5,0.116,0.3271081509241701,0.6060591094385874,0,46.0,79.0,33.0,0.3271081509241701,0.4665836301813788,46.0,1183,46.0,0.6446280991735537,False
SPLL,Electricity,1184,0.68,91,0.5000000000000004,0.3642891540992269,0,82,3748,3516,4,0.373,0.5194292975407109,0.49759202633757676,0,47.0,82.0,35.0,0.49759202633757676,0.5085106619391438,47.0,1184,47.0,0.6694214876033058,False
SPLL,Electricity,1015,0.7,361,0.6428571428571426,0.1098961544451728,0,112,1597,2287,4,0.002,0.4957429812667728,0.5026800895515726,0,47.0,112.0,65.0,0.4957429812667728,0.49921153540917274,47.0,1185,47.0,0.9173553719008265,False
SPLL,Electricity,960,0.72,48,0.7857142857142856,0.4812792340007233,0,45,1683,2523,1,0.267,0.49027974758253207,0.5044800498407249,0,47.0,45.0,2.0,0.49027974758253207,0.49737989871162847,47.0,1186,47.0,0.36363636363636365,False
SPLL,Electricity,1271,0.67,153,0.4285714285714289,0.2686191299015931,0,105,1520,3648,4,0.099,0.47283664198635117,0.5081200204533528,0,47.0,105.0,58.0,0.47283664198635117,0.49047833121985196,47.0,1187,47.0,0.859504132231405,False
SPLL,Electricity,1262,0.66,150,0.3571428571428574,0.2722725176930455,0,105,4810,3819,8,0.306,0.47207175605232476,0.5205158842472367,0,47.0,105.0,58.0,0.47207175605232476,0.49629382014978074,47.0,1188,47.0,0.859504132231405,False
SPLL,Electricity,1240,0.67,169,0.4285714285714289,0.2502626785076328,0,109,3816,3715,6,0.274,0.5388748581787906,0.4656779151543429,0,47.0,109.0,62.0,0.4656779151543429,0.5022763866665667,47.0,1189,47.0,0.8925619834710744,False
SPLL,Electricity,1173,0.69,23,0.5714285714285711,0.6138312987416343,0,22,1889,3104,2,0.466,0.4335603302755994,0.5290252953306189,0,47.0,22.0,25.0,0.4335603302755994,0.4812928128031092,47.0,1190,47.0,0.17355371900826447,False
SPLL,Electricity,1220,0.69,24,0.5714285714285711,0.6062503322702576,0,24,3278,1783,6,0.316,0.5642427265988466,0.42953730888068803,0,47.0,24.0,23.0,0.42953730888068803,0.49689001773976726,47.0,1191,47.0,0.19008264462809918,False
SPLL,Electricity,1266,0.68,168,0.5000000000000004,0.2513583034559549,0,108,2588,1634,8,0.057,0.3871564953927257,0.5452940587586906,0,47.0,108.0,61.0,0.3871564953927257,0.46622527707570816,47.0,1192,47.0,0.8842975206611571,False
SPLL,Electricity,26,0.68,76,0.5000000000000004,0.3973420303210482,0,72,1985,3555,5,0.143,0.3745590455591372,0.5622849565810116,0,47.0,72.0,25.0,0.3745590455591372,0.4684220010700744,47.0,1193,47.0,0.5867768595041323,False
SPLL,Electricity,12,0.69,49,0.5714285714285711,0.4775274318508024,0,48,916,2679,1,0.141,0.3598032691361179,0.5775730241540962,0,47.0,48.0,1.0,0.3598032691361179,0.46868814664510705,47.0,1194,47.0,0.3884297520661157,False
SPLL,Electricity,1257,0.65,123,0.2857142857142859,0.3088566509896276,0,96,1483,3319,3,0.263,0.3588225036783788,0.5964183918819831,0,47.0,96.0,49.0,0.3588225036783788,0.477620447780181,47.0,1195,47.0,0.7851239669421488,False
SPLL,Electricity,881,0.69,128,0.5714285714285711,0.3015154623308825,0,94,2503,3849,7,0.443,0.2791653910354798,0.6045678696097864,0,47.0,94.0,47.0,0.2791653910354798,0.44186663032263307,47.0,1196,47.0,0.768595041322314,False
SPLL,Electricity,1164,0.69,61,0.5714285714285711,0.4375795514090829,0,60,3950,4081,3,0.357,0.49895380336774137,0.49222152183015955,0,48.0,60.0,12.0,0.49222152183015955,0.4955876625989505,48.0,1197,48.0,0.48760330578512395,False
SPLL,Electricity,261,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4347,3082,10,0.314,0.4820484484292624,0.4996113571665379,0,48.0,28.0,20.0,0.4820484484292624,0.4908299027979002,48.0,1198,48.0,0.2231404958677686,False
SPLL,Electricity,244,0.72,10,0.7857142857142856,0.7587128983951366,0,7,4432,3159,10,0.551,0.48057540585462905,0.5003737412142099,0,48.0,7.0,41.0,0.48057540585462905,0.4904745735344195,48.0,1199,48.0,0.049586776859504134,False
SPLL,Electricity,164,0.72,48,0.7857142857142856,0.4812792340007233,0,45,4709,2739,10,0.684,0.5128443548806917,0.4786793906605997,0,48.0,45.0,3.0,0.4786793906605997,0.4957618727706457,48.0,1200,48.0,0.36363636363636365,False
SPLL,Electricity,879,0.71,79,0.7142857142857141,0.3902440495317582,0,72,3545,3600,10,0.474,0.46610710145018325,0.5113753237498069,0,48.0,72.0,24.0,0.46610710145018325,0.48874121259999503,48.0,1201,48.0,0.5867768595041323,False
SPLL,Electricity,926,0.7,59,0.6428571428571426,0.4436688802217685,0,57,3446,4790,3,0.628,0.4603715350790014,0.5163542222871331,0,48.0,57.0,9.0,0.4603715350790014,0.48836287868306727,48.0,1202,48.0,0.4628099173553719,False
SPLL,Electricity,1277,0.69,78,0.5714285714285711,0.3925800286352202,0,73,4275,3555,2,0.342,0.5334389975759312,0.45864636364763733,0,48.0,73.0,25.0,0.45864636364763733,0.49604268061178425,48.0,1203,48.0,0.5950413223140496,False
SPLL,Electricity,650,0.73,77,0.857142857142857,0.3949457662340723,0,69,1809,297,10,0.001,0.4380949757804869,0.5201249622009939,0,48.0,69.0,21.0,0.4380949757804869,0.47910996899074043,48.0,1204,48.0,0.5619834710743802,False
SPLL,Electricity,1213,0.68,66,0.5000000000000004,0.4231763753500708,0,65,3449,2497,3,0.445,0.5468599406891557,0.42390167997885503,0,48.0,65.0,17.0,0.42390167997885503,0.4853808103340054,48.0,1205,48.0,0.5289256198347108,False
SPLL,Electricity,1037,0.71,66,0.7142857142857141,0.4231763753500708,0,62,4325,4775,6,0.478,0.42346443857606647,0.5288472791008965,0,48.0,62.0,14.0,0.42346443857606647,0.47615585883848144,48.0,1206,48.0,0.5041322314049587,False
SPLL,Electricity,905,0.7,79,0.6428571428571426,0.3902440495317582,0,73,3337,3187,4,0.198,0.5497621154317143,0.410351375041813,0,48.0,73.0,25.0,0.410351375041813,0.48005674523676367,48.0,1207,48.0,0.5950413223140496,False
SPLL,Electricity,921,0.72,86,0.7857142857142856,0.3746665961245877,0,75,3844,1448,8,0.01,0.5587857597743614,0.3862459991557888,0,48.0,75.0,27.0,0.3862459991557888,0.4725158794650751,48.0,1208,48.0,0.6115702479338843,False
SPLL,Electricity,780,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2948,4195,4,0.677,0.37717383944689126,0.5353961046872457,0,48.0,52.0,4.0,0.37717383944689126,0.45628497206706853,48.0,1209,48.0,0.4214876033057851,False
SPLL,Electricity,907,0.7,52,0.6428571428571426,0.4667064358656009,0,51,2472,4156,2,0.294,0.37677258771307093,0.5398050143510216,0,48.0,51.0,3.0,0.37677258771307093,0.4582888010320463,48.0,1210,48.0,0.4132231404958678,False
SPLL,Electricity,1279,0.65,76,0.2857142857142859,0.3973420303210482,0,74,1708,4622,3,0.543,0.37071451097805136,0.5600489606866641,0,48.0,74.0,26.0,0.37071451097805136,0.46538173583235776,48.0,1211,48.0,0.6033057851239669,False
SPLL,Electricity,1177,0.65,232,0.2857142857142859,0.1917201201705081,0,115,1455,4860,10,0.206,0.3615767235620361,0.5616158592712892,0,48.0,115.0,67.0,0.3615767235620361,0.46159629141666264,48.0,1212,48.0,0.9421487603305785,False
SPLL,Electricity,1043,0.66,166,0.3571428571428574,0.2535691377820588,0,109,1029,3776,10,0.38,0.3582195229178095,0.5898433318159144,0,48.0,109.0,61.0,0.3582195229178095,0.474031427366862,48.0,1213,48.0,0.8925619834710744,False
SPLL,Electricity,931,0.71,80,0.7142857142857141,0.3879370895532998,0,73,2646,3669,6,0.891,0.34899419009409816,0.5938567593752055,0,48.0,73.0,25.0,0.34899419009409816,0.47142547473465185,48.0,1214,48.0,0.5950413223140496,False
SPLL,Electricity,805,0.71,140,0.7142857142857141,0.2849972123744836,0,96,3918,4375,3,0.683,0.480206347525044,0.47989190075252414,0,49.0,96.0,47.0,0.47989190075252414,0.4800491241387841,49.0,1215,49.0,0.7851239669421488,False
SPLL,Electricity,16,0.69,113,0.5714285714285711,0.3244715492784823,0,88,1744,3922,8,0.579,0.4788078596598332,0.49260603493510907,0,49.0,88.0,39.0,0.4788078596598332,0.4857069472974711,49.0,1216,49.0,0.71900826446281,False
SPLL,Electricity,868,0.71,206,0.7142857142857141,0.2136930146403373,0,103,1494,1833,2,0.03,0.5032852073306735,0.4761106557667434,0,49.0,103.0,54.0,0.4761106557667434,0.48969793154870844,49.0,1217,49.0,0.8429752066115702,False
SPLL,Electricity,847,0.72,118,0.7857142857142856,0.3165000297923209,0,89,4523,3908,7,0.554,0.4621704660740002,0.49650598416050085,0,49.0,89.0,40.0,0.4621704660740002,0.47933822511725055,49.0,1218,49.0,0.7272727272727273,False
SPLL,Electricity,837,0.69,55,0.5714285714285711,0.4564814008164461,0,54,686,2172,4,0.567,0.4544231240463263,0.5044109188462838,0,49.0,54.0,5.0,0.4544231240463263,0.47941702144630505,49.0,1219,49.0,0.4380165289256198,False
SPLL,Electricity,947,0.66,93,0.3571428571428574,0.3602952821039284,0,86,2706,3933,3,0.342,0.4410923306514644,0.5126290679655608,0,49.0,86.0,37.0,0.4410923306514644,0.4768606993085126,49.0,1220,49.0,0.7024793388429752,False
SPLL,Electricity,843,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2905,2560,3,0.418,0.5229673943324576,0.4338485872056224,0,49.0,52.0,3.0,0.4338485872056224,0.47840799076904006,49.0,1221,49.0,0.4214876033057851,False
