detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,390,0.13,2519,0.1923076923076923,0.3824654022798219,0,85,1614,4924,6,0.575,0.5042480612059865,0.46240305809042287,0,47.0,85.0,38.0,0.46240305809042287,0.4833255596482047,47.0,952,47.0,0.8235294117647058,False
SPLL,SensorStream,261,0.17,1658,0.2692307692307693,0.5121029073856137,0,63,1574,3163,10,0.954,0.5064621449456972,0.4603326839502592,0,47.0,63.0,16.0,0.4603326839502592,0.48339741444797824,47.0,953,47.0,0.6078431372549019,False
SPLL,SensorStream,860,0.14,2524,0.2115384615384615,0.3818507241583233,0,83,1434,3824,7,0.332,0.5099833198953454,0.45833487720602295,0,47.0,83.0,36.0,0.45833487720602295,0.4841590985506842,47.0,954,47.0,0.803921568627451,False
SPLL,SensorStream,942,0.13,2308,0.1923076923076923,0.4095823399368095,0,81,1012,3773,10,0.362,0.45328549976362115,0.5081446443093627,0,47.0,81.0,34.0,0.45328549976362115,0.4807150720364919,47.0,955,47.0,0.7843137254901961,False
SPLL,SensorStream,581,0.17,1322,0.2692307692307693,0.5822837417831934,0,49,1887,3823,5,0.778,0.5277967863780897,0.4363296076682823,0,47.0,49.0,2.0,0.4363296076682823,0.482063197023186,47.0,956,47.0,0.47058823529411764,False
SPLL,SensorStream,794,0.15,1426,0.2307692307692307,0.5588173348189007,0,55,4877,4609,7,0.774,0.5599541477239609,0.43431920626091114,0,47.0,55.0,8.0,0.43431920626091114,0.497136676992436,47.0,957,47.0,0.5294117647058824,False
SPLL,SensorStream,693,0.12,2337,0.173076923076923,0.4057118161325039,0,83,1151,4425,10,0.707,0.43423995753272077,0.5099029601309981,0,47.0,83.0,36.0,0.43423995753272077,0.4720714588318594,47.0,958,47.0,0.803921568627451,False
SPLL,SensorStream,519,0.2,1615,0.3269230769230769,0.5202465909225584,0,55,4829,2819,2,0.064,0.5663678900092609,0.4148317907930215,0,47.0,55.0,8.0,0.4148317907930215,0.49059984040114124,47.0,959,47.0,0.5294117647058824,False
SPLL,SensorStream,15,0.21,994,0.3461538461538461,0.6706371332211971,0,36,3461,2138,3,0.278,0.5738037206226163,0.402910870350908,0,47.0,36.0,11.0,0.402910870350908,0.48835729548676216,47.0,960,47.0,0.3431372549019608,False
SPLL,SensorStream,413,0.05,1719,0.0384615384615384,0.5009052388413018,0,69,2309,4291,3,0.503,0.35437847687694696,0.5173225469651026,0,47.0,69.0,22.0,0.35437847687694696,0.43585051192102475,47.0,961,47.0,0.6666666666666666,False
SPLL,SensorStream,425,0.12,3779,0.173076923076923,0.2567286405656817,0,94,1172,4484,2,0.011,0.3357499089293,0.5213506920472049,0,47.0,94.0,47.0,0.3357499089293,0.42855030048825243,47.0,962,47.0,0.9117647058823529,False
SPLL,SensorStream,964,0.13,1550,0.1923076923076923,0.5329776655728128,0,61,3287,3614,2,0.111,0.4831748278156628,0.48644160722891866,0,48.0,61.0,13.0,0.4831748278156628,0.48480821752229075,48.0,963,48.0,0.5882352941176471,False
SPLL,SensorStream,466,0.16,2627,0.25,0.3694520938665315,0,76,3847,4021,4,0.096,0.48281271533161096,0.5007305012813226,0,48.0,76.0,28.0,0.48281271533161096,0.49177160830646677,48.0,964,48.0,0.7352941176470589,False
SPLL,SensorStream,791,0.14,678,0.2115384615384615,0.7891349590791714,0,29,318,1203,8,0.628,0.4841317380175242,0.4724383739795213,0,48.0,29.0,19.0,0.4724383739795213,0.4782850559985228,48.0,965,48.0,0.27450980392156865,False
SPLL,SensorStream,9,0.11,1429,0.1538461538461538,0.5581660814942833,0,56,1363,4941,3,0.683,0.4625349472680411,0.5049711948235683,0,48.0,56.0,8.0,0.4625349472680411,0.48375307104580473,48.0,966,48.0,0.5392156862745098,False
SPLL,SensorStream,818,0.16,4943,0.25,0.1734807300891777,0,79,871,2022,3,0.008,0.49461398327860945,0.45244196120005803,0,48.0,79.0,31.0,0.45244196120005803,0.47352797223933374,48.0,967,48.0,0.7647058823529411,False
SPLL,SensorStream,286,0.14,2375,0.2115384615384615,0.4007121361727683,0,82,3664,5000,10,0.828,0.5019748066063092,0.4456024692337265,0,48.0,82.0,34.0,0.4456024692337265,0.47378863792001785,48.0,968,48.0,0.7941176470588235,False
SPLL,SensorStream,848,0.14,2368,0.2115384615384615,0.4016270936649027,0,81,3687,4351,5,0.385,0.5050768296710767,0.44303286258200814,0,48.0,81.0,33.0,0.44303286258200814,0.4740548461265424,48.0,969,48.0,0.7843137254901961,False
SPLL,SensorStream,1002,0.17,1809,0.2692307692307693,0.4850890911438784,0,65,4432,3651,7,0.273,0.5089751546987622,0.44068110359391693,0,48.0,65.0,17.0,0.44068110359391693,0.47482812914633954,48.0,970,48.0,0.6274509803921569,False
SPLL,SensorStream,543,0.16,1958,0.25,0.4605575229843157,0,67,1833,3746,4,0.555,0.4311485253022737,0.5076887858659492,0,48.0,67.0,19.0,0.4311485253022737,0.46941865558411144,48.0,971,48.0,0.6470588235294118,False
SPLL,SensorStream,432,0.21,695,0.3461538461538461,0.781466517156588,0,27,2849,1408,3,0.257,0.5191135922817383,0.4293025952760174,0,48.0,27.0,21.0,0.4293025952760174,0.47420809377887785,48.0,972,48.0,0.2549019607843137,False
SPLL,SensorStream,408,0.09,2472,0.1153846153846153,0.3883037223333869,0,89,2750,4040,7,0.484,0.4244018869039527,0.5079077305614219,0,48.0,89.0,41.0,0.4244018869039527,0.46615480873268733,48.0,973,48.0,0.8627450980392157,False
SPLL,SensorStream,2,0.11,1559,0.1538461538461538,0.5311834174963597,0,63,2870,3876,1,0.141,0.5518989726415516,0.4115512631501802,0,48.0,63.0,15.0,0.4115512631501802,0.4817251178958659,48.0,974,48.0,0.6078431372549019,False
SPLL,SensorStream,419,0.14,4353,0.2115384615384615,0.2128887996078732,0,92,4087,4853,7,0.188,0.5615319411254233,0.3856659059083683,0,48.0,92.0,44.0,0.3856659059083683,0.4735989235168958,48.0,975,48.0,0.8921568627450981,False
SPLL,SensorStream,499,0.09,738,0.1153846153846153,0.762876261153693,0,33,2650,4103,4,0.856,0.479581627680312,0.49065150255007267,0,49.0,33.0,16.0,0.479581627680312,0.4851165651151923,49.0,976,49.0,0.3137254901960784,False
SPLL,SensorStream,404,0.14,1271,0.2115384615384615,0.5944744101720632,0,49,3771,4706,9,0.993,0.47187707560244235,0.4971385026009048,0,49.0,49.0,0.0,0.47187707560244235,0.4845077891016736,49.0,977,49.0,0.47058823529411764,False
SPLL,SensorStream,756,0.15,5336,0.2307692307692307,0.1497611149923871,0,86,4574,4030,6,0.048,0.46234156531509646,0.501733618123345,0,49.0,86.0,37.0,0.46234156531509646,0.4820375917192208,49.0,978,49.0,0.8333333333333334,False
SPLL,SensorStream,1080,0.13,2944,0.1923076923076923,0.3341355625313147,0,92,3459,4395,9,0.624,0.4510022856721909,0.5023127500020778,0,49.0,92.0,43.0,0.4510022856721909,0.47665751783713434,49.0,979,49.0,0.8921568627450981,False
SPLL,SensorStream,792,0.15,1448,0.2307692307692307,0.5540729375235243,0,57,3106,2792,3,0.364,0.4838902888681652,0.448912560785602,0,49.0,57.0,8.0,0.448912560785602,0.4664014248268836,49.0,980,49.0,0.5490196078431373,False
SPLL,SensorStream,881,0.13,2687,0.1923076923076923,0.3624516834877895,0,88,1282,3583,6,0.114,0.489093349896058,0.44673477910158454,0,49.0,88.0,39.0,0.44673477910158454,0.4679140644988213,49.0,981,49.0,0.8529411764705882,False
SPLL,SensorStream,325,0.08,723,0.0961538461538461,0.7692354384142863,0,33,478,3450,3,0.769,0.5019329250127906,0.4446154718931602,0,49.0,33.0,16.0,0.4446154718931602,0.4732741984529754,49.0,982,49.0,0.3137254901960784,False
SPLL,SensorStream,523,0.13,2375,0.1923076923076923,0.4007121361727683,0,83,3259,3918,3,0.184,0.5160832487387712,0.42293533728495175,0,49.0,83.0,34.0,0.42293533728495175,0.4695092930118615,49.0,983,49.0,0.803921568627451,False
SPLL,SensorStream,476,0.15,1179,0.2307692307692307,0.6177558621594375,0,46,890,2492,4,0.595,0.52609689517722,0.40127958106470085,0,49.0,46.0,3.0,0.40127958106470085,0.46368823812096044,49.0,984,49.0,0.4411764705882353,False
SPLL,SensorStream,8,0.15,4357,0.2307692307692307,0.2126040383291269,0,84,1997,4267,10,0.084,0.38761540681484086,0.5060955926847037,0,49.0,84.0,35.0,0.38761540681484086,0.4468554997497723,49.0,985,49.0,0.8137254901960784,False
SPLL,SensorStream,513,0.16,1664,0.25,0.5109833934955013,0,65,1570,3508,10,0.627,0.557121982928898,0.37245267407134774,0,49.0,65.0,16.0,0.37245267407134774,0.4647873285001229,49.0,986,49.0,0.6274509803921569,False
SPLL,SensorStream,396,0.15,3275,0.2307692307692307,0.3011049292231506,0,82,4801,4373,5,0.14,0.4764638299560272,0.4707238177177939,0,50.0,82.0,32.0,0.4707238177177939,0.47359382383691057,50.0,987,50.0,0.7941176470588235,False
SPLL,SensorStream,496,0.14,1732,0.2115384615384615,0.4985702349681513,0,67,3955,4613,2,0.348,0.47065078442229613,0.47840284904574343,0,50.0,67.0,17.0,0.47065078442229613,0.47452681673401975,50.0,988,50.0,0.6470588235294118,False
SPLL,SensorStream,27,0.18,1706,0.2884615384615384,0.5032579581159476,0,60,1407,2558,7,0.35,0.4698800400549173,0.4853954519026799,0,50.0,60.0,10.0,0.4698800400549173,0.4776377459787986,50.0,989,50.0,0.5784313725490197,False
SPLL,SensorStream,379,0.1,3100,0.1346153846153846,0.3181292371797506,0,96,668,3718,9,0.345,0.46618891098871224,0.4865829375333892,0,50.0,96.0,46.0,0.46618891098871224,0.47638592426105075,50.0,990,50.0,0.9313725490196079,False
SPLL,SensorStream,250,0.12,2383,0.173076923076923,0.399669765407241,0,84,906,3574,6,0.149,0.45906648201576283,0.4895238123452168,0,50.0,84.0,34.0,0.45906648201576283,0.4742951471804898,50.0,991,50.0,0.8137254901960784,False
SPLL,SensorStream,909,0.1,548,0.1346153846153846,0.8550393089239539,0,16,2918,4823,1,0.6,0.45905381873611617,0.49749337556478707,0,50.0,16.0,34.0,0.45905381873611617,0.4782735971504516,50.0,992,50.0,0.14705882352941177,False
SPLL,SensorStream,768,0.06,5912,0.0576923076923076,0.1179785704382508,0,102,2371,3814,5,0.022,0.43187447392937883,0.499863236883379,0,50.0,102.0,52.0,0.43187447392937883,0.4658688554063789,50.0,993,50.0,0.9901960784313726,False
SPLL,SensorStream,985,0.13,1283,0.1923076923076923,0.5915626046398093,0,50,4683,4767,3,0.568,0.4769224757630504,0.4009634058251495,0,50.0,50.0,0.0,0.4009634058251495,0.43894294079409996,50.0,994,50.0,0.4803921568627451,False
SPLL,SensorStream,709,0.07,1673,0.0769230769230769,0.509311664321558,0,66,560,4952,9,0.701,0.3815152529255955,0.5023570664763867,0,50.0,66.0,16.0,0.3815152529255955,0.4419361597009911,50.0,995,50.0,0.6372549019607843,False
SPLL,SensorStream,558,0.13,1605,0.1923076923076923,0.5221715195785953,0,64,1288,4243,1,0.2,0.5036838709337942,0.37758696130540104,0,50.0,64.0,14.0,0.37758696130540104,0.4406354161195976,50.0,996,50.0,0.6176470588235294,False
SPLL,SensorStream,675,0.03,3594,0.0,0.2722897157298672,0,101,120,4913,9,0.565,0.3579954331079638,0.5050724076771635,0,50.0,101.0,51.0,0.3579954331079638,0.43153392039256366,50.0,997,50.0,0.9803921568627451,False
SPLL,SensorStream,888,0.28,2820,0.4807692307692307,0.347475469195714,0,29,935,786,9,0.033,0.5555807999488381,0.33820048041510653,0,50.0,29.0,21.0,0.33820048041510653,0.44689064018197233,50.0,998,50.0,0.27450980392156865,False
SPLL,SensorStream,986,0.14,1661,0.2115384615384615,0.5115426452444842,0,65,767,2606,4,0.149,0.47064445432055607,0.47029443184535713,0,51.0,65.0,14.0,0.47029443184535713,0.4704694430829566,51.0,999,51.0,0.6274509803921569,False
SPLL,SensorStream,563,0.09,1455,0.1153846153846153,0.5525784526514315,0,59,2354,2350,4,0.113,0.46946685512230174,0.4716936656393377,0,51.0,59.0,8.0,0.46946685512230174,0.4705802603808197,51.0,1000,51.0,0.5686274509803921,False
SPLL,SensorStream,930,0.04,1328,0.0192307692307692,0.5808805492950868,0,57,2090,4505,3,0.809,0.4717145091410699,0.4685077978363314,0,51.0,57.0,6.0,0.4685077978363314,0.47011115348870064,51.0,1001,51.0,0.5490196078431373,False
SPLL,SensorStream,482,0.14,3215,0.2115384615384615,0.3068371628766262,0,85,1754,4392,5,0.204,0.46720016071617415,0.4736701498415943,0,51.0,85.0,34.0,0.46720016071617415,0.47043515527888424,51.0,1002,51.0,0.8235294117647058,False
SPLL,SensorStream,840,0.13,1334,0.1923076923076923,0.579483677515287,0,53,1081,3422,5,0.685,0.46640674765078083,0.47714689334850885,0,51.0,53.0,2.0,0.46640674765078083,0.47177682049964487,51.0,1003,51.0,0.5098039215686274,False
SPLL,SensorStream,803,0.12,1500,0.173076923076923,0.5431392893786835,0,60,888,3329,2,0.26,0.47478729932065317,0.4637170693286379,0,51.0,60.0,9.0,0.4637170693286379,0.46925218432464555,51.0,1004,51.0,0.5784313725490197,False
SPLL,SensorStream,963,0.16,5904,0.25,0.118398411437582,0,80,1092,2297,8,0.028,0.46084705991399716,0.48637454199746905,0,51.0,80.0,29.0,0.46084705991399716,0.4736108009557331,51.0,1005,51.0,0.7745098039215687,False
SPLL,SensorStream,524,0.03,3267,0.0,0.3018631325611626,0,99,34,4597,9,0.617,0.4557327912805267,0.4946073558822571,0,51.0,99.0,48.0,0.4557327912805267,0.4751700735813919,51.0,1006,51.0,0.9607843137254902,False
SPLL,SensorStream,1035,0.13,1639,0.1923076923076923,0.5156749354857632,0,65,1450,4052,9,0.85,0.42685290908148943,0.49980681278779543,0,51.0,65.0,14.0,0.42685290908148943,0.46332986093464246,51.0,1007,51.0,0.6274509803921569,False
SPLL,SensorStream,1018,0.19,1755,0.3076923076923077,0.4944816602667372,0,60,1390,2530,3,0.054,0.49636104570211054,0.3707617487510936,0,51.0,60.0,9.0,0.3707617487510936,0.43356139722660203,51.0,1008,51.0,0.5784313725490197,False
SPLL,SensorStream,248,0.03,2844,0.0,0.3448483725596802,0,94,94,4256,3,0.327,0.2734382431369119,0.501349196420314,0,51.0,94.0,43.0,0.2734382431369119,0.3873937197786129,51.0,1009,51.0,0.9117647058823529,False
SPLL,SensorStream,747,0.15,2003,0.2307692307692307,0.4535147143595498,0,70,4044,4336,9,0.529,0.4696818580689447,0.4657911220410053,0,52.0,70.0,18.0,0.4657911220410053,0.467736490054975,52.0,1010,52.0,0.6764705882352942,False
SPLL,SensorStream,671,0.13,948,0.1923076923076923,0.6853156247443136,0,38,1090,3368,1,0.381,0.46015082886479747,0.47298112925065233,0,52.0,38.0,14.0,0.46015082886479747,0.4665659790577249,52.0,1011,52.0,0.3627450980392157,False
SPLL,SensorStream,711,0.15,3288,0.2307692307692307,0.2998767889614049,0,83,4929,4095,5,0.359,0.44898211816686406,0.4891043847670097,0,52.0,83.0,31.0,0.44898211816686406,0.4690432514669369,52.0,1012,52.0,0.803921568627451,False
SPLL,SensorStream,429,0.03,1617,0.0,0.5198630348925061,0,66,2073,3698,1,0.236,0.4739433783101162,0.4464586091098412,0,52.0,66.0,14.0,0.4464586091098412,0.4602009937099787,52.0,1013,52.0,0.6372549019607843,False
SPLL,SensorStream,899,0.1,1698,0.1346153846153846,0.5047147077626062,0,67,2684,3869,6,0.666,0.43701214988375303,0.4908559685105927,0,52.0,67.0,15.0,0.43701214988375303,0.4639340591971729,52.0,1014,52.0,0.6470588235294118,False
SPLL,SensorStream,809,0.11,3043,0.1538461538461538,0.3238823673973017,0,94,2888,3753,7,0.536,0.4269468879725155,0.4943764398905311,0,52.0,94.0,42.0,0.4269468879725155,0.4606616639315233,52.0,1015,52.0,0.9117647058823529,False
SPLL,SensorStream,828,0.13,2699,0.1923076923076923,0.3610703671247505,0,89,3411,3987,9,0.139,0.41223149321948277,0.49613300847866176,0,52.0,89.0,37.0,0.41223149321948277,0.45418225084907227,52.0,1016,52.0,0.8627450980392157,False
SPLL,SensorStream,301,0.13,2076,0.1923076923076923,0.4424193550233395,0,77,1114,3323,4,0.194,0.39985297635237965,0.49763863395305835,0,52.0,77.0,25.0,0.39985297635237965,0.448745805152719,52.0,1017,52.0,0.7450980392156863,False
SPLL,SensorStream,433,0.05,1521,0.0384615384615384,0.538830781285592,0,63,296,3959,6,0.871,0.37441062564356625,0.4982094684022252,0,52.0,63.0,11.0,0.37441062564356625,0.4363100470228957,52.0,1018,52.0,0.6078431372549019,False
SPLL,SensorStream,599,0.06,2162,0.0576923076923076,0.4298378979245721,0,81,450,4752,10,0.85,0.3326211592450115,0.4996195298337014,0,52.0,81.0,29.0,0.3326211592450115,0.4161203445393564,52.0,1019,52.0,0.7843137254901961,False
SPLL,SensorStream,926,0.11,3283,0.1538461538461538,0.3003485751634089,0,96,1124,4652,6,0.22,0.4523459494741624,0.4682293489774855,0,53.0,96.0,43.0,0.4523459494741624,0.460287649225824,53.0,1020,53.0,0.9313725490196079,False
SPLL,SensorStream,417,0.07,2273,0.0769230769230769,0.4143189257490379,0,82,373,3367,8,0.39,0.45140882778652003,0.4721720748997285,0,53.0,82.0,29.0,0.45140882778652003,0.46179045134312424,53.0,1021,53.0,0.7941176470588235,False
SPLL,SensorStream,777,0.15,2437,0.2307692307692307,0.3927239459712077,0,78,1511,3409,4,0.41,0.4570080902523209,0.4509660136233224,0,53.0,78.0,25.0,0.4509660136233224,0.45398705193782163,53.0,1022,53.0,0.7549019607843137,False
SPLL,SensorStream,957,0.14,6118,0.2115384615384615,0.107358910337115,0,94,1752,4586,9,0.078,0.44386991609622706,0.4815230493236331,0,53.0,94.0,41.0,0.44386991609622706,0.4626964827099301,53.0,1023,53.0,0.9117647058823529,False
SPLL,SensorStream,778,0.15,2148,0.2307692307692307,0.4318515739013133,0,73,3964,4525,1,0.106,0.4397596611846154,0.48505918731159225,0,53.0,73.0,20.0,0.4397596611846154,0.46240942424810383,53.0,1024,53.0,0.7058823529411765,False
SPLL,SensorStream,999,0.1,5968,0.1346153846153846,0.1150554919692711,0,99,2667,2833,8,0.043,0.47335575534443347,0.4381818312302833,0,53.0,99.0,46.0,0.4381818312302833,0.4557687932873584,53.0,1025,53.0,0.9607843137254902,False
SPLL,SensorStream,566,0.08,1612,0.0961538461538461,0.5208228159457668,0,65,2435,3228,3,0.483,0.4211916928950281,0.4903360148783714,0,53.0,65.0,12.0,0.4211916928950281,0.45576385388669977,53.0,1026,53.0,0.6274509803921569,False
SPLL,SensorStream,595,0.06,1495,0.0576923076923076,0.5441740084259757,0,61,2232,2592,5,0.23,0.40199725970287464,0.4909781600172519,0,53.0,61.0,8.0,0.40199725970287464,0.44648770986006325,53.0,1027,53.0,0.5882352941176471,False
SPLL,SensorStream,726,0.09,2411,0.1153846153846153,0.3960488150507764,0,87,2696,3960,10,0.156,0.3673107688471829,0.49541958655362917,0,53.0,87.0,34.0,0.3673107688471829,0.43136517770040606,53.0,1028,53.0,0.8431372549019608,False
SPLL,SensorStream,526,0.16,1535,0.25,0.5359913434289758,0,59,3827,3739,8,0.803,0.45010419176170413,0.4659582151029181,0,54.0,59.0,5.0,0.45010419176170413,0.45803120343231113,54.0,1029,54.0,0.5686274509803921,False
SPLL,SensorStream,776,0.1,1092,0.1346153846153846,0.6415062558256592,0,46,2447,2336,3,0.371,0.45010466246904957,0.44139688124706905,0,54.0,46.0,8.0,0.44139688124706905,0.44575077185805934,54.0,1030,54.0,0.4411764705882353,False
SPLL,SensorStream,568,0.14,3084,0.2115384615384615,0.3197334050545182,0,84,3730,4716,4,0.158,0.4589624926333924,0.431440904920354,0,54.0,84.0,30.0,0.431440904920354,0.4452016987768732,54.0,1031,54.0,0.8137254901960784,False
SPLL,SensorStream,603,0.15,3055,0.2307692307692307,0.3226622805351673,0,81,1775,4014,6,0.359,0.4643298170598767,0.43000394488086785,0,54.0,81.0,27.0,0.43000394488086785,0.44716688097037227,54.0,1032,54.0,0.7843137254901961,False
SPLL,SensorStream,841,0.11,3862,0.1538461538461538,0.2499931367677992,0,98,3205,4673,7,0.292,0.42708302571674667,0.4757363391069889,0,54.0,98.0,44.0,0.42708302571674667,0.4514096824118678,54.0,1033,54.0,0.9509803921568627,False
SPLL,SensorStream,1026,0.17,2193,0.2692307692307693,0.4254250369853851,0,71,1780,3467,8,0.246,0.4195292927085158,0.48835101033771877,0,54.0,71.0,17.0,0.4195292927085158,0.4539401515231173,54.0,1034,54.0,0.6862745098039216,False
SPLL,SensorStream,478,0.06,949,0.0576923076923076,0.684989026493205,0,42,393,4354,2,0.712,0.385877868119912,0.4891387240149484,0,54.0,42.0,12.0,0.385877868119912,0.4375082960674302,54.0,1035,54.0,0.4019607843137255,False
SPLL,SensorStream,348,0.12,1725,0.173076923076923,0.4998253595930058,0,68,873,3119,7,0.099,0.4365909229630924,0.45167428877403976,0,55.0,68.0,13.0,0.4365909229630924,0.44413260586856607,55.0,1036,55.0,0.6568627450980392,False
SPLL,SensorStream,350,0.16,2203,0.25,0.4240148253201814,0,74,4668,3977,10,0.292,0.42245662128512473,0.4755548936298015,0,55.0,74.0,19.0,0.42245662128512473,0.44900575745746313,55.0,1037,55.0,0.7156862745098039,False
SPLL,SensorStream,816,0.09,844,0.1153846153846153,0.7213101866600016,0,39,2811,4705,2,0.727,0.44003189538769427,0.4120925460033223,0,55.0,39.0,16.0,0.4120925460033223,0.42606222069550825,55.0,1038,55.0,0.37254901960784315,False
SPLL,SensorStream,321,0.07,2891,0.0769230769230769,0.3397672285508114,0,92,2448,3895,8,0.155,0.3986298624468147,0.4882144908487791,0,55.0,92.0,37.0,0.3986298624468147,0.44342217664779693,55.0,1039,55.0,0.8921568627450981,False
SPLL,SensorStream,539,0.08,1454,0.0961538461538461,0.5527915100358092,0,60,314,2539,2,0.049,0.4313671395866932,0.43766658017255755,0,56.0,60.0,4.0,0.4313671395866932,0.4345168598796254,56.0,1040,56.0,0.5784313725490197,False
SPLL,SensorStream,772,0.08,1004,0.0961538461538461,0.6675360572710893,0,44,2611,4374,4,0.869,0.4324839934137669,0.4240170561918021,0,56.0,44.0,12.0,0.4240170561918021,0.42825052480278447,56.0,1041,56.0,0.4215686274509804,False
