detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,699,0.58,40,0.1304347826086953,0.9444932513192223,0,11,421,2755,3299,0.594,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023592217960683295,0.12580600648670534,0.10221378852602205,0.26505663106835337,0.30209837273924883,0.03704174167089547,0.7836688076725367,0.7819656707418865,0.001703136930650162,0.8238369064086452,0.7891948139730989,0.03464209243554628,0.8276745871928111,0.7939419797387547,0.033732607454056374,436.0,0.39545454545454545,971.0,0.8818181818181818,908.0,0.8245454545454546,771.0,0.7,742.0,0.6736363636363636,0.39545454545454545,WACC_0p1_WRT_0p9,0.6950909090909091,976,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,298,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1104,61,802,0.976,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.12640583655256496,0.07382523398608706,0.3000024214840466,0.2978331305399105,0.002169290944136093,0.8332382969665432,0.7449827762291344,0.08825552073740872,0.8587717477804797,0.7510790104603914,0.10769273732008833,0.8561961792984668,0.7394037991448609,0.11679238015360593,437.0,0.39636363636363636,940.0,0.8536363636363636,758.0,0.6881818181818182,656.0,0.5954545454545455,623.0,0.5654545454545454,0.39636363636363636,WACC_0p1_WRT_0p9,0.6198181818181818,977,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,143,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2554,424,1045,0.438,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04857452818005062,0.12657554890968845,0.07800102072963783,0.2951419821418971,0.29283980910291574,0.0023021730389813366,0.8262786048567415,0.7372914782231706,0.08898712663357089,0.8538289972625053,0.7668077857173988,0.08702121154510645,0.8521331822562046,0.7632068433959582,0.08892633886024637,438.0,0.3972727272727273,892.0,0.81,727.0,0.66,695.0,0.6309090909090909,665.0,0.6036363636363636,0.3972727272727273,WACC_0p1_WRT_0p9,0.6203636363636363,978,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,937,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1759,318,1191,0.029,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.12667783190773194,0.06996088262196468,0.30503125810786785,0.283726821488172,0.021304436619695832,0.8404607155306058,0.7274459134800925,0.11301480205051329,0.8639134688157615,0.7279586600967619,0.13595480871899956,0.8604317119054189,0.7396708004275435,0.12076091147787538,439.0,0.3981818181818182,810.0,0.7354545454545455,680.0,0.6172727272727273,626.0,0.5681818181818182,624.0,0.5663636363636364,0.3981818181818182,WACC_0p1_WRT_0p9,0.5770909090909091,979,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,592,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4458,29,904,0.943,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.12708434822520256,0.0703673989394353,0.30503125810786785,0.29340664465588,0.011624613451987842,0.8404607155306058,0.7335846521633707,0.1068760633672351,0.8639134688157615,0.7318830557276841,0.1320304130880774,0.8604317119054189,0.7450431757991182,0.11538853610630073,440.0,0.3990909090909091,903.0,0.82,707.0,0.6418181818181818,634.0,0.5754545454545454,635.0,0.5763636363636364,0.3990909090909091,WACC_0p1_WRT_0p9,0.6025454545454545,980,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,236,0.66,1085,0.4782608695652173,0.2939641134791249,0,14,673,3624,3374,0.836,0.22371145800906103,0.4874540600562573,0.40462778909945296,0.19020216539627732,0.17835875535772266,0.29560544369464675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4874540600562573,0.24237782908130778,0.24507623097494952,0.40462778909945296,0.31221834033397144,0.09240944876548152,0.19020216539627732,0.6540867701542686,0.4638846047579913,0.17835875535772266,0.6266286618830382,0.44826990652531556,0.29560544369464675,0.648385028885586,0.35277958519093927,975.0,0.8854545454545455,1016.0,0.9227272727272727,548.0,0.49727272727272726,452.0,0.41,440.0,0.3990909090909091,0.3990909090909091,WACC_0p9_WRT_0p1,0.6229090909090909,981,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,905,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1707,893,1619,0.468,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03726205267376985,0.12806588991061463,0.09080383723684478,0.28147050965873044,0.26906975565403823,0.012400754004692205,0.8068142429784196,0.7107634747595716,0.09605076821884806,0.8400696308147153,0.7388588009090736,0.10121082990564167,0.8408693519639274,0.7555944615032004,0.085274890460727,443.0,0.4018181818181818,634.0,0.5754545454545454,625.0,0.5672727272727273,639.0,0.58,648.0,0.5881818181818181,0.4018181818181818,WACC_0p1_WRT_0p9,0.5425454545454546,982,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,99,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3824,1757,1975,0.98,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.16690881508976452,0.11432821252328662,0.3000024214840466,0.2522446808232882,0.047757740660758385,0.8332382969665432,0.6579679878815577,0.17527030908498542,0.8587717477804797,0.6617173956777119,0.19705435210276778,0.8561961792984668,0.6887884806265933,0.16740769867187355,634.0,0.5754545454545454,444.0,0.4027272727272727,556.0,0.5045454545454545,529.0,0.48,547.0,0.49636363636363634,0.4027272727272727,WACC_0p3_WRT_0p7,0.4918181818181818,983,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,594,0.58,31,0.1304347826086953,0.9936968439410436,0,2,37,1982,2409,0.577,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.12817391583402915,0.07145696654826189,0.30503125810786785,0.29419652485468806,0.010834733253179796,0.8404607155306058,0.7434943821934794,0.09696633333712634,0.8639134688157615,0.7623717266333966,0.10154174218236489,0.8604317119054189,0.7850836687776215,0.07534804312779741,444.0,0.4027272727272727,912.0,0.8281818181818181,753.0,0.6836363636363636,682.0,0.6190909090909091,721.0,0.6545454545454545,0.4027272727272727,WACC_0p1_WRT_0p9,0.6376363636363637,984,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04469079764007997,0.12819893643208397,0.083508138792004,0.2904394298282224,0.29870364862142273,0.008264218793200329,0.8195647290878542,0.7537129808941561,0.0658517481936981,0.8490721410669554,0.7753254932599666,0.07374664780698881,0.8482311984917887,0.7682072813293482,0.0800239171624405,445.0,0.4036363636363636,945.0,0.8581818181818182,795.0,0.7218181818181818,716.0,0.65,676.0,0.6136363636363636,0.4036363636363636,WACC_0p1_WRT_0p9,0.6494545454545454,985,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,993,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4794,2014,2485,0.101,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04857452818005062,0.12825303231022755,0.07967850413017694,0.2951419821418971,0.2707137280113688,0.024428254130528293,0.8262786048567415,0.6923324162339413,0.13394618862280028,0.8538289972625053,0.7211274477168851,0.1327015495456202,0.8521331822562046,0.7307325119083489,0.12140067034785573,447.0,0.40545454545454546,662.0,0.600909090909091,589.0,0.5345454545454545,622.0,0.5645454545454546,615.0,0.5581818181818182,0.40545454545454546,WACC_0p1_WRT_0p9,0.5327272727272727,986,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,217,0.58,36,0.1304347826086953,0.9648734617684718,0,7,120,1175,1654,0.813,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03726205267376985,0.12900787292502852,0.09174582025125867,0.28147050965873044,0.2804534870404627,0.0010170226182677489,0.8068142429784196,0.7332856132043276,0.07352862977409202,0.8400696308147153,0.7477906626978544,0.09227896811686087,0.8408693519639274,0.7806603216350533,0.06020903032887415,448.0,0.40636363636363637,765.0,0.6945454545454546,706.0,0.6409090909090909,650.0,0.59,709.0,0.6436363636363637,0.40636363636363637,WACC_0p1_WRT_0p9,0.5950909090909091,987,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,285,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2343,3839,4337,0.678,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.12902516649614454,0.07644456392966664,0.3000024214840466,0.30667398891507297,0.006671567431026371,0.8332382969665432,0.7958775103908958,0.03736078657564734,0.8587717477804797,0.7953621655572621,0.06340958222321758,0.8561961792984668,0.7870982127787642,0.06909796651970257,449.0,0.4072727272727273,991.0,0.9,958.0,0.87,804.0,0.73,727.0,0.66,0.4072727272727273,WACC_0p1_WRT_0p9,0.7134545454545455,988,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,144,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2705,2663,3193,0.974,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04469079764007997,0.12932688555581714,0.08463608791573718,0.2904394298282224,0.28821355295388257,0.0022258768743398383,0.8195647290878542,0.7593720563449317,0.060192672742922504,0.8490721410669554,0.7693890999023398,0.07968304116461555,0.8482311984917887,0.7712637641782276,0.07696743431356112,455.0,0.4127272727272727,848.0,0.77,823.0,0.7472727272727273,702.0,0.6372727272727273,684.0,0.6209090909090909,0.4127272727272727,WACC_0p1_WRT_0p9,0.6376363636363637,989,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.1294721065060614,0.0768915039395835,0.3000024214840466,0.295017392422776,0.004985029061270574,0.8332382969665432,0.7256056780672845,0.10763261889925868,0.8587717477804797,0.7406821659734396,0.1180895818070401,0.8561961792984668,0.7483006126113306,0.10789556668713618,456.0,0.41363636363636364,922.0,0.8372727272727273,673.0,0.610909090909091,641.0,0.5818181818181818,637.0,0.5781818181818181,0.41363636363636364,WACC_0p1_WRT_0p9,0.6043636363636363,990,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,768,0.69,1542,0.6086956521739126,0.2242339850477043,0,6,4065,4792,4599,0.852,0.38078534040140183,0.5813339107031773,0.521326452662192,0.36221497229106286,0.04991869235973003,0.18758751786378944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5813339107031773,0.280215616875971,0.3011182938272063,0.521326452662192,0.37648348910336527,0.14484296355882675,0.36221497229106286,0.6634493220826038,0.3012343497915409,0.04991869235973003,0.6415369080528276,0.5916182156930976,0.18758751786378944,0.6530547905895547,0.46546727272576527,1081.0,0.9818181818181818,1098.0,0.9972727272727273,561.0,0.509090909090909,494.0,0.4481818181818182,456.0,0.41363636363636364,0.41363636363636364,WACC_0p9_WRT_0p1,0.67,991,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,87,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3664,137,814,0.273,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.033704355232524616,0.12964732061058132,0.0959429653780567,0.2771873816689818,0.29462778633828784,0.01744040466930602,0.8007507680478997,0.7616280017627881,0.039122766285111577,0.8358032545659897,0.7480417866963422,0.08776146786964745,0.8373912638707057,0.7661171182057572,0.0712741456649485,457.0,0.41454545454545455,918.0,0.8336363636363636,838.0,0.7609090909090909,651.0,0.5909090909090909,670.0,0.6081818181818182,0.41454545454545455,WACC_0p1_WRT_0p9,0.6416363636363636,992,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,77,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2199,2498,2956,0.576,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.13027110823138432,0.07355415894561707,0.30503125810786785,0.2984920782931663,0.0065391798147015345,0.8404607155306058,0.7595379559801966,0.08092275955040917,0.8639134688157615,0.7844779644024426,0.07943550441331892,0.8604317119054189,0.773384330347579,0.08704738155783986,459.0,0.4163636363636364,944.0,0.8572727272727273,824.0,0.7481818181818182,753.0,0.6836363636363636,690.0,0.6263636363636363,0.4163636363636364,WACC_0p1_WRT_0p9,0.6663636363636364,993,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,813,0.58,31,0.1304347826086953,0.9936968439410436,0,2,293,859,1494,0.752,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.1303677580593635,0.07365080877359623,0.30503125810786785,0.30361666063678455,0.001414597471083301,0.8404607155306058,0.7446682763381887,0.09579243919241709,0.8639134688157615,0.7534341054033424,0.11047936341241904,0.8604317119054189,0.7609976453258221,0.09943406657959675,460.0,0.4172727272727273,977.0,0.8872727272727273,757.0,0.6872727272727273,659.0,0.5981818181818181,659.0,0.5981818181818181,0.4172727272727273,WACC_0p1_WRT_0p9,0.6376363636363636,994,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060992283408202085,0.13063612611282568,0.06964384270462359,0.3102400599811591,0.26474621066721643,0.04549384931394268,0.8479645010940192,0.7080397358951807,0.13992476519883856,0.8692685892891348,0.7406333826694838,0.128635206619651,0.8648525040779704,0.7561920817999376,0.10866042227803285,462.0,0.41909090909090907,586.0,0.5318181818181819,622.0,0.5645454545454546,640.0,0.5809090909090909,649.0,0.5890909090909091,0.41909090909090907,WACC_0p1_WRT_0p9,0.5370909090909091,995,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,803,0.57,34,0.08695652173913,0.9759058965641024,0,6,3835,570,1112,0.818,0.8605917882805558,0.05229718834796152,0.31030543500116337,0.8702250533384519,0.8977875736968043,0.897511779435246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05229718834796152,0.13064211670454323,0.07834492835658172,0.31030543500116337,0.2822528791830816,0.028052555818081748,0.8702250533384519,0.6682965935518138,0.2019284597866381,0.8977875736968043,0.678727993419568,0.21905958027723627,0.897511779435246,0.7186100455963172,0.1789017338389287,463.0,0.42,792.0,0.7190909090909091,565.0,0.5127272727272727,569.0,0.5163636363636364,601.0,0.5454545454545454,0.42,WACC_0p1_WRT_0p9,0.5427272727272727,996,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,720,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4498,2236,2327,0.865,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.040922177847942026,0.22294119310462135,0.18201901525667932,0.28588518840511074,0.3248269072671266,0.03894171886201586,0.813081285943775,0.687083938078182,0.12599734786559302,0.8444892953097648,0.6555560764199178,0.18893321888984704,0.8444797643220565,0.655386957898714,0.18909280642334247,893.0,0.8109090909090909,1062.0,0.9645454545454546,584.0,0.53,514.0,0.46636363636363637,463.0,0.42,0.42,WACC_0p9_WRT_0p1,0.6383636363636364,997,False,,,False,False,False,False,False,6.0,0.06666666666666667
