detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1771,0.54,3,0.0869565217391305,0.9415201699874068,0,22,4758,3042,3939,0.858,0.859115877685046,0.10407844905506404,0.328096995128002,0.8487003067847223,0.8669629092992377,0.8743805814804322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10407844905506404,0.09434518782937597,0.009733261225688072,0.328096995128002,0.28516266540349294,0.04293432972450906,0.8487003067847223,0.7766087751776815,0.07209153160704085,0.8669629092992377,0.8055555341812631,0.06140737511797456,0.8743805814804322,0.8168062425952107,0.057574338885221454,1096.0,0.3408029878618114,2730.0,0.8493619670090259,2805.0,0.8727046374105197,2574.0,0.8008092125739185,2662.0,0.8281979458450047,0.3408029878618114,WACC_0p1_WRT_0p9,0.7383753501400561,2686,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,2212,0.7,2,0.7826086956521737,1.0,0,5,1139,1485,2513,0.532,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.09442872256739833,0.06634039065203062,0.07490693748669047,0.25827721300072104,0.18337027551403057,0.18376037103728282,0.742353677541925,0.5585933065046422,0.19697286237183492,0.7943078087661817,0.5973349463943467,0.190826185308803,0.807085624926674,0.616259439617871,1097.0,0.34111422346716463,1595.0,0.49610955493308434,2342.0,0.7286025521319639,2432.0,0.7566137566137566,2507.0,0.7799564270152506,0.34111422346716463,WACC_0p1_WRT_0p9,0.620479302832244,2687,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2464,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1613,867,2036,0.01,0.13740016019064144,0.035186049800496125,0.032342330695013306,0.12858047144886867,0.15867224809309163,0.1607604562567516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035186049800496125,0.09451013528037451,0.059324085479878386,0.032342330695013306,0.25385111767340907,0.22150878697839577,0.12858047144886867,0.7227055912507209,0.5941251198018522,0.15867224809309163,0.7611650497390747,0.6024928016459831,0.1607604562567516,0.7737376867969701,0.6129772305402185,1098.0,0.3414254590725179,1468.0,0.4565826330532213,2117.0,0.6585745409274821,2088.0,0.6495487083722378,2097.0,0.652349828820417,0.3414254590725179,WACC_0p1_WRT_0p9,0.5516962340491751,2688,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1007,0.67,2,0.6521739130434784,1.0,0,8,2765,1174,1217,0.229,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04915458085189329,0.1424635618174628,0.09330898096556953,0.13073819184431013,0.24758157770407227,0.11684338585976214,0.31980030919773533,0.5950579227706001,0.27525761357286477,0.33081071864319544,0.6469446045198605,0.316133885876665,0.32568848775733555,0.6717033838617223,0.3460148961043868,2116.0,0.6582633053221288,1378.0,0.42857142857142855,1539.0,0.4786803610333022,1131.0,0.3516962340491752,1100.0,0.3420479302832244,0.3420479302832244,WACC_0p9_WRT_0p1,0.45185185185185184,2689,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,695,0.69,2,0.7391304347826084,1.0,0,6,4052,1410,2496,0.853,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035110414894209525,0.09463641013197431,0.059525995237764785,0.09351735560589708,0.25985517627367427,0.1663378206677772,0.2291070170907672,0.7222351622041916,0.4931281451134244,0.24158548112895534,0.7822581527908798,0.5406726716619246,0.23578028612498067,0.7814815991761223,0.5457013130511416,1100.0,0.3420479302832244,1640.0,0.5101151571739807,2112.0,0.6570183629007158,2310.0,0.7186430127606598,2188.0,0.680672268907563,0.3420479302832244,WACC_0p1_WRT_0p9,0.5816993464052288,2690,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,976,0.7,32,0.7826086956521737,0.5125573632512197,0,35,215,2992,2710,0.559,0.3138357751882988,0.39016328686511875,0.3516437791149815,0.274334239918749,0.041367321437291285,0.12260899118117584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39016328686511875,0.18498674732806558,0.20517653953705317,0.3516437791149815,0.26430517095253286,0.08733860816244865,0.274334239918749,0.5405817579008025,0.26624751798205354,0.041367321437291285,0.6443222602611081,0.6029549388238168,0.12260899118117584,0.6862566873944445,0.5636476962132686,2814.0,0.875505757858699,1807.0,0.5620915032679739,1113.0,0.3460939931528167,1102.0,0.3426704014939309,1340.0,0.416744475568005,0.3426704014939309,WACC_0p7_WRT_0p3,0.5086212262682851,2691,False,,,False,False,False,False,False,35.0,0.3300970873786408
DAWIDD,Electricity,2071,0.73,2,0.9130434782608696,1.0,0,2,2912,2964,3477,0.598,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.007022082978841932,0.09488056840284802,0.08785848542400608,0.019075683129070552,0.28706617902071896,0.2679904958916484,0.04772043287682963,0.7575725389908224,0.7098521061139929,0.06313500610047378,0.8099370559249598,0.7468020498244861,0.05596388286026986,0.7946714098507744,0.7387075269905046,1102.0,0.3426704014939309,2824.0,0.8786181139122315,2534.0,0.7883597883597884,2622.0,0.8157485216308745,2357.0,0.7332710862122627,0.3426704014939309,WACC_0p1_WRT_0p9,0.7117335823218177,2692,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,707,0.71,2,0.8260869565217389,1.0,0,4,2933,275,939,0.362,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.0949326457046228,0.073866396768097,0.056296519367483894,0.27235281439373565,0.21605629502625176,0.1384137249837985,0.7044128183435173,0.5659990933597188,0.15236024361471465,0.7284858187316013,0.5761255751168867,0.14587208449262534,0.7422712660558287,0.5963991815632034,1103.0,0.34298163709928414,2177.0,0.6772486772486772,1943.0,0.6044195455960162,1867.0,0.580765639589169,1842.0,0.5729847494553377,0.34298163709928414,WACC_0p1_WRT_0p9,0.5556800497976969,2693,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,174,0.72,2,0.8695652173913042,1.0,0,3,1582,4057,4784,0.999,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.09500375239104196,0.08095958643335811,0.03768610124827725,0.2830279353473581,0.24534183409908084,0.09306707893031413,0.7625817675671501,0.6695146886368359,0.1077476248575943,0.7974975354152988,0.6897499105577045,0.10091798367644765,0.8120568581648889,0.7111388744884413,1106.0,0.3439153439153439,2636.0,0.8201058201058201,2606.0,0.8107687519452226,2470.0,0.7684407096171803,2573.0,0.8004979769685652,0.3439153439153439,WACC_0p1_WRT_0p9,0.7087457205104264,2694,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2705,0.65,2,0.5652173913043479,1.0,0,10,1245,1168,2111,0.872,0.409090909090909,0.06319874680957722,0.1679590280827234,0.41049360130470397,0.4200359561574361,0.41559668938969085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06319874680957722,0.09504252096395092,0.0318437741543737,0.1679590280827234,0.25489744452306684,0.08693841644034345,0.41049360130470397,0.7407244220981811,0.33023082079347715,0.4200359561574361,0.7713133945904029,0.3512774384329668,0.41559668938969085,0.8017126421636489,0.38611595277395805,1107.0,0.3442265795206972,1484.0,0.46156240273887333,2323.0,0.7226890756302521,2179.0,0.6778711484593838,2439.0,0.7587924058512294,0.3442265795206972,WACC_0p1_WRT_0p9,0.5930283224400872,2695,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1627,0.65,3,0.5652173913043479,0.9415201699874068,0,11,4539,3730,4594,0.011,0.3611336334275427,0.03974927874408542,0.12415301491219062,0.35187542177599657,0.3782165408310499,0.3819125792757886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03974927874408542,0.09505895896665338,0.055309680222567964,0.12415301491219062,0.30164237266492383,0.17748935775273322,0.35187542177599657,0.744703984670588,0.3928285628945914,0.3782165408310499,0.7832564813927544,0.4050399405617045,0.3819125792757886,0.7741388862731611,0.3922263069973725,1109.0,0.34484905073140365,3096.0,0.9632741985683162,2377.0,0.7394957983193278,2326.0,0.7236227824463118,2100.0,0.6532835356364768,0.34484905073140365,WACC_0p1_WRT_0p9,0.6849050731403672,2696,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1655,0.7,2,0.7826086956521737,1.0,0,5,2989,4267,4345,0.233,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.19250127170639603,0.16441293979102833,0.07490693748669047,0.31128973158767215,0.23638279410098167,0.18376037103728282,0.6230358349969248,0.439275463959642,0.19697286237183492,0.645309062145445,0.4483361997736101,0.190826185308803,0.6993616719561033,0.5085354866473003,2907.0,0.9044506691565515,3144.0,0.9782135076252724,1653.0,0.514161220043573,1111.0,0.34547152194211017,1478.0,0.4596949891067538,0.34547152194211017,WACC_0p7_WRT_0p3,0.6403983815748522,2697,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2961,0.73,2,0.9130434782608696,1.0,0,2,3152,3170,3902,0.537,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.007022082978841932,0.09513052153163173,0.0881084385527898,0.019075683129070552,0.2916966382147128,0.27262095508564227,0.04772043287682963,0.7666448840405065,0.7189244511636769,0.06313500610047378,0.8061352349763431,0.7430002288758694,0.05596388286026986,0.7958024925340555,0.7398386096737857,1111.0,0.34547152194211017,2964.0,0.9221910986616869,2671.0,0.830999066293184,2581.0,0.8029878618113913,2372.0,0.7379396202925614,0.34547152194211017,WACC_0p1_WRT_0p9,0.7279178338001866,2698,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,351,0.72,2,0.8695652173913042,1.0,0,3,4684,2417,3225,0.579,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.09516760306878606,0.08112343711110222,0.03768610124827725,0.28980824800946414,0.2521221467611869,0.09306707893031413,0.7534574758068141,0.6603903968764999,0.1077476248575943,0.8069911362878354,0.6992435114302411,0.10091798367644765,0.7863748207286243,0.6854568370521766,1112.0,0.3457827575474634,2924.0,0.9097416744475568,2489.0,0.774354186118892,2593.0,0.8067226890756303,2244.0,0.6981014628073452,0.3457827575474634,WACC_0p1_WRT_0p9,0.7069405539993775,2699,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,781,0.66,2,0.6086956521739132,1.0,0,9,1640,1517,1645,0.2,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05617666383073511,0.1590572955241968,0.1028806316934617,0.14934860996351668,0.25312130873871086,0.10377269877519418,0.36514695525121954,0.6142521479613763,0.24910519271015674,0.3754233374003157,0.6593509275541376,0.2839275901538219,0.3706425885735131,0.672624747442846,0.30198215886933283,2390.0,0.74354186118892,1455.0,0.452536570183629,1628.0,0.5063803299097417,1290.0,0.40118269530034234,1115.0,0.3467164643635232,0.3467164643635232,WACC_0p9_WRT_0p1,0.49007158418923125,2700,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1480,0.75,1522,1.0,0.0,0,7,4234,3357,3344,0.434,1.0,1.0,1.0,1.0,0.40528958516383556,0.13188142355426077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.19199778432943154,0.8080022156705684,1.0,0.3212039377627545,0.6787960622372455,1.0,0.6259514379521324,0.3740485620478676,0.40528958516383556,0.64616405492401,0.2408744697601744,0.13188142355426077,0.6736584156574755,0.5417769921032147,2902.0,0.9028944911297853,3174.0,0.9875505757858699,1657.0,0.5154061624649859,1117.0,0.3473389355742297,1132.0,0.3520074696545285,0.3473389355742297,WACC_0p7_WRT_0p3,0.6210395269218798,2701,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,49,0.7,2,0.7826086956521737,1.0,0,5,4199,1059,1244,0.425,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.1594994066776407,0.13141107476227298,0.07490693748669047,0.25358860130582894,0.17868166381913847,0.18376037103728282,0.6101192813944303,0.42635891035714746,0.19697286237183492,0.6461644121732849,0.44919154980145,0.190826185308803,0.6826597157889098,0.4918335304801068,2395.0,0.7450980392156863,1462.0,0.45471521942110177,1608.0,0.5001556178026766,1118.0,0.34765017117958297,1285.0,0.3996265172735761,0.34765017117958297,WACC_0p7_WRT_0p3,0.48944911297852467,2702,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1379,0.64,2,0.5217391304347826,1.0,0,11,1663,2646,3268,0.327,0.4545454545454545,0.0702208297884188,0.18656944620193003,0.45584024735818834,0.4646485749145565,0.4605507902058686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0702208297884188,0.09547257584065195,0.025251746052233154,0.18656944620193003,0.27278622927620944,0.08621678307427941,0.45584024735818834,0.7338722969872509,0.2780320496290625,0.4646485749145565,0.8029827399773427,0.3383341650627862,0.4605507902058686,0.8000130635513597,0.3394622733454911,1122.0,0.34889511360099595,2194.0,0.6825396825396826,2227.0,0.6928104575163399,2535.0,0.7886710239651417,2413.0,0.7507002801120448,0.34889511360099595,WACC_0p1_WRT_0p9,0.6527233115468409,2703,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,121,0.7,2,0.7826086956521737,1.0,0,5,5000,977,2004,0.909,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.09547555513695043,0.06738722322158272,0.07490693748669047,0.2528966378515273,0.1779897003648368,0.18376037103728282,0.6754409547668855,0.49168058372960266,0.19697286237183492,0.7145031870591647,0.5175303246873297,0.190826185308803,0.728658868944689,0.537832683635886,1123.0,0.3492063492063492,1451.0,0.451291627762216,1820.0,0.5661375661375662,1797.0,0.5589791472144413,1739.0,0.5409274821039527,0.3492063492063492,WACC_0p1_WRT_0p9,0.4933084344849051,2704,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,811,0.7,2,0.7826086956521737,1.0,0,5,3736,1058,2025,0.179,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.09551971224921235,0.06743138033384465,0.07490693748669047,0.2516240453134391,0.17671710782674865,0.18376037103728282,0.7285406050124985,0.5447802339752157,0.19697286237183492,0.7681746887608216,0.5712018263889866,0.190826185308803,0.764907952243094,0.574081766934291,1124.0,0.3495175848117025,1429.0,0.4444444444444444,2175.0,0.6766262060379707,2154.0,0.6700902583255525,2003.0,0.6230936819172114,0.3495175848117025,WACC_0p1_WRT_0p9,0.5527544351073763,2705,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2985,0.71,2,0.8260869565217389,1.0,0,4,3216,1936,2864,0.914,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.0955250215199515,0.0744587725834257,0.056296519367483894,0.2626637492161045,0.20636722984862063,0.1384137249837985,0.748122249948246,0.6097085249644476,0.15236024361471465,0.7831737490194958,0.6308135054047811,0.14587208449262534,0.7898204317773418,0.6439483472847165,1125.0,0.3498288204170557,1747.0,0.5434173669467787,2416.0,0.7516339869281046,2325.0,0.7233115468409586,2289.0,0.7121070650482415,0.3498288204170557,WACC_0p1_WRT_0p9,0.6160597572362279,2706,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1533,0.73,2,0.9130434782608696,1.0,0,2,2866,746,1306,0.786,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.007022082978841932,0.09567078352865632,0.08864870054981439,0.019075683129070552,0.25968079400955596,0.24060511088048542,0.04772043287682963,0.6904745175180422,0.6427540846412126,0.06313500610047378,0.7104432020963077,0.647308195995834,0.05596388286026986,0.7306486779934982,0.6746847951332283,1128.0,0.35076252723311546,1635.0,0.5085589791472145,1869.0,0.5813881107998755,1776.0,0.552443199502023,1753.0,0.5452847805788982,0.35076252723311546,WACC_0p1_WRT_0p9,0.5076875194522252,2707,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,950,0.72,2,0.8695652173913042,1.0,0,3,3254,4508,4537,0.744,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.21665702477117008,0.20261285881348623,0.03768610124827725,0.32951385097615565,0.2918277497278784,0.09306707893031413,0.6229572310533064,0.5298901521229922,0.1077476248575943,0.6468039321935247,0.5390563073359305,0.10091798367644765,0.6909293255278985,0.5900113418514509,3082.0,0.9589169000933707,3190.0,0.992530345471522,1652.0,0.5138499844382197,1129.0,0.3510737628384687,1405.0,0.4369747899159664,0.3510737628384687,WACC_0p7_WRT_0p3,0.6506691565515096,2708,False,,,False,False,False,False,False,3.0,0.019417475728155338
