detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1285,0.4,121,0.3013698630136986,0.6528298344299832,0,22,211,2712,1318,0.009,0.385845435613393,0.1801991677235824,0.06023966887508395,0.3569831851799504,0.48667151541106995,0.5380918291897272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1801991677235824,0.14107176790489956,0.03912739981868285,0.06023966887508395,0.14682892629265082,0.08658925741756687,0.3569831851799504,0.4543889528632084,0.09740576768325798,0.48667151541106995,0.5549174693532121,0.06824595394214211,0.5380918291897272,0.5634571340484741,0.025365304858746884,1385.0,0.5598705501618123,662.0,0.26739482200647247,1054.0,0.42597087378640774,1065.0,0.43042071197411,1197.0,0.48381877022653724,0.26739482200647247,WACC_0p3_WRT_0p7,0.43349514563106795,1839,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,555,0.77,4077,0.8082191780821919,0.0,0,11,1220,1998,1969,0.299,0.8417155011211541,0.9691683372461682,0.9599537767302714,0.8145377230066136,0.24615659253284436,0.09430887080892626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9691683372461682,0.17027622842662524,0.798892108819543,0.9599537767302714,0.22093849391272982,0.7390152828175416,0.8145377230066136,0.43700031219771385,0.3775374108088998,0.24615659253284436,0.5212503825256499,0.27509378999280554,0.09430887080892626,0.5462193245058579,0.4519104536969316,1775.0,0.7176375404530745,1676.0,0.6775889967637541,867.0,0.35032362459546923,662.0,0.26739482200647247,946.0,0.38228155339805825,0.26739482200647247,WACC_0p7_WRT_0p3,0.4790453074433657,1840,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,2132,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3441,146,1358,0.492,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.07300710487944773,0.00029839666659875475,0.4042734813381266,0.22084485665114945,0.18342862468697713,0.9897185254124579,0.6078251131999529,0.38189341221250495,0.9927089405512787,0.6465369148278768,0.3461720257234019,0.9940232020842292,0.6382232809505121,0.35579992113371717,662.0,0.26739482200647247,1673.0,0.6763754045307443,1647.0,0.6658576051779935,1563.0,0.6318770226537217,1638.0,0.6622168284789643,0.26739482200647247,WACC_0p1_WRT_0p9,0.5807443365695792,1841,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,939,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2069,1237,2306,0.464,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.0730265095124472,0.0002789920335992818,0.4042734813381266,0.21899674703706562,0.18527673430106095,0.9897185254124579,0.6159075794600913,0.3738109459523665,0.9927089405512787,0.6767506237500666,0.3159583168012121,0.9940232020842292,0.6581798122736229,0.33584338981060635,663.0,0.26779935275080907,1588.0,0.6419902912621359,1740.0,0.7034789644012945,1854.0,0.7495954692556634,1858.0,0.7512135922330098,0.26779935275080907,WACC_0p1_WRT_0p9,0.6228155339805825,1842,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,263,0.54,137,0.4931506849315069,0.6278542180416473,0,21,5000,3351,1668,0.0,0.1649772609645745,0.20481876427223908,0.13097043550565396,0.1436493360759356,0.29358362383111014,0.3498360297753055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20481876427223908,0.15622197205306831,0.048596792219170765,0.13097043550565396,0.1469931834019446,0.01602274789629063,0.1436493360759356,0.42872848371369165,0.28507914763775605,0.29358362383111014,0.5351955581061554,0.24161193427504524,0.3498360297753055,0.5277057472666173,0.17786971749131186,1582.0,0.6395631067961165,664.0,0.2682038834951456,739.0,0.29854368932038833,828.0,0.334546925566343,676.0,0.27305825242718446,0.2682038834951456,WACC_0p3_WRT_0p7,0.36278317152103556,1843,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,357,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3058,2918,4028,0.373,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.07305861983923673,0.00024688170680975396,0.4042734813381266,0.23336666897949318,0.1709068123586334,0.9897185254124579,0.639719794112727,0.3499987312997309,0.9927089405512787,0.678067540059598,0.31464140049168066,0.9940232020842292,0.6696188680380262,0.32440433404620306,664.0,0.2682038834951456,2043.0,0.8260517799352751,2196.0,0.8879449838187702,1882.0,0.7609223300970874,2087.0,0.8438511326860841,0.2682038834951456,WACC_0p1_WRT_0p9,0.7173948220064725,1844,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,353,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,943,2519,0.0,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04371237330329698,0.07317738977066365,0.029465016467366677,0.3684412663067952,0.22117109388696074,0.14727017241983445,0.9453022465325356,0.6047959549223632,0.34050629161017243,0.9614836637276016,0.6617817412767357,0.2997019224508659,0.9686217423996977,0.6616788586799072,0.3069428837197905,665.0,0.2686084142394822,1694.0,0.6848705501618123,1628.0,0.6581715210355987,1668.0,0.6743527508090615,1942.0,0.7851941747572816,0.2686084142394822,WACC_0p1_WRT_0p9,0.6142394822006473,1845,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,19,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3930,2922,4359,0.285,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.07324381342168622,0.006364681549377277,0.3964553325722019,0.2431860547790888,0.15326927779311308,0.9799601294596461,0.6643595148019097,0.31560061465773637,0.9858100914238176,0.7037494265683514,0.2820606648554662,0.9883831678989521,0.7039880879673402,0.28439507993161184,666.0,0.2690129449838188,2207.0,0.8923948220064725,2445.0,0.988673139158576,2373.0,0.959546925566343,2461.0,0.9951456310679612,0.2690129449838188,WACC_0p1_WRT_0p9,0.8209546925566343,1846,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1730,0.77,1116,0.8082191780821919,0.2040402599491898,0,9,4944,1439,1359,0.345,0.601565931868446,0.728996076503621,0.7201927077876333,0.5906884137749595,0.15597525429606457,0.08987985042501723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.728996076503621,0.19447159195146468,0.5345244845521563,0.7201927077876333,0.2314548255498984,0.48873788223773496,0.5906884137749595,0.48712760136029215,0.10356081241466736,0.15597525429606457,0.5385032867501494,0.3825280324540848,0.08987985042501723,0.5272934276843914,0.43741357725937413,2061.0,0.8333333333333334,1991.0,0.8050161812297735,1207.0,0.4878640776699029,869.0,0.3511326860841424,667.0,0.26941747572815533,0.26941747572815533,WACC_0p9_WRT_0p1,0.5493527508090615,1847,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2226,0.67,4903,0.6712328767123289,0.0,0,16,2910,4170,4129,0.317,0.7389321175312141,0.9048143781714862,0.8720978023730148,0.6909258293745182,0.14648513050778092,0.18966669077629195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9048143781714862,0.23684421324007723,0.667970164931409,0.8720978023730148,0.27576197695721094,0.5963358254158039,0.6909258293745182,0.4669923614024599,0.22393346797205826,0.14648513050778092,0.5213996918246928,0.3749145613169119,0.18966669077629195,0.5312170865695476,0.34155039579325563,2368.0,0.9575242718446602,2431.0,0.9830097087378641,1120.0,0.4526699029126214,667.0,0.26941747572815533,731.0,0.2953074433656958,0.26941747572815533,WACC_0p7_WRT_0p3,0.5915857605177994,1848,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,543,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2454,1689,3015,0.356,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.07348249142058473,0.012754642861008678,0.3889909415306367,0.21950431425006656,0.16948662728057012,0.9706779375093251,0.6273588387970309,0.34331909871229416,0.9792676159903096,0.6843479213047261,0.29491969468558354,0.9830486594631593,0.6519797849048323,0.331068874558327,667.0,0.26941747572815533,1611.0,0.651294498381877,1908.0,0.7714401294498382,2015.0,0.8147249190938511,1764.0,0.7131877022653722,0.26941747572815533,WACC_0p1_WRT_0p9,0.6440129449838188,1849,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1964,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4914,2170,4043,0.785,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.0734894221150981,0.012761573555522043,0.3889909415306367,0.22117744832011013,0.16781349321052655,0.9706779375093251,0.6397107076198765,0.3309672298894486,0.9792676159903096,0.6857299814514534,0.2935376345388563,0.9830486594631593,0.6743260385078553,0.308722620955304,668.0,0.2698220064724919,1695.0,0.6852750809061489,2195.0,0.8875404530744336,2039.0,0.8244336569579288,2180.0,0.8814724919093851,0.2698220064724919,WACC_0p1_WRT_0p9,0.7097087378640776,1850,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2017,0.48,165,0.410958904109589,0.5904140716690853,0,31,170,2399,1527,0.245,0.23300806008109712,0.23540064348791984,0.14450761543071222,0.19960470829080107,0.3576751543052762,0.4198775795153067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23540064348791984,0.18336678937613013,0.05203385411178971,0.14450761543071222,0.1736425519930308,0.02913493656231858,0.19960470829080107,0.4240012838023741,0.22439657551157305,0.3576751543052762,0.5368381269242323,0.17916297261895608,0.4198775795153067,0.5385812898441622,0.11870371032885552,1936.0,0.7827669902912622,808.0,0.32645631067961167,669.0,0.2702265372168285,849.0,0.343042071197411,826.0,0.3337378640776699,0.2702265372168285,WACC_0p5_WRT_0p5,0.41124595469255665,1851,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,1891,0.7,2455,0.7123287671232877,0.0443587368993462,0,12,1741,2426,2370,0.616,0.7166743673557513,0.8709508654493021,0.8454201022322227,0.6785723498408672,0.15656335951191958,0.15989820941749192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8709508654493021,0.17473797759564463,0.6962128878536575,0.8454201022322227,0.25677160620926326,0.5886484960229594,0.6785723498408672,0.5222971931128828,0.15627515672798442,0.15656335951191958,0.5214822402123516,0.364918880700432,0.15989820941749192,0.5521519517065193,0.39225374228902743,1823.0,0.7370550161812298,2345.0,0.948220064724919,1294.0,0.5230582524271845,669.0,0.2702265372168285,1034.0,0.4178802588996764,0.2702265372168285,WACC_0p7_WRT_0p3,0.5792880258899675,1852,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,1580,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1930,1665,3038,0.922,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.07352209863376932,0.0002165970877228418,0.4042734813381266,0.21981392059598232,0.18445956074214426,0.9897185254124579,0.6234387476537698,0.36627977775868803,0.9927089405512787,0.6688606272470982,0.3238483133041805,0.9940232020842292,0.6598316849252422,0.334191517158987,669.0,0.2702265372168285,1628.0,0.6581715210355987,1846.0,0.7463592233009708,1730.0,0.6994336569579288,1901.0,0.7686084142394822,0.2702265372168285,WACC_0p1_WRT_0p9,0.6285598705501618,1853,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1968,0.19,25,0.0136986301369863,0.966143071183915,0,5,2981,828,982,0.441,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05482916246261594,0.13631015075351802,0.08148098829090208,0.38185070413458905,0.21776198334736993,0.16408872078721912,0.961830925485335,0.490047933067214,0.471782992418121,0.9730501945173898,0.5293614271092241,0.44368876740816576,0.9779924053489281,0.5274537629363458,0.45053864241258224,1328.0,0.5368122977346278,1521.0,0.6148867313915858,1216.0,0.49150485436893204,773.0,0.3122977346278317,670.0,0.27063106796116504,0.27063106796116504,WACC_0p9_WRT_0p1,0.44522653721682853,1854,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1890,0.19,21,0.0136986301369863,1.0,1,1,1444,3013,4142,0.595,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08003255568779728,0.07355432548210822,0.0064782302056890645,0.41247914298685223,0.23671221806529133,0.1757669249215609,1.0,0.659119139249042,0.340880860750958,1.0,0.6887642757653503,0.31123572423464974,1.0,0.6670820027902284,0.33291799720977155,670.0,0.27063106796116504,2110.0,0.8531553398058253,2429.0,0.982200647249191,2107.0,0.8519417475728155,2042.0,0.8256472491909385,0.27063106796116504,WACC_0p1_WRT_0p9,0.7567152103559871,1855,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1712,0.19,25,0.0136986301369863,0.966143071183915,0,5,742,1033,2666,0.135,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05482916246261594,0.07359283883359855,0.018763676370982606,0.38185070413458905,0.20630594281888406,0.17554476131570498,0.961830925485335,0.6115370781150473,0.3502938473702877,0.9730501945173898,0.6876025563367275,0.2854476381806623,0.9779924053489281,0.6537994816162833,0.32419292373264474,671.0,0.27103559870550165,1002.0,0.40493527508090615,1682.0,0.6800161812297735,2080.0,0.8410194174757282,1789.0,0.7233009708737864,0.27103559870550165,WACC_0p1_WRT_0p9,0.5840614886731392,1856,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2416,0.64,585,0.6301369863013699,0.3347793299931907,0,16,627,1367,1219,0.405,0.33608711897998345,0.5157602516802423,0.47521499637331205,0.30542094460838626,0.10033056363269292,0.21722519570062496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5157602516802423,0.18990902400089155,0.32585122767935076,0.47521499637331205,0.22340709024959432,0.25180790612371773,0.30542094460838626,0.4744648410010947,0.16904389639270845,0.10033056363269292,0.5219184017303417,0.4215878380976487,0.21722519570062496,0.5285078353783397,0.31128263967771475,2009.0,0.8122977346278317,1765.0,0.7135922330097088,1161.0,0.4692556634304207,672.0,0.2714401294498382,688.0,0.2779126213592233,0.2714401294498382,WACC_0p7_WRT_0p3,0.5088996763754046,1857,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1859,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3916,1527,3144,0.891,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.0736484152017407,0.006769283329431761,0.3964553325722019,0.22370665812130014,0.17274867445090175,0.9799601294596461,0.6287094404576534,0.35125068900199263,0.9858100914238176,0.6914578943395248,0.29435219708429283,0.9883831678989521,0.674876914257561,0.31350625364139106,672.0,0.2714401294498382,1774.0,0.7172330097087378,1943.0,0.7855987055016181,2160.0,0.8733818770226537,2191.0,0.8859223300970874,0.2714401294498382,WACC_0p1_WRT_0p9,0.7067152103559871,1858,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1452,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1876,1181,2654,0.045,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.07372777497676897,0.012999926417192914,0.3889909415306367,0.21479715221666187,0.1741937893139748,0.9706779375093251,0.6169147080862862,0.35376322942303884,0.9792676159903096,0.6831688723478204,0.2960987436424892,0.9830486594631593,0.6588723187343986,0.3241763407287608,673.0,0.27184466019417475,1378.0,0.5570388349514563,1746.0,0.705906148867314,1991.0,0.8050161812297735,1879.0,0.7597087378640777,0.27184466019417475,WACC_0p1_WRT_0p9,0.6199029126213593,1859,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,434,0.19,195,0.0136986301369863,0.556745061701685,0,110,230,2566,1748,0.345,0.6486665111516006,0.2608657581897761,0.07784873992618571,0.5827331398619067,0.729739628704799,0.7968417243141731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2608657581897761,0.17913334625542165,0.08173241193435443,0.07784873992618571,0.17929067305378144,0.10144193312759572,0.5827331398619067,0.4243533117308188,0.15837982813108786,0.729739628704799,0.5455093232123968,0.18423030549240227,0.7968417243141731,0.5550368288533258,0.24180489546084727,1874.0,0.7576860841423948,829.0,0.33495145631067963,674.0,0.27224919093851135,943.0,0.38106796116504854,1072.0,0.433252427184466,0.27224919093851135,WACC_0p5_WRT_0p5,0.4358414239482201,1860,False,,,False,False,False,False,False,110.0,0.8134328358208955
DAWIDD,PokerHand,1164,0.47,286,0.3972602739726027,0.4794531221468713,0,42,4842,3238,2640,0.767,0.1938901262571852,0.3357903459054356,0.24591377805416315,0.13727673423311446,0.3350956986035677,0.41687005431587715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3357903459054356,0.21087162310907473,0.12491872279636088,0.24591377805416315,0.24630233756925723,0.00038855951509408904,0.13727673423311446,0.47572340517922734,0.3384466709461129,0.3350956986035677,0.5284427012584633,0.19334700265489557,0.41687005431587715,0.5276526086447035,0.11078255432882639,2228.0,0.9008899676375405,2251.0,0.9101941747572816,1166.0,0.47127831715210355,759.0,0.30663430420711973,674.0,0.27224919093851135,0.27224919093851135,WACC_0p9_WRT_0p1,0.5722491909385113,1861,False,,,False,False,False,False,False,42.0,0.30597014925373134
