detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,857,0.23,1900,0.328125,0.5275490448796852,0,160,4815,16,2340,str('H'),2,str('stdev'),0.525,84,0.6557377049180327,0.46683058752149914,0.46163559884715494,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46683058752149914,0.3958768032036751,0.07095378431782406,0.46163559884715494,0.3868153793454052,0.07482021950174972,0.6557377049180327,0.622996024773893,0.032741680144139695,0.6612903225806451,0.5694716512656317,0.09181867131501342,0.6666666666666667,0.5907191875379132,0.07594747912875355,1174.0,0.8444924406047516,1205.0,0.8668106551475881,1289.0,0.9272858171346292,1273.0,0.9157667386609071,1257.0,0.904247660187185,0.8444924406047516,WACC_0p1_WRT_0p9,0.8917206623470122,1340,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,1074,0.4,1623,0.59375,0.6305312494467785,0,98,3928,21,997,str('KL'),1,str('tstat'),0.354,42,0.3770491803278688,0.3627512378616013,0.3565421417946315,0.3770491803278688,0.38709677419354843,0.39682539682539686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3627512378616013,0.39870981292958374,0.035958575067982446,0.3565421417946315,0.37808133407127703,0.021539192276645525,0.3770491803278688,0.6566783407636871,0.2796291604358183,0.38709677419354843,0.5859005576881662,0.19880378349461775,0.39682539682539686,0.6087549920524897,0.21192959522709287,1181.0,0.849532037437005,1174.0,0.8444924406047516,1367.0,0.9834413246940245,1330.0,0.9568034557235421,1322.0,0.9510439164866811,0.8444924406047516,WACC_0p3_WRT_0p7,0.9170626349892007,1341,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,580,0.26,1707,0.375,0.597554220325201,0,117,4351,17,2855,str('H'),2,str('tstat'),0.629,81,0.6065573770491803,0.39607959550472394,0.39019523757246,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39607959550472394,0.4020751086803636,0.005995513175639677,0.39019523757246,0.4005239045583084,0.01032866698584839,0.6065573770491803,0.6278098245587098,0.021252447509529482,0.6129032258064516,0.5670322392346777,0.04587098657177391,0.6190476190476191,0.5759549667754885,0.04309265227213055,1196.0,0.8603311735061195,1245.0,0.8956083513318934,1301.0,0.9359251259899208,1260.0,0.906407487401008,1180.0,0.8488120950323974,0.8488120950323974,WACC_0p9_WRT_0p1,0.8894168466522678,1342,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,749,0.35,1474,0.5156249999999999,0.6934593876942813,0,91,1949,22,2054,str('KL'),1,str('stdev'),0.771,61,0.45901639344262307,0.2991526799200572,0.29232390504091565,0.45901639344262307,0.4677419354838711,0.4761904761904763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2991526799200572,0.4053557402908017,0.1062030603707445,0.29232390504091565,0.3827586459872495,0.09043474094633386,0.45901639344262307,0.6431925956582835,0.1841762022156604,0.4677419354838711,0.5603572324907243,0.09261529700685323,0.4761904761904763,0.5996166360253867,0.12342615983491045,1206.0,0.8675305975521959,1193.0,0.8581713462922966,1343.0,0.9661627069834413,1218.0,0.8761699064074874,1294.0,0.9308855291576674,0.8581713462922966,WACC_0p3_WRT_0p7,0.8997840172786177,1343,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,320,0.02,1391,0.0,0.7313312774491546,0,78,139,20,2850,str('KL'),1,str('stdev'),0.999,100,1.0,0.26087731309674794,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26087731309674794,0.4436502738549288,0.18277296075818084,0.4168564920273349,0.42936185607519717,0.012505364047862289,1.0,0.6379825604829134,0.36201743951708665,1.0,0.5560260306122077,0.4439739693877923,1.0,0.6023775853640247,0.39762241463597525,1305.0,0.9388048956083513,1304.0,0.9380849532037437,1332.0,0.9582433405327574,1195.0,0.8596112311015118,1303.0,0.937365010799136,0.8596112311015118,WACC_0p7_WRT_0p3,0.9264218862491,1344,False,,,False,False,False,False,False,78.0,0.34841628959276016
CDBD,ForestCovertype,559,0.45,1340,0.671875,0.7557389386854889,0,75,4016,25,4911,str('H'),1,str('tstat'),0.001,100,0.29508196721311475,0.23620961911140761,0.2287675523209589,0.29508196721311475,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23620961911140761,0.4451164437113664,0.20890682459995877,0.2287675523209589,0.41932179520656865,0.19055424288560974,0.29508196721311475,0.6199081427429769,0.32482617552986215,0.3064516129032258,0.5696418734277623,0.2631902605245365,0.3174603174603175,0.5796599116753682,0.26219959421505074,1308.0,0.9409647228221742,1289.0,0.9272858171346292,1270.0,0.9136069114470843,1274.0,0.9164866810655148,1200.0,0.86321094312455,0.86321094312455,WACC_0p9_WRT_0p1,0.9123110151187905,1345,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,1170,0.47,1784,0.7031249999999999,0.5687200336568765,0,132,3901,23,4103,str('H'),1,str('stdev'),0.509,71,0.4033101286222935,0.42522097394993014,0.41962055790824443,0.4033101286222935,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42522097394993014,0.40428046605646956,0.02094050789346058,0.41962055790824443,0.3860436995490681,0.03357685835917634,0.4033101286222935,0.6304413748757173,0.2271312462534238,0.27419354838709686,0.5917224143985126,0.3175288660114157,0.28571428571428586,0.6000802817917653,0.31436599607747945,1203.0,0.865370770338373,1203.0,0.865370770338373,1315.0,0.9460043196544277,1348.0,0.9697624190064795,1297.0,0.9330453563714903,0.865370770338373,WACC_0p1_WRT_0p9,0.9159107271418288,1346,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,649,0.47,2210,0.7031249999999999,0.4287668665926013,0,198,209,6,1690,str('KL'),1,str('tstat'),0.74,79,0.550146238329074,0.5666651649354012,0.5624429242972998,0.550146238329074,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5666651649354012,0.44801554223089624,0.11864962270450496,0.5624429242972998,0.41561416057515393,0.14682876372214587,0.550146238329074,0.6036063693541631,0.053460131025089064,0.27419354838709686,0.5783747976668783,0.3041812492797814,0.28571428571428586,0.5955035118825275,0.3097892261682416,1312.0,0.9438444924406048,1278.0,0.9193664506839453,1204.0,0.8660907127429806,1312.0,0.9438444924406048,1278.0,0.9193664506839453,0.8660907127429806,WACC_0p5_WRT_0p5,0.918502519798416,1347,False,,,False,False,False,False,False,198.0,0.8914027149321267
CDBD,ForestCovertype,889,0.4,1937,0.59375,0.514944061897048,0,163,4903,21,1053,str('H'),1,str('tstat'),0.974,77,0.4597308203047365,0.47956986064953017,0.4744989983374089,0.4597308203047365,0.38709677419354843,0.39682539682539686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47956986064953017,0.4820188296396944,0.002448968990164224,0.4744989983374089,0.4757074660309786,0.0012084676935696925,0.4597308203047365,0.6567864710799608,0.1970556507752243,0.38709677419354843,0.5674543450293486,0.18035757083580012,0.39682539682539686,0.5806504200483092,0.1838250232229124,1351.0,0.9719222462203023,1358.0,0.9769618430525558,1368.0,0.9841612670986322,1263.0,0.9085673146148309,1205.0,0.8668106551475881,0.8668106551475881,WACC_0p9_WRT_0p1,0.9416846652267818,1348,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,619,0.22,1710,0.3125,0.5964066812852025,0,131,4965,24,1955,str('KL'),1,str('tstat'),0.465,56,0.6721311475409836,0.39723936012128525,0.3913663024697706,0.6721311475409836,0.6774193548387096,0.6825396825396826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39723936012128525,0.40878856490537663,0.011549204784091383,0.3913663024697706,0.3927102557919594,0.0013439533221887845,0.6721311475409836,0.6230370621144347,0.04909408542654892,0.6774193548387096,0.6003851689670152,0.07703418587169442,0.6825396825396826,0.6150644273381737,0.06747525520150888,1213.0,0.8725701943844493,1222.0,0.8790496760259179,1290.0,0.9280057595392368,1370.0,0.9856011519078474,1342.0,0.9654427645788337,0.8725701943844493,WACC_0p1_WRT_0p9,0.9261339092872569,1349,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,633,0.04,3299,0.03125,0.1668922516213902,0,217,373,15,68,str('H'),1,str('stdev'),0.888,93,0.9672131147540983,0.8313297225957744,0.8296862671380802,0.9672131147540983,0.967741935483871,0.9682539682539683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8313297225957744,0.5887627732211925,0.2425669493745819,0.8296862671380802,0.5660046451978611,0.26368162194021916,0.9672131147540983,0.6561596272828845,0.31105348747121386,0.967741935483871,0.5757284645031696,0.3920134709807014,0.9682539682539683,0.5834050086556758,0.38484895959829246,1389.0,0.9992800575953924,1387.0,0.9978401727861771,1366.0,0.9827213822894169,1298.0,0.9337652987760979,1220.0,0.8776097912167027,0.8776097912167027,WACC_0p9_WRT_0p1,0.9582433405327574,1350,False,,,False,False,False,False,False,217.0,0.9773755656108597
CDBD,ForestCovertype,26,0.25,1911,0.359375,0.5237761709915612,0,162,1281,17,1232,str('KL'),2,str('tstat'),0.805,69,0.6229508196721312,0.47064365660732294,0.46548582094710844,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47064365660732294,0.41225379670980133,0.0583898598975216,0.46548582094710844,0.395909042947545,0.06957677799956347,0.6229508196721312,0.6331791312316549,0.01022831155952375,0.6290322580645161,0.5668299741666867,0.06220228389782945,0.6349206349206349,0.5894180052726954,0.045502629647939496,1228.0,0.8833693304535637,1227.0,0.8826493880489561,1322.0,0.9510439164866811,1256.0,0.9035277177825773,1249.0,0.8984881209503239,0.8826493880489561,WACC_0p3_WRT_0p7,0.9038156947444204,1351,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,726,0.47,1390,0.7031249999999999,0.731801206199868,0,75,2562,25,1492,str('H'),2,str('stdev'),0.184,94,0.26229508196721324,0.2604023778497667,0.25319603558646725,0.26229508196721324,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2604023778497667,0.44542844054261044,0.18502606269284372,0.25319603558646725,0.4472778239537318,0.19408178836726453,0.26229508196721324,0.6278148377017356,0.3655197557345224,0.27419354838709686,0.5770702654688579,0.302876717081761,0.28571428571428586,0.585101359937794,0.29938707422350813,1309.0,0.9416846652267818,1333.0,0.958963282937365,1302.0,0.9366450683945284,1306.0,0.9395248380129589,1229.0,0.8840892728581713,0.8840892728581713,WACC_0p9_WRT_0p1,0.9321814254859611,1352,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,429,0.48,1834,0.7187499999999999,0.5506551879018717,0,121,4930,24,4657,str('H'),1,str('stdev'),0.367,74,0.42226340941442964,0.44347827778014987,0.438055753576222,0.42226340941442964,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44347827778014987,0.4131518819304013,0.030326395849748555,0.438055753576222,0.39771754775170154,0.04033820582452047,0.42226340941442964,0.6448954023145091,0.2226319929000795,0.25806451612903236,0.5910930588751749,0.3330285427461426,0.26984126984126994,0.6000470813121854,0.3302058114709155,1231.0,0.8855291576673866,1235.0,0.8884089272858171,1348.0,0.9697624190064795,1345.0,0.9676025917926566,1296.0,0.9323254139668826,0.8855291576673866,WACC_0p1_WRT_0p9,0.9287257019438446,1353,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,1287,0.23,1684,0.328125,0.606419569233357,0,127,2076,16,4327,str('H'),1,str('tstat'),0.321,73,0.6557377049180327,0.3871197975207156,0.3811481389144785,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3871197975207156,0.41717248309315214,0.03005268557243651,0.3811481389144785,0.39684667382038047,0.01569853490590195,0.6557377049180327,0.6409185177757102,0.014819187142322554,0.6612903225806451,0.5812398475343581,0.08005047504628704,0.6666666666666667,0.5971431151621392,0.06952355150452749,1240.0,0.8920086393088553,1233.0,0.8869690424766019,1339.0,0.9632829373650108,1323.0,0.9517638588912887,1282.0,0.9222462203023758,0.8869690424766019,WACC_0p3_WRT_0p7,0.9232541396688265,1354,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,625,0.24,1607,0.34375,0.637005617470515,0,115,1219,14,3582,str('KL'),1,str('tstat'),0.295,72,0.639344262295082,0.35620789363817945,0.3499350418524129,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35620789363817945,0.41931914187157016,0.0631112482333907,0.3499350418524129,0.3998659326478648,0.04993089079545188,0.639344262295082,0.6234547570221692,0.015889505272912774,0.6451612903225806,0.5732152337833905,0.07194605653919017,0.6507936507936508,0.6010500779890893,0.04974357280456154,1248.0,0.8977681785457163,1244.0,0.8948884089272858,1292.0,0.9294456443484521,1284.0,0.9236861051115911,1301.0,0.9359251259899208,0.8948884089272858,WACC_0p3_WRT_0p7,0.9163426925845932,1355,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,963,0.02,1591,0.0,0.6435447302482314,0,120,866,20,1940,str('H'),2,str('stdev'),0.923,88,1.0,0.34959911488734147,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34959911488734147,0.4183350737622535,0.06873595887491202,0.4168564920273349,0.40120389694595354,0.015652595081381337,1.0,0.6480905233229717,0.3519094766770283,1.0,0.5839634256606065,0.41603657433939345,1.0,0.6212378382289088,0.37876216177109123,1245.0,0.8956083513318934,1247.0,0.8970482361411087,1356.0,0.9755219582433405,1327.0,0.9546436285097192,1360.0,0.978401727861771,0.8956083513318934,WACC_0p1_WRT_0p9,0.9402447804175667,1356,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,895,0.45,2216,0.671875,0.4269947629918454,0,200,1235,4,2082,str('KL'),1,str('tstat'),0.249,94,0.5520054945659327,0.5684561480578929,0.5642513580402125,0.5520054945659327,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5684561480578929,0.46114219860401323,0.10731394945387968,0.5642513580402125,0.44907843880905307,0.11517291923115947,0.5520054945659327,0.6198524449439673,0.06784695037803457,0.3064516129032258,0.5941084958538301,0.28765688295060426,0.3174603174603175,0.5892118085687372,0.27175149110841973,1329.0,0.9560835133189345,1339.0,0.9632829373650108,1269.0,0.9128869690424766,1359.0,0.9776817854571634,1248.0,0.8977681785457163,0.8977681785457163,WACC_0p9_WRT_0p1,0.9415406767458604,1357,False,,,False,False,False,False,False,200.0,0.9004524886877828
CDBD,ForestCovertype,788,0.4,1917,0.59375,0.5217273782080374,0,160,1540,20,4321,str('H'),1,str('tstat'),0.427,81,0.45261389827353454,0.4727142766857475,0.4675766163161714,0.45261389827353454,0.38709677419354843,0.39682539682539686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4727142766857475,0.4197885752741503,0.05292570141159719,0.4675766163161714,0.40519114556891056,0.06238547074726086,0.45261389827353454,0.6467621468201737,0.1941482485466392,0.38709677419354843,0.6099212565925987,0.22282448239905023,0.39682539682539686,0.6111267353510442,0.21430133852564737,1252.0,0.9006479481641468,1258.0,0.9049676025917927,1349.0,0.9704823614110871,1384.0,0.9956803455723542,1329.0,0.9560835133189345,0.9006479481641468,WACC_0p1_WRT_0p9,0.945572354211663,1358,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,111,0.4,1486,0.59375,0.6881609995290006,0,92,4136,21,3518,str('H'),1,str('stdev'),0.999,100,0.3770491803278688,0.30450751570752416,0.2977309161981953,0.3770491803278688,0.38709677419354843,0.39682539682539686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30450751570752416,0.46938822668083274,0.1648807109733086,0.2977309161981953,0.43837569470599136,0.14064477850779605,0.3770491803278688,0.6274901102459223,0.25044092991805345,0.38709677419354843,0.566484043920673,0.17938726972712454,0.39682539682539686,0.6029426099647784,0.20611721313938158,1338.0,0.9625629949604032,1321.0,0.9503239740820735,1299.0,0.9344852411807055,1253.0,0.9013678905687545,1305.0,0.9388048956083513,0.9013678905687545,WACC_0p7_WRT_0p3,0.9375089992800577,1359,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,808,0.23,1636,0.328125,0.6253176212329044,0,120,433,19,1612,str('KL'),1,str('stdev'),0.429,64,0.6557377049180327,0.36802041068762087,0.3618626553249632,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36802041068762087,0.4211664329104081,0.05314602222278725,0.3618626553249632,0.40672895626283473,0.04486630093787153,0.6557377049180327,0.6482663990628005,0.0074713058552322575,0.6612903225806451,0.5762044218700985,0.08508590071054667,0.6666666666666667,0.6161646048486255,0.05050206181804129,1256.0,0.9035277177825773,1261.0,0.9071274298056156,1357.0,0.9762419006479481,1300.0,0.9352051835853131,1345.0,0.9676025917926566,0.9035277177825773,WACC_0p1_WRT_0p9,0.9379409647228222,1360,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,492,0.23,1573,0.328125,0.6509802525069543,0,112,1384,16,3125,str('KL'),1,str('tstat'),0.814,68,0.6557377049180327,0.34208437654664703,0.33567391088128573,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34208437654664703,0.42204833086600324,0.07996395431935621,0.33567391088128573,0.4133653623145365,0.07769145143325079,0.6557377049180327,0.6422309034300551,0.013506801487977671,0.6612903225806451,0.6007595157317412,0.060530806848903884,0.6666666666666667,0.627380000378201,0.03928666628846578,1259.0,0.9056875449964003,1274.0,0.9164866810655148,1342.0,0.9654427645788337,1371.0,0.986321094312455,1373.0,0.9877609791216703,0.9056875449964003,WACC_0p1_WRT_0p9,0.9523398128149749,1361,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,790,0.35,2136,0.5156249999999999,0.4510270801145953,0,194,3102,22,2919,str('H'),1,str('tstat'),0.542,83,0.5267912602076378,0.5441677970027681,0.5397263510447866,0.5267912602076378,0.4677419354838711,0.4761904761904763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5441677970027681,0.4462182547075956,0.0979495422951725,0.5397263510447866,0.43379487674691175,0.10593147429787486,0.5267912602076378,0.6649035089296154,0.13811224872197758,0.4677419354838711,0.599134471791356,0.13139253630748493,0.4761904761904763,0.590796536252274,0.11460606006179774,1310.0,0.9424046076313894,1310.0,0.9424046076313894,1376.0,0.9899208063354932,1367.0,0.9834413246940245,1259.0,0.9056875449964003,0.9056875449964003,WACC_0p9_WRT_0p1,0.9527717782577394,1362,False,,,False,False,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,1110,0.2,1639,0.28125,0.6241203566412323,0,123,3128,24,497,str('H'),2,str('stdev'),0.151,51,0.7049180327868853,0.36923043061869415,0.3630844652043915,0.7049180327868853,0.7096774193548386,0.7142857142857143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36923043061869415,0.4245658270825528,0.055335396463858655,0.3630844652043915,0.40970491966121136,0.04662045445681984,0.7049180327868853,0.6527692118673523,0.05214882091953299,0.7096774193548386,0.5991385376242374,0.11053888173060122,0.7142857142857143,0.6141361499925844,0.10014956429312993,1262.0,0.9078473722102232,1267.0,0.9114470842332614,1362.0,0.9798416126709864,1368.0,0.9841612670986322,1339.0,0.9632829373650108,0.9078473722102232,WACC_0p1_WRT_0p9,0.9493160547156227,1363,False,,,False,False,False,False,False,123.0,0.5520361990950227
