detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,900,0.61,17,0.5263157894736843,0.6930217351023501,0,19,2747,5,1737,str('KL'),2,str('tstat'),0.18,56,0.4058191834130041,0.28610411624998877,0.25667830025312466,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28610411624998877,0.2918405497292308,0.00573643347924202,0.25667830025312466,0.31826243297520174,0.06158413272207708,0.4058191834130041,0.4446603300814747,0.038841146668470605,0.4444444444444444,0.41112699678540504,0.03331744765903938,0.4652790189043833,0.41826715717897245,0.04701186172541083,1093.0,0.6250715512306811,1199.0,0.6857469948483114,1130.0,0.6462507155123068,1256.0,0.7183743560389239,1456.0,0.8328563251287923,0.6250715512306811,WACC_0p1_WRT_0p9,0.7016599885518031,1501,False,,,False,False,False,False,False,19.0,0.21428571428571427
CDBD,Electricity,56,0.64,17,0.6842105263157897,0.6930217351023501,0,17,3166,3,3765,str('H'),2,str('tstat'),0.684,82,0.22756493843690517,0.28610411624998877,0.25667830025312466,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28610411624998877,0.30538588331042393,0.019281767060435162,0.25667830025312466,0.32257770701855726,0.0658994067654326,0.22756493843690517,0.44732951770832036,0.21976457927141518,0.2777777777777776,0.39554055382771597,0.11776277604993834,0.30486272457569813,0.41110730356720127,0.10624457899150314,1260.0,0.7206639954207212,1270.0,0.7263880938752146,1164.0,0.6657126502575844,1094.0,0.6256439610761305,1398.0,0.7996565540927304,0.6256439610761305,WACC_0p7_WRT_0p3,0.7076130509444762,1502,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1744,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4195,7,3157,str('H'),1,str('tstat'),0.71,51,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.31092628304473136,0.013454809398492307,0.2685142046388261,0.3458319947881631,0.07731779014933704,0.6434915100478028,0.47058981547873924,0.17290169456906357,0.6666666666666671,0.4048935959852585,0.2617730706814086,0.6791674113426303,0.3816731520034282,0.29749425933920204,1323.0,0.7567258156840297,1499.0,0.8574699484831139,1427.0,0.8162564396107613,1182.0,0.6760160274756726,1097.0,0.6273611906124785,0.6273611906124785,WACC_0p9_WRT_0p1,0.7467658843732112,1503,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,628,0.57,31,0.3157894736842103,0.5755914171776351,0,37,77,7,3693,str('KL'),2,str('tstat'),0.878,99,0.6434915100478028,0.40707149194352055,0.38263178641431095,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40707149194352055,0.3402898824789953,0.06678160946452527,0.38263178641431095,0.3326367572983584,0.04999502911595255,0.6434915100478028,0.494174760131568,0.14931674991623478,0.6666666666666671,0.39580404195465024,0.27086262471201683,0.6791674113426303,0.3902679818746947,0.28889942946793556,1529.0,0.8746422438465942,1407.0,0.8048082427017744,1589.0,0.9089868345735547,1099.0,0.6285060103033773,1180.0,0.6748712077847739,0.6285060103033773,WACC_0p7_WRT_0p3,0.7783629078420148,1504,False,,,False,False,False,False,False,37.0,0.42857142857142855
CDBD,Electricity,39,0.57,35,0.3157894736842103,0.5515522074948951,0,41,761,4,3674,str('H'),2,str('tstat'),0.69,100,0.6434915100478028,0.4318347742070659,0.4084157774449917,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4318347742070659,0.3435055535251125,0.08832922068195342,0.4084157774449917,0.3361506379126383,0.07226513953235342,0.6434915100478028,0.4415385981100759,0.2019529119377269,0.6666666666666671,0.395946818711929,0.2707198479547381,0.6791674113426303,0.392719637355295,0.28644777398733523,1541.0,0.8815111619919863,1441.0,0.8242701774470521,1102.0,0.6302232398397253,1100.0,0.6290784201488265,1204.0,0.6886090440755581,0.6290784201488265,WACC_0p7_WRT_0p3,0.7307384087006297,1505,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,324,0.64,40,0.6842105263157897,0.5250087039892163,0,32,2314,3,1782,str('KL'),1,str('stdev'),0.999,88,0.4072948091419735,0.45917778083038563,0.43688582555995364,0.4072948091419735,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45917778083038563,0.37004285898163064,0.08913492184875499,0.43688582555995364,0.36749011530869297,0.06939571025126068,0.4072948091419735,0.4412357916116004,0.0339409824696269,0.2777777777777776,0.40057593399707475,0.12279815621929713,0.30486272457569813,0.40147967162972026,0.09661694705402213,1615.0,0.9238694905552376,1593.0,0.911276473955352,1100.0,0.6290784201488265,1132.0,0.6473955352032055,1301.0,0.7441327990841442,0.6290784201488265,WACC_0p5_WRT_0p5,0.7711505437893532,1506,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,704,0.57,24,0.3157894736842103,0.6259749137705239,0,30,1986,6,4210,str('H'),1,str('tstat'),0.77,63,0.6434915100478028,0.3551704201520507,0.32859142313322853,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3551704201520507,0.3276909348159961,0.0274794853360546,0.32859142313322853,0.34348093051577666,0.014889507382548128,0.6434915100478028,0.4752276048327923,0.1682639052150105,0.6666666666666671,0.41299605416189006,0.253670612504777,0.6791674113426303,0.38177910586413627,0.297388305478494,1454.0,0.8317115054378935,1482.0,0.8477389811104751,1469.0,0.8402976531196337,1285.0,0.7349742415569548,1100.0,0.6290784201488265,0.6290784201488265,WACC_0p9_WRT_0p1,0.7767601602747567,1507,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,622,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3248,7,943,str('H'),2,str('stdev'),0.653,56,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.33523151169516957,0.03776003804893052,0.2685142046388261,0.3330369023915669,0.06452269775274083,0.6434915100478028,0.46317846465650914,0.18031304539129367,0.6666666666666671,0.4154327852475928,0.25123388141907427,0.6791674113426303,0.3819724982253727,0.29719491311725754,1507.0,0.8620492272467086,1410.0,0.8065254722381225,1358.0,0.7767601602747567,1312.0,0.750429307384087,1101.0,0.6296508299942759,0.6296508299942759,WACC_0p9_WRT_0p1,0.7650829994275902,1508,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,903,0.57,26,0.3157894736842103,0.6102673664572525,0,32,2329,0,1017,str('KL'),2,str('stdev'),0.082,65,0.6434915100478028,0.37135108636030006,0.3454390343643986,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37135108636030006,0.309985040336404,0.06136604602389606,0.3454390343643986,0.31186620227602807,0.03357283208837053,0.6434915100478028,0.46539334991737663,0.17809816013042618,0.6666666666666671,0.4071599393682598,0.2595067272984073,0.6791674113426303,0.41983174112775595,0.2593356702148743,1313.0,0.7510017172295363,1103.0,0.6307956496851745,1372.0,0.7847738981110475,1208.0,0.6908986834573555,1476.0,0.8443045220377791,0.6307956496851745,WACC_0p3_WRT_0p7,0.7403548941041784,1509,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,934,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1719,6,1009,str('KL'),1,str('stdev'),0.851,47,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.2929289696240359,0.03158813563759255,0.24193548387096803,0.336587682910007,0.09465219903903899,0.6434915100478028,0.46474183890749754,0.17874967114030527,0.6666666666666671,0.42864497786584194,0.23802168880082514,0.6791674113426303,0.4069176096146547,0.2722498017279756,1104.0,0.6313680595306239,1444.0,0.8259874069834001,1368.0,0.7824842587292501,1466.0,0.8385804235832857,1358.0,0.7767601602747567,0.6313680595306239,WACC_0p1_WRT_0p9,0.7710360618202634,1510,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1479,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1523,6,2291,str('H'),2,str('tstat'),0.185,49,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.29308055115368414,0.03173971716724078,0.24193548387096803,0.3184935089282085,0.07655802505724046,0.6434915100478028,0.4628591927389409,0.18063231730886192,0.6666666666666671,0.4242649158593873,0.24240175080727977,0.6791674113426303,0.42323555150403946,0.2559318598385908,1105.0,0.6319404693760733,1208.0,0.6908986834573555,1356.0,0.7756153405838581,1413.0,0.8082427017744706,1504.0,0.8603319977103606,0.6319404693760733,WACC_0p1_WRT_0p9,0.7534058385804235,1511,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1423,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3779,6,423,str('H'),3,str('tstat'),0.573,64,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.30700284006898326,0.05923090084650201,0.24193548387096803,0.31189370542869943,0.0699582215577314,0.6434915100478028,0.47119936704168036,0.17229214300612244,0.6666666666666671,0.44858697331144515,0.21807969335522193,0.6791674113426303,0.4124746408676576,0.26669277047497264,1284.0,0.7344018317115054,1105.0,0.6319404693760733,1430.0,0.8179736691471093,1612.0,0.9221522610188895,1415.0,0.8093875214653692,0.6319404693760733,WACC_0p3_WRT_0p7,0.7831711505437894,1512,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,962,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1858,6,1947,str('H'),1,str('tstat'),0.247,35,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.29330533019063765,0.060038790164932104,0.24193548387096803,0.34212948132224896,0.10019399745128094,0.6434915100478028,0.48609136566131667,0.15740014438648614,0.6666666666666671,0.4163819523536037,0.2502847143130634,0.6791674113426303,0.4295709513717163,0.24959645997091395,1106.0,0.6325128792215227,1474.0,0.8431597023468803,1539.0,0.8803663423010876,1325.0,0.7578706353749285,1557.0,0.8906697195191757,0.6325128792215227,WACC_0p1_WRT_0p9,0.800915855752719,1513,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,701,0.57,16,0.3157894736842103,0.7046876179501987,0,22,960,1,471,str('KL'),2,str('stdev'),0.873,3,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.29333931366632837,0.01925246227767763,0.24416570010180313,0.32212692438876883,0.0779612242869657,0.6434915100478028,0.46843219238351236,0.17505931766429045,0.6666666666666671,0.44790386267088034,0.21876280399578674,0.6791674113426303,0.4210183668397688,0.25814904450286147,1107.0,0.6330852890669719,1263.0,0.7223812249570692,1404.0,0.8030910131654264,1609.0,0.9204350314825415,1482.0,0.8477389811104751,0.6330852890669719,WACC_0p1_WRT_0p9,0.7853463079564968,1514,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,321,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3431,2,3421,str('H'),1,str('tstat'),0.473,40,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.29334042769211627,0.045568488469635016,0.24193548387096803,0.3217466508889197,0.07981116701795166,0.6434915100478028,0.5133729673132007,0.1301185427346021,0.6666666666666671,0.44909608023110353,0.21757058643556354,0.6791674113426303,0.4647634690625991,0.21440394228003118,1108.0,0.6336576989124213,1254.0,0.7172295363480252,1661.0,0.9502003434459073,1617.0,0.9250143102461362,1683.0,0.9627933600457927,0.6336576989124213,WACC_0p1_WRT_0p9,0.8377790497996566,1515,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1258,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3945,6,650,str('KL'),1,str('tstat'),0.001,59,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.32990090568739355,0.05581405429874281,0.24416570010180313,0.3395773267208109,0.09541162661900779,0.6434915100478028,0.46848249755109816,0.17500901249670464,0.6666666666666671,0.4009300897088972,0.26573657695776987,0.6791674113426303,0.3825744420112119,0.2965929693314184,1469.0,0.8402976531196337,1468.0,0.8397252432741843,1406.0,0.8042358328563252,1134.0,0.6485403548941042,1109.0,0.6342301087578707,0.6342301087578707,WACC_0p9_WRT_0p1,0.7534058385804236,1516,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,295,0.65,37,0.7368421052631582,0.5405172289698802,0,30,3007,3,1495,str('KL'),1,str('tstat'),0.001,100,0.38978655987153915,0.44320213160331623,0.42025168183069317,0.38978655987153915,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44320213160331623,0.4069098366729009,0.0362922949304153,0.42025168183069317,0.4203741757350872,0.00012249390439400543,0.38978655987153915,0.457328173047712,0.06754161317617285,0.22222222222222202,0.3972273075154505,0.17500508529322847,0.2513906264661364,0.40109810217378794,0.14970747570765153,1690.0,0.9668002289639381,1700.0,0.9725243274184316,1289.0,0.7372638809387522,1110.0,0.6348025186033199,1296.0,0.7412707498568976,0.6348025186033199,WACC_0p7_WRT_0p3,0.8105323411562679,1517,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,911,0.57,24,0.3157894736842103,0.6259749137705239,0,30,1811,0,4861,str('H'),2,str('tstat'),0.909,79,0.6434915100478028,0.3551704201520507,0.32859142313322853,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3551704201520507,0.29363783840621793,0.06153258174583276,0.32859142313322853,0.31255570725080634,0.016035715882422197,0.6434915100478028,0.4716954984152278,0.17179601163257502,0.6666666666666671,0.4183346448151233,0.2483320218515438,0.6791674113426303,0.40385342899347415,0.2753139823491561,1113.0,0.636519748139668,1118.0,0.6393817973669147,1437.0,0.8219805380652547,1342.0,0.7676016027475673,1333.0,0.7624499141385231,0.636519748139668,WACC_0p1_WRT_0p9,0.7255867200915856,1518,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,432,0.66,17,0.7894736842105267,0.6930217351023501,0,14,2100,3,519,str('KL'),1,str('tstat'),0.393,49,0.21761758109626295,0.28610411624998877,0.25667830025312466,0.21761758109626295,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28610411624998877,0.29391767129832325,0.007813555048334475,0.25667830025312466,0.32107028325206877,0.06439198299894411,0.21761758109626295,0.4507532337807596,0.23313565268449665,0.16666666666666635,0.40792053879123036,0.241253872124564,0.19791852835657472,0.3997902386064403,0.20187171024986558,1115.0,0.6376645678305667,1251.0,0.7155123068116772,1212.0,0.6931883228391529,1220.0,0.6977676016027475,1284.0,0.7344018317115054,0.6376645678305667,WACC_0p1_WRT_0p9,0.69570692615913,1519,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,754,0.57,28,0.3157894736842103,0.5956827787082184,0,34,4289,7,3549,str('KL'),2,str('stdev'),0.061,91,0.6434915100478028,0.3863749689210521,0.3610821809016691,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3863749689210521,0.31825963935402407,0.06811532956702804,0.3610821809016691,0.34423247836053045,0.016849702541138656,0.6434915100478028,0.4750648879465404,0.1684266221012624,0.6666666666666671,0.40363881389350853,0.26302785277315854,0.6791674113426303,0.3833520992763573,0.29581531206627293,1382.0,0.7904979965655409,1487.0,0.8506010303377218,1467.0,0.8391528334287349,1166.0,0.6668574699484832,1116.0,0.6382369776760161,0.6382369776760161,WACC_0p9_WRT_0p1,0.7570692615912994,1520,False,,,False,False,False,False,False,34.0,0.39285714285714285
CDBD,Electricity,478,0.67,23,0.8421052631578951,0.6343065761399926,0,13,634,3,3213,str('KL'),1,str('tstat'),0.698,74,0.28390368118301174,0.3465878040967546,0.31965504333371775,0.28390368118301174,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3465878040967546,0.33449407370138395,0.01209373039537065,0.31965504333371775,0.3379616726877083,0.018306629353990578,0.28390368118301174,0.4655911825634568,0.18168750138044504,0.11111111111111076,0.3990881777095534,0.28797706659844263,0.144446430247013,0.41083028916915654,0.26638385892214356,1500.0,0.8580423583285632,1456.0,0.8328563251287923,1375.0,0.7864911276473955,1122.0,0.6416714367487121,1396.0,0.7985117344018318,0.6416714367487121,WACC_0p7_WRT_0p3,0.7835145964510589,1521,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,773,0.65,20,0.7368421052631582,0.6615599843124047,0,19,43,3,1725,str('H'),2,str('tstat'),0.712,71,0.2531361217699529,0.3185135101360169,0.29042356521330803,0.2531361217699529,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3185135101360169,0.30077015372229376,0.017743356413723155,0.29042356521330803,0.3236973528081697,0.03327378759486166,0.2531361217699529,0.4435606896496979,0.190424567879745,0.22222222222222202,0.41870349162457726,0.19648126940235525,0.2513906264661364,0.38980565548362883,0.13841502901749242,1204.0,0.6886090440755581,1286.0,0.7355466514024042,1123.0,0.6422438465941614,1347.0,0.7704636519748139,1174.0,0.6714367487120778,0.6422438465941614,WACC_0p5_WRT_0p5,0.7016599885518031,1522,False,,,False,False,False,False,False,19.0,0.21428571428571427
CDBD,Electricity,1594,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1124,6,3482,str('H'),2,str('stdev'),0.999,83,0.6434915100478028,0.3634163749704144,0.3371772649781556,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3634163749704144,0.3102549770494355,0.0531613979209789,0.3371772649781556,0.32281600638793995,0.014361258590215642,0.6434915100478028,0.4684511170051265,0.17504039304267632,0.6666666666666671,0.40930169054063653,0.25736497612603054,0.6791674113426303,0.383991977550189,0.29517543379244127,1314.0,0.7515741270749857,1273.0,0.7281053234115626,1405.0,0.8036634230108758,1236.0,0.7069261591299371,1123.0,0.6422438465941614,0.6422438465941614,WACC_0p9_WRT_0p1,0.7265025758443046,1523,False,,,False,False,False,False,False,31.0,0.35714285714285715
