detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,865,0.09,552,0.8888888888888888,0.9403001270517648,0,47,2899,3,81,str('KL'),3,str('tstat'),0.894,48,0.06757787260280362,0.04278162598145384,0.01364877453535679,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04278162598145384,0.21748060015403856,0.17469897417258473,0.01364877453535679,0.2534182388351008,0.239769464299744,0.06757787260280362,0.4750947786432662,0.4075169060404626,0.09296192570422544,0.4727089972779854,0.3797470715737599,0.1064758715974782,0.4647641079029071,0.35828823630542894,843.0,0.6388467374810318,874.0,0.6623672230652504,729.0,0.5523520485584219,745.0,0.5644916540212443,667.0,0.5053110773899848,0.5053110773899848,WACC_0p9_WRT_0p1,0.5846737481031867,958,False,,,False,False,False,False,False,47.0,0.10087719298245613
CDBD,SensorStream,766,0.02,1409,0.1111111111111111,0.6257248534061572,0,308,1307,0,2320,str('KL'),2,str('tstat'),0.742,51,0.8834472340753504,0.36301686075656386,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36301686075656386,0.20429332116448953,0.15872353959207433,0.35063458984838103,0.2608650424875283,0.08976954736085274,0.8834472340753504,0.5847915988752738,0.29865563520007665,0.886620240713028,0.5961694029740486,0.2904508377389794,0.8883094839496847,0.5791097870948765,0.3091996968548082,667.0,0.5053110773899848,965.0,0.7314112291350531,1181.0,0.8952959028831563,1274.0,0.9658573596358119,1147.0,0.8694992412746586,0.5053110773899848,WACC_0p1_WRT_0p9,0.793474962063733,959,False,,,False,False,False,False,False,308.0,0.6732456140350878
CDBD,SensorStream,965,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,2139,2,123,str('H'),3,str('stdev'),0.845,13,0.7668944681507011,0.44751459591861675,0.4306997544570299,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44751459591861675,0.20460850029763858,0.24290609562097817,0.4306997544570299,0.23490173298464262,0.19579802147238728,0.7668944681507011,0.5086540472538253,0.2582404208968757,0.7732404814260565,0.5344472291811297,0.23879325224492676,0.7766189678993697,0.5175327878979383,0.25908618000143135,671.0,0.5083459787556904,677.0,0.5128983308042488,841.0,0.637329286798179,966.0,0.7321699544764795,850.0,0.6441578148710166,0.5083459787556904,WACC_0p1_WRT_0p9,0.6069802731411229,960,False,,,False,False,False,False,False,403.0,0.881578947368421
CDBD,SensorStream,958,0.04,1379,0.3333333333333332,0.6329528603375063,0,222,897,4,841,str('KL'),1,str('tstat'),0.068,23,0.6503417022260514,0.3556588047027866,0.33604834084970703,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3556588047027866,0.22539717750101956,0.13026162720176704,0.33604834084970703,0.23441707589149557,0.10163126495821145,0.6503417022260514,0.5159290463204593,0.13441265590559204,0.6598607221390846,0.4905293851364589,0.16933133700262576,0.6649284518490545,0.5079421658897088,0.15698628595934572,904.0,0.6851289833080425,671.0,0.5083459787556904,865.0,0.6555386949924128,802.0,0.6077389984825493,818.0,0.6198786039453718,0.5083459787556904,WACC_0p3_WRT_0p7,0.6153262518968134,961,False,,,False,False,False,False,False,222.0,0.48464912280701755
CDBD,SensorStream,171,0.09,608,0.8888888888888888,0.9078808571043252,0,85,2917,3,17,str('KL'),3,str('stdev'),0.611,30,0.06757787260280362,0.07578419608984656,0.04765577477004436,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07578419608984656,0.23927078160315177,0.1634865855133052,0.04765577477004436,0.26869991154978157,0.22104413677973722,0.06757787260280362,0.4830622998141825,0.4154844272113789,0.09296192570422544,0.44761600421750597,0.3546540785132805,0.1064758715974782,0.4698580612379871,0.36338218964050895,998.0,0.7564491654021245,1038.0,0.7867981790591806,759.0,0.575113808801214,671.0,0.5083459787556904,688.0,0.5212443095599393,0.5083459787556904,WACC_0p7_WRT_0p3,0.6295902883156298,962,False,,,False,False,False,False,False,85.0,0.18421052631578946
CDBD,SensorStream,1193,0.04,1450,0.3333333333333332,0.6160914332569942,0,240,4150,4,655,str('KL'),1,str('stdev'),0.686,14,0.6503417022260514,0.3728236091618118,0.35373555452274125,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3728236091618118,0.22362680359244427,0.1491968055693675,0.35373555452274125,0.23462897365532348,0.11910658086741777,0.6503417022260514,0.4913685921322707,0.15897311009378068,0.6598607221390846,0.49952449734682103,0.16033622479226362,0.6649284518490545,0.5058704228621541,0.15905802898690036,895.0,0.6783004552352049,674.0,0.5106221547799696,782.0,0.5925644916540213,834.0,0.6320182094081942,811.0,0.6145675265553869,0.5106221547799696,WACC_0p3_WRT_0p7,0.6056145675265554,963,False,,,False,False,False,False,False,240.0,0.5241228070175439
CDBD,SensorStream,437,0.03,1623,0.2222222222222221,0.5782345728622359,0,381,3796,1,4772,str('H'),2,str('tstat'),0.306,39,0.7668944681507011,0.41136160496761554,0.3934464506168329,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41136160496761554,0.20470250427701417,0.20665910069060137,0.3934464506168329,0.2670046301333563,0.12644182048347663,0.7668944681507011,0.6198161909211334,0.14707827722956768,0.7732404814260565,0.6030259010919922,0.17021458033406434,0.7766189678993697,0.6104721951145676,0.16614677278480205,674.0,0.5106221547799696,1021.0,0.7738998482549317,1302.0,0.9871016691957512,1284.0,0.9734446130500759,1294.0,0.9810318664643399,0.5106221547799696,WACC_0p1_WRT_0p9,0.8452200303490136,964,False,,,False,False,False,False,False,381.0,0.8333333333333334
CDBD,SensorStream,61,0.04,1753,0.3333333333333332,0.5523534557512106,0,272,2215,4,5000,str('H'),2,str('tstat'),0.001,100,0.6503417022260514,0.43770838524135186,0.4205950926774208,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43770838524135186,0.2606554523239611,0.17705293291739077,0.4205950926774208,0.2710574739355986,0.1495376187418222,0.6503417022260514,0.46833024207438134,0.18201146015167002,0.6598607221390846,0.44883454417521196,0.21102617796387269,0.6649284518490545,0.4859907569700808,0.17893769487897365,1111.0,0.842185128983308,1049.0,0.795144157814871,704.0,0.5333839150227617,675.0,0.511380880121396,733.0,0.5553869499241275,0.511380880121396,WACC_0p7_WRT_0p3,0.6474962063732927,965,False,,,False,False,False,False,False,272.0,0.5942982456140351
CDBD,SensorStream,973,0.02,1311,0.1111111111111111,0.6499357279050826,0,256,1568,0,747,str('H'),3,str('tstat'),0.543,44,0.8834472340753504,0.3383703747520453,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3383703747520453,0.20475872484070004,0.13361164991134525,0.35063458984838103,0.25387674997368215,0.09675783987469888,0.8834472340753504,0.5752496721142126,0.3081975619611378,0.886620240713028,0.5895997801028509,0.2970204606101772,0.8883094839496847,0.5785460587327748,0.3097634252169099,677.0,0.5128983308042488,879.0,0.6661608497723824,1134.0,0.8596358118361154,1247.0,0.9453717754172989,1140.0,0.8641881638846738,0.5128983308042488,WACC_0p1_WRT_0p9,0.7696509863429439,966,False,,,False,False,False,False,False,256.0,0.5592105263157895
CDBD,SensorStream,1064,0.08,965,0.7777777777777778,0.7528275170023937,0,171,3436,3,3222,str('KL'),1,str('stdev'),0.611,82,0.2103028356626639,0.23362731641768714,0.21030283566266386,0.2103028356626639,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23362731641768714,0.3117648038271728,0.07813748740948567,0.21030283566266386,0.30005039701272085,0.08974756135005699,0.2103028356626639,0.4890945866768301,0.2787917510141662,0.2063416849911972,0.45138069363650335,0.24503900864530614,0.21816638764779336,0.4758518618335156,0.2576854741857222,1227.0,0.9301972685887708,1179.0,0.8937784522003035,778.0,0.5895295902883156,682.0,0.5166919575113809,706.0,0.5349013657056145,0.5166919575113809,WACC_0p7_WRT_0p3,0.693019726858877,967,False,,,False,False,False,False,False,171.0,0.37280701754385964
CDBD,SensorStream,882,0.03,1224,0.2222222222222221,0.6729954400747322,0,198,122,0,1440,str('H'),3,str('stdev'),0.876,92,0.7668944681507011,0.3148957632388294,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3148957632388294,0.20540489682558966,0.10949086641323974,0.30068340445210273,0.25161800320248295,0.04906540124961978,0.7668944681507011,0.5573882043088536,0.20950626384184745,0.7732404814260565,0.5442940242937908,0.2289464571322657,0.7766189678993697,0.5600677525258604,0.2165512153735093,682.0,0.5166919575113809,846.0,0.641122913505311,1036.0,0.7852807283763278,1014.0,0.7685887708649469,1023.0,0.7754172989377845,0.5166919575113809,WACC_0p1_WRT_0p9,0.6974203338391503,968,False,,,False,False,False,False,False,198.0,0.43201754385964913
CDBD,SensorStream,179,0.09,2411,0.8888888888888888,0.4452897054270409,0,198,1,3,1,str('H'),3,str('stdev'),0.715,37,0.5329022787523536,0.5466984683576414,0.5329022787523535,0.5329022787523536,0.2221691422976191,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5466984683576414,0.2399739009268499,0.30672456743079146,0.5329022787523535,0.2649006305537393,0.2680016481986142,0.5329022787523536,0.5040117228173553,0.02889055593499834,0.2221691422976191,0.48254868003549434,0.26037953773787526,0.1064758715974782,0.4684502756860208,0.36197440408854265,1003.0,0.7602427921092565,1000.0,0.7579666160849773,819.0,0.6206373292867982,776.0,0.5880121396054628,683.0,0.5174506828528073,0.5174506828528073,WACC_0p9_WRT_0p1,0.6488619119878604,969,False,,,False,False,False,False,False,198.0,0.43201754385964913
CDBD,SensorStream,433,0.03,1372,0.2222222222222221,0.6346619999303436,0,291,4100,2,1772,str('H'),2,str('tstat'),0.644,22,0.7668944681507011,0.3539189136031693,0.3342554963276384,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3539189136031693,0.20543122960825974,0.14848768399490955,0.3342554963276384,0.2438677193196976,0.09038777700794079,0.7668944681507011,0.5776770693277612,0.18921739882293986,0.7732404814260565,0.5773623793085941,0.19587810211746237,0.7766189678993697,0.5820416690835487,0.19457729881582098,683.0,0.5174506828528073,751.0,0.5690440060698028,1148.0,0.870257966616085,1191.0,0.9028831562974203,1168.0,0.8854324734446131,0.5174506828528073,WACC_0p1_WRT_0p9,0.7490136570561458,970,False,,,False,False,False,False,False,291.0,0.6359649122807017
CDBD,SensorStream,775,0.08,711,0.7777777777777778,0.8553636521318841,0,129,49,3,1788,str('H'),2,str('stdev'),0.466,60,0.18413063852745312,0.12924631111618143,0.10274500425357225,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12924631111618143,0.2134444983389614,0.08419818722277997,0.10274500425357225,0.23541025411003413,0.1326652498564619,0.18413063852745312,0.47345747710622194,0.28932683857876884,0.2063416849911972,0.4734390089100618,0.2670973239188646,0.21816638764779336,0.48868535526930873,0.2705189676215154,792.0,0.6001517450682853,684.0,0.5182094081942337,723.0,0.5477996965098634,749.0,0.56752655538695,745.0,0.5644916540212443,0.5182094081942337,WACC_0p3_WRT_0p7,0.5596358118361154,971,False,,,False,False,False,False,False,129.0,0.2807017543859649
CDBD,SensorStream,833,0.08,1264,0.7777777777777778,0.6621964590814724,0,187,3015,3,1009,str('KL'),2,str('stdev'),0.533,75,0.30537253997690833,0.32588904371390076,0.3053725399769083,0.30537253997690833,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32588904371390076,0.29454334648199576,0.031345697231905,0.3053725399769083,0.3043702213517955,0.001002318625112797,0.30537253997690833,0.4925796386528764,0.18720709867596808,0.2063416849911972,0.4577025858961688,0.2513609009049716,0.21816638764779336,0.4694660684939719,0.2512996808461785,1210.0,0.917298937784522,1187.0,0.8998482549317147,786.0,0.5955993930197269,708.0,0.5364188163884673,685.0,0.5189681335356601,0.5189681335356601,WACC_0p9_WRT_0p1,0.6936267071320181,972,False,,,False,False,False,False,False,187.0,0.40789473684210525
CDBD,SensorStream,1146,0.03,1474,0.2222222222222221,0.6105778818265315,0,340,4040,1,3445,str('KL'),3,str('tstat'),0.734,69,0.7668944681507011,0.3784363625620297,0.35951913154633536,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3784363625620297,0.20562150431701195,0.17281485824501777,0.35951913154633536,0.26490521729345234,0.09461391425288301,0.7668944681507011,0.6013337435148433,0.1655607246358578,0.7732404814260565,0.5955683558605783,0.17767212556547818,0.7766189678993697,0.5941351714724119,0.18248379642695778,685.0,0.5189681335356601,1001.0,0.7587253414264037,1265.0,0.9590288315629742,1272.0,0.9643399089529591,1246.0,0.9446130500758725,0.5189681335356601,WACC_0p1_WRT_0p9,0.8291350531107738,973,False,,,False,False,False,False,False,340.0,0.743421052631579
CDBD,SensorStream,128,0.08,1808,0.7777777777777778,0.5419765914835066,0,197,3100,3,314,str('H'),2,str('stdev'),0.981,62,0.43148016276565093,0.4482719541019525,0.43148016276565093,0.43148016276565093,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4482719541019525,0.3196281941916811,0.12864375991027138,0.43148016276565093,0.32958723603853657,0.10189292672711436,0.43148016276565093,0.4926069624046702,0.06112679963901929,0.2063416849911972,0.46013558861942944,0.25379390362823223,0.21816638764779336,0.4697707883140408,0.25160440066624745,1241.0,0.9408194233687405,1240.0,0.9400606980273141,787.0,0.5963581183611533,714.0,0.5409711684370258,686.0,0.5197268588770865,0.5197268588770865,WACC_0p9_WRT_0p1,0.707587253414264,974,False,,,False,False,False,False,False,197.0,0.4298245614035088
CDBD,SensorStream,1118,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,3326,2,3351,str('KL'),1,str('tstat'),0.652,17,0.7668944681507011,0.33231936147414176,0.31199856385515223,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33231936147414176,0.21097818312521568,0.12134117834892608,0.31199856385515223,0.23589763726726004,0.07610092658789219,0.7668944681507011,0.5447571840053352,0.22213728414536582,0.7732404814260565,0.5412293560545316,0.2320111253715249,0.7766189678993697,0.5413610958717812,0.23525787202758852,764.0,0.578907435508346,687.0,0.5204855842185129,976.0,0.7397572078907435,998.0,0.7564491654021245,934.0,0.7078907435508346,0.5204855842185129,WACC_0p3_WRT_0p7,0.6606980273141123,975,False,,,False,False,False,False,False,238.0,0.5197368421052632
CDBD,SensorStream,1154,0.03,1232,0.2222222222222221,0.6708077065989149,0,205,4567,0,1741,str('KL'),3,str('tstat'),0.373,88,0.7668944681507011,0.31712285926940614,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31712285926940614,0.20583535566202305,0.1112875036073831,0.30068340445210273,0.2543693061239436,0.04631409832815914,0.7668944681507011,0.5569178168883243,0.20997665126237675,0.7732404814260565,0.5647990591523989,0.20844142227365758,0.7766189678993697,0.5865515356133016,0.19006743228606804,687.0,0.5204855842185129,888.0,0.6729893778452201,1034.0,0.783763277693475,1124.0,0.8520485584218513,1201.0,0.9104704097116844,0.5204855842185129,WACC_0p1_WRT_0p9,0.7479514415781486,976,False,,,False,False,False,False,False,205.0,0.4473684210526316
CDBD,SensorStream,1085,0.03,1295,0.2222222222222221,0.6540595755755899,0,244,1826,2,2086,str('KL'),2,str('stdev'),0.049,38,0.7668944681507011,0.33417232920435397,0.3139079264844637,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33417232920435397,0.20767160227528317,0.1265007269290708,0.3139079264844637,0.23606329640534415,0.07784463007911954,0.7668944681507011,0.509604049421653,0.257290418729048,0.7732404814260565,0.5125753599424506,0.2606651214836059,0.7766189678993697,0.5531724291035182,0.22344653879585152,717.0,0.543247344461305,689.0,0.5220030349013657,844.0,0.6396054628224582,884.0,0.6699544764795144,996.0,0.7549317147192717,0.5220030349013657,WACC_0p3_WRT_0p7,0.625948406676783,977,False,,,False,False,False,False,False,244.0,0.5328947368421053
CDBD,SensorStream,823,0.08,913,0.7777777777777778,0.7714244383393933,0,168,535,3,3889,str('H'),1,str('tstat'),0.933,65,0.1907951320870699,0.21469579201199745,0.1907951320870699,0.1907951320870699,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21469579201199745,0.27616556805600734,0.06146977604400988,0.1907951320870699,0.2793354130038035,0.08854028091673358,0.1907951320870699,0.47537649418462186,0.2845813620975519,0.2063416849911972,0.477361596362141,0.2710199113709438,0.21816638764779336,0.47006358402578013,0.2518971963779868,1169.0,0.8861911987860395,1092.0,0.8277693474962063,732.0,0.5546282245827011,760.0,0.5758725341426404,690.0,0.5227617602427921,0.5227617602427921,WACC_0p9_WRT_0p1,0.6734446130500759,978,False,,,False,False,False,False,False,168.0,0.36622807017543857
CDBD,SensorStream,784,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,3520,1,3337,str('KL'),2,str('tstat'),0.722,49,0.7668944681507011,0.36495257409323945,0.34562496523999614,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36495257409323945,0.20605560877234277,0.15889696532089667,0.34562496523999614,0.2604900081060531,0.08513495713394303,0.7668944681507011,0.6063636918080944,0.1605307763426067,0.7732404814260565,0.5879897772635502,0.18525070416250633,0.7766189678993697,0.5765553144256184,0.20006365347375132,690.0,0.5227617602427921,962.0,0.7291350531107739,1276.0,0.9673748103186647,1234.0,0.9355083459787557,1123.0,0.8512898330804249,0.5227617602427921,WACC_0p1_WRT_0p9,0.8012139605462822,979,False,,,False,False,False,False,False,312.0,0.6820175438596491
CDBD,SensorStream,875,0.04,1382,0.3333333333333332,0.6322230242885072,0,225,1823,4,3458,str('KL'),1,str('stdev'),0.669,9,0.6503417022260514,0.3564017722468978,0.3368139205413483,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3564017722468978,0.2096275536206395,0.14677421862625828,0.3368139205413483,0.2362908980642941,0.10052302247705419,0.6503417022260514,0.5020641786984058,0.14827752352764556,0.6598607221390846,0.4958155987113976,0.16404512342768707,0.6649284518490545,0.507541665143287,0.15738678670576745,740.0,0.5606980273141123,691.0,0.5235204855842185,814.0,0.6168437025796661,819.0,0.6206373292867982,816.0,0.618361153262519,0.5235204855842185,WACC_0p3_WRT_0p7,0.5880121396054628,980,False,,,False,False,False,False,False,225.0,0.49122807017543857
