detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1608,0.55,947,0.9411764705882352,0.4582501222096856,0,267,4536,5,3174,str('H'),2,str('tstat'),0.694,94,0.350812326869612,0.5230457911695109,0.4756561101639174,0.350812326869612,0.12096921802780614,0.023821932100625852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5230457911695109,0.3609756517384324,0.1620701394310785,0.4756561101639174,0.3537800424880797,0.1218760676758377,0.350812326869612,0.532718274335126,0.18190594746551397,0.12096921802780614,0.49002143531748243,0.3690522172896763,0.023821932100625852,0.500497426244363,0.47667549414373717,1623.0,0.9236902050113895,1621.0,0.9225512528473804,1288.0,0.7329157175398633,1174.0,0.6679954441913439,1219.0,0.693621867881549,0.6679954441913439,WACC_0p7_WRT_0p3,0.7881548974943053,1556,False,,,False,False,False,False,False,267.0,0.5215686274509804
CDBD,PokerHand,369,0.53,1721,0.8235294117647057,0.2497696458212757,0,309,2923,9,1556,str('KL'),1,str('stdev'),0.694,1,0.6461596684198594,0.7400356747574478,0.7142058860314249,0.6461596684198594,0.22325904193673146,0.14459822708306974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7400356747574478,0.3126850342825376,0.4273506404749102,0.7142058860314249,0.29320207292903805,0.4210038131023868,0.6461596684198594,0.5327169091259564,0.11344275929390302,0.22325904193673146,0.4955194191561348,0.2722603772194033,0.14459822708306974,0.4972122549458201,0.35261402786275037,1417.0,0.806378132118451,1213.0,0.6902050113895216,1287.0,0.7323462414578588,1263.0,0.7186788154897494,1176.0,0.6691343963553531,0.6691343963553531,WACC_0p9_WRT_0p1,0.7233485193621868,1557,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,539,0.55,704,0.9411764705882352,0.5616915958609949,0,155,4468,5,1164,str('H'),2,str('tstat'),0.922,48,0.20427023919692366,0.41538221655284197,0.3572951931975154,0.20427023919692366,0.0702162155981723,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41538221655284197,0.30674589618918563,0.10863632036365634,0.3572951931975154,0.2910429764653718,0.0662522167321436,0.20427023919692366,0.5343199544675694,0.33004971527064575,0.0702162155981723,0.4954091732882086,0.4251929576900363,0.022397973809222517,0.5105972060529137,0.48819923224369116,1367.0,0.7779043280182233,1176.0,0.6691343963553531,1315.0,0.7482915717539863,1262.0,0.7181093394077449,1362.0,0.7750569476082004,0.6691343963553531,WACC_0p3_WRT_0p7,0.7376993166287016,1558,False,,,False,False,False,False,False,155.0,0.30196078431372547
CDBD,PokerHand,1697,0.55,590,0.9411764705882352,0.6232981434825526,0,71,396,5,1383,str('KL'),2,str('stdev'),0.616,50,0.11699429673305022,0.35126111596713905,0.28680308582284836,0.11699429673305022,0.039989294511779856,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35126111596713905,0.29120541423716273,0.06005570172997632,0.28680308582284836,0.29773937124385086,0.0109362854210025,0.11699429673305022,0.5268897730135698,0.40989547628051953,0.039989294511779856,0.49416065923930624,0.4541713647275264,0.022397973809222517,0.5008880079302216,0.47849003412099905,1177.0,0.6697038724373576,1284.0,0.7306378132118451,1211.0,0.6890660592255126,1238.0,0.7044419134396356,1228.0,0.69874715261959,0.6697038724373576,WACC_0p1_WRT_0p9,0.6985193621867881,1559,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,1700,0.55,751,0.9411764705882352,0.5391496113429746,0,180,3217,5,2988,str('KL'),1,str('tstat'),0.475,57,0.23620471726411918,0.43884428207159787,0.3830884254825579,0.23620471726411918,0.08127631900377931,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43884428207159787,0.30536375957104617,0.1334805225005517,0.3830884254825579,0.30795512720569884,0.07513329827685905,0.23620471726411918,0.5403630192605494,0.30415830199643024,0.08127631900377931,0.4904004368055494,0.4091241178017701,0.022397973809222517,0.5119724505487857,0.48957447673956317,1352.0,0.7693621867881549,1397.0,0.7949886104783599,1404.0,0.7989749430523918,1177.0,0.6697038724373576,1381.0,0.785876993166287,0.6697038724373576,WACC_0p7_WRT_0p3,0.7637813211845101,1560,False,,,False,False,False,False,False,180.0,0.3509803921568627
CDBD,PokerHand,1177,0.5,998,0.6470588235294116,0.4399477781462831,0,292,3095,0,1838,str('KL'),2,str('tstat'),0.327,80,0.3767406476260989,0.5420951696844809,0.49659821539031074,0.3767406476260989,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5420951696844809,0.32149229298276016,0.22060287670172074,0.49659821539031074,0.31720585641991517,0.17939235897039557,0.3767406476260989,0.5470935392636845,0.17035289163758566,0.2592228301199069,0.4904345670614679,0.231211736941561,0.32789860699384066,0.5131002855916276,0.1852016785977869,1470.0,0.8365603644646925,1458.0,0.8297266514806378,1475.0,0.8394077448747153,1178.0,0.6702733485193622,1398.0,0.7955580865603644,0.6702733485193622,WACC_0p7_WRT_0p3,0.7943052391799544,1561,False,,,False,False,False,False,False,292.0,0.5705882352941176
CDBD,PokerHand,196,0.53,696,0.8235294117647057,0.5656777108262827,0,151,2222,5,1314,str('KL'),1,str('stdev'),0.402,64,0.1986232429960993,0.41123340301754246,0.3527341578045418,0.1986232429960993,0.06826044973969266,0.14459822708306974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41123340301754246,0.3607191659514078,0.05051423706613467,0.3527341578045418,0.3417269838876659,0.01100717391687589,0.1986232429960993,0.5352962966661594,0.3366730536700601,0.06826044973969266,0.490447937518276,0.42218748777858334,0.14459822708306974,0.5034919843253504,0.3588937572422806,1621.0,0.9225512528473804,1581.0,0.8997722095671982,1333.0,0.7585421412300684,1179.0,0.6708428246013668,1260.0,0.7169703872437357,0.6708428246013668,WACC_0p7_WRT_0p3,0.7937357630979498,1562,False,,,False,False,False,False,False,151.0,0.29411764705882354
CDBD,PokerHand,32,0.5,1245,0.6470588235294116,0.3627783351216251,0,430,1778,8,1479,str('H'),1,str('stdev'),0.446,13,0.4860640252443642,0.6224143858938187,0.584897866543525,0.4860640252443642,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6224143858938187,0.29137916703464034,0.33103521885917836,0.584897866543525,0.2957197193582332,0.28917814718529183,0.4860640252443642,0.5352426398833088,0.04917861463894457,0.2592228301199069,0.5409927823397486,0.2817699522198417,0.32789860699384066,0.5400919739461751,0.21219336695233448,1179.0,0.6708428246013668,1255.0,0.714123006833713,1330.0,0.7568337129840547,1682.0,0.9572892938496583,1663.0,0.9464692482915718,0.6708428246013668,WACC_0p1_WRT_0p9,0.8091116173120728,1563,False,,,False,False,False,False,False,430.0,0.8411764705882353
CDBD,PokerHand,25,0.5,1242,0.6470588235294116,0.3636203111008668,0,427,2779,1,4405,str('KL'),2,str('tstat'),0.774,92,0.4848712259404386,0.6215380435480774,0.5839344517211235,0.4848712259404386,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6215380435480774,0.3189329700763237,0.3026050734717537,0.5839344517211235,0.3251044821820186,0.25882996953910486,0.4848712259404386,0.5340809880019751,0.049209762061536544,0.2592228301199069,0.4906003360092763,0.23137750588936945,0.32789860699384066,0.50535251836097,0.1774539113671293,1456.0,0.8285876993166287,1501.0,0.8542141230068337,1309.0,0.744874715261959,1180.0,0.6714123006833713,1285.0,0.7312072892938497,0.6714123006833713,WACC_0p7_WRT_0p3,0.7660592255125285,1564,False,,,False,False,False,False,False,427.0,0.8352941176470589
CDBD,PokerHand,491,0.52,1122,0.764705882352941,0.399080614172385,0,302,20,9,1811,str('KL'),2,str('tstat'),0.317,55,0.43463579658912105,0.5846303811675175,0.5433596818604439,0.43463579658912105,0.15000041875586476,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5846303811675175,0.29320852175984885,0.2914218594076687,0.5433596818604439,0.2911687929024839,0.25219088895796005,0.43463579658912105,0.5616883855890049,0.12705258899988386,0.15000041875586476,0.52584512257698,0.37584470382111523,0.2056983537199934,0.5390572112609335,0.33335885754094013,1200.0,0.6828018223234624,1180.0,0.6714123006833713,1597.0,0.908883826879271,1577.0,0.89749430523918,1653.0,0.9407744874715261,0.6714123006833713,WACC_0p3_WRT_0p7,0.8202733485193623,1565,False,,,False,False,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,472,0.5,1139,0.6470588235294116,0.3938328335649826,0,380,3183,1,4748,str('H'),2,str('tstat'),0.656,83,0.4420701524496079,0.5900923569017528,0.5493643539016064,0.4420701524496079,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5900923569017528,0.3145394728179457,0.27555288408380707,0.5493643539016064,0.32072043383982457,0.22864392006178186,0.4420701524496079,0.544946206457015,0.10287605400740707,0.2592228301199069,0.49061824283844185,0.23139541271853498,0.32789860699384066,0.5030780495456678,0.17517944255182716,1429.0,0.8132118451025057,1481.0,0.8428246013667426,1460.0,0.8308656036446469,1181.0,0.6719817767653758,1253.0,0.7129840546697038,0.6719817767653758,WACC_0p7_WRT_0p3,0.774373576309795,1566,False,,,False,False,False,False,False,380.0,0.7431372549019608
CDBD,PokerHand,215,0.5,830,0.6470588235294116,0.5042588664837054,0,227,1961,4,77,str('H'),3,str('stdev'),0.895,54,0.2856332724814171,0.4751591389659392,0.42301148931191396,0.2856332724814171,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4751591389659392,0.2916921836218292,0.18346695534411,0.42301148931191396,0.3039220254555969,0.11908946385631708,0.2856332724814171,0.5603320918957585,0.2746988194143414,0.2592228301199069,0.5196409314928465,0.26041810137293964,0.32789860699384066,0.5095539117252917,0.18165530473145108,1186.0,0.6748291571753986,1363.0,0.775626423690205,1585.0,0.9020501138952164,1531.0,0.8712984054669703,1347.0,0.7665148063781321,0.6748291571753986,WACC_0p1_WRT_0p9,0.7980637813211844,1567,False,,,False,False,False,False,False,227.0,0.44313725490196076
CDBD,PokerHand,1107,0.56,1478,1.0,0.3029021260052214,0,266,4479,7,1413,str('H'),2,str('tstat'),0.49,42,0.5708886548259363,0.6847345219129328,0.65341006735941,0.5708886548259363,0.1971898764397439,0.041750854111186564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6847345219129328,0.30043942228163556,0.38429509963129727,0.65341006735941,0.29149273373533796,0.361917333624072,0.5708886548259363,0.5615235482113777,0.009365106614558583,0.1971898764397439,0.524139295969622,0.32694941952987816,0.041750854111186564,0.5371196751765489,0.49536882106536234,1286.0,0.7317767653758542,1186.0,0.6748291571753986,1595.0,0.907744874715262,1565.0,0.8906605922551253,1636.0,0.9310933940774487,0.6748291571753986,WACC_0p3_WRT_0p7,0.8272209567198179,1568,False,,,False,False,False,False,False,266.0,0.5196078431372549
CDBD,PokerHand,34,0.56,1163,1.0,0.3865559134228269,0,207,3803,5,983,str('H'),1,str('tstat'),0.706,79,0.45237912265099506,0.5976662941925679,0.557690829833496,0.45237912265099506,0.1561455957833646,0.032096257546424596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5976662941925679,0.4127681444256402,0.1848981497669277,0.557690829833496,0.408093408043137,0.14959742179035906,0.45237912265099506,0.5737401761509511,0.12136105349995602,0.1561455957833646,0.4914055271568922,0.3352599313735276,0.032096257546424596,0.5178611335347075,0.48576487598828294,1713.0,0.9749430523917996,1717.0,0.9772209567198178,1675.0,0.9533029612756264,1188.0,0.6759681093394078,1463.0,0.8325740318906606,0.6759681093394078,WACC_0p7_WRT_0p3,0.8828018223234626,1569,False,,,False,False,False,False,False,207.0,0.403921568627451
CDBD,PokerHand,1221,0.55,823,0.9411764705882352,0.5072135145928489,0,222,3545,5,703,str('KL'),1,str('tstat'),0.708,18,0.2814475209934639,0.4720838929747898,0.4196306900331824,0.2814475209934639,0.09694559302645883,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4720838929747898,0.3059863085129211,0.16609758446186873,0.4196306900331824,0.3079141010361349,0.11171658899704745,0.2814475209934639,0.5275729521846132,0.24612543119114932,0.09694559302645883,0.4914064548602598,0.39446086183380097,0.022397973809222517,0.5086925003078855,0.48629452649866295,1362.0,0.7750569476082004,1395.0,0.7938496583143508,1226.0,0.6976082004555809,1189.0,0.6765375854214123,1335.0,0.7596810933940774,0.6765375854214123,WACC_0p7_WRT_0p3,0.7405466970387244,1570,False,,,False,False,False,False,False,222.0,0.43333333333333335
CDBD,PokerHand,74,0.55,781,0.9411764705882352,0.5254863490660948,0,196,4595,5,1532,str('KL'),2,str('tstat'),0.72,72,0.25556100548969884,0.45306522852304415,0.3987223505878338,0.25556100548969884,0.08798012511807303,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45306522852304415,0.3629326202496164,0.09013260827342773,0.3987223505878338,0.349179971850153,0.0495423787376808,0.25556100548969884,0.5351506869268958,0.279589681437197,0.08798012511807303,0.507670250674258,0.41969012555618496,0.022397973809222517,0.4983727790141479,0.47597480520492536,1627.0,0.9259681093394078,1606.0,0.914009111617312,1328.0,0.7556947608200456,1417.0,0.806378132118451,1192.0,0.678246013667426,0.678246013667426,WACC_0p9_WRT_0p1,0.8160592255125284,1571,False,,,False,False,False,False,False,196.0,0.38235294117647056
CDBD,PokerHand,1588,0.55,1295,0.9411764705882352,0.3490362191588201,0,298,3249,5,1472,str('KL'),2,str('tstat'),0.722,100,0.5055320228583381,0.6367174045489832,0.6006220184625038,0.5055320228583381,0.17455443188095585,0.03642645612480915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6367174045489832,0.41390753236126937,0.2228098721877138,0.6006220184625038,0.4071952035721896,0.19342681489031427,0.5055320228583381,0.5659683701835649,0.06043634732522685,0.17455443188095585,0.49248461423169704,0.3179301823507412,0.03642645612480915,0.4984067762147375,0.46198032008992834,1715.0,0.9760820045558086,1716.0,0.9766514806378133,1631.0,0.928246013667426,1210.0,0.6884965831435079,1193.0,0.6788154897494305,0.6788154897494305,WACC_0p9_WRT_0p1,0.8496583143507973,1572,False,,,False,False,False,False,False,298.0,0.5823529411764706
CDBD,PokerHand,1505,0.55,564,0.9411764705882352,0.639012329653083,0,46,1781,5,550,str('KL'),2,str('tstat'),0.75,12,0.09473253299146557,0.33490553444270954,0.26882243049310695,0.09473253299146557,0.03227921362506436,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33490553444270954,0.2956132393505668,0.039292295092142715,0.26882243049310695,0.2933608127081416,0.024538382215034682,0.09473253299146557,0.5364988916977967,0.4417663587063312,0.03227921362506436,0.49169653497494437,0.45941732134988,0.022397973809222517,0.5228920457328348,0.5004940719236123,1223.0,0.6958997722095672,1219.0,0.693621867881549,1341.0,0.7630979498861048,1195.0,0.6799544419134397,1508.0,0.8582004555808656,0.6799544419134397,WACC_0p7_WRT_0p3,0.7381548974943053,1573,False,,,False,False,False,False,False,46.0,0.08823529411764706
CDBD,PokerHand,879,0.56,1049,1.0,0.4225569181050926,0,173,1,7,457,str('KL'),3,str('tstat'),0.999,59,0.4013776993511187,0.5601958607477607,0.5164973725528268,0.4013776993511187,0.1384818965570035,0.027941332983376876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5601958607477607,0.29696950446371356,0.26322635628404717,0.5164973725528268,0.29189700883267383,0.22460036372015296,0.4013776993511187,0.5366847973194698,0.1353070979683511,0.1384818965570035,0.4974579271179122,0.3589760305609087,0.027941332983376876,0.5164945772946449,0.488553244311268,1242.0,0.7067198177676538,1197.0,0.6810933940774487,1345.0,0.765375854214123,1287.0,0.7323462414578588,1448.0,0.8240318906605922,0.6810933940774487,WACC_0p3_WRT_0p7,0.7419134396355352,1574,False,,,False,False,False,False,False,173.0,0.33725490196078434
CDBD,PokerHand,352,0.43,1519,0.2352941176470586,0.2933513736707172,0,486,2526,2,2389,str('H'),2,str('tstat'),0.128,63,0.6666666666666669,0.6946751008733352,0.6643383320498524,0.6666666666666669,0.7306264836799663,0.7555994934523058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6946751008733352,0.2927639185446128,0.40191118232872236,0.6643383320498524,0.3006037219163429,0.3637346101335095,0.6666666666666669,0.5640941733312057,0.10257249333546115,0.7306264836799663,0.5206640244084844,0.20996245927148194,0.7555994934523058,0.5171875951985874,0.23841189825371845,1197.0,0.6810933940774487,1319.0,0.7505694760820045,1616.0,0.9197038724373576,1538.0,0.8752847380410023,1455.0,0.8280182232346242,0.6810933940774487,WACC_0p1_WRT_0p9,0.8109339407744874,1575,False,,,False,False,False,False,False,486.0,0.9509803921568627
CDBD,PokerHand,249,0.5,978,0.6470588235294116,0.4470113056836902,0,279,2893,4,683,str('KL'),1,str('stdev'),0.49,44,0.36673398361477205,0.534743334900649,0.48851590984270066,0.36673398361477205,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.534743334900649,0.3198085112890489,0.21493482361160005,0.48851590984270066,0.3106456376300231,0.17787027221267754,0.36673398361477205,0.5339871258711133,0.16725314225634125,0.2592228301199069,0.4924304237362231,0.2332075936163162,0.32789860699384066,0.4988796677755328,0.17098106078169212,1459.0,0.8302961275626424,1412.0,0.8035307517084282,1306.0,0.7431662870159453,1209.0,0.6879271070615034,1199.0,0.6822323462414579,0.6822323462414579,WACC_0p9_WRT_0p1,0.7494305239179955,1576,False,,,False,False,False,False,False,279.0,0.5450980392156862
CDBD,PokerHand,1333,0.55,735,0.9411764705882352,0.5466612886573484,0,170,1807,5,1497,str('H'),3,str('tstat'),0.953,92,0.22556317440208953,0.43102600568316796,0.3744933331709186,0.22556317440208953,0.07759075494973107,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43102600568316796,0.2943053535402942,0.13672065214287377,0.3744933331709186,0.2923828579422485,0.0821104752286701,0.22556317440208953,0.5425214308899378,0.31695825648784826,0.07759075494973107,0.5130013826361403,0.4354106276864092,0.022397973809222517,0.5050522908147672,0.4826543170055447,1215.0,0.6913439635535308,1201.0,0.683371298405467,1432.0,0.8149202733485194,1466.0,0.8342824601366743,1283.0,0.7300683371298405,0.683371298405467,WACC_0p3_WRT_0p7,0.7507972665148064,1577,False,,,False,False,False,False,False,170.0,0.33137254901960783
CDBD,PokerHand,1493,0.56,698,1.0,0.5646769091876438,0,51,3023,5,277,str('KL'),1,str('stdev'),0.746,5,0.2000410453175044,0.4122750537026564,0.3538793058333691,0.2000410453175044,0.06875148767838875,0.011539072905899143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4122750537026564,0.31169441641177115,0.10058063729088523,0.3538793058333691,0.3100155045722782,0.04386380126109085,0.2000410453175044,0.5392449117577975,0.3392038664402931,0.06875148767838875,0.49204357753986955,0.4232920898614808,0.011539072905899143,0.49896956980066554,0.4874304968947664,1413.0,0.8041002277904328,1408.0,0.80125284738041,1384.0,0.7875854214123007,1201.0,0.683371298405467,1201.0,0.683371298405467,0.683371298405467,WACC_0p7_WRT_0p3,0.7519362186788154,1578,False,,,False,False,False,False,False,51.0,0.09803921568627451
