detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,633,0.79,4913,0.8,0.1653258529429646,0,81,3824,4013,6.24,9,0.4,0.6617994199843599,0.735530694628408,0.7080131847386315,0.6354209478094662,0.1838324720401984,0.12234776596611249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.735530694628408,0.24504967624680807,0.49048101838159996,0.7080131847386315,0.3384250923837797,0.3695880923548518,0.6354209478094662,0.4731824282875946,0.16223851952187163,0.1838324720401984,0.38960796549748444,0.20577549345728605,0.12234776596611249,0.47966015760244374,0.3573123916363312,805.0,0.5995525727069351,902.0,0.6718866517524236,1073.0,0.7994034302759135,775.0,0.5771812080536913,886.0,0.6599552572706935,0.5771812080536913,WACC_0p7_WRT_0p3,0.6615958240119314,1291,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,1194,0.81,8550,0.8285714285714286,0.0784422889346493,0,89,4978,4115,8.909,11,0.405,0.7742334889655497,0.8382574027763112,0.8142830075356233,0.7496891238431456,0.2411410166976656,0.1053747324947615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8382574027763112,0.26099301107581097,0.5772643917005003,0.8142830075356233,0.35505924819802975,0.4592237593375936,0.7496891238431456,0.4811252565872773,0.2685638672558683,0.2411410166976656,0.3900997861437124,0.14895876944604677,0.1053747324947615,0.4752856640160913,0.3699109315213298,940.0,0.7002237136465325,1051.0,0.7829977628635347,1143.0,0.8516032811334825,778.0,0.5794183445190156,834.0,0.6211782252050708,0.5794183445190156,WACC_0p7_WRT_0p3,0.7070842654735273,1292,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,767,0.64,645,0.5857142857142857,0.4835628933797294,0,52,2127,3681,9.624,6,0.473,0.22442433154740896,0.3672754652831065,0.30659630109200836,0.16674851622768397,0.18776375759722552,0.27474610800098637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3672754652831065,0.2417516811130833,0.12552378417002322,0.30659630109200836,0.35382503716954006,0.0472287360775317,0.16674851622768397,0.4897629412447691,0.3230144250170851,0.18776375759722552,0.40389513242177844,0.2161313748245529,0.27474610800098637,0.5007174992963197,0.22597139129533333,780.0,0.580909768829232,1042.0,0.7762863534675615,1207.0,0.8993288590604027,861.0,0.6413124533929903,1076.0,0.8016405667412378,0.580909768829232,WACC_0p1_WRT_0p9,0.7398956002982848,1293,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,1249,0.79,11425,0.8,0.0329830244167527,0,95,1870,3600,7.658,11,0.728,0.8017881621659879,0.8720902686379488,0.8436341233344528,0.7710224954499093,0.24009838064316819,0.12506071268487706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8720902686379488,0.26582242498578523,0.6062678436521636,0.8436341233344528,0.38245249487853883,0.46118162845591393,0.7710224954499093,0.49461185973283883,0.2764106357170705,0.24009838064316819,0.392095675290271,0.15199729464710282,0.12506071268487706,0.48368112714328265,0.3586204144584056,968.0,0.72110365398956,1200.0,0.8941088739746458,1241.0,0.9246830723340791,788.0,0.586875466070097,931.0,0.6935123042505593,0.586875466070097,WACC_0p7_WRT_0p3,0.7640566741237882,1294,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,667,0.68,4647,0.6428571428571429,0.1740542443007123,0,81,2281,4425,9.482,9,0.266,0.5550134917951208,0.6708164386664268,0.6196316065606982,0.5015790584000571,0.07671245608136573,0.2289563503286005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6708164386664268,0.24233020973608338,0.42848622893034344,0.6196316065606982,0.3604251534133815,0.25920645314731666,0.5015790584000571,0.49723033203699707,0.0043487263630600514,0.07671245608136573,0.4292236509045831,0.35251119482321736,0.2289563503286005,0.5182287464169899,0.2892723960883894,788.0,0.586875466070097,1093.0,0.814317673378076,1257.0,0.9366144668158091,1042.0,0.7762863534675615,1214.0,0.9045488441461595,0.586875466070097,WACC_0p1_WRT_0p9,0.8037285607755406,1295,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,243,0.77,61,0.7714285714285714,0.8511453770718675,0,15,569,2100,0.001,17,0.001,0.06992110300873441,0.07254844933448248,0.03982086484860497,0.07063105590382773,0.12798500261706713,0.15288118002027887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07254844933448248,0.2423308996321799,0.16978245029769742,0.03982086484860497,0.3596893700226875,0.31986850517408255,0.07063105590382773,0.5110742712202772,0.4404432153164494,0.12798500261706713,0.41626727049846324,0.2882822678813961,0.15288118002027887,0.4794942352495664,0.3266130552292875,789.0,0.5876211782252051,1085.0,0.808351976137211,1310.0,0.9761372110365399,954.0,0.7106636838180462,884.0,0.6584638329604773,0.5876211782252051,WACC_0p1_WRT_0p9,0.748247576435496,1296,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,904,0.72,8185,0.7,0.0852841359339035,0,93,574,3420,0.284,19,0.146,0.6798778139518965,0.7778577092502972,0.7349598917457953,0.6339068264186691,0.14806737278577192,0.1907088675751067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7778577092502972,0.2424205106946423,0.5354371985556549,0.7349598917457953,0.37266230272718565,0.3622975890186097,0.6339068264186691,0.5024266137650605,0.13148021265360865,0.14806737278577192,0.4019640938429411,0.25389672105716915,0.1907088675751067,0.48248956073006155,0.29178069315495486,790.0,0.5883668903803132,1164.0,0.8672632363907532,1280.0,0.9537658463832961,849.0,0.6323639075316928,923.0,0.6875466070096943,0.5883668903803132,WACC_0p1_WRT_0p9,0.7458612975391499,1297,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,208,0.55,240,0.4571428571428572,0.6382083974737547,0,43,2016,4359,0.46,14,0.165,0.27273756387187664,0.22997502224275243,0.14204285514066878,0.2253283674949928,0.3415181376853751,0.3981899612336486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22997502224275243,0.24281140371525708,0.012836381472504654,0.14204285514066878,0.3584023354280567,0.21635948028738794,0.2253283674949928,0.5138939854669613,0.2885656179719685,0.3415181376853751,0.4269127022857192,0.08539456460034411,0.3981899612336486,0.5044412506736132,0.10625128943996465,791.0,0.5891126025354213,1074.0,0.8001491424310216,1316.0,0.9806114839671887,1031.0,0.7680835197613721,1110.0,0.8269947800149142,0.5891126025354213,WACC_0p1_WRT_0p9,0.7929903057419836,1298,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,1302,0.77,2705,0.7714285714285714,0.2588997440877757,0,68,1251,4565,1.103,13,0.348,0.544735090716206,0.6284519071230891,0.5973205100162607,0.51654066831598,0.12437574510725428,0.13968487919577888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6284519071230891,0.24322250218043057,0.3852294049426585,0.5973205100162607,0.3505279038859408,0.24679260613031995,0.51654066831598,0.5031653900676983,0.013375278248281663,0.12437574510725428,0.4222037096479601,0.2978279645407058,0.13968487919577888,0.49700973413923955,0.35732485494346067,794.0,0.5913497390007457,1016.0,0.7568978374347501,1285.0,0.9574944071588367,997.0,0.7427293064876958,1046.0,0.779269202087994,0.5913497390007457,WACC_0p1_WRT_0p9,0.7655480984340045,1299,False,,,False,False,False,False,False,68.0,0.6568627450980392
BNDM,PokerHand,1154,0.66,3165,0.6142857142857143,0.2342761298094617,0,73,141,3636,7.166,8,0.328,0.4790310400364097,0.6044816928416131,0.548994385438204,0.42197804955494744,0.11102583038583262,0.24893097097607386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6044816928416131,0.2436859037762171,0.360795789065396,0.548994385438204,0.3487672456929715,0.20022713974523249,0.42197804955494744,0.48734347707196995,0.06536542751702251,0.11102583038583262,0.43962833445300425,0.3286025040671716,0.24893097097607386,0.519607456374653,0.27067648539857914,796.0,0.5928411633109619,1000.0,0.7449664429530202,1194.0,0.889634601043997,1111.0,0.8277404921700223,1219.0,0.9082774049217002,0.5928411633109619,WACC_0p1_WRT_0p9,0.7926920208799404,1300,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,691,0.82,4508,0.8428571428571427,0.178816187310389,0,78,1141,2810,0.462,15,0.125,0.6779383974392783,0.7408227790539706,0.7196560147502672,0.6591075511504813,0.20853381610614835,0.09387254154838413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7408227790539706,0.25139921202915905,0.4894235670248116,0.7196560147502672,0.3600121669189384,0.3596438478313288,0.6591075511504813,0.5043883629886492,0.15471918816183206,0.20853381610614835,0.39398740596716547,0.18545358986101712,0.09387254154838413,0.4791465255446975,0.38527398399631335,865.0,0.6442953020134228,1090.0,0.8120805369127517,1292.0,0.9627143922445935,798.0,0.5943325876211782,877.0,0.6532438478747203,0.5943325876211782,WACC_0p7_WRT_0p3,0.7333333333333334,1301,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,630,0.76,5550,0.7571428571428571,0.1462085475159644,0,85,1113,4635,2.578,12,0.638,0.6530405106131506,0.7375311174103927,0.7035557680261403,0.6188112924336202,0.16193494810710782,0.15122278562557373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7375311174103927,0.2441848477402254,0.49334626967016726,0.7035557680261403,0.3655948432108811,0.3379609248152592,0.6188112924336202,0.5067267684019823,0.11208452403163793,0.16193494810710782,0.4231845636754061,0.2612496155682983,0.15122278562557373,0.5040692675987899,0.35284648197321616,800.0,0.5958240119313944,1128.0,0.8404175988068605,1299.0,0.9679343773303505,1002.0,0.7464578672632364,1107.0,0.8247576435495898,0.5958240119313944,WACC_0p1_WRT_0p9,0.7950782997762863,1302,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,1280,0.76,8739,0.7571428571428571,0.075013440902188,0,92,819,3123,1.396,13,0.432,0.7276481691897033,0.8102630993763815,0.7758172160889671,0.6911178270461507,0.1920059300273799,0.15253621607943274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8102630993763815,0.2603717159243789,0.5498913834520026,0.7758172160889671,0.3691533141127044,0.40666390197626273,0.6911178270461507,0.5031703913158097,0.187947435730341,0.1920059300273799,0.3944284513006968,0.20242252127331692,0.15253621607943274,0.4967010651633193,0.34416484908388656,937.0,0.697986577181208,1147.0,0.854586129753915,1286.0,0.9582401193139448,801.0,0.5965697240865027,1042.0,0.7762863534675615,0.5965697240865027,WACC_0p7_WRT_0p3,0.7767337807606264,1303,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,479,0.68,4537,0.6428571428571429,0.1778106825240377,0,80,258,2574,5.605,8,0.785,0.5512125553878278,0.6671257419814075,0.6159558081150415,0.497884040988897,0.07747499616855652,0.22892987756703528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6671257419814075,0.24473343149867857,0.42239231048272896,0.6159558081150415,0.35333445007785225,0.2626213580371892,0.497884040988897,0.49619163568975966,0.001692405299137334,0.07747499616855652,0.4074169083503105,0.329941912181754,0.22892987756703528,0.49523130500619156,0.2663014274391563,802.0,0.5973154362416108,1038.0,0.773303504847129,1251.0,0.9321401938851603,888.0,0.6614466815809098,1031.0,0.7680835197613721,0.5973154362416108,WACC_0p1_WRT_0p9,0.7464578672632364,1304,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,1112,0.71,7989,0.6857142857142856,0.0890851146282972,0,92,251,2115,9.352,9,0.82,0.667095530534319,0.7689790658744801,0.7239480447547932,0.618758465695973,0.13667233457913555,0.20035097373067703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7689790658744801,0.2703900446619045,0.49858902121257553,0.7239480447547932,0.35965605114481247,0.36429199360998077,0.618758465695973,0.48922492820296326,0.12953353749300978,0.13667233457913555,0.3947354954745549,0.25806316089541936,0.20035097373067703,0.48413479228030337,0.2837838185496263,995.0,0.7412378821774795,1083.0,0.8068605518269948,1200.0,0.8941088739746458,803.0,0.5980611483967189,934.0,0.6957494407158836,0.5980611483967189,WACC_0p7_WRT_0p3,0.7472035794183445,1305,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,987,0.67,14284,0.6285714285714286,0.0,0,101,2287,4235,2.753,14,0.156,0.7242098498951633,0.8388995459896709,0.7847068705292578,0.6631370384213932,0.13487203139749157,0.24058505751389012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8388995459896709,0.28540247773098587,0.553497068258685,0.7847068705292578,0.38402280401032973,0.4006840665189281,0.6631370384213932,0.5302290489623327,0.13290798945906046,0.13487203139749157,0.39582850389153296,0.2609564724940414,0.24058505751389012,0.5029334793913253,0.2623484218774351,1041.0,0.7755406413124534,1206.0,0.8985831469052945,1335.0,0.9947800149142431,811.0,0.6040268456375839,1096.0,0.8165548098434005,0.6040268456375839,WACC_0p7_WRT_0p3,0.817897091722595,1306,False,,,False,False,False,False,False,101.0,0.9803921568627451
BNDM,PokerHand,588,0.76,5572,0.7571428571428571,0.1455881764787654,0,86,1224,3684,3.722,10,0.263,0.6536891918528468,0.738163377765589,0.7041840069342387,0.6194400532310217,0.16219659864686836,0.15123389493873163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.738163377765589,0.24906059731814026,0.4891027804474488,0.7041840069342387,0.3523522702144992,0.35183173671973944,0.6194400532310217,0.5157634542897261,0.10367659894129555,0.16219659864686836,0.3968092424839688,0.23461264383710045,0.15123389493873163,0.481998854818326,0.33076495987959437,839.0,0.6249067859806114,1032.0,0.7688292319164802,1323.0,0.9858314690529456,818.0,0.6092468307233407,919.0,0.6845637583892618,0.6092468307233407,WACC_0p7_WRT_0p3,0.734675615212528,1307,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,1092,0.73,11056,0.7142857142857142,0.0381317571943725,0,97,2671,3627,5.171,9,0.283,0.7379878955596091,0.8309187181108042,0.7898718579492972,0.692989461277579,0.17774222757107358,0.18184857299010482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8309187181108042,0.24674733502298182,0.5841713830878223,0.7898718579492972,0.3525152338650812,0.43735662408421594,0.692989461277579,0.4855323023758553,0.20745715890172367,0.17774222757107358,0.3977840112580899,0.2200417836870163,0.18184857299010482,0.4880787153504528,0.30623014236034796,821.0,0.6114839671886652,1033.0,0.7695749440715883,1174.0,0.8747203579418344,828.0,0.6167039522744221,971.0,0.7233407904548844,0.6114839671886652,WACC_0p1_WRT_0p9,0.7191648023862789,1308,False,,,False,False,False,False,False,97.0,0.9411764705882353
BNDM,PokerHand,484,0.74,5287,0.7285714285714285,0.1538212881185833,0,83,804,4532,8.005,9,0.726,0.6267388015884904,0.7189872037322114,0.6807921298914942,0.5878525747042767,0.1389663002348966,0.17030667365038607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7189872037322114,0.24697133272178784,0.4720158710104235,0.6807921298914942,0.35128888077350634,0.32950324911798784,0.5878525747042767,0.4726060681379148,0.11524650656636187,0.1389663002348966,0.40794065223128256,0.268974351996386,0.17030667365038607,0.4934628241089464,0.3231561504585603,822.0,0.6122296793437733,1025.0,0.7636092468307233,1064.0,0.7926920208799404,891.0,0.6636838180462341,1017.0,0.7576435495898584,0.6122296793437733,WACC_0p1_WRT_0p9,0.7179716629381059,1309,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,604,0.77,590,0.7714285714285714,0.4975191410826778,0,49,1089,3572,7.95,6,0.623,0.29990086704098834,0.39029390570614636,0.36038467631598564,0.27885644337273985,0.04384320297602247,0.1368096349546942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39029390570614636,0.2499815595944161,0.14031234611173027,0.36038467631598564,0.36625996192837396,0.005875285612388315,0.27885644337273985,0.4929904591283083,0.21413401575556845,0.04384320297602247,0.3974138535667973,0.35357065059077486,0.1368096349546942,0.4941609778192918,0.3573513428645976,851.0,0.633855331841909,1133.0,0.8441461595824012,1225.0,0.912751677852349,823.0,0.6129753914988815,1021.0,0.7606263982102909,0.6129753914988815,WACC_0p7_WRT_0p3,0.7528709917971663,1310,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,493,0.73,781,0.7142857142857142,0.453597623217985,0,53,2587,4248,7.654,8,0.229,0.31334314595652285,0.41809826994721633,0.37901978510679146,0.28055705247591933,0.07893779032571939,0.17753638147848688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41809826994721633,0.24729326290459763,0.1708050070426187,0.37901978510679146,0.34968042546752137,0.02933935963927009,0.28055705247591933,0.46672998692597095,0.18617293445005162,0.07893779032571939,0.4037015275142827,0.3247637371885633,0.17753638147848688,0.5005520578881029,0.323015676409616,825.0,0.6144668158090977,1009.0,0.7516778523489933,985.0,0.7337807606263982,859.0,0.639821029082774,1072.0,0.7986577181208053,0.6144668158090977,WACC_0p1_WRT_0p9,0.7076808351976137,1311,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,347,0.73,5674,0.7142857142857142,0.1427435449699309,0,87,3237,4935,8.869,10,0.001,0.6292784911166763,0.7250206139349791,0.6846109789106248,0.5875726567413734,0.13378993362301286,0.18015043511835288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7250206139349791,0.253374492529029,0.4716461214059501,0.6846109789106248,0.3320114639628045,0.3525995149478203,0.5875726567413734,0.4825024752749357,0.10507018146643765,0.13378993362301286,0.4180970728339402,0.2843071392109273,0.18015043511835288,0.4907554126896257,0.3106049775712728,878.0,0.6539895600298284,825.0,0.6144668158090977,1153.0,0.8590604026845637,963.0,0.7173750932140194,991.0,0.738255033557047,0.6144668158090977,WACC_0p3_WRT_0p7,0.7166293810589113,1312,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,913,0.79,2561,0.8,0.2674763247296348,0,66,710,1788,1.072,10,0.391,0.5543914735075722,0.6307962137332233,0.603972681239305,0.5313464567089825,0.14058792819987334,0.12038300753709003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6307962137332233,0.24970434349522036,0.3810918702380029,0.603972681239305,0.38312455074210056,0.22084813049720448,0.5313464567089825,0.5378202705337992,0.00647381382481671,0.14058792819987334,0.3977490264016245,0.25716109820175115,0.12038300753709003,0.4881963100597387,0.36781330252264866,846.0,0.6301267710663684,1201.0,0.8948545861297539,1341.0,0.9992542878448919,826.0,0.6152125279642058,974.0,0.7255779269202088,0.6152125279642058,WACC_0p7_WRT_0p3,0.7730052199850859,1313,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,678,0.77,1121,0.7714285714285714,0.3969759748699889,0,53,1504,4730,9.154,7,0.649,0.4020775856700011,0.4895666564592613,0.4592201656107404,0.37814000550978977,0.06655318981880605,0.13768514912363436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4895666564592613,0.24733125142719264,0.24223540503206864,0.4592201656107404,0.36528371244843727,0.09393645316230315,0.37814000550978977,0.49613137128973267,0.1179913657799429,0.06655318981880605,0.4302356569908498,0.3636824671720438,0.13768514912363436,0.495655593643891,0.3579704445202566,826.0,0.6152125279642058,1124.0,0.837434750186428,1250.0,0.9313944817300522,1050.0,0.7822520507084265,1035.0,0.7710663683818046,0.6152125279642058,WACC_0p1_WRT_0p9,0.7874720357941835,1314,False,,,False,False,False,False,False,53.0,0.5098039215686274
