detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,925,0.15,6168,0.2181818181818182,0.117406720891891,0,46,2928,1396,9.41,17,0.698,0.35259525073009756,0.6776495934059256,0.5598241168163475,0.23025770297699455,0.3893209609221997,0.530688015883699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6776495934059256,0.36972970318905396,0.3079198902168716,0.5598241168163475,0.4363313910170841,0.12349272579926335,0.23025770297699455,0.5688172179914001,0.3385595150144055,0.3893209609221997,0.4653525682189749,0.07603160729677522,0.530688015883699,0.5410099132567706,0.010321897373071653,962.0,0.8964552238805971,1046.0,0.9748134328358209,744.0,0.6930970149253731,404.0,0.37593283582089554,477.0,0.44402985074626866,0.37593283582089554,WACC_0p7_WRT_0p3,0.676865671641791,801,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,869,0.04,1340,0.0181818181818181,0.5396518936855275,0,82,106,893,5.552,9,0.195,0.6410525504245359,0.2908954405919477,0.11058987917303395,0.5729091568985268,0.729144452455487,0.7971887205342464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2908954405919477,0.36535029891016535,0.07445485831821763,0.11058987917303395,0.3969824176562189,0.2863925384831849,0.5729091568985268,0.48868219515591915,0.08422696174260769,0.729144452455487,0.49447944551395845,0.23466500694152853,0.7971887205342464,0.5650852787940515,0.23210344174019493,956.0,0.8908582089552238,916.0,0.8535447761194029,408.0,0.37966417910447764,466.0,0.4337686567164179,551.0,0.5130597014925373,0.37966417910447764,WACC_0p5_WRT_0p5,0.6141791044776118,802,False,,,False,False,False,False,False,82.0,0.8901098901098901
BNDM,SensorStream,166,0.11,340,0.1454545454545454,0.918504792184261,0,3,4104,4347,0.001,20,0.001,0.7785331941033313,0.014604449675772388,0.28787336180688206,0.7799383559502197,0.8121597326894531,0.8192740603815036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014604449675772388,0.16302978488853379,0.1484253352127614,0.28787336180688206,0.33866005127237314,0.050786689465491086,0.7799383559502197,0.5821703065555008,0.19776804939471881,0.8121597326894531,0.5712386760967748,0.24092105659267826,0.8192740603815036,0.5998193439119982,0.21945471646950543,408.0,0.37966417910447764,609.0,0.5671641791044776,858.0,0.7994402985074627,775.0,0.7220149253731343,717.0,0.667910447761194,0.37966417910447764,WACC_0p1_WRT_0p9,0.6272388059701492,803,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,254,0.11,1368,0.1454545454545454,0.5339343449629367,0,61,4057,4314,10.0,13,0.001,0.48877213186990365,0.2957009486592732,0.14597712088883252,0.4309417413973828,0.5955271647671643,0.6609623103604522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2957009486592732,0.16311998280209153,0.13258096585718168,0.14597712088883252,0.34241458672421293,0.1964374658353804,0.4309417413973828,0.539565862834304,0.10862412143692118,0.5955271647671643,0.5485853637946507,0.04694180097251355,0.6609623103604522,0.5753281658750934,0.08563414448535878,409.0,0.3805970149253731,636.0,0.5923507462686567,571.0,0.5317164179104478,665.0,0.6194029850746269,588.0,0.5475746268656716,0.3805970149253731,WACC_0p1_WRT_0p9,0.5343283582089551,804,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,615,0.2,1824,0.3090909090909091,0.4543893813457043,0,28,4745,1641,4.333,11,0.414,0.26034664048270323,0.3686272966505624,0.26014042001843446,0.20021608355271275,0.40357329882040227,0.47935531240634893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3686272966505624,0.3030066888520506,0.06562060779851175,0.26014042001843446,0.4190046120993933,0.15886419208095887,0.20021608355271275,0.576993134811611,0.3767770512588982,0.40357329882040227,0.49272186117045097,0.0891485623500487,0.47935531240634893,0.5081513931546626,0.02879608074831369,828.0,0.7714552238805971,1002.0,0.933768656716418,812.0,0.7565298507462687,463.0,0.43097014925373134,410.0,0.38152985074626866,0.38152985074626866,WACC_0p9_WRT_0p1,0.6548507462686567,805,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,101,0.14,375,0.2,0.8914714415074432,0,5,5000,2494,0.001,10,0.001,0.6843374475781038,0.013597375608879131,0.23780776395854766,0.6878741449461008,0.7315345852442963,0.7404438675416152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013597375608879131,0.18457077242429412,0.17097339681541499,0.23780776395854766,0.29548458743071865,0.057676823472170985,0.6878741449461008,0.5345114115487728,0.15336273339732798,0.7315345852442963,0.5269626134898419,0.2045719717544544,0.7404438675416152,0.5612475141760992,0.17919635336551598,510.0,0.4748134328358209,411.0,0.3824626865671642,549.0,0.5111940298507462,555.0,0.5167910447761194,538.0,0.5009328358208955,0.3824626865671642,WACC_0p3_WRT_0p7,0.4772388059701493,806,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,329,0.18,423,0.2727272727272727,0.8582300727935082,0,12,4269,1618,0.001,16,0.999,0.5637010829455643,0.036692181520542204,0.17421422510631804,0.5701923216799163,0.6281708923136619,0.6391986567917208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036692181520542204,0.23368629627436685,0.19699411475382464,0.17421422510631804,0.30852642069112823,0.1343121955848102,0.5701923216799163,0.5348064186145517,0.0353859030653646,0.6281708923136619,0.4865697870495874,0.14160110526407443,0.6391986567917208,0.5082943130438928,0.130904343747828,678.0,0.6315298507462687,482.0,0.44869402985074625,552.0,0.5139925373134329,451.0,0.4197761194029851,411.0,0.3824626865671642,0.3824626865671642,WACC_0p9_WRT_0p1,0.47929104477611945,807,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,318,0.2,2749,0.3090909090909091,0.3409453362007488,0,30,4332,1557,10.0,14,0.001,0.20518039832347207,0.472906255543262,0.36826373215092,0.12105981071835771,0.3683935166237305,0.465480849441355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.472906255543262,0.3058548318524777,0.1670514236907843,0.36826373215092,0.3937342701737344,0.025470538022814404,0.12105981071835771,0.5424525454991596,0.42139273478080186,0.3683935166237305,0.4691643884862869,0.1007708718625564,0.465480849441355,0.5170739882586887,0.051593138817333684,835.0,0.7779850746268657,905.0,0.8432835820895522,591.0,0.5503731343283582,414.0,0.38526119402985076,431.0,0.40111940298507465,0.38526119402985076,WACC_0p7_WRT_0p3,0.5916044776119402,808,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,698,0.05,845,0.0363636363636363,0.6671043457605059,0,71,467,4844,2.737,12,0.985,0.7055855487520515,0.18879993779040236,0.13565697408555036,0.6601275056927677,0.7728627712740241,0.8203001533578033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18879993779040236,0.16384585959055092,0.02495407819985143,0.13565697408555036,0.36436008558567046,0.2287031115001201,0.6601275056927677,0.5931871916733445,0.06694031401942313,0.7728627712740241,0.6190376209931778,0.1538251502808463,0.8203001533578033,0.6524125533553599,0.1678876000024434,414.0,0.38526119402985076,785.0,0.7313432835820896,956.0,0.8908582089552238,991.0,0.9235074626865671,994.0,0.9263059701492538,0.38526119402985076,WACC_0p1_WRT_0p9,0.771455223880597,809,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,726,0.04,881,0.0181818181818181,0.6555743994391505,0,76,72,4201,9.044,15,0.672,0.7193339119938461,0.1981477157897415,0.13532967406086424,0.6702998431548992,0.7861878076889586,0.8359833411508265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1981477157897415,0.1639583908817795,0.034189324907962004,0.13532967406086424,0.35365768095664796,0.21832800689578372,0.6702998431548992,0.5800256982384933,0.09027414491640595,0.7861878076889586,0.59497374720515,0.19121406048380862,0.8359833411508265,0.6395604136436263,0.19642292750720025,415.0,0.38619402985074625,707.0,0.6585820895522388,839.0,0.7817164179104478,890.0,0.8292910447761194,929.0,0.8656716417910447,0.38619402985074625,WACC_0p1_WRT_0p9,0.7042910447761194,810,False,,,False,False,False,False,False,76.0,0.8241758241758241
BNDM,SensorStream,753,0.21,2666,0.3272727272727273,0.3494246151998861,0,29,1372,1016,4.111,11,0.206,0.18975496425935426,0.4664703663653077,0.365414075773309,0.10855092129423423,0.35396569807823997,0.44928653386453404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4664703663653077,0.35305684311985647,0.11341352324545123,0.365414075773309,0.4115559464303061,0.0461418706569971,0.10855092129423423,0.5371865056712392,0.42863558437700494,0.35396569807823997,0.4719934258917841,0.11802772781354415,0.44928653386453404,0.5292126233340773,0.07992608946954322,920.0,0.8572761194029851,977.0,0.9104477611940298,560.0,0.5214552238805971,417.0,0.3880597014925373,451.0,0.4197761194029851,0.3880597014925373,WACC_0p7_WRT_0p3,0.6194029850746269,811,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,305,0.19,426,0.2909090909090909,0.8562793337663098,0,12,4475,1533,0.001,20,0.999,0.5393594788062002,0.037720784488233565,0.16367864244241295,0.5474287958484056,0.6068461317974716,0.6175133535409687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.037720784488233565,0.2439342670111104,0.20621348252287683,0.16367864244241295,0.3018742235849015,0.13819558114248856,0.5474287958484056,0.5322911137825866,0.015137682065819003,0.6068461317974716,0.4816810213995036,0.12516511039796802,0.6175133535409687,0.5120257222821132,0.10548763125885552,707.0,0.6585820895522388,445.0,0.4141791044776119,539.0,0.5018656716417911,437.0,0.40671641791044777,419.0,0.38992537313432835,0.38992537313432835,WACC_0p9_WRT_0p1,0.4742537313432836,812,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,249,0.12,365,0.1636363636363636,0.898929539232364,0,11,3649,3971,0.001,20,0.001,0.7370392790741191,0.008986663665306413,0.26212547406588366,0.7378038359140773,0.7773972206527237,0.7865698561086852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008986663665306413,0.1649228570556274,0.155936193390321,0.26212547406588366,0.3344034994759236,0.07227802541003997,0.7378038359140773,0.5798703922433327,0.15793344367074458,0.7773972206527237,0.5591050204724225,0.21829220018030115,0.7865698561086852,0.598120546982151,0.18844930912653424,419.0,0.38992537313432835,591.0,0.5503731343283582,835.0,0.7779850746268657,719.0,0.6697761194029851,711.0,0.6623134328358209,0.38992537313432835,WACC_0p1_WRT_0p9,0.6100746268656717,813,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,515,0.18,584,0.2727272727272727,0.76917318657502,0,25,4735,1613,0.001,12,0.001,0.4927489996383829,0.10490248203897166,0.10227132605424799,0.48620687861456735,0.574423538331965,0.5985512414819295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10490248203897166,0.2404504807913704,0.13554799875239876,0.10227132605424799,0.3055630498474465,0.2032917237931985,0.48620687861456735,0.5356130737671552,0.04940619515258782,0.574423538331965,0.48750926909023784,0.08691426924172718,0.5985512414819295,0.5120266397351062,0.0865246017468233,692.0,0.644589552238806,466.0,0.4337686567164179,555.0,0.5167910447761194,453.0,0.4216417910447761,420.0,0.3908582089552239,0.3908582089552239,WACC_0p9_WRT_0p1,0.48152985074626864,814,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,807,0.09,502,0.1090909090909091,0.8109576637290019,0,47,1246,4584,4.766,12,0.685,0.7277175547395479,0.07642144143846663,0.21570121701128558,0.7109587234848657,0.7778777760934669,0.8014600494598308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07642144143846663,0.16576426622888277,0.08934282479041614,0.21570121701128558,0.3589158316488838,0.14321461463759821,0.7109587234848657,0.5853591186186511,0.12559960486621458,0.7778777760934669,0.6090248387471572,0.16885293734630968,0.8014600494598308,0.6442516448850122,0.15720840457481866,420.0,0.3908582089552239,746.0,0.6949626865671642,889.0,0.8283582089552238,952.0,0.8871268656716418,953.0,0.8880597014925373,0.3908582089552239,WACC_0p1_WRT_0p9,0.7378731343283581,815,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,572,0.18,643,0.2727272727272727,0.7425879964798727,0,28,4156,1713,7.436,6,0.999,0.4733801809557005,0.12570078010109145,0.08125492713006129,0.4626912431081577,0.5600322563020641,0.5882086481798422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12570078010109145,0.17195604971079465,0.04625526960970319,0.08125492713006129,0.297626299967199,0.21637137283713775,0.4626912431081577,0.5123669170599268,0.049675673951769084,0.5600322563020641,0.4945425467431328,0.0654897095589313,0.5882086481798422,0.5128502149444316,0.07535843323541058,449.0,0.417910447761194,423.0,0.39365671641791045,467.0,0.43470149253731344,467.0,0.43470149253731344,422.0,0.3927238805970149,0.3927238805970149,WACC_0p9_WRT_0p1,0.4147388059701492,816,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,184,0.19,964,0.2909090909090909,0.630691013802961,0,26,4245,1773,10.0,7,0.999,0.3780997153158061,0.21585799545868034,0.09423957106534875,0.35029821714321324,0.4876698517295841,0.5331251805519465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21585799545868034,0.20819154524567554,0.0076664502130047996,0.09423957106534875,0.3505404039432112,0.25630083287786243,0.35029821714321324,0.5229380781589489,0.17263986101573564,0.4876698517295841,0.4770708227473843,0.010599028982199776,0.5331251805519465,0.5172917052183198,0.015833475333626668,597.0,0.5559701492537313,688.0,0.6408582089552238,505.0,0.4701492537313433,423.0,0.39365671641791045,432.0,0.40205223880597013,0.39365671641791045,WACC_0p7_WRT_0p3,0.4925373134328358,817,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,618,0.11,1147,0.1454545454545454,0.5826461841014652,0,57,1993,4497,6.046,13,0.01,0.5185067232464046,0.2553883834948994,0.10247109022822722,0.46930930958710393,0.6165390455124005,0.6739395391550247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2553883834948994,0.16626058288998868,0.08912780060491071,0.10247109022822722,0.3534644731681911,0.25099338293996387,0.46930930958710393,0.5881412145483504,0.11883190496124652,0.6165390455124005,0.6130343493277396,0.0035046961846608715,0.6739395391550247,0.6497042708092765,0.024235268345748184,423.0,0.39365671641791045,705.0,0.6567164179104478,917.0,0.8544776119402985,970.0,0.9039179104477612,978.0,0.9113805970149254,0.39365671641791045,WACC_0p1_WRT_0p9,0.7440298507462686,818,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,319,0.19,476,0.2909090909090909,0.8256420188401319,0,18,4188,1641,0.001,20,0.999,0.5140655544523139,0.06099855257986762,0.13868828283692675,0.5177694398607073,0.5875515979154433,0.6026634548208061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06099855257986762,0.23580501884399804,0.17480646626413043,0.13868828283692675,0.31546467891234004,0.1767763960754133,0.5177694398607073,0.5439835298104232,0.026214089949715857,0.5875515979154433,0.4893322478186183,0.09821935009682503,0.6026634548208061,0.5159301692234163,0.0867332855973898,686.0,0.6389925373134329,506.0,0.4710820895522388,596.0,0.5550373134328358,457.0,0.4253731343283582,428.0,0.3983208955223881,0.3983208955223881,WACC_0p9_WRT_0p1,0.4977611940298508,819,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,596,0.13,797,0.1818181818181818,0.6832653578961094,0,38,3886,3413,7.566,10,0.724,0.5413735019713211,0.17389608735936793,0.07839357535801793,0.5124677006234244,0.6261854799032639,0.6664507177484995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17389608735936793,0.16774171052275041,0.0061543768366175144,0.07839357535801793,0.3482680204825114,0.26987444512449343,0.5124677006234244,0.5512410087797546,0.03877330815633018,0.6261854799032639,0.554651358234961,0.07153412166830286,0.6664507177484995,0.5931743084991435,0.07327640924935597,428.0,0.3983208955223881,675.0,0.628731343283582,638.0,0.5942164179104478,695.0,0.6473880597014925,683.0,0.6361940298507462,0.3983208955223881,WACC_0p1_WRT_0p9,0.5809701492537312,820,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,1019,0.17,7291,0.2545454545454546,0.0711346735264137,0,38,3234,1347,5.917,16,0.254,0.42082539667999946,0.7280431840230286,0.6184662711592317,0.30300666610609417,0.3445757485219776,0.4954839778673108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7280431840230286,0.3359383580255404,0.3921048259974882,0.6184662711592317,0.4334149844537147,0.18505128670551702,0.30300666610609417,0.5834462872458409,0.28043962113974674,0.3445757485219776,0.47864762167951386,0.13407187315753627,0.4954839778673108,0.5309975884613686,0.035513610594057776,891.0,0.8302238805970149,1038.0,0.9673507462686567,873.0,0.8134328358208955,428.0,0.3983208955223881,455.0,0.42350746268656714,0.3983208955223881,WACC_0p7_WRT_0p3,0.6865671641791045,821,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,921,0.07,722,0.0727272727272727,0.7105733700323611,0,62,2867,4448,6.834,13,0.113,0.693227506290469,0.15421525814017437,0.15250605543521947,0.6580634765863229,0.7575082514236041,0.7971444764037662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15421525814017437,0.16779471461506523,0.013579456474890866,0.15250605543521947,0.35098771493120307,0.1984816594959836,0.6580634765863229,0.6101046453545256,0.04795883123179734,0.7575082514236041,0.6055569460751676,0.15195130534843648,0.7971444764037662,0.6503932085516859,0.14675126785208026,429.0,0.39925373134328357,692.0,0.644589552238806,1049.0,0.9776119402985075,939.0,0.875,982.0,0.9151119402985075,0.39925373134328357,WACC_0p1_WRT_0p9,0.762313432835821,822,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,662,0.12,1113,0.1636363636363636,0.5909642949831769,0,52,2506,1056,4.019,9,0.818,0.5023775264829762,0.24853850083879378,0.09937954915101557,0.45626226710775025,0.6014374542374766,0.6569647379946646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24853850083879378,0.2983772440061582,0.04983874316736445,0.09937954915101557,0.38128760517270927,0.28190805602169366,0.45626226710775025,0.5412734477156916,0.08501118060794138,0.6014374542374766,0.4788350455131872,0.12260240872428946,0.6569647379946646,0.5382490328626781,0.11871570513198648,822.0,0.7658582089552238,860.0,0.8013059701492538,582.0,0.5419776119402985,430.0,0.4001865671641791,472.0,0.439365671641791,0.4001865671641791,WACC_0p7_WRT_0p3,0.5897388059701492,823,False,,,False,False,False,False,False,52.0,0.5604395604395604
